LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2025-12-31 13:15:00,219.11563,217.71822,218.8161,218.52104
2025-12-31 13:30:00,217.71822,218.3456,218.7493,218.09644
2025-12-31 13:45:00,218.3456,217.68916,217.8134,217.09521
2025-12-31 14:00:00,217.68916,217.97745,218.64575,218.27667
2025-12-31 14:15:00,217.97745,220.19267,218.35895,217.77058
2025-12-31 14:30:00,220.19267,218.88806,218.09393,217.32216
2025-12-31 14:45:00,218.88806,219.24931,219.36337,219.27345
2025-12-31 15:00:00,219.24931,219.87354,218.93227,218.25204
2025-12-31 15:15:00,219.87354,221.65877,219.15782,218.25076
2025-12-31 15:30:00,221.65877,220.80164,218.50505,218.39813
2025-12-31 15:45:00,220.80164,218.5424,220.7749,220.84517
2025-12-31 16:00:00,218.5424,219.99031,219.5624,218.94313
2025-12-31 16:15:00,219.99031,217.69666,218.94118,219.02965
2025-12-31 16:30:00,217.69666,218.65764,219.02449,219.27682
2025-12-31 16:45:00,218.65764,217.88045,218.32729,217.70274
2025-12-31 17:00:00,217.88045,218.50494,217.3636,217.47403
2025-12-31 17:30:00,218.50494,216.13898,218.48303,217.70294
2025-12-31 17:45:00,216.13898,216.06554,217.58162,217.50784
2025-12-31 18:00:00,216.06554,218.56154,216.65836,216.68217
2025-12-31 18:15:00,218.56154,217.20369,216.65836,216.22685
2025-12-31 18:30:00,217.20369,219.42754,218.23595,217.94942
2025-12-31 18:45:00,219.42754,218.57962,217.8864,217.10155
2025-12-31 19:00:00,218.57962,218.88206,218.93611,219.1302
2025-12-31 19:15:00,218.88206,218.48267,218.5469,218.27286
2025-12-31 19:30:00,218.48267,219.13666,218.6156,217.78778
2025-12-31 19:45:00,219.13666,219.22997,218.39946,218.01646
2025-12-31 20:00:00,219.22997,219.25208,218.73515,218.23288
2025-12-31 20:15:00,219.25208,220.33589,219.08868,218.0708
2025-12-31 20:30:00,220.33589,219.86493,218.5967,217.61534
2025-12-31 21:00:00,219.86493,222.92937,219.06824,218.41908
2025-12-31 21:15:00,222.92937,223.21681,219.69913,219.02943
2025-12-31 21:30:00,223.21681,222.49074,221.9357,221.8977
2025-12-31 21:45:00,222.49074,223.28203,222.23642,222.01924
2025-12-31 22:00:00,223.28203,223.2201,221.76384,220.97113
2025-12-31 22:15:00,223.2201,222.54845,222.30205,221.82954
2025-12-31 22:30:00,222.54845,223.8366,222.58484,221.03972
2025-12-31 22:45:00,223.8366,222.2079,221.79758,220.98164
2025-12-31 23:00:00,222.2079,223.07295,223.14438,222.60841
2025-12-31 23:15:00,223.07295,224.4351,221.80058,221.54482
2025-12-31 23:30:00,224.4351,222.26855,221.80264,220.67715
2025-12-31 23:45:00,222.26855,222.73528,223.19887,222.20415
2026-01-01 00:15:00,222.73528,221.47314,222.40442,222.33441
2026-01-01 00:30:00,221.47314,221.02586,221.69293,221.34036
2026-01-01 00:45:00,221.02586,219.75496,220.321,220.40834
2026-01-01 01:00:00,219.75496,219.94733,219.7913,219.60536
2026-01-01 01:15:00,219.94733,219.65303,218.61874,218.83382
2026-01-01 01:30:00,219.65303,219.1051,219.205,219.52438
2026-01-01 01:45:00,219.1051,219.4416,218.77283,218.82281
2026-01-01 02:00:00,219.4416,219.71819,218.8656,219.03911
2026-01-01 02:15:00,219.71819,219.60303,219.04372,218.80634
2026-01-01 02:30:00,219.60303,216.60693,219.10619,219.82141
2026-01-01 02:45:00,216.60693,218.53499,219.0617,219.7724
2026-01-01 03:00:00,218.53499,216.53787,217.6795,216.97433
2026-01-01 03:15:00,216.53787,218.44672,217.91129,218.38779
2026-01-01 03:45:00,218.44672,218.61916,217.4504,217.18785
2026-01-01 04:00:00,218.61916,218.12163,217.51532,217.52852
2026-01-01 04:15:00,218.12163,217.2061,217.92986,218.14006
2026-01-01 04:30:00,217.2061,215.72432,217.24965,217.10568
2026-01-01 04:45:00,215.72432,216.40807,216.62067,216.3114
2026-01-01 05:00:00,216.40807,219.57417,215.67477,216.3256
2026-01-01 05:30:00,219.57417,218.67256,216.51147,216.29243
2026-01-01 05:45:00,218.67256,218.12764,219.07713,219.55594
2026-01-01 06:00:00,218.12764,218.22168,217.48135,217.47887
2026-01-01 06:15:00,218.22168,217.31557,217.33183,216.89154
2026-01-01 06:30:00,217.31557,216.25566,217.5293,217.21994
2026-01-01 06:45:00,216.25566,216.89024,216.41391,216.31656
2026-01-01 07:00:00,216.89024,216.1607,215.26047,215.21909
2026-01-01 07:15:00,216.1607,214.25989,215.84203,216.0607
2026-01-01 07:30:00,214.25989,215.6153,214.97076,215.22527
2026-01-01 08:00:00,215.6153,214.25648,214.14395,214.19995
2026-01-01 08:15:00,214.25648,214.995,215.31023,215.5752
2026-01-01 08:45:00,214.995,217.17085,214.72343,215.66696
2026-01-01 09:00:00,217.17085,215.84566,215.92365,216.07246
2026-01-01 09:15:00,215.84566,213.94945,216.84125,216.87262
2026-01-01 09:30:00,213.94945,214.25664,215.10391,214.97688
2026-01-01 10:00:00,214.25664,215.18726,213.71071,213.87236
2026-01-01 10:15:00,215.18726,216.16853,213.46616,213.79337
2026-01-01 10:30:00,216.16853,217.06409,214.16707,214.69888
2026-01-01 10:45:00,217.06409,215.14665,215.13873,215.05986
2026-01-01 11:00:00,215.14665,216.14691,216.37282,216.27771
2026-01-01 11:15:00,216.14691,216.79419,215.77202,215.18219
2026-01-01 11:30:00,216.79419,215.6204,215.39899,215.4657
2026-01-01 11:45:00,215.6204,216.58824,216.4075,216.09421
2026-01-01 12:00:00,216.58824,217.80669,215.17592,215.00514
2026-01-01 12:15:00,217.80669,218.13936,216.70177,216.32053
2026-01-01 12:30:00,218.13936,219.55156,217.87337,217.32915
2026-01-01 12:45:00,219.55156,221.5227,217.52748,217.01756
2026-01-01 13:00:00,221.5227,221.97115,218.66858,219.03842
2026-01-01 13:15:00,221.97115,222.65938,220.60089,220.08319
2026-01-01 13:30:00,222.65938,221.38826,221.14958,220.39418
2026-01-01 13:45:00,221.38826,225.83618,221.89366,221.7835
2026-01-01 14:00:00,225.83618,226.50435,224.01479,224.25069
2026-01-01 14:15:00,226.50435,226.33974,226.31477,226.82613
2026-01-01 14:45:00,226.33974,226.07573,226.75078,226.98738
2026-01-01 15:00:00,226.07573,226.41231,226.54228,226.8805
2026-01-01 15:15:00,226.41231,226.75743,226.34348,226.82613
2026-01-01 15:30:00,226.75743,227.26062,226.68385,226.98738
2026-01-01 15:45:00,227.26062,227.48633,227.02827,227.30458
2026-01-01 16:00:00,227.48633,227.4261,227.33224,227.30458
2026-01-01 16:30:00,227.4261,227.74278,227.41502,227.54044
2026-01-01 16:45:00,227.74278,227.86156,227.33224,227.34126
2026-01-01 17:00:00,227.86156,228.18257,227.88412,227.79138
2026-01-01 17:30:00,228.18257,228.3007,227.90231,227.88808
2026-01-01 17:45:00,228.3007,228.43367,228.09508,228.1941
2026-01-01 18:00:00,228.43367,228.35292,228.29184,228.2388
2026-01-01 18:30:00,228.35292,228.9062,228.29184,228.4467
2026-01-01 18:45:00,228.9062,228.93031,228.29184,228.39627
2026-01-01 19:15:00,228.93031,228.81746,228.74521,228.81181
2026-01-01 19:30:00,228.81746,229.15092,228.74521,228.81181
2026-01-01 20:00:00,229.15092,228.82819,228.74521,228.78883
2026-01-01 20:15:00,228.82819,229.18115,229.12474,229.11134
2026-01-01 20:30:00,229.18115,229.11513,228.74521,228.78883
2026-01-01 20:45:00,229.11513,229.12895,229.12474,229.11134
2026-01-01 21:00:00,229.12895,229.27895,228.96771,229.02129
2026-01-01 21:15:00,229.27895,229.40364,228.96771,229.02129
2026-01-01 21:30:00,229.40364,229.18758,229.13785,229.13527
2026-01-01 22:00:00,229.18758,229.51276,229.20905,229.21912
2026-01-01 22:15:00,229.51276,229.53589,229.12474,229.11134
2026-01-01 22:30:00,229.53589,229.36345,229.39578,229.32385
2026-01-01 22:45:00,229.36345,229.1386,229.39578,229.32385
2026-01-01 23:00:00,229.1386,229.34111,229.16754,229.1697
2026-01-01 23:30:00,229.34111,229.27136,229.12474,229.11134
2026-01-01 23:45:00,229.27136,229.16008,229.16754,229.1697
2026-01-02 00:00:00,229.16008,229.31226,229.13785,229.13527
2026-01-02 00:15:00,229.31226,229.56047,229.12474,229.11134
2026-01-02 00:45:00,229.56047,229.33435,229.13785,229.13527
2026-01-02 01:00:00,229.33435,229.24458,229.39578,229.32385
2026-01-02 01:15:00,229.24458,229.23517,229.16754,229.1697
2026-01-02 01:30:00,229.23517,229.20467,229.13785,229.13527
2026-01-02 01:45:00,229.20467,229.06032,229.13785,229.11148
2026-01-02 02:00:00,229.06032,228.99898,229.12474,229.08757
2026-01-02 02:15:00,228.99898,229.49434,228.87596,228.83136
2026-01-02 02:30:00,229.49434,229.61633,228.80771,228.79666
2026-01-02 02:45:00,229.61633,229.3781,229.39578,229.32101
2026-01-02 03:15:00,229.3781,229.26038,229.47357,229.45335
2026-01-02 03:30:00,229.26038,229.35161,229.16754,229.14592
2026-01-02 03:45:00,229.35161,229.44023,229.13785,229.12439
2026-01-02 04:00:00,229.44023,229.42323,229.16754,229.15881
2026-01-02 04:30:00,229.42323,228.8752,229.28029,229.25995
2026-01-02 04:45:00,228.8752,229.47578,229.28029,229.25995
2026-01-02 05:00:00,229.47578,229.38301,228.74521,228.77795
2026-01-02 05:15:00,229.38301,229.3462,229.28029,229.32445
2026-01-02 05:30:00,229.3462,229.20421,229.16754,229.15881
2026-01-02 06:00:00,229.20421,229.24898,229.16754,229.15881
2026-01-02 06:15:00,229.24898,228.97737,229.12474,229.10046
2026-01-02 06:30:00,228.97737,228.9746,229.13785,229.12439
2026-01-02 06:45:00,228.9746,229.1137,228.80771,228.80956
2026-01-02 07:00:00,229.1137,229.24135,228.80771,228.80956
2026-01-02 07:30:00,229.24135,229.12238,228.96771,229.0104
2026-01-02 07:45:00,229.12238,229.2983,229.13785,229.12439
2026-01-02 08:00:00,229.2983,229.44441,228.96771,229.0104
2026-01-02 08:15:00,229.44441,229.193,229.13785,229.12439
2026-01-02 08:30:00,229.193,229.13387,229.28029,229.25995
2026-01-02 09:00:00,229.13387,229.052,229.12474,229.10046
2026-01-02 09:15:00,229.052,229.1392,228.96771,229.0104
2026-01-02 09:45:00,229.1392,228.96791,228.87596,228.84425
2026-01-02 10:00:00,228.96791,228.71204,229.12474,229.10046
2026-01-02 10:30:00,228.71204,229.24042,228.80771,228.80956
2026-01-02 10:45:00,229.24042,229.09534,228.68674,228.75586
2026-01-02 11:15:00,229.09534,228.88625,229.13785,229.12439
2026-01-02 11:30:00,228.88625,228.94588,228.96771,228.9843
2026-01-02 12:00:00,228.94588,229.00761,228.74521,228.78835
2026-01-02 12:15:00,229.00761,228.7946,228.80771,228.80956
2026-01-02 12:45:00,228.7946,228.7995,228.80771,228.80956
2026-01-02 13:00:00,228.7995,228.40392,228.7106,228.77795
2026-01-02 13:30:00,228.40392,228.38438,228.7106,228.77795
2026-01-02 13:45:00,228.38438,228.79462,228.29184,228.37411
2026-01-02 14:00:00,228.79462,228.79028,228.29184,228.37411
2026-01-02 14:30:00,228.79028,228.7614,228.7106,228.77795
2026-01-02 14:45:00,228.7614,228.41441,228.68674,228.75586
2026-01-02 15:00:00,228.41441,228.64886,228.68674,228.75586
2026-01-02 15:15:00,228.64886,228.19106,228.29184,228.37411
2026-01-02 15:30:00,228.19106,228.41377,228.63638,228.70343
2026-01-02 16:00:00,228.41377,227.87206,228.09508,228.15599
2026-01-02 16:15:00,227.87206,228.22502,228.29184,228.37411
2026-01-02 16:45:00,228.22502,227.59132,227.90231,227.84996
2026-01-02 17:00:00,227.59132,227.83362,228.1344,228.15599
2026-01-02 17:30:00,227.83362,227.35735,227.52809,227.50232
2026-01-02 18:00:00,227.35735,227.48242,227.90231,227.84996
2026-01-02 18:15:00,227.48242,227.43488,227.33224,227.30315
2026-01-02 18:45:00,227.43488,227.14345,227.33224,227.30315
2026-01-02 19:15:00,227.14345,227.10486,227.33224,227.30315
2026-01-02 19:30:00,227.10486,226.94795,227.11879,227.26645
2026-01-02 20:00:00,226.94795,226.9789,227.0909,227.26645
2026-01-02 20:15:00,226.9789,226.66072,227.0909,227.26645
2026-01-02 20:30:00,226.66072,226.57088,227.0909,227.26645
2026-01-02 21:00:00,226.57088,226.0512,226.90747,227.20425
2026-01-02 21:30:00,226.0512,226.35066,226.74373,226.94736
2026-01-02 21:45:00,226.35066,225.92192,226.33641,226.7659
2026-01-02 22:00:00,225.92192,226.19884,226.53522,226.82027
2026-01-02 22:30:00,226.19884,226.13353,226.30771,226.7659
2026-01-02 22:45:00,226.13353,226.1261,226.39276,226.78934
2026-01-02 23:15:00,226.1261,226.34383,226.33641,226.7659
2026-01-02 23:30:00,226.34383,227.67146,226.33641,226.7659
2026-01-03 00:00:00,227.67146,228.13506,226.5192,226.9025
2026-01-03 00:30:00,228.13506,227.64001,227.6027,227.70059
2026-01-03 00:45:00,227.64001,227.97356,228.09508,228.15599
2026-01-03 01:15:00,227.97356,227.49739,227.52809,227.50232
2026-01-03 01:30:00,227.49739,227.27855,227.97865,227.95454
2026-01-03 03:00:00,224.91911,225.20483,226.36566,226.70139
2026-01-03 03:15:00,225.20483,226.41756,226.26385,226.70139
2026-01-03 03:30:00,226.41756,226.81714,226.36566,226.68115
2026-01-03 03:45:00,226.81714,226.03938,226.76717,226.81316
2026-01-03 04:15:00,226.03938,225.87047,227.13467,227.0572
2026-01-03 04:30:00,225.87047,226.3733,226.44281,226.70161
2026-01-03 05:00:00,226.3733,226.35335,226.52202,226.55075
2026-01-03 05:15:00,226.35335,226.31218,226.64163,226.56526
2026-01-03 05:30:00,226.31218,226.26025,226.64163,226.521
2026-01-03 06:00:00,226.26025,225.8881,226.60129,226.521
2026-01-03 06:30:00,225.8881,226.36967,226.45883,226.52994
2026-01-03 06:45:00,226.36967,225.9792,226.49654,226.52855
2026-01-03 07:15:00,225.9792,226.59642,226.61615,226.54305
2026-01-03 07:45:00,226.59642,229.04144,226.40773,226.52855
2026-01-03 08:15:00,229.04144,229.2393,226.5018,226.4998
2026-01-03 08:30:00,229.2393,229.1875,228.7507,227.74573
2026-01-03 08:45:00,229.1875,229.576,229.20544,228.7329
2026-01-03 09:15:00,229.576,229.65971,228.42702,226.27913
2026-01-03 09:45:00,229.65971,228.55324,228.65846,226.53957
2026-01-03 10:15:00,228.55324,228.49371,228.74385,225.95189
2026-01-03 10:45:00,228.49371,223.74916,225.64044,222.9584
2026-01-03 11:15:00,223.74916,223.5841,224.51245,222.80298
2026-01-03 11:30:00,223.5841,224.00587,223.40251,222.6792
2026-01-03 12:00:00,224.00587,224.19452,223.25902,222.90038
2026-01-03 12:30:00,224.19452,222.96654,223.32678,223.34511
2026-01-03 13:00:00,222.96654,224.2696,223.48349,223.3956
2026-01-03 13:30:00,224.2696,224.30255,224.03719,223.50247
2026-01-03 14:00:00,224.30255,223.64314,223.66034,223.28117
2026-01-03 14:15:00,223.64314,222.74904,223.35844,222.92706
2026-01-03 14:45:00,222.74904,223.51045,222.8887,222.30992
2026-01-03 15:15:00,223.51045,223.29504,222.65572,222.56737
2026-01-03 15:30:00,223.29504,221.27351,222.86012,222.22897
2026-01-03 16:00:00,221.27351,222.57991,222.57095,221.8955
2026-01-03 16:30:00,222.57991,222.81337,221.74312,221.97298
2026-01-03 17:00:00,222.81337,222.55725,222.06917,222.26805
2026-01-03 17:30:00,222.55725,222.4826,222.32104,222.1465
2026-01-03 18:00:00,222.4826,221.14917,222.15697,222.57361
2026-01-03 18:15:00,221.14917,221.928,221.87346,221.95856
2026-01-03 18:45:00,221.928,221.6504,220.9388,221.11359
2026-01-03 19:00:00,221.6504,221.54596,222.2886,222.31912
2026-01-03 19:30:00,221.54596,222.28255,221.1937,222.18633
2026-01-03 19:45:00,222.28255,220.02327,221.3621,221.912
2026-01-03 20:15:00,220.02327,220.7055,221.83951,221.72826
2026-01-03 20:30:00,220.7055,222.15785,221.09612,221.90277
2026-01-03 21:00:00,222.15785,221.75218,221.04448,221.53987
2026-01-03 21:30:00,221.75218,220.66321,221.848,221.77313
2026-01-03 22:00:00,220.66321,221.43333,221.5128,222.17456
2026-01-03 22:15:00,221.43333,222.07202,220.77402,221.15904
2026-01-03 22:45:00,222.07202,221.80016,221.1514,221.61134
2026-01-03 23:15:00,221.80016,222.28203,222.07597,221.99448
2026-01-03 23:45:00,222.28203,222.29521,221.49574,222.09508
2026-01-04 00:15:00,222.29521,222.14326,222.13512,222.37047
2026-01-04 00:30:00,222.14326,222.26659,222.12172,222.83905
2026-01-04 01:00:00,222.26659,222.12434,221.9441,222.44823
2026-01-04 01:30:00,222.12434,221.05096,222.25557,222.47527
2026-01-04 02:00:00,221.05096,222.72345,221.95323,222.40709
2026-01-04 02:30:00,222.72345,222.33824,220.8447,221.57443
2026-01-04 04:15:00,221.54333,222.29211,222.25494,222.33485
2026-01-04 04:45:00,222.29211,222.32819,221.51828,222.09386
2026-01-04 06:15:00,221.41876,218.72884,221.98506,222.22128
2026-01-04 06:45:00,218.72884,219.12236,221.17693,221.2732
2026-01-04 07:00:00,219.12236,218.53235,219.43085,220.2965
2026-01-04 07:30:00,218.53235,218.9019,219.08116,219.04106
2026-01-04 09:00:00,219.41124,218.71864,218.4975,218.88316
2026-01-04 09:30:00,218.71864,219.30164,219.42874,219.61903
2026-01-04 10:00:00,219.30164,218.71529,218.61267,218.9058
2026-01-04 10:30:00,218.71529,218.42792,219.33147,218.91676
2026-01-04 11:00:00,218.42792,218.58482,219.61263,218.93176
2026-01-04 11:30:00,218.58482,219.38379,218.45839,218.45314
2026-01-04 12:00:00,219.38379,219.41913,219.30891,218.69542
2026-01-04 12:30:00,219.41913,219.6245,219.57428,219.59724
2026-01-04 14:15:00,220.01561,219.82893,219.09096,219.71216
2026-01-04 19:15:00,219.48047,218.84554,220.41934,220.86282
2026-01-04 19:45:00,218.84554,218.5053,219.59894,220.13542
2026-01-04 21:30:00,220.37244,219.67946,219.78304,219.6756
2026-01-05 02:30:00,219.28618,219.16833,219.33025,219.71255
2026-01-05 03:00:00,219.16833,219.06123,220.98886,221.16913
2026-01-05 03:30:00,219.06123,218.37294,220.1358,220.44269
2026-01-05 04:00:00,218.37294,218.09785,220.24008,220.81985
2026-01-05 04:30:00,218.09785,219.24312,218.87418,220.05598
2026-01-05 06:15:00,219.0011,220.7541,219.24493,219.46127
2026-01-05 06:45:00,220.7541,219.77992,219.89645,219.77939
2026-01-05 09:45:00,224.10718,224.8582,221.97293,222.31491
2026-01-12 09:15:00,217.7656,219.90804,218.13838,218.79042
2026-01-12 09:30:00,219.90804,223.38608,218.6799,218.65819
2026-01-12 09:45:00,223.38608,225.99208,219.40987,219.56516
2026-01-12 10:00:00,225.99208,227.02817,225.85645,226.5056
2026-01-12 10:15:00,227.02817,227.83177,226.57697,227.1955
2026-01-12 10:30:00,227.83177,228.42604,227.25224,227.60867
2026-01-12 10:45:00,228.42604,229.06615,228.0729,228.12578
2026-01-12 11:00:00,229.06615,229.52252,228.46243,228.6844
2026-01-12 11:15:00,229.52252,229.30194,229.02948,229.06451
2026-01-12 11:30:00,229.30194,229.621,229.54932,229.4745
2026-01-12 11:45:00,229.621,229.59412,229.29138,229.34465
2026-01-12 12:00:00,229.59412,229.54105,229.6271,229.58812
2026-01-12 12:15:00,229.54105,229.6754,229.59082,229.60344
2026-01-12 12:30:00,229.6754,229.44101,229.54932,229.55061
2026-01-12 12:45:00,229.44101,229.28378,229.64238,229.66423
2026-01-12 13:00:00,229.28378,229.41518,229.43382,229.49599
2026-01-12 13:15:00,229.41518,229.38695,229.29138,229.36041
2026-01-12 13:30:00,229.38695,229.31488,229.36256,229.44427
2026-01-12 13:45:00,229.31488,229.20868,229.32108,229.39485
2026-01-12 14:00:00,229.20868,229.06299,229.29138,229.36041
2026-01-12 14:15:00,229.06299,229.36438,229.27827,229.3365
2026-01-12 14:30:00,229.36438,229.36574,228.94708,228.99173
2026-01-12 14:45:00,229.36574,228.99779,229.23868,229.30629
2026-01-12 15:00:00,228.99779,228.76797,229.23868,229.30629
2026-01-12 15:15:00,228.76797,228.57501,228.87883,228.95702
2026-01-12 15:30:00,228.57501,228.79082,228.75787,228.90332
2026-01-12 15:45:00,228.79082,228.85619,228.65405,228.74855
2026-01-12 16:00:00,228.85619,228.82628,228.75787,228.90332
2026-01-12 16:15:00,228.82628,228.53928,228.81635,228.92542
2026-01-12 16:30:00,228.53928,228.26558,228.80928,228.88165
2026-01-12 16:45:00,228.26558,227.99034,228.56812,228.70479
2026-01-12 17:00:00,227.99034,226.91017,228.2375,228.34418
2026-01-12 17:15:00,226.91017,226.4273,228.04399,228.19606
2026-01-12 17:30:00,226.4273,226.27576,227.147,227.47635
2026-01-12 17:45:00,226.27576,225.56346,226.7329,227.15724
2026-01-12 18:00:00,225.56346,225.97049,226.59132,227.31482
2026-01-12 18:15:00,225.97049,226.98944,226.39809,227.18832
2026-01-12 18:30:00,226.98944,227.039,226.47171,227.25897
2026-01-12 18:45:00,227.039,227.6125,227.147,227.48141
2026-01-12 19:00:00,227.6125,229.0601,227.147,227.41022
2026-01-12 19:15:00,229.0601,228.8889,227.59343,227.57968
2026-01-12 19:30:00,228.8889,228.4163,228.92424,228.89297
2026-01-12 19:45:00,228.4163,228.40283,228.7935,228.83705
2026-01-12 20:00:00,228.40283,228.32138,228.35718,228.45146
2026-01-12 20:15:00,228.32138,228.3398,228.35718,228.45146
2026-01-12 20:30:00,228.3398,227.70549,228.35718,228.27805
2026-01-12 20:45:00,227.70549,228.03046,228.35718,228.27805
2026-01-12 21:00:00,228.03046,228.4392,227.651,227.77795
2026-01-12 21:15:00,228.4392,228.86543,228.05649,228.12993
2026-01-12 21:30:00,228.86543,228.22188,228.34012,228.50189
2026-01-12 21:45:00,228.22188,227.56444,228.7935,228.82668
2026-01-12 22:00:00,227.56444,226.93568,228.18268,228.23334
2026-01-12 22:15:00,226.93568,226.98169,227.57639,227.57968
2026-01-12 22:30:00,226.98169,226.99088,227.12994,227.41022
2026-01-12 22:45:00,226.99088,226.92441,227.12994,227.41022
2026-01-12 23:00:00,226.92441,226.91357,227.12994,227.02553
2026-01-12 23:15:00,226.91357,226.79593,227.12994,226.82635
2026-01-12 23:30:00,226.79593,227.20288,227.12994,226.59534
2026-01-12 23:45:00,227.20288,226.9447,227.027,226.55107
2026-01-13 00:00:00,226.9447,222.36504,226.86685,224.81699
2026-01-13 00:15:00,222.36504,218.8262,224.14253,222.01842
2026-01-13 00:30:00,218.8262,217.37518,221.89532,222.43419
2026-01-13 00:45:00,217.37518,218.2741,219.91388,220.77832
2026-01-13 01:00:00,218.2741,217.9263,218.67776,219.97649
2026-01-13 01:15:00,217.9263,217.3751,218.59917,219.17673
2026-01-13 01:30:00,217.3751,216.30446,219.2498,220.4618
2026-01-13 01:45:00,216.30446,219.29121,217.8852,218.7375
2026-01-13 02:00:00,219.29121,218.92078,217.90056,219.43704
2026-01-13 02:15:00,218.92078,218.69608,219.74954,219.7058
2026-01-13 02:30:00,218.69608,216.79529,220.23618,220.04884
2026-01-13 02:45:00,216.79529,217.7028,218.3389,219.38623
2026-01-13 03:00:00,217.7028,217.61313,218.71672,219.45543
2026-01-13 03:15:00,217.61313,217.97037,218.30838,218.78633
2026-01-13 03:30:00,217.97037,216.75345,218.33905,218.8467
2026-01-13 03:45:00,216.75345,216.6191,218.0802,218.63843
2026-01-13 04:00:00,216.6191,220.56256,218.29002,219.65306
2026-01-13 04:15:00,220.56256,221.95514,217.65985,218.2465
2026-01-13 04:30:00,221.95514,221.32384,219.62082,220.69931
2026-01-13 04:45:00,221.32384,221.60658,222.29994,222.15555
2026-01-13 05:00:00,221.60658,219.73386,221.66234,221.23715
2026-01-13 05:15:00,219.73386,218.26935,220.99036,221.05731
2026-01-13 05:30:00,218.26935,216.42432,219.01541,219.46658
2026-01-13 05:45:00,216.42432,215.32884,218.08562,218.59155
