LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-12 06:00:00,393.84738,393.82333,393.62943,393.5937
2026-03-12 06:15:00,393.82333,394.43716,394.20285,394.08942
2026-03-12 06:30:00,394.43716,393.80298,394.20285,394.1487
2026-03-12 06:45:00,393.80298,393.0619,394.54633,394.45294
2026-03-12 07:00:00,393.0619,395.73575,394.20285,394.08942
2026-03-12 07:15:00,395.73575,395.631,393.66937,393.5937
2026-03-12 07:30:00,395.631,395.48026,396.09497,395.86188
2026-03-12 07:45:00,395.48026,396.03827,396.09497,395.76096
2026-03-12 08:00:00,396.03827,396.13977,395.75153,395.773
2026-03-12 08:15:00,396.13977,395.16672,396.09497,395.89328
2026-03-12 08:30:00,395.16672,392.41626,396.01416,395.92786
2026-03-12 08:45:00,392.41626,394.27704,395.26813,395.35104
2026-03-12 09:00:00,394.27704,395.2523,392.9793,393.707
2026-03-12 09:15:00,395.2523,394.90848,394.54633,394.56625
2026-03-12 09:30:00,394.90848,393.94498,395.18732,395.32544
2026-03-12 09:45:00,393.94498,393.9253,394.90643,395.1467
2026-03-12 10:00:00,393.9253,394.0614,394.20285,394.20273
2026-03-12 10:15:00,394.0614,393.82468,394.20285,394.20273
2026-03-12 10:30:00,393.82468,393.8776,394.20285,394.20273
2026-03-12 10:45:00,393.8776,395.0436,394.20285,394.20273
2026-03-12 11:00:00,395.0436,395.38132,394.20285,394.20273
2026-03-12 11:15:00,395.38132,394.24512,395.18732,395.26187
2026-03-12 11:30:00,394.24512,396.61902,395.18732,395.32544
2026-03-12 11:45:00,396.61902,397.1587,394.54633,394.56625
2026-03-12 12:00:00,397.1587,396.60147,396.72818,396.57758
2026-03-12 12:15:00,396.60147,396.8091,397.2089,397.07364
2026-03-12 12:30:00,396.8091,396.41492,396.64737,396.5676
2026-03-12 12:45:00,396.41492,397.02026,396.6835,396.47687
2026-03-12 13:00:00,397.02026,396.8296,396.6835,396.50287
2026-03-12 13:15:00,396.8296,396.403,396.6835,396.47687
2026-03-12 13:30:00,396.403,395.71143,396.7643,396.61597
2026-03-12 13:45:00,395.71143,402.11078,396.6835,396.4777
2026-03-12 14:00:00,402.11078,402.30704,396.0503,395.96622
2026-03-12 14:15:00,402.30704,401.054,400.48795,399.92853
2026-03-12 14:30:00,401.054,401.0142,400.48795,399.94006
2026-03-12 14:45:00,401.0142,401.03284,400.48795,399.73605
2026-03-12 15:00:00,401.03284,400.91592,400.48795,399.8087
2026-03-12 15:15:00,400.91592,401.4852,400.48795,399.7598
2026-03-12 15:30:00,401.4852,401.08325,400.48795,399.702
2026-03-12 15:45:00,401.08325,400.69513,400.48795,399.87836
2026-03-12 16:00:00,400.69513,399.74683,400.46143,399.52057
2026-03-12 16:15:00,399.74683,400.31015,400.46143,399.27246
2026-03-12 16:30:00,400.31015,399.41943,399.35986,398.29196
2026-03-12 16:45:00,399.41943,400.09393,399.56235,398.24603
2026-03-12 17:00:00,400.09393,400.99036,398.82245,397.82498
2026-03-12 17:15:00,400.99036,399.29526,399.084,398.1516
2026-03-12 17:30:00,399.29526,398.92383,400.01294,398.95343
2026-03-12 17:45:00,398.92383,397.8184,398.7516,397.85406
2026-03-12 18:00:00,397.8184,397.423,398.32858,397.34744
2026-03-12 18:15:00,397.423,393.67908,396.61777,393.6964
2026-03-12 18:30:00,393.67908,392.88757,395.2434,391.93958
2026-03-12 18:45:00,392.88757,393.06955,390.42142,391.41107
2026-03-12 19:00:00,393.06955,387.07425,389.78094,390.21033
2026-03-12 19:15:00,387.07425,389.13638,389.9968,391.76318
2026-03-12 19:30:00,389.13638,388.16086,390.79947,390.4945
2026-03-12 19:45:00,388.16086,389.9853,388.6493,389.2986
2026-03-12 20:00:00,389.9853,391.2244,387.62186,388.17386
2026-03-12 20:15:00,391.2244,390.13477,389.1696,388.71118
2026-03-12 20:30:00,390.13477,390.77725,389.95908,389.9582
2026-03-12 20:45:00,390.77725,390.71198,387.0757,388.7091
2026-03-12 21:00:00,390.71198,391.4908,390.26993,392.68915
2026-03-12 21:15:00,391.4908,391.9082,392.47424,392.72427
2026-03-12 21:30:00,391.9082,394.06094,391.20694,390.3167
2026-03-12 21:45:00,394.06094,394.34418,391.24658,390.8008
2026-03-12 22:00:00,394.34418,394.43774,393.08627,391.65
2026-03-12 22:15:00,394.43774,393.7434,393.42975,391.58936
2026-03-12 22:30:00,393.7434,394.25552,393.358,391.3771
2026-03-12 22:45:00,394.25552,394.266,393.03528,391.6504
2026-03-12 23:00:00,394.266,394.155,393.23938,391.60175
2026-03-12 23:15:00,394.155,395.06726,393.307,391.47507
2026-03-12 23:30:00,395.06726,394.78085,393.1966,392.06766
2026-03-12 23:45:00,394.78085,394.4441,393.69308,391.6083
2026-03-13 00:00:00,394.4441,392.45508,393.5619,392.9997
2026-03-13 00:15:00,392.45508,389.9408,393.27277,391.89563
2026-03-13 00:30:00,389.9408,386.73166,391.7466,392.0886
2026-03-13 00:45:00,386.73166,386.9569,388.37485,388.59625
2026-03-13 01:00:00,386.9569,389.07242,385.7886,386.4657
2026-03-13 01:15:00,389.07242,389.71533,390.3617,390.75513
2026-03-13 01:30:00,389.71533,387.22464,389.19803,389.1612
2026-03-13 01:45:00,387.22464,388.39352,389.39346,389.53058
2026-03-13 02:00:00,388.39352,389.7002,387.29324,387.34793
2026-03-13 02:15:00,389.7002,388.38446,388.2946,388.70575
2026-03-13 02:30:00,388.38446,390.2241,389.35342,389.6739
2026-03-13 02:45:00,390.2241,392.83374,388.3076,388.6153
2026-03-13 03:00:00,392.83374,396.18896,389.76117,389.6539
2026-03-13 03:15:00,396.18896,396.7729,392.5513,391.49146
2026-03-13 03:30:00,396.7729,396.88388,394.41177,393.06314
2026-03-13 03:45:00,396.88388,395.86243,394.94565,393.28827
2026-03-13 04:00:00,395.86243,395.86105,394.93658,393.24213
2026-03-13 04:15:00,395.86105,393.97934,394.3124,392.7579
2026-03-13 04:30:00,393.97934,394.082,394.48352,393.34952
2026-03-13 04:45:00,394.082,393.7985,393.0053,391.80533
2026-03-13 05:00:00,393.7985,392.9415,393.0053,391.78323
2026-03-13 05:15:00,392.9415,392.3849,392.9245,391.95847
2026-03-13 05:30:00,392.3849,393.49527,392.52625,391.63583
2026-03-13 05:45:00,393.49527,395.90915,391.69357,391.66205
2026-03-13 06:00:00,395.90915,396.57407,392.4554,391.6577
2026-03-13 06:15:00,396.57407,396.43073,394.27594,393.47754
2026-03-13 06:30:00,396.43073,395.58215,394.90915,392.87143
2026-03-13 06:45:00,395.58215,397.0909,394.92914,392.38348
2026-03-13 07:00:00,397.0909,395.30875,392.72446,391.99417
2026-03-13 07:15:00,395.30875,392.98853,392.7613,392.4786
2026-03-13 07:30:00,392.98853,394.72305,392.1159,394.4889
2026-03-13 07:45:00,394.72305,395.69128,394.74664,392.88297
2026-03-13 08:00:00,395.69128,394.624,393.7242,392.59427
2026-03-13 08:15:00,394.624,395.0193,394.27594,392.94986
2026-03-13 08:30:00,395.0193,389.58487,393.33777,392.30756
2026-03-13 08:45:00,389.58487,390.60403,391.2916,391.772
2026-03-13 09:00:00,390.60403,392.61,390.52957,391.71863
2026-03-13 09:15:00,392.61,392.56213,393.05255,392.8758
2026-03-13 09:30:00,392.56213,391.27646,392.44754,391.8603
2026-03-13 09:45:00,391.27646,392.2749,391.86505,391.6821
2026-03-13 10:00:00,392.2749,394.44455,390.65237,390.81485
2026-03-13 10:15:00,394.44455,391.4914,391.90118,391.07535
2026-03-13 10:30:00,391.4914,394.7576,393.1114,392.1538
2026-03-13 10:45:00,394.7576,392.57834,389.72467,391.9084
2026-03-13 11:00:00,392.57834,390.96518,393.59375,392.5022
2026-03-13 11:15:00,390.96518,395.02197,391.9089,392.40503
2026-03-13 11:30:00,395.02197,392.8851,390.41043,390.3251
2026-03-13 11:45:00,392.8851,394.9639,396.0955,396.16907
2026-03-13 12:00:00,394.9639,394.7766,393.57642,393.64542
2026-03-13 12:15:00,394.7766,394.2813,394.8534,395.08514
2026-03-13 12:30:00,394.2813,395.12814,394.71066,394.70685
2026-03-13 12:45:00,395.12814,394.3227,394.49332,394.50467
2026-03-13 13:00:00,394.3227,394.06897,395.1343,395.2639
2026-03-13 13:15:00,394.06897,394.68546,394.49332,394.50467
2026-03-13 13:30:00,394.68546,394.67432,394.1498,394.14114
2026-03-13 13:45:00,394.67432,396.26608,394.71066,394.64328
2026-03-13 14:00:00,396.26608,400.37927,394.71066,394.70685
2026-03-13 14:15:00,400.37927,400.2434,396.59436,396.41074
2026-03-13 14:30:00,400.2434,398.67734,399.94974,400.03015
2026-03-13 14:45:00,398.67734,398.15164,399.5507,399.18494
2026-03-13 15:00:00,398.15164,397.944,398.71445,398.56244
2026-03-13 15:15:00,397.944,396.05832,398.0424,398.013
2026-03-13 15:30:00,396.05832,391.55313,397.80914,397.50107
2026-03-13 15:45:00,391.55313,389.3611,394.8492,393.6048
2026-03-13 16:00:00,389.3611,393.02563,390.83063,390.5415
2026-03-13 16:15:00,393.02563,391.13394,389.80835,390.83713
2026-03-13 16:30:00,391.13394,392.85934,392.6365,391.65918
2026-03-13 16:45:00,392.85934,391.2199,390.662,390.32053
2026-03-16 08:30:00,396.82495,396.91174,396.8789,396.8751
2026-03-16 08:45:00,396.91174,396.0336,396.67953,396.72537
2026-03-16 09:00:00,396.0336,393.07214,396.67953,396.72537
2026-03-16 09:15:00,393.07214,392.26627,396.04633,396.0856
2026-03-16 09:30:00,392.26627,394.69937,393.7015,393.89194
2026-03-16 09:45:00,394.69937,394.33743,393.01144,393.2872
2026-03-16 10:00:00,394.33743,394.25156,394.79584,394.9262
2026-03-16 10:15:00,394.25156,394.81088,394.5785,394.724
2026-03-16 10:30:00,394.81088,394.79526,394.5785,394.724
2026-03-16 10:45:00,394.79526,393.81467,394.93857,394.9262
2026-03-16 11:00:00,393.81467,394.30038,394.93857,394.9262
2026-03-16 11:15:00,394.30038,394.23148,394.3158,394.39764
2026-03-16 11:30:00,394.23148,394.2181,394.5785,394.724
2026-03-16 11:45:00,394.2181,393.68408,394.5785,394.724
2026-03-16 12:00:00,393.68408,397.62192,394.5785,394.724
2026-03-16 12:15:00,397.62192,397.7787,393.74237,394.3605
2026-03-16 12:30:00,397.7787,397.18405,397.77737,397.38858
2026-03-16 12:45:00,397.18405,396.55603,397.95752,397.50778
2026-03-16 13:00:00,396.55603,396.26343,397.24103,397.26782
2026-03-16 13:15:00,396.26343,397.97415,396.67953,396.6982
2026-03-16 13:30:00,397.97415,398.21887,396.67953,396.66064
2026-03-16 13:45:00,398.21887,396.1602,397.77737,397.9093
2026-03-16 14:00:00,396.1602,397.22446,398.0502,398.22787
2026-03-16 14:15:00,397.22446,396.60147,396.04633,396.13284
2026-03-16 14:30:00,396.60147,395.38217,397.24103,397.3694
2026-03-16 14:45:00,395.38217,396.41733,396.67953,396.77258
2026-03-16 15:00:00,396.41733,395.8235,395.21945,395.59384
2026-03-16 15:15:00,395.8235,396.5784,396.67953,396.7441
2026-03-16 15:30:00,396.5784,395.27213,396.04633,396.1419
2026-03-16 15:45:00,395.27213,396.63467,396.67953,396.78168
2026-03-16 16:00:00,396.63467,394.9753,395.19296,395.5662
2026-03-16 16:15:00,394.9753,392.1099,396.653,396.7812
2026-03-16 16:30:00,392.1099,388.90097,394.55362,394.15866
2026-03-16 16:45:00,388.90097,389.49304,391.7625,390.93384
2026-03-16 17:00:00,389.49304,389.27808,388.9854,389.0479
2026-03-16 17:15:00,389.27808,387.54562,389.19385,388.96857
2026-03-16 17:30:00,387.54562,389.14148,389.30734,389.12564
2026-03-16 17:45:00,389.14148,388.37576,388.0539,387.89774
2026-03-16 18:00:00,388.37576,388.48672,388.9854,388.9815
2026-03-16 18:15:00,388.48672,388.0952,388.148,388.3754
2026-03-16 18:30:00,388.0952,386.85025,388.148,388.54517
2026-03-16 18:45:00,386.85025,387.50797,388.0539,388.66278
2026-03-16 19:00:00,387.50797,389.11987,387.1057,387.32303
2026-03-16 19:15:00,389.11987,389.5105,387.82617,388.0472
2026-03-16 19:30:00,389.5105,390.0566,388.9854,388.97552
2026-03-16 19:45:00,390.0566,391.01987,389.19385,388.81195
2026-03-16 20:00:00,391.01987,389.79752,389.82767,389.89108
2026-03-16 20:15:00,389.79752,388.5134,390.4363,390.3658
2026-03-16 20:30:00,388.5134,390.7443,389.098,389.32098
2026-03-16 20:45:00,390.7443,388.91733,388.05212,388.64108
2026-03-16 21:00:00,388.91733,389.05258,390.67188,390.52203
2026-03-16 21:15:00,389.05258,388.10742,389.1985,389.22156
2026-03-16 21:30:00,388.10742,388.1113,388.96576,389.358
2026-03-16 21:45:00,388.1113,390.0793,388.35614,388.77695
2026-03-16 22:00:00,390.0793,388.934,388.35614,388.30737
2026-03-16 22:15:00,388.934,387.97534,389.90387,389.62
2026-03-16 22:30:00,387.97534,388.21863,388.96576,388.96356
2026-03-16 22:45:00,388.21863,388.15063,388.03424,388.18515
2026-03-16 23:00:00,388.15063,391.22153,388.1515,388.1404
2026-03-16 23:15:00,391.22153,392.46127,387.93573,387.8023
2026-03-16 23:30:00,392.46127,392.6686,390.51978,389.99716
2026-03-16 23:45:00,392.6686,392.75876,391.76462,391.38486
2026-03-17 00:00:00,392.75876,392.78873,392.5371,392.0924
2026-03-17 00:15:00,392.78873,393.02548,392.63647,391.76724
2026-03-17 00:30:00,393.02548,391.59244,392.63647,392.15228
2026-03-17 00:45:00,391.59244,391.12216,392.6088,391.8413
2026-03-17 01:00:00,391.12216,390.7533,391.23416,390.78848
2026-03-17 01:15:00,390.7533,388.83023,390.6483,390.49313
2026-03-17 01:30:00,388.83023,389.95035,390.65842,390.38995
2026-03-17 01:45:00,389.95035,389.6604,389.51993,389.21317
2026-03-17 02:00:00,389.6604,388.8983,389.8012,389.3502
2026-03-17 02:15:00,388.8983,387.82327,389.40646,388.83514
2026-03-17 02:30:00,387.82327,386.55762,389.13406,388.73328
2026-03-17 02:45:00,386.55762,390.65857,388.03333,388.37158
2026-03-17 03:00:00,390.65857,389.8081,386.29102,386.69864
2026-03-17 03:15:00,389.8081,388.67615,390.19693,389.9357
2026-03-17 03:30:00,388.67615,390.35425,387.6559,387.56808
2026-03-17 03:45:00,390.35425,390.01724,389.08685,390.65726
2026-03-17 04:00:00,390.01724,390.20163,390.00305,390.5397
2026-03-17 04:15:00,390.20163,388.71268,389.8142,389.72247
2026-03-17 04:30:00,388.71268,388.95752,389.8012,389.77652
2026-03-17 04:45:00,388.95752,387.04367,388.68576,388.82642
2026-03-17 05:00:00,387.04367,381.80164,389.19803,389.5054
2026-03-17 05:15:00,381.80164,385.62976,387.3769,387.47134
2026-03-17 05:30:00,385.62976,383.9957,382.09653,384.07556
2026-03-17 05:45:00,383.9957,387.86966,384.0666,385.1037
2026-03-17 06:00:00,387.86966,390.88745,389.63254,389.56897
2026-03-17 06:15:00,390.88745,385.05103,388.0804,388.1423
2026-03-17 06:30:00,385.05103,396.06253,390.5847,390.45132
2026-03-17 06:45:00,396.06253,396.8732,390.98175,391.0823
2026-03-17 07:00:00,396.8732,396.3938,396.04633,396.00427
2026-03-17 07:15:00,396.3938,398.0768,396.67953,396.69846
2026-03-17 07:30:00,398.0768,396.84897,396.67953,396.6609
2026-03-17 07:45:00,396.84897,393.43896,398.01062,398.12656
2026-03-17 08:00:00,393.43896,393.94742,396.67953,396.71948
2026-03-17 08:15:00,393.94742,394.2997,393.74237,394.38177
2026-03-17 08:30:00,394.2997,394.89444,394.235,394.38177
2026-03-17 08:45:00,394.89444,394.88538,394.5785,394.74527
2026-03-17 09:00:00,394.88538,395.30188,394.93857,395.3893
2026-03-17 09:15:00,395.30188,396.79068,394.93857,395.277
2026-03-17 09:30:00,396.79068,397.26468,395.21945,395.5045
2026-03-17 09:45:00,397.26468,396.79932,396.67953,396.71948
2026-03-17 10:00:00,396.79932,396.39737,397.24103,397.2891
2026-03-17 10:15:00,396.39737,397.01535,396.67953,396.71948
2026-03-17 10:30:00,397.01535,397.14255,396.67953,396.68192
2026-03-17 10:45:00,397.14255,397.41187,396.67953,396.69067
2026-03-17 11:00:00,397.41187,396.47327,397.24103,397.26028
2026-03-17 11:15:00,396.47327,396.89517,397.24103,397.26028
2026-03-17 11:30:00,396.89517,397.42395,396.67953,396.6531
2026-03-17 11:45:00,397.42395,396.85385,396.67953,396.69067
2026-03-17 12:00:00,396.85385,396.44006,397.24103,397.26028
2026-03-17 12:15:00,396.44006,396.59604,396.67953,396.69067
2026-03-17 12:30:00,396.59604,397.8029,396.67953,396.6531
2026-03-17 12:45:00,397.8029,397.145,396.67953,396.71783
2026-03-17 13:00:00,397.145,397.03003,397.77737,397.38104
2026-03-17 13:15:00,397.03003,396.49744,397.24103,397.26028
2026-03-17 13:30:00,396.49744,396.12338,396.7981,396.69067
2026-03-17 13:45:00,396.12338,395.74185,396.67953,396.6531
2026-03-17 14:00:00,395.74185,396.0814,396.04633,396.0509
2026-03-17 14:15:00,396.0814,394.71924,396.04633,396.0509
2026-03-17 14:30:00,394.71924,396.1456,396.04633,396.0509
2026-03-17 14:45:00,396.1456,395.40536,394.79584,394.91867
2026-03-17 15:00:00,395.40536,395.90945,396.04633,396.05997
2026-03-17 15:15:00,395.90945,396.65323,395.21945,395.48474
2026-03-17 15:30:00,396.65323,395.36362,396.04633,396.05997
2026-03-17 15:45:00,395.36362,396.53,396.67953,396.69974
2026-03-17 16:00:00,396.53,396.4353,395.19296,395.48428
