LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-12 20:45:00,11.017774,5.8100204,14.532974,6.6736465
2026-03-12 21:00:00,5.8100204,0.47186112,18.353436,1.2650228
2026-03-12 21:15:00,0.47186112,0.45924115,4.0058827,0.76535606
2026-03-12 21:30:00,0.45924115,0.46675444,0.70504016,1.2325583
2026-03-12 21:45:00,0.46675444,0.46735877,0.70504016,0.8326551
2026-03-12 22:00:00,0.46735877,0.472097,0.96665335,0.8191009
2026-03-12 22:15:00,0.472097,0.48430586,0.96665335,1.2461125
2026-03-12 22:30:00,0.48430586,0.4706314,0.832562,2.2088373
2026-03-12 22:45:00,0.4706314,0.46257353,0.832562,1.8089342
2026-03-12 23:00:00,0.46257353,0.4761046,0.60423446,1.7036165
2026-03-12 23:15:00,0.4761046,0.45588765,0.97801894,2.3433723
2026-03-12 23:30:00,0.45588765,0.4557879,0.75776577,1.916361
2026-03-12 23:45:00,0.4557879,0.45642516,1.666889,2.9932082
2026-03-13 00:00:00,0.45642516,0.46772727,1.3236357,2.8827062
2026-03-13 00:15:00,0.46772727,0.45442384,1.5438889,3.1095772
2026-03-13 00:30:00,0.45442384,0.47310755,1.447185,2.5420458
2026-03-13 00:45:00,0.47310755,11.185224,3.2554564,6.0889163
2026-03-13 01:00:00,11.185224,0.46247885,12.547161,13.191483
2026-03-13 01:15:00,0.46247885,0.4420504,3.158145,0.7421712
2026-03-13 01:30:00,0.4420504,0.43161646,0.5433761,0.94078994
2026-03-13 01:45:00,0.43161646,0.4422217,0.6209176,0.7569239
2026-03-13 02:00:00,0.4422217,0.4616902,0.97156787,1.0378357
2026-03-13 02:15:00,0.4616902,0.45573044,0.6209176,0.5436072
2026-03-13 02:30:00,0.45573044,0.45937845,0.6209176,0.727473
2026-03-13 02:45:00,0.45937845,0.45326838,0.6209176,0.74102724
2026-03-13 03:00:00,0.45326838,0.45612526,0.6209176,1.0324178
2026-03-13 03:15:00,0.45612526,0.4427277,0.6209176,1.045972
2026-03-13 03:30:00,0.4427277,0.43551835,0.6209176,1.0324178
2026-03-13 03:45:00,0.43551835,0.44103304,0.70504016,0.92210615
2026-03-13 04:00:00,0.44103304,0.45137802,0.6775924,0.83499753
2026-03-13 04:15:00,0.45137802,0.4481469,0.96665335,0.84855175
2026-03-13 04:30:00,0.4481469,0.44244337,0.96665335,0.8191009
2026-03-13 04:45:00,0.44244337,0.43998903,0.832562,2.0222511
2026-03-13 05:00:00,0.43998903,0.45731613,1.019379,1.7189407
2026-03-13 05:15:00,0.45731613,0.46128795,0.97801894,1.7324951
2026-03-13 05:30:00,0.46128795,0.46065044,1.1850225,2.5661964
2026-03-13 05:45:00,0.46065044,0.47420365,1.666889,2.5797508
2026-03-13 06:00:00,0.47420365,0.48584148,1.3236357,3.0960228
2026-03-13 06:15:00,0.48584148,0.46295553,1.5438889,3.1095772
2026-03-13 06:30:00,0.46295553,0.45809814,1.447185,5.8397555
2026-03-13 06:45:00,0.45809814,0.46549505,1.6674381,6.109966
2026-03-13 07:00:00,0.46549505,10.902141,3.0393152,5.954409
2026-03-13 07:15:00,10.902141,24.433123,15.58479,5.966205
2026-03-13 07:30:00,24.433123,0.4596473,29.97635,1.2598846
2026-03-13 07:45:00,0.4596473,0.45873573,0.021427631,0.5270401
2026-03-13 08:00:00,0.45873573,0.44527492,0.75776577,2.1296778
2026-03-13 08:15:00,0.44527492,0.46720165,1.4052757,3.1095772
2026-03-13 08:30:00,0.46720165,11.60741,1.3236357,2.9559774
2026-03-13 08:45:00,11.60741,28.377632,10.938396,8.191149
2026-03-13 09:00:00,28.377632,0.4651247,18.353436,-0.18740821
2026-03-13 09:15:00,0.4651247,0.45719206,-0.3787645,0.061805367
2026-03-13 09:30:00,0.45719206,0.45149246,0.4594301,0.6793581
2026-03-13 09:45:00,0.45149246,0.45586526,0.7210433,0.7589028
2026-03-13 10:00:00,0.45586526,0.43864143,0.80498934,0.94078994
2026-03-13 10:15:00,0.43864143,6.0497336,0.6209176,0.95434415
2026-03-13 10:30:00,6.0497336,0.46026328,1.3236357,2.3446255
2026-03-13 10:45:00,0.46026328,0.49545193,20.139837,1.4662097
2026-03-13 11:00:00,0.49545193,0.46511474,0.75776577,2.1296778
2026-03-13 11:15:00,0.46511474,6.948124,0.97801894,1.9299152
2026-03-13 11:30:00,6.948124,0.43651834,1.1850225,2.7795134
2026-03-13 11:45:00,0.43651834,0.438868,1.383049,-0.17341983
2026-03-13 12:00:00,0.438868,0.43671262,0.43198234,0.42388254
2026-03-13 12:15:00,0.43671262,0.4375007,0.4594301,0.43743676
2026-03-13 12:30:00,0.4375007,0.43622628,0.43198234,0.42388254
2026-03-13 12:45:00,0.43622628,0.43922862,0.43198234,0.43743676
2026-03-13 13:00:00,0.43922862,0.43440637,0.43198234,0.42388254
2026-03-13 13:15:00,0.43440637,0.4362014,0.4594301,0.43743676
2026-03-13 13:30:00,0.4362014,0.43822232,0.43198234,0.42388254
2026-03-13 13:45:00,0.43822232,0.43875647,0.43198234,0.43743676
2026-03-13 14:00:00,0.43875647,0.4437951,0.43198234,0.42388254
2026-03-13 14:15:00,0.4437951,0.4426456,0.4594301,0.43743676
2026-03-13 14:30:00,0.4426456,0.4443685,0.4594301,0.55931413
2026-03-13 14:45:00,0.4443685,0.44256365,0.4594301,0.5109911
2026-03-13 15:00:00,0.44256365,0.44373927,0.4673863,0.6213027
2026-03-13 15:15:00,0.44373927,0.45327318,0.4673863,0.5109911
2026-03-13 15:30:00,0.45327318,0.46756864,0.4673863,0.65094185
2026-03-13 15:45:00,0.46756864,7.2621913,0.8244876,1.3314213
2026-03-13 16:00:00,7.2621913,0.45109046,1.447185,4.4256086
2026-03-13 16:15:00,0.45109046,0.45494613,8.791115,1.583824
2026-03-13 16:30:00,0.45494613,0.44170058,0.6209176,0.727473
2026-03-13 16:45:00,0.44170058,0.44922698,0.6209176,1.2461125
2026-03-16 08:30:00,0.43977952,0.4397845,1.8582402,0.25616312
2026-03-16 08:45:00,0.4397845,0.439471,0.43575335,0.33778346
2026-03-16 09:00:00,0.439471,0.4405062,0.43575335,0.33778346
2026-03-16 09:15:00,0.4405062,0.43626758,0.43575335,0.33778346
2026-03-16 09:30:00,0.43626758,0.4356835,0.43575335,0.33778346
2026-03-16 09:45:00,0.4356835,0.4365553,0.4083056,0.33778346
2026-03-16 10:00:00,0.4365553,0.4352511,0.4083056,0.33778346
2026-03-16 10:15:00,0.4352511,0.43715474,0.4083056,0.33778346
2026-03-16 10:30:00,0.43715474,0.43852535,0.4083056,0.33778346
2026-03-16 10:45:00,0.43852535,0.440946,0.4083056,0.33778346
2026-03-16 11:00:00,0.440946,0.43881956,0.43575335,0.33778346
2026-03-16 11:15:00,0.43881956,0.4351063,0.43575335,0.33778346
2026-03-16 11:30:00,0.4351063,0.43725333,0.43575335,0.33778346
2026-03-16 11:45:00,0.43725333,0.43602657,0.4083056,0.33778346
2026-03-16 12:00:00,0.43602657,0.43497512,0.4083056,0.33778346
2026-03-16 12:15:00,0.43497512,0.44934282,0.4083056,0.33778346
2026-03-16 12:30:00,0.44934282,0.4378024,0.4083056,0.33778346
2026-03-16 12:45:00,0.4378024,0.4389061,0.43575335,0.5352037
2026-03-16 13:00:00,0.4389061,0.43536082,0.4083056,0.33778346
2026-03-16 13:15:00,0.43536082,0.43685135,0.43575335,0.33778346
2026-03-16 13:30:00,0.43685135,0.44056606,0.4083056,0.33778346
2026-03-16 13:45:00,0.44056606,0.43819013,0.4083056,0.33778346
2026-03-16 14:00:00,0.43819013,0.4402697,0.43575335,0.33778346
2026-03-16 14:15:00,0.4402697,0.4374824,0.4083056,0.33778346
2026-03-16 14:30:00,0.4374824,0.4404954,0.43575335,0.33778346
2026-03-16 14:45:00,0.4404954,0.43779477,0.4083056,0.33778346
2026-03-16 15:00:00,0.43779477,0.43480337,0.43575335,0.33778346
2026-03-16 15:15:00,0.43480337,0.43809178,0.4083056,0.33778346
2026-03-16 15:30:00,0.43809178,0.43634593,0.4083056,0.33778346
2026-03-16 15:45:00,0.43634593,0.43749794,0.4083056,0.33778346
2026-03-16 16:00:00,0.43749794,0.4348612,0.4083056,0.33778346
2026-03-16 16:15:00,0.4348612,0.46134496,0.4083056,0.33778346
2026-03-16 16:30:00,0.46134496,0.46258846,0.4083056,0.33778346
2026-03-16 16:45:00,0.46258846,0.46085954,0.43575335,0.5932591
2026-03-16 17:00:00,0.46085954,0.4501795,0.6129614,1.0548314
2026-03-16 17:15:00,0.4501795,0.45293856,0.6129614,0.641374
2026-03-16 17:30:00,0.45293856,0.45713913,0.4594301,0.79741985
2026-03-16 17:45:00,0.45713913,0.455196,0.6990131,1.2844765
2026-03-16 18:00:00,0.455196,0.4564246,0.6129614,0.727473
2026-03-16 18:15:00,0.4564246,0.48449048,0.6129614,0.727473
2026-03-16 18:30:00,0.48449048,0.45949244,0.4594301,0.6793581
2026-03-16 18:45:00,0.45949244,0.4510927,0.5354199,1.1409304
2026-03-16 19:00:00,0.4510927,0.45228115,0.89257133,1.021939
2026-03-16 19:15:00,0.45228115,0.4557244,0.7765546,1.2844765
2026-03-16 19:30:00,0.4557244,0.46168807,0.5354199,1.1409304
2026-03-16 19:45:00,0.46168807,0.46340394,0.5354199,1.1409304
2026-03-16 20:00:00,0.46340394,0.4587047,0.4594301,0.64683837
2026-03-16 20:15:00,0.4587047,0.4584837,0.5354199,1.1409304
2026-03-16 20:30:00,0.4584837,0.456612,0.5354199,1.1409304
2026-03-16 20:45:00,0.456612,0.4482337,0.5354199,1.1409304
2026-03-16 21:00:00,0.4482337,0.46616217,0.4594301,0.64683837
2026-03-16 21:15:00,0.46616217,0.4591763,0.4594301,0.76489997
2026-03-16 21:30:00,0.4591763,0.44957396,0.6209176,1.1409304
2026-03-16 21:45:00,0.44957396,0.46244887,0.4673863,0.6793581
2026-03-16 22:00:00,0.46244887,0.46102425,0.4673863,0.79741985
2026-03-16 22:15:00,0.46102425,0.45037827,0.4673863,0.6793581
2026-03-16 22:30:00,0.45037827,0.44791463,0.6209176,0.727473
2026-03-16 22:45:00,0.44791463,0.43535948,0.7139498,1.1409304
2026-03-16 23:00:00,0.43535948,0.44317994,0.6209176,1.1409304
2026-03-16 23:15:00,0.44317994,0.4453124,0.59346986,0.53005296
2026-03-16 23:30:00,0.4453124,0.4421234,0.6209176,0.6036072
2026-03-16 23:45:00,0.4421234,0.461884,0.6209176,0.727473
2026-03-17 00:00:00,0.461884,0.45704257,0.6209176,0.53005296
2026-03-17 00:15:00,0.45704257,0.4604044,0.5433761,0.94078994
2026-03-17 00:30:00,0.4604044,0.44550726,0.80498934,0.94078994
2026-03-17 00:45:00,0.44550726,0.44685245,0.4673863,0.6793581
2026-03-17 01:00:00,0.44685245,0.45913914,0.4673863,0.79741985
2026-03-17 01:15:00,0.45913914,0.45121792,0.4673863,0.88904774
2026-03-17 01:30:00,0.45121792,0.44797456,0.6209176,1.0324178
2026-03-17 01:45:00,0.44797456,0.4549669,0.5515088,0.88904774
2026-03-17 02:00:00,0.4549669,0.4431008,0.62749857,1.0324178
2026-03-17 02:15:00,0.4431008,0.4705514,0.6790308,1.5826354
2026-03-17 02:30:00,0.4705514,0.47209474,0.75776577,1.7924951
2026-03-17 02:45:00,0.47209474,0.44447005,0.949286,1.916361
2026-03-17 03:00:00,0.44447005,0.45774093,1.515156,2.8827062
2026-03-17 03:15:00,0.45774093,10.960586,1.447185,2.5420458
2026-03-17 03:30:00,10.960586,0.44932875,2.219951,7.102471
2026-03-17 03:45:00,0.44932875,0.45534968,15.524644,-0.18740821
2026-03-17 04:00:00,0.45534968,0.44868228,0.4673863,0.79741985
2026-03-17 04:15:00,0.44868228,0.46784177,0.5433761,0.94078994
2026-03-17 04:30:00,0.46784177,0.4698625,0.5433761,1.0324178
2026-03-17 04:45:00,0.4698625,0.4734653,0.96665335,1.062234
2026-03-17 05:00:00,0.4734653,0.49820152,0.832562,1.7953801
