LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 02:30:00,0.4312354,0.432171,18.574413,20.905586
2026-04-01 02:45:00,0.432171,0.4239186,18.574413,20.905586
2026-04-01 03:00:00,0.4239186,0.42436656,18.574413,20.905586
2026-04-01 03:15:00,0.42436656,0.43067813,18.574413,20.905586
2026-04-01 03:30:00,0.43067813,0.4302205,18.574413,20.905586
2026-04-01 03:45:00,0.4302205,0.4206023,18.574413,20.905586
2026-04-01 04:00:00,0.4206023,0.42306852,18.574413,20.905586
2026-04-01 04:15:00,0.42306852,0.42197454,18.574413,20.905586
2026-04-01 04:30:00,0.42197454,0.4212112,18.574413,20.905586
2026-04-01 04:45:00,0.4212112,0.4236603,18.574413,20.905586
2026-04-01 05:00:00,0.4236603,0.4280512,18.574413,20.905586
2026-04-01 05:15:00,0.4280512,0.426042,18.574413,20.905586
2026-04-01 05:30:00,0.426042,0.43210077,18.574413,20.905586
2026-04-01 05:45:00,0.43210077,0.4278165,18.574413,20.905586
2026-04-01 06:00:00,0.4278165,0.42751682,18.574413,20.905586
2026-04-01 06:15:00,0.42751682,0.42023143,18.574413,20.905586
2026-04-01 06:30:00,0.42023143,0.41938254,18.574413,20.905586
2026-04-01 06:45:00,0.41938254,0.41401008,18.574413,20.905586
2026-04-01 07:00:00,0.41401008,0.414718,18.574413,20.905586
2026-04-01 07:15:00,0.414718,0.4130037,18.574413,20.905586
2026-04-01 07:30:00,0.4130037,0.41361418,18.574413,20.905586
2026-04-01 07:45:00,0.41361418,0.41619864,18.574413,20.905586
2026-04-01 08:00:00,0.41619864,0.41717327,18.574413,20.905586
2026-04-01 08:15:00,0.41717327,0.41582406,18.574413,20.905586
2026-04-01 08:30:00,0.41582406,0.4182386,18.574413,20.905586
2026-04-01 08:45:00,0.4182386,0.4156896,18.574413,20.905586
2026-04-01 09:00:00,0.4156896,0.41533306,18.574413,20.905586
2026-04-01 09:15:00,0.41533306,0.4152654,18.574413,20.905586
2026-04-01 09:30:00,0.4152654,0.41700673,18.574413,20.905586
2026-04-01 09:45:00,0.41700673,0.4134246,18.574413,20.905586
2026-04-01 10:00:00,0.4134246,0.41126105,18.574413,20.905586
2026-04-01 10:15:00,0.41126105,0.41385657,18.574413,20.905586
2026-04-01 10:30:00,0.41385657,0.41921744,18.574413,20.905586
2026-04-01 10:45:00,0.41921744,0.4297764,18.574413,20.905586
2026-04-01 11:00:00,0.4297764,0.4291226,18.574413,20.905586
2026-04-01 11:15:00,0.4291226,0.4246703,18.574413,20.905586
2026-04-01 11:30:00,0.4246703,0.42387617,18.574413,20.905586
2026-04-01 11:45:00,0.42387617,0.42585078,18.574413,20.905586
2026-04-01 12:00:00,0.42585078,0.42759594,18.574413,20.905586
2026-04-01 12:15:00,0.42759594,0.43242872,18.574413,20.905586
2026-04-01 12:30:00,0.43242872,0.42624095,18.574413,20.905586
2026-04-01 12:45:00,0.42624095,0.42420667,18.574413,20.905586
2026-04-01 13:00:00,0.42420667,0.42618814,18.574413,20.905586
2026-04-01 13:15:00,0.42618814,0.4297574,18.574413,20.905586
2026-04-01 13:30:00,0.4297574,0.4265794,18.574413,20.905586
2026-04-01 13:45:00,0.4265794,0.43502122,18.574413,20.905586
2026-04-01 14:00:00,0.43502122,0.4281714,18.574413,20.905586
2026-04-01 14:15:00,0.4281714,0.42662543,18.574413,20.905586
2026-04-01 14:30:00,0.42662543,0.43008015,18.574413,20.905586
2026-04-01 14:45:00,0.43008015,0.4337014,18.574413,20.905586
2026-04-01 15:00:00,0.4337014,0.42796266,18.574413,20.905586
2026-04-01 15:15:00,0.42796266,0.43457976,18.574413,20.905586
2026-04-01 15:30:00,0.43457976,0.4310154,18.574413,20.905586
2026-04-01 15:45:00,0.4310154,16.607334,18.574413,20.905586
2026-04-01 16:00:00,16.607334,35.83225,18.574413,23.942066
2026-04-01 16:15:00,35.83225,34.05388,30.136135,30.664753
2026-04-01 16:30:00,34.05388,37.48723,38.640575,38.58965
2026-04-01 16:45:00,37.48723,38.44297,36.163837,37.323624
2026-04-01 17:00:00,38.44297,46.330994,39.382656,39.166927
2026-04-01 17:15:00,46.330994,36.14647,39.704956,40.024803
2026-04-01 17:30:00,36.14647,39.498825,41.901123,41.401745
2026-04-01 17:45:00,39.498825,43.643257,39.172306,39.60823
2026-04-01 18:00:00,43.643257,36.64513,40.286583,40.030422
2026-04-01 18:15:00,36.64513,39.515507,41.70275,41.141266
2026-04-01 18:30:00,39.515507,35.23615,39.31945,39.166927
2026-04-01 18:45:00,35.23615,36.187305,40.268135,40.030422
2026-04-01 19:00:00,36.187305,34.455784,39.242702,38.58965
2026-04-01 19:15:00,34.455784,32.846733,39.097466,39.17026
2026-04-01 19:30:00,32.846733,36.697254,36.694763,38.626404
2026-04-01 19:45:00,36.697254,39.176235,36.296658,38.546448
2026-04-01 20:00:00,39.176235,47.648727,39.308517,39.20564
2026-04-01 20:15:00,47.648727,40.85113,40.13438,40.030422
2026-04-01 20:30:00,40.85113,41.441437,42.480564,42.61503
2026-04-01 20:45:00,41.441437,51.19301,40.604595,40.38129
2026-04-01 21:00:00,51.19301,44.37238,40.604595,40.57334
2026-04-01 21:15:00,44.37238,52.2128,45.330673,44.407936
2026-04-01 21:30:00,52.2128,54.009556,41.70275,41.15275
2026-04-01 21:45:00,54.009556,34.410763,45.330673,44.407936
2026-04-01 22:00:00,34.410763,0.42959997,45.8936,44.407936
2026-04-01 22:15:00,0.42959997,0.4261741,32.02661,33.38077
2026-04-01 22:30:00,0.4261741,0.43073368,18.574413,20.905586
2026-04-01 22:45:00,0.43073368,0.42661852,18.574413,20.905586
2026-04-01 23:00:00,0.42661852,0.42656907,18.574413,20.905586
2026-04-01 23:15:00,0.42656907,0.4319823,18.574413,20.905586
2026-04-01 23:30:00,0.4319823,0.42910805,18.574413,20.905586
2026-04-01 23:45:00,0.42910805,0.42788,18.574413,20.905586
2026-04-02 00:00:00,0.42788,0.42467394,18.574413,20.905586
2026-04-02 00:15:00,0.42467394,0.42507413,18.574413,20.905586
2026-04-02 00:30:00,0.42507413,0.4277891,18.574413,20.905586
2026-04-02 00:45:00,0.4277891,0.43029234,18.574413,20.905586
2026-04-02 01:00:00,0.43029234,0.4340028,18.574413,20.905586
2026-04-02 01:15:00,0.4340028,0.4292012,18.574413,20.905586
2026-04-02 01:30:00,0.4292012,0.42539108,18.574413,20.905586
2026-04-02 01:45:00,0.42539108,0.43131655,18.574413,20.905586
2026-04-02 02:00:00,0.43131655,0.42605594,18.574413,20.905586
2026-04-02 02:15:00,0.42605594,0.42890766,18.574413,20.905586
2026-04-02 02:30:00,0.42890766,0.4283609,18.574413,20.905586
2026-04-02 02:45:00,0.4283609,0.4251079,18.574413,20.905586
2026-04-02 03:00:00,0.4251079,0.42889032,18.574413,20.905586
2026-04-02 03:15:00,0.42889032,0.4276881,18.574413,20.905586
2026-04-02 03:30:00,0.4276881,0.4259263,18.574413,20.905586
2026-04-02 03:45:00,0.4259263,0.42867893,18.574413,20.905586
2026-04-02 04:00:00,0.42867893,0.42757323,18.574413,20.905586
2026-04-02 04:15:00,0.42757323,0.425593,18.574413,20.905586
2026-04-02 04:30:00,0.425593,0.4356029,18.574413,20.905586
2026-04-02 04:45:00,0.4356029,0.42699584,18.574413,20.905586
2026-04-02 05:00:00,0.42699584,0.41986743,18.574413,20.905586
2026-04-02 05:15:00,0.41986743,0.41853365,18.574413,20.905586
2026-04-02 05:30:00,0.41853365,0.42303956,18.574413,20.905586
2026-04-02 05:45:00,0.42303956,22.889591,18.574413,23.564999
2026-04-02 06:00:00,22.889591,45.57786,18.574413,25.731037
2026-04-02 06:15:00,45.57786,37.609337,33.27342,34.023415
2026-04-02 06:30:00,37.609337,35.140602,42.18858,41.726078
2026-04-02 06:45:00,35.140602,33.725437,39.108555,39.259155
2026-04-02 07:00:00,33.725437,42.887028,38.836597,38.729458
2026-04-02 07:15:00,42.887028,40.69317,35.864357,37.521793
2026-04-02 07:30:00,40.69317,32.579,41.554764,40.951973
2026-04-02 07:45:00,32.579,42.822613,40.604595,40.57334
2026-04-02 08:00:00,42.822613,35.224743,39.174637,38.936718
2026-04-02 08:15:00,35.224743,37.604946,41.308624,40.482082
2026-04-02 08:30:00,37.604946,39.55127,38.773396,38.729458
2026-04-02 08:45:00,39.55127,46.52112,39.146214,39.259155
2026-04-02 09:00:00,46.52112,40.37132,40.331272,40.305843
2026-04-02 09:15:00,40.37132,37.36882,42.624958,41.375893
2026-04-02 09:30:00,37.36882,32.267536,40.384693,40.392776
2026-04-02 09:45:00,32.267536,37.95832,39.108555,39.091408
2026-04-02 10:00:00,37.95832,37.122036,39.174637,38.52664
2026-04-02 10:15:00,37.122036,48.128635,39.146214,39.259155
2026-04-02 10:30:00,48.128635,31.979233,39.137897,38.83689
2026-04-02 10:45:00,31.979233,42.242283,43.144943,42.41425
2026-04-02 11:00:00,42.242283,48.690502,39.834347,38.52664
2026-04-02 11:15:00,48.690502,50.274864,41.12504,40.831463
2026-04-02 11:30:00,50.274864,40.414997,43.6128,42.5361
2026-04-02 11:45:00,40.414997,6.848552,44.720158,44.00553
2026-04-02 12:00:00,6.848552,0.43007812,40.38141,40.392776
2026-04-02 12:15:00,0.43007812,0.43722615,21.564045,23.892467
2026-04-02 12:30:00,0.43722615,0.43771768,18.574413,20.905586
2026-04-02 12:45:00,0.43771768,0.4306681,18.574413,20.905586
2026-04-02 13:00:00,0.4306681,0.4245971,18.574413,20.905586
2026-04-02 13:15:00,0.4245971,0.43303347,18.574413,20.905586
2026-04-02 13:30:00,0.43303347,0.4275783,18.574413,20.905586
2026-04-02 13:45:00,0.4275783,0.42988193,18.574413,20.905586
2026-04-02 14:00:00,0.42988193,0.4254922,18.574413,20.905586
2026-04-02 14:15:00,0.4254922,0.4264945,18.574413,20.905586
2026-04-02 14:30:00,0.4264945,0.428683,18.574413,20.905586
2026-04-02 14:45:00,0.428683,0.42758203,18.574413,20.905586
2026-04-02 15:00:00,0.42758203,0.4232181,18.574413,20.905586
2026-04-02 15:15:00,0.4232181,0.42468265,18.574413,20.905586
2026-04-02 15:30:00,0.42468265,0.4280478,18.574413,20.905586
2026-04-02 15:45:00,0.4280478,0.42735386,18.574413,20.905586
2026-04-02 16:00:00,0.42735386,0.43348745,18.574413,20.905586
2026-04-02 16:15:00,0.43348745,0.43058875,18.574413,20.905586
