LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 18:45:00,7.1954746,0.0,12.493652,72.75781
2026-03-31 19:00:00,0.0,0.0,12.493652,72.75781
2026-03-31 19:15:00,0.0,0.0,12.493652,72.75781
2026-03-31 19:30:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 19:45:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 20:00:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 20:15:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 20:30:00,0.0,0.0,12.493652,72.75781
2026-03-31 20:45:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 21:00:00,0.0,0.0,12.493652,72.75781
2026-03-31 21:15:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 21:30:00,0.0,0.0,-6.9887695,72.75781
2026-03-31 21:45:00,0.0,0.0,37.341797,72.75781
2026-03-31 22:00:00,0.0,0.0,8.306152,72.75781
2026-03-31 22:15:00,0.0,0.0,8.306152,72.75781
2026-03-31 22:30:00,0.0,0.0,-3.1123047,72.75781
2026-03-31 22:45:00,0.0,6.7507052,8.306152,72.75781
2026-03-31 23:00:00,6.7507052,0.0,30.432617,72.75781
2026-03-31 23:15:00,0.0,0.0,106.94141,222.53906
2026-03-31 23:30:00,0.0,0.0,106.94141,222.53906
2026-03-31 23:45:00,0.0,0.0,106.94141,222.53906
2026-04-01 00:00:00,0.0,0.0,124.68994,234.0918
2026-04-01 00:15:00,0.0,0.0,124.68994,165.0376
2026-04-01 00:30:00,0.0,0.0,124.68994,234.0918
2026-04-01 00:45:00,0.0,0.0,124.68994,338.17383
2026-04-01 01:00:00,0.0,0.0,202.27686,269.11963
2026-04-01 01:15:00,0.0,0.0,124.68994,338.17383
2026-04-01 01:30:00,0.0,0.0,124.68994,511.60107
2026-04-01 01:45:00,0.0,0.0,205.2168,861.85864
2026-04-01 02:00:00,0.0,0.0,127.62988,930.9126
2026-04-01 02:15:00,0.0,0.0,46.217285,808.9873
2026-04-01 02:30:00,0.0,0.0,46.217285,808.9873
2026-04-01 02:45:00,0.0,0.0,46.217285,808.9873
2026-04-01 03:00:00,0.0,0.0,46.217285,1384.7124
2026-04-01 03:15:00,0.0,0.0,488.81152,2541.1506
2026-04-01 03:30:00,0.0,0.0,1083.3328,4509.1265
2026-04-01 03:45:00,0.0,7365.1875,4007.9504,9042.744
2026-04-01 04:00:00,7365.1875,20917.236,9115.205,10973.053
2026-04-01 04:15:00,20917.236,12005.191,12681.811,12055.436
2026-04-01 04:30:00,12005.191,19348.828,10588.113,12052.941
2026-04-01 04:45:00,19348.828,14794.9375,13166.683,11897.111
2026-04-01 05:00:00,14794.9375,6616.859,12136.047,12119.076
2026-04-01 05:15:00,6616.859,22798.287,12264.799,11897.111
2026-04-01 05:30:00,22798.287,9591.497,12944.494,11518.322
2026-04-01 05:45:00,9591.497,15051.824,10923.266,11897.111
2026-04-01 06:00:00,15051.824,16946.686,14685.362,11942.799
2026-04-01 06:15:00,16946.686,6884.9463,13169.282,12098.629
2026-04-01 06:30:00,6884.9463,17439.676,10756.6,11888.135
2026-04-01 06:45:00,17439.676,10092.338,11681.91,12121.57
2026-04-01 07:00:00,10092.338,6534.251,12034.655,11885.559
2026-04-01 07:15:00,6534.251,8774.357,13726.107,11931.246
2026-04-01 07:30:00,8774.357,8675.985,5243.0054,5806.419
2026-04-01 07:45:00,8675.985,8522.874,6007.4424,6063.9795
2026-04-01 08:00:00,8522.874,8708.801,5761.939,7215.561
2026-04-01 08:15:00,8708.801,5840.13,5874.8853,6063.9795
2026-04-01 08:30:00,5840.13,8658.802,5761.939,7215.561
2026-04-01 08:45:00,8658.802,8475.297,6257.011,6123.5776
2026-04-01 09:00:00,8475.297,8428.532,5761.939,7215.561
2026-04-01 09:15:00,8428.532,8357.994,5761.939,7215.561
2026-04-01 09:30:00,8357.994,8401.572,6007.4424,6267.0527
2026-04-01 09:45:00,8401.572,6111.134,6007.4424,6267.0527
2026-04-01 10:00:00,6111.134,3592.9265,6085.915,5957.1133
2026-04-01 10:15:00,3592.9265,5961.695,6409.9487,6123.5776
2026-04-01 10:30:00,5961.695,8623.339,6939.798,6123.5776
2026-04-01 10:45:00,8623.339,6442.3203,6189.0186,6123.5776
2026-04-01 11:00:00,6442.3203,3123.9248,5754.217,7215.561
2026-04-01 11:15:00,3123.9248,6126.2427,5939.3135,6326.651
2026-04-01 11:30:00,6126.2427,12881.8545,6601.04,6123.5776
2026-04-01 11:45:00,12881.8545,6567.834,6269.67,6123.5776
2026-04-01 12:00:00,6567.834,3126.891,5192.499,6063.9795
2026-04-01 12:15:00,3126.891,7798.0327,5693.8096,7175.2646
2026-04-01 12:30:00,7798.0327,3260.6028,6456.0176,6123.5776
2026-04-01 12:45:00,3260.6028,11528.215,5754.217,7215.561
2026-04-01 13:00:00,11528.215,3223.1067,6932.076,6123.5776
2026-04-01 13:15:00,3223.1067,10696.79,5275.4956,7215.561
2026-04-01 13:30:00,10696.79,4155.99,6996.4473,6123.5776
2026-04-01 13:45:00,4155.99,6400.476,6261.2744,7215.561
2026-04-01 14:00:00,6400.476,8583.047,6559.2256,6123.5776
2026-04-01 14:15:00,8583.047,7773.611,6327.678,6123.5776
2026-04-01 14:30:00,7773.611,8394.397,5761.939,7215.561
2026-04-01 14:45:00,8394.397,4158.2324,5874.8853,6163.874
2026-04-01 15:00:00,4158.2324,15072.861,5761.939,7215.561
2026-04-01 15:15:00,15072.861,6464.3735,6646.61,6123.5776
2026-04-01 15:30:00,6464.3735,3172.521,5112.209,4780.132
2026-04-01 15:45:00,3172.521,10519.675,5947.035,6326.651
2026-04-01 16:00:00,10519.675,3896.5737,6898.8154,6123.5776
2026-04-01 16:15:00,3896.5737,6249.9624,6569.7646,7215.561
2026-04-01 16:30:00,6249.9624,16976.314,6863.919,6123.5776
2026-04-01 16:45:00,16976.314,6600.854,5779.2305,6123.5776
2026-04-01 17:00:00,6600.854,17518.416,11408.166,10155.186
2026-04-01 17:15:00,17518.416,11929.783,12255.264,11487.246
2026-04-01 17:30:00,11929.783,13013.706,11112.623,10727.852
2026-04-01 17:45:00,13013.706,16848.312,12359.453,11847.182
2026-04-01 18:00:00,16848.312,6823.8843,11449.648,11148.067
2026-04-01 18:15:00,6823.8843,18257.16,10976.867,10759.083
2026-04-01 18:30:00,18257.16,12587.653,10806.183,10472.1045
2026-04-01 18:45:00,12587.653,15099.822,11625.874,10727.852
2026-04-01 19:00:00,15099.822,16821.27,12352.254,9648.721
2026-04-01 19:15:00,16821.27,8837.656,11422.78,11875.279
2026-04-01 19:30:00,8837.656,26025.607,11145.48,9648.721
2026-04-01 19:45:00,26025.607,13375.4375,11696.782,10362.09
2026-04-01 20:00:00,13375.4375,6434.778,11968.508,10241.506
2026-04-01 20:15:00,6434.778,23552.75,11171.523,11653.314
2026-04-01 20:30:00,23552.75,9695.089,12581.629,11874.34
2026-04-01 20:45:00,9695.089,18286.21,10757.044,11654.971
2026-04-01 21:00:00,18286.21,17138.55,12172.198,12043.883
2026-04-01 21:15:00,17138.55,7868.3613,12057.135,12199.713
2026-04-01 21:30:00,7868.3613,26553.002,11821.383,11037.015
2026-04-01 21:45:00,26553.002,12180.137,12294.002,12043.883
2026-04-01 22:00:00,12180.137,20392.1,10249.029,12280.84
2026-04-01 22:15:00,20392.1,13729.975,12047.938,11885.559
2026-04-01 22:30:00,13729.975,6299.728,11840.548,10569.537
2026-04-01 22:45:00,6299.728,18523.918,12656.079,11885.559
2026-04-01 23:00:00,18523.918,6999.548,14854.615,11498.559
2026-04-01 23:15:00,6999.548,19532.848,11392.995,10962.258
2026-04-01 23:30:00,19532.848,10705.646,11882.198,11742.447
2026-04-01 23:45:00,10705.646,17259.61,11220.006,11766.932
2026-04-02 00:00:00,17259.61,17785.287,12546.997,12188.668
2026-04-02 00:15:00,17785.287,11645.532,11462.108,11036.57
2026-04-02 00:30:00,11645.532,16971.904,14038.924,10471.627
2026-04-02 00:45:00,16971.904,9225.523,12166.945,11355.221
2026-04-02 01:00:00,9225.523,26663.426,13282.888,11612.631
2026-04-02 01:15:00,26663.426,13026.737,13143.242,11763.989
2026-04-02 01:30:00,13026.737,6314.2583,12130.063,11456.799
2026-04-02 01:45:00,6314.2583,23622.574,11992.406,12038.446
2026-04-02 02:00:00,23622.574,8762.925,13142.648,11510.111
2026-04-02 02:15:00,8762.925,12238.176,11774.61,11890.562
2026-04-02 02:30:00,12238.176,17828.719,11773.783,11763.989
2026-04-02 02:45:00,17828.719,17251.305,12727.848,11763.989
2026-04-02 03:00:00,17251.305,17254.621,13172.62,11261.669
2026-04-02 03:15:00,17254.621,7401.567,11232.906,11760.515
2026-04-02 03:30:00,7401.567,20353.602,10317.49,12643.87
2026-04-02 03:45:00,20353.602,12808.768,11777.25,11760.515
2026-04-02 04:00:00,12808.768,6212.4736,12936.179,11612.631
2026-04-02 04:15:00,6212.4736,17848.164,12242.628,10880.74
2026-04-02 04:30:00,17848.164,8001.0547,12880.344,10227.684
2026-04-02 04:45:00,8001.0547,17986.01,13842.048,9317.031
2026-04-02 05:00:00,17986.01,7130.57,13183.135,10469.29
2026-04-02 05:15:00,7130.57,0.0,12330.329,10469.29
2026-04-02 05:30:00,0.0,0.0,983.0923,-889.72266
2026-04-02 05:45:00,0.0,0.0,-859.5493,55.75293
2026-04-02 06:00:00,0.0,0.0,-131.75049,55.75293
2026-04-02 06:15:00,0.0,0.0,-57.3042,55.75293
2026-04-02 06:30:00,0.0,0.0,-57.3042,11.781738
2026-04-02 06:45:00,0.0,0.0,-45.216797,11.781738
2026-04-02 07:00:00,0.0,0.0,-593.5869,44.200195
2026-04-02 07:15:00,0.0,3.393756,72.805664,3.7036133
2026-04-02 07:30:00,3.393756,8.202726,72.805664,72.75781
2026-04-02 07:45:00,8.202726,0.0,72.805664,72.75781
2026-04-02 08:00:00,0.0,0.0,72.805664,72.75781
2026-04-02 08:15:00,0.0,0.0,72.805664,72.75781
2026-04-02 08:30:00,0.0,8.707645,72.805664,72.75781
2026-04-02 08:45:00,8.707645,0.0,105.71777,72.75781
2026-04-02 09:00:00,0.0,9.615167,61.387207,72.75781
2026-04-02 09:15:00,9.615167,0.0,61.387207,72.75781
2026-04-02 09:30:00,0.0,7.0414076,61.387207,72.75781
2026-04-02 09:45:00,7.0414076,3.4200995,61.387207,72.75781
2026-04-02 10:00:00,3.4200995,0.0,61.387207,72.75781
2026-04-02 10:15:00,0.0,0.0,80.86963,72.75781
2026-04-02 10:30:00,0.0,8.852284,80.86963,72.75781
2026-04-02 10:45:00,8.852284,0.0,80.86963,1127.3018
2026-04-02 11:00:00,0.0,0.0,157.37842,798.26465
2026-04-02 11:15:00,0.0,0.0,754.2905,2083.4978
2026-04-02 11:30:00,0.0,0.0,906.0095,1986.8293
2026-04-02 11:45:00,0.0,6225.498,2039.5911,3480.3413
2026-04-02 12:00:00,6225.498,5250.579,3005.9465,5570.9155
2026-04-02 12:15:00,5250.579,7682.4,5243.494,4933.582
2026-04-02 12:30:00,7682.4,5522.1396,6335.5273,7175.2646
2026-04-02 12:45:00,5522.1396,7550.369,5747.3076,5640.0947
2026-04-02 13:00:00,7550.369,5798.7495,6242.826,7175.2646
2026-04-02 13:15:00,5798.7495,3144.3264,5791.638,5640.0947
2026-04-02 13:30:00,3144.3264,9344.655,6055.692,7175.2646
2026-04-02 13:45:00,9344.655,3220.694,7006.852,5812.8105
2026-04-02 14:00:00,3220.694,5860.452,6091.304,6063.9795
2026-04-02 14:15:00,5860.452,3217.0293,6929.8975,5823.85
2026-04-02 14:30:00,3217.0293,3070.6484,6289.923,6123.5776
2026-04-02 14:45:00,3070.6484,5959.995,7051.1826,5823.85
2026-04-02 15:00:00,5959.995,3096.5498,6453.8394,6455.589
2026-04-02 15:15:00,3096.5498,8664.593,6400.0483,6016.7114
2026-04-02 15:30:00,8664.593,3130.7075,6530.794,6005.6724
2026-04-02 15:45:00,3130.7075,8489.071,5761.939,7215.561
2026-04-02 16:00:00,8489.071,3352.869,7018.2705,5812.8105
2026-04-02 16:15:00,3352.869,5823.687,5761.939,7215.561
