LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 00:15:00,7.6,7.0,7.081636,6.5572925
2026-03-31 00:30:00,7.0,6.3,6.8682027,6.4931087
2026-03-31 00:45:00,6.3,5.8,6.2525573,6.298074
2026-03-31 01:00:00,5.8,5.5,6.083077,6.6179986
2026-03-31 01:15:00,5.5,6.6,6.614303,6.875702
2026-03-31 01:30:00,6.6,7.4,7.088294,6.6238117
2026-03-31 01:45:00,7.4,7.4,7.174178,6.5137115
2026-03-31 02:00:00,7.4,6.9,6.904972,6.1605577
2026-03-31 02:15:00,6.9,6.5,6.4893947,6.1178813
2026-03-31 02:30:00,6.5,6.1,6.2065578,6.162599
2026-03-31 02:45:00,6.1,5.95,6.107252,6.561875
2026-03-31 03:00:00,5.95,5.9,6.4418283,6.532313
2026-03-31 03:15:00,5.9,6.0,6.1600347,6.642158
2026-03-31 03:30:00,6.0,5.7,6.5162153,6.750097
2026-03-31 03:45:00,5.7,6.1,6.433411,6.608787
2026-03-31 04:00:00,6.1,7.3,6.224311,6.9173155
2026-03-31 04:15:00,7.3,7.3,7.165593,6.4492426
2026-03-31 04:30:00,7.3,6.6,6.9109225,6.1872263
2026-03-31 04:45:00,6.6,6.1,6.3791614,6.1847463
2026-03-31 05:00:00,6.1,5.7,6.048032,6.5553975
2026-03-31 05:15:00,5.7,6.1,6.428638,6.525753
2026-03-31 05:30:00,6.1,7.4,6.2106304,6.9523063
2026-03-31 05:45:00,7.4,7.2,7.1569514,6.4379435
2026-03-31 06:00:00,7.2,6.6,6.933234,6.418852
2026-03-31 06:15:00,6.6,6.05,6.2722306,6.186321
2026-03-31 06:30:00,6.05,5.6,6.118304,6.5212083
2026-03-31 06:45:00,5.6,6.4,6.419035,6.6004944
2026-03-31 07:00:00,6.4,7.5,6.853274,6.8201766
2026-03-31 07:15:00,7.5,7.05,7.236054,6.499148
2026-03-31 07:30:00,7.05,6.5,6.8631015,6.320522
2026-03-31 07:45:00,6.5,5.95,6.180262,6.4696493
2026-03-31 08:00:00,5.95,5.5,6.121614,6.526513
2026-03-31 08:15:00,5.5,6.6,6.6024575,6.617991
2026-03-31 08:30:00,6.6,7.7,6.860033,6.747351
2026-03-31 08:45:00,7.7,6.9,7.129752,6.5356045
2026-03-31 09:00:00,6.9,6.3,6.60182,6.256406
2026-03-31 09:15:00,6.3,5.85,6.2152095,6.431736
2026-03-31 09:30:00,5.85,5.5,6.1206203,6.6143003
2026-03-31 09:45:00,5.5,7.0,6.6156206,6.959311
2026-03-31 10:00:00,7.0,7.4,7.0720997,6.5509586
2026-03-31 10:15:00,7.4,6.7,7.0409594,6.303094
2026-03-31 10:30:00,6.7,6.1,6.4663568,6.1484575
2026-03-31 10:45:00,6.1,5.65,6.159074,6.198722
2026-03-31 11:00:00,5.65,6.2,6.4187326,6.5914288
2026-03-31 11:15:00,6.2,7.35,6.708435,6.92989
2026-03-31 11:30:00,7.35,7.2,7.0497074,6.590793
2026-03-31 11:45:00,7.2,6.5,7.009853,6.330913
2026-03-31 12:00:00,6.5,6.0,6.3438435,6.232766
2026-03-31 12:15:00,6.0,5.65,6.1154327,6.5950704
2026-03-31 12:30:00,5.65,6.6,6.479364,6.632556
2026-03-31 12:45:00,6.6,7.35,6.9202657,6.98169
2026-03-31 13:00:00,7.35,6.9,6.998077,6.446796
2026-03-31 13:15:00,6.9,6.3,6.6764975,6.181015
2026-03-31 13:30:00,6.3,5.8,6.1567903,6.461796
2026-03-31 13:45:00,5.8,5.9,6.131106,6.5986767
2026-03-31 14:00:00,5.9,7.1,6.607529,6.883796
2026-03-31 14:15:00,7.1,7.4,7.181717,6.72372
2026-03-31 14:30:00,7.4,6.6,6.9561696,6.384696
2026-03-31 14:45:00,6.6,6.1,6.439156,6.2186246
2026-03-31 15:00:00,6.1,5.6,6.176793,6.5317855
2026-03-31 15:15:00,5.6,6.4,6.0826683,6.5323915
2026-03-31 15:30:00,6.4,7.5,6.8324184,6.8133636
2026-03-31 15:45:00,7.5,7.05,7.1372604,6.3379416
2026-03-31 16:00:00,7.05,6.4,6.835411,6.3006372
2026-03-31 16:15:00,6.4,5.85,6.1814404,6.475987
2026-03-31 16:30:00,5.85,5.4,6.152658,6.5157166
2026-03-31 16:45:00,5.4,6.9,6.265809,6.884647
2026-03-31 17:00:00,6.9,7.4,7.0848927,6.8423486
2026-03-31 17:15:00,7.4,6.7,7.061098,6.392846
2026-03-31 17:30:00,6.7,6.1,6.511181,6.115722
2026-03-31 17:45:00,6.1,5.65,6.130074,6.57042
2026-03-31 18:00:00,5.65,6.3,6.4316626,6.5304074
2026-03-31 18:15:00,6.3,7.4,6.746693,6.874763
2026-03-31 18:30:00,7.4,7.1,7.072331,6.5391593
2026-03-31 18:45:00,7.1,6.5,6.9921536,6.114122
2026-03-31 19:00:00,6.5,5.9,6.322119,6.185152
2026-03-31 19:15:00,5.9,5.8,6.0930033,6.585926
2026-03-31 19:30:00,5.8,6.9,6.6446314,6.743152
2026-03-31 19:45:00,6.9,7.45,7.121738,6.932599
2026-03-31 20:00:00,7.45,6.8,6.9256263,6.3153143
2026-03-31 20:15:00,6.8,6.2,6.6558037,6.1294513
2026-03-31 20:30:00,6.2,5.7,6.1681747,6.2541428
2026-03-31 20:45:00,5.7,6.1,6.2065783,6.5899506
2026-03-31 21:00:00,6.1,7.5,6.641605,6.870262
2026-03-31 21:15:00,7.5,7.05,7.154882,6.5455174
2026-03-31 21:30:00,7.05,6.4,6.9048624,6.218077
2026-03-31 21:45:00,6.4,5.85,6.1961336,6.4016314
2026-03-31 22:00:00,5.85,5.6,5.9643636,6.5107527
2026-03-31 22:15:00,5.6,7.0,6.600079,6.8595
2026-03-31 22:30:00,7.0,7.4,7.0144925,6.631926
2026-03-31 22:45:00,7.4,6.7,7.105672,6.370408
2026-03-31 23:00:00,6.7,6.1,6.4016247,6.1412215
2026-03-31 23:15:00,6.1,5.6,6.1027737,6.4920416
2026-03-31 23:30:00,5.6,6.5,6.0884905,6.6073117
2026-03-31 23:45:00,6.5,7.35,6.817622,6.8672614
2026-04-01 00:00:00,7.35,6.9,7.104834,6.5243526
2026-04-01 00:15:00,6.9,6.2,6.608931,6.1415467
2026-04-01 00:30:00,6.2,5.7,6.090933,6.446076
2026-04-01 00:45:00,5.7,6.3,6.250594,6.518268
2026-04-01 01:00:00,6.3,7.7,6.619096,6.7490544
2026-04-01 01:15:00,7.7,6.85,7.172745,6.4994903
2026-04-01 01:30:00,6.85,6.2,6.7429094,6.1074605
2026-04-01 01:45:00,6.2,5.7,6.1393094,6.386701
2026-04-01 02:00:00,5.7,6.3,6.023984,6.4618497
2026-04-01 02:15:00,6.3,7.45,6.652742,6.8568716
2026-04-01 02:30:00,7.45,7.7,7.0721045,6.5420313
2026-04-01 02:45:00,7.7,6.95,7.0608892,6.4272346
2026-04-01 03:00:00,6.95,6.3,6.8027153,6.3850093
2026-04-01 03:15:00,6.3,5.85,6.1341915,6.388356
2026-04-01 03:30:00,5.85,5.6,6.1464453,6.60031
2026-04-01 03:45:00,5.6,7.0,6.613765,6.797889
2026-04-01 04:00:00,7.0,7.5,7.032308,6.672895
2026-04-01 04:15:00,7.5,6.8,7.0050535,6.4778466
2026-04-01 04:30:00,6.8,6.2,6.4220552,6.0405774
2026-04-01 04:45:00,6.2,5.75,6.1619964,6.4914746
2026-04-01 05:00:00,5.75,5.7,6.073065,6.4483705
2026-04-01 05:15:00,5.7,7.15,6.6481333,6.768145
2026-04-01 05:30:00,7.15,7.3,7.0807576,6.6037116
2026-04-01 05:45:00,7.3,6.6,7.013236,6.418595
2026-04-01 06:00:00,6.6,6.0,6.4301167,6.1860576
2026-04-01 06:15:00,6.0,5.8,6.095119,6.549659
2026-04-01 06:30:00,5.8,6.9,6.475139,6.6171317
2026-04-01 06:45:00,6.9,7.55,7.1184306,6.8445187
2026-04-01 07:00:00,7.55,7.7,6.968191,6.4736404
2026-04-01 07:15:00,7.7,7.65,7.018934,6.284122
2026-04-01 07:30:00,7.65,7.5,6.8279552,6.0870852
2026-04-01 07:45:00,7.5,7.15,6.789222,6.1351857
2026-04-01 08:00:00,7.15,6.5,6.422121,6.207885
2026-04-01 08:15:00,6.5,6.0,6.215361,6.271969
2026-04-01 08:30:00,6.0,5.7,6.2373314,6.524577
2026-04-01 08:45:00,5.7,5.7,6.429853,6.604197
2026-04-01 09:00:00,5.7,6.4,6.328672,6.7388268
2026-04-01 09:15:00,6.4,7.05,7.102528,6.832362
2026-04-01 09:30:00,7.05,7.7,7.139194,6.6021943
2026-04-01 09:45:00,7.7,6.95,7.0494905,6.406183
2026-04-01 10:00:00,6.95,6.4,6.802831,6.288103
2026-04-01 10:15:00,6.4,6.0,6.198552,6.2777057
2026-04-01 10:30:00,6.0,5.7,6.0511923,6.4674964
2026-04-01 10:45:00,5.7,5.8,5.982478,6.607726
2026-04-01 11:00:00,5.8,6.9,6.718803,6.653206
2026-04-01 11:15:00,6.9,7.5,7.2349005,6.8481326
2026-04-01 11:30:00,7.5,7.4,6.9266987,6.279686
2026-04-01 11:45:00,7.4,7.25,6.670394,6.1485643
2026-04-01 12:00:00,7.25,6.8,6.9607925,6.2046657
2026-04-01 12:15:00,6.8,6.25,6.327234,6.155052
2026-04-01 12:30:00,6.25,5.9,6.2721562,6.225462
2026-04-01 12:45:00,5.9,5.55,6.2235107,6.435092
2026-04-01 13:00:00,5.55,6.2,6.2393064,6.660369
2026-04-01 13:15:00,6.2,7.0,6.9106917,6.9079013
2026-04-01 13:30:00,7.0,7.7,7.209397,6.5890045
2026-04-01 13:45:00,7.7,7.2,7.1207027,6.39741
2026-04-01 14:00:00,7.2,6.7,6.85563,6.350766
2026-04-01 14:15:00,6.7,6.2,6.29649,6.175932
2026-04-01 14:30:00,6.2,5.8,6.0588536,6.479824
2026-04-01 14:45:00,5.8,5.7,6.0133867,6.568554
2026-04-01 15:00:00,5.7,6.4,6.500617,6.7476454
2026-04-01 15:15:00,6.4,7.3,7.008547,6.931928
2026-04-01 15:30:00,7.3,7.4,7.238139,6.579048
2026-04-01 15:45:00,7.4,7.05,7.079836,6.297609
2026-04-01 16:00:00,7.05,6.7,6.421761,6.201578
2026-04-01 16:15:00,6.7,6.25,6.282996,6.244861
2026-04-01 16:30:00,6.25,5.8,6.1532545,6.455983
2026-04-01 16:45:00,5.8,5.6,6.2913213,6.540042
2026-04-01 17:00:00,5.6,6.3,6.5312557,6.7559896
2026-04-01 17:15:00,6.3,6.0,7.008398,6.840935
2026-04-01 17:30:00,6.0,6.8,7.2206616,6.609691
2026-04-01 17:45:00,6.8,7.5,7.191412,6.627923
2026-04-01 18:00:00,7.5,7.1,7.140586,6.528361
2026-04-01 18:15:00,7.1,6.65,6.8388915,6.0625014
2026-04-01 18:30:00,6.65,6.1,6.2456565,6.1395807
2026-04-01 18:45:00,6.1,5.85,6.078051,6.231333
2026-04-01 19:00:00,5.85,5.6,5.9670033,6.4227433
2026-04-01 19:15:00,5.6,5.7,6.2655964,6.7776184
2026-04-01 19:30:00,5.7,6.3,6.766477,6.714083
2026-04-01 19:45:00,6.3,6.65,7.0107965,6.855418
2026-04-01 20:00:00,6.65,7.0,7.140338,6.589526
2026-04-01 20:15:00,7.0,7.2,7.149059,6.5436244
2026-04-01 20:30:00,7.2,7.4,7.030994,6.408255
2026-04-01 20:45:00,7.4,7.6,7.070797,6.306093
2026-04-01 21:00:00,7.6,7.6,6.9213247,6.2100234
2026-04-01 21:15:00,7.6,7.15,7.066956,6.2182183
2026-04-01 21:30:00,7.15,6.8,6.4950037,6.099779
2026-04-01 21:45:00,6.8,6.55,6.2969275,6.1444354
2026-04-01 22:00:00,6.55,6.2,6.1812387,6.2883024
2026-04-01 22:15:00,6.2,6.1,6.1381183,6.454683
2026-04-01 22:30:00,6.1,5.9,5.993425,6.3738008
2026-04-01 22:45:00,5.9,5.6,5.983067,6.437097
2026-04-01 23:00:00,5.6,5.7,6.227895,6.6517167
2026-04-01 23:15:00,5.7,6.4,6.724876,6.8296824
2026-04-01 23:30:00,6.4,6.7,7.114187,6.7524786
2026-04-01 23:45:00,6.7,6.85,7.253128,6.5748973
2026-04-02 00:00:00,6.85,7.0,7.1696873,6.558268
2026-04-02 00:15:00,7.0,7.15,7.125062,6.4976606
2026-04-02 00:30:00,7.15,7.4,7.0056252,6.4170704
2026-04-02 00:45:00,7.4,7.4,7.0720396,6.4533515
2026-04-02 01:00:00,7.4,6.9,6.9430323,6.3240924
2026-04-02 01:15:00,6.9,6.7,6.464668,6.1456556
2026-04-02 01:30:00,6.7,6.8,6.301586,6.287751
2026-04-02 01:45:00,6.8,7.0,6.2927265,6.3236837
2026-04-02 02:00:00,7.0,7.0,6.229068,6.3507485
2026-04-02 02:15:00,7.0,7.1,6.2574973,6.273694
2026-04-02 02:30:00,7.1,7.2,6.24923,6.2622285
2026-04-02 02:45:00,7.2,7.2,6.298183,6.2499704
2026-04-02 03:00:00,7.2,6.2,6.324092,6.1922994
2026-04-02 03:15:00,6.2,5.95,6.2369084,6.193545
2026-04-02 03:30:00,5.95,5.6,6.0017567,6.613534
2026-04-02 03:45:00,5.6,5.4,6.580609,6.6027412
2026-04-02 04:00:00,5.4,6.1,6.8405266,6.7699714
2026-04-02 04:15:00,6.1,6.8,6.977747,6.9309278
2026-04-02 04:30:00,6.8,7.3,7.1398463,6.6173587
2026-04-02 04:45:00,7.3,7.55,7.11875,6.510586
2026-04-02 05:00:00,7.55,7.1,6.9449553,6.3724065
2026-04-02 05:15:00,7.1,6.65,6.7601976,6.1649313
2026-04-02 05:30:00,6.65,6.3,6.116042,6.3591614
2026-04-02 05:45:00,6.3,6.0,6.0737333,6.4953165
2026-04-02 06:00:00,6.0,5.7,6.0096774,6.322487
2026-04-02 06:15:00,5.7,5.55,6.1014347,6.6168313
2026-04-02 06:30:00,5.55,6.2,6.6589484,6.723782
2026-04-02 06:45:00,6.2,6.8,7.030589,6.956625
2026-04-02 07:00:00,6.8,7.3,7.1238074,6.5762415
2026-04-02 07:15:00,7.3,7.55,7.0635266,6.5373793
2026-04-02 07:30:00,7.55,7.1,6.91682,6.448966
2026-04-02 07:45:00,7.1,6.7,6.7139053,6.162235
2026-04-02 08:00:00,6.7,6.4,6.148443,6.4557195
2026-04-02 08:15:00,6.4,6.1,6.1260295,6.5035257
2026-04-02 08:30:00,6.1,5.8,6.0623274,6.203773
2026-04-02 08:45:00,5.8,5.5,6.0701914,6.6249814
2026-04-02 09:00:00,5.5,6.1,6.583793,6.71945
2026-04-02 09:15:00,6.1,6.7,6.8457837,6.746796
2026-04-02 09:30:00,6.7,7.3,7.0384083,6.5844364
2026-04-02 09:45:00,7.3,7.55,7.0926676,6.4232287
2026-04-02 10:00:00,7.55,7.2,6.861315,6.2672286
2026-04-02 10:15:00,7.2,6.7,6.7849627,6.1742887
2026-04-02 10:30:00,6.7,6.4,6.3347316,6.238585
2026-04-02 10:45:00,6.4,6.05,6.09158,6.5850587
2026-04-02 11:00:00,6.05,5.7,6.081308,6.5762177
2026-04-02 11:15:00,5.7,5.6,6.129816,6.594987
2026-04-02 11:30:00,5.6,6.2,6.6751847,6.7163672
2026-04-02 11:45:00,6.2,6.8,7.0835614,6.8857737
2026-04-02 12:00:00,6.8,7.4,7.0401883,6.5541973
2026-04-02 12:15:00,7.4,7.45,7.0690937,6.470432
2026-04-02 12:30:00,7.45,7.0,6.834458,6.181276
2026-04-02 12:45:00,7.0,6.65,6.5094724,6.218638
2026-04-02 13:00:00,6.65,6.3,6.245938,6.234445
2026-04-02 13:15:00,6.3,6.1,6.078436,6.576784
2026-04-02 13:30:00,6.1,5.8,6.114476,6.632548
2026-04-02 13:45:00,5.8,5.5,6.4320803,6.5816135
2026-04-02 14:00:00,5.5,6.15,5.905821,6.6888723
2026-04-02 14:15:00,6.15,6.7,6.86562,6.5725465
2026-04-02 14:30:00,6.7,7.1,7.1361656,6.453348
2026-04-02 14:45:00,7.1,7.55,6.9616776,6.4671226
2026-04-02 15:00:00,7.55,7.3,6.924503,6.40744
2026-04-02 15:15:00,7.3,7.0,7.0165925,6.1993294
2026-04-02 15:30:00,7.0,6.6,6.375157,6.179304
2026-04-02 15:45:00,6.6,6.3,6.1375184,6.4074507
2026-04-02 16:00:00,6.3,6.0,6.0914927,6.5960484
2026-04-02 16:15:00,6.0,5.7,6.068186,6.5525136
