LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 14:15:00,7.6,7.35,7.4501452,7.467361
2026-04-01 14:30:00,7.35,7.3,7.455661,7.4703255
2026-04-01 14:45:00,7.3,7.25,7.4710474,7.4703255
2026-04-01 15:00:00,7.25,7.8,7.4864864,7.4661093
2026-04-01 15:15:00,7.8,7.5,7.4841976,7.4661093
2026-04-01 15:30:00,7.5,6.9,7.4497247,7.4661093
2026-04-01 15:45:00,6.9,7.5,7.4661994,7.4661093
2026-04-01 16:00:00,7.5,7.3,7.47108,7.4600697
2026-04-01 16:15:00,7.3,7.75,7.4552665,7.4661093
2026-04-02 07:15:00,7.1,7.4,7.47577,7.4604564
2026-04-02 07:30:00,7.4,7.7,7.48275,7.4690394
2026-04-02 07:45:00,7.7,7.7,7.4701443,7.465592
2026-04-02 08:00:00,7.7,7.3,7.4809833,7.4588737
2026-04-02 08:15:00,7.3,7.25,7.441915,7.4648957
2026-04-02 08:30:00,7.25,7.9,7.4751954,7.43709
2026-04-02 08:45:00,7.9,7.5,7.211397,7.4634123
2026-04-02 09:00:00,7.5,7.9,7.467099,7.405721
2026-04-02 09:15:00,7.9,7.6,7.4738197,7.4659567
2026-04-02 09:30:00,7.6,7.6,7.4745073,7.4659567
2026-04-02 09:45:00,7.6,7.75,7.4603796,7.4659567
2026-04-02 10:00:00,7.75,7.9,7.4610944,7.405721
2026-04-02 10:15:00,7.9,7.65,7.452452,7.4659567
