LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 12:45:00,79.0,77.25,75.602646,73.9746
2026-03-31 13:00:00,77.25,79.0,77.570915,74.48891
2026-03-31 13:15:00,79.0,78.0,75.14626,73.9746
2026-03-31 13:30:00,78.0,77.5,77.07858,74.48891
2026-03-31 13:45:00,77.5,77.75,74.8752,73.71149
2026-03-31 14:00:00,77.75,76.5,75.529724,74.32267
2026-03-31 14:15:00,76.5,78.0,75.00213,73.9746
2026-03-31 14:30:00,78.0,77.0,75.31313,74.21088
2026-03-31 14:45:00,77.0,74.5,74.722244,73.794044
2026-03-31 15:00:00,74.5,73.5,74.46636,73.71149
2026-03-31 15:15:00,73.5,75.5,74.694244,73.96515
2026-03-31 15:30:00,75.5,74.0,74.082504,72.53529
2026-03-31 15:45:00,74.0,74.25,73.91624,73.46575
2026-03-31 16:00:00,74.25,76.5,74.694244,74.076935
2026-03-31 16:15:00,76.5,74.0,74.13387,73.72887
2026-03-31 16:30:00,74.0,76.0,74.16908,73.53093
2026-03-31 16:45:00,76.0,76.5,74.52087,73.96515
2026-03-31 17:00:00,76.5,76.5,73.981186,73.46575
2026-03-31 17:15:00,76.5,76.0,74.805405,74.03032
2026-03-31 17:30:00,76.0,74.0,74.557144,73.71149
2026-03-31 17:45:00,74.0,75.5,73.786224,73.46575
2026-03-31 18:00:00,75.5,75.0,74.694244,73.96515
2026-03-31 18:15:00,75.0,74.0,73.91624,73.46575
2026-03-31 18:30:00,74.0,76.0,74.694244,73.96515
2026-03-31 18:45:00,76.0,75.0,74.694244,73.96515
2026-03-31 19:00:00,75.0,74.0,73.981186,73.46575
2026-03-31 19:15:00,74.0,75.0,73.213974,73.01625
2026-03-31 19:30:00,75.0,78.0,74.694244,73.96515
2026-03-31 19:45:00,78.0,77.5,73.213974,73.01625
2026-03-31 20:00:00,77.5,73.0,74.38295,73.53093
2026-03-31 20:15:00,73.0,73.5,74.18798,73.53093
2026-03-31 20:30:00,73.5,78.0,72.51054,71.10537
2026-03-31 20:45:00,78.0,74.0,73.90912,72.53529
2026-03-31 21:00:00,74.0,74.0,74.38295,73.53093
2026-03-31 21:15:00,74.0,74.5,74.694244,73.96515
2026-03-31 21:30:00,74.5,74.0,74.13387,73.72887
2026-03-31 21:45:00,74.0,74.5,72.868996,73.01625
2026-03-31 22:00:00,74.5,73.0,74.694244,73.96515
2026-03-31 22:15:00,73.0,76.0,74.52087,73.96515
2026-03-31 22:30:00,76.0,73.0,71.950165,70.7573
2026-03-31 22:45:00,73.0,76.0,73.786224,73.46575
2026-03-31 23:00:00,76.0,73.0,72.51054,70.993576
2026-03-31 23:15:00,73.0,76.0,73.91624,73.46575
2026-03-31 23:30:00,76.0,76.0,72.51054,70.993576
2026-03-31 23:45:00,76.0,74.5,73.91624,73.46575
2026-04-01 00:00:00,74.5,73.0,73.786224,73.46575
2026-04-01 00:15:00,73.0,75.0,72.82048,73.01625
2026-04-01 00:30:00,75.0,77.0,72.51054,71.10537
2026-04-01 00:45:00,77.0,74.5,73.213974,73.01625
2026-04-01 01:00:00,74.5,74.0,74.16908,73.53093
2026-04-01 01:15:00,74.0,75.0,74.694244,73.96515
2026-04-01 01:30:00,75.0,74.0,74.13387,73.72887
2026-04-01 01:45:00,74.0,74.0,73.213974,73.01625
2026-04-01 02:00:00,74.0,73.0,74.694244,74.076935
2026-04-01 02:15:00,73.0,76.0,74.694244,73.96515
2026-04-01 02:30:00,76.0,76.0,72.51054,71.10537
2026-04-01 02:45:00,76.0,74.0,73.91624,73.46575
2026-04-01 03:00:00,74.0,76.0,73.786224,73.46575
2026-04-01 03:15:00,76.0,71.5,74.694244,74.076935
2026-04-01 03:30:00,71.5,53.0,74.02971,73.46575
2026-04-01 03:45:00,53.0,17.0,55.926598,62.654
2026-04-01 04:00:00,17.0,0.0,48.080364,59.303753
2026-04-01 04:15:00,0.0,0.0,20.16853,32.3274
2026-04-01 04:30:00,0.0,0.0,0.9803581,2.190628
2026-04-01 04:45:00,0.0,0.0,0.9803581,2.190628
2026-04-01 05:00:00,0.0,0.0,0.9803581,2.190628
2026-04-01 05:15:00,0.0,0.0,0.9803581,2.190628
2026-04-01 05:30:00,0.0,0.0,0.9803581,2.190628
2026-04-01 05:45:00,0.0,0.0,0.9803581,2.190628
2026-04-01 06:00:00,0.0,0.0,0.9803581,2.190628
2026-04-01 06:15:00,0.0,0.0,0.9803581,2.190628
2026-04-01 06:30:00,0.0,0.0,0.9803581,2.190628
2026-04-01 06:45:00,0.0,0.0,0.9803581,2.190628
2026-04-01 07:00:00,0.0,0.0,0.9803581,2.190628
2026-04-01 07:15:00,0.0,0.0,0.9803581,2.190628
2026-04-01 07:30:00,0.0,0.0,0.9803581,2.190628
2026-04-01 07:45:00,0.0,39.25,0.9803581,2.190628
2026-04-01 08:00:00,39.25,38.5,0.9803581,2.0366287
2026-04-01 08:15:00,38.5,39.0,40.7268,38.754936
2026-04-01 08:30:00,39.0,38.5,38.55876,37.64882
2026-04-01 08:45:00,38.5,38.5,40.7268,38.754936
2026-04-01 09:00:00,38.5,38.0,38.55876,37.64882
2026-04-01 09:15:00,38.0,38.75,38.435474,37.64882
2026-04-01 09:30:00,38.75,39.0,31.839066,33.23812
2026-04-01 09:45:00,39.0,37.75,32.88468,33.784683
2026-04-01 10:00:00,37.75,38.0,33.660744,36.010635
2026-04-01 10:15:00,38.0,38.0,30.144245,33.23812
2026-04-01 10:30:00,38.0,37.5,30.84314,32.655647
2026-04-01 10:45:00,37.5,38.0,31.839066,33.23812
2026-04-01 11:00:00,38.0,37.5,37.739174,36.519783
2026-04-01 11:15:00,37.5,37.5,31.124401,33.23812
2026-04-01 11:30:00,37.5,37.0,30.144245,33.23812
2026-04-01 11:45:00,37.0,37.25,37.739174,37.102253
2026-04-01 12:00:00,37.25,38.0,37.688587,37.102253
2026-04-01 12:15:00,38.0,37.75,30.09366,33.23812
2026-04-01 12:30:00,37.75,37.0,29.865274,33.23812
2026-04-01 12:45:00,37.0,37.5,29.42958,33.23812
2026-04-01 13:00:00,37.5,37.0,30.09366,33.23812
2026-04-01 13:15:00,37.0,37.75,30.020956,33.23812
2026-04-01 13:30:00,37.75,39.0,37.688587,37.102253
2026-04-01 13:45:00,39.0,38.0,29.42958,33.23812
2026-04-01 14:00:00,38.0,38.0,34.628586,35.29222
2026-04-01 14:15:00,38.0,38.0,31.715776,33.23812
2026-04-01 14:30:00,38.0,38.0,29.865274,32.50811
2026-04-01 14:45:00,38.0,38.25,31.839066,33.23812
2026-04-01 15:00:00,38.25,38.0,31.008965,32.655647
2026-04-01 15:15:00,38.0,37.5,37.475563,37.102253
2026-04-01 15:30:00,37.5,39.0,38.06694,36.519783
2026-04-01 15:45:00,39.0,37.0,37.739174,37.102253
2026-04-01 16:00:00,37.0,37.5,37.31153,37.30651
2026-04-01 16:15:00,37.5,37.5,37.688587,37.102253
2026-04-01 16:30:00,37.5,37.0,37.99513,38.315186
2026-04-01 16:45:00,37.0,36.5,30.020956,33.23812
2026-04-01 17:00:00,36.5,0.0,30.09366,33.23812
2026-04-01 17:15:00,0.0,0.0,29.742622,32.63836
2026-04-01 17:30:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 17:45:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 18:00:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 18:15:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 18:30:00,0.0,37.5,0.9803581,2.0366287
2026-04-01 18:45:00,37.5,37.75,0.9803581,2.0366287
2026-04-01 19:00:00,37.75,38.5,29.42958,33.23812
2026-04-01 19:15:00,38.5,24.333334,37.739174,37.102253
2026-04-01 19:30:00,24.333334,0.0,29.46941,33.054672
2026-04-01 19:45:00,0.0,0.0,10.353222,11.3426285
2026-04-01 20:00:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 20:15:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 20:30:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 20:45:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 21:00:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 21:15:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 21:30:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 21:45:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 22:00:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 22:15:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 22:30:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 22:45:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 23:00:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 23:15:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 23:30:00,0.0,0.0,0.9803581,2.0366287
2026-04-01 23:45:00,0.0,0.0,0.9803581,2.0366287
2026-04-02 00:00:00,0.0,0.0,0.8342552,2.190628
2026-04-02 00:15:00,0.0,0.0,0.8342552,2.190628
2026-04-02 00:30:00,0.0,0.0,0.8342552,2.190628
2026-04-02 00:45:00,0.0,0.0,0.8342552,2.190628
2026-04-02 01:00:00,0.0,0.0,0.8342552,2.190628
2026-04-02 01:15:00,0.0,0.0,0.8342552,2.190628
2026-04-02 01:30:00,0.0,0.0,0.8342552,2.190628
2026-04-02 01:45:00,0.0,0.0,0.8342552,2.190628
2026-04-02 02:00:00,0.0,0.0,0.8342552,2.190628
2026-04-02 02:15:00,0.0,0.0,0.8342552,2.190628
2026-04-02 02:30:00,0.0,0.0,0.8342552,2.190628
2026-04-02 02:45:00,0.0,0.0,0.8342552,2.190628
2026-04-02 03:00:00,0.0,0.0,0.8342552,2.190628
2026-04-02 03:15:00,0.0,0.0,0.8342552,2.190628
2026-04-02 03:30:00,0.0,0.0,0.8342552,2.190628
2026-04-02 03:45:00,0.0,0.0,0.8342552,2.190628
2026-04-02 04:00:00,0.0,0.0,0.8342552,2.190628
2026-04-02 04:15:00,0.0,0.0,0.8342552,2.190628
2026-04-02 04:30:00,0.0,0.0,0.8342552,2.190628
2026-04-02 04:45:00,0.0,0.0,0.8342552,2.190628
2026-04-02 05:00:00,0.0,0.0,0.8342552,2.190628
2026-04-02 05:15:00,0.0,0.0,0.8342552,2.190628
2026-04-02 05:30:00,0.0,0.0,0.8342552,2.190628
2026-04-02 05:45:00,0.0,0.0,0.8342552,2.190628
2026-04-02 06:00:00,0.0,0.0,0.8342552,2.190628
2026-04-02 06:15:00,0.0,0.0,0.8342552,2.190628
2026-04-02 06:30:00,0.0,0.0,0.8342552,2.190628
2026-04-02 06:45:00,0.0,0.0,0.8342552,2.190628
2026-04-02 07:00:00,0.0,0.0,0.8342552,2.190628
2026-04-02 07:15:00,0.0,0.0,0.8342552,2.190628
2026-04-02 07:30:00,0.0,0.0,0.8342552,2.190628
2026-04-02 07:45:00,0.0,37.5,0.8342552,2.190628
2026-04-02 08:00:00,37.5,36.5,0.8342552,2.0366287
2026-04-02 08:15:00,36.5,27.75,37.024506,37.102253
2026-04-02 08:30:00,27.75,19.5,37.191444,36.502495
2026-04-02 08:45:00,19.5,23.0,32.36445,27.77076
2026-04-02 09:00:00,23.0,39.0,10.804234,14.746113
2026-04-02 09:15:00,39.0,37.0,13.747627,20.28748
2026-04-02 09:30:00,37.0,37.5,34.628586,35.29222
2026-04-02 09:45:00,37.5,36.75,37.688587,37.102253
2026-04-02 10:00:00,36.75,37.5,29.314144,32.655647
2026-04-02 10:15:00,37.5,37.0,37.191444,36.502495
2026-04-02 10:30:00,37.0,39.0,37.615883,36.519783
2026-04-02 10:45:00,39.0,37.5,37.688587,37.102253
2026-04-02 11:00:00,37.5,39.5,40.7268,38.03652
2026-04-02 11:15:00,39.5,39.25,37.615883,37.102253
2026-04-02 11:30:00,39.25,39.5,40.85009,38.754936
2026-04-02 11:45:00,39.5,41.25,40.85009,38.754936
2026-04-02 12:00:00,41.25,41.5,40.85009,38.754936
2026-04-02 12:15:00,41.5,40.0,41.513596,41.44908
2026-04-02 12:30:00,40.0,39.5,42.30932,42.099518
2026-04-02 12:45:00,39.5,39.0,39.28224,38.030674
2026-04-02 13:00:00,39.0,38.0,40.85009,38.754936
2026-04-02 13:15:00,38.0,38.0,34.628586,36.010635
2026-04-02 13:30:00,38.0,39.0,31.839066,33.23812
2026-04-02 13:45:00,39.0,38.5,29.865274,33.23812
2026-04-02 14:00:00,38.5,38.5,37.31153,37.30651
2026-04-02 14:15:00,38.5,38.5,38.81472,38.72387
2026-04-02 14:30:00,38.5,37.5,38.55876,37.64882
2026-04-02 14:45:00,37.5,37.5,38.435474,37.066345
2026-04-02 15:00:00,37.5,38.0,37.99513,38.315186
2026-04-02 15:15:00,38.0,37.5,37.024506,37.102253
2026-04-02 15:30:00,37.5,37.75,38.19023,37.102253
2026-04-02 15:45:00,37.75,37.5,37.19033,36.519783
2026-04-02 16:00:00,37.5,38.0,37.615883,37.102253
2026-04-02 16:15:00,38.0,38.25,37.739174,37.102253
2026-04-02 16:30:00,38.25,73.0,36.21644,37.102253
