LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 01:15:00,0.0,0.0,0.014382839,0.00045013428
2026-04-01 01:30:00,0.0,0.0,0.028727055,0.0086894035
2026-04-01 01:45:00,0.0,0.0,0.012417793,-0.006987095
2026-04-01 02:00:00,0.0,0.0,0.012417793,-0.013755798
2026-04-01 02:15:00,0.0,0.0,0.011788368,0.0026307106
2026-04-01 02:30:00,0.0,0.0,0.011788368,0.004339218
2026-04-01 02:45:00,0.0,0.0,0.011788368,0.012235165
2026-04-01 03:00:00,0.0,0.0,0.011788368,0.012712002
2026-04-01 03:15:00,0.0,0.0,0.009233952,-0.017699242
2026-04-01 03:30:00,0.0,0.0,0.012417793,-0.00040912628
2026-04-01 03:45:00,0.0,0.0,0.011788368,0.012235165
2026-04-01 04:00:00,0.0,0.0,0.011788368,0.013689518
2026-04-01 04:15:00,0.0,0.0,0.011578083,-0.00029945374
2026-04-01 04:30:00,0.0,0.0,0.011578083,-0.0019168854
2026-04-01 04:45:00,0.0,0.0,0.008394241,-0.011633873
2026-04-01 05:00:00,0.0,0.0,0.01941824,0.015807629
2026-04-01 05:15:00,0.0,0.0,0.008394241,-0.011633873
2026-04-01 05:30:00,0.0,0.0,0.010948658,0.009843349
2026-04-01 05:45:00,0.0,0.0,0.009249687,0.0093688965
2026-04-01 06:00:00,0.0,0.0,0.010948658,0.008611679
2026-04-01 06:15:00,0.0,0.0,0.010948658,0.008388996
2026-04-01 06:30:00,0.0,0.0,0.010948658,0.010671616
2026-04-01 06:45:00,0.0,0.0,0.011578083,0.00026130676
2026-04-01 07:00:00,0.0,0.0,0.008394241,-0.007971287
2026-04-01 07:15:00,0.0,0.0,0.013543129,0.059935093
2026-04-01 07:30:00,0.0,0.0,0.013543129,0.012411118
2026-04-01 07:45:00,0.0,0.0,0.11379051,0.20655727
2026-04-01 08:00:00,0.0,0.0,0.13187838,0.290802
2026-04-01 08:15:00,0.0,0.0,0.030072689,0.17347097
2026-04-01 08:30:00,0.0,0.0,0.095424175,0.16764641
2026-04-01 08:45:00,0.0,0.0,0.097766876,0.22380257
2026-04-01 09:00:00,0.0,0.0,0.011639595,0.004445553
2026-04-01 09:15:00,0.0,0.0,0.014950275,0.1602292
2026-04-01 09:30:00,0.0,0.0,0.050528526,0.17952013
2026-04-01 09:45:00,0.0,0.0,0.050528526,0.17343664
2026-04-01 10:00:00,0.0,0.0,0.039886475,0.020436764
2026-04-01 10:15:00,0.0,0.0,0.053968906,0.04172802
2026-04-01 10:30:00,0.0,0.0,0.06827307,0.042800903
2026-04-01 10:45:00,0.0,0.0,0.051241398,0.05899191
2026-04-01 11:00:00,0.0,0.0,0.007616043,0.0052342415
2026-04-01 11:15:00,0.0,0.0,0.01017046,0.018560886
2026-04-01 11:30:00,0.0,0.0,0.01017046,0.01686716
2026-04-01 11:45:00,0.0,0.0,0.007616043,0.004350662
2026-04-01 12:00:00,0.0,0.0,-0.0013504028,-0.03259802
2026-04-01 12:15:00,0.0,0.0,0.00034475327,-0.005261898
2026-04-01 12:30:00,0.0,0.0,0.002043724,-0.0040535927
2026-04-01 12:45:00,0.0,0.0,0.002043724,-0.0075678825
2026-04-01 13:00:00,0.0,0.0,0.002043724,-0.0063300133
2026-04-01 13:15:00,0.0,0.0,-0.0005106926,-0.032298088
2026-04-01 13:30:00,0.0,0.0,0.003528595,-0.0020022392
2026-04-01 13:45:00,0.0,0.0,0.002043724,-0.008852005
2026-04-01 14:00:00,0.0,0.0,0.002043724,0.0028538704
2026-04-01 14:15:00,0.0,0.0,0.0012040138,-0.008372307
2026-04-01 14:30:00,0.0,0.0,0.0012040138,-0.0052261353
2026-04-01 14:45:00,0.0,0.0,0.002043724,0.0055379868
2026-04-01 15:00:00,0.0,0.0,0.002043724,0.004122734
2026-04-01 15:15:00,0.0,0.0,0.002043724,0.055111885
2026-04-01 15:30:00,0.0,0.0,0.057061672,0.06231165
2026-04-01 15:45:00,0.0,3.6,0.094049454,0.78989196
2026-04-01 16:00:00,3.6,7.1,0.6684866,1.9862943
2026-04-01 16:15:00,7.1,7.1,4.955936,5.1844797
2026-04-01 16:30:00,7.1,7.1,7.076254,7.096257
2026-04-01 16:45:00,7.1,7.1,6.8614078,6.7669706
2026-04-01 17:00:00,7.1,6.9,7.0713854,7.0663095
2026-04-01 17:15:00,6.9,7.1,7.07197,7.0792356
2026-04-01 17:30:00,7.1,7.1,6.832035,6.7757277
2026-04-01 17:45:00,7.1,7.15,7.0730677,7.0990887
2026-04-01 18:00:00,7.15,7.1,7.076914,7.104878
2026-04-01 18:15:00,7.1,7.05,7.0692015,7.051519
2026-04-01 18:30:00,7.05,7.1,7.0768385,7.1116953
2026-04-01 18:45:00,7.1,7.0,7.076914,7.100271
2026-04-01 19:00:00,7.0,7.1,7.044392,7.0965776
2026-04-01 19:15:00,7.1,7.1,7.080684,7.1033735
2026-04-01 19:30:00,7.1,7.1,6.969779,7.074836
2026-04-01 19:45:00,7.1,7.1,6.907788,6.866716
2026-04-01 20:00:00,7.1,7.1,7.075816,7.0887423
2026-04-01 20:15:00,7.1,7.1,7.075816,7.0882654
2026-04-01 20:30:00,7.1,7.1,7.052237,7.0354676
2026-04-01 20:45:00,7.1,7.05,7.080684,7.1027775
2026-04-01 21:00:00,7.05,7.1,7.0400915,7.0587444
2026-04-01 21:15:00,7.1,7.1,7.030572,6.929554
2026-04-01 21:30:00,7.1,7.1,7.034471,7.0471735
2026-04-01 21:45:00,7.1,3.55,7.0288415,6.926647
2026-04-01 22:00:00,3.55,0.0,7.012804,6.952939
2026-04-01 22:15:00,0.0,0.0,1.9042149,2.8907897
2026-04-01 22:30:00,0.0,0.0,0.02341795,0.06278467
2026-04-01 22:45:00,0.0,0.0,0.008471489,0.023107529
2026-04-01 23:00:00,0.0,0.0,0.01017046,0.021372795
2026-04-01 23:15:00,0.0,0.0,0.01017046,0.02393341
2026-04-01 23:30:00,0.0,0.0,0.01017046,0.024410248
2026-04-01 23:45:00,0.0,0.0,0.01017046,0.020895958
2026-04-02 00:00:00,0.0,0.0,0.010948658,0.009857655
2026-04-02 00:15:00,0.0,0.0,0.010948658,0.009380817
2026-04-02 00:30:00,0.0,0.0,0.008394241,0.002980709
2026-04-02 00:45:00,0.0,0.0,-0.0005722046,-0.013624668
2026-04-02 01:00:00,0.0,0.0,0.001982212,-0.003341198
2026-04-02 01:15:00,0.0,0.0,0.001982212,-0.0050497055
2026-04-02 01:30:00,0.0,0.0,0.001982212,-0.0045728683
2026-04-02 01:45:00,0.0,0.0,0.001982212,-0.0038180351
2026-04-02 02:00:00,0.0,0.0,-0.0005722046,-0.013797283
2026-04-02 02:15:00,0.0,0.0,0.001982212,-0.0050497055
2026-04-02 02:30:00,0.0,0.0,0.00028324127,-0.0022668839
2026-04-02 02:45:00,0.0,0.0,0.001982212,-0.0038180351
2026-04-02 03:00:00,0.0,0.0,-0.0002412796,-0.017311573
2026-04-02 03:15:00,0.0,0.0,-0.0005722046,-0.016158104
2026-04-02 03:30:00,0.0,0.0,0.001982212,-0.003341198
2026-04-02 03:45:00,0.0,0.0,0.001982212,-0.0038180351
2026-04-02 04:00:00,0.0,0.0,0.00028324127,0.0036082268
2026-04-02 04:15:00,0.0,0.0,0.001982212,-0.002380371
2026-04-02 04:30:00,0.0,0.0,0.001982212,-9.775162e-05
2026-04-02 04:45:00,0.0,0.0,0.00028324127,-0.010022163
2026-04-02 05:00:00,0.0,0.0,0.001982212,0.01772213
2026-04-02 05:15:00,0.0,0.0,0.019285679,0.024885654
2026-04-02 05:30:00,0.0,0.0,0.055754185,0.046072483
2026-04-02 05:45:00,0.0,4.25,0.3276677,1.3758547
2026-04-02 06:00:00,4.25,7.1,0.4593203,2.574139
2026-04-02 06:15:00,7.1,7.1,5.5058885,4.940724
2026-04-02 06:30:00,7.1,7.1,7.06308,7.0096626
2026-04-02 06:45:00,7.1,7.1,7.0754957,7.084804
2026-04-02 07:00:00,7.1,7.0,7.070627,7.0625825
2026-04-02 07:15:00,7.0,7.1,6.8961763,6.852186
2026-04-02 07:30:00,7.1,7.1,7.064534,7.0475035
2026-04-02 07:45:00,7.1,7.05,7.072542,7.0833006
2026-04-02 08:00:00,7.05,7.1,6.917739,6.8490725
2026-04-02 08:15:00,7.1,7.1,7.060601,7.0572314
2026-04-02 08:30:00,7.1,7.1,7.0754957,7.08775
2026-04-02 08:45:00,7.1,7.1,7.0760803,7.101963
2026-04-02 09:00:00,7.1,7.1,7.0754957,7.0848975
2026-04-02 09:15:00,7.1,7.1,7.0483932,6.983735
2026-04-02 09:30:00,7.1,7.1,7.0754957,7.0655804
2026-04-02 09:45:00,7.1,7.05,7.0754957,7.085196
2026-04-02 10:00:00,7.05,7.0,6.9078326,6.773906
2026-04-02 10:15:00,7.0,7.05,7.0761967,7.0889115
2026-04-02 10:30:00,7.05,7.1,7.0688553,7.038232
2026-04-02 10:45:00,7.1,7.1,7.039831,7.0081196
2026-04-02 11:00:00,7.1,7.1,6.8985524,6.802144
2026-04-02 11:15:00,7.1,7.1,7.0713286,7.031445
2026-04-02 11:30:00,7.1,7.1,7.0348387,6.9597735
2026-04-02 11:45:00,7.1,0.0,7.0335298,6.957792
2026-04-02 12:00:00,0.0,0.0,7.0719132,7.070936
2026-04-02 12:15:00,0.0,0.0,0.55420995,0.3108616
2026-04-02 12:30:00,0.0,0.0,0.01017046,0.019462585
2026-04-02 12:45:00,0.0,0.0,0.01101017,0.024063587
2026-04-02 13:00:00,0.0,0.0,0.01101017,0.022995472
2026-04-02 13:15:00,0.0,0.0,0.01101017,0.021365166
2026-04-02 13:30:00,0.0,0.0,-0.0013504028,-0.021042347
2026-04-02 13:45:00,0.0,0.0,0.0012040138,-0.01148653
2026-04-02 14:00:00,0.0,0.0,0.0012040138,-0.0069904327
2026-04-02 14:15:00,0.0,0.0,0.0012040138,-0.01148653
2026-04-02 14:30:00,0.0,0.0,-0.0013504028,-0.019058704
2026-04-02 14:45:00,0.0,0.0,0.0012040138,-0.0065135956
2026-04-02 15:00:00,0.0,0.0,0.0012040138,-0.008488655
2026-04-02 15:15:00,0.0,0.0,0.0012040138,-0.00715971
2026-04-02 15:30:00,0.0,0.0,-0.0013504028,-0.022487164
2026-04-02 15:45:00,0.0,0.0,-0.0013504028,-0.01965332
2026-04-02 16:00:00,0.0,0.0,0.0012040138,-0.008965492
2026-04-02 16:15:00,0.0,0.0,0.0012040138,-0.006682873
