LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 02:15:00,398.59546,399.04016,398.35968,398.9737
2026-03-31 02:30:00,399.04016,399.25467,398.35968,398.9737
2026-03-31 02:45:00,399.25467,399.96643,399.0876,398.9737
2026-03-31 03:00:00,399.96643,401.10254,399.0876,398.9737
2026-03-31 03:15:00,401.10254,401.3878,399.0876,398.9737
2026-03-31 03:30:00,401.3878,401.22766,399.46295,398.91263
2026-03-31 03:45:00,401.22766,399.95975,400.75623,400.27258
2026-03-31 04:00:00,399.95975,401.4636,400.75623,399.53946
2026-03-31 04:15:00,401.4636,400.3923,399.0876,398.30597
2026-03-31 04:30:00,400.3923,400.1578,400.75623,399.6659
2026-03-31 04:45:00,400.1578,402.11124,399.04938,397.57892
2026-03-31 05:00:00,402.11124,404.15002,398.674,398.30597
2026-03-31 05:15:00,404.15002,403.2808,400.34265,399.6659
2026-03-31 05:30:00,403.2808,404.0232,400.34265,398.93884
2026-03-31 05:45:00,404.0232,402.1709,400.34265,399.6659
2026-03-31 06:00:00,402.1709,402.12646,400.24405,395.64658
2026-03-31 06:15:00,402.12646,401.53943,399.7756,395.1124
2026-03-31 06:30:00,401.53943,401.39536,398.44394,392.40225
2026-03-31 06:45:00,401.39536,400.52704,396.0783,392.40225
2026-03-31 07:00:00,400.52704,400.782,396.0783,389.87994
2026-03-31 07:15:00,400.782,400.9897,394.78506,388.52
2026-03-31 07:30:00,400.9897,397.83804,394.78506,388.52
2026-03-31 07:45:00,397.83804,398.54,394.78506,387.74246
2026-03-31 08:00:00,398.54,397.10855,394.56012,393.03525
2026-03-31 08:15:00,397.10855,393.2718,394.32834,392.46426
2026-03-31 08:30:00,393.2718,396.0242,394.9683,392.58755
2026-03-31 08:45:00,396.0242,394.74182,394.7149,392.79266
2026-03-31 09:00:00,394.74182,392.38428,393.81815,391.2314
2026-03-31 09:15:00,392.38428,393.47662,391.25177,390.5025
2026-03-31 09:30:00,393.47662,392.86438,390.87515,390.05927
2026-03-31 09:45:00,392.86438,393.1869,390.87515,390.05927
2026-03-31 10:00:00,393.1869,392.2843,390.51175,389.64117
2026-03-31 10:15:00,392.2843,394.00894,390.10355,389.64117
2026-03-31 10:30:00,394.00894,395.54514,390.35046,389.64117
2026-03-31 10:45:00,395.54514,393.00095,390.46176,390.0844
2026-03-31 11:00:00,393.00095,395.44034,391.6969,389.15048
2026-03-31 11:15:00,395.44034,393.01294,390.0851,389.57947
2026-03-31 11:30:00,393.01294,390.65323,391.8937,389.8794
2026-03-31 11:45:00,390.65323,385.11218,390.35046,389.57947
2026-03-31 12:00:00,385.11218,388.64444,390.71698,389.56485
2026-03-31 12:15:00,388.64444,388.5135,389.26932,387.52985
2026-03-31 12:30:00,388.5135,390.79135,391.59683,390.2506
2026-03-31 12:45:00,390.79135,391.74512,391.59683,391.2945
2026-03-31 13:00:00,391.74512,392.0283,393.24463,391.7552
2026-03-31 13:15:00,392.0283,392.08267,392.50928,392.62894
2026-03-31 13:30:00,392.08267,393.1692,392.8561,392.62894
2026-03-31 13:45:00,393.1692,391.75623,392.12076,392.62894
2026-03-31 14:00:00,391.75623,388.21243,392.12076,391.56866
2026-03-31 14:15:00,388.21243,389.797,392.12076,392.11993
2026-03-31 14:30:00,389.797,389.4032,391.59683,390.2506
2026-03-31 14:45:00,389.4032,383.2943,390.47296,391.7552
2026-03-31 15:00:00,383.2943,391.73764,390.47296,389.6903
2026-03-31 15:15:00,391.73764,394.41605,386.5293,384.88983
2026-03-31 15:30:00,394.41605,394.37015,390.46698,391.05783
2026-03-31 15:45:00,394.37015,394.00003,390.23907,389.15048
2026-03-31 16:00:00,394.00003,396.07996,390.23907,389.15048
2026-03-31 16:15:00,396.07996,390.35767,390.23907,389.15048
2026-03-31 16:30:00,390.35767,382.77017,392.80542,389.29242
2026-03-31 16:45:00,382.77017,393.63052,389.94537,389.14676
2026-03-31 17:00:00,393.63052,397.64688,388.3315,386.90707
2026-03-31 17:15:00,397.64688,391.18918,391.13873,390.6416
2026-03-31 17:30:00,391.18918,392.06168,393.38696,391.0475
2026-03-31 17:45:00,392.06168,389.0794,393.44592,392.2899
2026-03-31 18:00:00,389.0794,390.3478,392.8561,392.62894
2026-03-31 18:15:00,390.3478,391.3025,390.47296,390.75055
2026-03-31 18:30:00,391.3025,390.97403,390.47296,390.69492
2026-03-31 18:45:00,390.97403,392.0174,391.40634,391.0597
2026-03-31 19:00:00,392.0174,393.68008,390.71698,389.85272
2026-03-31 19:15:00,393.68008,394.2129,390.87515,390.48685
2026-03-31 19:30:00,394.2129,394.2778,391.41956,391.05783
2026-03-31 19:45:00,394.2778,394.41943,391.7962,391.50107
2026-03-31 20:00:00,394.41943,398.18454,391.74826,391.10672
2026-03-31 20:15:00,398.18454,397.1932,391.74826,391.10672
2026-03-31 20:30:00,397.1932,397.5233,394.92038,392.5792
2026-03-31 20:45:00,397.5233,397.42236,394.92038,392.1315
2026-03-31 21:00:00,397.42236,396.9276,394.92038,392.1315
2026-03-31 21:15:00,396.9276,400.21365,394.37598,392.1315
2026-03-31 21:30:00,400.21365,399.2076,394.7591,392.1315
2026-03-31 21:45:00,399.2076,399.5818,393.88095,390.58624
2026-03-31 22:00:00,399.5818,400.03665,393.88095,388.06393
2026-03-31 22:15:00,400.03665,400.4726,393.88095,387.7187
2026-03-31 22:30:00,400.4726,399.62558,393.88095,388.06393
2026-03-31 22:45:00,399.62558,399.77512,394.25632,388.06393
2026-03-31 23:00:00,399.77512,399.3274,393.88095,388.06393
2026-03-31 23:15:00,399.3274,399.1283,393.88095,388.06393
2026-03-31 23:30:00,399.1283,400.047,393.88095,388.06393
2026-03-31 23:45:00,400.047,399.35693,393.88095,387.7187
2026-04-01 00:00:00,399.35693,399.05737,394.40967,388.52
2026-04-01 00:15:00,399.05737,393.77277,394.40967,388.52
2026-04-01 00:30:00,393.77277,384.9984,394.38544,391.5569
2026-04-01 00:45:00,384.9984,392.34814,391.77652,391.56277
2026-04-01 01:00:00,392.34814,395.85306,391.64795,391.61987
2026-04-01 01:15:00,395.85306,396.33728,396.51712,394.00082
2026-04-01 01:30:00,396.33728,396.746,395.029,393.1339
2026-04-01 01:45:00,396.746,396.3466,395.7991,393.70813
2026-04-01 02:00:00,396.3466,396.2671,395.7991,393.70813
2026-04-01 02:15:00,396.2671,397.62396,395.7991,393.70813
2026-04-01 02:30:00,397.62396,397.77286,395.7991,393.19913
2026-04-01 02:45:00,397.77286,398.37744,395.49948,393.6497
2026-04-01 03:00:00,398.37744,398.63257,394.9683,392.58755
2026-04-01 03:15:00,398.63257,398.67438,395.03403,393.03525
2026-04-01 03:30:00,398.67438,398.48328,395.03403,393.03525
2026-04-01 03:45:00,398.48328,397.7816,395.03403,393.03525
2026-04-01 04:00:00,397.7816,397.76706,395.03403,393.03525
2026-04-01 04:15:00,397.76706,397.85913,394.4239,392.58755
2026-04-01 04:30:00,397.85913,397.85645,394.4239,392.58755
2026-04-01 04:45:00,397.85645,397.12375,394.9683,393.03525
2026-04-01 05:00:00,397.12375,396.89334,394.9683,393.03525
2026-04-01 05:15:00,396.89334,396.1231,394.9683,392.58755
2026-04-01 05:30:00,396.1231,396.70706,394.9683,392.58755
2026-04-01 05:45:00,396.70706,395.27167,394.36255,392.137
2026-04-01 06:00:00,395.27167,396.12415,394.36255,392.137
2026-04-01 06:15:00,396.12415,397.35236,393.20392,391.56277
2026-04-01 06:30:00,397.35236,399.56418,394.36255,392.137
2026-04-01 06:45:00,399.56418,399.0942,394.9683,392.58755
2026-04-01 07:00:00,399.0942,398.32492,394.9706,393.03525
2026-04-01 07:15:00,398.32492,398.19296,395.515,393.03525
2026-04-01 07:30:00,398.19296,395.72263,394.48962,393.03525
2026-04-01 07:45:00,395.72263,396.49326,394.4239,393.03525
2026-04-01 08:00:00,396.49326,402.5735,395.029,393.1339
2026-04-01 08:15:00,402.5735,399.888,395.7991,393.70813
2026-04-01 08:30:00,399.888,396.40662,396.0783,389.87994
2026-04-01 08:45:00,396.40662,394.11243,394.40967,388.52
2026-04-01 09:00:00,394.11243,393.65176,393.81815,391.07672
2026-04-01 09:15:00,393.65176,393.33347,391.5775,392.05392
2026-04-01 09:30:00,393.33347,393.5515,392.12076,392.69067
2026-04-01 09:45:00,393.5515,394.29858,390.87515,390.05927
2026-04-01 10:00:00,394.29858,391.48535,390.87515,390.05927
2026-04-01 10:15:00,391.48535,393.93585,390.8436,390.5025
2026-04-01 10:30:00,393.93585,397.69138,392.12076,392.69067
2026-04-01 10:45:00,397.69138,397.2309,391.09048,390.5025
2026-04-01 11:00:00,397.2309,398.0327,393.21436,390.90417
2026-04-01 11:15:00,398.0327,397.98032,393.4112,390.17526
2026-04-01 11:30:00,397.98032,398.98593,393.4112,390.9806
2026-04-01 11:45:00,398.98593,399.20526,393.4112,390.9806
2026-04-01 12:00:00,399.20526,399.7852,394.40967,390.9806
2026-04-01 12:15:00,399.7852,401.18112,394.40967,390.9806
2026-04-01 12:30:00,401.18112,399.56033,394.40967,390.9806
2026-04-01 12:45:00,399.56033,394.08118,394.78506,390.9806
2026-04-01 13:00:00,394.08118,392.01343,394.80933,392.9735
2026-04-01 13:15:00,392.01343,392.6118,392.8859,393.07217
2026-04-01 13:30:00,392.6118,390.9834,393.24463,392.62894
2026-04-01 13:45:00,390.9834,389.22775,390.71387,389.99756
2026-04-01 14:00:00,389.22775,393.1547,390.71698,389.56485
2026-04-01 14:15:00,393.1547,389.49146,390.47296,390.75055
2026-04-01 14:30:00,389.49146,389.56754,389.86243,389.0039
2026-04-01 14:45:00,389.56754,390.95874,389.06918,390.62512
2026-04-01 15:00:00,390.95874,391.08987,389.4577,390.62512
2026-04-01 15:15:00,391.08987,393.39526,390.71698,390.62512
2026-04-01 15:30:00,393.39526,392.2491,392.12076,390.61862
2026-04-01 15:45:00,392.2491,393.88733,390.10355,389.57947
2026-04-01 16:00:00,393.88733,396.89206,390.87515,389.99756
2026-04-01 16:15:00,396.89206,391.2493,390.84595,391.08484
2026-04-01 16:30:00,391.2493,378.50537,393.21436,390.17526
2026-04-01 16:45:00,378.50537,395.23694,390.71698,391.05783
2026-04-01 17:00:00,395.23694,396.22824,385.55817,392.1788
2026-04-01 17:15:00,396.22824,398.32874,396.3247,396.18182
2026-04-01 17:30:00,398.32874,394.5868,397.48334,396.75604
2026-04-01 17:45:00,394.5868,394.46082,398.35968,398.1592
2026-04-01 18:00:00,394.46082,394.9814,394.51904,395.39133
2026-04-01 18:15:00,394.9814,397.67557,394.917,396.18182
2026-04-01 18:30:00,397.67557,398.3794,394.51904,395.39133
2026-04-01 18:45:00,398.3794,393.80453,398.08908,397.2066
2026-04-01 19:00:00,393.80453,403.4297,398.35968,397.66663
2026-04-01 19:15:00,403.4297,404.17334,394.51904,395.39133
2026-04-01 19:30:00,404.17334,404.6416,400.75623,400.29672
2026-04-01 19:45:00,404.6416,403.9324,400.75623,400.29672
2026-04-01 20:00:00,403.9324,403.12094,400.2275,399.90237
2026-04-01 20:15:00,403.12094,403.80597,400.2275,399.90237
2026-04-01 20:30:00,403.80597,402.95316,400.2275,399.90237
2026-04-01 20:45:00,402.95316,402.7597,400.2275,399.90237
2026-04-01 21:00:00,402.7597,401.53833,400.2275,399.90237
2026-04-01 21:15:00,401.53833,401.90393,400.2275,399.90237
2026-04-01 21:30:00,401.90393,401.8026,400.2275,399.90237
2026-04-01 21:45:00,401.8026,401.5707,400.2275,399.90237
2026-04-01 22:00:00,401.5707,401.95483,400.2275,399.90237
2026-04-01 22:15:00,401.95483,401.61795,400.2275,399.90237
2026-04-01 22:30:00,401.61795,401.52344,400.2275,399.90237
2026-04-01 22:45:00,401.52344,402.9004,400.2275,399.90237
2026-04-01 23:00:00,402.9004,402.15906,400.2275,399.90237
2026-04-01 23:15:00,402.15906,402.34085,400.2275,399.90237
2026-04-01 23:30:00,402.34085,401.9531,400.2275,399.90237
2026-04-01 23:45:00,401.9531,401.02087,400.2275,399.90237
2026-04-02 00:00:00,401.02087,401.26318,400.75623,400.35843
2026-04-02 00:15:00,401.26318,400.63666,399.46295,398.99847
2026-04-02 00:30:00,400.63666,400.03745,400.75623,399.83618
2026-04-02 00:45:00,400.03745,399.4906,399.46295,398.99847
2026-04-02 01:00:00,399.4906,400.1508,399.0876,398.99847
2026-04-02 01:15:00,400.1508,398.80695,399.0876,398.99847
2026-04-02 01:30:00,398.80695,398.03333,399.0876,398.99847
2026-04-02 01:45:00,398.03333,398.35645,398.35968,398.99847
2026-04-02 02:00:00,398.35645,397.60974,398.08908,398.99847
2026-04-02 02:15:00,397.60974,397.12692,398.35968,398.99847
2026-04-02 02:30:00,397.12692,398.037,398.08908,398.19318
2026-04-02 02:45:00,398.037,397.00214,398.08908,398.19318
2026-04-02 03:00:00,397.00214,395.7714,398.08908,398.99847
2026-04-02 03:15:00,395.7714,396.91718,398.08908,398.19318
2026-04-02 03:30:00,396.91718,397.39307,396.3247,397.1436
2026-04-02 03:45:00,397.39307,397.48804,398.08908,398.16837
2026-04-02 04:00:00,397.48804,397.23666,398.08908,398.16837
2026-04-02 04:15:00,397.23666,396.72046,398.08908,398.16837
2026-04-02 04:30:00,396.72046,396.4595,398.08908,397.4413
2026-04-02 04:45:00,396.4595,397.7486,397.48334,397.7178
2026-04-02 05:00:00,397.7486,395.0867,397.48334,397.4459
2026-04-02 05:15:00,395.0867,399.1129,398.08908,397.50064
2026-04-02 05:30:00,399.1129,399.0875,395.91113,396.47586
2026-04-02 05:45:00,399.0875,397.90555,398.674,398.30597
2026-04-02 06:00:00,397.90555,398.6128,398.674,398.30597
2026-04-02 06:15:00,398.6128,397.7801,397.6755,398.30597
2026-04-02 06:30:00,397.7801,396.28506,397.84753,395.213
2026-04-02 06:45:00,396.28506,395.84998,397.10846,393.46976
2026-04-02 07:00:00,395.84998,395.37924,396.50272,392.49658
2026-04-02 07:15:00,395.37924,396.9231,394.01242,386.6899
2026-04-02 07:30:00,396.9231,394.18326,391.6468,389.21222
2026-04-02 07:45:00,394.18326,394.12283,393.4112,387.2824
2026-04-02 08:00:00,394.12283,385.84537,390.23907,386.25763
2026-04-02 08:15:00,385.84537,383.9847,390.48016,390.0844
2026-04-02 08:30:00,383.9847,383.44595,386.0947,388.12198
2026-04-02 08:45:00,383.44595,381.6776,382.16797,384.78143
2026-04-02 09:00:00,381.6776,380.11475,382.16797,380.60007
2026-04-02 09:15:00,380.11475,379.97595,382.0515,380.60007
2026-04-02 09:30:00,379.97595,379.93448,382.0515,378.75955
2026-04-02 09:45:00,379.93448,379.476,382.0515,378.75955
2026-04-02 10:00:00,379.476,367.64966,382.0515,378.75955
2026-04-02 10:15:00,367.64966,382.57477,382.0515,378.75955
2026-04-02 10:30:00,382.57477,385.27795,372.24567,373.40857
2026-04-02 10:45:00,385.27795,385.08273,381.49445,380.60007
2026-04-02 11:00:00,385.08273,383.5441,384.48724,381.03882
2026-04-02 11:15:00,383.5441,382.9858,384.48724,381.03882
2026-04-02 11:30:00,382.9858,384.92752,380.92392,381.03882
2026-04-02 11:45:00,384.92752,385.22607,380.92392,376.85742
2026-04-02 12:00:00,385.22607,378.12247,384.88516,383.78763
2026-04-02 12:15:00,378.12247,380.7627,384.48724,381.03882
2026-04-02 12:30:00,380.7627,382.19656,376.25626,378.2583
2026-04-02 12:45:00,382.19656,382.56372,381.45233,380.09885
2026-04-02 13:00:00,382.56372,376.69458,381.56876,380.09885
2026-04-02 13:15:00,376.69458,375.87747,381.32187,380.09885
2026-04-02 13:30:00,375.87747,376.2018,376.69418,378.6978
2026-04-02 13:45:00,376.2018,371.51944,376.69418,378.6978
2026-04-02 14:00:00,371.51944,373.4329,376.69418,378.6978
2026-04-02 14:15:00,373.4329,372.58817,370.3548,372.39832
2026-04-02 14:30:00,372.58817,372.0795,370.3548,372.39832
2026-04-02 14:45:00,372.0795,371.2232,370.3548,372.39832
2026-04-02 15:00:00,371.2232,373.25317,370.3548,372.39832
2026-04-02 15:15:00,373.25317,375.0536,370.3548,372.39832
2026-04-02 15:30:00,375.0536,373.45374,370.3548,372.39832
2026-04-02 15:45:00,373.45374,374.35303,376.85547,378.6978
2026-04-02 16:00:00,374.35303,374.2623,370.3548,372.6862
2026-04-02 16:15:00,374.2623,375.26743,378.25922,379.82788
