LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-21 13:15:00,20742.004,15784.588,20475.18,22190.467
2026-03-21 13:30:00,15784.588,28544.094,21975.354,21925.021
2026-03-21 13:45:00,28544.094,17487.832,20858.746,22002.37
2026-03-21 14:00:00,17487.832,31173.004,21600.775,22521.027
2026-03-21 14:15:00,31173.004,26729.312,22120.79,22395.906
2026-03-21 14:30:00,26729.312,18143.396,23156.857,23588.742
2026-03-21 14:45:00,18143.396,27952.441,21506.443,22517.365
2026-03-21 15:00:00,27952.441,27048.875,20725.65,22109.803
2026-03-21 15:15:00,27048.875,31802.963,21095.31,22352.973
2026-03-21 15:30:00,31802.963,21533.73,22714.15,23464.605
2026-03-21 15:45:00,21533.73,20956.297,22514.598,22912.174
2026-03-21 16:00:00,20956.297,28935.273,22715.922,22935.96
2026-03-21 16:15:00,28935.273,22602.762,22245.803,22215.81
2026-03-21 16:30:00,22602.762,31236.768,24646.69,23565.145
2026-03-21 16:45:00,31236.768,19615.477,25319.96,23837.008
2026-03-21 17:00:00,19615.477,12869.691,25085.93,24460.688
2026-03-21 17:15:00,12869.691,11201.023,24192.945,23014.336
2026-03-21 17:30:00,11201.023,10959.276,22199.654,23120.248
2026-03-21 17:45:00,10959.276,14654.975,23705.367,23823.502
2026-03-21 18:00:00,14654.975,19562.688,23611.45,23907.22
2026-03-21 18:15:00,19562.688,21392.152,22807.846,23192.793
2026-03-21 18:30:00,21392.152,16743.723,24220.957,23210.184
2026-03-21 18:45:00,16743.723,22982.531,22529.107,22923.414
2026-03-21 19:00:00,22982.531,25131.916,22783.07,23093.611
2026-03-21 19:15:00,25131.916,12851.078,23753.383,23328.258
2026-03-21 19:30:00,12851.078,21517.223,23633.299,23651.574
2026-03-21 19:45:00,21517.223,21189.668,22068.268,23182.775
2026-03-21 20:00:00,21189.668,26434.65,22662.904,23108.852
2026-03-21 20:15:00,26434.65,25001.379,23570.666,23086.047
2026-03-21 20:30:00,25001.379,26321.027,22786.438,23776.365
2026-03-22 07:45:00,18015.559,33021.637,20684.361,22348.129
2026-03-22 08:00:00,33021.637,15497.139,22225.465,22415.047
2026-03-22 08:15:00,15497.139,27777.117,24587.729,24084.898
2026-03-22 08:30:00,27777.117,21070.65,24789.2,23537.318
2026-03-22 08:45:00,21070.65,28297.078,24100.396,24084.898
2026-03-22 09:00:00,28297.078,23926.773,21741.6,22415.047
2026-03-22 09:15:00,23926.773,10591.508,23678.62,23672.947
2026-03-22 09:30:00,10591.508,19877.445,24111.492,23034.844
2026-03-22 09:45:00,19877.445,19387.17,18665.857,22437.143
2026-03-22 10:00:00,19387.17,25370.508,21557.77,21845.322
2026-03-22 10:15:00,25370.508,19391.887,22366.498,21935.816
2026-03-22 10:30:00,19391.887,27354.31,22535.89,23345.873
2026-03-22 10:45:00,27354.31,26874.537,22875.537,21925.021
2026-03-22 11:00:00,26874.537,13718.872,22214.316,22878.791
2026-03-22 11:15:00,13718.872,12529.461,22620.402,22586.021
2026-03-22 11:30:00,12529.461,20759.037,19835.78,21954.814
2026-03-22 11:45:00,20759.037,28414.443,18789.807,22360.77
2026-03-22 12:00:00,28414.443,15655.422,21554.988,21880.89
2026-03-22 12:15:00,15655.422,30823.643,23739.21,23465.877
2026-03-22 12:30:00,30823.643,19465.11,22319.607,23073.744
2026-03-22 12:45:00,19465.11,21158.494,23600.225,23717.283
2026-03-22 13:00:00,21158.494,13120.991,24204.613,22996.396
2026-03-22 13:15:00,13120.991,12198.549,23112.324,22996.396
2026-03-22 13:30:00,12198.549,18723.969,20289.951,22037.117
2026-03-22 13:45:00,18723.969,34252.973,15495.143,20439.732
2026-03-22 14:00:00,34252.973,20322.188,25309.125,23378.62
2026-03-22 14:15:00,20322.188,28565.71,24978.06,24103.488
2026-03-22 14:30:00,28565.71,25106.188,23732.94,23131.775
2026-03-22 14:45:00,25106.188,25912.904,24190.395,24103.488
2026-03-22 15:00:00,25912.904,17734.74,23201.5,23666.63
2026-03-22 15:15:00,17734.74,18817.967,23890.314,23791.021
2026-03-22 15:30:00,18817.967,11297.784,22204.51,22087.328
2026-03-22 15:45:00,11297.784,12818.619,22947.834,22209.066
2026-03-22 16:00:00,12818.619,28057.422,20124.729,23133.191
2026-03-22 16:15:00,28057.422,36231.906,24243.178,23528.494
2026-03-22 16:30:00,36231.906,29047.713,25711.875,24216.47
2026-03-22 16:45:00,29047.713,18814.32,26876.857,24539.053
2026-03-22 17:00:00,18814.32,11716.948,22514.016,23297.164
2026-03-23 07:45:00,32905.625,15969.616,23165.883,22965.932
2026-03-23 08:00:00,15969.616,11719.341,24040.828,24239.262
2026-03-23 08:15:00,11719.341,26235.365,23570.404,23460.37
2026-03-23 08:30:00,26235.365,25294.998,23290.12,23340.4
2026-03-23 08:45:00,25294.998,12702.632,25334.373,23497.506
2026-03-23 09:00:00,12702.632,33715.344,24017.621,24154.865
2026-03-23 09:15:00,33715.344,10140.907,23293.787,22971.207
2026-03-23 09:30:00,10140.907,11044.408,24811.066,23594.75
2026-03-23 09:45:00,11044.408,10080.176,19009.984,21928.014
2026-03-23 10:00:00,10080.176,33254.77,19551.045,21928.014
2026-03-23 10:15:00,33254.77,27957.436,19224.914,21928.014
2026-03-23 10:30:00,27957.436,15252.29,24431.547,23907.217
2026-03-23 10:45:00,15252.29,26028.023,23736.602,23827.31
2026-03-23 11:00:00,26028.023,25823.69,23315.123,23048.418
2026-03-23 11:15:00,25823.69,26075.09,25505.889,23907.217
2026-03-23 11:30:00,26075.09,15857.13,23424.047,23827.31
2026-03-23 11:45:00,15857.13,17513.111,23433.191,23551.992
2026-03-23 12:00:00,17513.111,35087.906,23315.123,23048.418
2026-03-23 12:15:00,35087.906,21758.406,24402.686,22928.312
2026-03-23 12:30:00,21758.406,13575.406,26024.305,23907.217
2026-03-23 12:45:00,13575.406,19020.11,23676.285,23283.537
2026-03-23 13:00:00,19020.11,18904.533,21983.574,22971.207
2026-03-23 13:15:00,18904.533,19357.113,23951.291,23283.537
2026-03-23 13:30:00,19357.113,20505.533,23892.89,23283.537
2026-03-23 13:45:00,20505.533,26639.152,24571.947,22971.07
2026-03-23 14:00:00,26639.152,27114.266,21374.871,21891.055
2026-03-23 14:15:00,27114.266,25416.252,21213.246,22360.535
2026-03-23 14:30:00,25416.252,14323.868,21911.797,22360.535
2026-03-23 14:45:00,14323.868,12416.941,22596.88,22606.959
2026-03-23 15:00:00,12416.941,30542.408,22237.99,21984.936
2026-03-23 15:15:00,30542.408,15744.44,19760.264,21946.12
2026-03-23 15:30:00,15744.44,19546.959,22891.55,22935.865
2026-03-23 15:45:00,19546.959,14562.449,23340.71,21974.07
2026-03-23 16:00:00,14562.449,11877.906,23591.479,23079.81
2026-03-23 16:15:00,11877.906,23996.852,24637.564,23740.473
2026-03-23 16:30:00,23996.852,19583.791,25759.664,23793.152
2026-03-23 16:45:00,19583.791,17045.955,26630.406,24213.436
2026-03-23 17:00:00,17045.955,35706.824,22753.365,22956.984
2026-03-23 17:15:00,35706.824,19075.277,24468.373,23163.53
2026-03-23 17:30:00,19075.277,28498.705,27521.762,24874.645
2026-03-23 17:45:00,28498.705,26897.22,25606.145,24171.81
2026-03-23 18:00:00,26897.22,19942.406,26608.924,24812.88
2026-03-23 18:15:00,19942.406,31165.693,24246.664,24638.238
2026-03-24 07:45:00,22456.592,17789.582,23954.127,24195.025
2026-03-24 08:00:00,17789.582,25171.912,23726.033,23376.8
2026-03-24 08:15:00,25171.912,25558.842,25097.164,23772.977
2026-03-24 08:30:00,25558.842,19553.207,24136.309,24312.258
2026-03-24 08:45:00,19553.207,14463.58,22402.24,23178.705
2026-03-24 09:00:00,14463.58,24288.143,21998.428,22319.766
2026-03-24 09:15:00,24288.143,20734.023,20909.822,22007.498
2026-03-24 09:30:00,20734.023,11671.867,23826.1,22415.955
2026-03-24 09:45:00,11671.867,25775.566,21075.02,21707.668
2026-03-24 10:00:00,25775.566,21491.969,21549.537,22865.572
2026-03-24 10:15:00,21491.969,19161.45,22875.447,23429.564
2026-03-24 10:30:00,19161.45,21409.842,22736.271,22915.785
2026-03-24 10:45:00,21409.842,21550.172,22570.52,22199.773
2026-03-24 11:00:00,21550.172,24433.402,22321.303,22035.93
2026-03-24 11:15:00,24433.402,24974.275,21287.35,21844.408
2026-03-24 11:30:00,24974.275,19605.111,22856.385,23017.3
2026-03-24 11:45:00,19605.111,21014.615,22892.264,23221.031
2026-03-24 12:00:00,21014.615,20349.25,21947.633,21844.408
2026-03-24 12:15:00,20349.25,19789.48,21396.156,21968.545
2026-03-24 12:30:00,19789.48,20038.35,22083.957,21966.146
2026-03-24 12:45:00,20038.35,22184.672,22308.998,21844.408
2026-03-24 13:00:00,22184.672,11628.885,21897.494,21800.277
2026-03-24 13:15:00,11628.885,18430.584,21195.328,21800.277
2026-03-24 13:30:00,18430.584,20251.148,18867.137,21967.299
2026-03-24 13:45:00,20251.148,12875.575,20687.115,21893.375
2026-03-24 14:00:00,12875.575,22109.17,21195.328,21838.45
2026-03-24 14:15:00,22109.17,23268.717,19542.18,21967.299
2026-03-24 14:30:00,23268.717,18103.785,22787.547,22953.955
2026-03-24 14:45:00,18103.785,19958.258,22775.29,22953.955
2026-03-24 15:00:00,19958.258,18462.387,22660.79,22198.236
2026-03-24 15:15:00,18462.387,24799.662,22842.787,22953.955
2026-03-24 15:30:00,24799.662,11208.171,22414.445,22992.908
2026-03-24 15:45:00,11208.171,27094.842,24036.268,23383.338
2026-03-24 16:00:00,27094.842,25947.584,21924.096,23692.541
2026-03-24 16:15:00,25947.584,20289.871,23828.27,24045.91
2026-03-24 16:30:00,20289.871,23808.87,20965.29,22721.283
2026-03-24 16:45:00,23808.87,12914.669,24021.951,23412.354
2026-03-24 17:00:00,12914.669,32109.586,23723.797,23610.088
2026-03-24 17:15:00,32109.586,12014.743,22925.68,23569.996
