LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 04:45:00,15.0,15.0,15.087153,15.52868
2026-03-31 05:00:00,15.0,15.0,15.175188,15.294567
2026-03-31 05:15:00,15.0,19.0925,15.448717,15.168014
2026-03-31 05:30:00,19.0925,15.0,16.798359,15.257492
2026-03-31 05:45:00,15.0,15.0,15.047146,15.120075
2026-03-31 06:00:00,15.0,15.0,15.030665,14.976615
2026-03-31 06:15:00,15.0,15.0,15.087153,15.524849
2026-03-31 06:30:00,15.0,15.0,15.346264,15.306409
2026-03-31 06:45:00,15.0,15.7925,15.562651,15.251519
2026-03-31 07:00:00,15.7925,15.0,15.872448,15.153633
2026-03-31 07:15:00,15.0,15.0,15.034287,15.167599
2026-03-31 07:30:00,15.0,15.0,15.030665,14.995324
2026-03-31 07:45:00,15.0,15.0,15.280314,15.393437
2026-03-31 08:00:00,15.0,15.0,15.496128,15.600082
2026-03-31 08:15:00,15.0,15.0,15.963579,15.170408
2026-03-31 08:30:00,15.0,15.0,15.4684,15.211492
2026-03-31 08:45:00,15.0,15.0,15.034287,15.0969925
2026-03-31 09:00:00,15.0,15.0,15.054767,15.029889
2026-03-31 09:15:00,15.0,15.0,15.338042,15.647968
2026-03-31 09:30:00,15.0,22.165,15.396192,15.346734
2026-03-31 09:45:00,22.165,15.0,15.969945,15.152243
2026-03-31 10:00:00,15.0,15.0,15.1164,15.060354
2026-03-31 10:15:00,15.0,15.0,15.034287,15.267264
2026-03-31 10:30:00,15.0,15.0,15.068155,15.241962
2026-03-31 10:45:00,15.0,15.0,15.225626,15.425212
2026-03-31 11:00:00,15.0,15.0,15.765874,15.2511215
2026-03-31 11:15:00,15.0,15.0,16.176218,15.110776
2026-03-31 11:30:00,15.0,15.0,15.030665,15.332006
2026-03-31 11:45:00,15.0,15.0,15.034287,15.007144
2026-03-31 12:00:00,15.0,15.0,15.037233,15.792212
2026-03-31 12:15:00,15.0,18.8825,15.537223,15.285745
2026-03-31 12:30:00,18.8825,15.0,15.818834,15.405175
2026-03-31 12:45:00,15.0,15.0,15.112215,14.9936285
2026-03-31 13:00:00,15.0,15.0,14.902775,15.00982
2026-03-31 13:15:00,15.0,15.0,15.055582,14.976443
2026-03-31 13:30:00,15.0,15.0,15.236586,15.549846
2026-03-31 13:45:00,15.0,15.0,15.485385,15.315753
2026-03-31 14:00:00,15.0,15.0,15.888081,15.044461
2026-03-31 14:15:00,15.0,15.0,15.066384,15.079156
2026-03-31 14:30:00,15.0,15.0,15.030665,15.241782
2026-03-31 14:45:00,15.0,15.0,15.097685,15.358178
2026-03-31 15:00:00,15.0,15.0,15.448871,15.474459
2026-03-31 15:15:00,15.0,16.1425,15.931435,15.34972
2026-03-31 15:30:00,16.1425,15.0,15.991358,15.110438
2026-03-31 15:45:00,15.0,15.0,15.034287,15.5460205
2026-03-31 16:00:00,15.0,15.0,15.030665,15.127904
2026-03-31 16:15:00,15.0,15.0,15.247393,15.348208
2026-03-31 16:30:00,15.0,19.875,15.56505,15.353132
2026-03-31 16:45:00,19.875,15.0,16.004086,15.1991415
2026-03-31 17:00:00,15.0,15.0,15.236642,14.941103
2026-03-31 17:15:00,15.0,15.0,15.034287,15.247449
2026-03-31 17:30:00,15.0,15.0,15.102529,14.965419
2026-03-31 17:45:00,15.0,15.0,15.490683,15.286775
2026-03-31 18:00:00,15.0,15.0,15.586701,15.24922
2026-03-31 18:15:00,15.0,15.0,16.30754,15.186839
2026-03-31 18:30:00,15.0,15.0,15.030665,15.436817
2026-03-31 18:45:00,15.0,15.0,15.034287,15.114564
2026-03-31 19:00:00,15.0,15.0,15.029454,15.42555
2026-03-31 19:15:00,15.0,16.18,15.540286,15.288152
2026-03-31 19:30:00,16.18,15.0,15.465296,15.301925
2026-03-31 19:45:00,15.0,15.0,15.1272335,15.077863
2026-03-31 20:00:00,15.0,15.0,15.043524,15.355077
2026-03-31 20:15:00,15.0,15.0,15.069775,14.945169
2026-03-31 20:30:00,15.0,15.0,15.052686,15.382893
2026-03-31 20:45:00,15.0,19.0075,15.8758745,15.478339
2026-03-31 21:00:00,19.0075,15.0,16.293104,15.249604
2026-03-31 21:15:00,15.0,15.0,15.047146,15.115621
2026-03-31 21:30:00,15.0,15.0,15.05131,15.07558
2026-03-31 21:45:00,15.0,15.0,15.2456665,15.5785
2026-03-31 22:00:00,15.0,23.69,15.466464,15.221497
2026-03-31 22:15:00,23.69,15.0,15.668992,15.127952
2026-03-31 22:30:00,15.0,15.0,15.249501,15.135687
2026-03-31 22:45:00,15.0,15.0,15.034287,15.069627
2026-03-31 23:00:00,15.0,15.0,15.179802,15.075112
2026-03-31 23:15:00,15.0,15.8675,15.166339,15.578734
2026-03-31 23:30:00,15.8675,15.0,15.513814,15.3166275
2026-03-31 23:45:00,15.0,15.0,15.446162,15.299131
2026-04-01 00:00:00,15.0,15.0,15.030665,15.323949
2026-04-01 00:15:00,15.0,15.0,15.064216,15.350617
2026-04-01 00:30:00,15.0,15.0,15.461656,15.062256
2026-04-01 00:45:00,15.0,18.7075,15.159702,15.221887
2026-04-01 01:00:00,18.7075,15.0,16.203924,15.151055
2026-04-01 01:15:00,15.0,15.0,15.047146,15.156052
2026-04-01 01:30:00,15.0,15.0,15.023191,14.994198
2026-04-01 01:45:00,15.0,15.0,15.1122055,15.177425
2026-04-01 02:00:00,15.0,15.0,15.4745455,16.09041
2026-04-01 02:15:00,15.0,15.0,15.650632,15.097454
2026-04-01 02:30:00,15.0,15.0,15.030665,15.167979
2026-04-01 02:45:00,15.0,15.0,15.034287,15.288274
2026-04-01 03:00:00,15.0,15.0,15.030665,15.469964
2026-04-01 03:15:00,15.0,15.0,15.167065,15.190949
2026-04-01 03:30:00,15.0,23.415,15.390152,15.355007
2026-04-01 03:45:00,23.415,15.0,15.941883,15.148146
2026-04-01 04:00:00,15.0,15.0,15.1164,15.013239
2026-04-01 04:15:00,15.0,15.0,15.034287,15.313594
2026-04-01 04:30:00,15.0,15.0,15.071258,15.346261
2026-04-01 04:45:00,15.0,15.0,15.191333,15.267148
2026-04-01 05:00:00,15.0,23.91,15.812779,15.742253
2026-04-01 05:15:00,23.91,15.0,16.107565,15.198526
2026-04-01 05:30:00,15.0,15.0,15.1164,15.176582
2026-04-01 05:45:00,15.0,15.0,15.034287,15.262964
2026-04-01 06:00:00,15.0,15.0,15.040336,15.666364
2026-04-01 06:15:00,15.0,16.4875,15.322813,15.266547
2026-04-01 06:30:00,16.4875,15.0,15.941183,15.527886
2026-04-01 06:45:00,15.0,15.0,15.024486,15.10581
2026-04-01 07:00:00,15.0,15.0,15.030665,15.377995
2026-04-01 07:15:00,15.0,15.0,15.034287,15.414026
2026-04-01 07:30:00,15.0,15.0,15.030665,15.184559
2026-04-01 07:45:00,15.0,15.0,15.034287,15.148948
2026-04-01 08:00:00,15.0,15.0,15.096701,15.196233
2026-04-01 08:15:00,15.0,15.0,15.114675,15.81086
2026-04-01 08:30:00,15.0,15.0,15.128761,15.6954365
2026-04-01 08:45:00,15.0,16.6175,15.696583,15.387128
2026-04-01 09:00:00,16.6175,15.0,15.968868,15.303235
2026-04-01 09:15:00,15.0,15.0,15.249364,15.197669
2026-04-01 09:30:00,15.0,15.0,15.030665,15.088746
2026-04-01 09:45:00,15.0,15.0,15.034287,15.291188
2026-04-01 10:00:00,15.0,15.0,15.030665,15.076432
2026-04-01 10:15:00,15.0,15.0,15.102389,15.267228
2026-04-01 10:30:00,15.0,15.0,15.383609,15.288877
2026-04-01 10:45:00,15.0,15.0,16.188725,15.542843
2026-04-01 11:00:00,15.0,15.0,15.518753,15.066571
2026-04-01 11:15:00,15.0,15.0,15.024486,15.111274
2026-04-01 11:30:00,15.0,15.0,15.023191,15.080986
2026-04-01 11:45:00,15.0,15.0,15.064216,15.315434
2026-04-01 12:00:00,15.0,15.0,15.030665,15.192026
2026-04-01 12:15:00,15.0,15.0,15.112546,15.310346
2026-04-01 12:30:00,15.0,15.0,15.041313,15.10513
2026-04-01 12:45:00,15.0,16.67,15.386548,15.514774
2026-04-01 13:00:00,16.67,15.0,15.78358,15.272118
2026-04-01 13:15:00,15.0,15.0,15.302339,15.199118
2026-04-01 13:30:00,15.0,15.0,15.030665,15.05121
2026-04-01 13:45:00,15.0,15.0,15.034287,15.069615
2026-04-01 14:00:00,15.0,15.0,15.030665,15.1303215
2026-04-01 14:15:00,15.0,15.0,15.12634,15.101367
2026-04-01 14:30:00,15.0,15.0,15.111086,15.169839
2026-04-01 14:45:00,15.0,18.045,16.054108,15.873211
2026-04-01 15:00:00,18.045,15.0,15.584216,15.311749
2026-04-01 15:15:00,15.0,15.0,15.169105,15.129301
2026-04-01 15:30:00,15.0,15.0,15.030665,15.1044035
2026-04-01 15:45:00,15.0,15.0,15.034287,15.183044
2026-04-01 16:00:00,15.0,15.0,15.260695,15.107059
2026-04-01 16:15:00,15.0,15.0,15.077294,15.3732195
2026-04-01 16:30:00,15.0,15.0,15.20037,15.37465
2026-04-01 16:45:00,15.0,19.605,15.343774,15.54304
2026-04-01 17:00:00,19.605,15.0,15.314647,15.15295
2026-04-01 17:15:00,15.0,18.595,15.236642,15.253515
2026-04-01 17:30:00,18.595,15.0,15.030665,15.088487
2026-04-01 17:45:00,15.0,15.0,15.047146,15.106425
2026-04-01 18:00:00,15.0,15.0,15.030665,15.09215
2026-04-01 18:15:00,15.0,15.0,15.034287,15.303951
2026-04-01 18:30:00,15.0,15.0,15.045114,15.394956
2026-04-01 18:45:00,15.0,15.0,15.08731,15.5447235
2026-04-01 19:00:00,15.0,15.0,15.714003,15.328174
2026-04-01 19:15:00,15.0,17.755,15.600859,15.424107
2026-04-01 19:30:00,17.755,15.0,15.646612,15.300612
2026-04-01 19:45:00,15.0,15.0,15.374633,15.12207
2026-04-01 20:00:00,15.0,15.0,15.030665,15.331032
2026-04-01 20:15:00,15.0,15.0,15.034287,15.098316
2026-04-01 20:30:00,15.0,15.0,15.030665,15.092366
2026-04-01 20:45:00,15.0,15.0,15.034287,15.125016
2026-04-01 21:00:00,15.0,15.0,15.030665,15.245825
2026-04-01 21:15:00,15.0,15.0,15.034287,15.123636
2026-04-01 21:30:00,15.0,15.0,15.095551,15.158892
2026-04-01 21:45:00,15.0,15.0,15.1800585,15.667988
2026-04-01 22:00:00,15.0,15.0,15.13912,15.705785
2026-04-01 22:15:00,15.0,15.0,15.161686,15.446389
2026-04-01 22:30:00,15.0,15.0,15.775454,15.48243
2026-04-01 22:45:00,15.0,15.0,15.910962,15.187932
2026-04-01 23:00:00,15.0,23.34,15.872935,15.100579
2026-04-01 23:15:00,23.34,15.0,15.640189,15.129085
2026-04-01 23:30:00,15.0,15.0,15.102685,15.023989
2026-04-01 23:45:00,15.0,15.0,15.034287,15.038286
2026-04-02 00:00:00,15.0,15.0,15.030665,15.1427355
2026-04-02 00:15:00,15.0,15.0,15.034287,15.119402
2026-04-02 00:30:00,15.0,15.0,15.030665,15.376358
2026-04-02 00:45:00,15.0,15.0,15.034287,15.405157
2026-04-02 01:00:00,15.0,15.0,15.030665,15.183027
2026-04-02 01:15:00,15.0,15.0,15.124413,15.230645
2026-04-02 01:30:00,15.0,15.0,15.043703,15.015993
2026-04-02 01:45:00,15.0,15.0,15.263278,15.164364
2026-04-02 02:00:00,15.0,15.0,15.24428,15.090005
2026-04-02 02:15:00,15.0,15.0,15.120985,15.028845
2026-04-02 02:30:00,15.0,15.0,15.0584545,15.195661
2026-04-02 02:45:00,15.0,15.0,15.120985,14.981351
2026-04-02 03:00:00,15.0,15.0,15.040494,15.227988
2026-04-02 03:15:00,15.0,15.0,15.162794,15.378127
2026-04-02 03:30:00,15.0,15.0,15.388622,15.374973
2026-04-02 03:45:00,15.0,19.48,15.315821,15.1505
2026-04-02 04:00:00,19.48,15.0,15.134066,15.091285
2026-04-02 04:15:00,15.0,15.0,15.088213,15.259051
2026-04-02 04:30:00,15.0,15.0,15.030665,15.069504
2026-04-02 04:45:00,15.0,15.0,15.034287,15.075152
2026-04-02 05:00:00,15.0,15.0,15.030665,15.19478
2026-04-02 05:15:00,15.0,15.0,15.06508,15.047073
2026-04-02 05:30:00,15.0,15.0,15.218184,15.21299
2026-04-02 05:45:00,15.0,15.0,15.404146,15.227367
2026-04-02 06:00:00,15.0,15.0,15.394775,15.869713
2026-04-02 06:15:00,15.0,19.18,15.838915,15.227801
2026-04-02 06:30:00,19.18,15.0,15.605001,15.108729
2026-04-02 06:45:00,15.0,15.0,15.112215,15.094548
2026-04-02 07:00:00,15.0,15.0,15.030665,15.415053
2026-04-02 07:15:00,15.0,15.0,15.034287,15.108358
2026-04-02 07:30:00,15.0,15.0,15.030665,15.396467
2026-04-02 07:45:00,15.0,15.0,15.0335045,15.252044
2026-04-02 08:00:00,15.0,15.0,15.14606,15.36574
2026-04-02 08:15:00,15.0,15.0,15.117132,15.325837
2026-04-02 08:30:00,15.0,15.0,15.667724,15.472792
2026-04-02 08:45:00,15.0,16.445,16.172682,15.280536
2026-04-02 09:00:00,16.445,15.0,15.603664,15.116639
2026-04-02 09:15:00,15.0,15.0,15.276444,15.583377
2026-04-02 09:30:00,15.0,15.0,15.030665,15.576466
2026-04-02 09:45:00,15.0,15.0,15.034287,15.593205
2026-04-02 10:00:00,15.0,15.0,15.030665,15.074394
2026-04-02 10:15:00,15.0,15.0,15.034287,15.503446
2026-04-02 10:30:00,15.0,15.0,15.042114,15.791566
2026-04-02 10:45:00,15.0,15.0,15.455281,15.344464
2026-04-02 11:00:00,15.0,15.0,15.832086,15.427954
2026-04-02 11:15:00,15.0,19.62,16.416904,15.213972
2026-04-02 11:30:00,19.62,15.0,15.829803,15.050076
2026-04-02 11:45:00,15.0,15.0,15.104581,15.69376
2026-04-02 12:00:00,15.0,15.0,15.030665,15.13335
2026-04-02 12:15:00,15.0,15.0,15.034287,15.4941435
2026-04-02 12:30:00,15.0,15.0,14.902775,14.977551
2026-04-02 12:45:00,15.0,15.0,15.121527,15.245261
2026-04-02 13:00:00,15.0,15.0,15.028775,15.530048
2026-04-02 13:15:00,15.0,15.0,15.259089,15.419911
2026-04-02 13:30:00,15.0,15.0,15.728253,15.277568
2026-04-02 13:45:00,15.0,15.0,15.803155,15.459922
2026-04-02 14:00:00,15.0,17.7425,15.950209,15.411577
2026-04-02 14:15:00,17.7425,15.0,15.391596,15.116362
2026-04-02 14:30:00,15.0,15.0,15.047146,15.565508
2026-04-02 14:45:00,15.0,15.0,14.902775,15.173557
2026-04-02 15:00:00,15.0,15.0,15.030665,15.296783
2026-04-02 15:15:00,15.0,15.0,15.034287,15.3204
2026-04-02 15:30:00,15.0,15.0,15.073036,15.498331
2026-04-02 15:45:00,15.0,15.0,15.16958,15.47783
2026-04-02 16:00:00,15.0,15.0,15.171492,15.446128
2026-04-02 16:15:00,15.0,15.0,15.713104,15.4072695
