LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 12:00:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 12:15:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 12:30:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 12:45:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 13:00:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 13:15:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 13:30:00,0.0,0.0,0.013193846,0.01308465
2026-03-31 13:45:00,0.0,0.0,0.013193846,0.01308465
2026-03-31 14:00:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 14:15:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 14:30:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 14:45:00,0.0,0.0,0.013193846,0.011122704
2026-03-31 15:00:00,0.0,0.0,0.011901617,0.006444216
2026-03-31 15:15:00,0.0,0.0,0.011901617,0.006444216
2026-03-31 15:30:00,0.0,0.0,0.010379314,0.006444216
2026-03-31 15:45:00,0.0,0.0,0.010379314,0.008406162
2026-03-31 16:00:00,0.0,0.0,0.0126309395,0.016306877
2026-03-31 16:15:00,0.0,0.0,0.0066628456,-0.00047254562
2026-03-31 16:30:00,0.0,0.0,0.0066628456,-0.00047254562
2026-03-31 16:45:00,0.0,0.0,0.0066628456,-0.00047254562
2026-03-31 17:00:00,0.0,0.0,0.0053117275,-0.003058672
2026-03-31 17:15:00,0.0,0.0,0.00683403,-0.003058672
2026-03-31 17:30:00,0.0,0.0,0.00683403,-0.0010967255
2026-03-31 17:45:00,0.0,0.0,0.00683403,-0.003058672
2026-03-31 18:00:00,0.0,0.0,0.0021617413,-0.0037612915
2026-03-31 18:15:00,0.0,0.0,0.0021617413,-0.0037612915
2026-03-31 18:30:00,0.0,0.0,0.0021617413,-0.0037612915
2026-03-31 18:45:00,0.0,0.0,0.003684044,-0.005723238
2026-03-31 19:00:00,0.0,0.0,-7.867813e-06,-0.0037612915
2026-03-31 19:15:00,0.0,0.0,-7.867813e-06,-0.005723238
2026-03-31 19:30:00,0.0,0.0,-7.867813e-06,-0.005723238
2026-03-31 19:45:00,0.0,0.0,-7.867813e-06,-0.005723238
2026-03-31 20:00:00,0.0,0.0,-7.867813e-06,-0.005723238
2026-03-31 20:15:00,0.0,0.0,-7.867813e-06,-0.005723238
2026-03-31 20:30:00,0.0,0.0,-7.867813e-06,-0.005723238
2026-03-31 20:45:00,0.0,0.0,-7.867813e-06,-0.005723238
2026-03-31 21:00:00,0.0,0.0,-7.867813e-06,-0.005723238
2026-03-31 21:15:00,0.0,0.0,-7.867813e-06,-0.0022616386
2026-03-31 21:30:00,0.0,0.0,-7.867813e-06,0.014998198
2026-03-31 21:45:00,0.0,0.0,-7.867813e-06,0.014998198
2026-03-31 22:00:00,0.0,0.0,0.0060784817,0.04150796
2026-03-31 22:15:00,0.0,0.0,0.0066182613,0.04150796
2026-03-31 22:30:00,0.0,0.0,0.0066182613,0.04150796
2026-03-31 22:45:00,0.0,0.0,0.0060784817,0.04150796
2026-03-31 23:00:00,0.0,0.0,-0.0014438629,0.035107613
2026-03-31 23:15:00,0.0,0.0,0.009495497,0.10201144
2026-03-31 23:30:00,0.0,0.0,0.003964901,0.085054636
2026-03-31 23:45:00,0.0,0.0,0.0064144135,0.06366491
2026-04-01 00:00:00,0.0,0.0,0.030674458,0.1553886
2026-04-01 00:15:00,0.0,0.0,0.026729584,0.14325905
2026-04-01 00:30:00,0.0,0.0,0.03293538,0.1661756
2026-04-01 00:45:00,0.0,0.0,0.045600414,0.22508073
2026-04-01 01:00:00,0.0,0.0,0.037750483,0.25823522
2026-04-01 01:15:00,0.0,0.0,0.045600414,0.26030517
2026-04-01 01:30:00,0.0,0.0,0.10869622,0.40723586
2026-04-01 01:45:00,0.0,0.0,0.22276115,0.61959124
2026-04-01 02:00:00,0.0,0.0,0.23682785,0.51699805
2026-04-01 02:15:00,0.0,0.0,0.22836685,0.74885404
2026-04-01 02:30:00,0.0,0.1,0.26352715,0.78482914
2026-04-01 02:45:00,0.1,0.45,0.44407082,1.3503685
2026-04-01 03:00:00,0.45,1.2,0.8370552,1.9490136
2026-04-01 03:15:00,1.2,2.45,1.5950149,3.7495222
2026-04-01 03:30:00,2.45,4.5,3.386231,5.3585033
2026-04-01 03:45:00,4.5,6.85,5.0056114,6.079939
2026-04-01 04:00:00,6.85,7.2,6.4388156,6.8804636
2026-04-01 04:15:00,7.2,7.15,6.939596,6.8597355
2026-04-01 04:30:00,7.15,6.5,6.851,6.909019
2026-04-01 04:45:00,6.5,7.25,6.8828773,6.856288
2026-04-01 05:00:00,7.25,6.8,6.941901,6.696896
2026-04-01 05:15:00,6.8,7.05,6.8988905,6.8547134
2026-04-01 05:30:00,7.05,7.2,6.9555426,6.820777
2026-04-01 05:45:00,7.2,6.85,6.694128,6.7721066
2026-04-01 06:00:00,6.85,7.4,6.894705,6.850043
2026-04-01 06:15:00,7.4,6.7,6.9926395,6.8278723
2026-04-01 06:30:00,6.7,7.2,6.68948,6.6890917
2026-04-01 06:45:00,7.2,7.1,6.9690495,6.789039
2026-04-01 07:00:00,7.1,3.2,6.868599,6.6846733
2026-04-01 07:15:00,3.2,3.575,6.8229666,6.702183
2026-04-01 07:30:00,3.575,3.7,3.2819638,3.3597956
2026-04-01 07:45:00,3.7,3.4,3.441645,3.419765
2026-04-01 08:00:00,3.4,3.7,3.4624877,3.4729245
2026-04-01 08:15:00,3.7,3.475,3.4618018,3.405315
2026-04-01 08:30:00,3.475,3.65,3.4624877,3.4729245
2026-04-01 08:45:00,3.65,3.65,3.441645,3.3933482
2026-04-01 09:00:00,3.65,3.6,3.4485784,3.4569318
2026-04-01 09:15:00,3.6,3.6,3.4434423,3.4534197
2026-04-01 09:30:00,3.6,3.55,3.4485784,3.442039
2026-04-01 09:45:00,3.55,3.525,3.4434423,3.4461148
2026-04-01 10:00:00,3.525,3.4,3.4292893,3.423998
2026-04-01 10:15:00,3.4,3.5,3.4456894,3.4261427
2026-04-01 10:30:00,3.5,3.65,3.427823,3.3950715
2026-04-01 10:45:00,3.65,3.6,3.4456894,3.4261427
2026-04-01 11:00:00,3.6,3.25,3.445518,3.483264
2026-04-01 11:15:00,3.25,3.5,3.4514232,3.5013058
2026-04-01 11:30:00,3.5,3.35,3.4525776,3.4141202
2026-04-01 11:45:00,3.35,3.625,3.4485538,3.4154346
2026-04-01 12:00:00,3.625,3.25,3.4736514,3.4772384
2026-04-01 12:15:00,3.25,3.65,3.4514232,3.4484315
2026-04-01 12:30:00,3.65,3.35,3.448292,3.3924956
2026-04-01 12:45:00,3.35,3.625,3.4499006,3.4648762
2026-04-01 13:00:00,3.625,3.35,3.4438865,3.4718184
2026-04-01 13:15:00,3.35,3.625,3.5259366,3.7444525
2026-04-01 13:30:00,3.625,3.55,3.4415991,3.4872184
2026-04-01 13:45:00,3.55,3.45,3.479148,3.5631182
2026-04-01 14:00:00,3.45,3.7,3.465001,3.5197322
2026-04-01 14:15:00,3.7,3.375,3.492249,3.6926022
2026-04-01 14:30:00,3.375,3.65,3.465874,3.5775197
2026-04-01 14:45:00,3.65,3.475,3.4929032,3.7425733
2026-04-01 15:00:00,3.475,3.45,3.4506721,3.449983
2026-04-01 15:15:00,3.45,3.6,3.475499,3.7150497
2026-04-01 15:30:00,3.6,3.3,3.025666,3.2916312
2026-04-01 15:45:00,3.3,3.625,3.4933367,3.6717486
2026-04-01 16:00:00,3.625,3.5,3.4770308,3.716024
2026-04-01 16:15:00,3.5,3.425,3.4999566,3.6971593
2026-04-01 16:30:00,3.425,7.4,3.4751878,3.717853
2026-04-01 16:45:00,7.4,6.7,3.5094678,3.773437
2026-04-01 17:00:00,6.7,7.2,6.9006195,6.6565547
2026-04-01 17:15:00,7.2,7.15,6.842058,6.5273395
2026-04-01 17:30:00,7.15,6.4,6.89989,6.7071843
2026-04-01 17:45:00,6.4,7.3,6.8310843,6.6297107
2026-04-01 18:00:00,7.3,6.9,6.77265,5.8609905
2026-04-01 18:15:00,6.9,6.85,6.8358183,6.632528
2026-04-01 18:30:00,6.85,7.3,6.848012,6.583849
2026-04-01 18:45:00,7.3,6.7,6.762063,6.6152887
2026-04-01 19:00:00,6.7,7.3,6.865179,6.6719756
2026-04-01 19:15:00,7.3,7.05,6.886881,6.67698
2026-04-01 19:30:00,7.05,6.7,6.6568165,6.5962014
2026-04-01 19:45:00,6.7,7.25,5.999354,5.463344
2026-04-01 20:00:00,7.25,6.7,6.899228,5.916624
2026-04-01 20:15:00,6.7,7.1,6.824115,6.6453867
2026-04-01 20:30:00,7.1,7.2,6.8686438,6.7281294
2026-04-01 20:45:00,7.2,6.85,6.6039305,6.6964307
2026-04-01 21:00:00,6.85,7.3,6.859723,6.8292756
2026-04-01 21:15:00,7.3,6.85,6.994006,6.9287295
2026-04-01 21:30:00,6.85,7.1,6.6395426,6.8982844
2026-04-01 21:45:00,7.1,7.15,6.8856726,6.831624
2026-04-01 22:00:00,7.15,6.5,7.050433,7.027542
2026-04-01 22:15:00,6.5,7.25,6.7388086,6.793333
2026-04-01 22:30:00,7.25,6.6,6.7791233,6.408893
2026-04-01 22:45:00,6.6,7.3,6.872508,6.8075595
2026-04-01 23:00:00,7.3,6.9,6.817645,6.773134
2026-04-01 23:15:00,6.9,6.95,6.7915974,6.716269
2026-04-01 23:30:00,6.95,7.3,6.7454414,6.5515246
2026-04-01 23:45:00,7.3,6.9,6.830984,6.7445636
2026-04-02 00:00:00,6.9,7.4,6.679982,6.8617525
2026-04-02 00:15:00,7.4,6.65,6.9440966,6.9140267
2026-04-02 00:30:00,6.65,7.2,6.6298704,6.1667924
2026-04-02 00:45:00,7.2,7.05,6.9247723,6.6860037
2026-04-02 01:00:00,7.05,6.8,6.9123745,6.560513
2026-04-02 01:15:00,6.8,7.25,6.854665,6.7351904
2026-04-02 01:30:00,7.25,6.7,6.764516,6.724876
2026-04-02 01:45:00,6.7,7.15,6.8335752,6.8356657
2026-04-02 02:00:00,7.15,7.1,6.8651094,6.7595587
2026-04-02 02:15:00,7.1,6.9,6.9089155,6.853756
2026-04-02 02:30:00,6.9,7.4,6.838626,6.718644
2026-04-02 02:45:00,7.4,6.8,6.8485365,6.6805234
2026-04-02 03:00:00,6.8,7.3,6.706765,6.515269
2026-04-02 03:15:00,7.3,6.85,6.9907227,6.8595796
2026-04-02 03:30:00,6.85,7.2,6.9080877,6.6405034
2026-04-02 03:45:00,7.2,7.2,6.8459387,6.7060275
2026-04-02 04:00:00,7.2,6.5,6.942277,6.618839
2026-04-02 04:15:00,6.5,7.3,6.8643713,6.5974193
2026-04-02 04:30:00,7.3,7.0,6.612794,6.607295
2026-04-02 04:45:00,7.0,6.9,6.692111,6.559286
2026-04-02 05:00:00,6.9,0.0,6.674672,6.010042
2026-04-02 05:15:00,0.0,0.0,6.9349136,6.1385646
2026-04-02 05:30:00,0.0,0.0,0.3631451,-0.16648936
2026-04-02 05:45:00,0.0,0.0,-0.026340723,0.040926456
2026-04-02 06:00:00,0.0,0.0,0.013144016,-0.048155308
2026-04-02 06:15:00,0.0,0.0,-0.053198338,0.0013222694
2026-04-02 06:30:00,0.0,0.0,0.00016522408,0.009661436
2026-04-02 06:45:00,0.0,0.0,-0.00059080124,0.00982666
2026-04-02 07:00:00,0.0,0.0,0.016701221,0.060019493
2026-04-02 07:15:00,0.0,0.0,0.0045292377,0.008401871
2026-04-02 07:30:00,0.0,0.0,0.012654066,0.011122704
2026-04-02 07:45:00,0.0,0.0,0.012654066,0.01308465
2026-04-02 08:00:00,0.0,0.0,0.012654066,0.01308465
2026-04-02 08:15:00,0.0,0.0,0.012654066,0.011122704
2026-04-02 08:30:00,0.0,0.0,0.013193846,0.011122704
2026-04-02 08:45:00,0.0,0.0,0.013193846,0.011122704
2026-04-02 09:00:00,0.0,0.0,0.013193846,0.01308465
2026-04-02 09:15:00,0.0,0.0,0.013193846,0.014584303
2026-04-02 09:30:00,0.0,0.0,0.013193846,0.01654625
2026-04-02 09:45:00,0.0,0.0,0.013193846,0.03184414
2026-04-02 10:00:00,0.0,0.0,0.019819975,0.067003965
2026-04-02 10:15:00,0.0,0.1,0.019819975,0.06902027
2026-04-02 10:30:00,0.1,0.25,0.019819975,0.067058325
2026-04-02 10:45:00,0.25,0.55,0.4535861,1.347415
2026-04-02 11:00:00,0.55,0.9,0.5544112,1.4346775
2026-04-02 11:15:00,0.9,1.45,1.2842954,2.3512504
2026-04-02 11:30:00,1.45,2.2,1.9342941,2.834685
2026-04-02 11:45:00,2.2,3.15,2.231496,2.8755865
2026-04-02 12:00:00,3.15,3.65,2.8116665,3.1119285
2026-04-02 12:15:00,3.65,3.375,3.1074262,3.0219193
2026-04-02 12:30:00,3.375,3.65,3.436643,3.4796267
2026-04-02 12:45:00,3.65,3.375,3.4534159,3.387175
2026-04-02 13:00:00,3.375,3.65,3.4364514,3.4671173
2026-04-02 13:15:00,3.65,3.4,3.4534159,3.376513
2026-04-02 13:30:00,3.4,3.475,3.4496503,3.4671173
2026-04-02 13:45:00,3.475,3.45,3.4192572,3.370093
2026-04-02 14:00:00,3.45,3.475,3.4537582,3.4029202
2026-04-02 14:15:00,3.475,3.45,3.4016526,3.3741455
2026-04-02 14:30:00,3.45,3.25,3.441645,3.3891034
2026-04-02 14:45:00,3.25,3.575,3.4016526,3.3741455
2026-04-02 15:00:00,3.575,3.25,3.434596,3.370557
2026-04-02 15:15:00,3.25,3.7,3.4205465,3.3997986
2026-04-02 15:30:00,3.7,3.35,3.4219222,3.3833992
2026-04-02 15:45:00,3.35,3.65,3.460537,3.4809968
2026-04-02 16:00:00,3.65,3.5,3.4244387,3.3562136
2026-04-02 16:15:00,3.5,3.45,3.4446414,3.4454222
