LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 07:30:00,4.0,3.0,6.1564445,7.5292587
2026-04-01 07:45:00,3.0,3.0,6.0037384,7.5292587
2026-04-01 08:00:00,3.0,2.0,5.925144,7.5292587
2026-04-01 08:15:00,2.0,2.0,5.925144,7.5292587
2026-04-01 08:30:00,2.0,1.0,5.925144,7.5292587
2026-04-01 08:45:00,1.0,1.0,6.498169,8.444515
2026-04-01 09:00:00,1.0,1.0,5.925144,7.5292587
2026-04-01 09:15:00,1.0,1.0,5.925144,7.5292587
2026-04-01 09:30:00,1.0,1.0,5.925144,7.5292587
2026-04-01 09:45:00,1.0,1.5,5.925144,7.5292587
2026-04-01 10:00:00,1.5,2.0,5.925144,7.5292587
2026-04-01 10:15:00,2.0,2.5,5.925144,7.5292587
2026-04-01 10:30:00,2.5,3.0,5.925144,7.5292587
2026-04-01 10:45:00,3.0,3.5,6.630867,6.785225
2026-04-01 11:00:00,3.5,4.0,5.925144,7.5292587
2026-04-01 11:15:00,4.0,5.5,6.0238914,7.5292587
2026-04-01 11:30:00,5.5,6.0,6.0238914,7.5292587
2026-04-01 11:45:00,6.0,7.0,6.0238914,7.5292587
2026-04-01 12:00:00,7.0,8.0,7.230217,8.098972
2026-04-01 12:15:00,8.0,8.5,8.026768,8.432568
2026-04-01 12:30:00,8.5,9.0,8.446178,8.63995
2026-04-01 12:45:00,9.0,11.5,8.446178,8.63995
2026-04-01 13:00:00,11.5,13.0,9.3484955,10.238602
2026-04-01 13:15:00,13.0,14.5,11.253857,11.834457
2026-04-01 13:30:00,14.5,16.0,13.4992485,14.2827835
2026-04-01 13:45:00,16.0,18.0,15.198521,16.094711
2026-04-01 14:00:00,18.0,21.0,16.697742,16.955383
2026-04-01 14:15:00,21.0,23.5,18.07977,19.207737
2026-04-01 14:30:00,23.5,27.0,20.939392,22.485565
2026-04-01 14:45:00,27.0,29.0,24.23606,25.308338
2026-04-01 15:00:00,29.0,33.0,27.28425,28.644712
2026-04-01 15:15:00,33.0,39.0,29.747152,31.527182
2026-04-01 15:30:00,39.0,45.0,34.435852,35.839127
2026-04-01 15:45:00,45.0,65.5,39.35612,41.35849
2026-04-01 16:00:00,65.5,76.0,49.49505,50.60696
2026-04-01 16:15:00,76.0,76.0,64.88677,65.96959
2026-04-01 16:30:00,76.0,77.0,76.314964,76.31215
2026-04-01 16:45:00,77.0,77.0,76.34209,76.10233
2026-04-01 17:00:00,77.0,76.0,76.314964,76.31215
2026-04-01 17:15:00,76.0,75.5,76.314964,76.31215
2026-04-01 17:30:00,75.5,76.0,75.84339,75.25576
2026-04-01 17:45:00,76.0,77.0,76.314964,76.31215
2026-04-01 18:00:00,77.0,76.0,76.475,76.31215
2026-04-01 18:15:00,76.0,75.5,76.5533,76.31215
2026-04-01 18:30:00,75.5,76.0,76.314964,76.31215
2026-04-01 18:45:00,76.0,75.5,76.475,76.31215
2026-04-01 19:00:00,75.5,76.0,76.314964,76.31215
2026-04-01 19:15:00,76.0,76.0,76.475,76.31215
2026-04-01 19:30:00,76.0,77.0,76.314964,76.31215
2026-04-01 19:45:00,77.0,77.0,76.314964,76.31215
2026-04-01 20:00:00,77.0,75.0,76.58641,76.31215
2026-04-01 20:15:00,75.0,75.5,76.58641,76.31215
2026-04-01 20:30:00,75.5,77.0,72.89926,75.64365
2026-04-01 20:45:00,77.0,77.0,76.475,76.31215
2026-04-01 21:00:00,77.0,77.0,76.314964,76.31215
2026-04-01 21:15:00,77.0,77.0,76.23074,75.64365
2026-04-01 21:30:00,77.0,77.0,76.314964,76.31215
2026-04-01 21:45:00,77.0,45.0,76.192,75.64365
2026-04-01 22:00:00,45.0,2.0,76.192,75.64365
2026-04-01 22:15:00,2.0,2.0,18.020561,24.053646
2026-04-01 22:30:00,2.0,2.0,7.630211,6.785225
2026-04-01 22:45:00,2.0,3.0,6.924488,7.5292587
2026-04-01 23:00:00,3.0,3.0,6.924488,7.5292587
2026-04-01 23:15:00,3.0,4.0,6.924488,7.5292587
2026-04-01 23:30:00,4.0,4.0,6.924488,7.5292587
2026-04-01 23:45:00,4.0,4.5,6.924488,7.5292587
2026-04-02 00:00:00,4.5,5.0,5.0779915,6.780575
2026-04-02 00:15:00,5.0,6.0,5.0779915,6.780575
2026-04-02 00:30:00,6.0,6.0,5.0779915,6.780575
2026-04-02 00:45:00,6.0,7.0,6.284317,7.3502884
2026-04-02 01:00:00,7.0,8.0,6.284317,7.3502884
2026-04-02 01:15:00,8.0,8.5,7.080868,7.6838837
2026-04-02 01:30:00,8.5,9.0,7.779503,7.891266
2026-04-02 01:45:00,9.0,10.5,7.684784,7.891266
2026-04-02 02:00:00,10.5,12.0,8.804939,9.489918
2026-04-02 02:15:00,12.0,13.0,10.133411,10.338974
2026-04-02 02:30:00,13.0,14.0,11.475376,12.168583
2026-04-02 02:45:00,14.0,15.5,12.903851,13.5341
2026-04-02 03:00:00,15.5,17.0,13.62138,14.067993
2026-04-02 03:15:00,17.0,18.5,14.603123,15.496609
2026-04-02 03:30:00,18.5,20.0,16.77652,17.392693
2026-04-02 03:45:00,20.0,21.5,18.3051,19.388832
2026-04-02 04:00:00,21.5,23.0,20.1521,21.736885
2026-04-02 04:15:00,23.0,26.5,22.221436,23.141258
2026-04-02 04:30:00,26.5,29.0,23.224241,23.768147
2026-04-02 04:45:00,29.0,33.5,26.297688,27.738823
2026-04-02 05:00:00,33.5,38.0,28.755575,30.621292
2026-04-02 05:15:00,38.0,44.5,33.22644,34.933235
2026-04-02 05:30:00,44.5,51.0,39.52053,42.921227
2026-04-02 05:45:00,51.0,72.0,47.371807,51.285408
2026-04-02 06:00:00,72.0,77.0,54.21593,60.166775
2026-04-02 06:15:00,77.0,76.0,68.59237,66.24131
2026-04-02 06:30:00,76.0,77.0,76.40114,75.59495
2026-04-02 06:45:00,77.0,76.0,76.49586,76.15494
2026-04-02 07:00:00,76.0,77.0,76.49586,76.15494
2026-04-02 07:15:00,77.0,76.5,76.49586,76.15494
2026-04-02 07:30:00,76.5,76.0,76.40114,76.15494
2026-04-02 07:45:00,76.0,77.5,76.49586,76.15494
2026-04-02 08:00:00,77.5,76.0,76.40114,76.15494
2026-04-02 08:15:00,76.0,76.0,76.52985,76.15494
2026-04-02 08:30:00,76.0,75.0,76.49586,76.15494
2026-04-02 08:45:00,75.0,77.5,76.49586,76.15494
2026-04-02 09:00:00,77.5,75.0,76.469986,76.15494
2026-04-02 09:15:00,75.0,76.0,76.45863,75.48644
2026-04-02 09:30:00,76.0,77.0,76.469986,76.15494
2026-04-02 09:45:00,77.0,76.0,76.49586,76.15494
2026-04-02 10:00:00,76.0,75.0,76.52298,75.94513
2026-04-02 10:15:00,75.0,76.5,76.49586,76.15494
2026-04-02 10:30:00,76.5,75.0,76.40239,75.94513
2026-04-02 10:45:00,75.0,77.0,76.25198,75.48644
2026-04-02 11:00:00,77.0,77.0,76.49711,75.94513
2026-04-02 11:15:00,77.0,77.0,76.40114,76.15494
2026-04-02 11:30:00,77.0,77.0,76.25198,75.48644
2026-04-02 11:45:00,77.0,11.5,76.27818,75.48644
2026-04-02 12:00:00,11.5,4.0,76.40114,76.15494
2026-04-02 12:15:00,4.0,4.0,10.187645,11.085773
2026-04-02 12:30:00,4.0,5.0,5.0779915,6.780575
2026-04-02 12:45:00,5.0,5.5,5.0779915,6.780575
2026-04-02 13:00:00,5.5,6.0,5.0779915,6.780575
2026-04-02 13:15:00,6.0,6.0,5.0779915,6.780575
2026-04-02 13:30:00,6.0,7.0,6.284317,7.3502884
2026-04-02 13:45:00,7.0,8.0,6.284317,7.3502884
2026-04-02 14:00:00,8.0,8.5,7.9252205,7.6838837
2026-04-02 14:15:00,8.5,10.0,8.623856,7.891266
2026-04-02 14:30:00,10.0,10.0,8.623856,7.891266
2026-04-02 14:45:00,10.0,11.5,10.550011,10.338974
2026-04-02 15:00:00,11.5,12.0,10.550011,10.338974
2026-04-02 15:15:00,12.0,12.0,11.59753,11.085773
2026-04-02 15:30:00,12.0,14.0,12.414452,13.019474
2026-04-02 15:45:00,14.0,15.0,12.414452,13.019474
2026-04-02 16:00:00,15.0,15.0,14.5604515,14.918884
2026-04-02 16:15:00,15.0,16.5,15.542194,16.196922
