LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-17 11:15:00,74.0,78.0,75.01084,75.9953
2026-03-17 11:30:00,78.0,74.0,75.50767,75.70934
2026-03-17 11:45:00,74.0,74.0,75.49857,75.38519
2026-03-17 12:00:00,74.0,78.0,75.711655,75.3345
2026-03-17 12:15:00,78.0,77.0,74.99209,74.721085
2026-03-17 12:30:00,77.0,75.0,75.76958,75.64655
2026-03-17 12:45:00,75.0,78.0,75.487434,75.45989
2026-03-17 13:00:00,78.0,78.0,75.04555,75.5312
2026-03-17 13:15:00,78.0,77.0,75.574104,76.065125
2026-03-17 13:30:00,77.0,74.0,75.72128,75.664734
2026-03-17 13:45:00,74.0,78.0,75.73242,75.04346
2026-03-17 14:00:00,78.0,74.0,74.97889,75.401344
2026-03-17 14:15:00,74.0,78.0,75.44741,75.81792
2026-03-17 14:30:00,78.0,74.0,74.992966,75.32397
2026-03-17 14:45:00,74.0,74.0,75.4998,75.544495
2026-03-17 15:00:00,74.0,78.0,75.43477,75.67438
2026-03-17 15:15:00,78.0,75.0,74.97422,75.06598
2026-03-17 15:30:00,75.0,75.0,75.554825,75.278755
2026-03-17 15:45:00,75.0,75.0,75.02626,75.34926
2026-03-17 16:00:00,75.0,78.0,75.74583,75.52314
2026-03-17 16:15:00,78.0,75.0,75.02626,75.25506
2026-03-17 16:30:00,75.0,78.0,75.52153,75.53207
2026-03-17 16:45:00,78.0,76.0,75.02626,75.547226
2026-03-17 17:00:00,76.0,74.0,75.70677,75.37719
2026-03-18 07:45:00,79.0,73.0,75.06911,74.770256
2026-03-18 08:00:00,73.0,75.0,75.406265,74.88887
2026-03-18 08:30:00,75.0,74.0,74.9112,75.25319
2026-03-18 08:45:00,74.0,73.0,75.371475,75.49858
2026-03-18 09:00:00,73.0,76.0,75.700516,75.79529
2026-03-18 09:30:00,76.0,76.0,75.378525,75.650795
2026-03-18 09:45:00,76.0,78.0,75.03072,75.454346
2026-03-18 10:00:00,78.0,63.0,75.72857,75.44535
2026-03-18 10:30:00,63.0,79.0,75.47119,75.40752
2026-03-18 10:45:00,79.0,75.0,69.83566,76.01394
2026-03-18 11:00:00,75.0,78.0,75.52976,75.46916
2026-03-18 11:30:00,78.0,77.0,75.73041,76.11428
2026-03-18 11:45:00,77.0,73.0,75.5394,75.995705
2026-03-18 12:00:00,73.0,73.0,75.716995,75.71854
2026-03-18 12:30:00,73.0,75.0,75.47437,75.96254
2026-03-18 12:45:00,75.0,79.0,74.95879,75.85813
2026-03-18 13:00:00,79.0,78.0,75.339325,75.962006
2026-03-18 13:30:00,78.0,73.0,75.52153,75.299324
2026-03-18 13:45:00,73.0,75.0,75.52153,75.55109
2026-03-18 14:00:00,75.0,77.0,74.91453,75.83301
2026-03-18 14:30:00,77.0,78.0,75.02626,75.6784
2026-03-18 14:45:00,78.0,74.0,75.44741,75.88523
2026-03-18 15:00:00,74.0,74.0,75.554825,75.61796
2026-03-18 15:30:00,74.0,75.0,75.634094,76.0722
2026-03-18 15:45:00,75.0,73.0,74.992966,75.92328
2026-03-18 16:00:00,73.0,77.0,75.02626,75.74541
2026-03-18 16:30:00,77.0,77.0,75.00529,75.63278
2026-03-18 16:45:00,77.0,78.0,75.012856,75.504234
2026-03-18 17:00:00,78.0,75.0,75.69913,76.11631
2026-03-18 17:30:00,75.0,73.0,75.52153,76.01097
2026-03-19 08:00:00,78.0,73.0,75.2009,75.21521
2026-03-19 08:15:00,73.0,78.0,75.384544,75.1916
2026-03-19 08:45:00,78.0,73.0,74.90653,75.04963
2026-03-19 09:15:00,73.0,78.0,75.59485,75.30171
2026-03-19 09:30:00,78.0,75.0,75.01084,75.51114
2026-03-19 10:00:00,75.0,77.0,75.669624,75.84559
2026-03-19 10:15:00,77.0,75.0,75.01084,75.692375
2026-03-19 10:45:00,75.0,76.0,75.72045,75.84559
2026-03-19 11:15:00,76.0,78.0,75.044136,75.05571
2026-03-19 11:30:00,78.0,73.0,75.75029,75.57287
2026-03-19 12:00:00,73.0,78.0,75.5394,75.94289
2026-03-19 12:30:00,78.0,74.0,74.9324,75.871506
2026-03-19 12:45:00,74.0,73.0,75.65434,75.65704
2026-03-19 13:15:00,73.0,75.0,75.02626,75.52978
2026-03-19 13:45:00,75.0,78.0,74.97889,75.67348
2026-03-19 14:00:00,78.0,74.0,75.69081,75.755455
2026-03-19 14:30:00,74.0,78.0,75.52153,75.56455
2026-03-19 15:00:00,78.0,74.0,74.940926,75.866005
2026-03-19 15:15:00,74.0,76.0,75.66977,75.13992
2026-03-19 15:45:00,76.0,74.0,74.992966,75.99364
2026-03-19 16:15:00,74.0,78.0,75.6774,75.71429
2026-03-19 16:30:00,78.0,73.0,74.992966,75.68525
2026-03-19 17:00:00,73.0,78.0,75.52153,75.62429
2026-03-19 17:30:00,78.0,75.0,74.94782,75.37258
2026-03-21 08:30:00,73.333336,76.333336,74.66316,75.45723
2026-03-21 08:45:00,76.333336,77.666664,74.87963,74.77239
2026-03-21 09:00:00,77.666664,74.333336,75.47271,74.92365
2026-03-21 09:15:00,74.333336,75.333336,75.65434,75.39431
2026-03-21 09:30:00,75.333336,75.666664,75.511986,75.656265
2026-03-21 09:45:00,75.666664,76.0,75.521935,75.72219
2026-03-21 10:00:00,76.0,76.333336,75.5394,75.92228
2026-03-21 10:15:00,76.333336,78.0,75.03072,75.41328
2026-03-21 10:30:00,78.0,76.0,75.57269,75.68925
2026-03-21 10:45:00,76.0,75.333336,75.5394,75.765015
2026-03-21 11:00:00,75.333336,76.0,75.49857,75.17776
2026-03-21 11:15:00,76.0,73.666664,75.46528,75.72314
2026-03-21 11:30:00,73.666664,74.333336,75.49647,75.482216
2026-03-21 11:45:00,74.333336,76.0,75.044136,75.60005
2026-03-21 12:00:00,76.0,73.666664,75.01084,75.303856
2026-03-21 12:15:00,73.666664,78.666664,75.57269,75.30677
2026-03-21 12:30:00,78.666664,78.0,75.648224,75.36676
2026-03-21 12:45:00,78.0,74.666664,75.5394,75.444466
2026-03-21 13:00:00,74.666664,75.0,75.361916,75.721695
2026-03-21 13:15:00,75.0,76.0,75.02626,75.51658
2026-03-21 13:30:00,76.0,77.0,75.49411,75.28492
2026-03-21 13:45:00,77.0,75.333336,75.39521,75.287476
2026-03-21 14:00:00,75.333336,76.333336,75.554825,75.37875
2026-03-21 14:15:00,76.333336,75.333336,75.480705,75.53967
2026-03-21 14:30:00,75.333336,76.666664,75.636475,75.5617
2026-03-21 14:45:00,76.666664,76.666664,75.554825,75.30626
2026-03-21 15:00:00,76.666664,76.333336,75.480705,75.30071
2026-03-21 15:15:00,76.333336,75.666664,75.59183,75.392334
2026-03-21 15:30:00,75.666664,76.666664,75.554825,75.863754
2026-03-21 15:45:00,76.666664,75.333336,75.6902,75.66897
2026-03-21 16:00:00,75.333336,74.0,75.47859,75.76704
2026-03-21 16:15:00,74.0,73.666664,75.480705,75.41796
2026-03-21 16:30:00,73.666664,75.333336,75.482895,75.96018
2026-03-21 16:45:00,75.333336,75.0,75.43996,75.41512
2026-03-21 17:00:00,75.0,72.0,75.656906,75.574814
2026-03-21 17:15:00,72.0,73.333336,75.49411,75.26045
2026-03-21 17:30:00,73.333336,73.666664,75.02626,75.61099
2026-03-21 17:45:00,73.666664,76.333336,74.992966,75.29957
2026-03-21 18:00:00,76.333336,75.0,74.97422,75.61708
2026-03-21 18:15:00,75.0,77.0,75.03663,75.55248
2026-03-21 18:30:00,77.0,76.0,75.49411,75.50572
2026-03-21 18:45:00,76.0,75.666664,75.51189,75.30988
2026-03-21 19:00:00,75.666664,75.0,75.480705,75.43879
2026-03-21 19:15:00,75.0,74.0,75.51189,75.59826
2026-03-21 19:30:00,74.0,76.0,75.56823,75.29557
2026-03-21 19:45:00,76.0,75.666664,75.02626,75.35154
2026-03-21 20:00:00,75.666664,75.333336,75.51189,75.467606
2026-03-21 20:15:00,75.333336,75.0,75.480705,75.61302
2026-03-21 20:30:00,75.0,75.0,75.554825,75.344765
2026-03-22 07:45:00,74.0,77.0,74.5747,74.763664
2026-03-22 08:00:00,77.0,74.333336,75.37885,74.738846
2026-03-22 08:15:00,74.333336,77.0,75.691124,75.07314
2026-03-22 08:30:00,77.0,75.333336,75.393196,75.18011
2026-03-22 08:45:00,75.333336,77.333336,75.5394,75.43712
2026-03-22 09:00:00,77.333336,75.0,75.49857,75.36468
2026-03-22 09:15:00,75.0,73.0,75.5394,75.466194
2026-03-22 09:30:00,73.0,76.666664,75.568634,75.80133
2026-03-22 09:45:00,76.666664,74.0,75.0752,75.441
2026-03-22 10:00:00,74.0,77.666664,75.49857,75.29119
2026-03-22 10:15:00,77.666664,74.333336,75.511986,75.382576
2026-03-22 10:30:00,74.333336,77.0,75.57269,75.76787
2026-03-22 10:45:00,77.0,75.333336,75.511986,75.31358
2026-03-22 11:00:00,75.333336,75.0,75.57269,75.557
2026-03-22 11:15:00,75.0,74.0,75.57269,75.630684
2026-03-22 11:30:00,74.0,76.0,75.044136,75.30574
2026-03-22 11:45:00,76.0,75.333336,75.0752,75.346054
2026-03-22 12:00:00,75.333336,75.666664,75.49857,75.25188
2026-03-22 12:15:00,75.666664,76.666664,75.60205,75.559654
2026-03-22 12:30:00,76.666664,74.0,75.37979,75.73607
2026-03-22 12:45:00,74.0,76.333336,75.5394,75.40324
2026-03-22 13:00:00,76.333336,74.666664,75.460815,75.68087
2026-03-22 13:15:00,74.666664,58.333332,75.44741,75.39118
2026-03-22 13:30:00,58.333332,73.333336,75.02626,75.193214
2026-03-22 13:45:00,73.333336,76.333336,68.35285,75.72004
2026-03-22 14:00:00,76.333336,76.666664,75.36066,75.30272
2026-03-22 14:15:00,76.666664,76.333336,75.75458,75.62038
2026-03-22 14:30:00,76.333336,78.333336,75.44741,75.318115
2026-03-22 14:45:00,78.333336,75.666664,75.562454,75.62038
2026-03-22 15:00:00,75.666664,73.666664,75.4998,75.385765
2026-03-22 15:15:00,73.666664,75.0,75.52153,75.34869
2026-03-22 15:30:00,75.0,74.0,75.49411,75.12974
2026-03-22 15:45:00,74.0,73.0,75.49411,74.941795
2026-03-22 16:00:00,73.0,74.666664,75.02626,75.23933
2026-03-22 16:15:00,74.666664,77.0,74.91453,75.84316
2026-03-22 16:30:00,77.0,78.0,75.482895,75.94088
2026-03-22 16:45:00,78.0,75.0,75.6774,75.61374
2026-03-22 17:00:00,75.0,74.666664,75.59183,75.72477
2026-03-23 07:45:00,77.333336,76.333336,75.016815,72.67209
2026-03-23 08:00:00,76.333336,73.333336,75.56213,73.3794
2026-03-23 08:15:00,73.333336,74.333336,75.35392,73.23204
2026-03-23 08:30:00,74.333336,77.666664,74.9324,73.32467
2026-03-23 08:45:00,77.666664,74.333336,75.60138,73.5107
2026-03-23 09:00:00,74.333336,76.333336,75.59198,73.71512
2026-03-23 09:15:00,76.333336,73.0,74.98911,73.61419
2026-03-23 09:30:00,73.0,74.0,75.716995,73.89511
2026-03-23 09:45:00,74.0,73.666664,75.0752,73.606964
2026-03-23 10:00:00,73.666664,75.666664,75.044136,73.53683
2026-03-23 10:15:00,75.666664,78.0,75.0752,73.5577
2026-03-23 10:30:00,78.0,75.666664,75.695274,73.914276
2026-03-23 10:45:00,75.666664,74.333336,75.51768,73.74112
2026-03-23 11:00:00,74.333336,77.333336,75.34379,73.69201
2026-03-23 11:15:00,77.333336,75.666664,75.57497,73.79836
2026-03-23 11:30:00,75.666664,76.0,75.51768,73.67659
2026-03-23 11:45:00,76.0,73.333336,75.5394,73.70973
2026-03-23 12:00:00,73.333336,76.333336,75.35806,73.61115
2026-03-23 12:15:00,76.333336,76.333336,75.42664,73.57025
2026-03-23 12:30:00,76.333336,75.666664,75.73915,73.87283
2026-03-23 12:45:00,75.666664,75.666664,75.47474,73.70995
2026-03-23 13:00:00,75.666664,76.333336,74.97956,73.640945
2026-03-23 13:15:00,76.333336,74.666664,75.42568,73.70436
2026-03-23 13:30:00,74.666664,75.333336,75.42568,73.70436
2026-03-23 13:45:00,75.333336,75.333336,75.439095,73.46722
2026-03-23 14:00:00,75.333336,74.333336,75.480705,73.492386
2026-03-23 14:15:00,74.333336,78.666664,75.59183,73.52848
2026-03-23 14:30:00,78.666664,74.0,75.60523,73.63076
2026-03-23 14:45:00,74.0,75.0,75.554825,73.00987
2026-03-23 15:00:00,75.0,78.333336,74.97422,73.119484
2026-03-23 15:15:00,78.333336,74.333336,75.02626,73.18988
2026-03-23 15:30:00,74.333336,75.0,75.59575,73.39686
2026-03-23 15:45:00,75.0,75.333336,75.33018,73.18965
2026-03-23 16:00:00,75.333336,73.666664,75.49411,73.159294
2026-03-23 16:15:00,73.666664,74.0,74.97956,73.747025
2026-03-23 16:30:00,74.0,76.333336,74.992966,73.54756
2026-03-23 16:45:00,76.333336,73.333336,75.46117,73.77704
2026-03-23 17:00:00,73.333336,76.0,75.480705,73.51154
2026-03-23 17:15:00,76.0,76.0,75.44207,73.11932
2026-03-23 17:30:00,76.0,75.0,75.7517,73.991295
2026-03-23 17:45:00,75.0,78.0,75.42568,73.78771
2026-03-23 18:00:00,78.0,74.333336,75.65017,73.917915
2026-03-23 18:15:00,74.333336,77.0,75.543686,73.75369
2026-03-24 07:45:00,77.666664,74.333336,74.982346,75.20023
2026-03-24 08:00:00,74.333336,76.0,75.363335,74.82128
2026-03-24 08:15:00,76.0,76.666664,75.43109,74.81938
2026-03-24 08:30:00,76.666664,75.666664,75.59198,75.23756
2026-03-24 08:45:00,75.666664,76.333336,75.55097,74.79557
2026-03-24 09:00:00,76.333336,75.0,75.49857,74.73686
2026-03-24 09:15:00,75.0,71.666664,75.03072,75.07108
2026-03-24 09:30:00,71.666664,74.333336,75.586105,74.87167
2026-03-24 09:45:00,74.333336,75.333336,75.511986,75.33839
2026-03-24 10:00:00,75.333336,76.0,75.01084,75.57279
2026-03-24 10:15:00,76.0,76.0,75.5394,75.757484
2026-03-24 10:30:00,76.0,75.666664,75.49647,75.77761
2026-03-24 10:45:00,75.666664,76.0,75.49857,75.48068
2026-03-24 11:00:00,76.0,75.333336,75.52976,75.50249
2026-03-24 11:15:00,75.333336,75.666664,75.52976,75.22518
2026-03-24 11:30:00,75.666664,75.0,75.55523,75.75769
2026-03-24 11:45:00,75.0,75.666664,75.5394,75.75845
2026-03-24 12:00:00,75.666664,75.666664,75.511986,75.21783
2026-03-24 12:15:00,75.666664,75.0,75.49857,75.19983
2026-03-24 12:30:00,75.0,74.333336,75.49857,75.243004
2026-03-24 12:45:00,74.333336,76.333336,75.511986,75.06466
2026-03-24 13:00:00,76.333336,74.333336,75.49411,75.14462
2026-03-24 13:15:00,74.333336,75.333336,75.51189,75.212074
2026-03-24 13:30:00,75.333336,76.333336,75.05733,75.11555
2026-03-24 13:45:00,76.333336,75.0,75.480705,75.21074
2026-03-24 14:00:00,75.0,76.333336,75.480705,75.18322
2026-03-24 14:15:00,76.333336,75.666664,75.02626,75.26329
2026-03-24 14:30:00,75.666664,74.666664,75.47859,75.71508
2026-03-24 14:45:00,74.666664,75.333336,75.47859,75.63833
2026-03-24 15:00:00,75.333336,76.0,75.49411,75.331604
2026-03-24 15:15:00,76.0,75.0,75.44741,75.680115
2026-03-24 15:30:00,75.0,74.0,75.44741,75.680115
2026-03-24 15:45:00,74.0,77.0,75.534935,75.71014
2026-03-24 16:00:00,77.0,62.333332,74.992966,75.64586
2026-03-24 16:15:00,62.333332,75.666664,75.52153,75.35808
2026-03-24 16:30:00,75.666664,76.333336,69.21779,76.603775
2026-03-24 16:45:00,76.333336,75.333336,75.44741,75.73445
2026-03-24 17:00:00,75.333336,76.666664,75.47859,75.81787
2026-03-24 17:15:00,76.666664,74.0,74.97956,75.71357
