LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 16:45:00,71.0,74.5,73.937874,73.92657
2026-03-31 17:00:00,74.5,75.0,73.84552,74.084785
2026-03-31 17:15:00,75.0,71.5,73.937874,73.92657
2026-04-01 07:30:00,74.0,70.0,73.67102,73.98577
2026-04-01 07:45:00,70.0,75.0,73.87621,73.91805
2026-04-01 08:00:00,75.0,75.0,73.87621,73.829315
2026-04-01 08:15:00,75.0,74.5,73.84745,74.04397
2026-04-01 08:30:00,74.5,71.0,73.67102,73.98429
2026-04-01 08:45:00,71.0,72.5,73.893616,73.81305
2026-04-01 09:00:00,72.5,73.0,73.937874,73.872925
2026-04-01 09:15:00,73.0,77.5,73.937874,73.91805
2026-04-01 09:30:00,77.5,79.0,73.944786,73.784256
2026-04-01 09:45:00,79.0,73.5,73.893616,73.939255
2026-04-01 10:00:00,73.5,70.0,73.937874,73.862236
2026-04-01 10:15:00,70.0,74.5,74.070656,73.78672
2026-04-01 10:30:00,74.5,79.0,73.937874,73.98429
2026-04-01 10:45:00,79.0,77.0,73.937874,73.98429
2026-04-01 11:00:00,77.0,77.0,73.84745,73.81305
2026-04-01 11:15:00,77.0,73.0,73.937874,73.98429
2026-04-01 11:30:00,73.0,73.0,73.937874,74.06546
2026-04-01 11:45:00,73.0,75.0,73.937874,73.92657
2026-04-01 12:00:00,75.0,78.0,73.91686,73.88478
2026-04-01 12:15:00,78.0,76.5,73.937874,73.945465
2026-04-01 12:30:00,76.5,78.0,73.91686,73.934074
2026-04-01 12:45:00,78.0,74.0,73.944786,73.9037
2026-04-01 13:00:00,74.0,74.0,73.937874,73.934074
2026-04-01 13:15:00,74.0,73.5,73.937874,73.92657
2026-04-01 13:30:00,73.5,73.0,73.937874,73.92657
2026-04-01 13:45:00,73.0,72.5,73.962036,73.88478
2026-04-01 14:00:00,72.5,68.0,73.937874,73.9037
2026-04-01 14:15:00,68.0,72.0,73.937874,73.886024
2026-04-01 14:30:00,72.0,73.0,73.931114,73.79913
2026-04-01 14:45:00,73.0,74.0,73.89275,73.919655
2026-04-01 15:00:00,74.0,72.0,73.931114,74.190025
2026-04-01 15:15:00,72.0,73.0,73.931114,74.190025
2026-04-01 15:30:00,73.0,74.0,73.93152,73.934074
2026-04-01 15:45:00,74.0,72.0,73.96388,73.92657
2026-04-01 16:00:00,72.0,75.0,73.96388,73.92657
2026-04-01 16:15:00,75.0,73.5,74.00267,73.92657
2026-04-02 07:15:00,71.0,71.5,73.97478,73.872925
2026-04-02 07:30:00,71.5,78.0,74.04879,73.829315
2026-04-02 07:45:00,78.0,75.5,73.90828,73.829315
2026-04-02 08:00:00,75.5,75.0,74.22626,73.90186
2026-04-02 08:15:00,75.0,73.0,73.893616,73.98577
2026-04-02 08:30:00,73.0,80.0,73.893616,73.939255
2026-04-02 08:45:00,80.0,75.5,73.91507,73.919655
2026-04-02 09:00:00,75.5,71.0,73.90402,73.9103
2026-04-02 09:15:00,71.0,75.0,74.00267,73.9103
2026-04-02 09:30:00,75.0,79.0,73.93152,73.9103
2026-04-02 09:45:00,79.0,72.0,73.893616,73.81305
2026-04-02 10:00:00,72.0,74.0,73.96388,73.9103
2026-04-02 10:15:00,74.0,75.0,73.93152,73.9103
