LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 03:00:00,19.50404,14.740712,12.735056,13.0569935
2026-03-31 03:15:00,14.740712,8.569676,12.801427,12.457275
2026-03-31 03:30:00,8.569676,8.24738,12.801427,12.457275
2026-03-31 03:45:00,8.24738,8.098052,12.875215,12.213281
2026-03-31 04:00:00,8.098052,8.124706,12.875215,12.56831
2026-03-31 04:15:00,8.124706,8.063007,12.875215,12.002276
2026-03-31 04:30:00,8.063007,10.203667,12.54993,10.505853
2026-03-31 04:45:00,10.203667,16.196632,12.875215,12.090697
2026-03-31 05:00:00,16.196632,15.153732,12.801427,12.798008
2026-03-31 05:15:00,15.153732,18.849571,12.801427,12.556168
2026-03-31 05:30:00,18.849571,28.156326,12.801427,12.457275
2026-03-31 05:45:00,28.156326,18.531263,12.801427,12.457275
2026-03-31 06:00:00,18.531263,8.462796,12.660112,12.842528
2026-03-31 06:15:00,8.462796,12.354593,12.801427,12.392857
2026-03-31 06:30:00,12.354593,8.62095,12.875215,12.896899
2026-03-31 06:45:00,8.62095,8.335606,12.726482,11.752101
2026-03-31 07:00:00,8.335606,8.151737,12.875215,12.788179
2026-03-31 07:15:00,8.151737,8.6470995,12.80027,12.459591
2026-03-31 07:30:00,8.6470995,8.54989,12.875215,12.815058
2026-03-31 07:45:00,8.54989,9.386794,12.875215,12.788179
2026-03-31 08:00:00,9.386794,8.168024,12.54993,10.519717
2026-03-31 08:15:00,8.168024,11.763116,12.801427,13.168015
2026-03-31 08:30:00,11.763116,7.933397,12.875215,12.997752
2026-03-31 08:45:00,7.933397,17.820425,12.726482,12.915703
2026-03-31 09:00:00,17.820425,7.8881845,12.875215,13.045431
2026-03-31 09:15:00,7.8881845,16.25686,12.726482,12.827282
2026-03-31 09:30:00,16.25686,17.611172,12.875215,13.045431
2026-03-31 09:45:00,17.611172,8.877528,12.801427,12.827282
2026-03-31 10:00:00,8.877528,19.950523,12.801427,12.827282
2026-03-31 10:15:00,19.950523,9.2005415,12.801427,13.059296
2026-03-31 10:30:00,9.2005415,19.483347,12.489206,12.827282
2026-03-31 10:45:00,19.483347,10.820464,12.726482,13.059296
2026-03-31 11:00:00,10.820464,8.799616,12.726482,12.827282
2026-03-31 11:15:00,8.799616,14.413355,12.801427,12.827282
2026-03-31 11:30:00,14.413355,10.66881,12.801427,13.059296
2026-03-31 11:45:00,10.66881,18.226894,12.801427,12.915703
2026-03-31 12:00:00,18.226894,10.065995,12.801427,12.671741
2026-03-31 12:15:00,10.065995,12.575054,12.726482,12.827282
2026-03-31 12:30:00,12.575054,11.124501,12.801427,12.827282
2026-03-31 12:45:00,11.124501,11.341325,12.726482,12.827282
2026-03-31 13:00:00,11.341325,14.616343,12.726482,12.827282
2026-03-31 13:15:00,14.616343,16.597692,12.801427,12.827282
2026-03-31 13:30:00,16.597692,8.252806,12.801427,12.671741
2026-03-31 13:45:00,8.252806,14.927946,12.726482,12.915703
2026-03-31 14:00:00,14.927946,8.070911,12.80027,13.0977745
2026-03-31 14:15:00,8.070911,16.007792,12.801427,12.827282
2026-03-31 14:30:00,16.007792,27.166916,12.875215,12.773645
2026-03-31 14:45:00,27.166916,7.891,12.801427,12.671741
2026-03-31 15:00:00,7.891,7.8655167,12.735056,13.212536
2026-03-31 15:15:00,7.8655167,17.914093,12.875215,12.590951
2026-03-31 15:30:00,17.914093,7.887906,12.875215,11.818912
2026-03-31 15:45:00,7.887906,12.508913,12.801427,12.519728
2026-03-31 16:00:00,12.508913,20.509466,12.875215,12.590951
2026-03-31 16:15:00,20.509466,7.977482,12.801427,12.6445875
2026-03-31 16:30:00,7.977482,16.846153,12.801427,12.671741
2026-03-31 16:45:00,16.846153,9.930919,12.875215,12.50253
2026-03-31 17:00:00,9.930919,17.117586,12.801427,12.827282
2026-03-31 17:15:00,17.117586,26.386564,12.801427,12.772266
2026-03-31 17:30:00,26.386564,7.8295417,12.726482,12.827282
2026-03-31 17:45:00,7.8295417,17.84273,12.735056,13.212536
2026-03-31 18:00:00,17.84273,8.615017,12.875215,12.50253
2026-03-31 18:15:00,8.615017,7.8336725,12.801427,12.519728
2026-03-31 18:30:00,7.8336725,23.375349,12.511522,12.632637
2026-03-31 18:45:00,23.375349,17.121876,12.875215,12.50253
2026-03-31 19:00:00,17.121876,7.816385,12.735056,14.168646
2026-03-31 19:15:00,7.816385,17.706324,12.801427,12.392857
2026-03-31 19:30:00,17.706324,14.7712555,12.511522,12.50253
2026-03-31 19:45:00,14.7712555,23.866676,12.801427,12.392857
2026-03-31 20:00:00,23.866676,8.027193,12.801427,12.457275
2026-03-31 20:15:00,8.027193,8.001074,12.735056,12.842528
2026-03-31 20:30:00,8.001074,14.892354,12.54993,10.505853
2026-03-31 20:45:00,14.892354,7.8357778,12.875215,11.818912
2026-03-31 21:00:00,7.8357778,8.211663,12.56415,12.457275
2026-03-31 21:15:00,8.211663,12.395979,12.875215,12.590951
2026-03-31 21:30:00,12.395979,8.033572,12.875215,12.227578
2026-03-31 21:45:00,8.033572,8.338571,12.801427,12.392857
2026-03-31 22:00:00,8.338571,7.8214607,12.80027,12.50253
2026-03-31 22:15:00,7.8214607,25.295319,12.875215,12.459591
2026-03-31 22:30:00,25.295319,7.919264,12.54993,10.002055
2026-03-31 22:45:00,7.919264,20.19927,12.735056,13.212536
2026-03-31 23:00:00,20.19927,7.8147483,12.54993,10.234068
2026-03-31 23:15:00,7.8147483,19.513193,12.801427,12.671741
2026-03-31 23:30:00,19.513193,30.662865,12.186237,10.322488
2026-03-31 23:45:00,30.662865,16.571373,12.801427,12.827282
2026-04-01 00:00:00,16.571373,7.9959893,12.735056,12.860705
2026-04-01 00:15:00,7.9959893,17.92999,12.801427,12.392857
2026-04-01 00:30:00,17.92999,13.870355,12.54993,10.417433
2026-04-01 00:45:00,13.870355,8.578733,12.801427,12.392857
2026-04-01 01:00:00,8.578733,7.849455,12.56415,12.731264
2026-04-01 01:15:00,7.849455,18.804077,12.875215,12.788179
2026-04-01 01:30:00,18.804077,7.512343,12.875215,12.358938
2026-04-01 01:45:00,7.512343,7.852627,12.801427,12.392857
2026-04-01 02:00:00,7.852627,7.9235,12.875215,12.3579
2026-04-01 02:15:00,7.9235,19.371986,12.875215,12.590951
2026-04-01 02:30:00,19.371986,27.220343,12.54993,10.505853
2026-04-01 02:45:00,27.220343,7.9639673,12.801427,12.457275
2026-04-01 03:00:00,7.9639673,7.3353004,12.735056,13.212536
2026-04-01 03:15:00,7.3353004,16.435007,12.875215,12.50253
2026-04-01 03:30:00,16.435007,35.29619,12.875215,12.125217
2026-04-01 03:45:00,35.29619,0.13080575,8.589716,7.274092
2026-04-01 04:00:00,0.13080575,0.0,6.404855,6.6405683
2026-04-01 04:15:00,0.0,0.0,0.72868824,0.88141155
2026-04-01 04:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 04:45:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 05:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 05:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 05:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 05:45:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 06:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 06:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 06:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 06:45:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 07:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 07:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 07:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 07:45:00,0.0,9.21554,0.72868824,0.56097126
2026-04-01 08:00:00,9.21554,4.073149,0.72868824,0.56097126
2026-04-01 08:15:00,4.073149,6.0657597,6.924714,6.507716
2026-04-01 08:30:00,6.0657597,4.0808043,6.812793,6.6257486
2026-04-01 08:45:00,4.0808043,8.891607,6.924714,6.6257486
2026-04-01 09:00:00,8.891607,4.0922103,6.812793,6.6257486
2026-04-01 09:15:00,4.0922103,7.3431377,6.924714,6.507716
2026-04-01 09:30:00,7.3431377,15.543771,6.812793,6.6257486
2026-04-01 09:45:00,15.543771,4.164224,6.924714,6.6257486
2026-04-01 10:00:00,4.164224,11.734355,7.5931797,6.0404515
2026-04-01 10:15:00,11.734355,4.866479,6.812793,6.6257486
2026-04-01 10:30:00,4.866479,4.0808167,6.716569,6.2395096
2026-04-01 10:45:00,4.0808167,10.299009,6.924714,6.6257486
2026-04-01 11:00:00,10.299009,4.1132264,6.0987988,6.357542
2026-04-01 11:15:00,4.1132264,4.364506,6.924714,6.507716
2026-04-01 11:30:00,4.364506,4.1517887,6.812793,6.6257486
2026-04-01 11:45:00,4.1517887,4.099872,6.924714,6.6257486
2026-04-01 12:00:00,4.099872,11.964656,6.812793,6.6257486
2026-04-01 12:15:00,11.964656,9.841139,6.812793,6.6257486
2026-04-01 12:30:00,9.841139,4.073831,6.924714,6.507716
2026-04-01 12:45:00,4.073831,7.3931637,6.924714,6.507716
2026-04-01 13:00:00,7.3931637,4.1146626,6.5500956,6.6257486
2026-04-01 13:15:00,4.1146626,9.928959,6.924714,6.6257486
2026-04-01 13:30:00,9.928959,14.451009,6.812793,6.6257486
2026-04-01 13:45:00,14.451009,6.383348,6.924714,6.507716
2026-04-01 14:00:00,6.383348,12.995297,7.5931797,6.507716
2026-04-01 14:15:00,12.995297,4.4237976,7.1365795,6.6257486
2026-04-01 14:30:00,4.4237976,6.0507417,6.924714,6.507716
2026-04-01 14:45:00,6.0507417,10.201938,6.924714,6.6257486
2026-04-01 15:00:00,10.201938,11.172841,5.9463763,5.504586
2026-04-01 15:15:00,11.172841,4.220831,6.924714,6.507716
2026-04-01 15:30:00,4.220831,14.976041,6.716569,6.2395096
2026-04-01 15:45:00,14.976041,3.9724674,6.812793,6.6257486
2026-04-01 16:00:00,3.9724674,4.451699,7.5931797,6.0404515
2026-04-01 16:15:00,4.451699,9.073685,6.5500956,6.6257486
2026-04-01 16:30:00,9.073685,4.1489544,7.5931797,6.6257486
2026-04-01 16:45:00,4.1489544,4.103081,6.924714,6.507716
2026-04-01 17:00:00,4.103081,0.0,6.812793,6.6257486
2026-04-01 17:15:00,0.0,0.0,6.5500956,6.2627716
2026-04-01 17:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 17:45:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 18:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 18:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 18:30:00,0.0,11.823821,0.72868824,0.56097126
2026-04-01 18:45:00,11.823821,4.829474,0.72868824,0.56097126
2026-04-01 19:00:00,4.829474,15.124958,6.662016,6.507716
2026-04-01 19:15:00,15.124958,2.658074,6.924714,6.6257486
2026-04-01 19:30:00,2.658074,0.0,6.924714,6.0404515
2026-04-01 19:45:00,0.0,0.0,4.121245,4.5269804
2026-04-01 20:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 20:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 20:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 20:45:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 21:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 21:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 21:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 21:45:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 22:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 22:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 22:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 22:45:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 23:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 23:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 23:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-01 23:45:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 00:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 00:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 00:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 00:45:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 01:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 01:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 01:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 01:45:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 02:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 02:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 02:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 02:45:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 03:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 03:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 03:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 03:45:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 04:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 04:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 04:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 04:45:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 05:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 05:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 05:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 05:45:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 06:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 06:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 06:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 06:45:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 07:00:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 07:15:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 07:30:00,0.0,0.0,0.72868824,0.56097126
2026-04-02 07:45:00,0.0,9.822376,0.72868824,0.56097126
2026-04-02 08:00:00,9.822376,4.148631,0.72868824,0.56097126
2026-04-02 08:15:00,4.148631,7.4930267,6.924714,6.507716
2026-04-02 08:30:00,7.4930267,0.07087345,6.812793,6.2627716
2026-04-02 08:45:00,0.07087345,0.10478339,5.1972437,4.6919727
2026-04-02 09:00:00,0.10478339,14.591323,0.72868824,0.56097126
2026-04-02 09:15:00,14.591323,4.1086597,0.72868824,0.7259636
2026-04-02 09:30:00,4.1086597,10.917085,7.5931797,6.507716
2026-04-02 09:45:00,10.917085,4.240764,6.812793,6.6257486
2026-04-02 10:00:00,4.240764,11.289613,6.4522257,5.386554
2026-04-02 10:15:00,11.289613,4.1763983,6.924714,6.2627716
2026-04-02 10:30:00,4.1763983,6.3004365,6.716569,6.2395096
2026-04-02 10:45:00,6.3004365,6.0850854,6.5500956,6.6257486
2026-04-02 11:00:00,6.0850854,4.3992996,7.5931797,6.6257486
2026-04-02 11:15:00,4.3992996,4.2723722,6.662016,6.6257486
2026-04-02 11:30:00,4.2723722,4.1294236,6.924714,6.6257486
2026-04-02 11:45:00,4.1294236,4.1671996,6.924714,6.6257486
2026-04-02 12:00:00,4.1671996,4.4574304,6.812793,6.6257486
2026-04-02 12:15:00,4.4574304,9.340406,6.812793,6.6257486
2026-04-02 12:30:00,9.340406,4.391048,6.924714,6.6257486
2026-04-02 12:45:00,4.391048,13.222705,6.924714,6.507716
2026-04-02 13:00:00,13.222705,4.1723714,7.1365795,6.6257486
2026-04-02 13:15:00,4.1723714,12.653762,6.924714,6.507716
2026-04-02 13:30:00,12.653762,15.466147,6.812793,6.6257486
2026-04-02 13:45:00,15.466147,4.0272155,6.924714,6.507716
2026-04-02 14:00:00,4.0272155,4.533732,7.5931797,6.0404515
2026-04-02 14:15:00,4.533732,11.061179,6.5500956,6.6257486
2026-04-02 14:30:00,11.061179,4.020603,6.924714,6.6257486
2026-04-02 14:45:00,4.020603,10.649355,6.716569,6.2395096
2026-04-02 15:00:00,10.649355,4.901459,6.5500956,6.6257486
2026-04-02 15:15:00,4.901459,10.349679,6.662016,6.507716
2026-04-02 15:30:00,10.349679,5.188308,7.5931797,6.6257486
2026-04-02 15:45:00,5.188308,4.434833,6.4522257,5.386554
2026-04-02 16:00:00,4.434833,12.334863,6.924714,6.6257486
2026-04-02 16:15:00,12.334863,13.114884,7.1365795,6.6257486
2026-04-02 16:30:00,13.114884,8.047206,6.924714,6.507716
