LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 20:15:00,391.12607,391.94876,393.19107,391.5917
2026-03-31 20:30:00,391.94876,392.96033,385.44656,387.4968
2026-03-31 20:45:00,392.96033,392.60104,389.98602,388.51605
2026-03-31 21:00:00,392.60104,391.48752,392.69003,390.4865
2026-03-31 21:15:00,391.48752,393.63226,391.2391,390.99225
2026-03-31 21:30:00,393.63226,388.1787,391.2391,390.99225
2026-03-31 21:45:00,388.1787,391.57178,393.41782,391.7058
2026-03-31 22:00:00,391.57178,393.8356,387.41663,386.84235
2026-03-31 22:15:00,393.8356,392.18195,391.2391,390.99225
2026-03-31 22:30:00,392.18195,395.41812,388.75775,389.73535
2026-03-31 22:45:00,395.41812,394.002,393.6343,391.5917
2026-03-31 23:00:00,394.002,398.65982,390.53183,390.72177
2026-03-31 23:15:00,398.65982,395.81534,394.0178,391.7058
2026-03-31 23:30:00,395.81534,390.33823,391.14713,391.6036
2026-03-31 23:45:00,390.33823,394.72794,395.33615,392.6922
2026-04-01 00:00:00,394.72794,397.34995,392.78537,390.45618
2026-04-01 00:15:00,397.34995,395.64493,393.5902,391.59253
2026-04-01 00:30:00,395.64493,393.32788,391.17426,391.49036
2026-04-01 00:45:00,393.32788,395.31296,395.23538,392.57895
2026-04-01 01:00:00,395.31296,392.7477,393.9983,392.69772
2026-04-01 01:15:00,392.7477,390.767,394.73914,393.0847
2026-04-01 01:30:00,390.767,392.05496,392.82825,391.39572
2026-04-01 01:45:00,392.05496,394.34836,390.61066,388.7802
2026-04-01 02:00:00,394.34836,388.65256,391.26624,385.82172
2026-04-01 02:15:00,388.65256,389.5969,393.55603,392.0983
2026-04-01 02:30:00,389.5969,390.6511,384.2074,383.75247
2026-04-01 02:45:00,390.6511,392.17468,389.01276,388.1574
2026-04-01 03:00:00,392.17468,393.8857,392.78537,386.7384
2026-04-01 03:15:00,393.8857,390.81628,391.5978,391.39572
2026-04-01 03:30:00,390.81628,388.0814,393.55603,386.01852
2026-04-01 03:45:00,388.0814,397.31616,374.45898,355.24033
2026-04-01 04:00:00,397.31616,0.0,327.14343,348.26367
2026-04-01 04:15:00,0.0,0.0,369.00995,369.2611
2026-04-01 04:30:00,0.0,0.0,3.9984436,10.023834
2026-04-01 04:45:00,0.0,0.0,3.9984436,10.023834
2026-04-01 05:00:00,0.0,0.0,3.8260193,10.023834
2026-04-01 05:15:00,0.0,0.0,3.8260193,10.023834
2026-04-01 05:30:00,0.0,0.0,3.8260193,10.023834
2026-04-01 05:45:00,0.0,0.0,3.8260193,10.023834
2026-04-01 06:00:00,0.0,0.0,3.8260193,10.023834
2026-04-01 06:15:00,0.0,0.0,3.8260193,10.023834
2026-04-01 06:30:00,0.0,0.0,3.8260193,10.023834
2026-04-01 06:45:00,0.0,0.0,3.8260193,10.023834
2026-04-01 07:00:00,0.0,0.0,3.6397095,10.023834
2026-04-01 07:15:00,0.0,0.0,3.6397095,10.023834
2026-04-01 07:30:00,0.0,0.0,3.6397095,10.023834
2026-04-01 07:45:00,0.0,192.30104,3.6397095,10.023834
2026-04-01 08:00:00,192.30104,193.63939,3.6397095,8.298157
2026-04-01 08:15:00,193.63939,191.79544,202.5134,184.55211
2026-04-01 08:30:00,191.79544,192.38045,199.02701,192.58842
2026-04-01 08:45:00,192.38045,191.88466,202.9721,187.34492
2026-04-01 09:00:00,191.88466,191.45,201.65997,204.11188
2026-04-01 09:15:00,191.45,191.21118,202.5134,184.55211
2026-04-01 09:30:00,191.21118,188.26143,185.34543,185.57185
2026-04-01 09:45:00,188.26143,191.19977,185.60858,185.57185
2026-04-01 10:00:00,191.19977,188.92049,182.62453,174.50804
2026-04-01 10:15:00,188.92049,191.39783,181.23056,185.57185
2026-04-01 10:30:00,191.39783,191.92871,196.79012,170.13934
2026-04-01 10:45:00,191.92871,191.13434,182.98947,185.57185
2026-04-01 11:00:00,191.13434,190.01286,204.5846,195.10779
2026-04-01 11:15:00,190.01286,191.56825,188.98302,182.77902
2026-04-01 11:30:00,191.56825,192.424,182.42084,185.57185
2026-04-01 11:45:00,192.424,191.3774,204.5846,211.99255
2026-04-01 12:00:00,191.3774,190.625,206.34349,211.99255
2026-04-01 12:15:00,190.625,190.90845,182.98947,185.57185
2026-04-01 12:30:00,190.90845,190.27718,180.86563,178.42159
2026-04-01 12:45:00,190.27718,191.10669,188.98302,182.77902
2026-04-01 13:00:00,191.10669,192.53821,182.42084,185.57185
2026-04-01 13:15:00,192.53821,190.72046,183.84969,185.57185
2026-04-01 13:30:00,190.72046,189.92236,204.5846,207.74747
2026-04-01 13:45:00,189.92236,191.14507,187.22412,182.77902
2026-04-01 14:00:00,191.14507,190.69969,187.4309,174.50804
2026-04-01 14:15:00,190.69969,191.43648,185.60858,189.08113
2026-04-01 14:30:00,191.43648,189.7242,185.672,178.42159
2026-04-01 14:45:00,189.7242,192.61288,181.23056,185.57185
2026-04-01 15:00:00,192.61288,192.3405,187.96455,172.93219
2026-04-01 15:15:00,192.3405,193.32051,205.49197,188.18767
2026-04-01 15:30:00,193.32051,191.85199,210.94312,175.54797
2026-04-01 15:45:00,191.85199,194.24623,199.02701,200.46912
2026-04-01 16:00:00,194.24623,195.48933,196.77751,176.28111
2026-04-01 16:15:00,195.48933,190.15593,190.54852,200.46912
2026-04-01 16:30:00,190.15593,190.8202,203.26886,214.49371
2026-04-01 16:45:00,190.8202,191.28804,187.29301,182.77902
2026-04-01 17:00:00,191.28804,0.0,182.42084,185.57185
2026-04-01 17:15:00,0.0,0.0,178.30597,185.57185
2026-04-01 17:30:00,0.0,0.0,3.6397095,8.298157
2026-04-01 17:45:00,0.0,0.0,3.6397095,8.298157
2026-04-01 18:00:00,0.0,0.0,4.431671,10.485809
2026-04-01 18:15:00,0.0,0.0,4.431671,10.485809
2026-04-01 18:30:00,0.0,189.25952,4.431671,10.485809
2026-04-01 18:45:00,189.25952,192.34467,4.431671,10.485809
2026-04-01 19:00:00,192.34467,190.72783,198.77701,182.75359
2026-04-01 19:15:00,190.72783,128.62495,204.5846,212.6785
2026-04-01 19:30:00,128.62495,0.0,187.4309,170.97333
2026-04-01 19:45:00,0.0,0.0,84.27661,106.154526
2026-04-01 20:00:00,0.0,0.0,4.431671,10.485809
2026-04-01 20:15:00,0.0,0.0,4.431671,10.485809
2026-04-01 20:30:00,0.0,0.0,4.431671,10.485809
2026-04-01 20:45:00,0.0,0.0,4.431671,10.485809
2026-04-01 21:00:00,0.0,0.0,4.431671,10.485809
2026-04-01 21:15:00,0.0,0.0,4.431671,10.485809
2026-04-01 21:30:00,0.0,0.0,4.431671,10.485809
2026-04-01 21:45:00,0.0,0.0,4.431671,10.485809
2026-04-01 22:00:00,0.0,0.0,4.431671,10.485809
2026-04-01 22:15:00,0.0,0.0,4.431671,10.485809
2026-04-01 22:30:00,0.0,0.0,4.431671,10.485809
2026-04-01 22:45:00,0.0,0.0,4.431671,10.485809
2026-04-01 23:00:00,0.0,0.0,3.344696,8.584106
2026-04-01 23:15:00,0.0,0.0,3.344696,8.584106
2026-04-01 23:30:00,0.0,0.0,3.344696,8.584106
2026-04-01 23:45:00,0.0,0.0,3.344696,8.584106
2026-04-02 00:00:00,0.0,0.0,2.6132507,6.539398
2026-04-02 00:15:00,0.0,0.0,2.6132507,6.539398
2026-04-02 00:30:00,0.0,0.0,2.6132507,6.539398
2026-04-02 00:45:00,0.0,0.0,2.6132507,6.539398
2026-04-02 01:00:00,0.0,0.0,2.6132507,6.539398
2026-04-02 01:15:00,0.0,0.0,2.6132507,6.539398
2026-04-02 01:30:00,0.0,0.0,2.6132507,6.539398
2026-04-02 01:45:00,0.0,0.0,2.6132507,6.539398
2026-04-02 02:00:00,0.0,0.0,2.6132507,6.539398
2026-04-02 02:15:00,0.0,0.0,2.6132507,6.539398
2026-04-02 02:30:00,0.0,0.0,2.6132507,6.539398
2026-04-02 02:45:00,0.0,0.0,2.6132507,6.539398
2026-04-02 03:00:00,0.0,0.0,2.6132507,6.539398
2026-04-02 03:15:00,0.0,0.0,2.6132507,6.539398
2026-04-02 03:30:00,0.0,0.0,2.6132507,6.539398
2026-04-02 03:45:00,0.0,0.0,2.6132507,6.539398
2026-04-02 04:00:00,0.0,0.0,2.6132507,6.539398
2026-04-02 04:15:00,0.0,0.0,2.6132507,6.539398
2026-04-02 04:30:00,0.0,0.0,2.6132507,6.539398
2026-04-02 04:45:00,0.0,0.0,2.6132507,6.539398
2026-04-02 05:00:00,0.0,0.0,2.4408264,6.539398
2026-04-02 05:15:00,0.0,0.0,2.4408264,6.539398
2026-04-02 05:30:00,0.0,0.0,2.4408264,6.539398
2026-04-02 05:45:00,0.0,0.0,2.4408264,6.539398
2026-04-02 06:00:00,0.0,0.0,2.4408264,6.539398
2026-04-02 06:15:00,0.0,0.0,2.4408264,6.539398
2026-04-02 06:30:00,0.0,0.0,2.4408264,6.539398
2026-04-02 06:45:00,0.0,0.0,2.4408264,6.539398
2026-04-02 07:00:00,0.0,0.0,2.2545166,6.539398
2026-04-02 07:15:00,0.0,0.0,2.2545166,6.539398
2026-04-02 07:30:00,0.0,0.0,2.2545166,6.539398
2026-04-02 07:45:00,0.0,191.72337,2.2545166,6.539398
2026-04-02 08:00:00,191.72337,192.68085,2.2545166,4.8137207
2026-04-02 08:15:00,192.68085,192.25941,201.86832,200.51978
2026-04-02 08:30:00,192.25941,192.96417,198.45084,206.271
2026-04-02 08:45:00,192.96417,194.85632,211.43301,213.5485
2026-04-02 09:00:00,194.85632,191.062,176.85027,89.145325
2026-04-02 09:15:00,191.062,191.69562,175.94386,158.51576
2026-04-02 09:30:00,191.69562,191.43315,182.04836,186.84013
2026-04-02 09:45:00,191.43315,193.11664,201.0838,224.32463
2026-04-02 10:00:00,193.11664,192.49713,196.21394,182.47144
2026-04-02 10:15:00,192.49713,193.47144,198.45084,206.271
2026-04-02 10:30:00,193.47144,192.83711,205.56056,187.88007
2026-04-02 10:45:00,192.83711,191.88959,198.45084,206.271
2026-04-02 11:00:00,191.88959,191.9325,198.59726,196.62181
2026-04-02 11:15:00,191.9325,193.28038,202.39594,215.06479
2026-04-02 11:30:00,193.28038,194.29877,205.7673,216.44397
2026-04-02 11:45:00,194.29877,191.68437,198.45084,202.63544
2026-04-02 12:00:00,191.68437,192.55937,195.52621,202.63544
2026-04-02 12:15:00,192.55937,191.17291,204.0084,220.68907
2026-04-02 12:30:00,191.17291,192.95436,198.85379,198.32812
2026-04-02 12:45:00,192.95436,189.5015,186.71684,195.11115
2026-04-02 13:00:00,189.5015,190.20094,200.20973,201.89963
2026-04-02 13:15:00,190.20094,191.33635,176.17459,190.7537
2026-04-02 13:30:00,191.33635,192.88092,184.76926,197.90396
2026-04-02 13:45:00,192.88092,195.04572,180.28946,190.7537
2026-04-02 14:00:00,195.04572,194.09402,194.23874,182.04868
2026-04-02 14:15:00,194.09402,193.18884,196.40518,210.84079
2026-04-02 14:30:00,193.18884,195.3966,200.20973,198.39034
2026-04-02 14:45:00,195.3966,192.78326,208.40434,177.68
2026-04-02 15:00:00,192.78326,191.9076,196.40518,210.98444
2026-04-02 15:15:00,191.9076,192.08797,208.40434,193.95525
2026-04-02 15:30:00,192.08797,193.38109,205.7673,223.58882
2026-04-02 15:45:00,193.38109,193.82446,204.91579,187.88007
2026-04-02 16:00:00,193.82446,192.37727,200.20973,202.0259
2026-04-02 16:15:00,192.37727,191.52841,200.20973,209.78027
2026-04-02 16:30:00,191.52841,379.76773,194.44243,196.16234
