LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 20:30:00,7.4,7.7,7.4501977,7.007312
2026-03-30 20:45:00,7.7,7.4,7.37944,7.3442125
2026-03-30 21:00:00,7.4,7.1,7.37944,7.363312
2026-03-30 21:15:00,7.1,7.4,7.37944,7.35126
2026-03-30 21:30:00,7.4,7.7,7.3948646,7.363312
2026-03-30 21:45:00,7.7,7.5,7.3948646,7.343898
2026-03-30 22:00:00,7.5,7.2,7.37944,7.363312
2026-03-30 22:15:00,7.2,7.4,7.37944,7.35126
2026-03-30 22:30:00,7.4,7.2,7.3948646,7.363312
2026-03-30 22:45:00,7.2,7.6,7.3948646,7.35126
2026-03-30 23:00:00,7.6,7.3,7.37944,7.379362
2026-03-30 23:15:00,7.3,7.7,7.3976855,7.2758245
2026-03-30 23:30:00,7.7,7.0,7.37944,7.363312
2026-03-30 23:45:00,7.0,7.55,7.37944,7.3442125
2026-03-31 00:00:00,7.55,7.5,7.3519907,7.15263
2026-03-31 00:15:00,7.5,7.65,7.3696165,7.2762804
2026-03-31 00:30:00,7.65,7.0,7.37944,7.3873415
2026-03-31 00:45:00,7.0,7.75,7.37944,7.3682423
2026-03-31 01:00:00,7.75,7.8,7.3519907,7.313483
2026-03-31 01:15:00,7.8,7.3,7.37944,7.3682423
2026-03-31 01:30:00,7.3,7.5,7.2698255,6.8040648
2026-03-31 01:45:00,7.5,7.55,6.931744,6.781556
2026-03-31 02:00:00,7.55,7.1,7.1509027,6.549082
2026-03-31 02:15:00,7.1,7.8,7.205232,6.9331703
2026-03-31 02:30:00,7.8,7.0,7.152164,6.8536034
2026-03-31 02:45:00,7.0,7.2,7.009554,6.4688215
2026-03-31 03:00:00,7.2,7.5,6.623334,5.903017
2026-03-31 03:15:00,7.5,4.0,6.7700205,5.897547
2026-03-31 03:30:00,4.0,0.0,4.4813814,3.0525482
2026-03-31 03:45:00,0.0,0.0,0.51488733,-0.12202549
2026-03-31 04:00:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 04:15:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 04:30:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 04:45:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 05:00:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 05:15:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 05:30:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 05:45:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 06:00:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 06:15:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 06:30:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 06:45:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 07:00:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 07:15:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 07:30:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 07:45:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 08:00:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 08:15:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 08:30:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 08:45:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 09:00:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 09:15:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 09:30:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 09:45:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 10:00:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 10:15:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 10:30:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 10:45:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 11:00:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 11:15:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 11:30:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 11:45:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 12:00:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 12:15:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 12:30:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 12:45:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 13:00:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 13:15:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 13:30:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 13:45:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 14:00:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 14:15:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 14:30:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 14:45:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 15:00:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 15:15:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 15:30:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 15:45:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 16:00:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 16:15:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 16:30:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 16:45:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 17:00:00,0.0,0.0,0.009213209,-0.0016534328
2026-03-31 17:15:00,0.0,0.0,0.009213209,-0.0016534328
2026-04-01 07:15:00,7.6,7.45,7.37944,7.3682423
2026-04-01 07:30:00,7.45,7.0,7.3948646,7.412178
2026-04-01 07:45:00,7.0,7.15,7.37944,7.3682423
2026-04-01 08:00:00,7.15,7.3,7.3948646,7.394389
2026-04-01 08:15:00,7.3,7.35,7.3948646,7.37529
2026-04-01 08:30:00,7.35,7.5,7.3948646,7.394389
2026-04-01 08:45:00,7.5,7.65,7.4317517,7.37529
2026-04-01 09:00:00,7.65,7.5,7.3948646,7.412178
2026-04-01 09:15:00,7.5,7.35,7.37944,7.3679276
2026-04-01 09:30:00,7.35,7.1,7.37944,7.387027
2026-04-01 09:45:00,7.1,7.2,7.37944,7.3679276
2026-04-01 10:00:00,7.2,7.3,7.37944,7.387027
2026-04-01 10:15:00,7.3,7.3,7.37944,7.3679276
2026-04-01 10:30:00,7.3,6.9,7.37944,7.387027
2026-04-01 10:45:00,6.9,7.3,7.37944,7.3679276
2026-04-01 11:00:00,7.3,6.9,7.37944,7.3724346
2026-04-01 11:15:00,6.9,7.3,7.37944,7.3679276
2026-04-01 11:30:00,7.3,7.1,7.37944,7.3724346
2026-04-01 11:45:00,7.1,7.3,7.37944,7.3679276
2026-04-01 12:00:00,7.3,7.7,7.37944,7.3873415
2026-04-01 12:15:00,7.7,7.7,7.37944,7.3679276
2026-04-01 12:30:00,7.7,7.3,7.37944,7.3873415
2026-04-01 12:45:00,7.3,7.5,7.37944,7.3501387
2026-04-01 13:00:00,7.5,7.3,7.37944,7.3873415
2026-04-01 13:15:00,7.3,7.1,7.37944,7.3679276
2026-04-01 13:30:00,7.1,7.3,7.37944,7.387027
2026-04-01 13:45:00,7.3,7.15,7.37944,7.3679276
2026-04-01 14:00:00,7.15,7.3,7.37944,7.387027
2026-04-01 14:15:00,7.3,7.45,7.37944,7.3501387
2026-04-01 14:30:00,7.45,7.3,7.37944,7.387027
2026-04-01 14:45:00,7.3,7.85,7.37944,7.3679276
2026-04-01 15:00:00,7.85,7.3,7.37944,7.387027
2026-04-01 15:15:00,7.3,7.3,7.37944,7.3501387
2026-04-01 15:30:00,7.3,7.3,7.37944,7.387027
2026-04-01 15:45:00,7.3,7.3,7.37944,7.3355474
2026-04-01 16:00:00,7.3,7.5,7.37944,7.345208
2026-04-01 16:15:00,7.5,7.75,7.37944,7.3115177
2026-04-01 16:30:00,7.75,7.8,7.37944,7.3703594
2026-04-01 16:45:00,7.8,7.85,7.37944,7.343898
2026-04-01 17:00:00,7.85,7.5,7.37944,7.363312
2026-04-01 17:15:00,7.5,7.0,7.37944,7.3442125
2026-04-01 17:30:00,7.0,7.0,7.37944,7.363312
2026-04-01 17:45:00,7.0,7.15,7.37944,7.343898
2026-04-01 18:00:00,7.15,7.5,7.385041,7.3019714
2026-04-01 18:15:00,7.5,7.3,7.3948646,7.35126
2026-04-01 18:30:00,7.3,6.9,7.3948646,7.3703594
2026-04-01 18:45:00,6.9,7.3,7.37944,7.3442125
2026-04-01 19:00:00,7.3,7.1,7.3948646,7.3703594
2026-04-01 19:15:00,7.1,7.3,7.37944,7.343898
2026-04-01 19:30:00,7.3,7.1,7.37944,7.348405
2026-04-01 19:45:00,7.1,7.3,7.37944,7.343898
2026-04-01 20:00:00,7.3,7.3,7.3948646,7.3703594
2026-04-01 20:15:00,7.3,7.25,7.37944,7.343898
2026-04-01 20:30:00,7.25,7.3,7.37944,7.204026
2026-04-01 20:45:00,7.3,7.05,7.37944,7.3293056
2026-04-01 21:00:00,7.05,7.3,7.37944,7.363312
2026-04-01 21:15:00,7.3,7.5,7.37944,7.3293056
2026-04-01 21:30:00,7.5,7.3,7.37944,7.362997
2026-04-01 21:45:00,7.3,7.4,7.37944,7.3442125
2026-04-01 22:00:00,7.4,7.1,7.3948646,7.3881483
2026-04-01 22:15:00,7.1,7.7,7.37944,7.3442125
2026-04-01 22:30:00,7.7,7.1,7.3948646,7.363312
2026-04-01 22:45:00,7.1,7.5,7.37944,7.3442125
2026-04-01 23:00:00,7.5,7.4,7.3948646,7.345208
2026-04-01 23:15:00,7.4,7.45,7.37944,7.3442125
2026-04-01 23:30:00,7.45,7.5,7.2824187,6.949856
2026-04-01 23:45:00,7.5,7.1,7.37944,7.3442125
2026-04-02 00:00:00,7.1,7.8,7.3696165,7.320531
2026-04-02 00:15:00,7.8,7.3,7.3948646,7.3501387
2026-04-02 00:30:00,7.3,7.5,7.37944,7.3873415
2026-04-02 00:45:00,7.5,7.5,7.3948646,7.37529
2026-04-02 01:00:00,7.5,7.0,7.37944,7.3873415
2026-04-02 01:15:00,7.0,7.1,7.37944,7.37529
2026-04-02 01:30:00,7.1,7.4,7.3948646,7.369238
2026-04-02 01:45:00,7.4,7.55,7.37944,7.3682423
2026-04-02 02:00:00,7.55,7.3,7.271298,7.1702585
2026-04-02 02:15:00,7.3,7.65,7.152164,6.743082
2026-04-02 02:30:00,7.65,7.1,7.152164,6.9736214
2026-04-02 02:45:00,7.1,0.0,7.0521894,5.701367
2026-04-02 03:00:00,0.0,0.0,1.4717177,2.0713582
2026-04-02 03:15:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 03:30:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 03:45:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 04:00:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 04:15:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 04:30:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 04:45:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 05:00:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 05:15:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 05:30:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 05:45:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 06:00:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 06:15:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 06:30:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 06:45:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 07:00:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 07:15:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 07:30:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 07:45:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 08:00:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 08:15:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 08:30:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 08:45:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 09:00:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 09:15:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 09:30:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 09:45:00,0.0,0.0,0.009213209,0.011101484
2026-04-02 10:00:00,0.0,0.0,0.069309235,0.010560751
2026-04-02 10:15:00,0.0,0.0,0.009213209,0.011101484
