LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2025-12-31 12:00:00,7.3,7.9,5.821622,2.6305363
2025-12-31 12:15:00,7.9,7.6,6.008109,3.5286558
2025-12-31 12:30:00,7.6,7.8,5.949669,3.2090375
2025-12-31 12:45:00,7.8,7.2,5.951742,3.3060188
2025-12-31 13:00:00,7.2,7.3,5.961377,3.537232
2025-12-31 13:15:00,7.3,7.3,5.9375267,3.4181316
2025-12-31 13:30:00,7.3,7.55,5.9524255,3.3770816
2025-12-31 13:45:00,7.55,7.6,5.975381,3.473223
2025-12-31 14:00:00,7.6,7.35,5.9683714,3.4356215
2025-12-31 14:15:00,7.35,7.3,5.9376087,3.2963817
2025-12-31 14:30:00,7.3,7.9,5.9734063,3.3719192
2025-12-31 14:45:00,7.9,7.9,5.950965,3.3711138
2025-12-31 15:00:00,7.9,7.65,5.9635944,3.3691084
2025-12-31 15:15:00,7.65,7.3,5.9678707,3.3883555
2025-12-31 15:30:00,7.3,7.65,5.950328,3.1522815
2025-12-31 15:45:00,7.65,7.5,5.945903,3.333508
2025-12-31 16:00:00,7.5,7.3,5.9623566,3.4721754
2025-12-31 16:15:00,7.3,7.7,5.600157,3.395637
2025-12-31 16:30:00,7.7,7.55,5.785211,3.2956257
2025-12-31 16:45:00,7.55,7.8,5.937148,3.4242098
2025-12-31 17:00:00,7.8,7.8,5.977084,3.494574
2025-12-31 17:30:00,7.8,7.9,5.943453,3.4411714
2025-12-31 17:45:00,7.9,7.9,5.9681396,3.4707491
2025-12-31 18:00:00,7.9,7.9,5.97192,3.522539
2025-12-31 18:15:00,7.9,7.8,5.97192,3.522539
2025-12-31 18:30:00,7.8,7.4,5.812435,3.4333951
2025-12-31 18:45:00,7.4,7.45,5.9808855,3.5259547
2025-12-31 19:00:00,7.45,7.8,5.9334674,3.4748898
2025-12-31 19:15:00,7.8,8.0,5.5086594,3.1481507
2025-12-31 19:30:00,8.0,7.45,5.915251,3.1755717
2025-12-31 19:45:00,7.45,7.8,5.970708,3.5165124
2025-12-31 20:00:00,7.8,7.85,5.934862,3.5278752
2025-12-31 20:15:00,7.85,7.8,5.94921,3.5085251
2025-12-31 20:30:00,7.8,7.85,5.953911,3.3239937
2025-12-31 21:00:00,7.85,7.6,5.9512243,3.55571
2025-12-31 21:15:00,7.6,7.6,5.9705167,3.6723351
2025-12-31 21:30:00,7.6,7.3,5.949011,3.369661
2025-12-31 21:45:00,7.3,7.8,5.9471474,3.4477415
2025-12-31 22:00:00,7.8,7.8,5.9658394,3.5374725
2025-12-31 22:15:00,7.8,7.3,5.9489036,3.4841807
2025-12-31 22:30:00,7.3,7.4,5.9219418,3.4506497
2025-12-31 22:45:00,7.4,7.4,5.9658394,3.5437906
2025-12-31 23:00:00,7.4,7.9,5.934819,3.369233
2025-12-31 23:15:00,7.9,7.5,5.936494,3.5003638
2025-12-31 23:30:00,7.5,7.8,5.9554634,3.3190012
2025-12-31 23:45:00,7.8,7.6,5.94718,3.422707
2026-01-01 00:15:00,7.6,7.5,5.831381,3.9109886
2026-01-01 00:30:00,7.5,7.4,5.839759,3.5178516
2026-01-01 00:45:00,7.4,7.5,5.875716,3.7480884
2026-01-01 01:00:00,7.5,7.4,5.957111,3.3529572
2026-01-01 01:15:00,7.4,7.8,5.959062,3.6623256
2026-01-01 01:30:00,7.8,7.4,5.9492874,3.5839076
2026-01-01 01:45:00,7.4,7.9,5.950521,3.6300359
2026-01-01 02:00:00,7.9,7.3,5.9416313,3.3152447
2026-01-01 02:15:00,7.3,7.3,5.9052715,3.4619343
2026-01-01 02:30:00,7.3,7.8,5.9519587,3.5611916
2026-01-01 02:45:00,7.8,7.3,5.937191,3.2726681
2026-01-01 03:00:00,7.3,7.65,5.7673187,3.6415696
2026-01-01 03:15:00,7.65,7.6,5.9278183,3.563738
2026-01-01 03:45:00,7.6,7.5,5.950472,3.514155
2026-01-01 04:00:00,7.5,7.6,5.9662285,3.513699
2026-01-01 04:15:00,7.6,7.5,5.9262085,3.4000454
2026-01-01 04:30:00,7.5,7.6,5.964925,3.5159743
2026-01-01 04:45:00,7.6,7.8,5.971212,3.5141532
2026-01-01 05:00:00,7.8,7.3,5.935039,3.6391306
2026-01-01 05:30:00,7.3,7.5,5.9697227,3.2982001
2026-01-01 05:45:00,7.5,7.7,5.950938,3.4556136
2026-01-01 06:00:00,7.7,7.8,5.6039143,3.275215
2026-01-01 06:15:00,7.8,7.3,5.969733,3.4232798
2026-01-01 06:30:00,7.3,7.4,5.9700284,3.433339
2026-01-01 06:45:00,7.4,7.3,5.969509,3.4440413
2026-01-01 07:00:00,7.3,7.55,5.969509,3.4910655
2026-01-01 07:15:00,7.55,7.3,5.969509,3.4553862
2026-01-01 07:30:00,7.3,7.9,5.9669485,3.476957
2026-01-01 08:00:00,7.9,7.8,5.949023,3.57876
2026-01-01 08:15:00,7.8,7.8,5.952642,3.3793044
2026-01-01 08:45:00,7.8,7.4,5.9485254,3.470109
2026-01-01 09:00:00,7.4,7.6,5.9450502,3.3703136
2026-01-01 09:15:00,7.6,7.7,5.9613047,3.3983548
2026-01-01 09:30:00,7.7,7.8,5.9646754,3.5143583
2026-01-01 10:00:00,7.8,7.5,5.9562044,3.5424917
2026-01-01 10:15:00,7.5,7.5,5.967087,3.616003
2026-01-01 10:30:00,7.5,7.4,5.9682055,3.5188568
2026-01-01 10:45:00,7.4,7.9,5.9691334,3.5203888
2026-01-01 11:00:00,7.9,7.4,5.969509,3.4135902
2026-01-01 11:15:00,7.4,7.7,5.9720263,3.2175393
2026-01-01 11:30:00,7.7,7.3,5.968212,3.4210334
2026-01-01 11:45:00,7.3,7.3,5.9650555,3.2807076
2026-01-01 12:00:00,7.3,8.0,5.979575,3.4022596
2026-01-01 12:15:00,8.0,7.8,5.979575,3.450378
2026-01-01 12:30:00,7.8,7.8,5.973465,3.0310555
2026-01-01 12:45:00,7.8,7.9,5.9624624,3.2854984
2026-01-01 13:00:00,7.9,7.4,5.9559855,3.3040457
2026-01-01 13:15:00,7.4,7.6,5.957327,3.28515
2026-01-01 13:30:00,7.6,7.7,5.955408,3.1967714
2026-01-01 13:45:00,7.7,0.0,5.8903127,2.814133
2026-01-01 14:00:00,0.0,0.0,1.1370492,0.20274043
2026-01-01 14:15:00,0.0,0.0,0.17567134,0.011372566
2026-01-01 14:45:00,0.0,0.0,0.012717962,0.011372566
2026-01-01 15:00:00,0.0,0.0,0.012717962,0.011372566
2026-01-01 15:15:00,0.0,0.0,0.012717962,0.011372566
2026-01-01 15:30:00,0.0,0.0,0.012717962,0.011372566
2026-01-01 15:45:00,0.0,0.0,0.012717962,0.010930538
2026-01-01 16:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 16:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 16:45:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 17:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 17:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 17:45:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 18:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 18:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 18:45:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 19:15:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 19:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 20:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 20:15:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 20:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 20:45:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 21:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 21:15:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 21:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 22:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 22:15:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 22:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 22:45:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 23:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 23:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-01 23:45:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 00:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 00:15:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 00:45:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 01:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 01:15:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 01:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 01:45:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 02:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 02:15:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 02:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 02:45:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 03:15:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 03:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 03:45:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 04:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 04:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 04:45:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 05:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 05:15:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 05:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 06:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 06:15:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 06:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 06:45:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 07:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 07:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 07:45:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 08:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 08:15:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 08:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 09:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 09:15:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 09:45:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 10:00:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 10:30:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 10:45:00,0.0,0.0,0.012717962,0.010735035
2026-01-02 11:15:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 11:30:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 12:00:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 12:15:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 12:45:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 13:00:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 13:30:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 13:45:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 14:00:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 14:30:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 14:45:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 15:00:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 15:15:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 15:30:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 16:00:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 16:15:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 16:45:00,0.0,0.0,0.012717962,0.023107052
2026-01-02 17:00:00,0.0,0.0,0.012717962,0.021212816
2026-01-02 17:30:00,0.0,0.0,0.012717962,0.023592472
2026-01-02 18:00:00,0.0,0.0,0.012717962,0.023107052
2026-01-02 18:15:00,0.0,0.0,0.012717962,0.023592472
2026-01-02 18:45:00,0.0,0.0,0.012717962,0.023592472
2026-01-02 19:15:00,0.0,0.0,0.012717962,0.030092716
2026-01-02 19:30:00,0.0,0.0,0.012717962,0.030092716
2026-01-02 20:00:00,0.0,0.0,0.012717962,0.022774696
2026-01-02 20:15:00,0.0,0.0,0.012717962,0.022969723
2026-01-02 20:30:00,0.0,0.0,0.012717962,0.022969723
2026-01-02 21:00:00,0.0,0.0,0.012717962,0.09386611
2026-01-02 21:30:00,0.0,0.0,0.012717962,0.09430814
2026-01-02 21:45:00,0.0,0.0,0.012717962,0.034851313
2026-01-02 22:00:00,0.0,0.0,0.012717962,0.034851313
2026-01-02 22:30:00,0.0,0.0,0.5085077,0.034851313
2026-01-02 22:45:00,0.0,0.0,0.012717962,0.034851313
2026-01-02 23:15:00,0.0,0.0,0.012717962,0.039304256
2026-01-02 23:30:00,0.0,0.0,0.012717962,0.039304256
2026-01-03 00:00:00,0.0,0.0,0.012717962,0.032021523
2026-01-03 00:30:00,0.0,0.0,0.012717962,0.03138399
2026-01-03 00:45:00,0.0,0.0,0.012717962,0.029004812
2026-01-03 01:15:00,0.0,0.0,0.012717962,0.03138399
2026-01-03 01:30:00,0.0,0.0,0.022414207,0.02564168
2026-01-03 03:00:00,0.0,0.0,0.621351,0.23723412
2026-01-03 03:15:00,0.0,0.0,0.597795,0.22267842
2026-01-03 03:30:00,0.0,0.0,0.621351,0.23806024
2026-01-03 03:45:00,0.0,0.0,0.077055454,0.26112127
2026-01-03 04:15:00,0.0,0.0,0.077055454,0.26112127
2026-01-03 04:30:00,0.0,0.0,0.077055454,0.26112127
2026-01-03 05:00:00,0.0,0.0,0.6297226,0.26555037
2026-01-03 05:15:00,0.0,0.0,0.085427046,0.26555037
2026-01-03 05:30:00,0.0,0.0,0.10261583,0.5842688
2026-01-03 06:00:00,0.0,0.0,0.10261583,0.51969004
2026-01-03 06:30:00,0.0,0.0,0.10261583,0.51969004
2026-01-03 06:45:00,0.0,0.0,0.6464634,0.51969004
2026-01-03 07:15:00,0.0,0.0,0.10261583,0.54978657
2026-01-03 07:45:00,0.0,0.0,0.10261583,0.6504364
2026-01-03 08:15:00,0.0,0.0,0.17158747,1.6487556
2026-01-03 08:30:00,0.0,0.2,0.13236046,2.6763167
2026-01-03 08:45:00,0.2,0.7,0.38020396,3.477394
2026-01-03 09:15:00,0.7,1.6,3.1398113,6.799718
2026-01-03 09:45:00,1.6,3.0,3.8056479,6.85919
2026-01-03 10:15:00,3.0,5.1,4.7197914,6.8066216
2026-01-03 10:45:00,5.1,7.4,6.861005,7.2664394
2026-01-03 11:15:00,7.4,7.5,7.6031036,6.849326
2026-01-03 11:30:00,7.5,7.7,7.5856485,7.747246
2026-01-03 12:00:00,7.7,7.8,7.5637293,7.768833
2026-01-03 12:30:00,7.8,8.0,7.6380234,7.5933533
2026-01-03 13:00:00,8.0,7.6,7.6391563,7.7310743
2026-01-03 13:30:00,7.6,7.7,7.2957335,7.505224
2026-01-03 14:00:00,7.7,7.4,7.593755,7.1926117
2026-01-03 14:15:00,7.4,7.8,7.639227,7.754121
2026-01-03 14:45:00,7.8,7.4,7.6391077,7.7060337
2026-01-03 15:15:00,7.4,7.3,6.9876957,7.092739
2026-01-03 15:30:00,7.3,7.5,7.6391077,7.7215776
2026-01-03 16:00:00,7.5,7.4,7.5856485,7.7348175
2026-01-03 16:30:00,7.4,7.3,7.4213524,7.669141
2026-01-03 17:00:00,7.3,7.5,6.515003,7.1916523
2026-01-03 17:30:00,7.5,7.5,7.3898573,5.0730305
2026-01-03 18:00:00,7.5,7.5,7.076864,4.633053
2026-01-03 18:15:00,7.5,7.3,7.0955877,3.796474
2026-01-03 18:45:00,7.3,7.6,6.7224226,3.9342082
2026-01-03 19:00:00,7.6,7.5,7.1337376,4.9358945
2026-01-03 19:30:00,7.5,7.5,6.711413,5.8771367
2026-01-03 19:45:00,7.5,7.6,6.490489,2.5269911
2026-01-03 20:15:00,7.6,7.8,7.3053064,5.3994493
2026-01-03 20:30:00,7.8,7.6,7.3181343,7.247737
2026-01-03 21:00:00,7.6,7.4,7.533044,7.373846
2026-01-03 21:30:00,7.4,7.8,7.5263414,7.1243258
2026-01-03 22:00:00,7.8,7.6,6.258873,5.7083464
2026-01-03 22:15:00,7.6,7.3,7.260626,7.3642864
2026-01-03 22:45:00,7.3,7.3,6.9553604,6.5069084
2026-01-03 23:15:00,7.3,7.3,7.477746,7.2877502
2026-01-03 23:45:00,7.3,7.4,6.441512,7.1303043
2026-01-04 00:15:00,7.4,7.4,7.268016,6.1550713
2026-01-04 00:30:00,7.4,7.5,7.090572,6.2005167
2026-01-04 01:00:00,7.5,7.9,7.4994307,7.1906424
2026-01-04 01:30:00,7.9,7.7,7.4994307,7.194808
2026-01-04 02:00:00,7.7,7.9,7.3310337,6.771394
2026-01-04 02:30:00,7.9,7.8,7.538107,7.31207
2026-01-04 04:15:00,7.7,7.7,7.6096764,7.3599873
2026-01-04 04:45:00,7.7,7.3,7.608473,7.403428
2026-01-04 06:15:00,7.5,7.8,7.3091116,6.9791822
2026-01-04 06:45:00,7.8,7.8,6.711727,7.5414295
2026-01-04 07:00:00,7.8,7.9,7.5709324,7.764061
2026-01-04 07:30:00,7.9,7.7,7.4481106,7.55472
2026-01-04 09:00:00,7.7,7.9,7.665559,7.7751474
2026-01-04 09:30:00,7.9,7.8,7.5894394,7.372903
2026-01-04 10:00:00,7.8,7.4,7.4959764,7.603305
2026-01-04 10:30:00,7.4,7.3,7.6179276,7.7264137
2026-01-04 11:00:00,7.3,7.3,7.604231,7.717952
2026-01-04 11:30:00,7.3,7.8,7.651726,7.6666594
2026-01-04 12:00:00,7.8,7.4,7.609847,7.6589737
2026-01-04 12:30:00,7.4,7.5,7.3573904,7.743742
2026-01-04 14:15:00,7.9,7.5,7.0858374,7.2714176
2026-01-04 19:15:00,7.7,7.8,7.279661,6.381955
2026-01-04 19:45:00,7.8,7.8,6.9844575,5.0487733
2026-01-04 21:30:00,7.3,7.9,7.5319967,7.5252237
2026-01-05 02:30:00,7.6,7.8,7.448098,7.32491
2026-01-05 03:00:00,7.8,7.8,7.3751,7.2236547
2026-01-05 03:30:00,7.8,7.4,7.543872,7.6106005
2026-01-05 04:00:00,7.4,7.7,7.460408,7.0619907
2026-01-05 04:30:00,7.7,7.4,7.499604,7.4681444
2026-01-05 06:15:00,7.4,7.6,7.6370287,7.6129904
2026-01-05 06:45:00,7.6,7.8,7.6329412,7.7251062
2026-01-05 09:45:00,7.4,7.4,7.421711,7.971095
2026-01-12 09:15:00,7.6666665,7.5,7.665986,7.946314
2026-01-12 09:30:00,7.5,3.1666667,7.628475,7.5917788
2026-01-12 09:45:00,3.1666667,0.0,7.6033907,7.6287985
2026-01-12 10:00:00,0.0,0.0,0.11684203,0.9477396
2026-01-12 10:15:00,0.0,0.0,0.012717962,0.017413616
2026-01-12 10:30:00,0.0,0.0,0.012717962,0.016776562
2026-01-12 10:45:00,0.0,0.0,0.012717962,0.016776562
2026-01-12 11:00:00,0.0,0.0,0.012717962,0.016776562
2026-01-12 11:15:00,0.0,0.0,0.012717962,0.016776562
2026-01-12 11:30:00,0.0,0.0,0.012717962,0.041709423
2026-01-12 11:45:00,0.0,0.0,0.012717962,0.041709423
2026-01-12 12:00:00,0.0,0.0,0.012717962,0.041709423
2026-01-12 12:15:00,0.0,0.0,0.012717962,0.017185926
2026-01-12 12:30:00,0.0,0.0,0.012717962,0.017185926
2026-01-12 12:45:00,0.0,0.0,0.012717962,0.017185926
2026-01-12 13:00:00,0.0,0.0,0.012717962,0.017185926
2026-01-12 13:15:00,0.0,0.0,0.012717962,0.017185926
2026-01-12 13:30:00,0.0,0.0,0.012717962,0.017185926
2026-01-12 13:45:00,0.0,0.0,0.012717962,0.017185926
2026-01-12 14:00:00,0.0,0.0,0.012717962,0.017185926
2026-01-12 14:15:00,0.0,0.0,0.012717962,0.017185926
2026-01-12 14:30:00,0.0,0.0,0.012717962,0.017185926
2026-01-12 14:45:00,0.0,0.0,0.012717962,0.017185926
2026-01-12 15:00:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 15:15:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 15:30:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 15:45:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 16:00:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 16:15:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 16:30:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 16:45:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 17:00:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 17:15:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 17:30:00,0.0,0.0,0.012717962,0.019699335
2026-01-12 17:45:00,0.0,0.0,0.012717962,0.020141363
2026-01-12 18:00:00,0.0,0.0,0.012717962,0.020141363
2026-01-12 18:15:00,0.0,0.0,0.006052494,0.020141363
2026-01-12 18:30:00,0.0,0.0,0.012717962,0.020141363
2026-01-12 18:45:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 19:00:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 19:15:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 19:30:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 19:45:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 20:00:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 20:15:00,0.0,0.0,0.012717962,0.019503832
2026-01-12 20:30:00,0.0,0.0,0.012717962,0.045300007
2026-01-12 20:45:00,0.0,0.0,0.012717962,0.045300007
2026-01-12 21:00:00,0.0,0.0,0.012717962,0.047679663
2026-01-12 21:15:00,0.0,0.0,0.012717962,0.045300007
2026-01-12 21:30:00,0.0,0.0,0.012717962,0.045300007
2026-01-12 21:45:00,0.0,0.0,0.012717962,0.045300007
2026-01-12 22:00:00,0.0,0.0,0.012717962,0.045300007
2026-01-12 22:15:00,0.0,0.0,0.012717962,0.064133644
2026-01-12 22:30:00,0.0,0.0,0.012717962,0.06432915
2026-01-12 22:45:00,0.0,0.0,0.012717962,0.064133644
2026-01-12 23:00:00,0.0,0.0,0.012717962,0.121117115
2026-01-12 23:15:00,0.0,0.0,0.14459872,1.450737
2026-01-12 23:30:00,0.0,0.033333335,0.14459872,0.719934
2026-01-12 23:45:00,0.033333335,1.4333333,0.41282034,2.193416
2026-01-13 00:00:00,1.4333333,6.4,1.2032027,5.631443
2026-01-13 00:15:00,6.4,7.3333335,6.139407,7.2999697
2026-01-13 00:30:00,7.3333335,7.6666665,7.281066,6.4158688
2026-01-13 00:45:00,7.6666665,7.6666665,6.8764935,5.488806
2026-01-13 01:00:00,7.6666665,7.733333,7.5338717,7.245508
2026-01-13 01:15:00,7.733333,7.8333335,7.513891,7.0089426
2026-01-13 01:30:00,7.8333335,7.5666666,7.3333454,6.7523575
2026-01-13 01:45:00,7.5666666,7.633333,7.530649,7.2581396
2026-01-13 02:00:00,7.633333,7.9,7.4464264,7.290781
2026-01-13 02:15:00,7.9,7.7,7.4903564,7.1650715
2026-01-13 02:30:00,7.7,7.866667,7.5152683,7.1645412
2026-01-13 02:45:00,7.866667,7.366667,7.482644,7.1258326
2026-01-13 03:00:00,7.366667,7.7,7.5009546,6.870739
2026-01-13 03:15:00,7.7,7.5,7.539337,7.238674
2026-01-13 03:30:00,7.5,7.733333,7.5265207,7.2399225
2026-01-13 03:45:00,7.733333,7.4666667,7.5201426,7.244029
2026-01-13 04:00:00,7.4666667,7.7,7.466998,5.3577857
2026-01-13 04:15:00,7.7,7.6,7.535928,7.097471
2026-01-13 04:30:00,7.6,7.6,7.5057735,7.2419415
2026-01-13 04:45:00,7.6,7.4666667,7.5109596,7.0512857
2026-01-13 05:00:00,7.4666667,7.3333335,7.51245,6.9005747
2026-01-13 05:15:00,7.3333335,7.5333333,7.5087347,6.936499
2026-01-13 05:30:00,7.5333333,7.633333,7.510256,6.871516
2026-01-13 05:45:00,7.633333,7.766667,7.528384,7.0328674
2026-01-13 06:00:00,7.766667,7.766667,7.5176926,7.2347794
2026-01-13 06:15:00,7.766667,7.4,7.4699125,7.292161
2026-01-13 06:30:00,7.4,7.4666667,7.457714,7.1827297
