LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 22:30:00,0.0,0.0,6.964505,12.091698
2026-03-31 22:45:00,0.0,0.0,12.478694,11.639396
2026-03-31 23:00:00,0.0,0.0,9.623429,11.695007
2026-03-31 23:15:00,0.0,0.0,8.770702,11.125286
2026-03-31 23:30:00,0.0,0.0,10.153152,12.9661255
2026-03-31 23:45:00,0.0,0.0,9.219374,12.506488
2026-04-01 00:00:00,0.0,1.815,8.095126,13.066252
2026-04-01 00:15:00,1.815,16.3925,7.9177666,13.075317
2026-04-01 00:30:00,16.3925,25.315,9.089448,9.789906
2026-04-01 00:45:00,25.315,19.535,14.259965,13.561644
2026-04-01 01:00:00,19.535,15.0,15.186703,11.243324
2026-04-01 01:15:00,15.0,15.0,13.991399,12.1079855
2026-04-01 01:30:00,15.0,15.0,12.286025,10.491151
2026-04-01 01:45:00,15.0,15.0,11.088711,11.803412
2026-04-01 02:00:00,15.0,15.0,9.670256,8.575773
2026-04-01 02:15:00,15.0,15.0,8.825257,8.665958
2026-04-01 02:30:00,15.0,15.0,8.556919,6.8762136
2026-04-01 02:45:00,15.0,15.0,9.709997,6.8749914
2026-04-01 03:00:00,15.0,15.0,10.086626,6.9812284
2026-04-01 03:15:00,15.0,15.0,10.068482,6.8501325
2026-04-01 03:30:00,15.0,15.0,9.877684,6.6965
2026-04-01 03:45:00,15.0,15.0,8.635447,6.8702335
2026-04-01 04:00:00,15.0,15.0,11.841391,5.4092073
2026-04-01 04:15:00,15.0,15.0,11.767717,5.480612
2026-04-01 04:30:00,15.0,15.0,11.068907,5.9784713
2026-04-01 04:45:00,15.0,15.0,11.967088,4.9517975
2026-04-01 05:00:00,15.0,15.0,12.488958,5.4092073
2026-04-01 05:15:00,15.0,15.0,12.284763,3.5833364
2026-04-01 05:30:00,15.0,15.0,12.884626,5.8892736
2026-04-01 05:45:00,15.0,15.0,12.0384245,4.7416277
2026-04-01 06:00:00,15.0,15.0,12.884626,5.3444786
2026-04-01 06:15:00,15.0,15.0,12.938417,6.1556745
2026-04-01 06:30:00,15.0,15.0,11.636656,4.312722
2026-04-01 06:45:00,15.0,15.0,14.12571,6.595747
2026-04-01 07:00:00,15.0,15.0,12.37446,7.7151027
2026-04-01 07:15:00,15.0,15.0,13.665447,7.8998256
2026-04-01 07:30:00,15.0,15.0,12.061089,8.949494
2026-04-01 07:45:00,15.0,15.0,12.953487,7.2614765
2026-04-01 08:00:00,15.0,0.0,13.154172,11.237749
2026-04-01 08:15:00,0.0,0.0,12.016293,9.376027
2026-04-01 08:30:00,0.0,15.0,7.689795,9.759222
2026-04-01 08:45:00,15.0,15.0,5.0832834,9.9253845
2026-04-01 09:00:00,15.0,15.0,9.711897,5.9984274
2026-04-01 09:15:00,15.0,15.0,13.748236,12.13228
2026-04-01 09:30:00,15.0,15.0,11.752123,10.403548
2026-04-01 09:45:00,15.0,14.6825,12.44823,11.446857
2026-04-01 10:00:00,14.6825,15.0,10.960724,12.391402
2026-04-01 10:15:00,15.0,15.0,10.287021,6.9616804
2026-04-01 10:30:00,15.0,0.0,12.244598,9.171805
2026-04-01 10:45:00,0.0,0.0,12.928913,11.876661
2026-04-01 11:00:00,0.0,0.0,6.554019,8.930371
2026-04-01 11:15:00,0.0,0.0,4.453928,7.9349093
2026-04-01 11:30:00,0.0,0.0,4.7091637,10.000198
2026-04-01 11:45:00,0.0,0.0,7.107478,9.58162
2026-04-01 12:00:00,0.0,0.0,7.2149796,10.240687
2026-04-01 12:15:00,0.0,0.0,7.1347213,11.0391
2026-04-01 12:30:00,0.0,15.0,8.12033,11.643645
2026-04-01 12:45:00,15.0,15.0,7.9429703,11.196096
2026-04-01 13:00:00,15.0,15.05,13.77193,4.8791485
2026-04-01 13:15:00,15.05,15.0,15.173592,12.491475
2026-04-01 13:30:00,15.0,15.0,15.441689,14.260868
2026-04-01 13:45:00,15.0,15.0,13.323553,10.384789
2026-04-01 14:00:00,15.0,0.0,11.168145,8.591338
2026-04-01 14:15:00,0.0,15.0,11.500885,10.345829
2026-04-01 14:30:00,15.0,15.0,6.9433165,11.292973
2026-04-01 14:45:00,15.0,15.0,14.874975,12.506744
2026-04-01 15:00:00,15.0,15.0,15.48058,14.813335
2026-04-01 15:15:00,15.0,7.5,15.049047,12.381334
2026-04-01 15:30:00,7.5,15.0,11.647169,11.005205
2026-04-01 15:45:00,15.0,8.8675,9.4881,10.78464
2026-04-01 16:00:00,8.8675,0.0,11.903719,10.162123
2026-04-01 16:15:00,0.0,15.0,11.582196,12.376284
2026-04-01 16:30:00,15.0,30.0,9.371189,8.912151
2026-04-01 16:45:00,30.0,0.0,11.552055,6.2850394
2026-04-01 17:00:00,0.0,0.0,-2.3352013,1.1076059
2026-04-01 17:15:00,0.0,0.0,0.01777029,0.05185604
2026-04-01 17:30:00,0.0,0.0,0.021381855,0.060759544
2026-04-01 17:45:00,0.0,0.0,0.021454811,0.04735422
2026-04-01 18:00:00,0.0,0.0,-0.18300104,0.051896572
2026-04-01 18:15:00,0.0,0.0,0.01432848,0.05185604
2026-04-01 18:30:00,0.0,0.0,-0.18300104,0.051896572
2026-04-01 18:45:00,0.0,0.0,0.0257473,0.04735422
2026-04-01 19:00:00,0.0,0.0,0.02943182,0.047394753
2026-04-01 19:15:00,0.0,0.0,-0.18300104,0.05185604
2026-04-01 19:30:00,0.0,0.0,0.024158478,0.037027836
2026-04-01 19:45:00,0.0,0.0,0.024158478,0.036987305
2026-04-01 20:00:00,0.0,0.0,0.07338762,-0.011793613
2026-04-01 20:15:00,0.0,0.0,0.032840252,0.042262077
2026-04-01 20:30:00,0.0,0.0,0.032840252,0.04230261
2026-04-01 20:45:00,0.0,0.0,0.032840252,0.042262077
2026-04-01 21:00:00,0.0,0.0,0.030519009,0.07829523
2026-04-01 21:15:00,0.0,0.0,0.030519009,0.0782547
2026-04-01 21:30:00,0.0,0.0,0.030519009,0.07829523
2026-04-01 21:45:00,0.0,0.0,0.030519009,0.0782547
2026-04-01 22:00:00,0.0,0.0,0.07106638,-0.0077519417
2026-04-01 22:15:00,0.0,0.0,0.030519009,0.04630375
2026-04-01 22:30:00,0.0,0.0,0.030519009,0.04634428
2026-04-01 22:45:00,0.0,0.0,0.030519009,0.04630375
2026-04-01 23:00:00,0.0,0.0,0.030519009,0.04634428
2026-04-01 23:15:00,0.0,0.0,0.07106638,-0.007792473
2026-04-01 23:30:00,0.0,0.0,0.030519009,0.04634428
2026-04-01 23:45:00,0.0,0.0,0.07106638,-0.007792473
2026-04-02 00:00:00,0.0,0.0,0.038959026,0.17406464
2026-04-02 00:15:00,0.0,0.0,0.045811176,0.1740241
2026-04-02 00:30:00,0.0,0.0,0.038959026,0.32656336
2026-04-02 00:45:00,0.0,0.0,0.045811176,0.1740241
2026-04-02 01:00:00,0.0,0.0,0.042412758,0.12625647
2026-04-02 01:15:00,0.0,0.0,0.049264908,0.11942005
2026-04-02 01:30:00,0.0,0.0,0.042412758,0.12625647
2026-04-02 01:45:00,0.0,0.0,0.049264908,0.1051836
2026-04-02 02:00:00,0.0,0.0,0.038728237,0.10522413
2026-04-02 02:15:00,0.0,0.0,0.049264908,0.1051836
2026-04-02 02:30:00,0.0,0.0,0.038728237,0.10522413
2026-04-02 02:45:00,0.0,0.0,0.045580387,0.1051836
2026-04-02 03:00:00,0.0,0.0,0.038728237,0.10522413
2026-04-02 03:15:00,0.0,0.0,0.045580387,0.1051836
2026-04-02 03:30:00,0.0,0.0,0.038728237,0.15501976
2026-04-02 03:45:00,0.0,0.0,0.045580387,0.1638422
2026-04-02 04:00:00,0.0,0.0,0.038728237,0.10828352
2026-04-02 04:15:00,0.0,0.0,0.045580387,0.09673834
2026-04-02 04:30:00,0.0,0.0,0.050287724,0.35433578
2026-04-02 04:45:00,0.0,0.0,0.930027,0.35429525
2026-04-02 05:00:00,0.0,0.0,0.05642748,0.35433578
2026-04-02 05:15:00,0.0,0.0,0.06327963,0.362401
2026-04-02 05:30:00,0.0,0.0,0.04500866,0.38732433
2026-04-02 05:45:00,0.0,0.0,0.06696415,0.5610504
2026-04-02 06:00:00,0.0,0.0,0.08068848,0.4970193
2026-04-02 06:15:00,0.0,0.0,0.22148514,3.0063415
2026-04-02 06:30:00,0.0,0.0,0.20328617,2.4449553
2026-04-02 06:45:00,0.0,0.0,-0.0037031174,4.1824417
2026-04-02 07:00:00,0.0,0.0,1.2460804,5.3041487
2026-04-02 07:15:00,0.0,0.0,1.9717321,9.7832
2026-04-02 07:30:00,0.0,0.0,8.21782,10.510846
2026-04-02 07:45:00,0.0,7.5,8.287097,11.730835
2026-04-02 08:00:00,7.5,15.0,8.03778,11.912103
2026-04-02 08:15:00,15.0,15.0,11.22272,10.989288
2026-04-02 08:30:00,15.0,15.0,12.07296,8.046365
2026-04-02 08:45:00,15.0,15.0,11.590981,7.079128
2026-04-02 09:00:00,15.0,15.0,11.758259,7.4675493
2026-04-02 09:15:00,15.0,15.0,10.257816,6.092449
2026-04-02 09:30:00,15.0,15.0,10.554769,7.8132205
2026-04-02 09:45:00,15.0,15.0,10.658593,7.5472317
2026-04-02 10:00:00,15.0,26.585,11.026037,7.9748063
2026-04-02 10:15:00,26.585,3.8325,10.658593,7.8713512
2026-04-02 10:30:00,3.8325,0.0,15.188469,14.749681
2026-04-02 10:45:00,0.0,0.0,9.670178,11.61232
2026-04-02 11:00:00,0.0,0.0,8.874907,12.619069
2026-04-02 11:15:00,0.0,0.0,8.622816,12.336002
2026-04-02 11:30:00,0.0,0.0,9.056477,12.764492
2026-04-02 11:45:00,0.0,0.0,8.956006,12.481426
2026-04-02 12:00:00,0.0,0.0,8.874907,12.738678
2026-04-02 12:15:00,0.0,0.0,13.075731,13.011013
2026-04-02 12:30:00,0.0,0.0,8.698185,8.930967
2026-04-02 12:45:00,0.0,0.0,7.728687,8.254377
2026-04-02 13:00:00,0.0,15.0,9.484274,8.948006
2026-04-02 13:15:00,15.0,15.0,8.555391,8.880017
2026-04-02 13:30:00,15.0,15.0,13.681032,10.746582
2026-04-02 13:45:00,15.0,15.0,13.795185,10.736596
2026-04-02 14:00:00,15.0,15.0,13.649004,10.682289
2026-04-02 14:15:00,15.0,15.0,13.02067,11.763916
2026-04-02 14:30:00,15.0,15.0,13.281164,11.597257
2026-04-02 14:45:00,15.0,15.0,12.746286,9.961478
2026-04-02 15:00:00,15.0,15.0,12.982,10.655685
2026-04-02 15:15:00,15.0,15.0,12.678989,10.420464
2026-04-02 15:30:00,15.0,15.0,12.856461,10.969578
2026-04-02 15:45:00,15.0,15.0,12.61834,7.817746
2026-04-02 16:00:00,15.0,15.0,13.938008,11.84538
2026-04-02 16:15:00,15.0,15.0,13.184614,11.50269
