LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 21:45:00,0.25881904,0.27559537,0.20323116,0.19044214
2026-03-31 22:00:00,0.27559537,0.27563736,0.24427572,0.24284193
2026-03-31 22:15:00,0.27563736,0.26722822,0.2425032,0.24157187
2026-03-31 22:30:00,0.26722822,0.20791169,0.24427572,0.24154481
2026-03-31 22:45:00,0.20791169,0.14780378,0.24092168,0.24157187
2026-03-31 23:00:00,0.14780378,0.1391731,0.19022095,0.18006697
2026-03-31 23:15:00,0.1391731,0.061046213,0.13202304,0.13698888
2026-03-31 23:30:00,0.061046213,0.12186934,0.14318013,0.14564514
2026-03-31 23:45:00,0.12186934,0.12185078,0.076458156,0.0940879
2026-04-01 00:00:00,0.12185078,0.087155744,0.106368184,0.11408949
2026-04-01 00:15:00,0.087155744,0.026167978,0.10661465,0.11322892
2026-04-01 00:30:00,0.026167978,0.0,0.091632426,0.098988354
2026-04-01 00:45:00,0.0,0.10451254,0.068005085,0.08533937
2026-04-01 01:00:00,0.10451254,0.087155744,0.07334,0.092200994
2026-04-01 01:15:00,0.087155744,0.1735424,0.09358972,0.10084385
2026-04-01 01:30:00,0.1735424,0.17364818,0.09115821,0.10272771
2026-04-01 01:45:00,0.17364818,0.22495106,0.16889685,0.16665936
2026-04-01 02:00:00,0.22495106,0.22495106,0.17170471,0.16849777
2026-04-01 02:15:00,0.22495106,0.22491679,0.2309367,0.23312452
2026-04-01 02:30:00,0.22491679,0.2419219,0.22708973,0.2310754
2026-04-01 02:45:00,0.2419219,0.20791169,0.23034519,0.23335198
2026-04-01 03:00:00,0.20791169,0.17364818,0.23339638,0.23640975
2026-04-01 03:15:00,0.17364818,0.2502942,0.20704278,0.191883
2026-04-01 03:30:00,0.2502942,0.27563736,0.1840876,0.18738899
2026-04-01 03:45:00,0.27563736,0.16499105,0.23841205,0.23753336
2026-04-01 04:00:00,0.16499105,0.190809,0.23922244,0.23753336
2026-04-01 04:15:00,0.190809,0.24188505,0.16631979,0.16614717
2026-04-01 04:30:00,0.24188505,0.22495106,0.18829095,0.18125197
2026-04-01 04:45:00,0.22495106,0.22495106,0.21115676,0.19477221
2026-04-01 05:00:00,0.22495106,0.25881904,0.21366918,0.20481917
2026-04-01 05:15:00,0.25881904,0.22491679,0.21909213,0.19628647
2026-04-01 05:30:00,0.22491679,0.27563736,0.23456508,0.23525679
2026-04-01 05:45:00,0.27563736,0.24188505,0.2237443,0.22890145
2026-04-01 06:00:00,0.24188505,0.2419219,0.23922244,0.23753336
2026-04-01 06:15:00,0.2419219,0.19929962,0.23309666,0.23303652
2026-04-01 06:30:00,0.19929962,0.20791169,0.23195377,0.23303652
2026-04-01 06:45:00,0.20791169,0.07843221,0.17629841,0.17469537
2026-04-01 07:00:00,0.07843221,0.087155744,0.19641095,0.17831096
2026-04-01 07:15:00,0.087155744,0.061046213,0.08444983,0.09172368
2026-04-01 07:30:00,0.061046213,0.052335955,0.090575516,0.09893876
2026-04-01 07:45:00,0.052335955,0.069745846,0.079199076,0.08082926
2026-04-01 08:00:00,0.069745846,0.052335955,0.06775862,0.07428396
2026-04-01 08:15:00,0.052335955,0.052264232,0.090022445,0.10199082
2026-04-01 08:30:00,0.052264232,0.104528464,0.09051138,0.099536
2026-04-01 08:45:00,0.104528464,0.069745846,0.082782924,0.09239119
2026-04-01 09:00:00,0.069745846,0.052335955,0.10806292,0.11425036
2026-04-01 09:15:00,0.052335955,0.061046213,0.088033676,0.100912094
2026-04-01 09:30:00,0.061046213,0.1391731,0.08253646,0.09239119
2026-04-01 09:45:00,0.1391731,0.113164425,0.077201545,0.09001875
2026-04-01 10:00:00,0.113164425,0.12186934,0.1410346,0.13882476
2026-04-01 10:15:00,0.12186934,0.16504133,0.10755527,0.10510367
2026-04-01 10:30:00,0.16504133,0.20791169,0.11002642,0.10747069
2026-04-01 10:45:00,0.20791169,0.26722822,0.16282445,0.15084326
2026-04-01 11:00:00,0.26722822,0.22495106,0.19912851,0.17881402
2026-04-01 11:15:00,0.22495106,0.25881904,0.24146643,0.2376006
2026-04-01 11:30:00,0.25881904,0.20791169,0.23268777,0.23308647
2026-04-01 11:45:00,0.20791169,0.22491679,0.22265428,0.20808908
2026-04-01 12:00:00,0.22491679,0.2419219,0.20985064,0.19013324
2026-04-01 12:15:00,0.2419219,0.25037047,0.21868443,0.22709724
2026-04-01 12:30:00,0.25037047,0.22495106,0.22609201,0.23288563
2026-04-01 12:45:00,0.22495106,0.21643136,0.2325503,0.23676077
2026-04-01 13:00:00,0.21643136,0.190809,0.21843797,0.22709724
2026-04-01 13:15:00,0.190809,0.2419219,0.20648137,0.19075468
2026-04-01 13:30:00,0.2419219,0.22495106,0.19907537,0.21240073
2026-04-01 13:45:00,0.22495106,0.26722822,0.23579898,0.23529422
2026-04-01 14:00:00,0.26722822,0.2419219,0.22676444,0.22771868
2026-04-01 14:15:00,0.2419219,0.22464277,0.24004003,0.2373822
2026-04-01 14:30:00,0.22464277,0.25881904,0.23342133,0.23409823
2026-04-01 14:45:00,0.25881904,0.24188505,0.2270109,0.22884986
2026-04-01 15:00:00,0.24188505,0.22495106,0.23858726,0.24072856
2026-04-01 15:15:00,0.22495106,0.25877964,0.23425245,0.24323305
2026-04-01 15:30:00,0.25877964,0.2419219,0.22844875,0.23731208
2026-04-01 15:45:00,0.2419219,0.6189451,0.24378532,0.27266517
2026-04-01 16:00:00,0.6189451,0.95105654,0.25876886,0.38623708
2026-04-01 16:15:00,0.95105654,0.94828755,0.6948534,0.73736334
2026-04-01 16:30:00,0.94828755,0.95105654,0.9562583,0.95434654
2026-04-01 16:45:00,0.95105654,0.9635937,0.93897283,0.9472739
2026-04-01 17:00:00,0.9635937,0.9702957,0.95592064,0.9528687
2026-04-01 17:15:00,0.9702957,0.9659258,0.9561671,0.9528687
2026-04-01 17:30:00,0.9659258,0.97437006,0.952268,0.9460417
2026-04-01 17:45:00,0.97437006,0.96811074,0.95650476,0.95360255
2026-04-01 18:00:00,0.96811074,0.9659258,0.9562583,0.95434654
2026-04-01 18:15:00,0.9659258,0.96811074,0.9567934,0.9521247
2026-04-01 18:30:00,0.96811074,0.9659258,0.9562583,0.95434654
2026-04-01 18:45:00,0.9659258,0.96811074,0.95650476,0.95360255
2026-04-01 19:00:00,0.96811074,0.9659258,0.9562583,0.95434654
2026-04-01 19:15:00,0.9659258,0.9657787,0.95650476,0.9524484
2026-04-01 19:30:00,0.9657787,0.9702957,0.9430954,0.9538435
2026-04-01 19:45:00,0.9702957,0.9702957,0.93897283,0.9472739
2026-04-01 20:00:00,0.9702957,0.9659258,0.95592064,0.9528687
2026-04-01 20:15:00,0.9659258,0.96811074,0.9561671,0.9528687
2026-04-01 20:30:00,0.96811074,0.9612617,0.94748175,0.95022786
2026-04-01 20:45:00,0.9612617,0.9587832,0.95650476,0.95434654
2026-04-01 21:00:00,0.9587832,0.9612617,0.95592064,0.9528687
2026-04-01 21:15:00,0.9612617,0.95105654,0.95684147,0.9494873
2026-04-01 21:30:00,0.95105654,0.9612617,0.95592064,0.9528687
2026-04-01 21:45:00,0.9612617,0.9357807,0.9558486,0.94944084
2026-04-01 22:00:00,0.9357807,0.25881904,0.95519805,0.94944084
2026-04-01 22:15:00,0.25881904,0.22495106,0.5409602,0.5600408
2026-04-01 22:30:00,0.22495106,0.25881904,0.24472868,0.24368513
2026-04-01 22:45:00,0.25881904,0.23343648,0.22954804,0.22981787
2026-04-01 23:00:00,0.23343648,0.25881904,0.2438046,0.23897833
2026-04-01 23:15:00,0.25881904,0.25037047,0.23416933,0.2293148
2026-04-01 23:30:00,0.25037047,0.22495106,0.2375142,0.23349619
2026-04-01 23:45:00,0.22495106,0.23343648,0.23954308,0.23897833
2026-04-02 00:00:00,0.23343648,0.20791169,0.23268777,0.23328805
2026-04-02 00:15:00,0.20791169,0.20791169,0.23321775,0.23183364
2026-04-02 00:30:00,0.20791169,0.2419219,0.21184817,0.199979
2026-04-02 00:45:00,0.2419219,0.2419219,0.21031123,0.19822925
2026-04-02 01:00:00,0.2419219,0.25881904,0.23306432,0.2325472
2026-04-02 01:15:00,0.25881904,0.24188505,0.23669717,0.23426712
2026-04-02 01:30:00,0.24188505,0.2419219,0.23922244,0.2368865
2026-04-02 01:45:00,0.2419219,0.25037047,0.23962885,0.2340016
2026-04-02 02:00:00,0.25037047,0.2419219,0.22770625,0.21715617
2026-04-02 02:15:00,0.2419219,0.2419219,0.24119788,0.23902857
2026-04-02 02:30:00,0.2419219,0.2419219,0.233563,0.22977307
2026-04-02 02:45:00,0.2419219,0.23343648,0.24019998,0.23512611
2026-04-02 03:00:00,0.23343648,0.2419219,0.23793453,0.23515317
2026-04-02 03:15:00,0.2419219,0.24177451,0.22256577,0.20552215
2026-04-02 03:30:00,0.24177451,0.22495106,0.23723596,0.23462304
2026-04-02 03:45:00,0.22495106,0.25037047,0.23388192,0.23316863
2026-04-02 04:00:00,0.25037047,0.2419219,0.22700065,0.23011115
2026-04-02 04:15:00,0.2419219,0.23343648,0.23719797,0.23652008
2026-04-02 04:30:00,0.23343648,0.27563736,0.23545659,0.23480287
2026-04-02 04:45:00,0.27563736,0.25037047,0.22806177,0.2216245
2026-04-02 05:00:00,0.25037047,0.22495106,0.24272525,0.24180421
2026-04-02 05:15:00,0.22495106,0.17362173,0.23490101,0.23730591
2026-04-02 05:30:00,0.17362173,0.20791169,0.20670015,0.21153826
2026-04-02 05:45:00,0.20791169,0.56745493,0.19176152,0.30126908
2026-04-02 06:00:00,0.56745493,0.9612617,0.28474748,0.36953995
2026-04-02 06:15:00,0.9612617,0.9561591,0.8533039,0.8043861
2026-04-02 06:30:00,0.9561591,0.9563047,0.9533812,0.94561535
2026-04-02 06:45:00,0.9563047,0.95105654,0.9537512,0.94771516
2026-04-02 07:00:00,0.95105654,0.9659258,0.9531671,0.94671226
2026-04-02 07:15:00,0.9659258,0.96111524,0.9362192,0.9411175
2026-04-02 07:30:00,0.96111524,0.95105654,0.9536665,0.9458739
2026-04-02 07:45:00,0.95105654,0.9659258,0.9539653,0.9487468
2026-04-02 08:00:00,0.9659258,0.9563047,0.93647224,0.9416742
2026-04-02 08:15:00,0.9563047,0.96111524,0.95362765,0.94546026
2026-04-02 08:30:00,0.96111524,0.9563047,0.9535047,0.9481901
2026-04-02 08:45:00,0.9563047,0.9612617,0.9537512,0.9487468
2026-04-02 09:00:00,0.9612617,0.9563047,0.9523079,0.9469571
2026-04-02 09:15:00,0.9563047,0.95091164,0.95362765,0.94343936
2026-04-02 09:30:00,0.95091164,0.94551855,0.95252204,0.94751376
2026-04-02 09:45:00,0.94551855,0.9563047,0.9537512,0.9481901
2026-04-02 10:00:00,0.9563047,0.94551855,0.9356351,0.9396397
2026-04-02 10:15:00,0.94551855,0.9672262,0.9539653,0.9487468
2026-04-02 10:30:00,0.9672262,0.94551855,0.95252204,0.94561565
2026-04-02 10:45:00,0.94551855,0.9563047,0.95405555,0.94636416
2026-04-02 11:00:00,0.9563047,0.9563047,0.9372306,0.94044113
2026-04-02 11:15:00,0.9563047,0.9533901,0.953913,0.947772
2026-04-02 11:30:00,0.9533901,0.9659258,0.9536665,0.9448863
2026-04-02 11:45:00,0.9659258,0.5930014,0.95371795,0.94483316
2026-04-02 12:00:00,0.5930014,0.2419219,0.9536665,0.947772
2026-04-02 12:15:00,0.2419219,0.25037047,0.25527307,0.23758379
2026-04-02 12:30:00,0.25037047,0.25881904,0.2364507,0.2370863
2026-04-02 12:45:00,0.25881904,0.24188505,0.23841205,0.2382099
2026-04-02 13:00:00,0.24188505,0.20791169,0.23922244,0.2382099
2026-04-02 13:15:00,0.20791169,0.27563736,0.23669717,0.2370863
2026-04-02 13:30:00,0.27563736,0.21623361,0.20985064,0.1976726
2026-04-02 13:45:00,0.21623361,0.2419219,0.23922244,0.23696235
2026-04-02 14:00:00,0.2419219,0.21643136,0.22303283,0.22534251
2026-04-02 14:15:00,0.21643136,0.20791169,0.2364507,0.2337777
2026-04-02 14:30:00,0.20791169,0.2419219,0.21585363,0.21061644
2026-04-02 14:45:00,0.2419219,0.23343648,0.22168261,0.2226119
2026-04-02 15:00:00,0.23343648,0.20791169,0.23886985,0.23566014
2026-04-02 15:15:00,0.20791169,0.20791169,0.23274294,0.23286605
2026-04-02 15:30:00,0.20791169,0.22491679,0.21151042,0.19317144
2026-04-02 15:45:00,0.22491679,0.2419219,0.21172455,0.20106587
2026-04-02 16:00:00,0.2419219,0.2419219,0.22958866,0.2334227
2026-04-02 16:15:00,0.2419219,0.22481401,0.23437291,0.23482716
