LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 14:45:00,21.69336,44.86026,11.996718,15.711781
2026-03-31 15:00:00,44.86026,12.647311,9.905185,13.210812
2026-03-31 15:15:00,12.647311,0.4945153,21.029575,16.37031
2026-03-31 15:30:00,0.4945153,0.49182475,19.119513,16.364985
2026-03-31 15:45:00,0.49182475,0.49052826,13.538653,13.431729
2026-03-31 16:00:00,0.49052826,0.48943353,13.860006,13.557245
2026-03-31 16:15:00,0.48943353,19.991575,13.538653,13.431729
2026-03-31 16:30:00,19.991575,64.97613,13.860006,13.648765
2026-03-31 16:45:00,64.97613,15.463318,21.003073,20.521835
2026-03-31 17:00:00,15.463318,2.3434255,25.469524,16.870329
2026-03-31 17:15:00,2.3434255,33.484608,13.259757,14.421041
2026-03-31 17:30:00,33.484608,26.43325,18.019882,17.611954
2026-03-31 17:45:00,26.43325,22.656075,22.431074,23.476276
2026-03-31 18:00:00,22.656075,20.705679,9.928837,13.498223
2026-03-31 18:15:00,20.705679,19.460747,11.522938,14.421996
2026-03-31 18:30:00,19.460747,18.94942,9.905185,12.103847
2026-03-31 18:45:00,18.94942,18.68053,13.109237,14.109022
2026-03-31 19:00:00,18.68053,18.518236,16.7188,15.868606
2026-03-31 19:15:00,18.518236,18.295055,17.896042,16.943308
2026-03-31 19:30:00,18.295055,18.088285,15.967237,18.68435
2026-03-31 19:45:00,18.088285,18.090677,14.714544,18.558834
2026-03-31 20:00:00,18.090677,17.958918,15.035897,19.19458
2026-03-31 20:15:00,17.958918,18.045244,15.745727,16.132896
2026-03-31 20:30:00,18.045244,17.919544,17.327879,19.856144
2026-03-31 20:45:00,17.919544,17.846186,19.4774,20.701544
2026-03-31 21:00:00,17.846186,16.125015,21.322546,21.661425
2026-03-31 21:15:00,16.125015,0.55644095,22.61192,20.594555
2026-03-31 21:30:00,0.55644095,0.49205565,18.53877,18.035448
2026-03-31 21:45:00,0.49205565,0.49064678,13.023867,13.276951
2026-03-31 22:00:00,0.49064678,0.49365935,14.299654,14.601084
2026-03-31 22:15:00,0.49365935,0.49708897,13.978301,14.475569
2026-03-31 22:30:00,0.49708897,0.49329293,14.299654,14.601084
2026-03-31 22:45:00,0.49329293,0.4959852,14.871941,14.341853
2026-03-31 23:00:00,0.4959852,0.49474645,14.011632,13.655852
2026-03-31 23:15:00,0.49474645,0.49027085,13.690279,13.530337
2026-03-31 23:30:00,0.49027085,0.49848875,14.011632,13.655852
2026-03-31 23:45:00,0.49848875,0.49520823,13.690279,13.530337
2026-04-01 00:00:00,0.49520823,2.4531715,13.78076,13.648765
2026-04-01 00:15:00,2.4531715,26.708485,13.459407,13.52325
2026-04-01 00:30:00,26.708485,67.327934,16.51164,17.611954
2026-04-01 00:45:00,67.327934,49.107292,22.18914,25.974754
2026-04-01 01:00:00,49.107292,29.035652,26.674019,27.637161
2026-04-01 01:15:00,29.035652,25.62551,19.185844,20.465034
2026-04-01 01:30:00,25.62551,21.330309,12.097336,15.691357
2026-04-01 01:45:00,21.330309,20.175117,11.446781,17.714886
2026-04-01 02:00:00,20.175117,19.432673,8.651745,14.639031
2026-04-01 02:15:00,19.432673,19.075342,11.042476,14.874594
2026-04-01 02:30:00,19.075342,18.793158,10.8221855,15.755851
2026-04-01 02:45:00,18.793158,18.365505,12.124245,15.630335
2026-04-01 03:00:00,18.365505,18.4831,14.089476,18.30121
2026-04-01 03:15:00,18.4831,18.173702,15.536193,16.599854
2026-04-01 03:30:00,18.173702,17.880491,14.66155,16.725368
2026-04-01 03:45:00,17.880491,17.90974,16.766672,19.46187
2026-04-01 04:00:00,17.90974,17.580944,14.74599,18.432491
2026-04-01 04:15:00,17.580944,17.944769,15.475514,18.138645
2026-04-01 04:30:00,17.944769,17.761065,16.354559,17.465727
2026-04-01 04:45:00,17.761065,17.74236,14.424637,18.818682
2026-04-01 05:00:00,17.74236,17.878233,14.648986,17.491135
2026-04-01 05:15:00,17.878233,17.813686,15.358815,14.429454
2026-04-01 05:30:00,17.813686,17.747849,16.368895,21.090086
2026-04-01 05:45:00,17.747849,17.8345,16.619614,17.935663
2026-04-01 06:00:00,17.8345,17.59835,16.940968,18.06118
2026-04-01 06:15:00,17.59835,17.712154,19.13439,19.215902
2026-04-01 06:30:00,17.712154,17.667852,16.940968,17.600796
2026-04-01 06:45:00,17.667852,17.811943,20.295158,18.847038
2026-04-01 07:00:00,17.811943,18.070381,22.227234,18.972553
2026-04-01 07:15:00,18.070381,18.007992,20.295158,20.248775
2026-04-01 07:30:00,18.007992,28.048742,22.227234,20.886
2026-04-01 07:45:00,28.048742,26.057604,20.185265,20.760483
2026-04-01 08:00:00,26.057604,0.49572086,11.835613,14.730662
2026-04-01 08:15:00,0.49572086,0.493437,10.406549,15.1655855
2026-04-01 08:30:00,0.493437,17.99935,13.857942,13.648765
2026-04-01 08:45:00,17.99935,20.537481,15.198989,14.46848
2026-04-01 09:00:00,20.537481,22.573866,16.348553,14.688188
2026-04-01 09:15:00,22.573866,20.511984,22.306343,20.92455
2026-04-01 09:30:00,20.511984,19.889185,12.228213,14.411029
2026-04-01 09:45:00,19.889185,15.566603,17.712957,16.867361
2026-04-01 10:00:00,15.566603,26.86292,18.060516,16.12812
2026-04-01 10:15:00,26.86292,19.293322,18.81216,15.904465
2026-04-01 10:30:00,19.293322,0.57264864,12.340694,13.934292
2026-04-01 10:45:00,0.57264864,0.5371291,22.309805,22.134136
2026-04-01 11:00:00,0.5371291,0.4974698,16.402071,14.593996
2026-04-01 11:15:00,0.4974698,0.49297568,13.732783,13.379646
2026-04-01 11:30:00,0.49297568,0.49261287,14.148027,14.593996
2026-04-01 11:45:00,0.49261287,0.49347985,12.936287,13.52325
2026-04-01 12:00:00,0.49347985,0.49345958,13.860006,13.648765
2026-04-01 12:15:00,0.49345958,0.4958757,13.538653,13.52325
2026-04-01 12:30:00,0.4958757,12.541326,13.860006,13.648765
2026-04-01 12:45:00,12.541326,32.223537,13.538653,13.52325
2026-04-01 13:00:00,32.223537,35.00893,19.119513,16.456505
2026-04-01 13:15:00,35.00893,18.346817,17.207882,15.10547
2026-04-01 13:30:00,18.346817,18.523375,18.885124,19.196056
2026-04-01 13:45:00,18.523375,23.577969,22.132837,19.06587
2026-04-01 14:00:00,23.577969,0.4890643,15.835619,16.893887
2026-04-01 14:15:00,0.4890643,23.884605,12.683792,15.580483
2026-04-01 14:30:00,23.884605,28.458582,15.177165,14.502476
2026-04-01 14:45:00,28.458582,22.586487,23.176104,23.76487
2026-04-01 15:00:00,22.586487,21.51534,21.970926,20.89781
2026-04-01 15:15:00,21.51534,9.466316,22.453493,22.170275
2026-04-01 15:30:00,9.466316,18.604242,12.990319,15.84547
2026-04-01 15:45:00,18.604242,13.1305,16.103672,15.641891
2026-04-01 16:00:00,13.1305,0.56226826,18.003336,17.919106
2026-04-01 16:15:00,0.56226826,17.995848,21.347305,18.326372
2026-04-01 16:30:00,17.995848,76.51941,15.084911,13.648765
2026-04-01 16:45:00,76.51941,0.48251697,20.854145,18.461926
2026-04-01 17:00:00,0.48251697,0.4807289,14.824655,17.30896
2026-04-01 17:15:00,0.4807289,0.48579463,0.5981226,0.5908785
2026-04-01 17:30:00,0.48579463,0.47907782,0.6767845,0.8079138
2026-04-01 17:45:00,0.47907782,0.482484,0.5981226,0.68239784
2026-04-01 18:00:00,0.482484,0.47995242,0.6767845,0.7163944
2026-04-01 18:15:00,0.47995242,0.48352176,0.5981226,0.5908785
2026-04-01 18:30:00,0.48352176,0.48349008,0.6767845,0.7163944
2026-04-01 18:45:00,0.48349008,0.479103,0.5981226,0.68239784
2026-04-01 19:00:00,0.479103,0.5020027,0.82841015,0.8079138
2026-04-01 19:15:00,0.5020027,0.5037507,0.74974823,0.5908785
2026-04-01 19:30:00,0.5037507,0.50760883,0.82841015,0.8079138
2026-04-01 19:45:00,0.50760883,0.50172895,0.74974823,0.68239784
2026-04-01 20:00:00,0.50172895,0.50257844,0.82841015,0.8150015
2026-04-01 20:15:00,0.50257844,0.50295734,0.74974823,0.68948555
2026-04-01 20:30:00,0.50295734,0.5015598,0.82841015,0.8150015
2026-04-01 20:45:00,0.5015598,0.501622,0.74974823,0.68948555
2026-04-01 21:00:00,0.501622,0.5030878,0.82841015,0.8150015
2026-04-01 21:15:00,0.5030878,0.5034531,0.74974823,0.68948555
2026-04-01 21:30:00,0.5034531,0.50528973,0.82841015,0.8150015
2026-04-01 21:45:00,0.50528973,0.49748126,0.74974823,0.68948555
2026-04-01 22:00:00,0.49748126,0.50031465,0.82841015,0.8150015
2026-04-01 22:15:00,0.50031465,0.5023289,0.74974823,0.68948555
2026-04-01 22:30:00,0.5023289,0.50353867,0.82841015,0.8150015
2026-04-01 22:45:00,0.50353867,0.5055436,0.74974823,0.68948555
2026-04-01 23:00:00,0.5055436,0.50203747,0.82841015,0.8150015
2026-04-01 23:15:00,0.50203747,0.5048182,0.74974823,0.68948555
2026-04-01 23:30:00,0.5048182,0.5013332,0.82841015,0.8150015
2026-04-01 23:45:00,0.5013332,0.50137067,0.74974823,0.68948555
2026-04-02 00:00:00,0.50137067,0.49566087,0.59753704,0.8079138
2026-04-02 00:15:00,0.49566087,0.5018393,0.5188751,0.68239784
2026-04-02 00:30:00,0.5018393,0.49580404,0.59753704,0.8079138
2026-04-02 00:45:00,0.49580404,0.49955937,0.5188751,0.68239784
2026-04-02 01:00:00,0.49955937,0.5013489,0.7717228,0.8079138
2026-04-02 01:15:00,0.5013489,0.49890056,0.6930609,0.68239784
2026-04-02 01:30:00,0.49890056,0.4951335,0.7717228,0.8079138
2026-04-02 01:45:00,0.4951335,0.49685082,0.6930609,0.68239784
2026-04-02 02:00:00,0.49685082,0.4988698,0.7717228,0.8079138
2026-04-02 02:15:00,0.4988698,0.4977252,0.6930609,0.68239784
2026-04-02 02:30:00,0.4977252,0.50233144,0.7717228,1.3483887
2026-04-02 02:45:00,0.50233144,0.4980616,0.63385105,1.2228727
2026-04-02 03:00:00,0.4980616,0.5009379,0.91185856,1.3483887
2026-04-02 03:15:00,0.5009379,0.50006944,0.63385105,1.2228727
2026-04-02 03:30:00,0.50006944,0.499058,0.91185856,1.3483887
2026-04-02 03:45:00,0.499058,0.5003772,0.63385105,1.2228727
2026-04-02 04:00:00,0.5003772,0.5026941,0.91185856,1.3483887
2026-04-02 04:15:00,0.5026941,0.49816528,0.63385105,1.6129103
2026-04-02 04:30:00,0.49816528,0.49847683,0.91185856,2.0460186
2026-04-02 04:45:00,0.49847683,0.49852332,0.63385105,1.9205027
2026-04-02 05:00:00,0.49852332,0.49539986,0.8148556,2.0460186
2026-04-02 05:15:00,0.49539986,0.4978489,0.53684807,2.1938934
2026-04-02 05:30:00,0.4978489,0.5055815,0.8148556,2.22789
2026-04-02 05:45:00,0.5055815,0.50272167,0.53684807,2.1938934
2026-04-02 06:00:00,0.50272167,0.5025778,0.8148556,2.7796364
2026-04-02 06:15:00,0.5025778,0.49715304,0.9134798,3.7036371
2026-04-02 06:30:00,0.49715304,0.49763998,1.3205919,3.829153
2026-04-02 06:45:00,0.49763998,0.49845135,1.5681953,7.501315
2026-04-02 07:00:00,0.49845135,0.49619913,3.40528,9.579954
2026-04-02 07:15:00,0.49619913,0.48570728,3.1272726,9.454439
2026-04-02 07:30:00,0.48570728,0.4866337,12.195707,12.813536
2026-04-02 07:45:00,0.4866337,9.464411,14.115743,14.46848
2026-04-02 08:00:00,9.464411,18.628405,14.297619,14.822758
2026-04-02 08:15:00,18.628405,18.660627,17.184404,15.43524
2026-04-02 08:30:00,18.660627,18.637869,18.209143,17.969467
2026-04-02 08:45:00,18.637869,18.693314,17.803326,18.073475
2026-04-02 09:00:00,18.693314,18.89907,17.885857,18.19899
2026-04-02 09:15:00,18.89907,18.99322,14.753966,16.559332
2026-04-02 09:30:00,18.99322,19.009377,13.350782,15.957802
2026-04-02 09:45:00,19.009377,19.11908,13.54909,15.832287
2026-04-02 10:00:00,19.11908,74.9875,13.792813,15.957802
2026-04-02 10:15:00,74.9875,3.8698535,13.551155,15.832287
2026-04-02 10:30:00,3.8698535,0.4740528,26.605675,24.44793
2026-04-02 10:45:00,0.4740528,0.4748367,13.624728,14.559261
2026-04-02 11:00:00,0.4748367,0.4631616,14.262574,13.877526
2026-04-02 11:15:00,0.4631616,0.4709702,13.741876,13.752011
2026-04-02 11:30:00,0.4709702,0.48098016,14.403091,13.395342
2026-04-02 11:45:00,0.48098016,0.46426317,13.882394,13.269827
2026-04-02 12:00:00,0.46426317,0.5281529,14.262574,13.877526
2026-04-02 12:15:00,0.5281529,0.4950897,15.064055,14.081343
2026-04-02 12:30:00,0.4950897,0.51753,14.803167,13.62414
2026-04-02 12:45:00,0.51753,0.4997791,14.28247,13.498624
2026-04-02 13:00:00,0.4997791,18.745874,14.714107,13.62414
2026-04-02 13:15:00,18.745874,18.83548,16.578613,14.697242
2026-04-02 13:30:00,18.83548,18.92758,22.54013,20.380219
2026-04-02 13:45:00,18.92758,19.165497,23.001621,20.546524
2026-04-02 14:00:00,19.165497,19.27201,22.541622,20.254702
2026-04-02 14:15:00,19.27201,19.166769,22.491703,21.465538
2026-04-02 14:30:00,19.166769,19.184267,24.29089,21.206306
2026-04-02 14:45:00,19.184267,19.202719,21.680927,20.520306
2026-04-02 15:00:00,19.202719,19.122309,22.049591,20.636421
2026-04-02 15:15:00,19.122309,19.374308,19.955563,20.328405
2026-04-02 15:30:00,19.374308,20.322586,22.73851,20.520306
2026-04-02 15:45:00,20.322586,21.077784,18.929209,18.365295
2026-04-02 16:00:00,21.077784,20.86402,20.408434,22.14111
2026-04-02 16:15:00,20.86402,20.751167,15.325903,19.324368
