LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 01:00:00,19454.648,13054.943,7733.1323,7690.532
2026-03-31 01:30:00,13054.943,5142.2734,7733.1323,7764.5513
2026-03-31 01:45:00,5142.2734,5088.1875,7733.1323,7690.532
2026-03-31 02:00:00,5088.1875,5098.8403,7763.026,7690.532
2026-03-31 02:15:00,5098.8403,12466.49,7763.026,7690.532
2026-03-31 02:30:00,12466.49,19971.223,7640.5366,6834.514
2026-03-31 02:45:00,19971.223,12887.836,7733.1323,7690.532
2026-03-31 03:00:00,12887.836,9389.62,7733.1323,7764.5513
2026-03-31 03:15:00,9389.62,5396.5137,7733.1323,7690.532
2026-03-31 03:30:00,5396.5137,5219.0977,7733.1323,7690.532
2026-03-31 03:45:00,5219.0977,5056.1133,7763.026,7497.8687
2026-03-31 04:00:00,5056.1133,5082.2524,7763.026,7690.532
2026-03-31 04:15:00,5082.2524,5063.6553,7763.026,7497.8687
2026-03-31 04:30:00,5063.6553,6385.4805,7640.5366,6834.514
2026-03-31 04:45:00,6385.4805,10434.895,7763.026,7497.8687
2026-03-31 05:00:00,10434.895,9681.529,7733.1323,7690.532
2026-03-31 05:15:00,9681.529,12253.875,7733.1323,7690.532
2026-03-31 05:30:00,12253.875,18301.607,7733.1323,7690.532
2026-03-31 05:45:00,18301.607,12068.031,7733.1323,7690.532
2026-03-31 06:00:00,12068.031,5210.1797,7654.532,7764.5513
2026-03-31 06:15:00,5210.1797,7659.1377,7733.1323,7690.532
2026-03-31 06:30:00,7659.1377,5382.5254,7763.026,7690.532
2026-03-31 06:45:00,5382.5254,5151.9287,7654.532,7497.8687
2026-03-31 07:00:00,5151.9287,5066.156,7763.026,7690.532
2026-03-31 07:15:00,5066.156,5389.34,7718.5317,7690.532
2026-03-31 07:30:00,5389.34,5326.4507,7763.026,7690.532
2026-03-31 07:45:00,5326.4507,5816.086,7763.026,7690.532
2026-03-31 08:00:00,5816.086,5048.466,7640.5366,6834.514
2026-03-31 08:15:00,5048.466,7396.9805,7733.1323,7690.532
2026-03-31 08:30:00,7396.9805,4899.501,7763.026,7690.532
2026-03-31 08:45:00,4899.501,11488.465,7688.638,7690.532
2026-03-31 09:00:00,11488.465,4905.108,7763.026,7690.532
2026-03-31 09:15:00,4905.108,10434.465,7688.638,7690.532
2026-03-31 09:30:00,10434.465,11457.125,7763.026,7690.532
2026-03-31 09:45:00,11457.125,5526.21,7733.1323,7690.532
2026-03-31 10:00:00,5526.21,12849.371,7733.1323,7690.532
2026-03-31 10:15:00,12849.371,5720.088,7733.1323,7690.532
2026-03-31 10:30:00,5720.088,12528.717,7654.532,7690.532
2026-03-31 10:45:00,12528.717,6849.6,7688.638,7690.532
2026-03-31 11:00:00,6849.6,5470.1436,7654.532,7690.532
2026-03-31 11:15:00,5470.1436,9236.475,7688.638,7690.532
2026-03-31 11:30:00,9236.475,6780.785,7733.1323,7690.532
2026-03-31 11:45:00,6780.785,11650.953,7733.1323,7690.532
2026-03-31 12:00:00,11650.953,6401.9375,7733.1323,7690.532
2026-03-31 12:15:00,6401.9375,8047.3765,7654.532,7690.532
2026-03-31 12:30:00,8047.3765,7017.2944,7733.1323,7690.532
2026-03-31 12:45:00,7017.2944,7249.4604,7688.638,7690.532
2026-03-31 13:00:00,7249.4604,9350.124,7688.638,7690.532
2026-03-31 13:15:00,9350.124,10646.139,7688.638,7690.532
2026-03-31 13:30:00,10646.139,5080.3657,7733.1323,7690.532
2026-03-31 13:45:00,5080.3657,9516.243,7654.532,7690.532
2026-03-31 14:00:00,9516.243,5065.799,7718.5317,7690.532
2026-03-31 14:15:00,5065.799,10376.526,7733.1323,7690.532
2026-03-31 14:30:00,10376.526,17896.523,7763.026,7690.532
2026-03-31 14:45:00,17896.523,4937.3047,7733.1323,7690.532
2026-03-31 15:00:00,4937.3047,4947.3438,7733.1323,7764.5513
2026-03-31 15:15:00,4947.3438,11711.613,7763.026,7690.532
2026-03-31 15:30:00,11711.613,4934.6997,7763.026,7497.8687
2026-03-31 15:45:00,4934.6997,8044.957,7733.1323,7690.532
2026-03-31 16:00:00,8044.957,13450.562,7763.026,7690.532
2026-03-31 16:15:00,13450.562,4982.971,7733.1323,7690.532
2026-03-31 16:30:00,4982.971,10851.229,7733.1323,7690.532
2026-03-31 16:45:00,10851.229,6241.3564,7763.026,7690.532
2026-03-31 17:00:00,6241.3564,11035.243,7733.1323,7690.532
2026-03-31 17:15:00,11035.243,17557.03,7733.1323,7690.532
2026-03-31 17:30:00,17557.03,4938.1533,7688.638,7690.532
2026-03-31 17:45:00,4938.1533,11693.484,7733.1323,7764.5513
2026-03-31 18:00:00,11693.484,5502.887,7763.026,7690.532
2026-03-31 18:15:00,5502.887,4976.7036,7733.1323,7690.532
2026-03-31 18:30:00,4976.7036,15525.884,7763.026,7690.532
2026-03-31 18:45:00,15525.884,11311.548,7763.026,7690.532
2026-03-31 19:00:00,11311.548,4978.946,7733.1323,7764.5513
2026-03-31 19:15:00,4978.946,11709.341,7733.1323,7690.532
2026-03-31 19:30:00,11709.341,9655.833,7763.026,7690.532
2026-03-31 19:45:00,9655.833,15769.022,7733.1323,7690.532
2026-03-31 20:00:00,15769.022,4988.7554,7733.1323,7690.532
2026-03-31 20:15:00,4988.7554,5038.904,7733.1323,7764.5513
2026-03-31 20:30:00,5038.904,9744.602,7640.5366,6834.514
2026-03-31 20:45:00,9744.602,4923.2227,7763.026,7497.8687
2026-03-31 21:00:00,4923.2227,5179.4307,7733.1323,7690.532
2026-03-31 21:15:00,5179.4307,8004.7085,7763.026,7690.532
2026-03-31 21:30:00,8004.7085,5008.6436,7763.026,7690.532
2026-03-31 21:45:00,5008.6436,5250.1426,7733.1323,7690.532
2026-03-31 22:00:00,5250.1426,4959.8125,7718.5317,7690.532
2026-03-31 22:15:00,4959.8125,16764.105,7763.026,7690.532
2026-03-31 22:30:00,16764.105,5016.2603,7640.5366,6834.514
2026-03-31 22:45:00,5016.2603,13369.416,7733.1323,7764.5513
2026-03-31 23:00:00,13369.416,4986.308,7640.5366,6834.514
2026-03-31 23:15:00,4986.308,12898.297,7733.1323,7690.532
2026-03-31 23:30:00,12898.297,20363.203,7640.5366,6834.514
2026-03-31 23:45:00,20363.203,10912.221,7733.1323,7690.532
2026-04-01 00:00:00,10912.221,5058.8877,7733.1323,7764.5513
2026-04-01 00:15:00,5058.8877,11939.598,7733.1323,7690.532
2026-04-01 00:30:00,11939.598,9150.028,7640.5366,6834.514
2026-04-01 00:45:00,9150.028,5429.6816,7733.1323,7690.532
2026-04-01 01:00:00,5429.6816,4966.9067,7733.1323,7690.532
2026-04-01 01:15:00,4966.9067,12364.671,7763.026,7690.532
2026-04-01 01:30:00,12364.671,4713.205,7763.026,7690.532
2026-04-01 01:45:00,4713.205,4956.869,7733.1323,7690.532
2026-04-01 02:00:00,4956.869,4891.0,7763.026,7690.532
2026-04-01 02:15:00,4891.0,12658.481,7763.026,7690.532
2026-04-01 02:30:00,12658.481,17957.59,7640.5366,6834.514
2026-04-01 02:45:00,17957.59,4976.8086,7733.1323,7690.532
2026-04-01 03:00:00,4976.8086,4744.513,7733.1323,7764.5513
2026-04-01 03:15:00,4744.513,10836.604,7763.026,7690.532
2026-04-01 03:30:00,10836.604,23416.441,7763.026,7690.532
2026-04-01 03:45:00,23416.441,0.0,6002.123,5690.3896
2026-04-01 04:00:00,0.0,0.0,5016.9795,5764.409
2026-04-01 04:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 04:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 04:45:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 05:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 05:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 05:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 05:45:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 06:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 06:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 06:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 06:45:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 07:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 07:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 07:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 07:45:00,0.0,5855.2676,1232.7021,1097.5161
2026-04-01 08:00:00,5855.2676,2494.598,1232.7021,1097.5161
2026-04-01 08:15:00,2494.598,3738.9404,4626.6377,4637.7944
2026-04-01 08:30:00,3738.9404,2477.3218,4626.6377,4637.7944
2026-04-01 08:45:00,2477.3218,5652.214,4626.6377,4637.7944
2026-04-01 09:00:00,5652.214,2486.5967,4626.6377,4637.7944
2026-04-01 09:15:00,2486.5967,4625.5947,4626.6377,4637.7944
2026-04-01 09:30:00,4625.5947,9881.409,4626.6377,4637.7944
2026-04-01 09:45:00,9881.409,2506.6309,4626.6377,4637.7944
2026-04-01 10:00:00,2506.6309,7368.7656,4821.554,4637.7944
2026-04-01 10:15:00,7368.7656,2958.3284,4626.6377,4435.539
2026-04-01 10:30:00,2958.3284,2486.2407,4583.399,4113.6504
2026-04-01 10:45:00,2486.2407,6518.4766,4626.6377,4637.7944
2026-04-01 11:00:00,6518.4766,2470.6465,4249.851,4113.6504
2026-04-01 11:15:00,2470.6465,2642.6106,4626.6377,4637.7944
2026-04-01 11:30:00,2642.6106,2514.6204,4626.6377,4435.539
2026-04-01 11:45:00,2514.6204,2495.607,4626.6377,4637.7944
2026-04-01 12:00:00,2495.607,7690.4136,4626.6377,4637.7944
2026-04-01 12:15:00,7690.4136,6286.973,4626.6377,4637.7944
2026-04-01 12:30:00,6286.973,2460.3596,4626.6377,4435.539
2026-04-01 12:45:00,2460.3596,4620.6455,4626.6377,4637.7944
2026-04-01 13:00:00,4620.6455,2516.307,4626.6377,4435.539
2026-04-01 13:15:00,2516.307,6250.3545,4626.6377,4435.539
2026-04-01 13:30:00,6250.3545,9297.368,4626.6377,4637.7944
2026-04-01 13:45:00,9297.368,3910.9934,4626.6377,4637.7944
2026-04-01 14:00:00,3910.9934,8148.1567,4911.0254,4637.7944
2026-04-01 14:15:00,8148.1567,2665.6409,4821.554,4637.7944
2026-04-01 14:30:00,2665.6409,3609.2598,4626.6377,4435.539
2026-04-01 14:45:00,3609.2598,6509.0513,4626.6377,4637.7944
2026-04-01 15:00:00,6509.0513,7048.1313,4117.336,4113.6504
2026-04-01 15:15:00,7048.1313,2567.1292,4626.6377,4637.7944
2026-04-01 15:30:00,2567.1292,9665.507,4583.399,4113.6504
2026-04-01 15:45:00,9665.507,2390.2021,4626.6377,4637.7944
2026-04-01 16:00:00,2390.2021,2714.143,4911.0254,4637.7944
2026-04-01 16:15:00,2714.143,5712.088,4626.6377,4435.539
2026-04-01 16:30:00,5712.088,2463.9966,4821.554,4637.7944
2026-04-01 16:45:00,2463.9966,2441.9075,4626.6377,4435.539
2026-04-01 17:00:00,2441.9075,0.0,4626.6377,4637.7944
2026-04-01 17:15:00,0.0,0.0,4626.6377,4435.539
2026-04-01 17:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 17:45:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 18:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 18:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 18:30:00,0.0,7330.2085,1232.7021,1097.5161
2026-04-01 18:45:00,7330.2085,2947.1338,1232.7021,1097.5161
2026-04-01 19:00:00,2947.1338,9553.718,4626.6377,4435.539
2026-04-01 19:15:00,9553.718,1616.9238,4626.6377,4637.7944
2026-04-01 19:30:00,1616.9238,0.0,4626.6377,4637.7944
2026-04-01 19:45:00,0.0,0.0,2764.4216,3322.3157
2026-04-01 20:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 20:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 20:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 20:45:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 21:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 21:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 21:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 21:45:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 22:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 22:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 22:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 22:45:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 23:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 23:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 23:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-01 23:45:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 00:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 00:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 00:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 00:45:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 01:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 01:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 01:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 01:45:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 02:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 02:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 02:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 02:45:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 03:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 03:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 03:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 03:45:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 04:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 04:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 04:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 04:45:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 05:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 05:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 05:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 05:45:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 06:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 06:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 06:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 06:45:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 07:00:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 07:15:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 07:30:00,0.0,0.0,1232.7021,1097.5161
2026-04-02 07:45:00,0.0,6168.514,1232.7021,1097.5161
2026-04-02 08:00:00,6168.514,2485.8022,1232.7021,1097.5161
2026-04-02 08:15:00,2485.8022,4668.783,4626.6377,4637.7944
2026-04-02 08:30:00,4668.783,0.0,4626.6377,4435.539
2026-04-02 08:45:00,0.0,71.40508,3134.241,3416.9949
2026-04-02 09:00:00,71.40508,8969.735,1232.7021,1097.5161
2026-04-02 09:15:00,8969.735,2427.5295,1232.7021,1192.1958
2026-04-02 09:30:00,2427.5295,6700.319,4911.0254,4637.7944
2026-04-02 09:45:00,6700.319,2558.531,4626.6377,4435.539
2026-04-02 10:00:00,2558.531,7045.814,4450.884,4113.6504
2026-04-02 10:15:00,7045.814,2520.129,4626.6377,4637.7944
2026-04-02 10:30:00,2520.129,3834.4646,4583.399,4113.6504
2026-04-02 10:45:00,3834.4646,3665.0127,4626.6377,4435.539
2026-04-02 11:00:00,3665.0127,2657.032,4911.0254,4637.7944
2026-04-02 11:15:00,2657.032,2572.2285,4626.6377,4435.539
2026-04-02 11:30:00,2572.2285,2479.077,4626.6377,4637.7944
2026-04-02 11:45:00,2479.077,2501.1997,4626.6377,4637.7944
2026-04-02 12:00:00,2501.1997,2709.3657,4626.6377,4637.7944
2026-04-02 12:15:00,2709.3657,5847.5034,4626.6377,4637.7944
2026-04-02 12:30:00,5847.5034,2658.9353,4626.6377,4637.7944
2026-04-02 12:45:00,2658.9353,8309.945,4626.6377,4637.7944
2026-04-02 13:00:00,8309.945,2493.765,4821.554,4637.7944
2026-04-02 13:15:00,2493.765,8040.979,4626.6377,4435.539
2026-04-02 13:30:00,8040.979,9928.164,4626.6377,4637.7944
2026-04-02 13:45:00,9928.164,2442.0024,4626.6377,4435.539
2026-04-02 14:00:00,2442.0024,2766.4517,4911.0254,4637.7944
2026-04-02 14:15:00,2766.4517,6935.8574,4626.6377,4435.539
2026-04-02 14:30:00,6935.8574,2439.7642,4626.6377,4637.7944
2026-04-02 14:45:00,2439.7642,6735.6157,4583.399,4113.6504
2026-04-02 15:00:00,6735.6157,2976.5469,4626.6377,4435.539
2026-04-02 15:15:00,2976.5469,6458.9536,4626.6377,4435.539
2026-04-02 15:30:00,6458.9536,3167.7285,4821.554,4637.7944
2026-04-02 15:45:00,3167.7285,2684.804,4450.884,4113.6504
2026-04-02 16:00:00,2684.804,7878.6353,4626.6377,4637.7944
2026-04-02 16:15:00,7878.6353,8355.498,4821.554,4637.7944
2026-04-02 16:30:00,8355.498,4751.4004,4626.6377,4435.539
