LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 07:00:00,77.0,76.0,76.89816,75.75896
2026-03-31 07:15:00,76.0,76.5,76.89816,75.75896
2026-03-31 07:30:00,76.5,75.0,77.34421,75.75896
2026-03-31 07:45:00,75.0,77.0,77.34421,75.75896
2026-03-31 08:00:00,77.0,75.0,76.28155,74.563385
2026-03-31 08:15:00,75.0,80.0,76.59388,75.08387
2026-03-31 08:30:00,80.0,78.0,76.28155,74.563385
2026-03-31 08:45:00,78.0,74.5,75.975395,73.51401
2026-03-31 09:00:00,74.5,76.0,77.152954,75.08387
2026-03-31 09:15:00,76.0,76.0,75.085464,72.63656
2026-03-31 09:30:00,76.0,77.0,76.4391,73.822044
2026-03-31 09:45:00,77.0,77.5,76.4391,73.822044
2026-03-31 10:00:00,77.5,77.0,76.552124,73.822044
2026-03-31 10:15:00,77.0,77.5,76.552124,74.22936
2026-03-31 10:30:00,77.5,77.0,76.552124,73.822044
2026-03-31 10:45:00,77.0,77.5,76.552124,74.22936
2026-03-31 11:00:00,77.5,78.0,77.152954,74.32229
2026-03-31 11:15:00,78.0,76.5,76.552124,74.22936
2026-03-31 11:30:00,76.5,75.0,77.152954,74.32229
2026-03-31 11:45:00,75.0,78.0,76.4391,74.22936
2026-03-31 12:00:00,78.0,84.0,76.257454,73.36171
2026-03-31 12:15:00,84.0,83.5,76.552124,73.734535
2026-03-31 12:30:00,83.5,83.0,75.975395,73.51401
2026-03-31 12:45:00,83.0,83.0,75.975395,73.51401
2026-03-31 13:00:00,83.0,83.0,75.975395,73.51401
2026-03-31 13:15:00,83.0,82.0,75.975395,73.51401
2026-03-31 13:30:00,82.0,81.0,75.975395,73.51401
2026-03-31 13:45:00,81.0,80.0,76.552124,73.51401
2026-03-31 14:00:00,80.0,83.0,76.552124,73.822044
2026-03-31 14:15:00,83.0,83.0,76.552124,73.822044
2026-03-31 14:30:00,83.0,82.0,75.975395,73.51401
2026-03-31 14:45:00,82.0,83.0,75.975395,73.51401
2026-03-31 15:00:00,83.0,74.0,76.552124,73.51401
2026-03-31 15:15:00,74.0,76.0,76.08861,75.00161
2026-03-31 15:30:00,76.0,76.0,68.10503,62.033127
2026-03-31 15:45:00,76.0,76.0,76.4391,74.22936
2026-03-31 16:00:00,76.0,76.0,76.4391,75.29018
2026-03-31 16:15:00,76.0,75.0,76.4391,75.29018
2026-03-31 16:30:00,75.0,82.0,77.03993,76.55201
2026-03-31 16:45:00,82.0,80.0,76.257454,73.39502
2026-03-31 17:00:00,80.0,75.0,76.08861,75.17624
2026-03-31 17:15:00,75.0,78.5,76.552124,75.09591
2026-03-31 17:30:00,78.5,83.0,76.85828,74.85111
2026-03-31 17:45:00,83.0,83.0,75.975395,74.78787
2026-03-31 18:00:00,83.0,82.0,75.975395,74.78787
2026-03-31 18:15:00,82.0,79.0,76.552124,73.94235
2026-03-31 18:30:00,79.0,78.0,76.552124,75.09591
2026-03-31 18:45:00,78.0,77.5,76.552124,75.09591
2026-03-31 19:00:00,77.5,76.0,76.552124,75.09591
2026-03-31 19:15:00,76.0,75.5,76.552124,75.09591
2026-03-31 19:30:00,75.5,75.0,75.86237,75.09591
2026-03-31 19:45:00,75.0,74.5,75.680725,75.09591
2026-03-31 20:00:00,74.5,75.0,75.680725,73.90604
2026-03-31 20:15:00,75.0,76.0,68.10503,57.51496
2026-03-31 20:30:00,76.0,77.0,76.28155,75.16786
2026-03-31 20:45:00,77.0,77.0,76.463196,76.357735
2026-03-31 21:00:00,77.0,77.0,76.57622,76.357735
2026-03-31 21:15:00,77.0,77.0,76.57622,76.357735
2026-03-31 21:30:00,77.0,77.0,76.57622,76.357735
2026-03-31 21:45:00,77.0,77.0,76.59388,76.55201
2026-03-31 22:00:00,77.0,77.0,76.89816,76.81977
2026-03-31 22:15:00,77.0,76.5,76.89816,76.81977
2026-03-31 22:30:00,76.5,76.0,76.89816,76.81977
2026-03-31 22:45:00,76.0,76.0,77.34421,76.81977
2026-03-31 23:00:00,76.0,76.0,77.34421,76.81977
2026-03-31 23:15:00,76.0,76.0,77.34421,76.81977
2026-03-31 23:30:00,76.0,76.0,77.34421,76.81977
2026-03-31 23:45:00,76.0,76.0,77.34421,76.81977
2026-04-01 00:00:00,76.0,75.0,77.34421,76.212524
2026-04-01 00:15:00,75.0,75.0,77.34421,76.212524
2026-04-01 00:30:00,75.0,80.0,76.85828,75.106255
2026-04-01 00:45:00,80.0,83.0,75.680725,69.407036
2026-04-01 01:00:00,83.0,83.0,75.975395,71.8276
2026-04-01 01:15:00,83.0,83.0,75.975395,71.38602
2026-04-01 01:30:00,83.0,83.0,76.57622,72.64784
2026-04-01 01:45:00,83.0,81.0,76.57622,72.64784
2026-04-01 02:00:00,81.0,80.0,76.57622,72.64784
2026-04-01 02:15:00,80.0,79.5,76.57622,74.18714
2026-04-01 02:30:00,79.5,77.0,76.57622,74.18714
2026-04-01 02:45:00,77.0,77.5,76.57622,74.18714
2026-04-01 03:00:00,77.5,77.0,76.57622,74.18714
2026-04-01 03:15:00,77.0,76.5,76.01715,74.18714
2026-04-01 03:30:00,76.5,75.0,76.01715,74.18714
2026-04-01 03:45:00,75.0,75.5,76.463196,74.18714
2026-04-01 04:00:00,75.5,75.0,76.28155,74.563385
2026-04-01 04:15:00,75.0,75.0,76.28155,74.18714
2026-04-01 04:30:00,75.0,75.0,76.85828,74.563385
2026-04-01 04:45:00,75.0,74.5,76.28155,74.563385
2026-04-01 05:00:00,74.5,75.0,76.28155,74.563385
2026-04-01 05:15:00,75.0,75.0,68.70586,59.65882
2026-04-01 05:30:00,75.0,75.0,76.28155,74.563385
2026-04-01 05:45:00,75.0,75.5,76.28155,74.563385
2026-04-01 06:00:00,75.5,75.0,76.28155,74.563385
2026-04-01 06:15:00,75.0,76.0,75.680725,73.822044
2026-04-01 06:30:00,76.0,76.0,76.28155,74.563385
2026-04-01 06:45:00,76.0,76.0,76.463196,75.08387
2026-04-01 07:00:00,76.0,76.0,76.463196,75.08387
2026-04-01 07:15:00,76.0,75.5,76.463196,75.08387
2026-04-01 07:30:00,75.5,83.0,76.463196,75.08387
2026-04-01 07:45:00,83.0,83.5,76.28155,75.08387
2026-04-01 08:00:00,83.5,76.0,76.57622,74.77583
2026-04-01 08:15:00,76.0,77.5,76.57622,74.77583
2026-04-01 08:30:00,77.5,74.0,77.34421,75.75896
2026-04-01 08:45:00,74.0,78.5,76.89816,75.75896
2026-04-01 09:00:00,78.5,83.0,75.68629,74.20926
2026-04-01 09:15:00,83.0,75.5,76.552124,73.822044
2026-04-01 09:30:00,75.5,77.0,76.552124,73.51401
2026-04-01 09:45:00,77.0,74.5,76.257454,73.822044
2026-04-01 10:00:00,74.5,83.0,76.552124,73.822044
2026-04-01 10:15:00,83.0,77.0,71.31051,66.71588
2026-04-01 10:30:00,77.0,78.0,75.975395,73.51401
2026-04-01 10:45:00,78.0,77.0,76.552124,73.822044
2026-04-01 11:00:00,77.0,77.0,77.152954,75.49119
2026-04-01 11:15:00,77.0,76.0,77.152954,75.49119
2026-04-01 11:30:00,76.0,76.0,76.59388,75.49119
2026-04-01 11:45:00,76.0,76.0,77.03993,75.49119
2026-04-01 12:00:00,76.0,76.0,77.03993,75.49119
2026-04-01 12:15:00,76.0,76.0,77.03993,75.49119
2026-04-01 12:30:00,76.0,73.0,77.03993,75.49119
2026-04-01 12:45:00,73.0,84.0,77.03993,75.49119
2026-04-01 13:00:00,84.0,81.0,68.70586,64.371254
2026-04-01 13:15:00,81.0,76.0,75.975395,73.51401
2026-04-01 13:30:00,76.0,75.0,75.975395,73.51401
2026-04-01 13:45:00,75.0,81.5,76.4391,73.822044
2026-04-01 14:00:00,81.5,78.0,76.257454,73.36171
2026-04-01 14:15:00,78.0,75.0,76.552124,73.51401
2026-04-01 14:30:00,75.0,77.0,76.552124,74.22936
2026-04-01 14:45:00,77.0,75.5,76.257454,73.22491
2026-04-01 15:00:00,75.5,80.0,75.975395,73.51401
2026-04-01 15:15:00,80.0,77.0,76.257454,73.51401
2026-04-01 15:30:00,77.0,76.0,76.552124,73.822044
2026-04-01 15:45:00,76.0,79.5,76.552124,74.22936
2026-04-01 16:00:00,79.5,76.0,76.4391,75.09591
2026-04-01 16:15:00,76.0,76.5,76.552124,75.09591
2026-04-01 16:30:00,76.5,42.0,77.03993,76.55201
2026-04-01 16:45:00,42.0,21.0,76.4391,75.09591
2026-04-01 17:00:00,21.0,21.0,8.769463,16.365788
2026-04-01 17:15:00,21.0,21.0,23.49678,25.441053
2026-04-01 17:30:00,21.0,21.0,23.49678,25.441053
2026-04-01 17:45:00,21.0,21.0,23.49678,25.441053
2026-04-01 18:00:00,21.0,21.0,23.49678,25.441053
2026-04-01 18:15:00,21.0,21.5,23.49678,25.441053
2026-04-01 18:30:00,21.5,22.0,23.49678,25.441053
2026-04-01 18:45:00,22.0,22.0,23.49678,25.441053
2026-04-01 19:00:00,22.0,22.0,24.35482,25.947044
2026-04-01 19:15:00,22.0,22.0,24.35482,25.947044
2026-04-01 19:30:00,22.0,22.0,24.35482,25.679281
2026-04-01 19:45:00,22.0,22.0,24.35482,25.679281
2026-04-01 20:00:00,22.0,22.0,24.35482,25.679281
2026-04-01 20:15:00,22.0,22.0,24.35482,25.947044
2026-04-01 20:30:00,22.0,22.0,24.35482,25.679281
2026-04-01 20:45:00,22.0,23.0,24.35482,25.679281
2026-04-01 21:00:00,23.0,23.0,24.35482,25.947044
2026-04-01 21:15:00,23.0,23.0,24.35482,25.947044
2026-04-01 21:30:00,23.0,23.0,24.35482,25.679281
2026-04-01 21:45:00,23.0,23.0,24.35482,25.679281
2026-04-01 22:00:00,23.0,23.0,24.35482,25.679281
2026-04-01 22:15:00,23.0,23.5,24.35482,25.947044
2026-04-01 22:30:00,23.5,24.0,24.35482,25.679281
2026-04-01 22:45:00,24.0,24.0,24.35482,25.679281
2026-04-01 23:00:00,24.0,24.0,25.708542,25.679281
2026-04-01 23:15:00,24.0,24.0,25.708542,25.679281
2026-04-01 23:30:00,24.0,25.0,25.708542,25.679281
2026-04-01 23:45:00,25.0,25.0,25.708542,25.679281
2026-04-02 00:00:00,25.0,25.0,26.729334,28.857323
2026-04-02 00:15:00,25.0,25.0,26.729334,28.857323
2026-04-02 00:30:00,25.0,26.0,26.729334,28.857323
2026-04-02 00:45:00,26.0,26.0,26.729334,28.857323
2026-04-02 01:00:00,26.0,26.0,28.400759,28.210752
2026-04-02 01:15:00,26.0,26.5,28.400759,28.210752
2026-04-02 01:30:00,26.5,27.0,28.400759,28.210752
2026-04-02 01:45:00,27.0,27.0,28.400759,28.210752
2026-04-02 02:00:00,27.0,28.0,28.766916,28.397644
2026-04-02 02:15:00,28.0,28.0,28.766916,28.397644
2026-04-02 02:30:00,28.0,29.0,28.987587,29.910187
2026-04-02 02:45:00,29.0,29.0,28.987587,30.17795
2026-04-02 03:00:00,29.0,30.0,29.89225,29.910187
2026-04-02 03:15:00,30.0,30.5,29.89225,29.910187
2026-04-02 03:30:00,30.5,31.0,32.001617,31.742626
2026-04-02 03:45:00,31.0,32.0,32.001617,31.742626
2026-04-02 04:00:00,32.0,33.0,32.135605,31.742626
2026-04-02 04:15:00,33.0,33.5,38.318424,40.145607
2026-04-02 04:30:00,33.5,35.0,38.318424,40.172523
2026-04-02 04:45:00,35.0,36.5,38.318424,40.172523
2026-04-02 05:00:00,36.5,38.0,40.07783,43.68393
2026-04-02 05:15:00,38.0,39.5,41.940987,44.104637
2026-04-02 05:30:00,39.5,42.0,41.723766,45.61295
2026-04-02 05:45:00,42.0,44.0,41.940987,45.821026
2026-04-02 06:00:00,44.0,47.0,46.790173,54.146908
2026-04-02 06:15:00,47.0,51.5,51.32601,58.09901
2026-04-02 06:30:00,51.5,56.0,57.107647,61.942
2026-04-02 06:45:00,56.0,63.5,60.22788,65.692856
2026-04-02 07:00:00,63.5,74.0,64.553505,66.20511
2026-04-02 07:15:00,74.0,77.0,67.661026,69.38778
2026-04-02 07:30:00,77.0,77.0,75.99057,73.23463
2026-04-02 07:45:00,77.0,77.5,78.262665,75.75896
2026-04-02 08:00:00,77.5,75.0,77.66184,74.49712
2026-04-02 08:15:00,75.0,75.0,76.552124,74.22936
2026-04-02 08:30:00,75.0,75.0,76.257454,72.97841
2026-04-02 08:45:00,75.0,74.0,76.37067,74.16883
2026-04-02 09:00:00,74.0,74.0,76.37067,74.16883
2026-04-02 09:15:00,74.0,74.0,75.19868,73.86809
2026-04-02 09:30:00,74.0,74.0,75.599625,74.439255
2026-04-02 09:45:00,74.0,74.0,75.599625,74.439255
2026-04-02 10:00:00,74.0,82.0,75.599625,74.439255
2026-04-02 10:15:00,82.0,75.0,75.599625,74.439255
2026-04-02 10:30:00,75.0,76.0,76.489555,76.989365
2026-04-02 10:45:00,76.0,76.0,76.37067,74.45094
2026-04-02 11:00:00,76.0,76.0,76.4391,74.44989
2026-04-02 11:15:00,76.0,76.0,76.4391,74.44989
2026-04-02 11:30:00,76.0,76.0,76.55232,75.283714
2026-04-02 11:45:00,76.0,76.5,76.55232,75.283714
2026-04-02 12:00:00,76.5,77.0,76.55232,75.283714
2026-04-02 12:15:00,77.0,77.0,76.4391,74.44989
2026-04-02 12:30:00,77.0,77.0,76.93518,75.708115
2026-04-02 12:45:00,77.0,77.5,76.93518,75.708115
2026-04-02 13:00:00,77.5,77.0,76.665344,75.283714
2026-04-02 13:15:00,77.0,77.0,76.665344,75.283714
2026-04-02 13:30:00,77.0,77.0,77.066284,75.42601
2026-04-02 13:45:00,77.0,77.0,77.066284,75.42601
2026-04-02 14:00:00,77.0,76.5,77.066284,75.42601
2026-04-02 14:15:00,76.5,76.0,77.066284,76.49557
2026-04-02 14:30:00,76.0,76.0,76.95326,76.20302
2026-04-02 14:45:00,76.0,76.0,76.95326,76.20302
2026-04-02 15:00:00,76.0,76.0,76.95326,76.20302
2026-04-02 15:15:00,76.0,75.0,76.95326,76.49557
2026-04-02 15:30:00,75.0,78.0,76.95326,76.20302
2026-04-02 15:45:00,78.0,81.0,76.771614,75.07082
2026-04-02 16:00:00,81.0,80.0,77.066284,76.37765
2026-04-02 16:15:00,80.0,79.0,77.066284,76.07823
