LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 12:15:00,1894.1189,2363.3772,1918.9167,2023.7302
2026-03-31 12:30:00,2363.3772,2112.8027,1918.9167,2023.7302
2026-03-31 12:45:00,2112.8027,2114.1743,2821.9036,2582.6594
2026-03-31 13:00:00,2114.1743,2113.186,2130.9802,2170.872
2026-03-31 13:15:00,2113.186,2357.904,2157.5786,2201.073
2026-03-31 13:30:00,2357.904,1699.7292,2479.228,2619.7556
2026-03-31 13:45:00,1699.7292,1694.2682,3469.969,3603.9182
2026-03-31 14:00:00,1694.2682,2564.9795,1814.2473,1868.9548
2026-03-31 14:15:00,2564.9795,5436.794,1903.5605,2292.5806
2026-03-31 14:30:00,5436.794,1746.2346,3829.3667,3755.1196
2026-03-31 14:45:00,1746.2346,1734.5906,4838.8203,4388.5986
2026-03-31 15:00:00,1734.5906,1728.4065,1775.176,1865.353
2026-03-31 15:15:00,1728.4065,1741.9341,1787.6489,1843.3958
2026-03-31 15:30:00,1741.9341,1752.3458,1787.6489,1843.3958
2026-03-31 15:45:00,1752.3458,1756.425,1775.176,1865.353
2026-03-31 16:00:00,1756.425,1757.1235,1775.176,1865.353
2026-03-31 16:15:00,1757.1235,1755.9993,1775.176,1865.353
2026-03-31 16:30:00,1755.9993,1760.4149,1775.176,1865.353
2026-03-31 16:45:00,1760.4149,1764.1832,1775.176,1865.353
2026-03-31 17:00:00,1764.1832,1749.8079,1775.176,1865.353
2026-03-31 17:15:00,1749.8079,1752.9424,1794.1714,1868.1328
2026-03-31 17:30:00,1752.9424,1737.5281,1794.1714,1865.353
2026-03-31 17:45:00,1737.5281,1746.064,1794.1714,1865.353
2026-03-31 18:00:00,1746.064,1746.0135,1794.1714,1865.353
2026-03-31 18:15:00,1746.0135,1748.99,1794.1714,1865.353
2026-03-31 18:30:00,1748.99,1751.4685,1794.1714,1890.9121
2026-03-31 18:45:00,1751.4685,1978.1768,1820.7698,1921.113
2026-03-31 19:00:00,1978.1768,1810.6084,1993.4688,2286.9314
2026-03-31 19:15:00,1810.6084,2223.487,3097.9648,3219.088
2026-03-31 19:30:00,2223.487,2416.8472,2006.4304,2286.9314
2026-03-31 19:45:00,2416.8472,2226.3604,3193.712,3210.9573
2026-03-31 20:00:00,2226.3604,2240.153,2891.983,2777.9705
2026-03-31 20:15:00,2240.153,2227.4294,2103.138,2202.5374
2026-03-31 20:30:00,2227.4294,2238.0251,2390.354,2364.7625
2026-03-31 20:45:00,2238.0251,2221.0012,2103.138,2228.0964
2026-03-31 21:00:00,2221.0012,2094.8057,2416.9524,2370.0894
2026-03-31 21:15:00,2094.8057,2133.5066,2417.0308,3086.504
2026-03-31 21:30:00,2133.5066,2160.097,2029.1753,2008.8611
2026-03-31 21:45:00,2160.097,2385.2942,2317.8047,2460.5828
2026-03-31 22:00:00,2385.2942,2121.8086,2610.0208,2870.1357
2026-03-31 22:15:00,2121.8086,1951.8411,3333.9731,3630.8755
2026-03-31 22:30:00,1951.8411,1829.1134,3256.5793,3219.088
2026-03-31 22:45:00,1829.1134,1820.6035,2571.0574,3131.7754
2026-03-31 23:00:00,1820.6035,1830.798,1693.1692,1818.0732
2026-03-31 23:15:00,1830.798,2024.3231,1876.3972,2123.237
2026-03-31 23:30:00,2024.3231,2275.381,2052.8093,2266.8303
2026-03-31 23:45:00,2275.381,2340.561,2333.1135,2959.2588
2026-04-01 00:00:00,2340.561,2570.6257,3265.1135,3139.1372
2026-04-01 00:15:00,2570.6257,7649.66,3669.7637,3309.5176
2026-04-01 00:30:00,7649.66,1572.0292,3846.7358,3831.4448
2026-04-01 00:45:00,1572.0292,1577.0719,5698.821,5274.2993
2026-04-01 01:00:00,1577.0719,1578.1262,1661.2786,1718.0452
2026-04-01 01:15:00,1578.1262,1580.6002,1661.2786,1718.0452
2026-04-01 01:30:00,1580.6002,1586.8911,1661.2786,1718.0452
2026-04-01 01:45:00,1586.8911,1588.7302,1661.2786,1718.0452
2026-04-01 02:00:00,1588.7302,1591.7292,1656.8545,1765.4177
2026-04-01 02:15:00,1591.7292,1588.1298,1656.8545,1765.4177
2026-04-01 02:30:00,1588.1298,1582.5233,1656.8545,1768.1975
2026-04-01 02:45:00,1582.5233,1567.5178,1656.8545,1765.4177
2026-04-01 03:00:00,1567.5178,1569.7297,1612.866,1580.8855
2026-04-01 03:15:00,1569.7297,1564.7521,1625.3389,1524.6929
2026-04-01 03:30:00,1564.7521,1561.454,1612.866,1524.6929
2026-04-01 03:45:00,1561.454,1560.5847,1678.5881,1502.7356
2026-04-01 04:00:00,1560.5847,1556.1418,1678.5881,1482.5034
2026-04-01 04:15:00,1556.1418,1564.8771,1625.3389,1502.7356
2026-04-01 04:30:00,1564.8771,1565.3765,1625.3389,1528.2947
2026-04-01 04:45:00,1565.3765,1574.7985,1651.9373,1508.0625
2026-04-01 05:00:00,1574.7985,1575.5883,1824.6362,1930.6919
2026-04-01 05:15:00,1575.5883,1582.0791,1812.1633,2095.4253
2026-04-01 05:30:00,1582.0791,1588.8616,2104.3794,2263.7556
2026-04-01 05:45:00,1588.8616,2563.5815,2364.4966,2904.2288
2026-04-01 06:00:00,2563.5815,1603.1602,2454.2324,3092.3696
2026-04-01 06:15:00,1603.1602,2010.9944,4280.4688,4766.7983
2026-04-01 06:30:00,2010.9944,2149.0847,2065.9182,2636.4155
2026-04-01 06:45:00,2149.0847,1972.5072,2894.2456,3213.5566
2026-04-01 07:00:00,1972.5072,1810.7092,3050.2788,3120.595
2026-04-01 07:15:00,1810.7092,2005.6821,2404.0903,2949.7178
2026-04-01 07:30:00,2005.6821,1749.5098,2427.9993,2715.0732
2026-04-01 07:45:00,1749.5098,1750.3225,2865.0134,3278.5679
2026-04-01 08:00:00,1750.3225,1748.3038,2413.5894,2598.1975
2026-04-01 08:15:00,1748.3038,1748.3448,2413.5894,3372.228
2026-04-01 08:30:00,1748.3448,1751.8114,2413.5894,3372.228
2026-04-01 08:45:00,1751.8114,3197.6768,2618.8765,5227.417
2026-04-01 09:00:00,3197.6768,2473.9453,2881.0898,6933.9287
2026-04-01 09:15:00,2473.9453,11631.969,5817.5205,7173.3535
2026-04-01 09:30:00,11631.969,12080.654,5342.454,6142.885
2026-04-01 09:45:00,12080.654,17453.479,11911.105,9225.061
2026-04-01 10:00:00,17453.479,1953.7268,11661.496,9113.494
2026-04-01 10:15:00,1953.7268,1988.1038,13754.293,13828.224
2026-04-01 10:30:00,1988.1038,3572.43,2542.22,4245.798
2026-04-01 10:45:00,3572.43,2374.865,3492.287,4400.0176
2026-04-01 11:00:00,2374.865,2189.6948,8107.2666,8118.9727
2026-04-01 11:15:00,2189.6948,3329.752,5334.1226,6396.82
2026-04-01 11:30:00,3329.752,8768.231,5567.656,6717.885
2026-04-01 11:45:00,8768.231,5305.1465,6319.134,6958.5913
2026-04-01 12:00:00,5305.1465,2440.7908,7738.9746,7804.896
2026-04-01 12:15:00,2440.7908,2514.6016,7050.828,7079.839
2026-04-01 12:30:00,2514.6016,2196.795,4749.8174,5898.9316
2026-04-01 12:45:00,2196.795,2372.5166,3655.4507,5027.413
2026-04-01 13:00:00,2372.5166,3036.7454,2487.16,4590.614
2026-04-01 13:15:00,3036.7454,6621.189,3841.4077,5754.653
2026-04-01 13:30:00,6621.189,1250.6466,5640.9214,6996.291
2026-04-01 13:45:00,1250.6466,4443.908,6114.051,6565.643
2026-04-01 14:00:00,4443.908,2753.5227,5848.7056,7986.8164
2026-04-01 14:15:00,2753.5227,2354.6384,5972.607,6920.575
2026-04-01 14:30:00,2354.6384,1387.087,4346.0215,4955.7876
2026-04-01 14:45:00,1387.087,1770.479,3503.293,4467.033
2026-04-01 15:00:00,1770.479,1389.0497,1930.8796,2784.6436
2026-04-01 15:15:00,1389.0497,1448.7466,2950.8264,2959.1245
2026-04-01 15:30:00,1448.7466,1516.2633,1452.2849,1487.2893
2026-04-01 15:45:00,1516.2633,4345.1504,1740.636,2008.0698
2026-04-01 16:00:00,4345.1504,10125.318,2027.844,2808.795
2026-04-01 16:15:00,10125.318,6891.6855,5171.3115,5137.0156
2026-04-01 16:30:00,6891.6855,1156.3862,6666.4453,6174.0503
2026-04-01 16:45:00,1156.3862,1155.7971,4955.6895,4446.248
2026-04-01 17:00:00,1155.7971,1153.5947,1279.7075,1373.1855
2026-04-01 17:15:00,1153.5947,1157.9498,1279.7075,1373.1855
2026-04-01 17:30:00,1157.9498,1162.1986,1279.7075,1373.1855
2026-04-01 17:45:00,1162.1986,1163.8749,1279.7075,1373.1855
2026-04-01 18:00:00,1163.8749,1166.4988,1267.2346,1373.1855
2026-04-01 18:15:00,1166.4988,1168.9454,1267.2346,1373.1855
2026-04-01 18:30:00,1168.9454,1166.0237,1267.2346,1373.1855
2026-04-01 18:45:00,1166.0237,1166.1234,1267.2346,1373.1855
2026-04-01 19:00:00,1166.1234,1162.0343,1267.2346,1373.1855
2026-04-01 19:15:00,1162.0343,1160.9286,1267.2346,1373.1855
2026-04-01 19:30:00,1160.9286,1158.704,1286.23,1373.1855
2026-04-01 19:45:00,1158.704,1157.9922,1286.23,1373.1855
2026-04-01 20:00:00,1157.9922,1158.8273,1298.7029,1373.1855
2026-04-01 20:15:00,1158.8273,1159.825,1298.7029,1373.1855
2026-04-01 20:30:00,1159.825,1160.5486,1298.7029,1373.1855
2026-04-01 20:45:00,1160.5486,1160.7303,1286.23,1373.1855
2026-04-01 21:00:00,1160.7303,1160.9106,1298.7029,1373.1855
2026-04-01 21:15:00,1160.9106,1160.5028,1286.23,1373.1855
2026-04-01 21:30:00,1160.5028,1160.0825,1286.23,1373.1855
2026-04-01 21:45:00,1160.0825,1160.2682,1298.7029,1373.1855
2026-04-01 22:00:00,1160.2682,1163.2552,1286.23,1351.2283
2026-04-01 22:15:00,1163.2552,1168.3528,1286.23,1373.1855
2026-04-01 22:30:00,1168.3528,1166.7916,1279.7075,1373.1855
2026-04-01 22:45:00,1166.7916,1171.2731,1267.2346,1373.1855
2026-04-01 23:00:00,1171.2731,1167.0166,1222.8345,1373.1855
2026-04-01 23:15:00,1167.0166,1161.1189,1222.8345,1373.1855
2026-04-01 23:30:00,1161.1189,1160.4816,1222.8345,1373.1855
2026-04-01 23:45:00,1160.4816,1156.1426,1254.3027,1373.1855
2026-04-02 00:00:00,1156.1426,1167.7561,1291.3955,1320.0149
2026-04-02 00:15:00,1167.7561,1168.6442,1303.8684,1320.0149
2026-04-02 00:30:00,1168.6442,1167.815,1291.3955,1320.0149
2026-04-02 00:45:00,1167.815,1170.426,1291.3955,1322.7947
2026-04-02 01:00:00,1170.426,1177.0652,1291.3955,1320.0149
2026-04-02 01:15:00,1177.0652,1179.7161,1291.3955,1320.0149
2026-04-02 01:30:00,1179.7161,1177.0266,1291.3955,1298.0576
2026-04-02 01:45:00,1177.0266,1177.3488,1291.3955,1298.0576
2026-04-02 02:00:00,1177.3488,1177.523,1286.9714,1345.4302
2026-04-02 02:15:00,1177.523,1180.3306,1313.5698,1345.4302
2026-04-02 02:30:00,1180.3306,1181.5408,1313.5698,1345.4302
2026-04-02 02:45:00,1181.5408,1184.1998,1460.9302,1856.3682
2026-04-02 03:00:00,1184.1998,1624.1871,1779.6807,2155.7722
2026-04-02 03:15:00,1624.1871,1438.5806,1881.8352,2630.6506
2026-04-02 03:30:00,1438.5806,3775.4976,3491.2012,3755.494
2026-04-02 03:45:00,3775.4976,3610.953,3283.2812,3589.3442
2026-04-02 04:00:00,3610.953,1017.7453,5549.373,5960.3027
2026-04-02 04:15:00,1017.7453,3847.2,5210.7803,5392.695
2026-04-02 04:30:00,3847.2,6163.53,1956.623,2568.6465
2026-04-02 04:45:00,6163.53,1354.3787,5411.7104,5501.8477
2026-04-02 05:00:00,1354.3787,1433.5675,5949.76,6049.964
2026-04-02 05:15:00,1433.5675,6209.3955,3440.8389,2846.048
2026-04-02 05:30:00,6209.3955,10903.023,3459.8342,3186.5044
2026-04-02 05:45:00,10903.023,6631.239,6151.269,5643.388
2026-04-02 06:00:00,6631.239,1518.8475,7806.3467,6532.868
2026-04-02 06:15:00,1518.8475,1701.5662,5742.147,5419.903
2026-04-02 06:30:00,1701.5662,1229.25,3161.683,2703.2258
2026-04-02 06:45:00,1229.25,1744.2511,3268.6719,2932.4888
2026-04-02 07:00:00,1744.2511,1664.2386,1907.7827,2440.3203
2026-04-02 07:15:00,1664.2386,2403.6418,3108.134,2902.874
2026-04-02 07:30:00,2403.6418,1576.373,2645.467,3473.3557
2026-04-02 07:45:00,1576.373,1571.7122,3747.7163,4322.7676
2026-04-02 08:00:00,1571.7122,1447.2789,2352.0464,2597.022
2026-04-02 08:15:00,1447.2789,1248.3148,2364.5193,2597.022
2026-04-02 08:30:00,1248.3148,2143.894,2943.6057,2645.244
2026-04-02 08:45:00,2143.894,2389.6067,2581.529,2440.3203
2026-04-02 09:00:00,2389.6067,1194.66,3611.9182,3801.233
2026-04-02 09:15:00,1194.66,3280.6257,3843.6167,4432.1904
2026-04-02 09:30:00,3280.6257,10492.565,3231.317,3529.887
2026-04-02 09:45:00,10492.565,11185.3,4977.4424,5813.453
2026-04-02 10:00:00,11185.3,11349.822,7827.208,6828.193
2026-04-02 10:15:00,11349.822,6962.352,9245.877,7160.218
2026-04-02 10:30:00,6962.352,1196.8206,8750.808,6961.788
2026-04-02 10:45:00,1196.8206,1602.723,7972.9453,7286.44
2026-04-02 11:00:00,1602.723,1663.4999,1909.502,2198.9907
2026-04-02 11:15:00,1663.4999,2113.5352,2611.769,2838.3516
2026-04-02 11:30:00,2113.5352,2148.408,3278.3506,2853.5557
2026-04-02 11:45:00,2148.408,1748.6364,3351.4492,3121.7192
2026-04-02 12:00:00,1748.6364,2072.5295,3410.6265,3094.7617
2026-04-02 12:15:00,2072.5295,4391.5156,3266.7349,2932.4888
2026-04-02 12:30:00,4391.5156,2202.6406,3156.3237,3040.1284
2026-04-02 12:45:00,2202.6406,2440.6907,4881.483,4907.762
2026-04-02 13:00:00,2440.6907,1202.7909,3800.79,3121.9678
2026-04-02 13:15:00,1202.7909,2174.0215,3790.5557,3451.916
2026-04-02 13:30:00,2174.0215,2044.5851,3005.1968,3756.1692
2026-04-02 13:45:00,2044.5851,1133.309,3782.6487,3042.7861
2026-04-02 14:00:00,1133.309,10188.654,3754.7744,3042.7861
2026-04-02 14:15:00,10188.654,4969.462,3282.7356,3758.8267
2026-04-02 14:30:00,4969.462,13976.345,6426.7363,6312.397
2026-04-02 14:45:00,13976.345,2411.7856,5299.627,4796.128
2026-04-02 15:00:00,2411.7856,2408.445,10782.084,9294.039
2026-04-02 15:15:00,2408.445,2404.0103,2486.4604,2597.5925
2026-04-02 15:30:00,2404.0103,2400.5413,2486.4604,2597.5925
2026-04-02 15:45:00,2400.5413,2408.0022,2498.9333,2597.5925
2026-04-02 16:00:00,2408.0022,2408.537,2498.9333,2597.5925
2026-04-02 16:15:00,2408.537,2405.1086,2498.9333,2619.5498
2026-04-02 16:30:00,2405.1086,4467.654,2486.4604,2577.3604
