LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 13:30:00,0.9672262,0.9063078,0.95274955,0.95286447
2026-04-01 13:45:00,0.9063078,0.9549942,0.95274955,0.95286447
2026-04-01 14:00:00,0.9549942,0.9396926,0.95274955,0.95286447
2026-04-01 14:15:00,0.9396926,0.46359193,0.95274955,0.95286447
2026-04-01 14:30:00,0.46359193,0.92718387,0.90882707,0.95286447
2026-04-01 14:45:00,0.92718387,0.92718387,0.95274955,0.95286447
2026-04-01 15:00:00,0.92718387,0.9612617,0.95274955,0.95286447
2026-04-01 15:15:00,0.9612617,0.9454003,0.95274955,0.95286447
2026-04-01 15:30:00,0.9454003,0.92050487,0.95274955,0.95286447
2026-04-01 15:45:00,0.92050487,0.92384434,0.95274955,0.95286447
2026-04-01 16:00:00,0.92384434,0.98162717,0.95274955,0.95286447
2026-04-01 16:15:00,0.98162717,0.9432153,0.95274955,0.95286447
2026-04-02 07:15:00,0.92050487,0.92718387,0.95274955,0.95286447
2026-04-02 07:30:00,0.92718387,0.98162717,0.95274955,0.95286447
2026-04-02 07:45:00,0.98162717,0.955864,0.95274955,0.95286447
2026-04-02 08:00:00,0.955864,0.95105654,0.95274955,0.95286447
2026-04-02 08:15:00,0.95105654,0.94828755,0.95274955,0.95286447
2026-04-02 08:30:00,0.94828755,0.9702957,0.95274955,0.95286447
2026-04-02 08:45:00,0.9702957,0.9497531,0.95274955,0.95286447
2026-04-02 09:00:00,0.9497531,0.9612617,0.95274955,0.95286447
2026-04-02 09:15:00,0.9612617,0.96811074,0.95274955,0.95286447
2026-04-02 09:30:00,0.96811074,0.9659258,0.95274955,0.95286447
2026-04-02 09:45:00,0.9659258,0.94655484,0.95274955,0.95286447
2026-04-02 10:00:00,0.94655484,0.9612617,0.95274955,0.95286447
2026-04-02 10:15:00,0.9612617,0.9454003,0.95274955,0.95286447
