LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-30 18:45:00,15.0,17.87,16.833431,16.70957
2026-03-30 19:00:00,17.87,15.0,16.130844,15.901337
2026-03-30 19:15:00,15.0,17.595,17.19869,16.723017
2026-03-30 19:30:00,17.595,15.0,16.353569,16.2799
2026-03-30 19:45:00,15.0,15.0,17.259304,16.870121
2026-03-30 20:00:00,15.0,15.0,16.04865,15.803062
2026-03-30 20:15:00,15.0,15.0,16.022184,15.819868
2026-03-30 20:30:00,15.0,15.0,16.11438,14.921919
2026-03-30 20:45:00,15.0,15.0,16.022184,15.934315
2026-03-30 21:00:00,15.0,15.0,16.038574,15.803062
2026-03-30 21:15:00,15.0,15.0,16.082798,15.61466
2026-03-30 21:30:00,15.0,15.0,16.175577,15.901337
2026-03-30 21:45:00,15.0,15.0,16.198029,15.934315
2026-03-30 22:00:00,15.0,15.0,15.431593,15.893839
2026-03-30 22:15:00,15.0,15.0,15.958986,15.506424
2026-03-30 22:30:00,15.0,15.0,16.03038,15.804413
2026-03-30 22:45:00,15.0,15.0,16.082798,15.637676
2026-03-30 23:00:00,15.0,22.99,15.645662,15.639505
2026-03-30 23:15:00,22.99,17.5675,15.637371,15.434282
2026-03-30 23:30:00,17.5675,15.0,15.428766,15.611069
2026-03-30 23:45:00,15.0,15.0,16.086874,16.26222
2026-03-31 00:00:00,15.0,24.685,15.671043,15.508396
2026-03-31 00:15:00,24.685,15.0,16.021797,15.450804
2026-03-31 00:30:00,15.0,15.0,16.596872,16.132587
2026-03-31 00:45:00,15.0,15.0,15.859093,15.626019
2026-03-31 01:00:00,15.0,15.0,16.106005,15.463297
2026-03-31 01:15:00,15.0,15.0,15.925697,15.626019
2026-03-31 01:30:00,15.0,24.165,15.478495,14.468908
2026-03-31 01:45:00,24.165,15.0,15.197031,13.941513
2026-03-31 02:00:00,15.0,15.0,15.057581,13.8044195
2026-03-31 02:15:00,15.0,15.0,15.436369,14.728407
2026-03-31 02:30:00,15.0,15.0,15.311306,14.687195
2026-03-31 02:45:00,15.0,15.0,12.78932,12.404741
2026-03-31 03:00:00,15.0,15.0,14.24781,13.719008
2026-03-31 03:15:00,15.0,16.125,15.013477,13.896413
2026-03-31 03:30:00,16.125,0.0,9.703193,4.356866
2026-03-31 03:45:00,0.0,0.0,2.9278398,0.7392664
2026-03-31 04:00:00,0.0,0.0,0.0029816628,-0.029500484
2026-03-31 04:15:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 04:30:00,0.0,0.0,0.0029816628,-0.029500484
2026-03-31 04:45:00,0.0,0.0,0.0029816628,-0.029500484
2026-03-31 05:00:00,0.0,0.0,0.0029816628,-0.012765408
2026-03-31 05:15:00,0.0,0.0,0.0029816628,-0.029500484
2026-03-31 05:30:00,0.0,0.0,0.0029816628,-0.029500484
2026-03-31 05:45:00,0.0,0.0,0.0029816628,-0.029500484
2026-03-31 06:00:00,0.0,0.0,0.0029816628,-0.029500484
2026-03-31 06:15:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 06:30:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 06:45:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 07:00:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 07:15:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 07:30:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 07:45:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 08:00:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 08:15:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 08:30:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 08:45:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 09:00:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 09:15:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 09:30:00,0.0,0.0,0.0029816628,-0.029500484
2026-03-31 09:45:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 10:00:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 10:15:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 10:30:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 10:45:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 11:00:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 11:15:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 11:30:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 11:45:00,0.0,0.0,0.0029816628,-0.029500484
2026-03-31 12:00:00,0.0,0.0,0.0029816628,-0.029500484
2026-03-31 12:15:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 12:30:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 12:45:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 13:00:00,0.0,0.0,0.0029816628,-0.033613205
2026-03-31 13:15:00,0.0,0.0,0.00096321106,-0.033613205
2026-03-31 13:30:00,0.0,0.0,0.00096321106,-0.029500484
2026-03-31 13:45:00,0.0,0.0,0.00096321106,-0.029500484
2026-03-31 14:00:00,0.0,0.0,0.00096321106,-0.033613205
2026-03-31 14:15:00,0.0,0.0,0.00096321106,-0.033613205
2026-03-31 14:30:00,0.0,0.0,0.00096321106,-0.029500484
2026-03-31 14:45:00,0.0,0.0,0.00096321106,-0.033613205
2026-03-31 15:00:00,0.0,0.0,0.00096321106,-0.033613205
2026-03-31 15:15:00,0.0,0.0,0.00096321106,-0.033613205
2026-03-31 15:30:00,0.0,0.0,0.00096321106,-0.033613205
2026-03-31 15:45:00,0.0,0.0,0.00096321106,-0.033613205
2026-03-31 16:00:00,0.0,0.0,-0.003092289,-0.033613205
2026-03-31 16:15:00,0.0,0.0,-0.003092289,-0.033613205
2026-03-31 16:30:00,0.0,0.0,-0.003092289,-0.033613205
2026-03-31 16:45:00,0.0,0.0,-0.003092289,-0.033613205
2026-03-31 17:00:00,0.0,0.0,-0.003092289,-0.033613205
2026-03-31 17:15:00,0.0,0.0,-0.003092289,-0.033613205
2026-04-01 07:15:00,15.0,18.95,17.00132,17.105177
2026-04-01 07:30:00,18.95,15.0,17.092985,15.143898
2026-04-01 07:45:00,15.0,15.0,16.323502,16.68122
2026-04-01 08:00:00,15.0,15.0,15.934593,15.91786
2026-04-01 08:15:00,15.0,15.0,16.0743,15.631697
2026-04-01 08:30:00,15.0,15.0,16.11756,15.212858
2026-04-01 08:45:00,15.0,15.0,16.067047,15.423229
2026-04-01 09:00:00,15.0,15.0,16.824358,15.2738
2026-04-01 09:15:00,15.0,15.0,17.032122,16.722012
2026-04-01 09:30:00,15.0,22.985,16.466702,17.023243
2026-04-01 09:45:00,22.985,15.8325,16.430077,17.372738
2026-04-01 10:00:00,15.8325,17.015,17.626862,17.653946
2026-04-01 10:15:00,17.015,20.67,16.620615,17.372738
2026-04-01 10:30:00,20.67,18.135,17.166273,17.406408
2026-04-01 10:45:00,18.135,16.825,17.82583,17.156513
2026-04-01 11:00:00,16.825,17.79,16.283594,17.42887
2026-04-01 11:15:00,17.79,17.375,17.076584,17.331945
2026-04-01 11:30:00,17.375,21.375,16.283594,17.42887
2026-04-01 11:45:00,21.375,17.3375,17.166273,17.331945
2026-04-01 12:00:00,17.3375,23.16,17.632011,17.178974
2026-04-01 12:15:00,23.16,15.7325,17.166273,17.331945
2026-04-01 12:30:00,15.7325,17.435,17.950642,17.091457
2026-04-01 12:45:00,17.435,15.995,16.522404,17.282866
2026-04-01 13:00:00,15.995,17.135,17.36025,17.030714
2026-04-01 13:15:00,17.135,17.1925,16.634472,17.282866
2026-04-01 13:30:00,17.1925,17.44,17.368834,17.331945
2026-04-01 13:45:00,17.44,16.2925,16.569523,17.42887
2026-04-01 14:00:00,16.2925,17.04,17.370668,17.492496
2026-04-01 14:15:00,17.04,16.1375,16.64747,17.157114
2026-04-01 14:30:00,16.1375,17.385,17.368834,16.925316
2026-04-01 14:45:00,17.385,15.0,16.634472,16.970318
2026-04-01 15:00:00,15.0,17.375,17.370668,17.085869
2026-04-01 15:15:00,17.375,15.0,16.576336,16.669086
2026-04-01 15:30:00,15.0,17.44,17.420864,17.085869
2026-04-01 15:45:00,17.44,15.875,16.52718,16.728928
2026-04-01 16:00:00,15.875,15.0,17.258148,17.024246
2026-04-01 16:15:00,15.0,15.0,16.71249,16.70193
2026-04-01 16:30:00,15.0,15.0,15.944124,15.803062
2026-04-01 16:45:00,15.0,19.7375,16.278091,15.819868
2026-04-01 17:00:00,19.7375,25.275,16.566149,16.496162
2026-04-01 17:15:00,25.275,20.305,17.750864,16.707607
2026-04-01 17:30:00,20.305,15.0,17.665462,16.083036
2026-04-01 17:45:00,15.0,15.0,17.393234,17.12117
2026-04-01 18:00:00,15.0,15.0,16.115982,15.645651
2026-04-01 18:15:00,15.0,16.5875,16.217415,15.394327
2026-04-01 18:30:00,16.5875,15.24,16.115541,15.506424
2026-04-01 18:45:00,15.24,17.5225,16.886208,16.562464
2026-04-01 19:00:00,17.5225,15.0,16.256954,16.031239
2026-04-01 19:15:00,15.0,17.4375,17.372694,17.024246
2026-04-01 19:30:00,17.4375,15.0,16.124565,16.19906
2026-04-01 19:45:00,15.0,17.3725,17.372694,17.024246
2026-04-01 20:00:00,17.3725,30.0,16.322763,16.10125
2026-04-01 20:15:00,30.0,16.3425,17.372694,17.024246
2026-04-01 20:30:00,16.3425,17.36,17.298525,14.526649
2026-04-01 20:45:00,17.36,15.3325,16.744497,16.844442
2026-04-01 21:00:00,15.3325,17.6,17.368212,16.723017
2026-04-01 21:15:00,17.6,15.33,16.124565,16.19906
2026-04-01 21:30:00,15.33,15.0,17.372694,16.870121
2026-04-01 21:45:00,15.0,15.0,16.526508,16.607466
2026-04-01 22:00:00,15.0,15.0,16.283052,15.759314
2026-04-01 22:15:00,15.0,15.1675,15.568676,15.906021
2026-04-01 22:30:00,15.1675,15.0,16.222437,15.856237
2026-04-01 22:45:00,15.0,19.8425,15.40041,16.153797
2026-04-01 23:00:00,19.8425,15.0,16.22133,15.901337
2026-04-01 23:15:00,15.0,15.0,15.178265,15.780376
2026-04-01 23:30:00,15.0,15.0,15.667648,14.835276
2026-04-01 23:45:00,15.0,15.0,15.329208,15.564398
2026-04-02 00:00:00,15.0,15.0,16.211975,15.501188
2026-04-02 00:15:00,15.0,15.0,16.338085,16.058586
2026-04-02 00:30:00,15.0,24.775,16.005198,15.948681
2026-04-02 00:45:00,24.775,15.0,16.275995,15.434055
2026-04-02 01:00:00,15.0,15.0,17.225332,16.19978
2026-04-02 01:15:00,15.0,19.4575,16.36856,15.466055
2026-04-02 01:30:00,19.4575,15.0,16.368471,15.928686
2026-04-02 01:45:00,15.0,15.0,15.863777,16.731836
2026-04-02 02:00:00,15.0,15.0,15.130026,14.977613
2026-04-02 02:15:00,15.0,15.0,14.878883,14.588238
2026-04-02 02:30:00,15.0,15.0,15.473345,14.663124
2026-04-02 02:45:00,15.0,0.0,15.285957,10.889271
2026-04-02 03:00:00,0.0,0.0,6.0898113,1.8592305
2026-04-02 03:15:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 03:30:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 03:45:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 04:00:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 04:15:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 04:30:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 04:45:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 05:00:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 05:15:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 05:30:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 05:45:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 06:00:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 06:15:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 06:30:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 06:45:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 07:00:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 07:15:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 07:30:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 07:45:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 08:00:00,0.0,0.0,0.014801025,-0.029500484
2026-04-02 08:15:00,0.0,0.0,0.014801025,-0.0019402504
2026-04-02 08:30:00,0.0,0.0,0.014801025,-0.029500484
2026-04-02 08:45:00,0.0,0.0,0.014801025,-0.029500484
2026-04-02 09:00:00,0.0,0.0,0.014801025,-0.029500484
2026-04-02 09:15:00,0.0,0.0,0.014801025,-0.029500484
2026-04-02 09:30:00,0.0,0.0,0.014801025,-0.029500484
2026-04-02 09:45:00,0.0,0.0,0.014801025,-0.029500484
2026-04-02 10:00:00,0.0,0.0,-0.03271866,0.055727005
2026-04-02 10:15:00,0.0,0.0,0.014801025,-0.029500484
