LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-18 12:00:00,6.9,7.1,7.4320908,7.4103603
2026-03-18 12:30:00,7.1,7.5,7.4320908,7.4103603
2026-03-18 12:45:00,7.5,7.9,7.3667917,7.4103603
2026-03-18 13:00:00,7.9,7.9,7.3872385,7.4103603
2026-03-18 13:30:00,7.9,6.9,7.4320908,7.4103603
2026-03-18 13:45:00,6.9,7.4,7.4320908,7.4103603
2026-03-18 14:00:00,7.4,7.8,7.3667917,7.4103603
2026-03-18 14:30:00,7.8,7.9,7.3667917,7.4103603
2026-03-18 14:45:00,7.9,7.0,7.408475,7.4103603
2026-03-18 15:00:00,7.0,7.3,7.4320908,7.4103603
2026-03-18 15:30:00,7.3,7.4,7.4320908,7.4103603
2026-03-18 15:45:00,7.4,7.1,7.3667917,7.4103603
2026-03-18 16:00:00,7.1,7.5,7.3667917,7.4103603
2026-03-18 16:30:00,7.5,7.6,7.3667917,7.3958893
2026-03-18 16:45:00,7.6,7.9,7.3667917,7.3958893
2026-03-18 17:00:00,7.9,7.4,7.4320908,7.4103603
2026-03-18 17:30:00,7.4,7.0,7.4320908,7.4103603
2026-03-19 08:00:00,8.0,6.9,7.4320908,7.4103603
2026-03-19 08:15:00,6.9,7.8,7.4320908,7.4103603
2026-03-19 08:45:00,7.8,7.2,7.3508525,7.4103603
2026-03-19 09:15:00,7.2,7.8,7.4320908,7.4103603
2026-03-19 09:30:00,7.8,7.4,7.3667917,7.4103603
2026-03-19 10:00:00,7.4,7.6,7.4320908,7.4103603
2026-03-19 10:15:00,7.6,7.3,7.3667917,7.4103603
2026-03-19 10:45:00,7.3,7.4,7.4320908,7.4103603
2026-03-19 11:15:00,7.4,7.9,7.3667917,7.3958893
2026-03-19 11:30:00,7.9,6.9,7.4320908,7.4103603
2026-03-19 12:00:00,6.9,7.8,7.4320908,7.4103603
2026-03-19 12:30:00,7.8,7.4,7.3667917,7.4103603
2026-03-19 12:45:00,7.4,7.0,7.4320908,7.4103603
2026-03-19 13:15:00,7.0,7.2,7.3667917,7.3958893
2026-03-19 13:45:00,7.2,7.9,7.3667917,7.3958893
2026-03-19 14:00:00,7.9,7.1,7.4320908,7.4103603
2026-03-19 14:30:00,7.1,7.8,7.4320908,7.4103603
2026-03-19 15:00:00,7.8,7.4,7.3667917,7.4103603
2026-03-19 15:15:00,7.4,7.6,7.4320908,7.3958893
2026-03-19 15:45:00,7.6,7.3,7.3667917,7.4103603
2026-03-19 16:15:00,7.3,7.9,7.4320908,7.4103603
2026-03-19 16:30:00,7.9,6.9,7.3667917,7.4103603
2026-03-19 17:00:00,6.9,7.8,7.4320908,7.4103603
2026-03-19 17:30:00,7.8,7.4,7.3667917,7.3958893
2026-03-21 08:30:00,6.9666667,7.5666666,7.3528404,7.4103603
2026-03-21 08:45:00,7.5666666,7.733333,7.3528404,7.3958893
2026-03-21 09:00:00,7.733333,7.1666665,7.408475,7.3958893
2026-03-21 09:15:00,7.1666665,7.4333334,7.4320908,7.4103603
2026-03-21 09:30:00,7.4333334,7.4,7.408475,7.4103603
2026-03-21 09:45:00,7.4,7.4333334,7.4320908,7.4103603
2026-03-21 10:00:00,7.4333334,7.5666666,7.4320908,7.4103603
2026-03-21 10:15:00,7.5666666,7.9333334,7.3667917,7.3958893
2026-03-21 10:30:00,7.9333334,7.5333333,7.4320908,7.4103603
2026-03-21 10:45:00,7.5333333,7.3333335,7.4320908,7.4103603
2026-03-21 11:00:00,7.3333335,7.5666666,7.408475,7.4103603
2026-03-21 11:15:00,7.5666666,7.1666665,7.408475,7.4103603
2026-03-21 11:30:00,7.1666665,7.266667,7.4320908,7.4103603
2026-03-21 11:45:00,7.266667,7.5,7.3667917,7.4103603
2026-03-21 12:00:00,7.5,6.366667,7.3667917,7.4103603
2026-03-21 12:15:00,6.366667,7.9333334,7.4320908,7.3958893
2026-03-21 12:30:00,7.9333334,7.633333,7.408475,7.3958893
2026-03-21 12:45:00,7.633333,7.4666667,7.4320908,7.4103603
2026-03-21 13:00:00,7.4666667,7.3333335,7.3872385,7.4103603
2026-03-21 13:15:00,7.3333335,7.5333333,7.3667917,7.4103603
2026-03-21 13:30:00,7.5333333,7.633333,7.408475,7.3958893
2026-03-21 13:45:00,7.633333,7.4333334,7.3872385,7.3958893
2026-03-21 14:00:00,7.4333334,7.5,7.4320908,7.3958893
2026-03-21 14:15:00,7.5,7.4,7.408475,7.4103603
2026-03-21 14:30:00,7.4,7.6,7.4320908,7.4103603
2026-03-21 14:45:00,7.6,7.5333333,7.4320908,7.3958893
2026-03-21 15:00:00,7.5333333,7.5666666,7.408475,7.3958893
2026-03-21 15:15:00,7.5666666,7.4,7.4320908,7.3958893
2026-03-21 15:30:00,7.4,7.733333,7.4320908,7.4103603
2026-03-21 15:45:00,7.733333,7.366667,7.4320908,7.4103603
2026-03-21 16:00:00,7.366667,7.0333333,7.4320908,7.4103603
2026-03-21 16:15:00,7.0333333,7.0333333,7.408475,7.4103603
2026-03-21 16:30:00,7.0333333,7.3,7.4320908,7.4103603
2026-03-21 16:45:00,7.3,7.1666665,7.4320908,7.4103603
2026-03-21 17:00:00,7.1666665,7.233333,7.4320908,7.4103603
2026-03-21 17:15:00,7.233333,7.2,7.408475,7.3958893
2026-03-21 17:30:00,7.2,7.1,7.3667917,7.3958893
2026-03-21 17:45:00,7.1,7.5666666,7.3667917,7.4103603
2026-03-21 18:00:00,7.5666666,7.4,7.3667917,7.4103603
2026-03-21 18:15:00,7.4,7.6,7.3667917,7.4103603
2026-03-21 18:30:00,7.6,7.4333334,7.408475,7.4103603
2026-03-21 18:45:00,7.4333334,7.4333334,7.4320908,7.3958893
2026-03-21 19:00:00,7.4333334,7.3,7.408475,7.3958893
2026-03-21 19:15:00,7.3,7.266667,7.4320908,7.4103603
2026-03-21 19:30:00,7.266667,7.5,7.4320908,7.3958893
2026-03-21 19:45:00,7.5,7.4666667,7.3667917,7.3958893
2026-03-21 20:00:00,7.4666667,7.366667,7.4320908,7.3958893
2026-03-21 20:15:00,7.366667,7.366667,7.419765,7.4103603
2026-03-21 20:30:00,7.366667,7.266667,7.4320908,7.3958893
2026-03-22 07:45:00,7.233333,7.633333,7.332149,7.3958893
2026-03-22 08:00:00,7.633333,7.2,7.3945236,7.3958893
2026-03-22 08:15:00,7.2,7.633333,7.4320908,7.4103603
2026-03-22 08:30:00,7.633333,7.4333334,7.3712993,7.4103603
2026-03-22 08:45:00,7.4333334,7.766667,7.4320908,7.4103603
2026-03-22 09:00:00,7.766667,7.3,7.419765,7.3958893
2026-03-22 09:15:00,7.3,7.266667,7.4320908,7.4103603
2026-03-22 09:30:00,7.266667,7.4333334,7.4320908,7.4103603
2026-03-22 09:45:00,7.4333334,7.233333,7.3667917,7.3958893
2026-03-22 10:00:00,7.233333,7.766667,7.408475,7.3958893
2026-03-22 10:15:00,7.766667,7.1666665,7.408475,7.3958893
2026-03-22 10:30:00,7.1666665,7.6666665,7.4320908,7.4103603
2026-03-22 10:45:00,7.6666665,7.3,7.408475,7.3958893
2026-03-22 11:00:00,7.3,7.5,7.4320908,7.4103603
2026-03-22 11:15:00,7.5,7.366667,7.4320908,7.4103603
2026-03-22 11:30:00,7.366667,7.5666666,7.3667917,7.3958893
2026-03-22 11:45:00,7.5666666,7.4,7.3667917,7.3958893
2026-03-22 12:00:00,7.4,7.4333334,7.408475,7.3958893
2026-03-22 12:15:00,7.4333334,7.5666666,7.4320908,7.4103603
2026-03-22 12:30:00,7.5666666,7.2,7.3872385,7.4103603
2026-03-22 12:45:00,7.2,7.5333333,7.4320908,7.4103603
2026-03-22 13:00:00,7.5333333,7.266667,7.408475,7.4103603
2026-03-22 13:15:00,7.266667,5.0,7.419765,7.4103603
2026-03-22 13:30:00,5.0,6.9333334,7.3667917,7.3958893
2026-03-22 13:45:00,6.9333334,7.5,5.6749296,7.3958893
2026-03-22 14:00:00,7.5,7.5666666,7.408475,7.4103603
2026-03-22 14:15:00,7.5666666,7.4666667,7.4320908,7.4103603
2026-03-22 14:30:00,7.4666667,7.866667,7.408475,7.4103603
2026-03-22 14:45:00,7.866667,7.3333335,7.4320908,7.4103603
2026-03-22 15:00:00,7.3333335,7.1666665,7.4320908,7.4103603
2026-03-22 15:15:00,7.1666665,7.266667,7.4320908,7.4103603
2026-03-22 15:30:00,7.266667,7.2,7.408475,7.3958893
2026-03-22 15:45:00,7.2,7.0,7.408475,7.3958893
2026-03-22 16:00:00,7.0,7.0666666,7.3667917,7.3958893
2026-03-22 16:15:00,7.0666666,7.5333333,7.3667917,7.4103603
2026-03-22 16:30:00,7.5333333,7.6666665,7.4320908,7.4103603
2026-03-22 16:45:00,7.6666665,7.4666667,7.4320908,7.4103603
2026-03-22 17:00:00,7.4666667,7.266667,7.4320908,7.4103603
2026-03-23 07:45:00,7.766667,7.5,7.4320908,7.3958893
2026-03-23 08:00:00,7.5,6.9666667,7.4320908,7.4103603
2026-03-23 08:15:00,6.9666667,7.133333,7.083977,7.4103603
2026-03-23 08:30:00,7.133333,7.866667,7.365188,7.4103603
2026-03-23 08:45:00,7.866667,7.233333,7.4320908,7.4103603
2026-03-23 09:00:00,7.233333,7.4666667,7.4320908,7.4103603
2026-03-23 09:15:00,7.4666667,7.266667,7.3667917,7.4103603
2026-03-23 09:30:00,7.266667,7.3,7.4320908,7.4103603
2026-03-23 09:45:00,7.3,7.1666665,7.3667917,7.3958893
2026-03-23 10:00:00,7.1666665,7.4,7.3667917,7.3958893
2026-03-23 10:15:00,7.4,7.9333334,7.3667917,7.3958893
2026-03-23 10:30:00,7.9333334,7.4666667,7.4320908,7.4103603
2026-03-23 10:45:00,7.4666667,7.133333,7.4320908,7.4103603
2026-03-23 11:00:00,7.133333,7.8,7.3872385,7.4103603
2026-03-23 11:15:00,7.8,7.5333333,7.4320908,7.4103603
2026-03-23 11:30:00,7.5333333,7.5333333,7.4320908,7.4103603
2026-03-23 11:45:00,7.5333333,7.0333333,7.4320908,7.4103603
2026-03-23 12:00:00,7.0333333,7.5333333,7.3872385,7.4103603
2026-03-23 12:15:00,7.5333333,7.4666667,7.408475,7.4103603
2026-03-23 12:30:00,7.4666667,7.4,7.4320908,7.4103603
2026-03-23 12:45:00,7.4,7.4,7.4320908,7.4103603
2026-03-23 13:00:00,7.4,7.5,7.3667917,7.4103603
2026-03-23 13:15:00,7.5,7.3333335,7.408475,7.4103603
2026-03-23 13:30:00,7.3333335,7.4333334,7.408475,7.4103603
2026-03-23 13:45:00,7.4333334,7.4,7.408475,7.4103603
2026-03-23 14:00:00,7.4,7.5333333,7.408475,7.3958893
2026-03-23 14:15:00,7.5333333,7.7,7.4320908,7.3958893
2026-03-23 14:30:00,7.7,7.0333333,7.4320908,7.3958893
2026-03-23 14:45:00,7.0333333,7.5,7.4320908,7.4103603
2026-03-23 15:00:00,7.5,7.633333,7.3667917,7.3958893
2026-03-23 15:15:00,7.633333,6.9666667,7.3667917,7.3958893
2026-03-23 15:30:00,6.9666667,7.3,7.4320908,7.3958893
2026-03-23 15:45:00,7.3,7.4333334,7.3872385,7.3958893
2026-03-23 16:00:00,7.4333334,7.133333,7.408475,7.3958893
2026-03-23 16:15:00,7.133333,7.0666666,7.3667917,7.4103603
2026-03-23 16:30:00,7.0666666,7.5666666,7.3667917,7.4103603
2026-03-23 16:45:00,7.5666666,7.0333333,7.4320908,7.4103603
2026-03-23 17:00:00,7.0333333,7.4666667,7.408475,7.3958893
2026-03-23 17:15:00,7.4666667,7.6,7.408475,7.3958893
2026-03-23 17:30:00,7.6,7.233333,7.4320908,7.4103603
2026-03-23 17:45:00,7.233333,7.8,7.408475,7.4103603
2026-03-23 18:00:00,7.8,7.2,7.4320908,7.4103603
2026-03-23 18:15:00,7.2,7.733333,7.4320908,7.4103603
2026-03-24 07:45:00,7.8333335,7.1666665,7.4320908,7.4103603
2026-03-24 08:00:00,7.1666665,7.5333333,7.4320908,7.4103603
2026-03-24 08:15:00,7.5333333,7.5666666,7.392536,7.4103603
2026-03-24 08:30:00,7.5666666,7.366667,7.4320908,7.4103603
2026-03-24 08:45:00,7.366667,7.5,7.4320908,7.3958893
2026-03-24 09:00:00,7.5,7.1666665,7.408475,7.3958893
2026-03-24 09:15:00,7.1666665,7.5333333,7.3667917,7.3958893
2026-03-24 09:30:00,7.5333333,7.233333,7.4320908,7.3958893
2026-03-24 09:45:00,7.233333,7.4333334,7.408475,7.4103603
2026-03-24 10:00:00,7.4333334,7.4333334,7.3667917,7.4103603
2026-03-24 10:15:00,7.4333334,7.5,7.4320908,7.4103603
2026-03-24 10:30:00,7.5,7.4,7.4320908,7.4103603
2026-03-24 10:45:00,7.4,7.4333334,7.408475,7.4103603
2026-03-24 11:00:00,7.4333334,7.4333334,7.4320908,7.4103603
2026-03-24 11:15:00,7.4333334,7.4333334,7.4320908,7.3958893
2026-03-24 11:30:00,7.4333334,7.4,7.4320908,7.4103603
2026-03-24 11:45:00,7.4,7.4333334,7.4320908,7.4103603
2026-03-24 12:00:00,7.4333334,7.4,7.408475,7.3958893
2026-03-24 12:15:00,7.4,7.266667,7.419765,7.3958893
2026-03-24 12:30:00,7.266667,7.3333335,7.408475,7.3958893
2026-03-24 12:45:00,7.3333335,7.6,7.408475,7.3958893
2026-03-24 13:00:00,7.6,7.3333335,7.408475,7.3958893
2026-03-24 13:15:00,7.3333335,7.366667,7.4320908,7.3958893
2026-03-24 13:30:00,7.366667,7.4333334,7.3667917,7.3958893
2026-03-24 13:45:00,7.4333334,7.4333334,7.408475,7.3958893
2026-03-24 14:00:00,7.4333334,7.5333333,7.408475,7.3958893
2026-03-24 14:15:00,7.5333333,7.366667,7.3667917,7.3958893
2026-03-24 14:30:00,7.366667,7.266667,7.4320908,7.4103603
2026-03-24 14:45:00,7.266667,7.4333334,7.4320908,7.4103603
2026-03-24 15:00:00,7.4333334,7.5333333,7.408475,7.4103603
2026-03-24 15:15:00,7.5333333,7.3,7.408475,7.4103603
2026-03-24 15:30:00,7.3,7.1666665,7.408475,7.4103603
2026-03-24 15:45:00,7.1666665,7.6666665,7.4320908,7.4103603
2026-03-24 16:00:00,7.6666665,5.7,7.3667917,7.4103603
2026-03-24 16:15:00,5.7,7.3333335,7.4320908,7.4103603
2026-03-24 16:30:00,7.3333335,7.633333,7.404186,7.4103603
2026-03-24 16:45:00,7.633333,7.3,7.408475,7.4103603
2026-03-24 17:00:00,7.3,7.6,7.4320908,7.4103603
2026-03-24 17:15:00,7.6,7.133333,7.3667917,7.4103603
