LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 01:30:00,15.2875,30.0,16.529402,12.187103
2026-03-31 01:45:00,30.0,0.0,14.8860655,13.794912
2026-03-31 02:00:00,0.0,0.0,14.014056,18.115446
2026-03-31 02:15:00,0.0,0.0,0.048131943,0.08871174
2026-03-31 02:30:00,0.0,0.0,0.0047240257,0.029749393
2026-03-31 02:45:00,0.0,0.0,0.06928396,0.24509478
2026-03-31 03:00:00,0.0,0.0,-0.039749622,-0.0021705627
2026-03-31 03:15:00,0.0,0.0,0.014881611,0.07385063
2026-03-31 03:30:00,0.0,0.0,-0.029894352,0.13237715
2026-03-31 03:45:00,0.0,0.0,0.014881611,0.07385063
2026-03-31 04:00:00,0.0,0.0,-0.05000639,-0.011568069
2026-03-31 04:15:00,0.0,0.0,0.053669453,0.081468105
2026-03-31 04:30:00,0.0,0.0,0.09830856,0.09458351
2026-03-31 04:45:00,0.0,0.0,0.06476545,0.26971483
2026-03-31 05:00:00,0.0,0.0,0.023316383,0.18614054
2026-03-31 05:15:00,0.0,0.0,0.20094538,0.36910295
2026-03-31 05:30:00,0.0,0.0,0.5028267,1.3900373
2026-03-31 05:45:00,0.0,0.0,2.4834483,4.625798
2026-03-31 06:00:00,0.0,0.0,1.6149769,3.1675737
2026-03-31 06:15:00,0.0,15.0,9.417149,13.062093
2026-03-31 06:30:00,15.0,0.0,12.022877,15.648129
2026-03-31 06:45:00,0.0,0.0,19.055576,15.483647
2026-03-31 07:00:00,0.0,15.0,-0.043471813,0.027471542
2026-03-31 07:15:00,15.0,7.5,1.1062846,2.623204
2026-03-31 07:30:00,7.5,15.0,12.7789955,9.751158
2026-03-31 07:45:00,15.0,0.0,12.043025,13.335321
2026-03-31 08:00:00,0.0,30.0,13.286918,11.967036
2026-03-31 08:15:00,30.0,15.0,9.35847,14.446151
2026-03-31 08:30:00,15.0,0.0,29.62915,24.78368
2026-03-31 08:45:00,0.0,7.5,14.692766,14.362122
2026-03-31 09:00:00,7.5,0.0,1.4146888,4.384762
2026-03-31 09:15:00,0.0,0.0,7.4134893,7.013377
2026-03-31 09:30:00,0.0,0.0,2.5637612,0.78551483
2026-03-31 09:45:00,0.0,7.5,1.229269,4.4281363
2026-03-31 10:00:00,7.5,15.0,1.5039077,6.0474443
2026-03-31 10:15:00,15.0,7.5,8.985081,13.256247
2026-03-31 10:30:00,7.5,0.0,12.262923,10.627838
2026-03-31 10:45:00,0.0,0.0,6.0015225,5.6295457
2026-03-31 11:00:00,0.0,0.0,0.03948593,0.031020164
2026-03-31 11:15:00,0.0,0.0,0.060257435,0.1455512
2026-03-31 11:30:00,0.0,0.0,0.0192585,0.04652214
2026-03-31 11:45:00,0.0,0.0,0.04332447,0.07480097
2026-03-31 12:00:00,0.0,0.0,0.018702507,0.03341818
2026-03-31 12:15:00,0.0,3.75,0.045086384,0.09477854
2026-03-31 12:30:00,3.75,0.0,0.020264149,0.03341818
2026-03-31 12:45:00,0.0,0.0,1.7587333,1.102169
2026-03-31 13:00:00,0.0,0.0,0.5720773,1.1991692
2026-03-31 13:15:00,0.0,7.5,0.78811455,1.252172
2026-03-31 13:30:00,7.5,0.0,2.043541,2.7708411
2026-03-31 13:45:00,0.0,0.0,7.157327,7.5791616
2026-03-31 14:00:00,0.0,7.5,0.59971046,1.2742391
2026-03-31 14:15:00,7.5,8.4775,1.5553875,2.716661
2026-03-31 14:30:00,8.4775,0.0,6.6243544,7.2650976
2026-03-31 14:45:00,0.0,0.0,3.8807106,3.0398211
2026-03-31 15:00:00,0.0,0.0,0.018702507,0.03341818
2026-03-31 15:15:00,0.0,0.0,0.04332447,0.09477854
2026-03-31 15:30:00,0.0,0.0,0.033688545,0.037703514
2026-03-31 15:45:00,0.0,0.0,0.043631077,0.09477854
2026-03-31 16:00:00,0.0,0.0,-0.0015478134,0.009190559
2026-03-31 16:15:00,0.0,0.0,0.023274422,0.07055092
2026-03-31 16:30:00,0.0,0.0,-0.0015478134,0.009190559
2026-03-31 16:45:00,0.0,0.0,0.022789955,0.23020554
2026-03-31 17:00:00,0.0,0.0,0.08290815,0.08646917
2026-03-31 17:15:00,0.0,0.0,0.47961473,0.4160533
2026-03-31 17:30:00,0.0,0.0,0.08410931,0.056291103
2026-03-31 17:45:00,0.0,0.0,0.13158798,0.12010956
2026-03-31 18:00:00,0.0,0.0,0.13350868,0.070845604
2026-03-31 18:15:00,0.0,0.0,0.1885457,0.3468094
2026-03-31 18:30:00,0.0,0.0,0.15953779,0.51535845
2026-03-31 18:45:00,0.0,3.75,0.3613572,0.5556736
2026-03-31 19:00:00,3.75,0.0,0.35872936,0.8701277
2026-03-31 19:15:00,0.0,7.5,6.2134175,6.834136
2026-03-31 19:30:00,7.5,7.5,1.282002,1.9925134
2026-03-31 19:45:00,7.5,0.0,7.0983367,6.8470273
2026-03-31 20:00:00,0.0,0.0,1.4478874,3.1227531
2026-03-31 20:15:00,0.0,0.0,0.54901314,0.9112711
2026-03-31 20:30:00,0.0,0.0,0.33858442,0.41646957
2026-03-31 20:45:00,0.0,0.0,0.40558434,1.2331605
2026-03-31 21:00:00,0.0,0.0,0.5647025,0.9018488
2026-03-31 21:15:00,0.0,0.0,3.224731,4.8609586
2026-03-31 21:30:00,0.0,0.0,0.5033879,0.90425014
2026-03-31 21:45:00,0.0,3.75,0.9917283,1.4980173
2026-03-31 22:00:00,3.75,7.5,1.654362,3.0696354
2026-03-31 22:15:00,7.5,3.75,6.228734,6.7530756
2026-03-31 22:30:00,3.75,0.0,6.631916,6.6168423
2026-03-31 22:45:00,0.0,0.0,6.7539797,6.98563
2026-03-31 23:00:00,0.0,0.0,1.2816441,0.4998331
2026-03-31 23:15:00,0.0,3.75,2.3620756,2.8419044
2026-03-31 23:30:00,3.75,7.5,3.5385737,2.6788294
2026-03-31 23:45:00,7.5,7.5,6.697501,5.9741397
2026-04-01 00:00:00,7.5,7.525,5.190468,4.7317233
2026-04-01 00:15:00,7.525,7.5,6.648474,5.663562
2026-04-01 00:30:00,7.5,0.0,6.5679827,6.3647485
2026-04-01 00:45:00,0.0,0.0,9.144419,7.6279955
2026-04-01 01:00:00,0.0,0.0,-0.0037083626,0.044058323
2026-04-01 01:15:00,0.0,0.0,0.021113873,0.08586407
2026-04-01 01:30:00,0.0,0.0,-0.0052700043,0.044058323
2026-04-01 01:45:00,0.0,0.0,0.022828579,0.08586407
2026-04-01 02:00:00,0.0,0.0,0.008061409,0.046595097
2026-04-01 02:15:00,0.0,0.0,0.032883644,0.09196854
2026-04-01 02:30:00,0.0,0.0,0.025140285,0.111429214
2026-04-01 02:45:00,0.0,0.0,0.1274209,0.2290039
2026-04-01 03:00:00,0.0,0.0,0.00821352,0.021824837
2026-04-01 03:15:00,0.0,0.0,0.14621878,0.17267132
2026-04-01 03:30:00,0.0,0.0,0.10200119,0.12473869
2026-04-01 03:45:00,0.0,0.0,0.1790142,0.22595644
2026-04-01 04:00:00,0.0,0.0,0.10514259,0.1916027
2026-04-01 04:15:00,0.0,0.0,0.20327234,0.38076687
2026-04-01 04:30:00,0.0,0.0,0.14230108,0.5112195
2026-04-01 04:45:00,0.0,0.0,0.15538502,0.26935244
2026-04-01 05:00:00,0.0,0.0,0.3149395,0.15801382
2026-04-01 05:15:00,0.0,0.0,0.30692053,0.40400267
2026-04-01 05:30:00,0.0,0.0,0.55326605,1.4171107
2026-04-01 05:45:00,0.0,7.5,2.2873302,4.293665
2026-04-01 06:00:00,7.5,0.0,4.4954877,6.119098
2026-04-01 06:15:00,0.0,7.5,7.6948786,6.9732237
2026-04-01 06:30:00,7.5,7.5,1.8596444,3.883136
2026-04-01 06:45:00,7.5,3.75,7.0229826,7.0279307
2026-04-01 07:00:00,3.75,0.0,6.844529,6.7533712
2026-04-01 07:15:00,0.0,3.75,5.5084085,6.098292
2026-04-01 07:30:00,3.75,0.0,1.039772,2.0313797
2026-04-01 07:45:00,0.0,0.0,6.281601,6.8431196
2026-04-01 08:00:00,0.0,0.0,0.54363775,1.0281882
2026-04-01 08:15:00,0.0,0.0,1.6179395,4.0649633
2026-04-01 08:30:00,0.0,0.0,1.7313874,2.8953383
2026-04-01 08:45:00,0.0,7.75875,2.2639647,5.429331
2026-04-01 09:00:00,7.75875,7.5,10.605739,9.252193
2026-04-01 09:15:00,7.5,15.0,12.014388,13.630711
2026-04-01 09:30:00,15.0,22.5,13.932875,14.384906
2026-04-01 09:45:00,22.5,24.8775,19.445816,16.142792
2026-04-01 10:00:00,24.8775,0.0,20.843563,16.860313
2026-04-01 10:15:00,0.0,0.0,23.083557,21.040344
2026-04-01 10:30:00,0.0,7.5,0.7182441,5.767422
2026-04-01 10:45:00,7.5,11.25,6.475594,7.878574
2026-04-01 11:00:00,11.25,10.4325,17.330196,15.965513
2026-04-01 11:15:00,10.4325,11.74625,13.622698,12.836308
2026-04-01 11:30:00,11.74625,17.745,13.554081,14.163701
2026-04-01 11:45:00,17.745,9.1025,15.774733,16.176456
2026-04-01 12:00:00,9.1025,7.5,16.07862,13.83863
2026-04-01 12:15:00,7.5,7.5,14.573901,15.32026
2026-04-01 12:30:00,7.5,0.0,11.900721,12.783146
2026-04-01 12:45:00,0.0,3.75,5.5172896,7.681933
2026-04-01 13:00:00,3.75,7.5,3.1819203,9.758222
2026-04-01 13:15:00,7.5,10.075,11.61437,13.7085905
2026-04-01 13:30:00,10.075,10.145,13.716756,12.570306
2026-04-01 13:45:00,10.145,7.335,9.370388,9.107079
2026-04-01 14:00:00,7.335,7.5,10.225853,18.506912
2026-04-01 14:15:00,7.5,11.25,10.425081,13.0254
2026-04-01 14:30:00,11.25,0.0,6.7289047,11.515455
2026-04-01 14:45:00,0.0,7.5,6.099179,6.092433
2026-04-01 15:00:00,7.5,0.0,4.1529903,5.530193
2026-04-01 15:15:00,0.0,0.0,6.899583,6.4415913
2026-04-01 15:30:00,0.0,0.0,1.0643778,1.1149573
2026-04-01 15:45:00,0.0,9.0725,5.795677,3.9908545
2026-04-01 16:00:00,9.0725,12.0825,5.32308,6.569727
2026-04-01 16:15:00,12.0825,9.70875,7.997093,7.5533857
2026-04-01 16:30:00,9.70875,0.0,6.9604454,7.0864315
2026-04-01 16:45:00,0.0,0.0,4.165386,3.0147839
2026-04-01 17:00:00,0.0,0.0,0.0028729439,0.028965473
2026-04-01 17:15:00,0.0,0.0,0.029368877,0.07433891
2026-04-01 17:30:00,0.0,0.0,0.0176692,0.032811165
2026-04-01 17:45:00,0.0,0.0,0.027807236,0.06123495
2026-04-01 18:00:00,0.0,0.0,-0.00990057,0.012044907
2026-04-01 18:15:00,0.0,0.0,0.016879082,0.057418346
2026-04-01 18:30:00,0.0,0.0,-0.009700298,0.012044907
2026-04-01 18:45:00,0.0,0.0,0.016879082,0.21707296
2026-04-01 19:00:00,0.0,0.0,0.047754288,0.09949827
2026-04-01 19:15:00,0.0,0.0,0.09764624,0.1803112
2026-04-01 19:30:00,0.0,0.0,0.0033111572,0.046252728
2026-04-01 19:45:00,0.0,0.0,0.028328896,0.09662485
2026-04-01 20:00:00,0.0,0.0,0.0033111572,0.03602314
2026-04-01 20:15:00,0.0,0.0,0.024982452,0.08639526
2026-04-01 20:30:00,0.0,0.0,-3.528595e-05,0.03602314
2026-04-01 20:45:00,0.0,0.0,0.024982452,0.08639526
2026-04-01 21:00:00,0.0,0.0,0.0040016174,0.03602314
2026-04-01 21:15:00,0.0,0.0,0.025672913,0.08639526
2026-04-01 21:30:00,0.0,0.0,0.0040016174,0.03602314
2026-04-01 21:45:00,0.0,0.0,0.029019356,0.08639526
2026-04-01 22:00:00,0.0,0.0,-0.031074524,0.03602314
2026-04-01 22:15:00,0.0,0.0,0.025672913,0.08639526
2026-04-01 22:30:00,0.0,0.0,0.04851675,-0.009987831
2026-04-01 22:45:00,0.0,0.0,0.017569542,0.04718876
2026-04-01 23:00:00,0.0,0.0,-0.013923645,0.0018153191
2026-04-01 23:15:00,0.0,0.0,0.050162792,0.17953777
2026-04-01 23:30:00,0.0,0.0,-0.012635708,-0.009987831
2026-04-01 23:45:00,0.0,0.0,0.025102615,0.08639526
2026-04-02 00:00:00,0.0,0.0,-0.015764236,0.05564642
2026-04-02 00:15:00,0.0,0.0,0.01746273,0.10245085
2026-04-02 00:30:00,0.0,0.0,-0.028410435,0.05564642
2026-04-02 00:45:00,0.0,0.0,0.02435112,0.10245085
2026-04-02 01:00:00,0.0,0.0,-0.0013794899,0.05564642
2026-04-02 01:15:00,0.0,0.0,0.08811951,0.17571402
2026-04-02 01:30:00,0.0,0.0,0.09217739,0.1559701
2026-04-02 01:45:00,0.0,0.0,0.048798084,0.30442476
2026-04-02 02:00:00,0.0,0.0,0.024460316,0.339355
2026-04-02 02:15:00,0.0,0.0,0.13578796,0.39518642
2026-04-02 02:30:00,0.0,0.0,0.038008213,0.43525648
2026-04-02 02:45:00,0.0,0.0,0.4218831,1.4798901
2026-04-02 03:00:00,0.0,7.5,1.692606,3.9893248
2026-04-02 03:15:00,7.5,7.50625,3.8280692,7.8023148
2026-04-02 03:30:00,7.50625,9.6675,7.8931594,7.7985177
2026-04-02 03:45:00,9.6675,7.84625,8.344839,7.418977
2026-04-02 04:00:00,7.84625,0.0,6.9960895,7.935437
2026-04-02 04:15:00,0.0,9.36625,7.19863,7.838351
2026-04-02 04:30:00,9.36625,9.23,3.8835506,4.148807
2026-04-02 04:45:00,9.23,7.5,8.781467,7.7975874
2026-04-02 05:00:00,7.5,7.5,7.296026,8.205784
2026-04-02 05:15:00,7.5,11.25,7.6055274,7.2814436
2026-04-02 05:30:00,11.25,15.0,8.649453,7.97473
2026-04-02 05:45:00,15.0,7.5,7.5520697,7.568529
2026-04-02 06:00:00,7.5,7.5,8.456304,8.102927
2026-04-02 06:15:00,7.5,5.0275,6.8914266,7.521705
2026-04-02 06:30:00,5.0275,0.0,8.764234,7.6142097
2026-04-02 06:45:00,0.0,7.5,6.627745,6.691303
2026-04-02 07:00:00,7.5,3.12,3.1587193,6.138586
2026-04-02 07:15:00,3.12,5.03375,7.8220778,7.9407926
2026-04-02 07:30:00,5.03375,0.0,6.8325014,6.4782047
2026-04-02 07:45:00,0.0,0.0,6.9714146,6.411686
2026-04-02 08:00:00,0.0,7.5,0.7705703,0.82184696
2026-04-02 08:15:00,7.5,3.75,1.2040653,1.5619483
2026-04-02 08:30:00,3.75,7.5,8.103922,7.720706
2026-04-02 08:45:00,7.5,8.82875,6.6994333,7.6457844
2026-04-02 09:00:00,8.82875,7.98,8.6149025,8.260513
2026-04-02 09:15:00,7.98,9.085,7.365966,7.3106136
2026-04-02 09:30:00,9.085,15.0,7.2793303,8.666229
2026-04-02 09:45:00,15.0,15.0,7.609559,7.9278035
2026-04-02 10:00:00,15.0,15.0,12.080568,10.830569
2026-04-02 10:15:00,15.0,12.8725,10.150756,9.606572
2026-04-02 10:30:00,12.8725,0.0,10.074568,9.765602
2026-04-02 10:45:00,0.0,3.75,11.075188,9.881662
2026-04-02 11:00:00,3.75,7.5,1.1140637,2.194927
2026-04-02 11:15:00,7.5,7.5,6.627558,6.465233
2026-04-02 11:30:00,7.5,7.5,8.725444,7.6646776
2026-04-02 11:45:00,7.5,4.975,7.7080526,7.8535004
2026-04-02 12:00:00,4.975,7.5,7.3211446,7.590548
2026-04-02 12:15:00,7.5,5.49125,7.0125017,6.738411
2026-04-02 12:30:00,5.49125,7.5,8.917537,7.5069437
2026-04-02 12:45:00,7.5,5.73,7.628283,6.9663887
2026-04-02 13:00:00,5.73,10.545,8.250824,7.3422174
2026-04-02 13:15:00,10.545,7.5,6.803207,6.674239
2026-04-02 13:30:00,7.5,7.5,9.443764,8.987848
2026-04-02 13:45:00,7.5,9.1175,8.201317,7.5918274
2026-04-02 14:00:00,9.1175,10.40875,8.250805,7.9355717
2026-04-02 14:15:00,10.40875,7.5,8.1075,9.807219
2026-04-02 14:30:00,7.5,15.0,8.69668,9.392429
2026-04-02 14:45:00,15.0,0.0,7.309868,7.172266
2026-04-02 15:00:00,0.0,0.0,2.5051687,4.5314755
2026-04-02 15:15:00,0.0,0.0,0.043218136,0.096467495
2026-04-02 15:30:00,0.0,0.0,0.0183959,0.031116486
2026-04-02 15:45:00,0.0,0.0,0.018502235,0.031116486
2026-04-02 16:00:00,0.0,0.0,0.0207448,0.0701766
2026-04-02 16:15:00,0.0,0.0,-0.0040774345,0.026866436
2026-04-02 16:30:00,0.0,0.0,-0.009282112,0.010986805
