LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-10 22:15:00,8.2,8.2,8.212427,8.059505
2026-03-10 22:30:00,8.2,8.5,8.342242,8.425332
2026-03-10 22:45:00,8.5,8.35,8.357009,8.10836
2026-03-10 23:00:00,8.35,8.4,8.212427,8.042063
2026-03-10 23:15:00,8.4,8.2,8.212427,8.042063
2026-03-10 23:30:00,8.2,8.3,8.40766,8.544546
2026-03-10 23:45:00,8.3,8.4,8.578257,8.687648
2026-03-11 00:00:00,8.4,8.4,8.212427,8.059505
2026-03-11 00:15:00,8.4,8.4,8.212427,8.059505
2026-03-11 00:30:00,8.4,8.4,8.110735,7.871232
2026-03-11 00:45:00,8.4,7.85,8.342242,8.334749
2026-03-11 01:00:00,7.85,7.5,7.9620714,7.449217
2026-03-11 01:15:00,7.5,8.1,7.020606,7.6043167
2026-03-11 01:30:00,8.1,8.3,8.319864,7.80058
2026-03-11 01:45:00,8.3,8.5,8.247992,7.80058
2026-03-11 02:00:00,8.5,8.5,8.19092,7.80058
2026-03-11 02:15:00,8.5,8.5,8.19092,7.9486303
2026-03-11 02:30:00,8.5,8.5,8.289873,8.223875
2026-03-11 02:45:00,8.5,8.5,8.320736,8.095177
2026-03-11 03:00:00,8.5,8.6,8.320736,8.223875
2026-03-11 03:15:00,8.6,8.5,8.279697,8.028878
2026-03-11 03:30:00,8.5,8.5,8.279697,8.028878
2026-03-11 03:45:00,8.5,8.45,8.212427,8.09621
2026-03-11 04:00:00,8.45,8.3,8.301205,8.09621
2026-03-11 04:15:00,8.3,8.5,8.212427,8.139753
2026-03-11 04:30:00,8.5,8.3,8.212427,8.139753
2026-03-11 04:45:00,8.3,8.25,8.212427,8.059505
2026-03-11 05:00:00,8.25,8.3,8.212427,8.059505
2026-03-11 05:15:00,8.3,8.25,8.212427,8.059505
2026-03-11 05:30:00,8.25,8.4,8.301205,8.139753
2026-03-11 05:45:00,8.4,8.3,8.301205,8.139753
2026-03-11 06:00:00,8.3,8.2,8.212427,8.059505
2026-03-11 06:15:00,8.2,7.8,8.301205,8.139753
2026-03-11 06:30:00,7.8,7.4,8.357009,8.237059
2026-03-11 06:45:00,7.4,8.15,6.8682137,7.6043167
2026-03-11 07:00:00,8.15,8.3,6.5680866,5.8463745
2026-03-11 07:15:00,8.3,8.25,8.247992,7.9472528
2026-03-11 07:30:00,8.25,8.7,8.19092,7.9472528
2026-03-11 07:45:00,8.7,8.6,8.19092,7.9472528
2026-03-11 08:00:00,8.6,8.6,8.19092,7.867005
2026-03-11 08:15:00,8.6,8.45,8.19092,7.867005
2026-03-11 08:30:00,8.45,8.3,8.19092,7.867005
2026-03-11 08:45:00,8.3,8.7,8.19092,7.867005
2026-03-11 09:00:00,8.7,8.6,8.320736,8.074012
2026-03-11 09:15:00,8.6,8.65,8.19092,7.867005
2026-03-11 09:30:00,8.65,8.6,8.19092,7.867005
2026-03-11 09:45:00,8.6,8.65,8.19092,7.867005
2026-03-11 10:00:00,8.65,8.3,8.19092,7.9472528
2026-03-11 10:15:00,8.3,8.6,8.19092,7.867005
2026-03-11 10:30:00,8.6,8.4,8.320736,7.8851175
2026-03-11 10:45:00,8.4,8.55,8.19092,7.867005
2026-03-11 11:00:00,8.55,8.2,8.19092,7.678732
2026-03-11 11:15:00,8.2,8.55,8.19092,7.867005
2026-03-11 11:30:00,8.55,8.2,8.089228,7.678732
2026-03-11 11:45:00,8.2,8.45,8.089228,7.678732
2026-03-11 12:00:00,8.45,8.35,8.061142,7.510718
2026-03-11 12:15:00,8.35,8.4,8.089228,7.612307
2026-03-11 12:30:00,8.4,8.2,8.089228,7.8406053
2026-03-11 12:45:00,8.2,0.05,8.212427,8.059505
2026-03-11 13:00:00,0.05,0.0,5.733426,6.404697
2026-03-11 13:15:00,0.0,0.0,0.6072171,1.0393338
2026-03-11 13:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 13:45:00,0.0,0.0,0.0439353,0.06253219
2026-03-11 14:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 14:15:00,0.0,0.0,0.0439353,0.06253219
2026-03-11 14:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 14:45:00,0.0,0.0,0.0439353,0.06253219
2026-03-11 15:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 15:15:00,0.0,0.0,0.0439353,0.06253219
2026-03-11 15:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 15:45:00,0.0,0.0,0.0439353,0.06253219
2026-03-11 16:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 16:15:00,0.0,0.0,0.0439353,0.06253219
2026-03-11 16:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 16:45:00,0.0,0.0,0.0439353,0.06253219
2026-03-11 17:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 17:15:00,0.0,0.0,0.0439353,0.06253219
2026-03-11 17:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 17:45:00,0.0,0.0,0.0439353,0.06253219
2026-03-11 18:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 18:15:00,0.0,0.0,0.0439353,0.11078191
2026-03-11 18:30:00,0.0,0.0,0.0439353,0.07015848
2026-03-11 18:45:00,0.0,0.0,0.0439353,0.11078191
2026-03-11 19:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-11 19:15:00,0.0,0.0,0.0439353,0.11078191
2026-03-11 19:30:00,0.0,0.0,0.0439353,0.07015848
2026-03-11 19:45:00,0.0,0.0,0.0439353,0.11078191
2026-03-11 20:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-11 20:15:00,0.0,0.0,0.0439353,0.11078191
2026-03-11 20:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 20:45:00,0.0,0.0,0.0439353,0.11078191
2026-03-11 21:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-11 21:15:00,0.0,0.0,0.0439353,0.11078191
2026-03-11 21:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 21:45:00,0.0,0.0,0.0439353,0.11078191
2026-03-11 22:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 22:15:00,0.0,0.0,0.0439353,0.06253219
2026-03-11 22:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 22:45:00,0.0,0.0,0.0439353,0.06253219
2026-03-11 23:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 23:15:00,0.0,0.0,0.0439353,0.06253219
2026-03-11 23:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-11 23:45:00,0.0,0.0,0.0439353,0.06253219
2026-03-12 00:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-12 00:15:00,0.0,0.0,0.0439353,0.06253219
2026-03-12 00:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-12 00:45:00,0.0,0.0,0.0439353,0.06253219
2026-03-12 01:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-12 01:15:00,0.0,0.0,0.0439353,0.06253219
2026-03-12 01:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-12 01:45:00,0.0,0.0,0.0439353,0.06253219
2026-03-12 02:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-12 02:15:00,0.0,0.0,0.0439353,0.06253219
2026-03-12 02:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-12 02:45:00,0.0,0.0,0.0439353,0.06253219
2026-03-12 03:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-12 03:15:00,0.0,0.0,0.0439353,0.06253219
2026-03-12 03:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-12 03:45:00,0.0,0.0,0.0439353,0.06253219
2026-03-12 04:00:00,0.0,0.0,0.0439353,0.06809044
2026-03-12 04:15:00,0.0,0.0,0.0439353,0.108713865
2026-03-12 04:30:00,0.0,0.0,0.0439353,0.06809044
2026-03-12 04:45:00,0.0,0.0,0.0439353,0.108713865
2026-03-12 05:00:00,0.0,0.0,0.0439353,0.06809044
2026-03-12 05:15:00,0.0,0.0,0.0439353,0.108713865
2026-03-12 05:30:00,0.0,0.0,0.0439353,0.06809044
2026-03-12 05:45:00,0.0,0.0,0.0439353,0.108713865
2026-03-12 06:00:00,0.0,0.0,0.0439353,0.06809044
2026-03-12 06:15:00,0.0,0.0,0.0439353,0.108713865
2026-03-12 06:30:00,0.0,0.0,0.0439353,0.06809044
2026-03-12 06:45:00,0.0,0.0,0.0439353,0.108713865
2026-03-12 07:00:00,0.0,0.0,0.0439353,0.06809044
2026-03-12 07:15:00,0.0,0.0,0.0439353,0.108713865
2026-03-12 07:30:00,0.0,0.0,0.0439353,0.06809044
2026-03-12 07:45:00,0.0,0.0,0.0439353,0.14983511
2026-03-12 08:00:00,0.0,0.0,0.0439353,0.10921168
2026-03-12 08:15:00,0.0,0.0,0.0439353,0.14983511
2026-03-12 08:30:00,0.0,0.0,0.0439353,0.10921168
2026-03-12 08:45:00,0.0,0.0,0.0439353,0.14983511
2026-03-12 09:00:00,0.0,0.0,0.0439353,0.10921168
2026-03-12 09:15:00,0.0,0.0,0.0439353,0.14983511
2026-03-12 09:30:00,0.0,0.0,0.0439353,0.10921168
2026-03-12 09:45:00,0.0,0.0,0.0439353,0.14983511
2026-03-12 10:00:00,0.0,0.0,0.0439353,0.10921168
2026-03-12 10:15:00,0.0,0.0,0.0439353,0.14983511
2026-03-12 10:30:00,0.0,0.0,0.0439353,0.10921168
2026-03-12 10:45:00,0.0,0.0,0.0439353,0.20257115
2026-03-12 11:00:00,0.0,0.0,0.0439353,0.16194773
2026-03-12 11:15:00,0.0,0.0,0.0439353,0.1361463
2026-03-12 11:30:00,0.0,0.0,0.0439353,0.09552288
2026-03-12 11:45:00,0.0,0.0,0.0439353,0.1361463
2026-03-12 12:00:00,0.0,0.0,0.0439353,0.09552288
2026-03-12 12:15:00,0.0,0.0,0.0439353,0.18439603
2026-03-12 12:30:00,0.0,0.0,0.0439353,0.09552288
2026-03-12 12:45:00,0.0,0.0,0.09769535,0.28419614
2026-03-12 13:00:00,0.0,0.0,0.09769535,0.24357271
2026-03-12 13:15:00,0.0,0.0,0.09769535,0.28419614
2026-03-12 13:30:00,0.0,0.0,0.09769535,0.24357271
2026-03-12 13:45:00,0.0,0.0,0.09769535,0.28419614
2026-03-12 14:00:00,0.0,0.0,0.11920214,0.77834654
2026-03-12 14:15:00,0.0,0.0,0.11920214,0.9107621
2026-03-12 14:30:00,0.0,0.0,0.11920214,0.87013865
2026-03-12 14:45:00,0.0,0.0,0.11920214,0.9107621
2026-03-12 15:00:00,0.0,0.0,0.11920214,0.87013865
2026-03-12 15:15:00,0.0,0.0,0.11920214,0.9107621
2026-03-12 15:30:00,0.0,0.0,0.11920214,0.87013865
2026-03-12 15:45:00,0.0,0.0,0.11920214,0.9107621
2026-03-12 16:00:00,0.0,0.0,0.11920214,1.6132768
2026-03-12 16:15:00,0.0,0.0,0.11920214,2.3021069
2026-03-12 16:30:00,0.0,0.0,1.0428038,2.2614837
2026-03-12 16:45:00,0.0,0.0,0.8822849,2.1954656
2026-03-12 17:00:00,0.0,0.0,0.8822849,2.204752
2026-03-12 17:15:00,0.0,0.0,0.8822849,2.1954656
2026-03-12 17:30:00,0.0,0.0,0.8822849,2.154842
2026-03-12 17:45:00,0.0,0.65,0.8822849,2.1954656
2026-03-12 18:00:00,0.65,4.5,0.8822849,2.1723583
2026-03-12 18:15:00,4.5,8.5,6.803935,7.414632
2026-03-12 18:30:00,8.5,8.6,7.1661634,7.414632
2026-03-12 18:45:00,8.6,8.0,8.212427,8.157269
2026-03-12 19:00:00,8.0,8.2,8.365778,8.471479
2026-03-12 19:15:00,8.2,8.5,7.762441,8.225792
2026-03-12 19:30:00,8.5,8.3,8.410177,8.554742
2026-03-12 19:45:00,8.3,8.45,8.212427,8.059505
2026-03-12 20:00:00,8.45,8.5,8.212427,8.059505
2026-03-12 20:15:00,8.5,8.3,8.212427,8.157269
2026-03-12 20:30:00,8.3,7.9,8.212427,8.157269
2026-03-12 20:45:00,7.9,8.05,8.40766,8.471479
2026-03-12 21:00:00,8.05,8.4,8.373007,8.147654
2026-03-12 21:15:00,8.4,8.6,6.639679,6.7585306
2026-03-12 21:30:00,8.6,8.6,8.212427,8.059505
2026-03-12 21:45:00,8.6,8.45,8.212427,8.059505
2026-03-12 22:00:00,8.45,8.3,8.212427,8.059505
2026-03-12 22:15:00,8.3,8.55,8.212427,8.059505
2026-03-12 22:30:00,8.55,8.1,8.212427,8.059505
2026-03-12 22:45:00,8.1,8.35,8.212427,8.059505
2026-03-12 23:00:00,8.35,8.6,8.269499,8.059505
2026-03-12 23:15:00,8.6,8.4,8.212427,8.059505
2026-03-12 23:30:00,8.4,8.5,8.212427,8.059505
2026-03-12 23:45:00,8.5,8.35,8.212427,8.139753
2026-03-13 00:00:00,8.35,8.6,8.212427,8.139753
2026-03-13 00:15:00,8.6,8.45,8.212427,8.139753
2026-03-13 00:30:00,8.45,8.0,8.212427,8.059505
2026-03-13 00:45:00,8.0,7.7,8.181564,8.157269
2026-03-13 01:00:00,7.7,8.2,8.387785,8.283207
2026-03-13 01:15:00,8.2,8.3,6.5290036,6.314188
2026-03-13 01:30:00,8.3,8.4,8.212427,8.015962
2026-03-13 01:45:00,8.4,8.6,8.342242,8.334749
2026-03-13 02:00:00,8.6,8.6,8.357009,8.146477
2026-03-13 02:15:00,8.6,8.5,8.342242,8.334749
2026-03-13 02:30:00,8.5,8.4,8.212427,8.059505
2026-03-13 02:45:00,8.4,8.35,8.212427,8.139753
2026-03-13 03:00:00,8.35,8.3,8.212427,8.059505
2026-03-13 03:15:00,8.3,8.3,8.212427,8.139753
2026-03-13 03:30:00,8.3,8.4,8.212427,8.139753
2026-03-13 03:45:00,8.4,8.35,8.495076,8.334749
2026-03-13 04:00:00,8.35,8.5,8.495076,8.334749
2026-03-13 04:15:00,8.5,8.45,8.342242,8.334749
2026-03-13 04:30:00,8.45,8.5,8.301205,8.139753
2026-03-13 04:45:00,8.5,8.55,8.301205,8.139753
2026-03-13 05:00:00,8.55,8.7,8.342242,8.334749
2026-03-13 05:15:00,8.7,8.55,8.342242,8.334749
2026-03-13 05:30:00,8.55,8.4,8.212427,8.139753
2026-03-13 05:45:00,8.4,8.45,8.212427,8.059505
2026-03-13 06:00:00,8.45,8.4,8.212427,8.059505
2026-03-13 06:15:00,8.4,8.4,8.212427,8.059505
2026-03-13 06:30:00,8.4,8.3,8.365261,8.157269
2026-03-13 06:45:00,8.3,8.1,8.365261,8.157269
2026-03-13 07:00:00,8.1,7.9,8.212427,8.157269
2026-03-13 07:15:00,7.9,8.1,8.617565,8.471479
2026-03-13 07:30:00,8.1,8.4,7.627822,7.8719583
2026-03-13 07:45:00,8.4,8.4,8.026693,7.2767487
2026-03-13 08:00:00,8.4,8.3,8.212427,8.059505
2026-03-13 08:15:00,8.3,8.25,8.212427,8.059505
2026-03-13 08:30:00,8.25,7.9,8.342242,8.206051
2026-03-13 08:45:00,7.9,7.9,8.400869,8.471479
2026-03-13 09:00:00,7.9,8.0,8.621116,8.147654
2026-03-13 09:15:00,8.0,8.15,7.4068375,6.987385
2026-03-13 09:30:00,8.15,8.2,8.247992,7.80058
2026-03-13 09:45:00,8.2,8.25,8.247992,7.880828
2026-03-13 10:00:00,8.25,8.5,8.248836,7.880828
2026-03-13 10:15:00,8.5,8.15,8.212427,8.139753
2026-03-13 10:30:00,8.15,8.3,8.342242,8.334749
2026-03-13 10:45:00,8.3,8.55,7.762441,8.225792
2026-03-13 11:00:00,8.55,8.4,8.212427,8.059505
2026-03-13 11:15:00,8.4,0.7,8.212427,8.059505
2026-03-13 11:30:00,0.7,0.0,8.212427,8.059505
2026-03-13 11:45:00,0.0,0.0,2.3174863,2.8217347
2026-03-13 12:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-13 12:15:00,0.0,0.0,0.0439353,0.06253219
2026-03-13 12:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-13 12:45:00,0.0,0.0,0.0439353,0.06253219
2026-03-13 13:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-13 13:15:00,0.0,0.0,0.0439353,0.108713865
2026-03-13 13:30:00,0.0,0.0,0.0439353,0.06809044
2026-03-13 13:45:00,0.0,0.0,0.0439353,0.108713865
2026-03-13 14:00:00,0.0,0.0,0.0439353,0.06809044
2026-03-13 14:15:00,0.0,0.0,0.0439353,0.14983511
2026-03-13 14:30:00,0.0,0.0,0.0439353,0.1574614
2026-03-13 14:45:00,0.0,0.0,0.0439353,0.18439603
2026-03-13 15:00:00,0.0,0.0,0.0439353,0.1437726
2026-03-13 15:15:00,0.0,4.2,0.09769535,0.33244586
2026-03-13 15:30:00,4.2,8.7,0.11920214,0.87013865
2026-03-13 15:45:00,8.7,7.95,6.2927747,7.013942
2026-03-13 16:00:00,7.95,8.7,8.212427,8.157269
2026-03-13 16:15:00,8.7,8.25,7.1010914,7.1561084
2026-03-13 16:30:00,8.25,8.5,8.301205,8.139753
2026-03-13 16:45:00,8.5,8.6,8.212427,8.139753
2026-03-16 08:30:00,0.0,0.0,0.0439353,-0.1201272
2026-03-16 08:45:00,0.0,0.0,0.0439353,0.02190876
2026-03-16 09:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-16 09:15:00,0.0,0.0,0.0439353,0.02190876
2026-03-16 09:30:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 09:45:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 10:00:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 10:15:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 10:30:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 10:45:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 11:00:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 11:15:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 11:30:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 11:45:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 12:00:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 12:15:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 12:30:00,0.0,0.0,0.0439353,0.11634016
2026-03-16 12:45:00,0.0,0.0,0.0439353,0.11634016
2026-03-16 13:00:00,0.0,0.0,0.0439353,0.11634016
2026-03-16 13:15:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 13:30:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 13:45:00,0.0,0.0,0.0439353,0.11634016
2026-03-16 14:00:00,0.0,0.0,0.0439353,0.11634016
2026-03-16 14:15:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 14:30:00,0.0,0.0,0.0439353,0.11634016
2026-03-16 14:45:00,0.0,0.0,0.0439353,0.06809044
2026-03-16 15:00:00,0.0,0.0,0.0439353,0.10921168
2026-03-16 15:15:00,0.0,0.0,0.0439353,0.10921168
2026-03-16 15:30:00,0.0,0.0,0.0439353,0.10921168
2026-03-16 15:45:00,0.0,0.0,0.0439353,0.10921168
2026-03-16 16:00:00,0.0,0.7,0.0439353,0.10921168
2026-03-16 16:15:00,0.7,8.1,0.0439353,0.10921168
2026-03-16 16:30:00,8.1,8.4,5.705993,6.1643643
2026-03-16 16:45:00,8.4,8.5,8.247992,7.867005
2026-03-16 17:00:00,8.5,8.0,8.19092,7.867005
2026-03-16 17:15:00,8.0,8.2,8.19092,7.867005
2026-03-16 17:30:00,8.2,8.5,8.33677,7.9472528
2026-03-16 17:45:00,8.5,8.5,8.279697,7.75898
2026-03-16 18:00:00,8.5,8.1,8.19092,7.9472528
2026-03-16 18:15:00,8.1,8.2,8.19092,7.9472528
2026-03-16 18:30:00,8.2,8.5,8.247992,7.9472528
2026-03-16 18:45:00,8.5,8.3,8.19092,7.867005
2026-03-16 19:00:00,8.3,8.2,8.089228,7.678732
2026-03-16 19:15:00,8.2,8.2,8.178006,7.75898
2026-03-16 19:30:00,8.2,7.9,8.279697,7.9472528
2026-03-16 19:45:00,7.9,8.2,8.19092,7.9472528
2026-03-16 20:00:00,8.2,8.2,8.319864,7.867005
2026-03-16 20:15:00,8.2,8.2,8.19092,7.867005
2026-03-16 20:30:00,8.2,7.9,8.19092,7.867005
2026-03-16 20:45:00,7.9,7.9,8.19092,7.80058
2026-03-16 21:00:00,7.9,8.4,8.319864,7.880828
2026-03-16 21:15:00,8.4,8.0,8.408642,7.880828
2026-03-16 21:30:00,8.0,8.0,8.19092,7.80058
2026-03-16 21:45:00,8.0,8.0,8.247992,7.80058
2026-03-16 22:00:00,8.0,8.5,8.33677,7.880828
2026-03-16 22:15:00,8.5,8.4,8.247992,7.80058
2026-03-16 22:30:00,8.4,8.4,8.19092,7.80058
2026-03-16 22:45:00,8.4,8.5,8.279697,7.880828
2026-03-16 23:00:00,8.5,8.5,8.320736,8.028878
2026-03-16 23:15:00,8.5,8.5,8.320736,8.223875
2026-03-16 23:30:00,8.5,8.5,8.320736,8.155638
2026-03-16 23:45:00,8.5,8.2,8.320736,8.095177
2026-03-17 00:00:00,8.2,8.2,8.320736,8.223875
2026-03-17 00:15:00,8.2,8.1,8.212427,8.015962
2026-03-17 00:30:00,8.1,8.1,8.181564,8.139753
2026-03-17 00:45:00,8.1,8.1,8.269499,8.059505
2026-03-17 01:00:00,8.1,8.3,8.399315,8.206051
2026-03-17 01:15:00,8.3,8.0,8.399315,8.206051
2026-03-17 01:30:00,8.0,8.2,8.212427,8.059505
2026-03-17 01:45:00,8.2,8.1,8.358276,8.139753
2026-03-17 02:00:00,8.1,8.7,8.342242,8.139753
2026-03-17 02:15:00,8.7,8.7,8.269499,8.139753
2026-03-17 02:30:00,8.7,8.6,8.342242,8.266512
2026-03-17 02:45:00,8.6,8.7,8.212427,7.9310718
2026-03-17 03:00:00,8.7,8.4,8.110735,7.871232
2026-03-17 03:15:00,8.4,7.9,8.342242,8.206051
2026-03-17 03:30:00,7.9,8.1,8.212427,8.230335
2026-03-17 03:45:00,8.1,8.2,8.621116,8.220719
2026-03-17 04:00:00,8.2,8.2,8.358276,8.139753
2026-03-17 04:15:00,8.2,8.4,8.212427,8.139753
2026-03-17 04:30:00,8.4,8.5,8.301205,8.139753
2026-03-17 04:45:00,8.5,8.4,8.181564,8.059505
2026-03-17 05:00:00,8.4,8.3,8.212427,8.059505
2026-03-17 05:15:00,8.3,8.0,8.110735,7.871232
2026-03-17 05:30:00,8.0,8.2,7.654365,6.7396975
2026-03-17 05:45:00,8.2,8.7,8.246176,8.108011
2026-03-17 06:00:00,8.7,8.3,6.875568,6.7702837
2026-03-17 06:15:00,8.3,7.9,8.19092,7.7385716
2026-03-17 06:30:00,7.9,0.0,8.212427,8.059505
2026-03-17 06:45:00,0.0,0.0,6.68231,6.64762
2026-03-17 07:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 07:15:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 07:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 07:45:00,0.0,0.0,0.0439353,0.07015848
2026-03-17 08:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 08:15:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 08:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 08:45:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 09:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 09:15:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 09:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 09:45:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 10:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-17 10:15:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 10:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 10:45:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 11:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-17 11:15:00,0.0,0.0,0.0439353,0.07015848
2026-03-17 11:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 11:45:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 12:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-17 12:15:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 12:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 12:45:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 13:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-17 13:15:00,0.0,0.0,0.0439353,0.07015848
2026-03-17 13:30:00,0.0,0.0,0.0439353,0.07015848
2026-03-17 13:45:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 14:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 14:15:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 14:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 14:45:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 15:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 15:15:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 15:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 15:45:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 16:00:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 16:15:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 16:30:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 16:45:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 17:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-17 17:15:00,0.0,0.0,0.0439353,0.02190876
2026-03-17 17:30:00,0.0,0.0,0.0439353,0.07015848
2026-03-17 17:45:00,0.0,0.0,0.0439353,0.07015848
2026-03-17 18:00:00,0.0,0.0,0.0439353,0.07015848
2026-03-17 18:15:00,0.0,0.0,0.0439353,0.02190876
