LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-17 16:00:00,20.740183,47.65151,37.00793,35.822468
2026-03-17 16:15:00,47.65151,21.198223,33.68807,36.309692
2026-03-17 16:30:00,21.198223,52.154713,39.188988,38.546696
2026-03-17 16:45:00,52.154713,61.005695,37.95947,36.309692
2026-03-17 17:00:00,61.005695,50.441906,37.87707,36.872566
2026-03-18 07:45:00,44.892612,21.116945,35.842415,36.073578
2026-03-18 08:00:00,21.116945,25.355286,37.34088,37.74771
2026-03-18 08:30:00,25.355286,51.615997,38.949314,38.396343
2026-03-18 08:45:00,51.615997,31.287674,39.55127,38.396343
2026-03-18 09:00:00,31.287674,22.686884,41.983883,38.959217
2026-03-18 09:30:00,22.686884,60.87208,41.061646,39.182228
2026-03-18 09:45:00,60.87208,25.804924,33.923878,35.259594
2026-03-18 10:00:00,25.804924,43.016235,40.58382,35.822468
2026-03-18 10:30:00,43.016235,33.597717,33.34068,35.259594
2026-03-18 10:45:00,33.597717,52.036346,31.427647,36.407616
2026-03-18 11:00:00,52.036346,39.715027,35.725506,35.259594
2026-03-18 11:30:00,39.715027,51.562824,39.479977,37.4966
2026-03-18 11:45:00,51.562824,38.86025,36.395733,37.4966
2026-03-18 12:00:00,38.86025,19.059761,37.07565,37.4966
2026-03-18 12:30:00,19.059761,23.78642,38.872322,37.94725
2026-03-18 12:45:00,23.78642,44.024536,36.433414,36.933723
2026-03-18 13:00:00,44.024536,43.25523,37.361946,36.933723
2026-03-18 13:30:00,43.25523,17.831812,37.07565,37.4966
2026-03-18 13:45:00,17.831812,22.933893,37.07565,37.4966
2026-03-18 14:00:00,22.933893,29.328245,36.433414,37.94725
2026-03-18 14:30:00,29.328245,42.361984,36.543396,35.259594
2026-03-18 14:45:00,42.361984,49.266956,35.8582,36.933723
2026-03-18 15:00:00,49.266956,21.542542,35.577187,35.822468
2026-03-18 15:30:00,21.542542,22.439806,38.872322,37.4966
2026-03-18 15:45:00,22.439806,17.567957,37.091476,36.933723
2026-03-18 16:00:00,17.567957,23.027695,36.44463,35.259594
2026-03-18 16:30:00,23.027695,55.86507,32.97142,35.259594
2026-03-18 16:45:00,55.86507,43.229603,33.241913,35.259594
2026-03-18 17:00:00,43.229603,21.823328,39.507767,37.4966
2026-03-18 17:30:00,21.823328,17.790854,36.544056,37.4966
2026-03-19 08:00:00,42.35079,17.842196,41.061646,39.972744
2026-03-19 08:15:00,17.842196,50.02084,38.365875,38.959217
2026-03-19 08:45:00,50.02084,19.11492,38.949314,38.198364
2026-03-19 09:15:00,19.11492,52.29817,37.54733,37.285084
2026-03-19 09:30:00,52.29817,22.585627,38.811657,37.184837
2026-03-19 10:00:00,22.585627,59.383377,38.365875,38.959217
2026-03-19 10:15:00,59.383377,22.442099,38.30709,36.933723
2026-03-19 10:45:00,22.442099,60.107784,41.639984,38.708107
2026-03-19 11:15:00,60.107784,39.124344,35.34912,35.259594
2026-03-19 11:30:00,39.124344,17.999376,40.58382,35.822468
2026-03-19 12:00:00,17.999376,49.655148,36.395733,37.4966
2026-03-19 12:30:00,49.655148,19.742323,36.433414,37.94725
2026-03-19 12:45:00,19.742323,16.452904,38.100647,37.4966
2026-03-19 13:15:00,16.452904,53.932087,33.339016,35.259594
2026-03-19 13:45:00,53.932087,42.264328,32.97142,35.259594
2026-03-19 14:00:00,42.264328,20.15365,41.404068,38.480465
2026-03-19 14:30:00,20.15365,50.73734,37.07565,37.4966
2026-03-19 15:00:00,50.73734,22.35022,36.433414,36.933723
2026-03-19 15:15:00,22.35022,60.990444,34.961704,35.822468
2026-03-19 15:45:00,60.990444,20.791338,37.361946,36.933723
2026-03-19 16:15:00,20.791338,46.112408,42.11152,38.480465
2026-03-19 16:30:00,46.112408,18.342196,36.295757,36.933723
2026-03-19 17:00:00,18.342196,28.994661,38.100647,37.4966
2026-03-19 17:30:00,28.994661,56.344143,33.82573,36.27312
2026-03-21 08:30:00,23.363338,33.178806,36.698647,37.184837
2026-03-21 08:45:00,33.178806,49.539196,35.42599,35.510704
2026-03-21 09:00:00,49.539196,29.421686,34.334435,35.510704
2026-03-21 09:15:00,29.421686,38.267975,38.365875,37.74771
2026-03-21 09:30:00,38.267975,41.71056,37.898037,37.184837
2026-03-21 09:45:00,41.71056,20.390553,39.05659,37.184837
2026-03-21 10:00:00,20.390553,43.472324,36.80648,37.4966
2026-03-21 10:15:00,43.472324,41.61309,30.871677,35.259594
2026-03-21 10:30:00,41.61309,32.64646,35.98591,35.822468
2026-03-21 10:45:00,32.64646,26.704948,36.069717,37.4966
2026-03-21 11:00:00,26.704948,36.52684,36.99184,35.259594
2026-03-21 11:15:00,36.52684,18.84358,35.804672,36.933723
2026-03-21 11:30:00,18.84358,20.127567,37.54718,36.933723
2026-03-21 11:45:00,20.127567,42.967964,35.00907,36.933723
2026-03-21 12:00:00,42.967964,32.94458,34.871414,36.933723
2026-03-21 12:15:00,32.94458,45.76004,34.069202,35.822468
2026-03-21 12:30:00,45.76004,24.590796,35.445232,30.970842
2026-03-21 12:45:00,24.590796,19.637331,36.069717,37.4966
2026-03-21 13:00:00,19.637331,32.541756,35.33314,36.933723
2026-03-21 13:15:00,32.541756,24.987658,33.802578,35.259594
2026-03-21 13:30:00,24.987658,45.038593,35.300457,35.259594
2026-03-21 13:45:00,45.038593,27.417868,33.332626,35.259594
2026-03-21 14:00:00,27.417868,49.44284,35.251167,35.822468
2026-03-21 14:15:00,49.44284,42.221397,35.249332,35.259594
2026-03-21 14:30:00,42.221397,28.549713,37.54718,37.4966
2026-03-21 14:45:00,28.549713,43.62784,34.069202,35.822468
2026-03-21 15:00:00,43.62784,42.568573,32.915894,35.259594
2026-03-21 15:15:00,42.568573,50.31115,33.65247,35.822468
2026-03-21 15:30:00,50.31115,33.80948,36.54125,37.4966
2026-03-21 15:45:00,33.80948,32.92306,35.98591,35.822468
2026-03-21 16:00:00,32.92306,45.523758,36.069717,36.933723
2026-03-21 16:15:00,45.523758,35.91562,35.7227,35.259594
2026-03-21 16:30:00,35.91562,49.42511,38.546307,37.4966
2026-03-21 16:45:00,49.42511,30.93559,39.55224,37.98382
2026-03-21 17:00:00,30.93559,20.257526,39.915764,38.546696
2026-03-21 17:15:00,20.257526,17.671984,37.313328,36.309692
2026-03-21 17:30:00,17.671984,17.29262,34.745987,36.309692
2026-03-21 17:45:00,17.29262,23.120155,38.359608,37.98382
2026-03-21 18:00:00,23.120155,31.074085,38.507656,37.98382
2026-03-21 18:15:00,31.074085,33.942657,36.671333,36.309692
2026-03-21 18:30:00,33.942657,26.364702,38.369946,36.309692
2026-03-21 18:45:00,26.364702,36.37716,35.16723,36.309692
2026-03-21 19:00:00,36.37716,40.277622,36.671333,36.309692
2026-03-21 19:15:00,40.277622,20.386835,37.4019,36.309692
2026-03-21 19:30:00,20.386835,33.712276,37.17567,36.872566
2026-03-21 19:45:00,33.712276,33.35557,34.520706,36.309692
2026-03-21 20:00:00,33.35557,41.946995,35.38643,36.309692
2026-03-21 20:15:00,41.946995,39.60569,37.13869,36.309692
2026-03-21 20:30:00,39.60569,43.230556,35.485195,36.872566
2026-03-22 07:45:00,28.866766,52.683903,33.59786,35.510704
2026-03-22 08:00:00,52.683903,24.595041,35.288334,35.510704
2026-03-22 08:15:00,24.595041,44.255653,39.507294,37.74771
2026-03-22 08:30:00,44.255653,33.370087,40.01049,37.184837
2026-03-22 08:45:00,33.370087,44.98691,38.58506,37.74771
2026-03-22 09:00:00,44.98691,37.87836,34.334435,35.510704
2026-03-22 09:15:00,37.87836,17.080523,38.365875,37.4966
2026-03-22 09:30:00,17.080523,31.165058,38.231724,36.933723
2026-03-22 09:45:00,31.165058,30.849806,31.409416,35.259594
2026-03-22 10:00:00,30.849806,40.052372,33.65247,35.259594
2026-03-22 10:15:00,40.052372,30.7564,35.71132,35.259594
2026-03-22 10:30:00,30.7564,43.2065,36.069717,37.4966
2026-03-22 10:45:00,43.2065,42.169785,36.07426,35.259594
2026-03-22 11:00:00,42.169785,21.556158,35.514378,35.822468
2026-03-22 11:15:00,21.556158,20.103977,36.18192,35.822468
2026-03-22 11:30:00,20.103977,32.5788,31.914675,35.259594
2026-03-22 11:45:00,32.5788,45.03056,31.914675,35.259594
2026-03-22 12:00:00,45.03056,24.420267,33.970436,35.259594
2026-03-22 12:15:00,24.420267,48.88994,38.237198,37.4966
2026-03-22 12:30:00,48.88994,30.645967,35.804672,36.933723
2026-03-22 12:45:00,30.645967,33.381577,38.319828,37.4966
2026-03-22 13:00:00,33.381577,20.74767,38.408646,36.933723
2026-03-22 13:15:00,20.74767,19.143938,37.314964,36.933723
2026-03-22 13:30:00,19.143938,29.855165,32.038445,35.259594
2026-03-22 13:45:00,29.855165,55.3867,26.2346,31.065882
2026-03-22 14:00:00,55.3867,32.5024,40.552395,37.94725
2026-03-22 14:15:00,32.5024,45.905815,39.713593,38.708107
2026-03-22 14:30:00,45.905815,40.105736,38.319828,36.933723
2026-03-22 14:45:00,40.105736,41.24084,38.79136,38.708107
2026-03-22 15:00:00,41.24084,28.320671,38.100647,37.4966
2026-03-22 15:15:00,28.320671,29.852106,38.79136,37.4966
2026-03-22 15:30:00,29.852106,17.799934,35.16076,35.259594
2026-03-22 15:45:00,17.799934,20.003916,37.169155,35.259594
2026-03-22 16:00:00,20.003916,44.14249,32.263725,36.309692
2026-03-22 16:15:00,44.14249,57.937817,39.001026,37.98382
2026-03-22 16:30:00,57.937817,45.638523,40.97862,38.546696
2026-03-22 16:45:00,45.638523,29.765198,43.05598,38.95437
2026-03-22 17:00:00,29.765198,18.478382,35.84614,36.872566
2026-03-23 07:45:00,52.75987,25.363958,37.145542,36.073578
2026-03-23 08:00:00,25.363958,18.536867,38.365875,38.731575
2026-03-23 08:15:00,18.536867,42.23768,38.320015,37.184837
2026-03-23 08:30:00,42.23768,40.823853,36.60681,37.184837
2026-03-23 08:45:00,40.823853,20.215223,40.506306,37.05744
2026-03-23 09:00:00,20.215223,53.832478,38.365875,38.959217
2026-03-23 09:15:00,53.832478,16.366285,37.71333,36.933723
2026-03-23 09:30:00,16.366285,17.614285,39.713593,37.4966
2026-03-23 09:45:00,17.614285,16.272013,32.038445,35.259594
2026-03-23 10:00:00,16.272013,53.223137,32.038445,35.259594
2026-03-23 10:15:00,53.223137,44.79575,32.176105,35.259594
2026-03-23 10:30:00,44.79575,24.172808,39.713593,38.480465
2026-03-23 10:45:00,24.172808,41.954475,38.100647,38.708107
2026-03-23 11:00:00,41.954475,41.406364,38.054783,36.933723
2026-03-23 11:15:00,41.406364,41.388405,40.796417,38.708107
2026-03-23 11:30:00,41.388405,25.246334,38.100647,38.708107
2026-03-23 11:45:00,25.246334,27.690302,37.54718,37.4966
2026-03-23 12:00:00,27.690302,56.57861,38.054783,36.933723
2026-03-23 12:15:00,56.57861,34.75189,38.63874,36.933723
2026-03-23 12:30:00,34.75189,21.314777,40.717,38.708107
2026-03-23 12:45:00,21.314777,30.557648,38.79136,37.917587
2026-03-23 13:00:00,30.557648,30.278715,36.15481,36.933723
2026-03-23 13:15:00,30.278715,30.835112,38.79136,38.14523
2026-03-23 13:30:00,30.835112,32.82056,38.79136,38.14523
2026-03-23 13:45:00,32.82056,42.60995,40.19954,36.933723
2026-03-23 14:00:00,42.60995,43.164795,34.069202,35.259594
2026-03-23 14:15:00,43.164795,40.49895,34.069202,35.822468
2026-03-23 14:30:00,40.49895,23.186272,35.477383,35.822468
2026-03-23 14:45:00,23.186272,20.165483,36.52031,35.822468
2026-03-23 15:00:00,20.165483,49.221977,35.16076,35.259594
2026-03-23 15:15:00,49.221977,25.618938,32.44045,35.259594
2026-03-23 15:30:00,25.618938,31.76869,38.20433,37.033974
2026-03-23 15:45:00,31.76869,23.089886,36.590412,35.259594
2026-03-23 16:00:00,23.089886,18.843052,37.189327,36.309692
2026-03-23 16:15:00,18.843052,38.89725,40.233364,37.98382
2026-03-23 16:30:00,38.89725,31.446175,40.068016,37.98382
2026-03-23 16:45:00,31.446175,27.54526,43.22873,39.195328
2026-03-23 17:00:00,27.54526,58.102394,35.485195,36.309692
2026-03-23 17:15:00,58.102394,30.642694,39.291946,36.309692
2026-03-23 17:30:00,30.642694,46.306717,43.40847,39.7582
2026-03-23 17:45:00,46.306717,43.43208,40.20735,39.195328
2026-03-23 18:00:00,43.43208,32.225685,42.82006,39.7582
2026-03-23 18:15:00,32.225685,50.572113,38.695618,39.7582
2026-03-24 07:45:00,35.58258,28.473318,39.05659,37.74771
2026-03-24 08:00:00,28.473318,40.82462,37.34088,37.184837
2026-03-24 08:15:00,40.82462,41.375305,40.148148,38.1687
2026-03-24 08:30:00,41.375305,31.327635,39.05659,38.959217
2026-03-24 08:45:00,31.327635,23.05408,35.446117,37.285084
2026-03-24 09:00:00,23.05408,38.78338,34.761444,35.510704
2026-03-24 09:15:00,38.78338,33.017292,33.59786,35.259594
2026-03-24 09:30:00,33.017292,18.094156,37.32699,35.259594
2026-03-24 09:45:00,18.094156,40.641903,30.609098,34.26202
2026-03-24 10:00:00,40.641903,33.769234,34.871414,36.933723
2026-03-24 10:15:00,33.769234,30.034687,36.54125,37.4966
2026-03-24 10:30:00,30.034687,33.637573,36.54125,36.933723
2026-03-24 10:45:00,33.637573,33.95816,35.741886,35.259594
2026-03-24 11:00:00,33.95816,38.178688,35.98591,35.259594
2026-03-24 11:15:00,38.178688,39.01991,34.069202,35.259594
2026-03-24 11:30:00,39.01991,30.961288,36.54125,36.933723
2026-03-24 11:45:00,30.961288,33.16628,36.54125,37.4966
2026-03-24 12:00:00,33.16628,31.767637,35.300457,35.259594
2026-03-24 12:15:00,31.767637,30.980478,34.069202,35.259594
2026-03-24 12:30:00,30.980478,31.533453,35.7227,35.259594
2026-03-24 12:45:00,31.533453,34.76292,35.534397,35.259594
2026-03-24 13:00:00,34.76292,18.661348,35.378616,35.259594
2026-03-24 13:15:00,18.661348,29.127642,33.970436,35.259594
2026-03-24 13:30:00,29.127642,31.858725,31.914675,35.259594
2026-03-24 13:45:00,31.858725,20.308641,33.233864,35.259594
2026-03-24 14:00:00,20.308641,34.795776,33.970436,35.259594
2026-03-24 14:15:00,34.795776,36.700756,31.914675,35.259594
2026-03-24 14:30:00,36.700756,28.581905,36.54125,36.933723
2026-03-24 14:45:00,28.581905,31.459347,36.54125,36.933723
2026-03-24 15:00:00,31.459347,28.94416,36.676598,35.259594
2026-03-24 15:15:00,28.94416,39.035183,36.54125,36.933723
2026-03-24 15:30:00,39.035183,17.38301,35.804672,36.933723
2026-03-24 15:45:00,17.38301,42.981976,38.231724,37.4966
2026-03-24 16:00:00,42.981976,40.688496,35.00907,37.98382
2026-03-24 16:15:00,40.688496,31.66171,38.431793,38.546696
2026-03-24 16:30:00,31.66171,37.284145,35.694706,38.17888
2026-03-24 16:45:00,37.284145,19.847805,37.95724,37.98382
2026-03-24 17:00:00,19.847805,50.63968,37.95724,37.98382
2026-03-24 17:15:00,50.63968,18.696157,36.085396,37.98382
