LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 20:45:00,101.0,100.5,100.51696,100.49498
2026-03-31 21:00:00,100.5,100.0,100.51626,100.65195
2026-03-31 21:15:00,100.0,101.0,99.951935,100.240944
2026-03-31 21:30:00,101.0,102.0,100.090355,100.12359
2026-03-31 21:45:00,102.0,100.5,100.79626,100.77797
2026-03-31 22:00:00,100.5,100.0,101.13403,101.358345
2026-03-31 22:15:00,100.0,100.5,100.51696,100.503624
2026-03-31 22:30:00,100.5,101.0,100.090355,100.13223
2026-03-31 22:45:00,101.0,100.5,100.51696,100.503624
2026-03-31 23:00:00,100.5,100.0,100.68829,100.90393
2026-03-31 23:15:00,100.0,100.5,100.51696,100.503624
2026-03-31 23:30:00,100.5,101.0,100.090355,100.13223
2026-03-31 23:45:00,101.0,100.0,100.51696,100.503624
2026-04-01 00:00:00,100.0,100.0,100.93042,100.80779
2026-04-01 00:15:00,100.0,100.0,100.090355,100.0254
2026-04-01 00:30:00,100.0,100.0,100.090355,100.0254
2026-04-01 00:45:00,100.0,100.5,100.090355,100.0254
2026-04-01 01:00:00,100.5,103.0,100.090355,100.0254
2026-04-01 01:15:00,103.0,101.0,100.3828,100.279465
2026-04-01 01:30:00,101.0,100.0,101.53584,101.43474
2026-04-01 01:45:00,100.0,100.5,100.93042,100.80779
2026-04-01 02:00:00,100.5,101.0,99.839966,100.014694
2026-04-01 02:15:00,101.0,101.0,100.51696,100.386086
2026-04-01 02:30:00,101.0,101.0,100.93042,100.80779
2026-04-01 02:45:00,101.0,100.5,100.93042,100.80779
2026-04-01 03:00:00,100.5,100.0,100.93042,100.89529
2026-04-01 03:15:00,100.0,101.0,100.51696,100.49498
2026-04-01 03:30:00,101.0,102.0,99.839966,100.11289
2026-04-01 03:45:00,102.0,100.5,100.365395,100.66264
2026-04-01 04:00:00,100.5,100.0,101.37616,101.3604
2026-04-01 04:15:00,100.0,100.0,100.51696,100.49498
2026-04-01 04:30:00,100.0,100.0,100.090355,100.12359
2026-04-01 04:45:00,100.0,100.0,100.090355,100.12359
2026-04-01 05:00:00,100.0,100.0,100.090355,100.12359
2026-04-01 05:15:00,100.0,100.0,100.090355,100.12359
2026-04-01 05:30:00,100.0,100.0,99.839966,100.11289
2026-04-01 05:45:00,100.0,99.5,99.839966,100.11289
2026-04-01 06:00:00,99.5,99.0,100.090355,100.12359
2026-04-01 06:15:00,99.0,99.0,99.65088,99.70333
2026-04-01 06:30:00,99.0,99.0,99.353714,99.3969
2026-04-01 06:45:00,99.0,99.5,99.353714,99.3969
2026-04-01 07:00:00,99.5,99.0,99.10332,99.3862
2026-04-01 07:15:00,99.0,98.0,99.65088,99.70333
2026-04-01 07:30:00,98.0,99.0,99.353714,99.3969
2026-04-01 07:45:00,99.0,100.5,97.81736,98.38272
2026-04-01 08:00:00,100.5,99.0,99.353714,99.3969
2026-04-01 08:15:00,99.0,99.5,100.3828,100.37766
2026-04-01 08:30:00,99.5,100.0,99.353714,99.3969
2026-04-01 08:45:00,100.0,100.5,99.65088,99.70333
2026-04-01 09:00:00,100.5,100.0,100.090355,100.12359
2026-04-01 09:15:00,100.0,100.0,100.51696,100.49498
2026-04-01 09:30:00,100.0,99.0,100.090355,100.12359
2026-04-01 09:45:00,99.0,99.0,100.090355,100.12359
2026-04-01 10:00:00,99.0,99.0,99.353714,99.3969
2026-04-01 10:15:00,99.0,101.0,99.353714,99.3969
2026-04-01 10:30:00,101.0,100.0,99.353714,99.3969
2026-04-01 10:45:00,100.0,101.0,100.365395,100.66264
2026-04-01 11:00:00,101.0,99.0,100.090355,100.12359
2026-04-01 11:15:00,99.0,99.0,100.51626,100.788666
2026-04-01 11:30:00,99.0,100.0,99.353714,99.3969
2026-04-01 11:45:00,100.0,101.0,99.353714,99.3969
2026-04-01 12:00:00,101.0,100.0,100.090355,100.12359
2026-04-01 12:15:00,100.0,100.0,100.68829,100.89529
2026-04-01 12:30:00,100.0,103.0,99.59785,100.11289
2026-04-01 12:45:00,103.0,102.0,100.090355,100.12359
2026-04-01 13:00:00,102.0,100.0,101.53584,101.53293
2026-04-01 13:15:00,100.0,100.5,101.37616,101.3604
2026-04-01 13:30:00,100.5,101.0,100.090355,100.12359
2026-04-01 13:45:00,101.0,101.0,100.51696,100.49498
2026-04-01 14:00:00,101.0,101.0,100.93042,100.90598
2026-04-01 14:15:00,101.0,101.0,100.93042,100.90598
2026-04-01 14:30:00,101.0,101.0,100.93042,100.90598
2026-04-01 14:45:00,101.0,100.0,100.93042,100.90598
2026-04-01 15:00:00,100.0,100.0,100.93042,100.90598
2026-04-01 15:15:00,100.0,100.0,100.090355,100.12359
2026-04-01 15:30:00,100.0,101.0,100.090355,100.12359
2026-04-01 15:45:00,101.0,100.5,100.090355,100.12359
2026-04-01 16:00:00,100.5,100.0,100.93042,100.90598
2026-04-01 16:15:00,100.0,101.0,100.51696,100.49498
2026-04-01 16:30:00,101.0,101.0,100.090355,100.12359
2026-04-01 16:45:00,101.0,101.5,100.51626,100.66264
2026-04-01 17:00:00,101.5,101.0,100.93042,100.89529
2026-04-01 17:15:00,101.0,101.0,101.13887,101.145294
2026-04-01 17:30:00,101.0,101.0,100.93042,100.89529
2026-04-01 17:45:00,101.0,100.5,100.93042,100.90598
2026-04-01 18:00:00,100.5,101.0,100.93042,100.90598
2026-04-01 18:15:00,101.0,100.5,100.51696,100.49498
2026-04-01 18:30:00,100.5,100.0,100.68829,100.89529
2026-04-01 18:45:00,100.0,101.0,100.27484,100.48428
2026-04-01 19:00:00,101.0,100.0,99.42581,99.86955
2026-04-01 19:15:00,100.0,101.0,100.365395,100.65195
2026-04-01 19:30:00,101.0,101.0,99.59785,100.11289
2026-04-01 19:45:00,101.0,100.0,100.68829,100.89529
2026-04-01 20:00:00,100.0,100.0,100.93042,100.89529
2026-04-01 20:15:00,100.0,99.5,100.090355,100.12359
2026-04-01 20:30:00,99.5,100.0,99.59785,100.11289
2026-04-01 20:45:00,100.0,100.5,99.15837,99.692635
2026-04-01 21:00:00,100.5,100.0,99.59785,100.11289
2026-04-01 21:15:00,100.0,100.5,100.27484,100.48428
2026-04-01 21:30:00,100.5,100.0,100.090355,100.12359
2026-04-01 21:45:00,100.0,100.0,100.51696,100.49498
2026-04-01 22:00:00,100.0,100.0,100.090355,100.13223
2026-04-01 22:15:00,100.0,100.0,100.090355,100.13223
2026-04-01 22:30:00,100.0,100.0,100.090355,100.13223
2026-04-01 22:45:00,100.0,100.0,100.090355,100.13223
2026-04-01 23:00:00,100.0,100.0,100.090355,100.13223
2026-04-01 23:15:00,100.0,100.5,100.090355,100.13223
2026-04-01 23:30:00,100.5,100.0,99.6762,100.014915
2026-04-01 23:45:00,100.0,100.5,100.1028,100.38631
2026-04-02 00:00:00,100.5,101.0,100.090355,100.0254
2026-04-02 00:15:00,101.0,101.0,100.51696,100.39679
2026-04-02 00:30:00,101.0,101.0,100.93042,100.80779
2026-04-02 00:45:00,101.0,101.0,100.93042,100.80779
2026-04-02 01:00:00,101.0,101.0,100.93042,100.80779
2026-04-02 01:15:00,101.0,101.0,100.93042,100.80779
2026-04-02 01:30:00,101.0,100.0,100.93042,100.80779
2026-04-02 01:45:00,100.0,101.0,100.93042,100.80779
2026-04-02 02:00:00,101.0,100.0,100.090355,100.0254
2026-04-02 02:15:00,100.0,101.0,100.365395,100.56445
2026-04-02 02:30:00,101.0,102.0,100.090355,100.0254
2026-04-02 02:45:00,102.0,100.5,100.93042,100.80779
2026-04-02 03:00:00,100.5,100.0,101.37616,101.3604
2026-04-02 03:15:00,100.0,100.0,100.51696,100.49498
2026-04-02 03:30:00,100.0,101.0,100.090355,100.12359
2026-04-02 03:45:00,101.0,100.0,100.090355,100.12359
2026-04-02 04:00:00,100.0,102.0,100.93042,100.90598
2026-04-02 04:15:00,102.0,101.0,100.090355,100.12359
2026-04-02 04:30:00,101.0,100.0,101.242,101.24309
2026-04-02 04:45:00,100.0,100.0,100.93042,100.90598
2026-04-02 05:00:00,100.0,100.0,100.090355,100.12359
2026-04-02 05:15:00,100.0,100.0,100.090355,100.12359
2026-04-02 05:30:00,100.0,100.0,99.839966,100.11289
2026-04-02 05:45:00,100.0,100.5,100.090355,100.12359
2026-04-02 06:00:00,100.5,100.0,100.090355,100.12359
2026-04-02 06:15:00,100.0,100.0,100.1028,100.37766
2026-04-02 06:30:00,100.0,99.0,100.090355,100.12359
2026-04-02 06:45:00,99.0,100.0,100.090355,100.12359
2026-04-02 07:00:00,100.0,100.0,99.10332,99.3862
2026-04-02 07:15:00,100.0,100.5,100.090355,100.12359
2026-04-02 07:30:00,100.5,100.0,100.090355,100.12359
2026-04-02 07:45:00,100.0,99.5,100.51696,100.49498
2026-04-02 08:00:00,99.5,101.0,100.090355,100.12359
2026-04-02 08:15:00,101.0,100.5,99.65088,99.70333
2026-04-02 08:30:00,100.5,101.0,100.93042,100.90598
2026-04-02 08:45:00,101.0,100.0,100.51696,100.49498
2026-04-02 09:00:00,100.0,100.0,100.36991,100.36568
2026-04-02 09:15:00,100.0,99.0,100.090355,100.12359
2026-04-02 09:30:00,99.0,101.0,100.090355,100.12359
2026-04-02 09:45:00,101.0,100.5,99.353714,99.3969
2026-04-02 10:00:00,100.5,100.0,100.93042,100.90598
2026-04-02 10:15:00,100.0,100.0,99.951935,100.25164
2026-04-02 10:30:00,100.0,100.0,100.090355,100.12359
2026-04-02 10:45:00,100.0,100.0,100.090355,100.12359
2026-04-02 11:00:00,100.0,102.0,100.090355,100.12359
2026-04-02 11:15:00,102.0,100.0,100.090355,100.12359
2026-04-02 11:30:00,100.0,103.0,101.37616,101.3497
2026-04-02 11:45:00,103.0,100.5,99.839966,100.11289
2026-04-02 12:00:00,100.5,100.0,100.975334,100.98193
2026-04-02 12:15:00,100.0,100.5,100.27484,100.48428
2026-04-02 12:30:00,100.5,100.0,100.090355,100.12359
2026-04-02 12:45:00,100.0,100.0,100.51696,100.49498
2026-04-02 13:00:00,100.0,101.0,100.090355,100.12359
2026-04-02 13:15:00,101.0,100.0,100.090355,100.12359
2026-04-02 13:30:00,100.0,101.0,100.93042,100.90598
2026-04-02 13:45:00,101.0,101.0,100.090355,100.12359
2026-04-02 14:00:00,101.0,100.5,100.51626,100.788666
2026-04-02 14:15:00,100.5,101.0,100.93042,100.90598
2026-04-02 14:30:00,101.0,100.0,100.51696,100.49498
2026-04-02 14:45:00,100.0,101.5,100.93042,100.90598
2026-04-02 15:00:00,101.5,102.0,100.090355,100.12359
2026-04-02 15:15:00,102.0,100.0,100.72472,100.901955
2026-04-02 15:30:00,100.0,100.5,101.37616,101.3604
2026-04-02 15:45:00,100.5,100.0,100.090355,100.12359
2026-04-02 16:00:00,100.0,100.0,100.51696,100.49498
2026-04-02 16:15:00,100.0,100.0,100.090355,100.12359
