LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 20:00:00,7.05,7.0,6.671384,6.367141
2026-03-31 20:15:00,7.0,6.95,5.551092,4.6191635
2026-03-31 20:30:00,6.95,6.9,6.7065287,6.436163
2026-03-31 20:45:00,6.9,6.9,6.7065287,6.5285196
2026-03-31 21:00:00,6.9,6.8,6.7065287,6.5285196
2026-03-31 21:15:00,6.8,6.8,6.7065287,6.5285196
2026-03-31 21:30:00,6.8,6.7,6.7065287,6.5285196
2026-03-31 21:45:00,6.7,6.7,6.8160954,6.750986
2026-03-31 22:00:00,6.7,6.7,6.683995,6.750986
2026-03-31 22:15:00,6.7,6.6,6.68749,6.7827015
2026-03-31 22:30:00,6.6,6.6,6.683995,6.750986
2026-03-31 22:45:00,6.6,6.6,6.683995,6.750986
2026-03-31 23:00:00,6.6,6.5,6.683995,6.750986
2026-03-31 23:15:00,6.5,6.5,6.683995,6.750986
2026-03-31 23:30:00,6.5,6.5,6.683995,6.750986
2026-03-31 23:45:00,6.5,6.5,6.68749,6.7827015
2026-04-01 00:00:00,6.5,6.4,6.683995,6.7425785
2026-04-01 00:15:00,6.4,6.4,6.683995,6.7425785
2026-04-01 00:30:00,6.4,6.7,6.973304,6.7531433
2026-04-01 00:45:00,6.7,7.5,6.2787724,6.0552216
2026-04-01 01:00:00,7.5,7.4,6.544266,6.321168
2026-04-01 01:15:00,7.4,7.35,6.544266,6.2920275
2026-04-01 01:30:00,7.35,7.3,6.5794115,6.3610497
2026-04-01 01:45:00,7.3,7.25,6.5794115,6.3610497
2026-04-01 02:00:00,7.25,7.2,6.6616697,6.3610497
2026-04-01 02:15:00,7.2,7.2,6.6616697,6.415003
2026-04-01 02:30:00,7.2,7.2,6.7065287,6.415003
2026-04-01 02:45:00,7.2,7.2,6.7065287,6.415003
2026-04-01 03:00:00,7.2,7.2,6.6242704,6.4349313
2026-04-01 03:15:00,7.2,7.1,6.7065287,6.4349313
2026-04-01 03:30:00,7.1,7.1,6.7065287,6.52237
2026-04-01 03:45:00,7.1,7.1,6.7065287,6.52237
2026-04-01 04:00:00,7.1,7.1,6.7065287,6.5329347
2026-04-01 04:15:00,7.1,7.1,6.7065287,6.4349313
2026-04-01 04:30:00,7.1,7.1,6.759282,6.4213443
2026-04-01 04:45:00,7.1,7.05,6.7065287,6.4213443
2026-04-01 05:00:00,7.05,7.0,6.7065287,6.4213443
2026-04-01 05:15:00,7.0,7.0,5.586238,4.688185
2026-04-01 05:30:00,7.0,7.0,6.6242704,6.4213443
2026-04-01 05:45:00,7.0,6.9,6.7065287,6.4213443
2026-04-01 06:00:00,6.9,7.0,6.7065287,6.4213443
2026-04-01 06:15:00,7.0,6.9,6.671384,6.4446793
2026-04-01 06:30:00,6.9,6.9,6.7065287,6.4213443
2026-04-01 06:45:00,6.9,6.9,6.7065287,6.513701
2026-04-01 07:00:00,6.9,6.9,6.7065287,6.6011395
2026-04-01 07:15:00,6.9,6.9,6.7065287,6.6011395
2026-04-01 07:30:00,6.9,7.4,6.7065287,6.513701
2026-04-01 07:45:00,7.4,7.4,6.7065287,6.513701
2026-04-01 08:00:00,7.4,6.6,6.5794115,6.4398193
2026-04-01 08:15:00,6.6,6.6,6.5794115,6.4398193
2026-04-01 08:30:00,6.6,7.0,6.683995,6.6643243
2026-04-01 08:45:00,7.0,7.05,6.683995,6.736168
2026-04-01 09:00:00,7.05,7.3,6.5813265,6.319447
2026-04-01 09:15:00,7.3,7.2,6.679278,6.4446793
2026-04-01 09:30:00,7.2,7.2,6.679278,6.3707976
2026-04-01 09:45:00,7.2,6.6,6.679278,6.4446793
2026-04-01 10:00:00,6.6,7.4,6.679278,6.4446793
2026-04-01 10:15:00,7.4,6.85,6.0417457,5.7991056
2026-04-01 10:30:00,6.85,6.7,6.6265244,6.3707976
2026-04-01 10:45:00,6.7,6.75,6.7241373,6.4446793
2026-04-01 11:00:00,6.75,6.7,6.8160954,6.6487293
2026-04-01 11:15:00,6.7,6.65,6.8160954,6.6487293
2026-04-01 11:30:00,6.65,6.6,6.8160954,6.6487293
2026-04-01 11:45:00,6.6,6.55,6.8160954,6.6487293
2026-04-01 12:00:00,6.55,6.5,6.714604,6.736168
2026-04-01 12:15:00,6.5,6.5,6.714604,6.736168
2026-04-01 12:30:00,6.5,6.4,6.8160954,6.736168
2026-04-01 12:45:00,6.4,7.45,6.8160954,6.6643243
2026-04-01 13:00:00,7.45,7.4,5.7267594,5.3609753
2026-04-01 13:15:00,7.4,6.85,6.6265244,6.3707976
2026-04-01 13:30:00,6.85,7.1,6.6265244,6.3707976
2026-04-01 13:45:00,7.1,7.3,6.7241373,6.4446793
2026-04-01 14:00:00,7.3,6.6,6.7241373,6.3523226
2026-04-01 14:15:00,6.6,7.1,6.67635,6.337883
2026-04-01 14:30:00,7.1,7.3,6.693048,6.611423
2026-04-01 14:45:00,7.3,7.1,6.67635,6.298369
2026-04-01 15:00:00,7.1,7.3,6.6265244,6.3578115
2026-04-01 15:15:00,7.3,6.7,6.679278,6.3907256
2026-04-01 15:30:00,6.7,7.1,6.679278,6.3707976
2026-04-01 15:45:00,7.1,6.85,6.7809496,6.5797076
2026-04-01 16:00:00,6.85,6.7,6.7241373,6.4446793
2026-04-01 16:15:00,6.7,7.05,6.7564735,6.4247513
2026-04-01 16:30:00,7.05,2.0,6.8160954,6.6487293
2026-04-01 16:45:00,2.0,0.0,6.7241373,6.4446793
2026-04-01 17:00:00,0.0,0.0,0.121118546,-0.23524237
2026-04-01 17:15:00,0.0,0.0,0.04174137,0.26190805
2026-04-01 17:30:00,0.0,0.0,0.04174137,0.26190805
2026-04-01 17:45:00,0.0,0.0,0.04174137,0.26190805
2026-04-01 18:00:00,0.0,0.0,0.04174137,0.26190805
2026-04-01 18:15:00,0.0,0.0,0.04174137,0.26190805
2026-04-01 18:30:00,0.0,0.0,0.04174137,0.26190805
2026-04-01 18:45:00,0.0,0.0,0.04174137,0.26190805
2026-04-01 19:00:00,0.0,0.0,0.04174137,0.26190805
2026-04-01 19:15:00,0.0,0.0,0.04174137,0.26190805
2026-04-01 19:30:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 19:45:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 20:00:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 20:15:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 20:30:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 20:45:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 21:00:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 21:15:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 21:30:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 21:45:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 22:00:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 22:15:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 22:30:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 22:45:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 23:00:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 23:15:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 23:30:00,0.0,0.0,0.04174137,0.23019266
2026-04-01 23:45:00,0.0,0.0,0.04174137,0.23019266
2026-04-02 00:00:00,0.0,0.0,0.04174137,0.23019266
2026-04-02 00:15:00,0.0,0.0,0.04174137,0.23019266
2026-04-02 00:30:00,0.0,0.0,0.04174137,0.23019266
2026-04-02 00:45:00,0.0,0.0,0.04174137,0.23019266
2026-04-02 01:00:00,0.0,0.0,0.04174137,0.23019266
2026-04-02 01:15:00,0.0,0.0,0.04174137,0.23019266
2026-04-02 01:30:00,0.0,0.0,0.04174137,0.23019266
2026-04-02 01:45:00,0.0,0.0,0.04174137,0.23019266
2026-04-02 02:00:00,0.0,0.0,0.04174137,0.23019266
2026-04-02 02:15:00,0.0,0.0,0.04174137,0.23019266
2026-04-02 02:30:00,0.0,0.0,0.04174137,0.23019266
2026-04-02 02:45:00,0.0,0.0,0.04174137,0.23019266
2026-04-02 03:00:00,0.0,0.0,0.04174137,0.23019266
2026-04-02 03:15:00,0.0,0.0,0.04174137,0.23019266
2026-04-02 03:30:00,0.0,0.0,0.04174137,0.22863293
2026-04-02 03:45:00,0.0,0.1,0.04174137,0.22863293
2026-04-02 04:00:00,0.1,0.2,0.04174137,0.22863293
2026-04-02 04:15:00,0.2,0.35,0.34019423,0.73753834
2026-04-02 04:30:00,0.35,0.5,0.6131692,1.2971609
2026-04-02 04:45:00,0.5,0.8,0.98675704,1.4774172
2026-04-02 05:00:00,0.8,1.1,1.0819697,1.684803
2026-04-02 05:15:00,1.1,1.5,1.680944,2.4143195
2026-04-02 05:30:00,1.5,1.9,1.7168596,2.8722935
2026-04-02 05:45:00,1.9,2.4,2.369247,3.3035822
2026-04-02 06:00:00,2.4,3.0,2.9702816,3.8197002
2026-04-02 06:15:00,3.0,3.75,3.5415797,4.86225
2026-04-02 06:30:00,3.75,4.6,4.416628,5.458008
2026-04-02 06:45:00,4.6,5.5,5.17274,5.738093
2026-04-02 07:00:00,5.5,6.6,5.5742764,5.970033
2026-04-02 07:15:00,6.6,6.6,5.9140205,5.87765
2026-04-02 07:30:00,6.6,6.7,6.506039,6.362076
2026-04-02 07:45:00,6.7,6.75,6.6975846,6.6804447
2026-04-02 08:00:00,6.75,7.0,6.6624393,6.611423
2026-04-02 08:15:00,7.0,7.0,6.7809496,6.5797076
2026-04-02 08:30:00,7.0,7.0,6.7241373,6.3523226
2026-04-02 08:45:00,7.0,7.0,6.775,6.485224
2026-04-02 09:00:00,7.0,7.1,6.775,6.485224
2026-04-02 09:15:00,7.1,7.1,6.6169586,6.4064436
2026-04-02 09:30:00,7.1,7.1,6.6776814,6.540429
2026-04-02 09:45:00,7.1,7.1,6.6776814,6.540429
2026-04-02 10:00:00,7.1,7.1,6.6776814,6.540429
2026-04-02 10:15:00,7.1,6.45,6.6776814,6.540429
2026-04-02 10:30:00,6.45,6.5,6.8080244,6.806657
2026-04-02 10:45:00,6.5,6.5,6.7994766,6.620252
2026-04-02 11:00:00,6.5,6.5,6.7945395,6.578509
2026-04-02 11:15:00,6.5,6.5,6.7945395,6.578509
2026-04-02 11:30:00,6.5,6.5,6.8130665,6.71141
2026-04-02 11:45:00,6.5,6.45,6.8130665,6.71141
2026-04-02 12:00:00,6.45,6.8,6.8130665,6.71141
2026-04-02 12:15:00,6.8,6.8,6.7945395,6.578509
2026-04-02 12:30:00,6.8,6.8,6.8801136,6.74992
2026-04-02 12:45:00,6.8,6.7,6.8801136,6.74992
2026-04-02 13:00:00,6.7,6.8,6.7994766,6.6796947
2026-04-02 13:15:00,6.8,6.8,6.7994766,6.6796947
2026-04-02 13:30:00,6.8,6.8,6.8556376,6.6362944
2026-04-02 13:45:00,6.8,6.9,6.8556376,6.6362944
2026-04-02 14:00:00,6.9,6.9,6.8556376,6.6362944
2026-04-02 14:15:00,6.9,6.9,6.860778,6.761996
2026-04-02 14:30:00,6.9,6.9,6.860778,6.761996
2026-04-02 14:45:00,6.9,6.95,6.860778,6.761996
2026-04-02 15:00:00,6.95,6.9,6.860778,6.761996
2026-04-02 15:15:00,6.9,7.0,6.860778,6.761996
2026-04-02 15:30:00,7.0,7.15,6.860778,6.761996
2026-04-02 15:45:00,7.15,7.2,6.8556376,6.670027
2026-04-02 16:00:00,7.2,7.2,6.860778,6.761996
2026-04-02 16:15:00,7.2,7.2,6.8556376,6.7095413
