LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 07:00:00,391.8037,392.27426,391.4773,391.37387
2026-04-01 07:15:00,392.27426,392.5447,391.4159,391.405
2026-04-01 07:30:00,392.5447,392.5892,392.16162,392.1058
2026-04-01 07:45:00,392.5892,392.7331,392.43448,392.3412
2026-04-01 08:00:00,392.7331,393.12946,392.43448,392.3412
2026-04-01 08:15:00,393.12946,392.78268,392.75375,392.49655
2026-04-01 08:30:00,392.78268,391.7453,393.0073,392.82324
2026-04-01 08:45:00,391.7453,391.8759,392.6839,392.3764
2026-04-01 09:00:00,391.8759,392.12466,391.97556,391.9795
2026-04-01 09:15:00,392.12466,392.1015,391.97556,392.01797
2026-04-01 09:30:00,392.1015,391.96625,392.26312,392.22592
2026-04-01 09:45:00,391.96625,392.872,392.04904,392.01797
2026-04-01 10:00:00,392.872,393.072,392.04904,392.01797
2026-04-01 10:15:00,393.072,394.6461,392.76013,392.3764
2026-04-01 10:30:00,394.6461,395.3115,392.7908,392.70312
2026-04-01 10:45:00,395.3115,395.54266,394.41245,394.1115
2026-04-01 11:00:00,395.54266,395.88553,395.0204,394.6392
2026-04-01 11:15:00,395.88553,395.3802,395.0083,394.72748
2026-04-01 11:30:00,395.3802,395.53586,395.27835,394.9792
2026-04-01 11:45:00,395.53586,395.18713,395.03897,394.51974
2026-04-01 12:00:00,395.18713,395.9114,395.24347,394.8834
2026-04-01 12:15:00,395.9114,396.34012,394.6629,394.51907
2026-04-01 12:30:00,396.34012,395.47113,395.27835,394.9792
2026-04-01 12:45:00,395.47113,394.5215,395.6017,395.35144
2026-04-01 13:00:00,394.5215,394.56815,395.03897,394.71027
2026-04-01 13:15:00,394.56815,393.75958,394.32608,393.96994
2026-04-01 13:30:00,393.75958,393.2789,394.2964,394.07553
2026-04-01 13:45:00,393.2789,392.79114,393.50348,393.46838
2026-04-01 14:00:00,392.79114,393.08258,393.14267,392.79868
2026-04-01 14:15:00,393.08258,392.3348,392.6839,392.3592
2026-04-01 14:30:00,392.3348,392.0414,392.8923,392.80606
2026-04-01 14:45:00,392.0414,392.42758,392.26312,392.2087
2026-04-01 15:00:00,392.42758,391.28467,392.04904,392.00076
2026-04-01 15:15:00,391.28467,392.671,392.33295,392.20386
2026-04-01 15:30:00,392.671,393.47745,391.53122,391.43893
2026-04-01 15:45:00,393.47745,392.57367,392.62158,392.3592
2026-04-01 16:00:00,392.57367,391.85498,393.17334,393.04855
2026-04-01 16:15:00,391.85498,392.0069,392.43448,392.1944
2026-04-01 16:30:00,392.0069,389.67407,391.87405,391.7661
2026-04-01 16:45:00,389.67407,389.32227,391.94754,391.8046
2026-04-01 17:00:00,389.32227,387.76828,389.75357,389.4242
2026-04-01 17:15:00,387.76828,388.35028,388.8835,389.10217
2026-04-01 17:30:00,388.35028,388.90372,388.1187,388.0678
2026-04-01 17:45:00,388.90372,388.03162,388.2327,388.13647
2026-04-01 18:00:00,388.03162,387.8046,389.06693,388.88187
2026-04-01 18:15:00,387.8046,387.50916,388.6158,388.06354
2026-04-01 18:30:00,387.50916,387.37656,387.74124,387.83405
2026-04-01 18:45:00,387.37656,388.18063,388.1941,388.3289
2026-04-01 19:00:00,388.18063,387.95694,387.71597,387.37918
2026-04-01 19:15:00,387.95694,385.73007,388.27798,388.24225
2026-04-01 19:30:00,385.73007,383.7214,388.4521,388.1398
2026-04-01 19:45:00,383.7214,388.81705,386.63736,386.8558
2026-04-01 20:00:00,388.81705,391.4893,386.2882,386.4486
2026-04-01 20:15:00,391.4893,392.28497,388.9144,388.19092
2026-04-01 20:30:00,392.28497,393.5477,391.07465,391.0494
2026-04-01 20:45:00,393.5477,393.63525,392.8126,392.20392
2026-04-01 21:00:00,393.63525,394.41617,392.96964,392.1995
2026-04-01 21:15:00,394.41617,394.28622,393.32764,392.28165
2026-04-01 21:30:00,394.28622,393.03625,394.5288,393.48914
2026-04-01 21:45:00,393.03625,394.82764,393.57974,393.294
2026-04-01 22:00:00,394.82764,394.72754,392.85385,392.06818
2026-04-01 22:15:00,394.72754,394.69067,394.35992,393.5911
2026-04-01 22:30:00,394.69067,394.57724,394.4972,394.6939
2026-04-01 22:45:00,394.57724,393.5712,394.3042,393.48126
2026-04-01 23:00:00,393.5712,393.24036,393.8548,393.47006
2026-04-01 23:15:00,393.24036,389.83755,393.5938,393.89713
2026-04-01 23:30:00,389.83755,390.15445,392.7898,391.75906
2026-04-01 23:45:00,390.15445,387.90106,390.17056,389.80292
2026-04-02 00:00:00,387.90106,386.54886,389.96628,389.62628
2026-04-02 00:15:00,386.54886,388.037,388.23077,388.88705
2026-04-02 00:30:00,388.037,388.97177,387.47012,388.8568
2026-04-02 00:45:00,388.97177,389.3052,388.1883,388.45084
2026-04-02 01:00:00,389.3052,388.1388,389.2415,390.49252
2026-04-02 01:15:00,388.1388,391.38663,389.00854,389.1741
2026-04-02 01:30:00,391.38663,391.21353,388.97574,389.904
2026-04-02 01:45:00,391.21353,390.5388,391.0324,390.64877
2026-04-02 02:00:00,390.5388,389.58945,390.84464,390.53046
2026-04-02 02:15:00,389.58945,389.7805,391.2101,391.88913
2026-04-02 02:30:00,389.7805,388.32608,389.86618,390.29514
2026-04-02 02:45:00,388.32608,388.31625,389.56744,390.06616
2026-04-02 03:00:00,388.31625,388.18677,388.54138,388.99927
2026-04-02 03:15:00,388.18677,388.83447,388.51938,388.73013
2026-04-02 03:30:00,388.83447,388.19534,388.67914,388.9592
2026-04-02 03:45:00,388.19534,387.59418,389.00616,389.10245
2026-04-02 04:00:00,387.59418,387.35745,389.00336,389.44565
2026-04-02 04:15:00,387.35745,382.5986,387.89136,388.29742
2026-04-02 04:30:00,382.5986,384.56223,387.43686,388.05576
2026-04-02 04:45:00,384.56223,383.89056,385.75296,387.1843
2026-04-02 05:00:00,383.89056,384.64365,385.46597,386.2994
2026-04-02 05:15:00,384.64365,385.56607,385.65292,386.3608
2026-04-02 05:30:00,385.56607,386.78915,387.30875,388.09564
2026-04-02 05:45:00,386.78915,386.90295,388.07397,388.88498
2026-04-02 06:00:00,386.90295,388.25085,388.1365,389.52994
2026-04-02 06:15:00,388.25085,389.0234,388.49503,389.52994
2026-04-02 06:30:00,389.0234,385.6071,389.35718,390.11948
2026-04-02 06:45:00,385.6071,390.0035,389.91953,390.75168
2026-04-02 07:00:00,390.0035,392.75272,388.07397,388.88498
2026-04-02 07:15:00,392.75272,392.2602,390.3135,390.6559
2026-04-02 07:30:00,392.2602,392.90005,392.99335,393.11246
2026-04-02 07:45:00,392.90005,393.03357,392.48407,392.6411
2026-04-02 08:00:00,393.03357,393.48,393.1059,393.05365
2026-04-02 08:15:00,393.48,393.98663,393.1059,393.2484
2026-04-02 08:30:00,393.98663,394.9425,393.4884,393.6495
2026-04-02 08:45:00,394.9425,394.86304,394.08005,394.0635
2026-04-02 09:00:00,394.86304,394.88818,394.98022,394.80212
2026-04-02 09:15:00,394.88818,394.85355,394.81482,394.92856
2026-04-02 09:30:00,394.85355,395.00687,395.03436,394.90842
2026-04-02 09:45:00,395.00687,395.1784,394.81482,395.10867
2026-04-02 10:00:00,395.1784,395.37238,395.05508,395.1257
2026-04-02 10:15:00,395.37238,395.43216,395.07523,395.2727
2026-04-02 10:30:00,395.43216,395.54974,395.4656,395.4207
2026-04-02 10:45:00,395.54974,395.4272,395.4656,395.5279
2026-04-02 11:00:00,395.4272,395.17358,395.4656,395.4754
2026-04-02 11:15:00,395.17358,396.77185,395.4656,395.19565
2026-04-02 11:30:00,396.77185,396.382,394.81808,394.88583
2026-04-02 11:45:00,396.382,395.7796,396.05173,395.5361
2026-04-02 12:00:00,395.7796,394.88675,395.78192,395.3665
2026-04-02 12:15:00,394.88675,394.29135,395.27835,394.9423
2026-04-02 12:30:00,394.29135,394.22336,394.62204,394.1115
2026-04-02 12:45:00,394.22336,393.9861,394.0037,393.82596
2026-04-02 13:00:00,393.9861,394.72284,393.6728,393.6886
2026-04-02 13:15:00,394.72284,394.2802,393.78598,393.6008
2026-04-02 13:30:00,394.2802,394.42358,394.38177,394.0943
2026-04-02 13:45:00,394.42358,394.38336,393.9022,393.70438
2026-04-02 14:00:00,394.38336,393.8238,394.2594,393.93414
2026-04-02 14:15:00,393.8238,393.90292,394.1579,393.82974
2026-04-02 14:30:00,393.90292,394.97424,393.58798,393.4018
2026-04-02 14:45:00,394.97424,394.64175,393.58798,393.41754
2026-04-02 15:00:00,394.64175,394.16348,394.6527,394.22678
2026-04-02 15:15:00,394.16348,393.33157,394.38177,394.0943
2026-04-02 15:30:00,393.33157,393.64703,393.70343,393.6886
2026-04-02 15:45:00,393.64703,393.21228,393.27484,393.04193
2026-04-02 16:00:00,393.21228,393.13916,393.40198,393.0643
2026-04-02 16:15:00,393.13916,392.91364,393.27484,392.84277
