LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 10:45:00,9975.276,6407.212,9091.209,8662.852
2026-03-31 11:00:00,6407.212,13139.705,9543.906,9132.682
2026-03-31 11:15:00,13139.705,8349.553,9135.979,8589.561
2026-03-31 11:30:00,8349.553,4771.062,8800.785,9608.619
2026-03-31 11:45:00,4771.062,7176.0005,9079.104,9116.051
2026-03-31 12:00:00,7176.0005,9722.844,9311.949,8929.86
2026-03-31 12:15:00,9722.844,7249.215,9208.309,8967.082
2026-03-31 12:30:00,7249.215,4737.1626,9681.393,9406.527
2026-03-31 12:45:00,4737.1626,9196.894,9257.234,8734.686
2026-03-31 13:00:00,9196.894,4910.0405,8922.37,9840.635
2026-03-31 13:15:00,4910.0405,7274.092,9160.372,9386.393
2026-03-31 13:30:00,7274.092,10054.662,9336.928,8874.4
2026-03-31 13:45:00,10054.662,7349.8857,9391.652,9132.48
2026-03-31 14:00:00,7349.8857,4530.7085,9687.297,9452.402
2026-03-31 14:15:00,4530.7085,10674.003,9239.039,8857.907
2026-03-31 14:30:00,10674.003,5133.756,8892.672,9829.981
2026-03-31 14:45:00,5133.756,7263.5176,8952.566,9429.146
2026-03-31 15:00:00,7263.5176,9753.333,9331.757,8804.154
2026-03-31 15:15:00,9753.333,7237.795,9404.447,9130.857
2026-03-31 15:30:00,7237.795,4569.015,9550.595,9132.812
2026-03-31 15:45:00,4569.015,7226.163,9257.234,8772.229
2026-03-31 16:00:00,7226.163,9842.213,8981.9375,9923.764
2026-03-31 16:15:00,9842.213,6515.366,9208.309,9004.625
2026-03-31 16:30:00,6515.366,14387.326,9483.996,8396.697
2026-03-31 16:45:00,14387.326,7669.381,9209.859,9024.0625
2026-03-31 17:00:00,7669.381,4715.51,9513.273,9917.956
2026-03-31 17:15:00,4715.51,7127.8877,9457.332,8937.627
2026-03-31 17:30:00,7127.8877,9788.51,9311.949,9056.791
2026-03-31 17:45:00,9788.51,7209.4946,9402.897,9170.025
2026-03-31 18:00:00,7209.4946,4585.888,9550.595,9081.068
2026-03-31 18:15:00,4585.888,13181.556,9239.039,8882.006
2026-03-31 18:30:00,13181.556,5096.7812,8781.784,9919.369
2026-03-31 18:45:00,5096.7812,7216.578,8826.033,9348.551
2026-03-31 19:00:00,7216.578,9827.855,9331.757,8954.859
2026-03-31 19:15:00,9827.855,7216.1274,9404.447,9130.857
2026-03-31 19:30:00,7216.1274,4560.493,9550.595,9132.812
2026-03-31 19:45:00,4560.493,7284.658,9239.039,8882.006
2026-03-31 20:00:00,7284.658,9989.031,9005.303,10013.152
2026-03-31 20:15:00,9989.031,6063.319,9209.859,8965.458
2026-03-31 20:30:00,6063.319,11871.481,9517.928,8775.585
2026-03-31 20:45:00,11871.481,11090.855,9125.293,8706.27
2026-03-31 21:00:00,11090.855,5606.2437,8483.119,9632.997
2026-03-31 21:15:00,5606.2437,9060.6045,8418.099,8774.107
2026-03-31 21:30:00,9060.6045,9841.064,9357.487,8407.464
2026-03-31 21:45:00,9841.064,7326.674,8756.579,9072.211
2026-03-31 22:00:00,7326.674,4671.304,9614.465,9509.068
2026-03-31 22:15:00,4671.304,7157.9556,9146.023,8538.768
2026-03-31 22:30:00,7157.9556,9709.46,9204.9375,8686.525
2026-03-31 22:45:00,9709.46,7266.3564,9116.844,8721.455
2026-03-31 23:00:00,7266.3564,4512.7476,9498.129,9317.992
2026-03-31 23:15:00,4512.7476,7206.202,9146.023,8493.298
2026-03-31 23:30:00,7206.202,9990.459,8987.463,9583.139
2026-03-31 23:45:00,9990.459,7323.355,9072.072,8665.578
2026-04-01 00:00:00,7323.355,4797.6577,9509.635,9081.068
2026-04-01 00:15:00,4797.6577,7307.2246,9146.023,8493.298
2026-04-01 00:30:00,7307.2246,10082.975,8695.83,9584.289
2026-04-01 00:45:00,10082.975,8836.679,9116.844,8624.947
2026-04-01 01:00:00,8836.679,9605.02,9549.246,8570.068
2026-04-01 01:15:00,9605.02,7434.1094,8840.881,8951.889
2026-04-01 01:30:00,7434.1094,5038.5176,9779.486,9853.008
2026-04-01 01:45:00,5038.5176,7296.508,9219.904,8882.006
2026-04-01 02:00:00,7296.508,9858.255,9166.447,8858.137
2026-04-01 02:15:00,9858.255,7400.132,9072.072,8665.578
2026-04-01 02:30:00,7400.132,4818.868,9475.703,9081.068
2026-04-01 02:45:00,4818.868,8256.107,9238.1,8675.566
2026-04-01 03:00:00,8256.107,6646.9487,8877.615,9863.631
2026-04-01 03:15:00,6646.9487,10526.689,9106.762,8568.915
2026-04-01 03:30:00,10526.689,9645.068,9126.154,8270.109
2026-04-01 03:45:00,9645.068,7300.0728,8361.3955,9077.969
2026-04-01 04:00:00,7300.0728,4774.531,9627.375,9594.693
2026-04-01 04:15:00,4774.531,7137.464,9146.023,8407.287
2026-04-01 04:30:00,7137.464,9511.722,9164.836,8727.326
2026-04-01 04:45:00,9511.722,7235.42,9116.844,8490.74
2026-04-01 05:00:00,7235.42,4744.795,9365.65,8683.636
2026-04-01 05:15:00,4744.795,7314.4326,9146.023,8407.287
2026-04-01 05:30:00,7314.4326,9842.863,8950.82,9580.965
2026-04-01 05:45:00,9842.863,7326.7163,9116.844,8514.838
2026-04-01 06:00:00,7326.7163,9961.992,9469.254,8655.99
2026-04-01 06:15:00,9961.992,8253.339,9146.023,8387.713
2026-04-01 06:30:00,8253.339,8171.1587,9495.639,8643.068
2026-04-01 06:45:00,8171.1587,9860.961,9293.097,8248.314
2026-04-01 07:00:00,9860.961,9829.277,9271.517,8278.547
2026-04-01 07:15:00,9829.277,9641.231,9509.873,8780.59
2026-04-01 07:30:00,9641.231,9629.398,9447.398,8845.016
2026-04-01 07:45:00,9629.398,9213.187,9259.625,8892.322
2026-04-01 08:00:00,9213.187,5119.329,9369.471,9273.236
2026-04-01 08:15:00,5119.329,8522.292,8447.416,9185.394
2026-04-01 08:30:00,8522.292,10839.962,8564.416,9255.447
2026-04-01 08:45:00,10839.962,8378.887,9373.137,8476.543
2026-04-01 09:00:00,8378.887,10549.744,9859.751,8506.509
2026-04-01 09:15:00,10549.744,10241.219,9106.762,8665.798
2026-04-01 09:30:00,10241.219,6513.364,9748.094,8739.583
2026-04-01 09:45:00,6513.364,9766.918,9549.246,8669.065
2026-04-01 10:00:00,9766.918,5337.754,9292.298,8251.5205
2026-04-01 10:15:00,5337.754,13001.82,9447.398,8834.965
2026-04-01 10:30:00,13001.82,4848.6597,8856.154,9282.277
2026-04-01 10:45:00,4848.6597,11862.487,8309.369,8944.737
2026-04-01 11:00:00,11862.487,6025.9233,8695.83,9462.449
2026-04-01 11:15:00,6025.9233,9933.328,8379.789,8914.693
2026-04-01 11:30:00,9933.328,10439.427,9335.744,8284.055
2026-04-01 11:45:00,10439.427,10869.701,9373.389,9329.197
2026-04-01 12:00:00,10869.701,10416.149,9651.066,9474.848
2026-04-01 12:15:00,10416.149,10186.744,9965.658,9817.801
2026-04-01 12:30:00,10186.744,9355.142,9603.9,9474.848
2026-04-01 12:45:00,9355.142,7952.1343,9596.805,8823.636
2026-04-01 13:00:00,7952.1343,5206.212,9563.234,9911.398
2026-04-01 13:15:00,5206.212,6148.343,9202.898,9580.428
2026-04-01 13:30:00,6148.343,6589.1714,9280.836,8538.525
2026-04-01 13:45:00,6589.1714,7261.4634,9314.619,8327.709
2026-04-01 14:00:00,7261.4634,7839.9565,9238.1,8648.447
2026-04-01 14:15:00,7839.9565,9871.66,9366.609,8611.952
2026-04-01 14:30:00,9871.66,9833.805,9304.777,8600.728
2026-04-01 14:45:00,9833.805,7963.2256,9516.322,9121.928
2026-04-01 15:00:00,7963.2256,5157.251,9475.703,8984.405
2026-04-01 15:15:00,5157.251,5309.836,8532.421,9151.597
2026-04-01 15:30:00,5309.836,10302.318,8695.83,9469.035
2026-04-01 15:45:00,10302.318,7880.1543,9130.311,8908.227
2026-04-01 16:00:00,7880.1543,5929.824,9581.676,9067.997
2026-04-01 16:15:00,5929.824,11679.189,9180.713,8396.635
2026-04-01 16:30:00,11679.189,6038.233,8695.83,9181.652
2026-04-01 16:45:00,6038.233,7909.214,8309.369,9009.66
2026-04-01 17:00:00,7909.214,10429.944,9417.909,8705.311
2026-04-01 17:15:00,10429.944,7727.087,9463.447,9073.361
2026-04-01 17:30:00,7727.087,4866.039,9688.311,9081.211
2026-04-01 17:45:00,4866.039,7329.9336,9322.955,8761.244
2026-04-01 18:00:00,7329.9336,10241.148,9145.601,9879.684
2026-04-01 18:15:00,10241.148,7204.6045,9161.842,8504.186
2026-04-01 18:30:00,7204.6045,11875.558,9555.695,8854.463
2026-04-01 18:45:00,11875.558,11032.595,9161.842,8528.284
2026-04-01 19:00:00,11032.595,5389.447,8312.018,9264.22
2026-04-01 19:15:00,5389.447,7505.177,8390.575,9124.392
2026-04-01 19:30:00,7505.177,9449.605,9359.617,8488.414
2026-04-01 19:45:00,9449.605,7406.5063,9181.443,8892.893
2026-04-01 20:00:00,7406.5063,5220.2344,9423.961,9146.243
2026-04-01 20:15:00,5220.2344,8024.9336,9191.021,8396.635
2026-04-01 20:30:00,8024.9336,10848.957,9211.445,8724.252
2026-04-01 20:45:00,10848.957,8140.13,9196.529,8550.168
2026-04-01 21:00:00,8140.13,6019.5728,9953.81,8766.243
2026-04-01 21:15:00,6019.5728,8198.091,9225.711,8420.732
2026-04-01 21:30:00,8198.091,11477.346,8997.43,9173.329
2026-04-01 21:45:00,11477.346,8452.538,9196.529,8547.621
2026-04-01 22:00:00,8452.538,5585.63,10006.984,8720.322
2026-04-01 22:15:00,5585.63,8611.618,9196.529,8740.979
2026-04-01 22:30:00,8611.618,11489.979,8831.883,9186.5625
2026-04-01 22:45:00,11489.979,7576.0586,9250.025,8740.43
2026-04-01 23:00:00,7576.0586,12455.672,9934.506,8515.072
2026-04-01 23:15:00,12455.672,11570.246,9144.129,8544.816
2026-04-01 23:30:00,11570.246,6814.652,8312.018,9187.822
2026-04-01 23:45:00,6814.652,9071.547,8302.92,8662.691
2026-04-02 00:00:00,9071.547,11834.815,9224.805,8297.754
2026-04-02 00:15:00,11834.815,9094.566,9262.662,8734.824
2026-04-02 00:30:00,9094.566,6174.4297,9995.91,9193.154
2026-04-02 00:45:00,6174.4297,8964.24,9389.088,9113.111
2026-04-02 01:00:00,8964.24,11909.342,9281.508,9506.786
2026-04-02 01:15:00,11909.342,9095.2705,9359.908,9113.111
2026-04-02 01:30:00,9095.2705,6313.0884,10036.8,9039.743
2026-04-02 01:45:00,6313.0884,12697.381,9389.088,9113.111
2026-04-02 02:00:00,12697.381,7114.6514,8740.828,9080.238
2026-04-02 02:15:00,7114.6514,9837.283,8332.735,8979.756
2026-04-02 02:30:00,9837.283,9487.265,9224.805,8297.754
2026-04-02 02:45:00,9487.265,7181.3145,9063.344,9139.645
2026-04-02 03:00:00,7181.3145,4720.495,9587.82,9565.842
2026-04-02 03:15:00,4720.495,7253.8545,9191.021,8396.635
2026-04-02 03:30:00,7253.8545,9790.046,9211.445,8716.674
2026-04-02 03:45:00,9790.046,7342.933,9191.021,8396.635
2026-04-02 04:00:00,7342.933,11527.366,9516.322,9012.051
2026-04-02 04:15:00,11527.366,10270.691,9191.021,8420.732
2026-04-02 04:30:00,10270.691,5370.359,9111.445,9494.994
2026-04-02 04:45:00,5370.359,7441.721,9298.016,9094.452
2026-04-02 05:00:00,7441.721,9944.98,9359.617,8474.969
2026-04-02 05:15:00,9944.98,7652.3154,9191.021,8407.287
2026-04-02 05:30:00,7652.3154,4884.9834,9509.873,8655.99
2026-04-02 05:45:00,4884.9834,10859.537,9259.494,8333.077
2026-04-02 06:00:00,10859.537,10053.3,8740.828,9500.271
2026-04-02 06:15:00,10053.3,7674.2676,8339.357,8720.166
2026-04-02 06:30:00,7674.2676,5082.327,9509.969,8525.065
2026-04-02 06:45:00,5082.327,7400.4355,9151.76,8568.915
2026-04-02 07:00:00,7400.4355,9889.065,9013.692,9329.332
2026-04-02 07:15:00,9889.065,7235.21,9161.842,8528.284
2026-04-02 07:30:00,7235.21,9786.869,9443.273,8020.1035
2026-04-02 07:45:00,9786.869,9784.061,9117.07,8568.915
2026-04-02 08:00:00,9784.061,9654.899,9476.09,8871.385
2026-04-02 08:15:00,9654.899,9748.484,9509.873,8756.724
2026-04-02 08:30:00,9748.484,15494.148,9467.398,9212.301
2026-04-02 08:45:00,15494.148,7646.953,9509.873,8837.002
2026-04-02 09:00:00,7646.953,10064.544,8516.386,9711.953
2026-04-02 09:15:00,10064.544,9654.797,9364.639,8295.533
2026-04-02 09:30:00,9654.797,9482.887,9580.111,8716.065
2026-04-02 09:45:00,9482.887,11183.184,9373.389,9316.113
2026-04-02 10:00:00,11183.184,9623.377,9420.006,9759.035
2026-04-02 10:15:00,9623.377,7483.5176,8339.357,8706.721
2026-04-02 10:30:00,7483.5176,10026.567,9469.719,8683.636
2026-04-02 10:45:00,10026.567,9911.375,9191.021,8383.189
2026-04-02 11:00:00,9911.375,10244.1,9509.969,8461.525
2026-04-02 11:15:00,10244.1,10041.203,9509.873,8793.383
2026-04-02 11:30:00,10041.203,13955.309,9660.257,9891.06
2026-04-02 11:45:00,13955.309,8235.515,9557.529,8801.844
2026-04-02 12:00:00,8235.515,5228.469,10070.037,10195.309
2026-04-02 12:15:00,5228.469,9890.297,9257.664,8319.631
2026-04-02 12:30:00,9890.297,4981.4287,9224.897,9466.91
2026-04-02 12:45:00,4981.4287,9838.953,9509.873,8812.904
2026-04-02 13:00:00,9838.953,5327.921,8855.754,9396.6875
2026-04-02 13:15:00,5327.921,7416.333,9469.254,8769.646
2026-04-02 13:30:00,7416.333,9768.7705,9128.594,9905.246
2026-04-02 13:45:00,9768.7705,10221.648,9231.6,8300.316
2026-04-02 14:00:00,10221.648,7636.543,8260.917,9617.682
2026-04-02 14:15:00,7636.543,10304.408,9555.695,8899.446
2026-04-02 14:30:00,10304.408,6677.4395,9194.701,8504.186
2026-04-02 14:45:00,6677.4395,10604.594,9546.953,8899.446
2026-04-02 15:00:00,10604.594,9904.468,9328.121,8284.54
2026-04-02 15:15:00,9904.468,5634.844,8909.161,9299.182
2026-04-02 15:30:00,5634.844,10119.68,9661.986,9606.673
2026-04-02 15:45:00,10119.68,10142.003,9411.109,8428.828
2026-04-02 16:00:00,10142.003,10337.916,9596.805,8793.823
2026-04-02 16:15:00,10337.916,6387.8066,9575.225,8708.045
