LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 08:15:00,388.58762,388.07916,388.40637,388.4642
2026-04-01 08:30:00,388.07916,389.729,388.79306,390.0843
2026-04-01 08:45:00,389.729,387.7889,388.96826,389.64203
2026-04-01 09:00:00,387.7889,388.17847,365.6724,391.6627
2026-04-01 09:15:00,388.17847,386.96002,388.47284,389.66776
2026-04-01 09:30:00,386.96002,386.9464,388.13892,389.46368
2026-04-01 09:45:00,386.9464,387.97644,388.22195,388.90308
2026-04-01 10:00:00,387.97644,388.5896,387.9988,388.99615
2026-04-01 10:15:00,388.5896,388.3036,388.23837,388.73593
2026-04-01 10:30:00,388.3036,387.4589,388.37836,393.30682
2026-04-01 10:45:00,387.4589,387.98773,388.32578,389.5579
2026-04-01 11:00:00,387.98773,386.82925,388.67978,391.51224
2026-04-01 11:15:00,386.82925,388.2611,388.16693,389.38312
2026-04-01 11:30:00,388.2611,388.0945,388.35907,389.4824
2026-04-01 11:45:00,388.0945,388.3075,388.23297,389.65192
2026-04-01 12:00:00,388.3075,389.24545,389.17255,391.36603
2026-04-01 12:15:00,389.24545,386.05652,388.97614,389.27625
2026-04-01 12:30:00,386.05652,386.01382,390.11462,390.42032
2026-04-01 12:45:00,386.01382,388.6926,387.5311,335.6647
2026-04-01 13:00:00,388.6926,389.16196,387.46466,388.66638
2026-04-01 13:15:00,389.16196,386.724,388.4799,389.5083
2026-04-01 13:30:00,386.724,390.08704,389.4287,389.9594
2026-04-01 13:45:00,390.08704,389.3844,388.34357,389.16525
2026-04-01 14:00:00,389.3844,391.1709,389.8611,391.03113
2026-04-01 14:15:00,391.1709,397.25,389.35083,390.4791
2026-04-01 14:30:00,397.25,395.44455,391.59113,391.41306
2026-04-01 14:45:00,395.44455,395.6156,394.31946,394.63174
2026-04-01 15:00:00,395.6156,393.01,394.05725,394.1073
2026-04-01 15:15:00,393.01,393.6782,394.4772,394.1496
2026-04-01 15:30:00,393.6782,393.28598,392.86786,392.35406
2026-04-01 15:45:00,393.28598,397.28604,393.51285,393.40112
2026-04-01 16:00:00,397.28604,395.51285,392.25565,393.0567
2026-04-01 16:15:00,395.51285,395.7649,395.35825,394.4888
2026-04-02 07:15:00,395.98608,390.10272,388.47418,390.30844
2026-04-02 07:30:00,390.10272,385.8735,395.04602,394.4884
2026-04-02 07:45:00,385.8735,385.12036,389.98517,390.41754
2026-04-02 08:00:00,385.12036,384.84903,387.6422,388.5552
2026-04-02 08:15:00,384.84903,392.15842,387.41364,388.69476
2026-04-02 08:30:00,392.15842,396.4944,388.58368,389.65237
2026-04-02 08:45:00,396.4944,396.51242,391.73395,392.59842
2026-04-02 09:00:00,396.51242,394.60007,394.2272,395.27875
2026-04-02 09:15:00,394.60007,395.62683,395.11707,394.02542
2026-04-02 09:30:00,395.62683,395.50003,395.19153,394.15448
2026-04-02 09:45:00,395.50003,393.15643,393.84378,394.1029
2026-04-02 10:00:00,393.15643,392.4861,394.88605,394.04605
2026-04-02 10:15:00,392.4861,393.1332,393.70264,392.77097
