LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 08:15:00,6.3,5.9,5.937759,5.9460063
2026-03-31 08:30:00,5.9,5.7,6.009491,5.9460063
2026-03-31 08:45:00,5.7,6.05,5.937759,5.984667
2026-03-31 09:00:00,6.05,6.1,5.822616,5.884721
2026-03-31 09:15:00,6.1,5.95,5.9533834,5.9968014
2026-03-31 09:30:00,5.95,6.1,5.967366,5.9460063
2026-03-31 09:45:00,6.1,5.95,5.937759,5.9460063
2026-03-31 10:00:00,5.95,5.8,5.967366,6.0113506
2026-03-31 10:15:00,5.8,5.9,5.937759,5.9460063
2026-03-31 10:30:00,5.9,6.3,5.9135704,5.9196906
2026-03-31 10:45:00,6.3,5.95,5.937759,5.9460063
2026-03-31 11:00:00,5.95,5.6,6.009491,6.0113506
2026-03-31 11:15:00,5.6,6.05,5.937759,5.9460063
2026-03-31 11:30:00,6.05,6.0,5.822616,5.9222145
2026-03-31 11:45:00,6.0,5.9,5.9533834,5.9616323
2026-03-31 12:00:00,5.9,6.2,5.9533834,5.9460063
2026-03-31 12:15:00,6.2,6.05,5.937759,5.9460063
2026-03-31 12:30:00,6.05,5.5,5.977399,6.0113506
2026-03-31 12:45:00,5.5,6.05,5.9533834,5.9460063
2026-03-31 13:00:00,6.05,6.0,5.842392,5.830206
2026-03-31 13:15:00,6.0,5.9,5.9533834,5.984667
2026-03-31 13:30:00,5.9,6.2,5.9533834,5.9460063
2026-03-31 13:45:00,6.2,6.0,5.937759,5.9460063
2026-03-31 14:00:00,6.0,5.5,5.977399,6.0113506
2026-03-31 14:15:00,5.5,6.05,5.9533834,5.9460063
2026-03-31 14:30:00,6.05,6.1,5.842392,5.830206
2026-03-31 14:45:00,6.1,5.95,5.9533834,6.0113506
2026-03-31 15:00:00,5.95,6.1,5.967366,5.9460063
2026-03-31 15:15:00,6.1,6.05,5.937759,5.9460063
2026-03-31 15:30:00,6.05,5.7,5.967366,6.0113506
2026-03-31 15:45:00,5.7,5.9,5.9533834,5.9460063
2026-03-31 16:00:00,5.9,6.4,5.842392,5.85687
2026-03-31 16:15:00,6.4,5.95,5.937759,5.9460063
2026-03-31 16:30:00,5.95,5.7,6.009491,6.0113506
2026-03-31 16:45:00,5.7,6.05,5.937759,5.9460063
2026-03-31 17:00:00,6.05,6.0,5.822616,5.884721
2026-03-31 17:15:00,6.0,5.9,5.9533834,5.9460063
2026-03-31 17:30:00,5.9,6.2,5.9533834,5.9460063
2026-03-31 17:45:00,6.2,6.0,5.937759,5.9460063
2026-03-31 18:00:00,6.0,5.5,5.977399,6.0113506
2026-03-31 18:15:00,5.5,6.1,5.9533834,5.9460063
2026-03-31 18:30:00,6.1,6.1,5.842392,5.830206
2026-03-31 18:45:00,6.1,5.95,5.9475904,6.0113506
2026-03-31 19:00:00,5.95,6.1,5.967366,5.9460063
2026-03-31 19:15:00,6.1,6.0,5.937759,5.9460063
2026-03-31 19:30:00,6.0,5.7,5.967366,6.0113506
2026-03-31 19:45:00,5.7,5.95,5.9533834,5.9460063
2026-03-31 20:00:00,5.95,6.4,5.842392,5.85687
2026-03-31 20:15:00,6.4,5.9,5.937759,5.9460063
2026-03-31 20:30:00,5.9,5.5,6.009491,6.0113506
2026-03-31 20:45:00,5.5,5.95,5.937759,5.9460063
2026-03-31 21:00:00,5.95,6.2,5.842392,5.8955503
2026-03-31 21:15:00,6.2,6.0,5.937759,6.0113506
2026-03-31 21:30:00,6.0,5.9,5.977399,5.9460063
2026-03-31 21:45:00,5.9,6.0,5.9533834,5.984667
2026-03-31 22:00:00,6.0,6.0,5.937759,6.0113506
2026-03-31 22:15:00,6.0,5.95,5.9533834,5.9460063
2026-03-31 22:30:00,5.95,6.0,5.9533834,5.9460063
2026-03-31 22:45:00,6.0,6.0,5.937759,5.9460063
2026-03-31 23:00:00,6.0,5.8,5.9533834,6.0113506
2026-03-31 23:15:00,5.8,5.9,5.9533834,5.9460063
2026-03-31 23:30:00,5.9,6.3,5.9135704,5.9196906
2026-03-31 23:45:00,6.3,6.0,5.937759,5.9460063
2026-04-01 00:00:00,6.0,5.6,6.009491,6.0113506
2026-04-01 00:15:00,5.6,5.95,5.9533834,5.9460063
2026-04-01 00:30:00,5.95,6.4,5.842392,5.85687
2026-04-01 00:45:00,6.4,5.85,5.937759,5.9460063
2026-04-01 01:00:00,5.85,5.9,6.009491,6.0113506
2026-04-01 01:15:00,5.9,6.0,5.9135704,5.9479585
2026-04-01 01:30:00,6.0,5.9,5.937759,6.0113506
2026-04-01 01:45:00,5.9,5.9,5.9533834,5.9460063
2026-04-01 02:00:00,5.9,6.3,5.937759,5.9460063
2026-04-01 02:15:00,6.3,6.05,5.937759,5.9460063
2026-04-01 02:30:00,6.05,5.6,6.009491,6.0113506
2026-04-01 02:45:00,5.6,5.9,5.9533834,5.9460063
2026-04-01 03:00:00,5.9,6.3,5.842392,5.85687
2026-04-01 03:15:00,6.3,5.95,5.937759,5.9460063
2026-04-01 03:30:00,5.95,5.9,6.009491,5.9460063
2026-04-01 03:45:00,5.9,6.0,5.937759,6.0113506
2026-04-01 04:00:00,6.0,5.9,5.937759,5.9968014
2026-04-01 04:15:00,5.9,5.95,5.9533834,5.9460063
2026-04-01 04:30:00,5.95,6.1,5.937759,5.9460063
2026-04-01 04:45:00,6.1,6.0,5.937759,5.9460063
2026-04-01 05:00:00,6.0,5.7,5.967366,5.9968014
2026-04-01 05:15:00,5.7,5.95,5.9533834,5.9460063
2026-04-01 05:30:00,5.95,6.3,5.842392,5.85687
2026-04-01 05:45:00,6.3,6.0,5.937759,5.9460063
2026-04-01 06:00:00,6.0,6.3,6.009491,6.0113506
2026-04-01 06:15:00,6.3,6.25,5.9533834,5.9460063
2026-04-01 06:30:00,6.25,6.3,6.009491,6.0113506
2026-04-01 06:45:00,6.3,6.1,5.977399,5.9460063
2026-04-01 07:00:00,6.1,6.0,6.009491,5.9460063
2026-04-01 07:15:00,6.0,5.95,5.967366,6.0113506
2026-04-01 07:30:00,5.95,5.8,5.9533834,6.0113506
2026-04-01 07:45:00,5.8,5.75,5.937759,5.9968014
2026-04-01 08:00:00,5.75,5.6,5.9135704,5.9704857
2026-04-01 08:15:00,5.6,6.2,5.842392,5.9231944
2026-04-01 08:30:00,6.2,6.4,5.842392,5.85687
2026-04-01 08:45:00,6.4,5.9,5.977399,5.9616323
2026-04-01 09:00:00,5.9,6.3,6.009491,6.0113506
2026-04-01 09:15:00,6.3,6.35,5.937759,5.9616323
2026-04-01 09:30:00,6.35,6.2,6.009491,6.0113506
2026-04-01 09:45:00,6.2,6.0,6.009491,6.0113506
2026-04-01 10:00:00,6.0,5.7,5.977399,5.9460063
2026-04-01 10:15:00,5.7,6.05,5.9533834,6.0113506
2026-04-01 10:30:00,6.05,5.6,5.842392,5.8644733
2026-04-01 10:45:00,5.6,6.15,5.9533834,6.0189543
2026-04-01 11:00:00,6.15,6.1,5.842392,5.8644733
2026-04-01 11:15:00,6.1,5.7,5.977399,6.0189543
2026-04-01 11:30:00,5.7,5.7,5.967366,5.95361
2026-04-01 11:45:00,5.7,5.7,5.842392,5.929818
2026-04-01 12:00:00,5.7,5.7,5.842392,5.929818
2026-04-01 12:15:00,5.7,6.05,5.842392,5.929818
2026-04-01 12:30:00,6.05,5.7,5.842392,5.929818
2026-04-01 12:45:00,5.7,5.8,5.9533834,6.0189543
2026-04-01 13:00:00,5.8,6.0,5.842392,5.903134
2026-04-01 13:15:00,6.0,6.05,5.9135704,5.927294
2026-04-01 13:30:00,6.05,6.1,5.9533834,5.95361
2026-04-01 13:45:00,6.1,6.2,5.9533834,5.95361
2026-04-01 14:00:00,6.2,6.3,5.967366,5.95361
2026-04-01 14:15:00,6.3,6.15,5.977399,5.95361
2026-04-01 14:30:00,6.15,6.3,6.009491,5.95361
2026-04-01 14:45:00,6.3,5.45,5.977399,6.0189543
2026-04-01 15:00:00,5.45,5.6,6.009491,6.0189543
2026-04-01 15:15:00,5.6,5.85,5.8068256,5.8237896
2026-04-01 15:30:00,5.85,6.3,5.842392,5.8644733
2026-04-01 15:45:00,6.3,6.0,5.9135704,5.927294
2026-04-01 16:00:00,6.0,5.5,6.009491,6.0189543
2026-04-01 16:15:00,5.5,6.05,5.9533834,5.95361
2026-04-01 16:30:00,6.05,6.1,5.842392,5.837809
2026-04-01 16:45:00,6.1,5.9,5.9533834,6.0189543
2026-04-01 17:00:00,5.9,6.1,5.967366,5.95361
2026-04-01 17:15:00,6.1,6.0,5.937759,5.95361
2026-04-01 17:30:00,6.0,5.7,5.967366,6.0189543
2026-04-01 17:45:00,5.7,5.95,5.9533834,5.95361
2026-04-01 18:00:00,5.95,6.4,5.842392,5.8644733
2026-04-01 18:15:00,6.4,5.95,5.937759,5.95361
2026-04-01 18:30:00,5.95,5.5,6.009491,6.0189543
2026-04-01 18:45:00,5.5,6.0,5.937759,5.95361
2026-04-01 19:00:00,6.0,6.1,5.842392,5.903154
2026-04-01 19:15:00,6.1,5.95,5.9533834,6.0189543
2026-04-01 19:30:00,5.95,6.0,5.967366,5.95361
2026-04-01 19:45:00,6.0,6.0,5.937759,5.95361
2026-04-01 20:00:00,6.0,5.9,5.9533834,6.004405
2026-04-01 20:15:00,5.9,5.95,5.9533834,5.95361
2026-04-01 20:30:00,5.95,6.1,5.937759,5.95361
2026-04-01 20:45:00,6.1,6.0,5.937759,5.95361
2026-04-01 21:00:00,6.0,5.7,5.967366,6.0189543
2026-04-01 21:15:00,5.7,5.95,5.9533834,5.95361
2026-04-01 21:30:00,5.95,6.3,5.842392,5.8644733
2026-04-01 21:45:00,6.3,5.95,5.937759,5.969236
2026-04-01 22:00:00,5.95,5.6,6.009491,6.0189543
2026-04-01 22:15:00,5.6,5.95,5.937759,5.969236
2026-04-01 22:30:00,5.95,6.4,5.842392,5.8644733
2026-04-01 22:45:00,6.4,5.9,5.937759,5.969236
2026-04-01 23:00:00,5.9,5.4,6.009491,6.0189543
2026-04-01 23:15:00,5.4,6.05,5.937759,5.95361
2026-04-01 23:30:00,6.05,6.1,5.8068256,5.8717732
2026-04-01 23:45:00,6.1,5.95,5.9533834,6.0189543
2026-04-02 00:00:00,5.95,6.0,5.967366,5.95361
2026-04-02 00:15:00,6.0,6.0,5.937759,5.99227
2026-04-02 00:30:00,6.0,5.8,5.9533834,6.0189543
2026-04-02 00:45:00,5.8,5.95,5.9533834,5.99227
2026-04-02 01:00:00,5.95,6.3,5.9135704,5.927294
2026-04-02 01:15:00,6.3,6.0,5.937759,5.99227
2026-04-02 01:30:00,6.0,5.4,6.009491,6.0189543
2026-04-02 01:45:00,5.4,6.05,5.9533834,5.99227
2026-04-02 02:00:00,6.05,6.1,5.8068256,5.8237896
2026-04-02 02:15:00,6.1,6.0,5.9533834,6.0189543
2026-04-02 02:30:00,6.0,5.9,5.967366,5.95361
2026-04-02 02:45:00,5.9,6.0,5.9533834,6.0189543
2026-04-02 03:00:00,6.0,5.9,5.937759,6.004405
2026-04-02 03:15:00,5.9,6.0,5.9533834,5.95361
2026-04-02 03:30:00,6.0,6.1,5.937759,5.95361
2026-04-02 03:45:00,6.1,6.0,5.9533834,5.95361
2026-04-02 04:00:00,6.0,5.9,5.967366,6.0189543
2026-04-02 04:15:00,5.9,6.15,5.9533834,5.95361
2026-04-02 04:30:00,6.15,6.1,5.937759,6.0189543
2026-04-02 04:45:00,6.1,6.0,5.977399,6.0189543
2026-04-02 05:00:00,6.0,6.2,5.967366,5.95361
2026-04-02 05:15:00,6.2,6.1,5.9533834,5.95361
2026-04-02 05:30:00,6.1,5.5,5.977399,6.0189543
2026-04-02 05:45:00,5.5,5.95,5.967366,5.95361
2026-04-02 06:00:00,5.95,6.4,5.842392,5.837809
2026-04-02 06:15:00,6.4,5.9,5.937759,6.0189543
2026-04-02 06:30:00,5.9,5.8,6.009491,6.0189543
2026-04-02 06:45:00,5.8,5.95,5.937759,5.95361
2026-04-02 07:00:00,5.95,6.4,5.9135704,5.927294
2026-04-02 07:15:00,6.4,5.9,5.937759,5.95361
2026-04-02 07:30:00,5.9,6.0,6.009491,6.0189543
2026-04-02 07:45:00,6.0,6.2,5.937759,5.95361
2026-04-02 08:00:00,6.2,5.9,5.9533834,6.0189543
2026-04-02 08:15:00,5.9,6.05,5.977399,6.0189543
2026-04-02 08:30:00,6.05,5.7,5.937759,6.0189543
2026-04-02 08:45:00,5.7,6.15,5.9533834,6.0189543
2026-04-02 09:00:00,6.15,6.1,5.822616,5.8923244
2026-04-02 09:15:00,6.1,5.7,5.977399,5.95361
2026-04-02 09:30:00,5.7,5.7,5.967366,6.0189543
2026-04-02 09:45:00,5.7,5.95,5.842392,5.9152684
2026-04-02 10:00:00,5.95,6.1,5.842392,5.9152684
2026-04-02 10:15:00,6.1,6.0,5.937759,6.0189543
2026-04-02 10:30:00,6.0,6.4,5.967366,6.004405
2026-04-02 10:45:00,6.4,6.25,5.9533834,5.95361
2026-04-02 11:00:00,6.25,5.8,6.009491,6.0189543
2026-04-02 11:15:00,5.8,6.15,5.977399,6.0189543
2026-04-02 11:30:00,6.15,5.8,5.9135704,5.9926386
2026-04-02 11:45:00,5.8,6.1,5.977399,6.0189543
2026-04-02 12:00:00,6.1,5.8,5.8937945,5.975299
2026-04-02 12:15:00,5.8,6.05,5.967366,5.95361
2026-04-02 12:30:00,6.05,5.6,5.9135704,5.927294
2026-04-02 12:45:00,5.6,6.3,5.9533834,6.0189543
2026-04-02 13:00:00,6.3,5.5,5.842392,5.8644733
2026-04-02 13:15:00,5.5,6.3,6.009491,6.0189543
2026-04-02 13:30:00,6.3,5.6,5.842392,5.837809
2026-04-02 13:45:00,5.6,6.4,5.9956374,5.95361
2026-04-02 14:00:00,6.4,5.95,5.8285384,5.929818
2026-04-02 14:15:00,5.95,6.4,6.009491,6.0189543
2026-04-02 14:30:00,6.4,6.2,5.937759,5.95361
2026-04-02 14:45:00,6.2,6.0,6.009491,6.0189543
2026-04-02 15:00:00,6.0,5.9,5.977399,5.95361
2026-04-02 15:15:00,5.9,6.0,5.9533834,6.0189543
2026-04-02 15:30:00,6.0,6.25,5.937759,6.0189543
2026-04-02 15:45:00,6.25,6.3,5.9533834,5.95361
2026-04-02 16:00:00,6.3,6.4,5.977399,6.0189543
2026-04-02 16:15:00,6.4,6.0,6.009491,6.0189543
