LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2025-12-31 11:45:00,77.0,74.0,69.81182,59.095757
2025-12-31 12:00:00,74.0,77.0,69.426636,60.43077
2025-12-31 12:15:00,77.0,75.0,67.46526,58.853443
2025-12-31 12:30:00,75.0,75.0,69.68541,64.086
2025-12-31 12:45:00,75.0,75.0,69.104645,61.19369
2025-12-31 13:00:00,75.0,75.0,69.14889,61.156464
2025-12-31 13:15:00,75.0,75.0,69.16022,61.354263
2025-12-31 13:30:00,75.0,75.5,69.757065,63.9968
2025-12-31 13:45:00,75.5,75.0,69.37813,62.472748
2025-12-31 14:00:00,75.0,75.0,69.73607,64.96358
2025-12-31 14:15:00,75.0,75.0,69.2201,61.607822
2025-12-31 14:30:00,75.0,76.5,69.87821,63.90066
2025-12-31 14:45:00,76.5,77.0,69.104645,61.259453
2025-12-31 15:00:00,77.0,76.0,69.76422,64.58679
2025-12-31 15:15:00,76.0,75.0,69.31719,61.2424
2025-12-31 15:30:00,75.0,75.5,69.535446,64.25051
2025-12-31 15:45:00,75.5,75.0,69.117584,61.216312
2025-12-31 16:00:00,75.0,75.0,69.76539,64.619225
2025-12-31 16:15:00,75.0,76.0,68.98287,62.27161
2025-12-31 16:30:00,76.0,76.0,66.666916,59.51309
2025-12-31 16:45:00,76.0,77.0,69.23854,62.537582
2025-12-31 17:00:00,77.0,77.0,69.54881,63.923363
2025-12-31 17:30:00,77.0,77.0,69.41089,62.537582
2025-12-31 17:45:00,77.0,77.0,69.31647,61.169765
2025-12-31 18:00:00,77.0,76.0,69.354675,62.136482
2025-12-31 18:15:00,76.0,76.0,69.354675,62.136482
2025-12-31 18:30:00,76.0,75.0,69.25984,61.92417
2025-12-31 18:45:00,75.0,75.0,69.35929,62.348038
2025-12-31 19:00:00,75.0,76.0,68.578766,60.111977
2025-12-31 19:15:00,76.0,77.0,68.20105,63.024162
2025-12-31 19:30:00,77.0,75.0,69.02535,59.370697
2025-12-31 19:45:00,75.0,76.0,69.25441,60.803936
2025-12-31 20:00:00,76.0,77.0,69.71745,64.72914
2025-12-31 20:15:00,77.0,76.0,69.12997,61.49138
2025-12-31 20:30:00,76.0,76.0,69.708244,64.196945
2025-12-31 21:00:00,76.0,75.0,69.192276,61.762245
2025-12-31 21:15:00,75.0,75.0,69.856674,66.24129
2025-12-31 21:30:00,75.0,75.0,69.20366,61.347374
2025-12-31 21:45:00,75.0,76.0,69.20366,61.347374
2025-12-31 22:00:00,76.0,76.0,69.38668,61.623005
2025-12-31 22:15:00,76.0,75.0,69.161224,61.900856
2025-12-31 22:30:00,75.0,75.0,69.62091,65.13965
2025-12-31 22:45:00,75.0,75.0,69.38668,61.623005
2025-12-31 23:00:00,75.0,77.0,69.12836,61.413136
2025-12-31 23:15:00,77.0,75.0,68.62998,61.44049
2025-12-31 23:30:00,75.0,76.0,68.953865,61.422337
2025-12-31 23:45:00,76.0,75.0,69.1423,61.56601
2026-01-01 00:15:00,75.0,75.5,66.7612,58.70617
2026-01-01 00:30:00,75.5,75.0,65.711235,54.333588
2026-01-01 00:45:00,75.0,75.0,67.22727,55.10622
2026-01-01 01:00:00,75.0,75.0,68.96382,60.734016
2026-01-01 01:15:00,75.0,76.0,68.95088,61.14775
2026-01-01 01:30:00,76.0,75.0,68.617096,61.184975
2026-01-01 01:45:00,75.0,77.0,68.87598,61.122902
2026-01-01 02:00:00,77.0,75.0,69.01726,61.322067
2026-01-01 02:15:00,75.0,74.0,68.65503,61.40899
2026-01-01 02:30:00,74.0,77.0,68.961685,61.184975
2026-01-01 02:45:00,77.0,75.0,67.27175,58.6846
2026-01-01 03:00:00,75.0,76.0,69.434204,62.412163
2026-01-01 03:15:00,76.0,76.0,69.06845,61.135277
2026-01-01 03:45:00,76.0,75.0,69.493385,64.57459
2026-01-01 04:00:00,75.0,76.0,69.02715,61.48251
2026-01-01 04:15:00,76.0,75.0,69.06845,61.135277
2026-01-01 04:30:00,75.0,76.0,69.02054,61.48251
2026-01-01 04:45:00,76.0,77.0,69.157104,61.493122
2026-01-01 05:00:00,77.0,75.0,68.72142,60.98194
2026-01-01 05:30:00,75.0,76.0,69.34473,62.492073
2026-01-01 05:45:00,76.0,76.0,69.10129,61.0518
2026-01-01 06:00:00,76.0,76.0,69.644424,64.578156
2026-01-01 06:15:00,76.0,75.0,69.26616,61.59179
2026-01-01 06:30:00,75.0,75.0,69.253235,61.445957
2026-01-01 06:45:00,75.0,75.0,69.30228,61.470806
2026-01-01 07:00:00,75.0,76.0,69.24093,61.77185
2026-01-01 07:15:00,76.0,75.0,69.24093,61.470806
2026-01-01 07:30:00,75.0,77.0,69.67591,65.14267
2026-01-01 08:00:00,77.0,76.5,69.06529,61.03718
2026-01-01 08:15:00,76.5,76.0,68.93495,61.169838
2026-01-01 08:45:00,76.0,75.0,69.729355,64.130325
2026-01-01 09:00:00,75.0,76.0,68.878334,61.18092
2026-01-01 09:15:00,76.0,76.0,69.77235,62.43615
2026-01-01 09:30:00,76.0,77.0,69.2048,61.76124
2026-01-01 10:00:00,77.0,76.0,69.18128,61.825768
2026-01-01 10:15:00,76.0,76.0,69.37796,61.225273
2026-01-01 10:30:00,76.0,75.0,69.259544,61.95859
2026-01-01 10:45:00,75.0,76.0,69.2048,61.826996
2026-01-01 11:00:00,76.0,75.0,69.30228,61.470806
2026-01-01 11:15:00,75.0,76.0,69.40765,61.26364
2026-01-01 11:30:00,76.0,75.0,69.30228,62.093964
2026-01-01 11:45:00,75.0,75.0,69.22354,61.18342
2026-01-01 12:00:00,75.0,77.0,69.4005,60.795013
2026-01-01 12:15:00,77.0,76.0,69.43475,60.884907
2026-01-01 12:30:00,76.0,76.0,69.90165,58.69668
2026-01-01 12:45:00,76.0,76.0,69.02164,60.87307
2026-01-01 13:00:00,76.0,75.0,69.106155,61.142864
2026-01-01 13:15:00,75.0,76.0,69.243866,60.712532
2026-01-01 13:30:00,76.0,64.0,69.03563,59.554077
2026-01-01 13:45:00,64.0,13.0,68.917114,61.142834
2026-01-01 14:00:00,13.0,13.0,39.056343,33.926792
2026-01-01 14:15:00,13.0,13.0,10.6610985,10.934998
2026-01-01 14:45:00,13.0,13.0,10.6610985,10.864824
2026-01-01 15:00:00,13.0,13.0,10.6610985,10.934998
2026-01-01 15:15:00,13.0,14.0,10.6610985,10.934998
2026-01-01 15:30:00,14.0,14.0,10.6610985,10.934998
2026-01-01 15:45:00,14.0,14.0,11.813307,12.332865
2026-01-01 16:00:00,14.0,14.0,11.813307,12.332865
2026-01-01 16:30:00,14.0,14.0,11.813307,12.2626915
2026-01-01 16:45:00,14.0,14.0,11.813307,12.332865
2026-01-01 17:00:00,14.0,14.0,11.813307,12.332865
2026-01-01 17:30:00,14.0,14.0,11.813307,12.2626915
2026-01-01 17:45:00,14.0,14.0,11.813307,12.332865
2026-01-01 18:00:00,14.0,14.0,11.813307,12.332865
2026-01-01 18:30:00,14.0,14.0,11.813307,12.201376
2026-01-01 18:45:00,14.0,14.0,11.813307,12.271549
2026-01-01 19:15:00,14.0,15.0,11.813307,12.246967
2026-01-01 19:30:00,15.0,15.0,11.813307,12.317141
2026-01-01 20:00:00,15.0,15.0,12.902935,13.004766
2026-01-01 20:15:00,15.0,15.0,12.902935,13.07494
2026-01-01 20:30:00,15.0,15.0,12.902935,13.07494
2026-01-01 20:45:00,15.0,15.0,12.902935,13.07494
2026-01-01 21:00:00,15.0,15.0,12.902935,13.07494
2026-01-01 21:15:00,15.0,15.0,12.902935,13.07494
2026-01-01 21:30:00,15.0,15.0,12.902935,13.07494
2026-01-01 22:00:00,15.0,15.0,13.08848,13.189398
2026-01-01 22:15:00,15.0,16.0,13.08848,13.259571
2026-01-01 22:30:00,16.0,16.0,13.08848,13.259571
2026-01-01 22:45:00,16.0,16.0,14.1768875,14.261751
2026-01-01 23:00:00,16.0,16.0,14.1768875,14.261751
2026-01-01 23:30:00,16.0,16.0,14.1768875,14.191578
2026-01-01 23:45:00,16.0,16.0,14.1768875,14.261751
2026-01-02 00:00:00,16.0,16.0,13.878687,13.911684
2026-01-02 00:15:00,16.0,16.0,13.878687,13.911684
2026-01-02 00:45:00,16.0,16.0,13.878687,13.841511
2026-01-02 01:00:00,16.0,16.0,13.966829,13.93487
2026-01-02 01:15:00,16.0,17.0,13.966829,13.93487
2026-01-02 01:30:00,17.0,17.0,13.966829,13.93487
2026-01-02 01:45:00,17.0,17.0,15.131876,15.082386
2026-01-02 02:00:00,17.0,17.0,15.131876,15.082386
2026-01-02 02:15:00,17.0,17.0,15.131876,15.082386
2026-01-02 02:30:00,17.0,17.0,15.131876,15.082386
2026-01-02 02:45:00,17.0,17.0,15.131876,15.082386
2026-01-02 03:15:00,17.0,18.0,15.131876,15.012213
2026-01-02 03:30:00,18.0,18.0,15.131876,15.082386
2026-01-02 03:45:00,18.0,18.0,16.211058,16.478022
2026-01-02 04:00:00,18.0,18.0,16.211058,16.478022
2026-01-02 04:30:00,18.0,18.0,16.211058,16.407848
2026-01-02 04:45:00,18.0,18.0,16.211058,16.478022
2026-01-02 05:00:00,18.0,18.0,16.260891,16.574528
2026-01-02 05:15:00,18.0,19.0,16.260891,16.574528
2026-01-02 05:30:00,19.0,19.0,16.260891,16.574528
2026-01-02 06:00:00,19.0,19.0,17.26663,17.050785
2026-01-02 06:15:00,19.0,19.0,17.26663,17.120958
2026-01-02 06:30:00,19.0,19.0,17.26663,17.120958
2026-01-02 06:45:00,19.0,19.0,17.26663,17.120958
2026-01-02 07:00:00,19.0,20.0,17.26663,17.120958
2026-01-02 07:30:00,20.0,20.0,17.26663,17.050785
2026-01-02 07:45:00,20.0,20.0,18.51499,18.761189
2026-01-02 08:00:00,20.0,20.0,18.51499,18.761189
2026-01-02 08:15:00,20.0,20.0,18.51499,18.761189
2026-01-02 08:30:00,20.0,21.0,18.51499,18.761189
2026-01-02 09:00:00,21.0,21.0,18.51499,18.691015
2026-01-02 09:15:00,21.0,21.0,19.555891,19.783607
2026-01-02 09:45:00,21.0,21.0,19.555891,19.713434
2026-01-02 10:00:00,21.0,21.0,19.555891,19.783607
2026-01-02 10:30:00,21.0,22.0,19.555891,19.713434
2026-01-02 10:45:00,22.0,22.0,19.555891,19.783607
2026-01-02 11:15:00,22.0,22.0,21.223087,22.626657
2026-01-02 11:30:00,22.0,22.0,21.223087,22.69683
2026-01-02 12:00:00,22.0,22.0,21.223087,22.626657
2026-01-02 12:15:00,22.0,23.0,21.223087,22.69683
2026-01-02 12:45:00,23.0,23.0,21.223087,22.626657
2026-01-02 13:00:00,23.0,23.0,21.63841,22.69683
2026-01-02 13:30:00,23.0,23.0,21.63841,22.626657
2026-01-02 13:45:00,23.0,24.0,21.63841,22.69683
2026-01-02 14:00:00,24.0,24.0,21.63841,22.69683
2026-01-02 14:30:00,24.0,24.0,22.5511,22.920685
2026-01-02 14:45:00,24.0,24.0,22.5511,22.990858
2026-01-02 15:00:00,24.0,25.0,22.5511,22.990858
2026-01-02 15:15:00,25.0,25.0,22.5511,22.990858
2026-01-02 15:30:00,25.0,25.0,23.865602,24.232014
2026-01-02 16:00:00,25.0,26.0,23.865602,24.223156
2026-01-02 16:15:00,26.0,26.0,23.865602,24.232014
2026-01-02 16:45:00,26.0,26.0,23.932232,23.666855
2026-01-02 17:00:00,26.0,26.0,23.932232,23.737028
2026-01-02 17:30:00,26.0,27.0,23.932232,23.666855
2026-01-02 18:00:00,27.0,27.0,23.890106,23.666855
2026-01-02 18:15:00,27.0,27.0,24.48475,23.994125
2026-01-02 18:45:00,27.0,28.0,24.48475,23.923952
2026-01-02 19:15:00,28.0,28.0,24.390696,23.613615
2026-01-02 19:30:00,28.0,28.0,25.98288,22.734148
2026-01-02 20:00:00,28.0,29.0,26.243683,23.229803
2026-01-02 20:15:00,29.0,29.0,26.243683,23.299976
2026-01-02 20:30:00,29.0,29.0,25.091402,23.233704
2026-01-02 21:00:00,29.0,30.0,25.091402,23.82499
2026-01-02 21:30:00,30.0,30.0,25.091402,23.82499
2026-01-02 21:45:00,30.0,31.0,25.590977,21.445358
2026-01-02 22:00:00,31.0,31.0,25.776522,21.629992
2026-01-02 22:30:00,31.0,31.0,25.587759,21.160265
2026-01-02 22:45:00,31.0,32.0,25.099232,21.230438
2026-01-02 23:15:00,32.0,32.0,25.099232,21.160265
2026-01-02 23:30:00,32.0,32.0,27.336746,22.18499
2026-01-03 00:00:00,32.0,33.0,26.795477,21.331429
2026-01-03 00:30:00,33.0,33.0,26.795477,21.331429
2026-01-03 00:45:00,33.0,34.0,26.52745,21.88548
2026-01-03 01:15:00,34.0,34.0,26.615593,22.305016
2026-01-03 01:30:00,34.0,35.0,28.147022,24.94875
2026-01-03 03:00:00,35.0,36.0,36.695183,38.71092
2026-01-03 03:15:00,36.0,36.0,36.026405,36.5735
2026-01-03 03:30:00,36.0,37.0,37.859993,39.740215
2026-01-03 03:45:00,37.0,37.0,37.371464,39.740215
2026-01-03 04:15:00,37.0,38.0,37.878822,39.67004
2026-01-03 04:30:00,38.0,38.0,37.878822,39.740215
2026-01-03 05:00:00,38.0,39.0,39.40847,43.21953
2026-01-03 05:15:00,39.0,40.0,38.919945,43.289703
2026-01-03 05:30:00,40.0,40.0,41.35376,46.21863
2026-01-03 06:00:00,40.0,41.0,42.61092,47.350937
2026-01-03 06:30:00,41.0,42.0,42.61092,47.350937
2026-01-03 06:45:00,42.0,43.0,43.09945,47.421112
2026-01-03 07:15:00,43.0,44.0,43.559265,49.351833
2026-01-03 07:45:00,44.0,45.0,45.373,50.115093
2026-01-03 08:15:00,45.0,47.0,49.562855,54.103058
2026-01-03 08:30:00,47.0,49.0,49.79184,54.594868
2026-01-03 08:45:00,49.0,51.0,50.57365,61.36342
2026-01-03 09:15:00,51.0,55.0,58.309547,69.65367
2026-01-03 09:45:00,55.0,59.0,64.83558,70.94402
2026-01-03 10:15:00,59.0,66.0,66.06358,70.83746
2026-01-03 10:45:00,66.0,75.0,70.440575,72.68034
2026-01-03 11:15:00,75.0,74.0,74.984634,75.12608
2026-01-03 11:30:00,74.0,76.0,75.239044,75.48356
2026-01-03 12:00:00,76.0,76.0,73.5491,73.20164
2026-01-03 12:30:00,76.0,77.0,75.29731,75.99277
2026-01-03 13:00:00,77.0,75.0,75.34059,76.13141
2026-01-03 13:30:00,75.0,76.0,75.70761,77.9783
2026-01-03 14:00:00,76.0,75.0,75.14343,75.37648
2026-01-03 14:15:00,75.0,75.0,75.33157,76.12436
2026-01-03 14:45:00,75.0,75.0,75.42905,75.702
2026-01-03 15:15:00,75.0,75.0,71.277954,72.91434
2026-01-03 15:30:00,75.0,75.0,75.36769,75.702
2026-01-03 16:00:00,75.0,75.0,75.239044,75.702
2026-01-03 16:30:00,75.0,75.0,75.115326,74.256935
2026-01-03 17:00:00,75.0,75.0,69.998795,72.73525
2026-01-03 17:30:00,75.0,76.0,75.21873,70.3116
2026-01-03 18:00:00,76.0,75.0,75.03811,68.243004
2026-01-03 18:15:00,75.0,74.0,75.05019,69.14376
2026-01-03 18:45:00,74.0,76.0,71.5168,65.10081
2026-01-03 19:00:00,76.0,76.0,73.281815,65.20113
2026-01-03 19:30:00,76.0,75.0,66.636826,62.074524
2026-01-03 19:45:00,75.0,76.0,68.995865,64.03119
2026-01-03 20:15:00,76.0,77.0,75.064156,68.52396
2026-01-03 20:30:00,77.0,76.0,74.920845,69.05736
2026-01-03 21:00:00,76.0,75.0,75.42804,74.71132
2026-01-03 21:30:00,75.0,76.0,74.99852,73.591324
2026-01-03 22:00:00,76.0,75.0,67.8344,69.13539
2026-01-03 22:15:00,75.0,75.0,74.57977,74.86983
2026-01-03 22:45:00,75.0,75.0,70.382,69.37554
2026-01-03 23:15:00,75.0,74.0,75.054955,73.098366
2026-01-03 23:45:00,74.0,75.0,70.22515,70.13161
2026-01-04 00:15:00,75.0,75.0,71.16191,63.11692
2026-01-04 00:30:00,75.0,75.0,67.11069,63.63006
2026-01-04 01:00:00,75.0,77.0,74.84005,73.33293
2026-01-04 01:30:00,77.0,76.0,74.883514,73.33293
2026-01-04 02:00:00,76.0,76.0,73.584984,72.56352
2026-01-04 02:30:00,76.0,76.0,74.760956,74.08566
2026-01-04 04:15:00,76.0,76.0,75.03697,74.96836
2026-01-04 04:45:00,76.0,75.0,74.9348,75.03897
2026-01-04 06:15:00,75.0,76.0,73.96785,73.07849
2026-01-04 06:45:00,76.0,76.0,70.306305,72.39838
2026-01-04 07:00:00,76.0,77.0,75.53127,74.92241
2026-01-04 07:30:00,77.0,76.0,75.01175,76.84978
2026-01-04 09:00:00,75.0,77.0,75.63666,77.02121
2026-01-04 09:30:00,77.0,76.0,75.28873,75.74016
2026-01-04 10:00:00,76.0,75.0,75.12166,76.55635
2026-01-04 10:30:00,75.0,76.0,75.31218,76.043976
2026-01-04 11:00:00,76.0,75.0,75.05313,75.48956
2026-01-04 11:30:00,75.0,76.0,75.39969,76.55705
2026-01-04 12:00:00,76.0,75.0,75.018875,74.94531
2026-01-04 12:30:00,75.0,75.0,73.20679,75.386955
2026-01-04 14:15:00,77.0,75.0,75.164345,72.962204
2026-01-04 19:15:00,75.0,76.0,75.949524,73.79633
2026-01-04 19:45:00,76.0,76.0,72.04916,71.16661
2026-01-04 21:30:00,74.0,75.0,75.1481,74.45447
2026-01-05 02:30:00,76.0,77.0,75.22595,73.07739
2026-01-05 03:00:00,77.0,77.0,74.67534,70.02
2026-01-05 03:30:00,77.0,75.0,75.66719,76.42791
2026-01-05 04:00:00,75.0,76.0,75.286575,74.24509
2026-01-05 04:30:00,76.0,75.0,75.640114,74.21197
2026-01-05 06:15:00,75.0,75.0,75.54144,75.96033
2026-01-05 06:45:00,75.0,76.0,75.79545,76.98259
2026-01-05 09:45:00,75.0,75.0,75.258026,72.318344
2026-01-12 09:15:00,75.666664,75.0,75.272255,75.44372
2026-01-12 09:30:00,75.0,38.333332,75.216225,75.51506
2026-01-12 09:45:00,38.333332,9.666667,75.137436,75.22256
2026-01-12 10:00:00,9.666667,10.0,18.627756,22.244627
2026-01-12 10:15:00,10.0,10.0,10.523579,11.661196
2026-01-12 10:30:00,10.0,10.0,10.599005,11.700695
2026-01-12 10:45:00,10.0,10.0,10.599005,12.209511
2026-01-12 11:00:00,10.0,10.0,10.599005,12.05282
2026-01-12 11:15:00,10.0,10.0,10.599005,12.05282
2026-01-12 11:30:00,10.0,10.0,10.599005,12.05282
2026-01-12 11:45:00,10.0,10.0,10.599005,12.05282
2026-01-12 12:00:00,10.0,10.0,10.599005,12.05282
2026-01-12 12:15:00,10.0,10.333333,10.599005,12.05282
2026-01-12 12:30:00,10.333333,11.0,10.599005,12.05282
2026-01-12 12:45:00,11.0,11.0,11.22991,12.63269
2026-01-12 13:00:00,11.0,11.0,11.494017,12.792192
2026-01-12 13:15:00,11.0,11.0,11.494017,12.792192
2026-01-12 13:30:00,11.0,11.0,11.494017,12.792192
2026-01-12 13:45:00,11.0,11.0,11.494017,12.792192
2026-01-12 14:00:00,11.0,12.0,11.494017,12.792192
2026-01-12 14:15:00,12.0,12.0,11.494017,12.792192
2026-01-12 14:30:00,12.0,12.0,12.431942,13.756958
2026-01-12 14:45:00,12.0,12.0,12.431942,13.756958
2026-01-12 15:00:00,12.0,12.333333,12.431942,14.51329
2026-01-12 15:15:00,12.333333,13.0,12.431942,14.51329
2026-01-12 15:30:00,13.0,13.0,13.32682,15.485594
2026-01-12 15:45:00,13.0,13.0,13.479145,15.580076
2026-01-12 16:00:00,13.0,13.666667,13.479145,15.580076
2026-01-12 16:15:00,13.666667,14.0,13.479145,15.580076
2026-01-12 16:30:00,14.0,14.0,14.351265,16.807693
2026-01-12 16:45:00,14.0,14.666667,14.631351,17.04849
2026-01-12 17:00:00,14.666667,15.0,14.631351,17.109806
2026-01-12 17:15:00,15.0,15.333333,15.590853,17.924826
2026-01-12 17:30:00,15.333333,16.0,15.590853,17.001719
2026-01-12 17:45:00,16.0,16.0,16.42745,17.716038
2026-01-12 18:00:00,16.0,17.0,16.545124,16.676893
2026-01-12 18:15:00,17.0,17.0,16.75189,16.676893
2026-01-12 18:30:00,17.0,18.0,17.569565,17.801924
2026-01-12 18:45:00,18.0,18.333334,17.569565,17.801924
2026-01-12 19:00:00,18.333334,19.0,18.648743,19.047024
2026-01-12 19:15:00,19.0,20.0,18.958183,19.275776
2026-01-12 19:30:00,20.0,20.333334,19.523188,19.379383
2026-01-12 19:45:00,20.333334,21.333334,20.771547,20.834818
2026-01-12 20:00:00,21.333334,22.0,21.324337,22.3538
2026-01-12 20:15:00,22.0,23.0,22.44912,23.919073
2026-01-12 20:30:00,23.0,24.0,23.505693,25.840305
2026-01-12 20:45:00,24.0,25.0,23.921017,25.840305
2026-01-12 21:00:00,25.0,26.0,24.79158,26.315615
2026-01-12 21:15:00,26.0,27.333334,26.182438,27.375492
2026-01-12 21:30:00,27.333334,28.333334,26.923502,28.041674
2026-01-12 21:45:00,28.333334,29.666666,29.0274,30.44825
2026-01-12 22:00:00,29.666666,30.666666,29.855522,31.469093
2026-01-12 22:15:00,30.666666,32.333332,31.089256,33.625175
2026-01-12 22:30:00,32.333332,33.666668,31.299282,33.815018
2026-01-12 22:45:00,33.666668,35.333332,33.872845,36.093075
2026-01-12 23:00:00,35.333332,37.666668,35.832493,39.413784
2026-01-12 23:15:00,37.666668,40.0,37.150043,42.664078
2026-01-12 23:30:00,40.0,44.333332,39.377357,47.01451
2026-01-12 23:45:00,44.333332,52.333332,44.058975,52.173965
2026-01-13 00:00:00,52.333332,70.666664,55.060467,59.604004
2026-01-13 00:15:00,70.666664,75.0,65.968765,60.132874
2026-01-13 00:30:00,75.0,76.0,66.63689,54.73453
2026-01-13 00:45:00,76.0,75.666664,72.127754,61.970314
2026-01-13 01:00:00,75.666664,75.666664,74.745895,72.43794
2026-01-13 01:15:00,75.666664,76.333336,74.68199,72.06413
2026-01-13 01:30:00,76.333336,75.666664,74.1492,68.739296
2026-01-13 01:45:00,75.666664,75.0,74.79973,72.06413
2026-01-13 02:00:00,75.0,76.666664,74.55911,71.48663
2026-01-13 02:15:00,76.666664,75.333336,74.6671,71.96217
2026-01-13 02:30:00,75.333336,76.0,74.80258,72.59426
2026-01-13 02:45:00,76.0,75.0,74.48213,71.33702
2026-01-13 03:00:00,75.0,76.0,74.6313,70.595345
2026-01-13 03:15:00,76.0,75.333336,74.87107,72.14215
2026-01-13 03:30:00,75.333336,76.333336,74.74113,72.275826
2026-01-13 03:45:00,76.333336,75.0,74.765305,72.35348
2026-01-13 04:00:00,75.0,75.666664,74.78722,62.99066
2026-01-13 04:15:00,75.666664,75.333336,74.93497,71.87349
2026-01-13 04:30:00,75.333336,75.333336,74.452484,72.26043
2026-01-13 04:45:00,75.333336,75.333336,74.209496,71.75877
2026-01-13 05:00:00,75.333336,75.0,74.275665,72.71806
2026-01-13 05:15:00,75.0,75.666664,74.68245,72.82732
2026-01-13 05:30:00,75.666664,76.0,74.756775,72.422905
2026-01-13 05:45:00,76.0,76.333336,74.77889,73.22248
2026-01-13 06:00:00,76.333336,76.666664,74.88451,72.55088
2026-01-13 06:15:00,76.666664,75.333336,74.58122,72.95082
2026-01-13 06:30:00,75.333336,75.666664,74.737434,72.60239
2026-01-13 06:45:00,75.666664,74.666664,75.073746,73.036285
2026-01-13 07:00:00,74.666664,75.0,75.03762,73.57362
2026-01-13 07:15:00,75.0,75.333336,74.59366,73.04139
2026-01-13 07:30:00,75.333336,75.333336,75.13764,73.37296
2026-01-13 07:45:00,75.333336,76.0,74.90662,73.397514
2026-01-13 08:00:00,76.0,75.666664,75.13764,72.573
2026-01-13 08:15:00,75.666664,75.666664,74.55754,73.70944
2026-01-13 08:30:00,75.666664,76.0,74.92524,73.79146
2026-01-13 08:45:00,76.0,76.0,74.05576,68.565994
2026-01-13 09:00:00,76.0,76.333336,74.59975,69.44054
2026-01-13 09:15:00,76.333336,76.666664,74.44635,72.686035
2026-01-13 09:30:00,76.666664,26.333334,74.55591,73.1254
2026-01-13 09:45:00,26.333334,7.0,74.62253,73.13852
2026-01-13 10:00:00,7.0,7.0,15.849396,16.267223
2026-01-13 10:15:00,7.0,7.0,7.8628464,8.23468
2026-01-13 10:30:00,7.0,7.0,11.17968,9.718666
2026-01-13 10:45:00,7.0,8.0,11.17968,9.718666
2026-01-13 11:00:00,8.0,8.0,7.8628464,8.155788
2026-01-13 11:15:00,8.0,8.0,8.577866,8.793011
2026-01-13 11:30:00,8.0,8.0,8.577866,8.764465
