LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 07:00:00,13.0,13.0,13.054852,13.340256
2026-03-31 07:15:00,13.0,13.5,12.951738,13.259878
2026-03-31 07:30:00,13.5,14.0,12.8487625,13.054897
2026-03-31 07:45:00,14.0,14.0,13.039206,13.339159
2026-03-31 08:00:00,14.0,14.0,14.090401,14.497477
2026-03-31 08:15:00,14.0,14.0,14.510706,15.035276
2026-03-31 08:30:00,14.0,14.0,14.651424,15.104736
2026-03-31 08:45:00,14.0,14.0,14.523474,15.035276
2026-03-31 09:00:00,14.0,14.0,14.117619,14.661856
2026-03-31 09:15:00,14.0,14.5,14.189926,14.775728
2026-03-31 09:30:00,14.5,15.0,14.420698,14.884457
2026-03-31 09:45:00,15.0,15.0,14.7980175,15.117426
2026-03-31 10:00:00,15.0,15.0,14.903833,15.251375
2026-03-31 10:15:00,15.0,15.0,15.371641,15.678764
2026-03-31 10:30:00,15.0,15.0,14.8832035,15.141842
2026-03-31 10:45:00,15.0,15.0,14.949053,15.409229
2026-03-31 11:00:00,15.0,16.0,14.897293,15.251375
2026-03-31 11:15:00,16.0,16.0,14.838596,15.181528
2026-03-31 11:30:00,16.0,16.0,16.665504,16.922855
2026-03-31 11:45:00,16.0,16.0,16.691393,17.0127
2026-03-31 12:00:00,16.0,16.0,16.665504,16.93796
2026-03-31 12:15:00,16.0,16.0,15.984272,16.479963
2026-03-31 12:30:00,16.0,17.0,15.964941,16.11333
2026-03-31 12:45:00,17.0,17.0,16.438807,16.776926
2026-03-31 13:00:00,17.0,17.0,16.815706,16.963196
2026-03-31 13:15:00,17.0,17.0,17.173462,17.330166
2026-03-31 13:30:00,17.0,17.0,16.731676,16.87114
2026-03-31 13:45:00,17.0,17.5,16.80252,16.883339
2026-03-31 14:00:00,17.5,18.0,17.200357,17.310347
2026-03-31 14:15:00,18.0,18.0,17.824812,18.318998
2026-03-31 14:30:00,18.0,18.0,18.141502,18.489973
2026-03-31 14:45:00,18.0,18.0,18.536652,19.019413
2026-03-31 15:00:00,18.0,19.0,18.477188,18.91714
2026-03-31 15:15:00,19.0,19.0,18.124449,18.594038
2026-03-31 15:30:00,19.0,19.0,19.038595,19.401962
2026-03-31 15:45:00,19.0,19.0,19.606394,20.018166
2026-03-31 16:00:00,19.0,20.0,18.989817,19.25311
2026-03-31 16:15:00,20.0,20.0,19.620613,20.024948
2026-03-31 16:30:00,20.0,20.0,20.610329,21.09256
2026-03-31 16:45:00,20.0,20.0,20.744953,21.181946
2026-03-31 17:00:00,20.0,21.0,20.502998,20.980978
2026-03-31 17:15:00,21.0,21.0,20.569317,21.158016
2026-04-01 07:15:00,72.0,75.0,74.59463,74.56824
2026-04-01 07:30:00,75.0,73.0,74.727104,73.29064
2026-04-01 07:45:00,73.0,72.0,74.3598,74.473366
2026-04-01 08:00:00,72.0,72.0,75.36688,73.104774
2026-04-01 08:15:00,72.0,72.0,75.31618,72.98724
2026-04-01 08:30:00,72.0,72.0,75.828415,72.8864
2026-04-01 08:45:00,72.0,74.5,75.40923,72.850494
2026-04-01 09:00:00,74.5,74.0,73.92766,73.22721
2026-04-01 09:15:00,74.0,74.0,74.145195,73.85094
2026-04-01 09:30:00,74.0,74.0,73.75658,73.80255
2026-04-01 09:45:00,74.0,73.5,73.895004,74.057846
2026-04-01 10:00:00,73.5,74.0,74.03583,74.24083
2026-04-01 10:15:00,74.0,74.5,74.151985,74.060135
2026-04-01 10:30:00,74.5,73.0,73.90129,74.07838
2026-04-01 10:45:00,73.0,74.0,74.17049,74.09394
2026-04-01 11:00:00,74.0,73.0,73.09894,73.443436
2026-04-01 11:15:00,73.0,74.0,73.95613,74.04926
2026-04-01 11:30:00,74.0,75.0,73.35056,73.42958
2026-04-01 11:45:00,75.0,74.0,73.86803,74.04926
2026-04-01 12:00:00,74.0,76.0,74.374664,74.56677
2026-04-01 12:15:00,76.0,74.0,73.86803,74.04926
2026-04-01 12:30:00,74.0,75.0,74.1118,74.30729
2026-04-01 12:45:00,75.0,73.5,73.96181,73.8203
2026-04-01 13:00:00,73.5,74.0,74.343475,74.57422
2026-04-01 13:15:00,74.0,73.5,73.72438,73.77026
2026-04-01 13:30:00,73.5,74.0,74.07429,74.176056
2026-04-01 13:45:00,74.0,73.5,73.85379,74.04993
2026-04-01 14:00:00,73.5,74.0,73.865585,74.002396
2026-04-01 14:15:00,74.0,74.0,74.09336,74.074356
2026-04-01 14:30:00,74.0,74.0,74.07429,74.176056
2026-04-01 14:45:00,74.0,74.5,73.77873,73.98787
2026-04-01 15:00:00,74.5,74.0,73.85809,73.8854
2026-04-01 15:15:00,74.0,72.5,73.952995,73.57805
2026-04-01 15:30:00,72.5,74.0,74.083405,74.05905
2026-04-01 15:45:00,74.0,72.5,73.93114,72.93318
2026-04-01 16:00:00,72.5,73.0,73.61815,73.19722
2026-04-01 16:15:00,73.0,74.5,73.72983,72.56171
2026-04-01 16:30:00,74.5,76.0,73.56565,72.865105
2026-04-01 16:45:00,76.0,76.5,73.62311,72.82555
2026-04-01 17:00:00,76.5,76.0,74.147,73.85042
2026-04-01 17:15:00,76.0,74.0,74.19342,73.897514
2026-04-01 17:30:00,74.0,73.0,73.76902,71.919586
2026-04-01 17:45:00,73.0,72.0,73.76964,73.25186
2026-04-01 18:00:00,72.0,72.0,74.03746,72.096466
2026-04-01 18:15:00,72.0,75.0,73.96019,72.75512
2026-04-01 18:30:00,75.0,73.0,73.524826,72.90855
2026-04-01 18:45:00,73.0,74.0,74.12017,73.801575
2026-04-01 19:00:00,74.0,72.0,74.08853,73.08616
2026-04-01 19:15:00,72.0,74.0,73.64859,73.41324
2026-04-01 19:30:00,74.0,72.0,73.63791,72.583694
2026-04-01 19:45:00,72.0,74.0,73.64859,73.34808
2026-04-01 20:00:00,74.0,76.0,73.9704,72.72719
2026-04-01 20:15:00,76.0,73.0,73.72012,73.42044
2026-04-01 20:30:00,73.0,76.0,74.01808,61.848297
2026-04-01 20:45:00,76.0,72.5,73.72394,73.15024
2026-04-01 21:00:00,72.5,74.0,74.147736,74.58497
2026-04-01 21:15:00,74.0,75.5,73.85281,73.244514
2026-04-01 21:30:00,75.5,73.0,73.85146,73.78291
2026-04-01 21:45:00,73.0,76.5,74.248764,73.92673
2026-04-01 22:00:00,76.5,75.0,74.10181,73.20116
2026-04-01 22:15:00,75.0,77.0,74.0837,73.760284
2026-04-01 22:30:00,77.0,74.0,74.35747,74.21408
2026-04-01 22:45:00,74.0,78.0,74.19421,74.128105
2026-04-01 23:00:00,78.0,74.0,74.28995,74.10959
2026-04-01 23:15:00,74.0,77.0,70.192505,74.22153
2026-04-01 23:30:00,77.0,73.0,72.41265,70.16438
2026-04-01 23:45:00,73.0,73.5,74.05216,74.15901
2026-04-02 00:00:00,73.5,75.0,73.952446,71.515335
2026-04-02 00:15:00,75.0,72.5,73.91231,73.364456
2026-04-02 00:30:00,72.5,76.0,73.235794,73.35265
2026-04-02 00:45:00,76.0,71.5,73.85806,72.329414
2026-04-02 01:00:00,71.5,74.0,74.16574,74.34979
2026-04-02 01:15:00,74.0,75.5,73.14308,72.15078
2026-04-02 01:30:00,75.5,76.0,74.732506,73.75433
2026-04-02 01:45:00,76.0,74.5,74.50981,74.518135
2026-04-02 02:00:00,74.5,74.0,73.34277,71.6781
2026-04-02 02:15:00,74.0,70.0,72.654175,67.2438
2026-04-02 02:30:00,70.0,53.0,73.36449,69.98932
2026-04-02 02:45:00,53.0,12.0,63.808678,54.323296
2026-04-02 03:00:00,12.0,12.0,18.166298,24.685753
2026-04-02 03:15:00,12.0,12.0,12.21987,12.646978
2026-04-02 03:30:00,12.0,12.0,11.891575,12.281481
2026-04-02 03:45:00,12.0,12.0,11.551975,11.8724575
2026-04-02 04:00:00,12.0,12.0,12.196629,12.470301
2026-04-02 04:15:00,12.0,12.0,11.902042,12.263432
2026-04-02 04:30:00,12.0,12.0,11.87211,12.337961
2026-04-02 04:45:00,12.0,12.5,11.832006,12.125895
2026-04-02 05:00:00,12.5,13.0,11.742041,12.138659
2026-04-02 05:15:00,13.0,13.0,12.980518,13.372105
2026-04-02 05:30:00,13.0,13.0,12.771671,13.185759
2026-04-02 05:45:00,13.0,13.0,13.248199,13.544649
2026-04-02 06:00:00,13.0,13.0,12.89229,13.332649
2026-04-02 06:15:00,13.0,13.0,13.314732,13.682528
2026-04-02 06:30:00,13.0,13.0,13.156475,13.483221
2026-04-02 06:45:00,13.0,13.0,13.15897,13.408001
2026-04-02 07:00:00,13.0,13.0,12.569565,12.8450165
2026-04-02 07:15:00,13.0,14.0,13.151915,13.45788
2026-04-02 07:30:00,14.0,14.0,12.937279,13.328581
2026-04-02 07:45:00,14.0,14.0,14.174746,14.713779
2026-04-02 08:00:00,14.0,14.0,14.69195,15.169167
2026-04-02 08:15:00,14.0,14.0,14.126116,14.689623
2026-04-02 08:30:00,14.0,14.0,14.480936,14.958252
2026-04-02 08:45:00,14.0,14.0,14.599691,15.086817
2026-04-02 09:00:00,14.0,14.0,14.118353,14.664036
2026-04-02 09:15:00,14.0,15.0,14.605068,15.086817
2026-04-02 09:30:00,15.0,15.0,14.478046,14.94455
2026-04-02 09:45:00,15.0,15.0,15.255766,15.582878
2026-04-02 10:00:00,15.0,15.0,15.437313,15.424482
2026-04-02 10:15:00,15.0,15.0,15.536411,15.842396
