LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 17:00:00,6.25,6.5,6.495533,6.997555
2026-04-01 17:15:00,6.5,6.5,6.495533,6.997555
2026-04-01 17:30:00,6.5,7.0,7.228077,7.4715214
2026-04-01 17:45:00,7.0,7.5,7.228077,7.4715214
2026-04-01 18:00:00,7.5,7.5,7.463972,7.933676
2026-04-01 18:15:00,7.5,8.0,7.660816,8.128284
2026-04-01 18:30:00,8.0,8.0,7.834448,8.34141
2026-04-01 18:45:00,8.0,8.25,8.204092,8.728626
2026-04-01 19:00:00,8.25,9.0,8.377668,8.9417515
2026-04-01 19:15:00,9.0,9.0,8.343737,8.831442
2026-04-01 19:30:00,9.0,9.5,9.631479,9.973469
2026-04-01 19:45:00,9.5,10.0,9.687237,9.973469
2026-04-01 20:00:00,10.0,10.5,10.037371,10.405542
2026-04-01 20:15:00,10.5,10.75,10.47468,10.617304
2026-04-01 20:30:00,10.75,11.5,11.200409,11.79879
2026-04-01 20:45:00,11.5,12.0,11.200409,11.79879
2026-04-01 21:00:00,12.0,12.5,12.078777,12.660126
2026-04-01 21:15:00,12.5,12.75,12.484949,12.94268
2026-04-01 21:30:00,12.75,14.0,13.049776,13.587643
2026-04-01 21:45:00,14.0,14.25,13.465622,13.915276
2026-04-01 22:00:00,14.25,15.0,14.634069,14.879044
2026-04-01 22:15:00,15.0,15.5,14.634069,14.879044
2026-04-01 22:30:00,15.5,16.0,15.370827,15.85956
2026-04-01 22:45:00,16.0,16.75,15.89946,16.547594
2026-04-01 23:00:00,16.75,17.5,16.271063,16.918852
2026-04-01 23:15:00,17.5,18.75,17.45731,18.104092
2026-04-01 23:30:00,18.75,19.5,18.16424,19.108833
2026-04-01 23:45:00,19.5,20.5,19.198147,20.065786
2026-04-02 00:00:00,20.5,21.5,20.138111,20.764015
2026-04-02 00:15:00,21.5,22.5,21.024128,21.900635
2026-04-02 00:30:00,22.5,23.5,22.004414,22.807304
2026-04-02 00:45:00,23.5,25.0,22.997532,24.134268
2026-04-02 01:00:00,25.0,26.0,24.120602,25.124752
2026-04-02 01:15:00,26.0,28.0,25.283138,26.524136
2026-04-02 01:30:00,28.0,29.5,27.208878,28.031986
2026-04-02 01:45:00,29.5,31.5,28.818443,30.305073
2026-04-02 02:00:00,31.5,33.0,29.926006,31.626455
2026-04-02 02:15:00,33.0,35.75,32.55855,33.635376
2026-04-02 02:30:00,35.75,38.0,33.98558,34.83583
2026-04-02 02:45:00,38.0,41.25,37.946922,39.55874
2026-04-02 03:00:00,41.25,48.5,39.484993,40.277103
2026-04-02 03:15:00,48.5,46.75,43.33593,44.616207
2026-04-02 03:30:00,46.75,50.0,48.36194,48.132614
2026-04-02 03:45:00,50.0,49.75,45.51769,44.677467
2026-04-02 04:00:00,49.75,43.5,48.63432,48.5357
2026-04-02 04:15:00,43.5,50.0,48.54974,48.00068
2026-04-02 04:30:00,50.0,48.0,44.585835,46.42998
2026-04-02 04:45:00,48.0,48.0,48.7313,48.55699
2026-04-02 05:00:00,48.0,45.5,46.350216,45.578804
2026-04-02 05:15:00,45.5,50.5,46.3686,45.716637
2026-04-02 05:30:00,50.5,52.5,44.413033,43.665424
2026-04-02 05:45:00,52.5,49.5,48.864246,49.798897
2026-04-02 06:00:00,49.5,51.0,53.66851,53.839096
2026-04-02 06:15:00,51.0,46.75,50.238205,50.025482
2026-04-02 06:30:00,46.75,46.5,51.80005,52.477997
2026-04-02 06:45:00,46.5,49.75,47.711834,47.35515
2026-04-02 07:00:00,49.75,51.5,49.764717,50.985535
2026-04-02 07:15:00,51.5,44.25,50.102127,49.542377
2026-04-02 07:30:00,44.25,41.5,54.058643,54.90782
2026-04-02 07:45:00,41.5,45.25,44.86062,44.53119
2026-04-02 08:00:00,45.25,50.0,45.556896,47.087612
2026-04-02 08:15:00,50.0,47.5,48.271923,49.549583
2026-04-02 08:30:00,47.5,48.0,50.401405,50.46461
2026-04-02 08:45:00,48.0,49.75,48.759945,48.893795
2026-04-02 09:00:00,49.75,47.0,47.962994,47.44986
2026-04-02 09:15:00,47.0,51.25,50.20386,49.786808
2026-04-02 09:30:00,51.25,50.5,47.756294,47.036484
2026-04-02 09:45:00,50.5,50.5,50.217224,50.5448
2026-04-02 10:00:00,50.5,46.5,48.818367,49.67331
2026-04-02 10:15:00,46.5,48.0,50.063957,50.991615
2026-04-02 10:30:00,48.0,46.0,46.762848,46.065598
2026-04-02 10:45:00,46.0,46.25,47.918743,47.63031
2026-04-02 11:00:00,46.25,50.0,49.764717,51.033634
2026-04-02 11:15:00,50.0,49.0,48.319855,48.01391
2026-04-02 11:30:00,49.0,47.5,50.401405,50.46461
2026-04-02 11:45:00,47.5,47.0,50.082386,50.163315
2026-04-02 12:00:00,47.0,48.5,47.772278,47.488407
2026-04-02 12:15:00,48.5,45.25,48.572624,48.114586
2026-04-02 12:30:00,45.25,47.0,49.83741,49.328728
2026-04-02 12:45:00,47.0,46.25,45.996044,45.71206
2026-04-02 13:00:00,46.25,49.0,47.756294,47.191414
2026-04-02 13:15:00,49.0,45.5,47.48884,47.344444
2026-04-02 13:30:00,45.5,45.75,49.805374,49.513966
2026-04-02 13:45:00,45.75,49.0,45.864994,45.424225
2026-04-02 14:00:00,49.0,45.0,45.864994,45.40293
2026-04-02 14:15:00,45.0,44.5,50.03726,49.92959
2026-04-02 14:30:00,44.5,44.5,44.525856,43.401283
2026-04-02 14:45:00,44.5,10.75,43.56977,43.01838
2026-04-02 15:00:00,10.75,11.0,43.122864,42.6707
2026-04-02 15:15:00,11.0,11.0,11.057978,11.803074
2026-04-02 15:30:00,11.0,11.0,11.454105,11.875483
2026-04-02 15:45:00,11.0,11.0,11.454105,11.875483
2026-04-02 16:00:00,11.0,11.0,11.454105,11.875483
2026-04-02 16:15:00,11.0,11.0,11.454105,11.875483
2026-04-02 16:30:00,11.0,14.0,11.454105,11.875483
