LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 06:45:00,398.16544,397.53326,398.13605,396.93283
2026-03-31 07:00:00,397.53326,396.49484,397.77887,397.12527
2026-03-31 07:15:00,396.49484,395.41296,397.6781,396.50928
2026-03-31 07:30:00,395.41296,394.96994,396.4905,396.21198
2026-03-31 07:45:00,394.96994,394.86093,395.11823,394.9333
2026-03-31 08:00:00,394.86093,394.06992,394.77402,395.0079
2026-03-31 08:15:00,394.06992,394.25467,394.79495,394.84692
2026-03-31 08:30:00,394.25467,393.43433,393.9869,393.88196
2026-03-31 08:45:00,393.43433,394.11398,394.48798,395.35413
2026-03-31 09:00:00,394.11398,394.34546,393.8819,394.03305
2026-03-31 09:15:00,394.34546,394.01523,394.32315,394.6629
2026-03-31 09:30:00,394.01523,394.6604,394.0235,394.05466
2026-03-31 09:45:00,394.6604,393.954,393.89188,393.88
2026-03-31 10:00:00,393.954,393.96826,394.63257,394.84998
2026-03-31 10:15:00,393.96826,393.37924,393.8037,393.83575
2026-03-31 10:30:00,393.37924,394.68283,393.65817,393.8583
2026-03-31 10:45:00,394.68283,394.79276,393.54764,393.84848
2026-03-31 11:00:00,394.79276,394.62317,394.70517,394.94275
2026-03-31 11:15:00,394.62317,395.58652,394.5152,394.7382
2026-03-31 11:30:00,395.58652,396.79834,395.1706,394.99164
2026-03-31 11:45:00,396.79834,397.45526,395.0259,394.89093
2026-03-31 12:00:00,397.45526,397.42575,396.14267,396.32004
2026-03-31 12:15:00,397.42575,398.19644,397.52353,396.64935
2026-03-31 12:30:00,398.19644,398.43823,397.56415,396.9628
2026-03-31 12:45:00,398.43823,396.78156,397.73386,396.63693
2026-03-31 13:00:00,396.78156,396.3666,397.67664,397.22406
2026-03-31 13:15:00,396.3666,395.96277,396.4194,396.64053
2026-03-31 13:30:00,395.96277,394.49963,396.10428,396.32004
2026-03-31 13:45:00,394.49963,393.88885,393.92505,395.43774
2026-03-31 14:00:00,393.88885,393.35068,394.43155,394.46793
2026-03-31 14:15:00,393.35068,392.6097,393.6873,393.80487
2026-03-31 14:30:00,392.6097,392.57224,393.4474,393.7698
2026-03-31 14:45:00,392.57224,391.91525,392.55692,393.15982
2026-03-31 15:00:00,391.91525,391.28622,392.1538,392.78366
2026-03-31 15:15:00,391.28622,391.6054,391.7735,392.00125
2026-03-31 15:30:00,391.6054,391.30038,391.4252,391.81357
2026-03-31 15:45:00,391.30038,391.68353,391.80222,392.04266
2026-03-31 16:00:00,391.68353,391.4139,391.04578,390.92017
2026-03-31 16:15:00,391.4139,391.62164,391.87796,392.2169
2026-03-31 16:30:00,391.62164,391.02475,391.30743,391.29562
2026-03-31 16:45:00,391.02475,391.15457,391.72977,391.95306
2026-03-31 17:00:00,391.15457,391.08386,391.1869,391.42737
2026-03-31 17:15:00,391.08386,390.9909,391.25235,391.65094
2026-03-31 17:30:00,390.9909,391.05945,390.65137,390.7774
2026-03-31 17:45:00,391.05945,391.1393,390.94232,391.1894
2026-03-31 18:00:00,391.1393,391.6334,391.13214,391.68643
2026-03-31 18:15:00,391.6334,391.09204,390.9257,391.0009
2026-03-31 18:30:00,391.09204,391.2566,391.75507,391.97156
2026-03-31 18:45:00,391.2566,390.911,392.16324,392.0546
2026-03-31 19:00:00,390.911,391.2706,390.96356,390.82532
2026-03-31 19:15:00,391.2706,391.84152,390.90662,391.12292
2026-03-31 19:30:00,391.84152,391.70724,391.30838,391.2449
2026-03-31 19:45:00,391.70724,391.875,391.84317,392.09982
2026-03-31 20:00:00,391.875,391.79044,391.63596,391.86404
2026-03-31 20:15:00,391.79044,391.71924,391.84058,392.0584
2026-03-31 20:30:00,391.71924,391.80896,391.91257,392.13248
2026-03-31 20:45:00,391.80896,391.0215,391.89484,392.18787
2026-03-31 21:00:00,391.0215,391.13272,391.93323,393.1615
2026-03-31 21:15:00,391.13272,391.4038,391.1101,391.42578
2026-03-31 21:30:00,391.4038,390.04868,390.9026,391.16934
2026-03-31 21:45:00,390.04868,389.8824,391.40457,391.89987
2026-03-31 22:00:00,389.8824,389.74277,390.62186,391.2041
2026-03-31 22:15:00,389.74277,389.07858,390.1399,390.59302
2026-03-31 22:30:00,389.07858,390.0951,389.7586,390.10318
2026-03-31 22:45:00,390.0951,390.59372,389.56378,390.23404
2026-03-31 23:00:00,390.59372,390.49814,390.57532,391.18268
2026-03-31 23:15:00,390.49814,391.0976,390.57632,390.98816
2026-03-31 23:30:00,391.0976,391.566,390.20123,390.62143
2026-03-31 23:45:00,391.566,392.55188,390.99194,391.1894
2026-04-01 00:00:00,392.55188,393.13126,391.91016,392.14432
2026-04-01 00:15:00,393.13126,392.59665,392.48746,393.01678
2026-04-01 00:30:00,392.59665,392.85648,393.62582,393.82474
2026-04-01 00:45:00,392.85648,392.60388,392.49005,392.97537
2026-04-01 01:00:00,392.60388,392.72803,392.67053,393.0672
2026-04-01 01:15:00,392.72803,392.95782,392.52594,393.8916
2026-04-01 01:30:00,392.95782,393.56958,392.7024,393.20825
2026-04-01 01:45:00,393.56958,393.63217,392.78372,393.01678
2026-04-01 02:00:00,393.63217,392.9226,393.584,393.86642
2026-04-01 02:15:00,392.9226,393.22067,393.61017,393.81757
2026-04-01 02:30:00,393.22067,393.9547,392.79813,393.0672
2026-04-01 02:45:00,393.9547,393.98877,393.49847,393.75174
2026-04-01 03:00:00,393.98877,393.9523,393.91562,393.95935
2026-04-01 03:15:00,393.9523,393.36465,394.03323,393.9492
2026-04-01 03:30:00,393.36465,395.9684,393.6856,393.75555
2026-04-01 03:45:00,395.9684,396.17178,393.60938,394.0302
2026-04-01 04:00:00,396.17178,397.33603,394.60406,395.65466
2026-04-01 04:15:00,397.33603,397.33255,395.89987,395.54053
2026-04-01 04:30:00,397.33255,397.11304,397.65363,397.1594
2026-04-01 04:45:00,397.11304,395.8762,397.52298,396.4077
2026-04-01 05:00:00,395.8762,396.76086,395.10724,394.90704
2026-04-01 05:15:00,396.76086,396.4464,395.30084,395.40717
2026-04-01 05:30:00,396.4464,396.1016,396.57697,396.44778
2026-04-01 05:45:00,396.1016,396.1921,396.2892,395.7212
2026-04-01 06:00:00,396.1921,395.8633,396.05728,395.82333
2026-04-01 06:15:00,395.8633,396.1859,395.90808,395.55804
2026-04-01 06:30:00,396.1859,399.65024,395.49197,395.52774
2026-04-01 06:45:00,399.65024,397.69284,396.00574,395.6034
2026-04-01 07:00:00,397.69284,396.71567,398.92145,397.3046
2026-04-01 07:15:00,396.71567,395.13895,397.92474,396.97394
2026-04-01 07:30:00,395.13895,399.5563,396.58145,396.19098
2026-04-01 07:45:00,399.5563,397.83218,394.984,394.90298
2026-04-01 08:00:00,397.83218,395.50888,399.25372,397.8481
2026-04-01 08:15:00,395.50888,395.18634,397.97906,397.29965
2026-04-01 08:30:00,395.18634,395.74475,395.41867,395.35217
2026-04-01 08:45:00,395.74475,397.73013,394.9928,394.87927
2026-04-01 09:00:00,397.73013,398.96753,395.4013,394.94858
2026-04-01 09:15:00,398.96753,397.396,397.84357,396.7234
2026-04-01 09:30:00,397.396,397.42343,398.08826,396.97034
2026-04-01 09:45:00,397.42343,394.9377,397.76767,396.89236
2026-04-01 10:00:00,394.9377,393.12875,397.37143,396.6643
2026-04-01 10:15:00,393.12875,394.56094,394.83414,394.9745
2026-04-01 10:30:00,394.56094,395.80966,393.65152,394.1035
2026-04-01 10:45:00,395.80966,394.52628,395.15457,394.76447
2026-04-01 11:00:00,394.52628,395.28604,395.73218,395.99768
2026-04-01 11:15:00,395.28604,395.2944,394.59506,394.7701
2026-04-01 11:30:00,395.2944,396.03506,394.85233,394.9795
2026-04-01 11:45:00,396.03506,396.1892,395.14337,395.08096
2026-04-01 12:00:00,396.1892,396.29007,395.6036,395.61804
2026-04-01 12:15:00,396.29007,397.12454,391.7065,395.56012
2026-04-01 12:30:00,397.12454,398.27524,396.1742,395.54752
2026-04-01 12:45:00,398.27524,396.74512,394.86093,394.8949
2026-04-01 13:00:00,396.74512,397.26956,397.93793,397.00162
2026-04-01 13:15:00,397.26956,396.12155,396.30164,398.37976
2026-04-01 13:30:00,396.12155,397.05917,397.47043,397.15326
2026-04-01 13:45:00,397.05917,396.03314,395.55618,395.6342
2026-04-01 14:00:00,396.03314,395.5634,393.9657,395.82663
2026-04-01 14:15:00,395.5634,394.4158,395.31723,395.41733
2026-04-01 14:30:00,394.4158,394.8357,394.99854,394.81284
2026-04-01 14:45:00,394.8357,393.40228,394.34308,394.323
2026-04-01 15:00:00,393.40228,393.51767,394.74194,394.84006
2026-04-01 15:15:00,393.51767,393.70926,393.85162,395.3778
2026-04-01 15:30:00,393.70926,393.92392,393.5013,393.79376
2026-04-01 15:45:00,393.92392,394.12054,393.56827,394.1606
2026-04-01 16:00:00,394.12054,394.2294,393.87955,394.00443
2026-04-01 16:15:00,394.2294,393.93423,394.1232,393.9625
2026-04-01 16:30:00,393.93423,393.4985,394.37967,394.28265
2026-04-01 16:45:00,393.4985,392.9676,394.0476,394.15372
2026-04-01 17:00:00,392.9676,391.9153,393.40894,393.7916
2026-04-01 17:15:00,391.9153,391.4986,392.83868,393.09314
2026-04-01 17:30:00,391.4986,394.40308,391.89987,391.81253
2026-04-01 17:45:00,394.40308,394.0288,391.24478,391.24652
2026-04-01 18:00:00,394.0288,393.35648,394.35645,394.36075
2026-04-01 18:15:00,393.35648,392.8182,393.8967,393.85898
2026-04-01 18:30:00,392.8182,393.56323,393.13654,393.9033
2026-04-01 18:45:00,393.56323,392.51822,392.6502,392.9906
2026-04-01 19:00:00,392.51822,392.84708,393.05316,394.0516
2026-04-01 19:15:00,392.84708,392.88464,392.1685,393.30365
2026-04-01 19:30:00,392.88464,393.5192,392.72275,393.32095
2026-04-01 19:45:00,393.5192,393.05106,392.71045,392.9139
2026-04-01 20:00:00,393.05106,393.28775,393.57712,393.8474
2026-04-01 20:15:00,393.28775,392.48795,392.734,393.03378
2026-04-01 20:30:00,392.48795,391.69724,393.14096,393.78076
2026-04-01 20:45:00,391.69724,392.11157,392.6,392.9906
2026-04-01 21:00:00,392.11157,392.36557,391.43845,392.51028
2026-04-01 21:15:00,392.36557,390.71866,392.3596,392.8583
2026-04-01 21:30:00,390.71866,389.99777,392.55518,393.12695
2026-04-01 21:45:00,389.99777,388.89185,390.91687,391.1098
2026-04-01 22:00:00,388.89185,388.1406,390.4781,390.85635
2026-04-01 22:15:00,388.1406,388.24026,389.65082,390.2823
2026-04-01 22:30:00,388.24026,388.47433,388.837,389.91864
2026-04-01 22:45:00,388.47433,389.36063,388.9225,389.887
2026-04-01 23:00:00,389.36063,388.99106,388.98077,389.9124
2026-04-01 23:15:00,388.99106,389.21176,389.66083,390.2881
2026-04-01 23:30:00,389.21176,390.40292,389.62378,390.24112
2026-04-01 23:45:00,390.40292,390.71255,389.85004,390.50012
2026-04-02 00:00:00,390.71255,391.1372,390.4348,390.9139
2026-04-02 00:15:00,391.1372,391.05786,391.1146,391.21683
2026-04-02 00:30:00,391.05786,392.8384,391.06128,391.168
2026-04-02 00:45:00,392.8384,393.2619,391.18085,391.313
2026-04-02 01:00:00,393.2619,393.3672,392.68207,393.09766
2026-04-02 01:15:00,393.3672,393.08716,393.7495,394.02383
2026-04-02 01:30:00,393.08716,392.83252,393.66122,393.93823
2026-04-02 01:45:00,392.83252,391.88843,393.76657,396.32916
2026-04-02 02:00:00,391.88843,391.77197,392.83524,392.82388
2026-04-02 02:15:00,391.77197,391.15356,392.43417,392.58862
2026-04-02 02:30:00,391.15356,393.31357,391.85327,392.11832
2026-04-02 02:45:00,393.31357,391.69522,391.28497,394.06027
2026-04-02 03:00:00,391.69522,392.02182,393.63962,394.06235
2026-04-02 03:15:00,392.02182,391.48767,391.80664,392.11832
2026-04-02 03:30:00,391.48767,391.75623,391.90985,392.0492
2026-04-02 03:45:00,391.75623,391.84335,391.22028,391.25302
2026-04-02 04:00:00,391.84335,391.25974,391.9225,392.17316
2026-04-02 04:15:00,391.25974,390.4923,391.81726,392.12274
2026-04-02 04:30:00,390.4923,399.70566,391.4159,391.71365
2026-04-02 04:45:00,399.70566,396.33255,390.50366,390.6462
2026-04-02 05:00:00,396.33255,395.91086,399.23233,398.5434
2026-04-02 05:15:00,395.91086,394.73206,396.06323,395.41754
2026-04-02 05:30:00,394.73206,394.66794,395.5708,395.57748
2026-04-02 05:45:00,394.66794,394.7279,394.74374,394.84232
2026-04-02 06:00:00,394.7279,394.77725,394.81247,394.9939
2026-04-02 06:15:00,394.77725,395.08505,394.88928,394.9225
2026-04-02 06:30:00,395.08505,396.32153,394.86664,394.9759
2026-04-02 06:45:00,396.32153,391.2954,394.9397,394.88208
2026-04-02 07:00:00,391.2954,391.63232,396.47684,395.9299
2026-04-02 07:15:00,391.63232,390.20703,391.22815,391.1826
2026-04-02 07:30:00,390.20703,390.0861,391.9269,392.1916
2026-04-02 07:45:00,390.0861,389.6702,390.4309,390.8834
2026-04-02 08:00:00,389.6702,390.56693,390.46463,390.9247
2026-04-02 08:15:00,390.56693,391.8427,390.0911,390.5386
2026-04-02 08:30:00,391.8427,393.34705,390.52768,391.03217
2026-04-02 08:45:00,393.34705,397.44025,391.93155,392.1916
2026-04-02 09:00:00,397.44025,399.55435,393.92767,394.10574
2026-04-02 09:15:00,399.55435,397.39365,397.55508,396.66766
2026-04-02 09:30:00,397.39365,395.32797,399.1693,398.15265
2026-04-02 09:45:00,395.32797,399.87527,397.66553,396.9761
2026-04-02 10:00:00,399.87527,399.48703,395.16382,395.09445
2026-04-02 10:15:00,399.48703,397.54797,399.19748,397.79562
2026-04-02 10:30:00,397.54797,396.19955,399.14697,397.87427
2026-04-02 10:45:00,396.19955,396.00858,397.599,396.66388
2026-04-02 11:00:00,396.00858,393.72305,395.9477,395.83655
2026-04-02 11:15:00,393.72305,396.52463,393.86716,395.6934
2026-04-02 11:30:00,396.52463,396.40378,393.574,393.9569
2026-04-02 11:45:00,396.40378,396.56955,396.33566,396.1542
2026-04-02 12:00:00,396.56955,394.71216,393.0434,396.05844
2026-04-02 12:15:00,394.71216,394.28464,396.3271,395.88937
2026-04-02 12:30:00,394.28464,393.41934,394.84454,395.0195
2026-04-02 12:45:00,393.41934,390.37332,394.28116,394.27267
2026-04-02 13:00:00,390.37332,387.29956,393.5453,393.89395
2026-04-02 13:15:00,387.29956,384.3383,390.47882,390.97955
2026-04-02 13:30:00,384.3383,384.89557,388.00882,389.1546
2026-04-02 13:45:00,384.89557,390.34433,385.09573,384.93115
2026-04-02 14:00:00,390.34433,391.09692,384.2448,384.04242
2026-04-02 14:15:00,391.09692,390.62854,390.45673,390.9027
2026-04-02 14:30:00,390.62854,391.6887,390.90726,391.05978
2026-04-02 14:45:00,391.6887,389.63025,390.63098,390.70572
2026-04-02 15:00:00,389.63025,390.84976,391.72778,392.0334
2026-04-02 15:15:00,390.84976,391.569,389.9924,390.40643
2026-04-02 15:30:00,391.569,391.42786,390.93503,391.12592
2026-04-02 15:45:00,391.42786,392.85495,391.71533,392.0299
2026-04-02 16:00:00,392.85495,393.77078,391.33035,391.33075
2026-04-02 16:15:00,393.77078,394.33142,392.69385,393.11798
