LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-16 19:15:00,373.45883,372.75375,371.7641,371.89026
2026-03-17 08:00:00,368.15063,363.95956,373.2572,372.64072
2026-03-17 08:15:00,363.95956,358.44064,367.0266,367.77423
2026-03-17 08:30:00,358.44064,364.6266,364.48294,364.81964
2026-03-17 08:45:00,364.6266,364.65796,363.5593,364.41748
2026-03-17 09:00:00,364.65796,378.19058,364.65244,365.6312
2026-03-17 09:15:00,378.19058,373.3081,361.34927,365.0581
2026-03-17 09:30:00,373.3081,370.27274,374.8184,374.07812
2026-03-17 09:45:00,370.27274,373.48535,372.20398,371.7107
2026-03-17 10:00:00,373.48535,372.26917,370.45352,369.17603
2026-03-17 10:15:00,372.26917,368.67508,371.93307,371.7107
2026-03-17 10:30:00,368.67508,367.7994,372.20035,372.53732
2026-03-17 10:45:00,367.7994,371.96045,367.98944,369.19333
2026-03-17 11:00:00,371.96045,369.9043,367.3946,368.40738
2026-03-17 11:15:00,369.9043,378.9332,368.85944,368.98395
2026-03-17 11:30:00,378.9332,366.92746,370.99103,370.6547
2026-03-17 11:45:00,366.92746,368.93103,376.00684,374.25897
2026-03-17 12:00:00,368.93103,359.8981,367.83575,367.2002
2026-03-17 12:15:00,359.8981,362.243,369.30698,366.8273
2026-03-17 12:30:00,362.243,361.01553,363.29645,364.6291
2026-03-17 12:45:00,361.01553,355.30014,363.1785,364.81964
2026-03-17 13:00:00,355.30014,362.07547,360.23264,364.44482
2026-03-17 13:15:00,362.07547,366.05338,363.1785,363.94055
2026-03-17 13:30:00,366.05338,372.71445,363.29645,365.00388
2026-03-17 13:45:00,372.71445,371.3134,367.75275,365.6614
2026-03-17 14:00:00,371.3134,367.55188,370.91415,371.14236
2026-03-17 14:15:00,367.55188,363.6924,369.9274,368.87372
2026-03-17 14:30:00,363.6924,364.1849,365.32062,366.90848
2026-03-17 14:45:00,364.1849,367.62924,364.4019,365.00388
2026-03-17 15:00:00,367.62924,367.302,364.52908,365.00388
2026-03-17 15:15:00,367.302,370.34268,367.67065,367.68427
2026-03-17 15:30:00,370.34268,372.20688,367.83575,367.57568
2026-03-17 15:45:00,372.20688,370.87253,370.6225,368.26364
2026-03-17 16:00:00,370.87253,366.74353,371.9316,372.1777
2026-03-17 16:15:00,366.74353,371.1526,370.6225,368.26364
2026-03-17 16:30:00,371.1526,367.33878,366.7702,366.46585
2026-03-17 16:45:00,367.33878,363.95496,370.45352,369.35684
2026-03-17 17:00:00,363.95496,367.3839,367.83575,367.8269
2026-03-18 07:45:00,368.51892,362.82935,369.96188,369.19333
2026-03-18 08:00:00,362.82935,363.12146,367.6001,368.27322
2026-03-18 08:30:00,363.12146,362.27075,360.46524,364.81964
2026-03-18 08:45:00,362.27075,364.16113,364.0904,365.11227
2026-03-18 09:00:00,364.16113,370.8351,362.93915,365.00388
2026-03-18 09:30:00,370.8351,365.1892,364.4131,364.81964
2026-03-18 09:45:00,365.1892,371.59323,370.6225,368.08282
2026-03-18 10:00:00,371.59323,368.3524,366.84756,366.9237
2026-03-18 10:30:00,368.3524,375.50436,370.792,368.08282
2026-03-18 10:45:00,375.50436,370.87045,341.4643,367.5903
2026-03-18 11:00:00,370.87045,371.70755,373.20618,373.82697
2026-03-18 11:30:00,371.70755,368.68564,369.9146,369.8789
2026-03-18 11:45:00,368.68564,370.65466,369.54663,369.13043
2026-03-18 12:00:00,370.65466,371.6835,366.91302,368.59836
2026-03-18 12:30:00,371.6835,371.36594,369.5701,369.02023
2026-03-18 12:45:00,371.36594,368.5397,369.28265,369.2766
2026-03-18 13:00:00,368.5397,368.05972,369.3771,368.58105
2026-03-18 13:30:00,368.05972,371.78104,367.33728,367.5903
2026-03-18 13:45:00,371.78104,370.95413,366.8817,367.48157
2026-03-18 14:00:00,370.95413,371.3741,369.28265,369.2766
2026-03-18 14:30:00,371.3741,370.74216,370.45352,369.35684
2026-03-18 14:45:00,370.74216,370.53394,369.54663,368.58105
2026-03-18 15:00:00,370.53394,377.29532,370.62302,369.50336
2026-03-18 15:30:00,377.29532,377.01578,369.5573,369.8789
2026-03-18 15:45:00,377.01578,383.77832,374.03195,373.66888
2026-03-18 16:00:00,383.77832,382.53482,375.0431,374.152
2026-03-18 16:30:00,382.53482,374.1071,375.99234,374.25897
2026-03-18 16:45:00,374.1071,375.50595,375.99234,374.25897
2026-03-18 17:00:00,375.50595,377.9603,372.24435,374.23685
2026-03-18 17:30:00,377.9603,379.2114,372.37982,372.91077
2026-03-19 08:00:00,363.7939,366.22754,362.93915,364.86487
2026-03-19 08:15:00,366.22754,362.3811,364.1679,364.81964
2026-03-19 08:45:00,362.3811,365.58762,365.49185,365.7085
2026-03-19 09:15:00,365.58762,363.51282,364.6591,365.7452
2026-03-19 09:30:00,363.51282,367.7649,364.91568,365.46643
2026-03-19 10:00:00,367.7649,362.73682,364.6647,365.29654
2026-03-19 10:15:00,362.73682,369.26505,366.0766,367.48157
2026-03-19 10:45:00,369.26505,366.50064,363.5593,365.29654
2026-03-19 11:15:00,366.50064,369.7997,369.59335,366.8273
2026-03-19 11:30:00,369.7997,370.88306,367.58377,367.2002
2026-03-19 12:00:00,370.88306,367.25684,369.80945,369.02023
2026-03-19 12:30:00,367.25684,375.75003,369.28265,368.87372
2026-03-19 12:45:00,375.75003,375.46423,367.0222,367.34378
2026-03-19 13:15:00,375.46423,364.00046,373.1413,373.39838
2026-03-19 13:45:00,364.00046,367.65237,371.96738,373.39838
2026-03-19 14:00:00,367.65237,370.41357,365.14923,365.29654
2026-03-19 14:30:00,370.41357,367.05576,367.0266,367.77423
2026-03-19 15:00:00,367.05576,370.43835,369.28265,368.87372
2026-03-19 15:15:00,370.43835,364.35352,368.00473,365.6614
2026-03-19 15:45:00,364.35352,369.50525,368.85944,368.58105
2026-03-19 16:15:00,369.50525,367.38074,365.14923,365.29654
2026-03-19 16:30:00,367.38074,370.29712,368.73492,367.15604
2026-03-19 17:00:00,370.29712,370.61523,366.75934,368.11472
2026-03-19 17:30:00,370.61523,369.18002,370.6225,368.26364
2026-03-21 08:30:00,373.09772,372.2517,370.07422,372.42126
2026-03-21 08:45:00,372.2517,367.56226,372.05103,371.4793
2026-03-21 09:00:00,367.56226,369.65332,372.11926,370.46826
2026-03-21 09:15:00,369.65332,367.25552,366.75934,368.36597
2026-03-21 09:30:00,367.25552,375.04276,369.91336,369.05948
2026-03-21 09:45:00,375.04276,382.86826,366.77213,359.1282
2026-03-21 10:00:00,382.86826,371.5872,372.3926,373.24707
2026-03-21 10:15:00,371.5872,370.10327,375.99234,374.07812
2026-03-21 10:30:00,370.10327,368.16052,370.74097,369.71417
2026-03-21 10:45:00,368.16052,370.0704,369.7253,368.72757
2026-03-21 11:00:00,370.0704,367.65732,367.9581,368.44162
2026-03-21 11:15:00,367.65732,370.0475,369.66455,368.58105
2026-03-21 11:30:00,370.0475,369.32196,366.94244,367.66583
2026-03-21 11:45:00,369.32196,369.84958,370.05994,369.05948
2026-03-21 12:00:00,369.84958,373.39606,367.8303,364.4367
2026-03-21 12:15:00,373.39606,371.23297,370.90994,368.80182
2026-03-21 12:30:00,371.23297,372.46072,372.35898,372.03802
2026-03-21 12:45:00,372.46072,374.19037,369.97534,369.8789
2026-03-21 13:00:00,374.19037,374.28308,370.54578,370.3582
2026-03-21 13:15:00,374.28308,374.90143,372.5718,373.13577
2026-03-21 13:30:00,374.90143,372.1323,373.12964,373.18414
2026-03-21 13:45:00,372.1323,373.40024,372.9863,373.3016
2026-03-21 14:00:00,373.40024,368.6046,371.76263,372.5735
2026-03-21 14:15:00,368.6046,372.51816,372.035,372.1301
2026-03-21 14:30:00,372.51816,382.42072,366.75275,368.89102
2026-03-21 14:45:00,382.42072,379.96835,372.32193,371.8222
2026-03-21 15:00:00,379.96835,372.87402,376.26324,374.25897
2026-03-21 15:15:00,372.87402,370.2782,376.47626,374.93878
2026-03-21 15:30:00,370.2782,372.3208,371.75937,371.51215
2026-03-21 15:45:00,372.3208,373.2491,370.99103,370.6547
2026-03-21 16:00:00,373.2491,371.20456,368.43326,370.939
2026-03-21 16:15:00,371.20456,367.6677,372.15295,372.27658
2026-03-21 16:30:00,367.6677,367.6898,369.61807,369.8789
2026-03-21 16:45:00,367.6898,373.64304,366.58514,367.66583
2026-03-21 17:00:00,373.64304,372.62015,367.1925,368.36597
2026-03-21 17:15:00,372.62015,368.68436,372.32193,372.03802
2026-03-21 17:30:00,368.68436,369.62256,371.93307,371.14236
2026-03-21 17:45:00,369.62256,370.9256,366.43625,367.5903
2026-03-21 18:00:00,370.9256,369.7282,368.79764,368.3201
2026-03-21 18:15:00,369.7282,375.18738,370.45352,369.35684
2026-03-21 18:30:00,375.18738,372.39944,370.74097,369.26352
2026-03-21 18:45:00,372.39944,370.78503,373.37515,373.3499
2026-03-21 19:00:00,370.78503,369.8098,371.83234,370.89413
2026-03-21 19:15:00,369.8098,378.25656,370.74097,369.40393
2026-03-21 19:30:00,378.25656,380.95413,370.90994,368.31076
2026-03-21 19:45:00,380.95413,372.58902,375.99234,374.01913
2026-03-21 20:00:00,372.58902,370.3621,376.3812,374.44772
2026-03-21 20:15:00,370.3621,369.58102,372.15295,371.42926
2026-03-21 20:30:00,369.58102,368.04855,370.90994,369.40393
2026-03-22 07:45:00,370.8325,365.48438,372.05103,370.73016
2026-03-22 08:00:00,365.48438,367.48978,370.90994,368.08282
2026-03-22 08:15:00,367.48978,367.12283,366.21606,366.18237
2026-03-22 08:30:00,367.12283,370.59705,363.89914,367.77423
2026-03-22 08:45:00,370.59705,367.14554,367.0222,366.46585
2026-03-22 09:00:00,367.14554,370.2467,370.90994,368.36975
2026-03-22 09:15:00,370.2467,380.72406,367.0222,366.46585
2026-03-22 09:30:00,380.72406,379.07257,370.34738,369.3464
2026-03-22 09:45:00,379.07257,378.6958,375.99234,374.07812
2026-03-22 10:00:00,378.6958,371.26752,376.2262,374.22464
2026-03-22 10:15:00,371.26752,372.4561,376.3812,374.36505
2026-03-22 10:30:00,372.4561,371.31232,370.34738,369.20596
2026-03-22 10:45:00,371.31232,372.92783,372.11926,370.5592
2026-03-22 11:00:00,372.92783,379.97488,370.74097,369.64377
2026-03-22 11:15:00,379.97488,380.84497,372.15295,372.06076
2026-03-22 11:30:00,380.84497,377.79446,375.83734,374.25897
2026-03-22 11:45:00,377.79446,368.89883,375.99234,374.25897
2026-03-22 12:00:00,368.89883,370.0123,376.04596,374.2985
2026-03-22 12:15:00,370.0123,367.04294,368.65982,368.41605
2026-03-22 12:30:00,367.04294,370.51407,369.3771,368.58105
2026-03-22 12:45:00,370.51407,369.0963,366.75934,366.4244
2026-03-22 13:00:00,369.0963,375.98703,369.7253,368.72757
2026-03-22 13:15:00,375.98703,375.3834,368.40976,367.77457
2026-03-22 13:30:00,375.3834,365.16327,372.9863,373.39838
2026-03-22 13:45:00,365.16327,361.68985,365.73212,373.39838
2026-03-22 14:00:00,361.68985,365.77094,365.1638,365.7469
2026-03-22 14:15:00,365.77094,363.51755,363.97928,365.48965
2026-03-22 14:30:00,363.51755,364.87152,366.17706,366.1732
2026-03-22 14:45:00,364.87152,366.49475,364.46262,365.00388
2026-03-22 15:00:00,366.49475,370.52808,364.86234,365.81546
2026-03-22 15:15:00,370.52808,369.23502,366.31802,366.31232
2026-03-22 15:30:00,369.23502,371.92606,370.90994,368.26364
2026-03-22 15:45:00,371.92606,372.77945,369.71182,368.3661
2026-03-22 16:00:00,372.77945,370.6884,370.6225,369.75974
2026-03-22 16:15:00,370.6884,364.45084,369.93066,370.60513
2026-03-22 16:30:00,364.45084,373.34076,369.61807,369.11923
2026-03-22 16:45:00,373.34076,377.35577,364.9471,365.254
2026-03-22 17:00:00,377.35577,374.90448,372.403,373.5696
2026-03-23 07:45:00,363.96002,365.9918,368.00473,365.4806
2026-03-23 08:00:00,365.9918,367.82544,365.14923,365.29654
2026-03-23 08:15:00,367.82544,364.40662,365.96985,365.98892
2026-03-23 08:30:00,364.40662,361.2486,366.41565,366.90848
2026-03-23 08:45:00,361.2486,365.26233,365.8468,365.7452
2026-03-23 09:00:00,365.26233,365.60712,363.35718,364.6806
2026-03-23 09:15:00,365.60712,378.53714,363.1598,365.7469
2026-03-23 09:30:00,378.53714,378.38834,366.41815,366.47504
2026-03-23 09:45:00,378.38834,378.4032,374.8184,374.07812
2026-03-23 10:00:00,378.4032,364.35657,375.99234,374.07812
2026-03-23 10:15:00,364.35657,363.01938,374.8184,374.07812
2026-03-23 10:30:00,363.01938,365.78705,364.9471,365.00388
2026-03-23 10:45:00,365.78705,362.2958,364.00235,364.81964
2026-03-23 11:00:00,362.2958,363.48044,365.82886,365.98892
2026-03-23 11:15:00,363.48044,367.6413,362.99988,365.00388
2026-03-23 11:30:00,367.6413,365.27728,364.28586,365.00388
2026-03-23 11:45:00,365.27728,368.06067,366.8817,367.91705
2026-03-23 12:00:00,368.06067,361.63873,365.23364,365.7469
2026-03-23 12:15:00,361.63873,364.31445,366.5244,367.48157
2026-03-23 12:30:00,364.31445,366.8725,363.35718,364.86487
2026-03-23 12:45:00,366.8725,362.96045,364.7704,365.00388
2026-03-23 13:00:00,362.96045,362.96982,365.32062,365.98892
2026-03-23 13:15:00,362.96982,365.03558,363.88635,365.00388
2026-03-23 13:30:00,365.03558,369.98166,363.88635,364.81964
2026-03-23 13:45:00,369.98166,369.6115,365.5211,365.93112
2026-03-23 14:00:00,369.6115,369.972,370.90994,368.55057
2026-03-23 14:15:00,369.972,367.59317,370.00494,368.06244
2026-03-23 14:30:00,367.59317,369.26654,370.90994,368.80182
2026-03-23 14:45:00,369.26654,368.60754,367.9581,368.69284
2026-03-23 15:00:00,368.60754,363.90045,369.8663,366.8273
2026-03-23 15:15:00,363.90045,366.68152,367.19778,366.8273
2026-03-23 15:30:00,366.68152,365.76312,365.69122,365.92603
2026-03-23 15:45:00,365.76312,365.8469,367.48816,365.22592
2026-03-23 16:00:00,365.8469,366.5599,367.3617,365.22592
2026-03-23 16:15:00,366.5599,363.41714,365.4453,365.98892
2026-03-23 16:30:00,363.41714,369.6287,364.71133,365.41583
2026-03-23 16:45:00,369.6287,366.3305,363.98932,365.00388
2026-03-23 17:00:00,366.3305,358.57843,370.00494,367.67078
2026-03-23 17:15:00,358.57843,362.91962,367.5027,365.22592
2026-03-23 17:30:00,362.91962,360.35327,363.35718,364.12482
2026-03-23 17:45:00,360.35327,361.6384,363.88635,364.81964
2026-03-23 18:00:00,361.6384,362.12448,363.35718,364.6291
2026-03-23 18:15:00,362.12448,359.4343,360.8558,365.3039
2026-03-24 07:45:00,367.57712,364.35,363.46463,366.6214
2026-03-24 08:00:00,364.35,360.33026,366.8817,367.48157
2026-03-24 08:15:00,360.33026,363.45685,364.7704,364.81964
2026-03-24 08:30:00,363.45685,368.21487,363.29645,364.6291
2026-03-24 08:45:00,368.21487,369.6866,365.53125,364.20642
2026-03-24 09:00:00,369.6866,366.8704,368.1271,366.722
2026-03-24 09:15:00,366.8704,368.48837,370.30643,368.08282
2026-03-24 09:30:00,368.48837,374.63593,367.75467,366.76813
2026-03-24 09:45:00,374.63593,370.48404,366.80273,368.3695
2026-03-24 10:00:00,370.48404,371.7721,371.55615,372.36
2026-03-24 10:15:00,371.7721,372.94556,367.22394,369.4119
2026-03-24 10:30:00,372.94556,372.59705,369.7253,369.27087
2026-03-24 10:45:00,372.59705,374.6266,372.15295,371.3466
2026-03-24 11:00:00,374.6266,374.53848,372.15295,371.8095
2026-03-24 11:15:00,374.53848,373.11246,373.12964,373.3258
2026-03-24 11:30:00,373.11246,372.71103,372.56708,373.12656
2026-03-24 11:45:00,372.71103,371.56476,371.13727,371.7829
2026-03-24 12:00:00,371.56476,375.16595,372.32193,371.28885
2026-03-24 12:15:00,375.16595,375.35577,370.90994,369.64377
2026-03-24 12:30:00,375.35577,377.1803,373.20618,373.4481
2026-03-24 12:45:00,377.1803,378.396,373.37515,373.54486
2026-03-24 13:00:00,378.396,380.10443,375.7962,374.43893
2026-03-24 13:15:00,380.10443,378.48782,376.2262,374.68756
2026-03-24 13:30:00,378.48782,378.75644,375.99234,374.25897
2026-03-24 13:45:00,378.75644,378.87625,376.3812,374.25897
2026-03-24 14:00:00,378.87625,371.54752,376.2262,374.5459
2026-03-24 14:15:00,371.54752,370.61127,375.99234,374.25897
2026-03-24 14:30:00,370.61127,370.92462,369.7253,368.868
2026-03-24 14:45:00,370.92462,370.80298,369.7253,368.868
2026-03-24 15:00:00,370.80298,371.1524,370.74097,369.35684
2026-03-24 15:15:00,371.1524,369.90125,367.22394,369.16064
2026-03-24 15:30:00,369.90125,372.7586,369.7253,368.58105
2026-03-24 15:45:00,372.7586,368.76157,369.66455,368.868
2026-03-24 16:00:00,368.76157,372.24246,370.7484,370.60513
2026-03-24 16:15:00,372.24246,372.57492,366.7237,368.0258
2026-03-24 16:30:00,372.57492,372.0641,350.8374,371.03802
2026-03-24 16:45:00,372.0641,375.54437,371.07654,370.75165
2026-03-24 17:00:00,375.54437,369.529,369.66455,369.13043
2026-03-24 17:15:00,369.529,373.21634,371.22324,372.6226
