LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2025-12-31 06:00:00,20.0,24.66,20.789774,19.84579
2025-12-31 06:15:00,24.66,25.0,20.27476,19.646545
2025-12-31 06:30:00,25.0,20.0,20.612967,19.850624
2025-12-31 06:45:00,20.0,20.0,20.548,19.686838
2025-12-31 07:00:00,20.0,20.0,20.202076,19.939758
2025-12-31 07:15:00,20.0,21.095,20.254463,19.842304
2025-12-31 07:30:00,21.095,23.59,20.169313,19.707
2025-12-31 08:00:00,23.59,25.425,20.47676,20.037064
2025-12-31 08:15:00,25.425,20.0,20.494392,19.84579
2025-12-31 08:30:00,20.0,20.0,20.779964,19.533731
2025-12-31 08:45:00,20.0,20.0,20.401398,19.567467
2025-12-31 09:00:00,20.0,23.39,20.443878,19.68821
2025-12-31 09:15:00,23.39,20.545,20.402647,19.74802
2025-12-31 09:30:00,20.545,20.0,20.831215,19.870564
2025-12-31 09:45:00,20.0,20.0,20.406971,19.65298
2025-12-31 10:00:00,20.0,20.0,20.466934,19.728186
2025-12-31 10:15:00,20.0,20.0,20.325895,19.586456
2025-12-31 10:30:00,20.0,20.0,20.161926,19.97179
2025-12-31 10:45:00,20.0,20.0,20.098831,19.730366
2025-12-31 11:00:00,20.0,20.8525,20.347157,19.728186
2025-12-31 11:15:00,20.8525,20.0,20.446112,19.728186
2025-12-31 11:30:00,20.0,20.0,20.657478,20.064117
2025-12-31 11:45:00,20.0,20.0,20.266987,20.061882
2025-12-31 12:00:00,20.0,20.0,20.035583,19.622494
2025-12-31 12:15:00,20.0,20.0,21.025307,19.857418
2025-12-31 12:30:00,20.0,20.0,20.22192,19.64735
2025-12-31 12:45:00,20.0,20.075,20.415104,19.7309
2025-12-31 13:00:00,20.075,20.505,20.395031,19.782951
2025-12-31 13:15:00,20.505,21.775,20.432705,19.66328
2025-12-31 13:30:00,21.775,22.9375,20.475445,19.765934
2025-12-31 13:45:00,22.9375,25.865,20.48649,19.983559
2025-12-31 14:00:00,25.865,22.625,20.582634,20.03746
2025-12-31 14:15:00,22.625,20.0,20.84686,19.618868
2025-12-31 14:30:00,20.0,20.0,20.760689,19.84253
2025-12-31 14:45:00,20.0,20.0,20.437592,19.758177
2025-12-31 15:00:00,20.0,20.0,20.252983,19.495548
2025-12-31 15:15:00,20.0,20.0,20.64062,20.085548
2025-12-31 15:30:00,20.0,21.2075,20.217983,19.660625
2025-12-31 15:45:00,21.2075,24.84,20.27055,19.62671
2025-12-31 16:00:00,24.84,20.0,20.408297,20.057251
2025-12-31 16:15:00,20.0,24.035,20.264866,19.703365
2025-12-31 16:30:00,24.035,20.0,20.040653,19.086428
2025-12-31 16:45:00,20.0,23.71,20.322756,19.872696
2025-12-31 17:00:00,23.71,20.0,20.191065,19.768593
2025-12-31 17:30:00,20.0,22.09,20.747244,19.872696
2025-12-31 17:45:00,22.09,22.035,20.263054,19.767612
2025-12-31 18:00:00,22.035,20.0,20.263351,20.036705
2025-12-31 18:15:00,20.0,21.79,20.263351,20.041668
2025-12-31 18:30:00,21.79,20.0,20.45293,20.124702
2025-12-31 18:45:00,20.0,20.0,20.58631,20.049026
2025-12-31 19:00:00,20.0,20.0,20.613008,19.438433
2025-12-31 19:15:00,20.0,20.0,20.68045,19.332663
2025-12-31 19:30:00,20.0,20.0,20.194647,19.286722
2025-12-31 19:45:00,20.0,20.0,20.06997,19.898905
2025-12-31 20:00:00,20.0,20.0,20.469093,19.641579
2025-12-31 20:15:00,20.0,20.0,20.218727,19.80743
2025-12-31 20:30:00,20.0,21.535,20.200302,19.614307
2025-12-31 21:00:00,21.535,20.0,20.125359,19.898808
2025-12-31 21:15:00,20.0,20.0,20.5966,20.164639
2025-12-31 21:30:00,20.0,21.185,20.390182,19.634258
2025-12-31 21:45:00,21.185,20.0,20.349224,19.634258
2025-12-31 22:00:00,20.0,21.9925,20.656765,19.956661
2025-12-31 22:15:00,21.9925,20.85,20.10577,19.99064
2025-12-31 22:30:00,20.85,20.0,20.351433,20.07344
2025-12-31 22:45:00,20.0,23.215,20.701756,19.940868
2025-12-31 23:00:00,23.215,20.0,20.022532,19.592857
2025-12-31 23:15:00,20.0,20.0,21.033962,19.872852
2025-12-31 23:30:00,20.0,23.41,20.174953,19.846653
2025-12-31 23:45:00,23.41,20.0,20.307886,19.753576
2026-01-01 00:15:00,20.0,20.0,20.338493,18.205433
2026-01-01 00:30:00,20.0,20.0,20.087387,17.857264
2026-01-01 00:45:00,20.0,20.0,19.91709,18.21067
2026-01-01 01:00:00,20.0,20.0,20.336731,19.739605
2026-01-01 01:15:00,20.0,20.0,20.38615,19.946701
2026-01-01 01:30:00,20.0,20.0,20.34346,19.914528
2026-01-01 01:45:00,20.0,20.0,20.19347,20.092354
2026-01-01 02:00:00,20.0,20.0,20.402248,19.993242
2026-01-01 02:15:00,20.0,20.0,20.105415,20.096386
2026-01-01 02:30:00,20.0,21.91,20.420391,19.94669
2026-01-01 02:45:00,21.91,20.0,20.807503,19.982925
2026-01-01 03:00:00,20.0,23.405,20.52911,20.2845
2026-01-01 03:15:00,23.405,20.0,20.42947,20.044403
2026-01-01 03:45:00,20.0,20.0,20.559418,20.021008
2026-01-01 04:00:00,20.0,20.0,20.228859,20.229631
2026-01-01 04:15:00,20.0,20.0,20.413967,19.921104
2026-01-01 04:30:00,20.0,28.01,20.228859,20.229631
2026-01-01 04:45:00,28.01,20.0,20.450832,20.09008
2026-01-01 05:00:00,20.0,20.0,21.180931,20.156698
2026-01-01 05:30:00,20.0,20.0,20.0924,20.25513
2026-01-01 05:45:00,20.0,20.0,20.420391,19.873783
2026-01-01 06:00:00,20.0,20.0,20.231987,19.900534
2026-01-01 06:15:00,20.0,20.0,20.228859,19.928421
2026-01-01 06:30:00,20.0,20.0,20.264904,19.928421
2026-01-01 06:45:00,20.0,20.0,20.545406,19.861591
2026-01-01 07:00:00,20.0,20.0,20.46957,19.926811
2026-01-01 07:15:00,20.0,21.61,20.494904,19.81316
2026-01-01 07:30:00,21.61,21.015,20.279486,19.989372
2026-01-01 08:00:00,21.015,23.265,20.741156,19.751808
2026-01-01 08:15:00,23.265,22.76,20.70298,20.109383
2026-01-01 08:45:00,22.76,20.0,20.635279,19.522429
2026-01-01 09:00:00,20.0,20.0,20.545376,19.74149
2026-01-01 09:15:00,20.0,20.0,20.521427,19.858826
2026-01-01 09:30:00,20.0,20.0,20.21754,19.98186
2026-01-01 10:00:00,20.0,20.0,19.88801,19.773165
2026-01-01 10:15:00,20.0,20.0,20.220585,19.576498
2026-01-01 10:30:00,20.0,20.0,20.425293,20.111557
2026-01-01 10:45:00,20.0,21.485,20.341797,20.111557
2026-01-01 11:00:00,21.485,20.0,20.610447,19.88147
2026-01-01 11:15:00,20.0,20.0,20.616089,19.963423
2026-01-01 11:30:00,20.0,21.11,20.723091,19.964018
2026-01-01 11:45:00,21.11,21.265,20.261894,19.755226
2026-01-01 12:00:00,21.265,20.0,20.894787,19.948261
2026-01-01 12:15:00,20.0,20.0,20.900938,19.988516
2026-01-01 12:30:00,20.0,20.0,20.30994,20.044975
2026-01-01 12:45:00,20.0,20.0,20.221434,19.719158
2026-01-01 13:00:00,20.0,20.0,20.254211,19.942516
2026-01-01 13:15:00,20.0,20.0,20.211952,19.796623
2026-01-01 13:30:00,20.0,24.84,20.29923,19.610203
2026-01-01 13:45:00,24.84,0.0,19.23244,19.674995
2026-01-01 14:00:00,0.0,0.0,12.920658,12.608606
2026-01-01 14:15:00,0.0,0.0,0.29577446,0.25993633
2026-01-01 14:45:00,0.0,0.0,-0.019456863,0.060646057
2026-01-01 15:00:00,0.0,0.0,-0.009251595,0.060646057
2026-01-01 15:15:00,0.0,0.0,-0.009251595,0.060646057
2026-01-01 15:30:00,0.0,0.0,-0.009251595,0.060646057
2026-01-01 15:45:00,0.0,0.0,-0.019456863,0.060646057
2026-01-01 16:00:00,0.0,0.0,-0.019456863,0.059913635
2026-01-01 16:30:00,0.0,0.0,-0.019456863,0.059913635
2026-01-01 16:45:00,0.0,0.0,-0.019456863,0.059913635
2026-01-01 17:00:00,0.0,0.0,-0.019456863,0.067528725
2026-01-01 17:30:00,0.0,0.0,-0.019456863,0.067528725
2026-01-01 17:45:00,0.0,0.0,-0.019456863,0.00018310547
2026-01-01 18:00:00,0.0,0.0,-0.019456863,0.010383606
2026-01-01 18:30:00,0.0,0.0,-0.019456863,0.010383606
2026-01-01 18:45:00,0.0,0.0,-0.019456863,0.010383606
2026-01-01 19:15:00,0.0,0.0,-0.019456863,0.05004978
2026-01-01 19:30:00,0.0,0.0,-0.019456863,0.05004978
2026-01-01 20:00:00,0.0,0.0,-0.019456863,0.028014183
2026-01-01 20:15:00,0.0,0.0,-0.019456863,0.028014183
2026-01-01 20:30:00,0.0,0.0,-0.019456863,0.028014183
2026-01-01 20:45:00,0.0,0.0,-0.019456863,0.028014183
2026-01-01 21:00:00,0.0,0.0,-0.019456863,0.028014183
2026-01-01 21:15:00,0.0,0.0,-0.019456863,0.028014183
2026-01-01 21:30:00,0.0,0.0,-0.019456863,0.028014183
2026-01-01 22:00:00,0.0,0.0,-0.019456863,0.028014183
2026-01-01 22:15:00,0.0,0.0,-0.019456863,0.028014183
2026-01-01 22:30:00,0.0,0.0,-0.019456863,0.028014183
2026-01-01 22:45:00,0.0,0.0,-0.019456863,0.028014183
2026-01-01 23:00:00,0.0,0.0,-0.019456863,0.028014183
2026-01-01 23:30:00,0.0,0.0,-0.019456863,0.028014183
2026-01-01 23:45:00,0.0,0.0,-0.019456863,0.028014183
2026-01-02 00:00:00,0.0,0.0,-0.03256893,-0.027514458
2026-01-02 00:15:00,0.0,0.0,-0.03256893,-0.027514458
2026-01-02 00:45:00,0.0,0.0,-0.03256893,-0.027514458
2026-01-02 01:00:00,0.0,0.0,-0.023645401,-0.027514458
2026-01-02 01:15:00,0.0,0.0,-0.023645401,-0.027514458
2026-01-02 01:30:00,0.0,0.0,-0.023645401,-0.027514458
2026-01-02 01:45:00,0.0,0.0,-0.023645401,-0.027514458
2026-01-02 02:00:00,0.0,0.0,-0.023645401,-0.027514458
2026-01-02 02:15:00,0.0,0.0,-0.023645401,-0.027514458
2026-01-02 02:30:00,0.0,0.0,-0.023645401,-0.027514458
2026-01-02 02:45:00,0.0,0.0,-0.023645401,-0.027514458
2026-01-02 03:15:00,0.0,0.0,-0.023645401,-0.027514458
2026-01-02 03:30:00,0.0,0.0,-0.023645401,-0.027514458
2026-01-02 03:45:00,0.0,0.0,-0.023645401,-0.027514458
2026-01-02 04:00:00,0.0,0.0,-0.023645401,-0.027514458
2026-01-02 04:30:00,0.0,0.0,-0.023645401,-0.027514458
2026-01-02 04:45:00,0.0,0.0,-0.023645401,-0.027514458
2026-01-02 05:00:00,0.0,0.0,-0.023645401,-0.025345802
2026-01-02 05:15:00,0.0,0.0,-0.023645401,-0.025345802
2026-01-02 05:30:00,0.0,0.0,-0.023645401,-0.025345802
2026-01-02 06:00:00,0.0,0.0,-0.023645401,-0.02270317
2026-01-02 06:15:00,0.0,0.0,-0.023645401,-0.02270317
2026-01-02 06:30:00,0.0,0.0,-0.023645401,-0.02270317
2026-01-02 06:45:00,0.0,0.0,-0.023645401,-0.02270317
2026-01-02 07:00:00,0.0,0.0,-0.023645401,-0.02270317
2026-01-02 07:30:00,0.0,0.0,-0.023645401,-0.02270317
2026-01-02 07:45:00,0.0,0.0,-0.023645401,-0.02270317
2026-01-02 08:00:00,0.0,0.0,-0.023645401,-0.02270317
2026-01-02 08:15:00,0.0,0.0,-0.023645401,-0.02270317
2026-01-02 08:30:00,0.0,0.0,-0.023645401,-0.02270317
2026-01-02 09:00:00,0.0,0.0,-0.018948555,-0.007431984
2026-01-02 09:15:00,0.0,0.0,-0.018948555,-0.007431984
2026-01-02 09:45:00,0.0,0.0,-0.018948555,-0.007431984
2026-01-02 10:00:00,0.0,0.0,-0.019456863,-0.007431984
2026-01-02 10:30:00,0.0,0.0,-0.019456863,-0.007431984
2026-01-02 10:45:00,0.0,0.0,-0.019456863,-0.007431984
2026-01-02 11:15:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 11:30:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 12:00:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 12:15:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 12:45:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 13:00:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 13:30:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 13:45:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 14:00:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 14:30:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 14:45:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 15:00:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 15:15:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 15:30:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 16:00:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 16:15:00,0.0,0.0,-0.019456863,-0.08250809
2026-01-02 16:45:00,0.0,0.0,-0.019456863,-0.015162468
2026-01-02 17:00:00,0.0,0.0,-0.019456863,-0.074893
2026-01-02 17:30:00,0.0,0.0,-0.019456863,-0.0075473785
2026-01-02 18:00:00,0.0,0.0,-0.019456863,0.002653122
2026-01-02 18:15:00,0.0,0.0,-0.019456863,0.002653122
2026-01-02 18:45:00,0.0,0.0,-0.019456863,0.002653122
2026-01-02 19:15:00,0.0,0.0,-0.019456863,0.042319298
2026-01-02 19:30:00,0.0,0.0,-0.019456863,0.042319298
2026-01-02 20:00:00,0.0,0.0,-0.019456863,0.020283699
2026-01-02 20:15:00,0.0,0.0,-0.019456863,0.020283699
2026-01-02 20:30:00,0.0,0.0,-0.019456863,0.020283699
2026-01-02 21:00:00,0.0,0.0,-0.019456863,0.032265663
2026-01-02 21:30:00,0.0,0.0,-0.019456863,0.04880333
2026-01-02 21:45:00,0.0,0.0,-0.009251595,0.111312866
2026-01-02 22:00:00,0.0,0.0,-0.009251595,0.111312866
2026-01-02 22:30:00,0.0,0.0,0.29577446,0.53480434
2026-01-02 22:45:00,0.0,0.0,-0.009251595,0.111312866
2026-01-02 23:15:00,0.0,0.0,-0.009251595,0.111312866
2026-01-02 23:30:00,0.0,0.0,-0.009251595,0.111312866
2026-01-03 00:00:00,0.0,0.0,-0.022363663,0.10952854
2026-01-03 00:30:00,0.0,0.0,-0.03256893,0.046287537
2026-01-03 00:45:00,0.0,0.0,-0.03256893,-0.027514458
2026-01-03 01:15:00,0.0,0.0,-0.023645401,0.046287537
2026-01-03 01:30:00,0.0,0.0,0.20824432,0.33248138
2026-01-03 03:00:00,0.0,0.0,0.3192892,1.0456748
2026-01-03 03:15:00,0.0,0.0,0.3192892,1.0456748
2026-01-03 03:30:00,0.0,0.0,0.3192892,1.0456748
2026-01-03 03:45:00,0.0,0.0,0.12978649,0.6877341
2026-01-03 04:15:00,0.0,0.0,0.11958122,0.6166525
2026-01-03 04:30:00,0.0,0.0,0.12978649,0.6166525
2026-01-03 05:00:00,0.0,0.0,0.3192892,1.4873886
2026-01-03 05:15:00,0.0,0.0,0.12978649,1.1918483
2026-01-03 05:30:00,0.0,0.0,0.12978649,1.3955727
2026-01-03 06:00:00,0.0,0.0,0.12978649,1.4526696
2026-01-03 06:30:00,0.0,0.0,0.12978649,1.4526696
2026-01-03 06:45:00,0.0,0.0,0.3192892,1.74821
2026-01-03 07:15:00,0.0,0.0,0.10678005,1.1396136
2026-01-03 07:45:00,0.0,0.0,0.10678005,1.1396136
2026-01-03 08:15:00,0.0,0.0,0.07366943,1.4562259
2026-01-03 08:30:00,0.0,0.0,0.2990675,1.172441
2026-01-03 08:45:00,0.0,0.0,0.26244545,2.4586563
2026-01-03 09:15:00,0.0,0.0,2.3222451,10.933394
2026-01-03 09:45:00,0.0,0.0,4.837584,16.26523
2026-01-03 10:15:00,0.0,0.0,6.3263345,16.8247
2026-01-03 10:45:00,0.0,20.0,13.996111,20.17373
2026-01-03 11:15:00,20.0,20.0,21.859829,20.670559
2026-01-03 11:30:00,20.0,20.0,20.591175,20.454086
2026-01-03 12:00:00,20.0,20.0,20.412016,20.64672
2026-01-03 12:30:00,20.0,22.025,20.675087,20.748539
2026-01-03 13:00:00,22.025,20.0,20.687107,20.869282
2026-01-03 13:30:00,20.0,20.0,19.224922,21.029789
2026-01-03 14:00:00,20.0,20.0,19.870514,19.231869
2026-01-03 14:15:00,20.0,20.0,20.671505,20.748539
2026-01-03 14:45:00,20.0,20.0,20.652554,20.602291
2026-01-03 15:15:00,20.0,20.0,20.13993,18.277092
2026-01-03 15:30:00,20.0,24.84,20.615694,20.602291
2026-01-03 16:00:00,24.84,20.0,19.934801,20.602291
2026-01-03 16:30:00,20.0,20.0,21.273647,20.96656
2026-01-03 17:00:00,20.0,20.0,18.556664,19.443104
2026-01-03 17:30:00,20.0,20.0,20.6666,19.083775
2026-01-03 18:00:00,20.0,20.0,20.398289,18.427029
2026-01-03 18:15:00,20.0,20.0,20.6944,18.923946
2026-01-03 18:45:00,20.0,20.0,20.031544,17.482418
2026-01-03 19:00:00,20.0,20.0,20.413315,18.754435
2026-01-03 19:30:00,20.0,20.0,19.28007,16.809818
2026-01-03 19:45:00,20.0,26.14,19.516617,16.714394
2026-01-03 20:15:00,26.14,23.29,19.937418,18.51495
2026-01-03 20:30:00,23.29,20.0,21.69598,19.828777
2026-01-03 21:00:00,20.0,20.0,21.354504,20.457323
2026-01-03 21:30:00,20.0,23.01,20.646744,20.18661
2026-01-03 22:00:00,23.01,20.0,19.214825,18.20223
2026-01-03 22:15:00,20.0,20.0,21.11988,20.59819
2026-01-03 22:45:00,20.0,20.0,20.211813,17.374538
2026-01-03 23:15:00,20.0,20.0,20.299337,19.787327
2026-01-03 23:45:00,20.0,20.0,19.23122,18.65053
2026-01-04 00:15:00,20.0,20.0,20.303587,19.316544
2026-01-04 00:30:00,20.0,20.0,19.19368,17.669968
2026-01-04 01:00:00,20.0,20.0,20.526234,20.310322
2026-01-04 01:30:00,20.0,20.0,20.559975,20.310322
2026-01-04 02:00:00,20.0,20.0,20.783327,19.87412
2026-01-04 02:30:00,20.0,20.0,20.821491,20.819063
2026-01-04 04:15:00,20.0,20.0,20.887405,20.891172
2026-01-04 04:45:00,20.0,20.0,20.97994,21.011915
2026-01-04 06:15:00,20.0,22.89,20.756987,19.798996
2026-01-04 06:45:00,22.89,20.0,19.563404,19.443104
2026-01-04 07:00:00,20.0,20.0,21.42673,21.186718
2026-01-04 07:30:00,20.0,20.0,21.083838,20.980131
2026-01-04 09:00:00,20.0,20.0,21.509113,21.1921
2026-01-04 09:30:00,20.0,20.0,20.957882,19.532104
2026-01-04 10:00:00,20.0,20.0,21.297504,20.81863
2026-01-04 10:30:00,20.0,20.0,21.252344,21.032108
2026-01-04 11:00:00,20.0,20.0,21.15125,20.749025
2026-01-04 11:30:00,20.0,20.0,21.190613,21.16782
2026-01-04 12:00:00,20.0,20.0,21.195858,20.669182
2026-01-04 12:30:00,20.0,20.0,20.943026,21.076555
2026-01-04 14:15:00,20.0,20.0,21.402866,19.36868
2026-01-04 19:15:00,20.0,24.115,21.020943,20.09771
2026-01-04 19:45:00,24.115,23.4,20.693977,18.382439
2026-01-04 21:30:00,20.0,20.0,20.987564,19.005253
2026-01-05 02:30:00,25.94,22.55,21.45792,21.050873
2026-01-05 03:00:00,22.55,23.9,21.6264,20.134884
2026-01-05 03:30:00,23.9,23.64,21.889977,21.150599
2026-01-05 04:00:00,23.64,25.31,21.870338,20.682114
2026-01-05 04:30:00,25.31,23.31,21.822086,21.140253
2026-01-05 06:15:00,22.965,20.0,21.122261,19.579622
2026-01-05 06:45:00,20.0,20.0,21.34032,20.989956
2026-01-05 09:45:00,20.0,20.0,21.763,20.58347
2026-01-12 09:15:00,22.335,21.788334,21.493755,21.054386
2026-01-12 09:30:00,21.788334,16.666666,21.150013,20.661354
2026-01-12 09:45:00,16.666666,0.0,21.121243,20.492462
2026-01-12 10:00:00,0.0,0.0,2.8571653,4.251094
2026-01-12 10:15:00,0.0,0.0,0.030529976,0.14939404
2026-01-12 10:30:00,0.0,0.0,0.020324707,0.14866161
2026-01-12 10:45:00,0.0,0.0,0.020324707,0.14866161
2026-01-12 11:00:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 11:15:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 11:30:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 11:45:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 12:00:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 12:15:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 12:30:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 12:45:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 13:00:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 13:15:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 13:30:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 13:45:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 14:00:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 14:15:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 14:30:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 14:45:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 15:00:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 15:15:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 15:30:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 15:45:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 16:00:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 16:15:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 16:30:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 16:45:00,0.0,0.0,0.020324707,0.12101269
2026-01-12 17:00:00,0.0,0.0,0.020324707,0.12862778
2026-01-12 17:15:00,0.0,0.0,0.020324707,0.12862778
2026-01-12 17:30:00,0.0,0.0,0.020324707,0.1450262
2026-01-12 17:45:00,0.0,0.0,0.030529976,0.15700912
2026-01-12 18:00:00,0.0,0.0,0.030529976,0.15856075
2026-01-12 18:15:00,0.0,0.0,0.33555603,0.3578539
2026-01-12 18:30:00,0.0,0.0,0.030529976,0.15856075
2026-01-12 18:45:00,0.0,0.0,0.020324707,0.14657879
2026-01-12 19:00:00,0.0,0.0,0.020324707,0.08311272
2026-01-12 19:15:00,0.0,0.0,0.020324707,0.08311272
2026-01-12 19:30:00,0.0,0.0,0.020324707,0.05546379
2026-01-12 19:45:00,0.0,0.0,0.020324707,0.05546379
2026-01-12 20:00:00,0.0,0.0,0.020324707,0.112439156
2026-01-12 20:15:00,0.0,0.0,0.020324707,0.112439156
2026-01-12 20:30:00,0.0,0.0,0.020324707,0.12847137
2026-01-12 20:45:00,0.0,0.0,0.020324707,0.12847137
2026-01-12 21:00:00,0.0,0.0,0.020324707,0.1561203
2026-01-12 21:15:00,0.0,0.0,0.020324707,0.12847137
2026-01-12 21:30:00,0.0,0.0,0.020324707,0.12847137
2026-01-12 21:45:00,0.0,0.0,0.020324707,0.12847137
2026-01-12 22:00:00,0.0,0.0,0.020324707,0.12847137
2026-01-12 22:15:00,0.0,0.0,0.020324707,0.1561203
2026-01-12 22:30:00,0.0,0.0,0.020324707,0.1561203
2026-01-12 22:45:00,0.0,0.0,0.020324707,0.1561203
2026-01-12 23:00:00,0.0,0.0,0.06440067,0.9071007
2026-01-12 23:15:00,0.0,0.0,0.101634026,2.4737682
2026-01-12 23:30:00,0.0,0.0,0.101634026,3.3255992
2026-01-12 23:45:00,0.0,0.0,0.101634026,3.7574205
2026-01-13 00:00:00,0.0,14.916667,1.2032232,8.722942
2026-01-13 00:15:00,14.916667,22.486666,10.722525,17.5555
2026-01-13 00:30:00,22.486666,22.091667,19.74607,18.570942
2026-01-13 00:45:00,22.091667,20.0,20.710835,18.147324
2026-01-13 01:00:00,20.0,24.221666,20.95713,20.179144
2026-01-13 01:15:00,24.221666,20.0,20.74949,19.99947
2026-01-13 01:30:00,20.0,23.133333,21.126827,19.60862
2026-01-13 01:45:00,23.133333,21.67,20.971733,20.201057
2026-01-13 02:00:00,21.67,21.088333,20.907944,19.91526
2026-01-13 02:15:00,21.088333,20.0,20.84291,18.722723
2026-01-13 02:30:00,20.0,21.621666,21.06834,20.28225
2026-01-13 02:45:00,21.621666,20.905,20.721746,18.485485
2026-01-13 03:00:00,20.905,20.521667,21.062157,20.039852
2026-01-13 03:15:00,20.521667,20.0,20.79787,20.060831
2026-01-13 03:30:00,20.0,24.451666,20.74113,20.245975
2026-01-13 03:45:00,24.451666,22.291666,20.955467,20.242014
2026-01-13 04:00:00,22.291666,20.0,21.054522,19.647041
2026-01-13 04:15:00,20.0,21.22,20.963335,19.940992
2026-01-13 04:30:00,21.22,21.33,20.71873,20.394686
2026-01-13 04:45:00,21.33,20.0,20.626495,18.654755
2026-01-13 05:00:00,20.0,20.0,20.70097,18.598808
2026-01-13 05:15:00,20.0,20.0,20.792343,20.003284
2026-01-13 05:30:00,20.0,22.855,20.799658,19.83062
2026-01-13 05:45:00,22.855,21.75,20.762585,20.061813
2026-01-13 06:00:00,21.75,21.141666,20.899368,19.939383
2026-01-13 06:15:00,21.141666,20.37,20.851946,20.223816
2026-01-13 06:30:00,20.37,20.086666,20.864798,20.016268
2026-01-13 06:45:00,20.086666,21.586666,20.797888,20.121048
2026-01-13 07:00:00,21.586666,21.866667,20.834312,20.256987
2026-01-13 07:15:00,21.866667,20.141666,20.83359,20.001844
2026-01-13 07:30:00,20.141666,22.67,20.962034,20.112514
