LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 09:30:00,6.625,6.55,6.37438,6.280453
2026-03-31 09:45:00,6.55,6.475,6.2942805,6.2179756
2026-03-31 10:00:00,6.475,6.55,6.2803392,6.2179756
2026-03-31 10:15:00,6.55,6.375,6.353425,6.2751765
2026-03-31 10:30:00,6.375,6.45,6.3042593,6.2220583
2026-03-31 10:45:00,6.45,6.425,6.3597813,6.2751765
2026-03-31 11:00:00,6.425,6.6,6.278194,6.2220583
2026-03-31 11:15:00,6.6,6.125,6.3458014,6.2502756
2026-03-31 11:30:00,6.125,6.7,6.3597813,6.2751765
2026-03-31 11:45:00,6.7,6.625,6.3357053,6.2502756
2026-03-31 12:00:00,6.625,6.5,6.3357053,6.2502756
2026-03-31 12:15:00,6.5,6.35,6.278194,6.2179756
2026-03-31 12:30:00,6.35,6.65,6.3458014,6.2502756
2026-03-31 12:45:00,6.65,6.275,6.3458014,6.2502756
2026-03-31 13:00:00,6.275,6.7,6.3458014,6.2502756
2026-03-31 13:15:00,6.7,6.225,6.3458014,6.2502756
2026-03-31 13:30:00,6.225,6.5,6.306446,6.2277756
2026-03-31 13:45:00,6.5,6.5,6.2942805,6.2179756
2026-03-31 14:00:00,6.5,6.4,6.37438,6.3110795
2026-03-31 14:15:00,6.4,6.7,6.306446,6.2277756
2026-03-31 14:30:00,6.7,6.35,6.3597813,6.2751765
2026-03-31 14:45:00,6.35,6.125,6.306446,6.2277756
2026-03-31 15:00:00,6.125,6.25,6.2367926,6.2179756
2026-03-31 15:15:00,6.25,6.5,6.3597813,6.24455
2026-03-31 15:30:00,6.5,6.2,6.3146977,6.1792765
2026-03-31 15:45:00,6.2,6.225,6.278194,6.2179756
2026-03-31 16:00:00,6.225,6.7,6.367209,6.24455
2026-03-31 16:15:00,6.7,6.3,6.25499,6.2060623
2026-03-31 16:30:00,6.3,6.45,6.278194,6.2179756
2026-03-31 16:45:00,6.45,6.7,6.3259225,6.24455
2026-03-31 17:00:00,6.7,6.45,6.278194,6.2179756
2026-03-31 17:15:00,6.45,6.4,6.3458014,6.2751765
2026-03-31 17:30:00,6.4,6.3,6.2803392,6.2179756
2026-03-31 17:45:00,6.3,6.55,6.2367926,6.2179756
2026-03-31 18:00:00,6.55,6.7,6.3597813,6.1792307
2026-03-31 18:15:00,6.7,6.25,6.2803392,6.2179756
2026-03-31 18:30:00,6.25,6.2,6.3597813,6.2751765
2026-03-31 18:45:00,6.2,6.35,6.3597813,6.1792307
2026-03-31 19:00:00,6.35,6.3,6.2367926,6.2179756
2026-03-31 19:15:00,6.3,6.65,6.1891947,6.080342
2026-03-31 19:30:00,6.65,6.9,6.3597813,6.1792307
2026-03-31 19:45:00,6.9,6.75,6.1472335,6.080342
2026-03-31 20:00:00,6.75,6.0,6.3042593,6.2179756
2026-03-31 20:15:00,6.0,6.3,6.2367926,6.2179756
2026-03-31 20:30:00,6.3,6.9,6.0917788,5.9574885
2026-03-31 20:45:00,6.9,6.15,6.2479334,6.1792765
2026-03-31 21:00:00,6.15,6.4,6.3042593,6.2179756
2026-03-31 21:15:00,6.4,6.3,6.3597813,6.24455
2026-03-31 21:30:00,6.3,6.5,6.25499,6.2060623
2026-03-31 21:45:00,6.5,6.35,6.078167,6.0361285
2026-03-31 22:00:00,6.35,6.3,6.3597813,6.24455
2026-03-31 22:15:00,6.3,6.3,6.293017,6.2751765
2026-03-31 22:30:00,6.3,6.3,5.9798164,5.80188
2026-03-31 22:45:00,6.3,6.7,6.2367926,6.2179756
2026-03-31 23:00:00,6.7,6.2,6.0846076,5.9363136
2026-03-31 23:15:00,6.2,6.65,6.278194,6.2179756
2026-03-31 23:30:00,6.65,6.4,6.0846076,5.8709946
2026-03-31 23:45:00,6.4,6.4,6.3042593,6.2179756
2026-04-01 00:00:00,6.4,6.5,6.2367926,6.2363834
2026-04-01 00:15:00,6.5,6.6,6.0222645,6.054536
2026-04-01 00:30:00,6.6,6.9,6.0917788,5.975896
2026-04-01 00:45:00,6.9,6.4,6.173299,6.098749
2026-04-01 01:00:00,6.4,6.2,6.2367926,6.1927953
2026-04-01 01:15:00,6.2,6.55,6.3597813,6.293584
2026-04-01 01:30:00,6.55,6.1,6.25499,6.1938434
2026-04-01 01:45:00,6.1,6.1,6.1472335,6.098749
2026-04-01 02:00:00,6.1,6.2,6.37438,6.135082
2026-04-01 02:15:00,6.2,6.75,6.3597813,6.24455
2026-04-01 02:30:00,6.75,6.3,6.0917788,5.9574885
2026-04-01 02:45:00,6.3,6.3,6.3042593,6.2179756
2026-04-01 03:00:00,6.3,6.3,6.2367926,6.2179756
2026-04-01 03:15:00,6.3,6.25,6.3597813,6.24455
2026-04-01 03:30:00,6.25,6.4,6.278194,6.041978
2026-04-01 03:45:00,6.4,0.0,3.2129521,3.4673762
2026-04-01 04:00:00,0.0,0.0,2.3195252,2.8905787
2026-04-01 04:15:00,0.0,0.0,0.07407045,0.1588335
2026-04-01 04:30:00,0.0,0.0,0.079829216,0.13397408
2026-04-01 04:45:00,0.0,0.0,0.079829216,0.13397408
2026-04-01 05:00:00,0.0,0.0,0.079829216,0.13397408
2026-04-01 05:15:00,0.0,0.0,0.079829216,0.13397408
2026-04-01 05:30:00,0.0,0.0,0.079829216,0.13397408
2026-04-01 05:45:00,0.0,0.0,0.079829216,0.13397408
2026-04-01 06:00:00,0.0,0.0,0.079829216,0.13397408
2026-04-01 06:15:00,0.0,0.0,0.079829216,0.13397408
2026-04-01 06:30:00,0.0,0.0,0.079829216,0.13397408
2026-04-01 06:45:00,0.0,0.0,0.079829216,0.13397408
2026-04-01 07:00:00,0.0,0.0,0.079829216,0.13397408
2026-04-01 07:15:00,0.0,0.0,0.079829216,0.13397408
2026-04-01 07:30:00,0.0,0.0,0.079829216,0.13397408
2026-04-01 07:45:00,0.0,3.25,0.079829216,0.13397408
2026-04-01 08:00:00,3.25,3.2,0.079829216,0.13397408
2026-04-01 08:15:00,3.2,3.225,3.0461936,3.0742102
2026-04-01 08:30:00,3.225,3.2,3.098547,3.1207604
2026-04-01 08:45:00,3.2,3.25,3.098547,3.1207604
2026-04-01 09:00:00,3.25,3.15,3.098547,3.1207604
2026-04-01 09:15:00,3.15,3.275,3.098547,3.0742102
2026-04-01 09:30:00,3.275,3.35,3.098547,3.0974088
2026-04-01 09:45:00,3.35,3.1,3.098547,3.0974088
2026-04-01 10:00:00,3.1,3.0,2.9568915,2.8480015
2026-04-01 10:15:00,3.0,3.275,3.098547,3.0974088
2026-04-01 10:30:00,3.275,3.0,2.9237187,2.9728553
2026-04-01 10:45:00,3.0,3.25,3.098547,3.0974088
2026-04-01 11:00:00,3.25,3.1,3.0911248,3.1207604
2026-04-01 11:15:00,3.1,3.175,2.931141,2.9728553
2026-04-01 11:30:00,3.175,3.25,3.098547,3.0974088
2026-04-01 11:45:00,3.25,3.25,3.098547,3.1207604
2026-04-01 12:00:00,3.25,3.1,3.098547,3.1207604
2026-04-01 12:15:00,3.1,3.25,3.098547,3.0974088
2026-04-01 12:30:00,3.25,3.05,2.931141,2.9728553
2026-04-01 12:45:00,3.05,3.125,2.931141,2.9728553
2026-04-01 13:00:00,3.125,3.2,3.098547,3.0974088
2026-04-01 13:15:00,3.2,3.2,3.098547,3.0974088
2026-04-01 13:30:00,3.2,3.45,3.098547,3.1207604
2026-04-01 13:45:00,3.45,3.3,2.931141,2.9728553
2026-04-01 14:00:00,3.3,3.1,2.9568915,2.9728553
2026-04-01 14:15:00,3.1,3.175,3.1242971,3.0974088
2026-04-01 14:30:00,3.175,2.95,2.931141,2.9728553
2026-04-01 14:45:00,2.95,3.175,3.098547,3.0974088
2026-04-01 15:00:00,3.175,3.0,3.0124726,3.0974088
2026-04-01 15:15:00,3.0,3.15,2.931141,2.9962068
2026-04-01 15:30:00,3.15,3.45,3.0387716,3.0742102
2026-04-01 15:45:00,3.45,3.05,3.098547,3.1207604
2026-04-01 16:00:00,3.05,3.35,2.9568915,2.8713531
2026-04-01 16:15:00,3.35,3.125,3.098547,3.1207604
2026-04-01 16:30:00,3.125,3.2,3.1242971,3.1207604
2026-04-01 16:45:00,3.2,3.075,3.0461936,3.0508585
2026-04-01 17:00:00,3.075,0.0,3.098547,3.0974088
2026-04-01 17:15:00,0.0,0.0,3.0367799,2.866678
2026-04-01 17:30:00,0.0,0.0,0.079829216,0.13397408
2026-04-01 17:45:00,0.0,0.0,0.079829216,0.13397408
2026-04-01 18:00:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 18:15:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 18:30:00,0.0,3.05,0.079829216,0.15220451
2026-04-01 18:45:00,3.05,3.2,0.079829216,0.15220451
2026-04-01 19:00:00,3.2,3.25,2.931141,2.9910855
2026-04-01 19:15:00,3.25,2.0,3.098547,3.1207604
2026-04-01 19:30:00,2.0,0.0,2.931141,2.866232
2026-04-01 19:45:00,0.0,0.0,2.0078647,2.1342096
2026-04-01 20:00:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 20:15:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 20:30:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 20:45:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 21:00:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 21:15:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 21:30:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 21:45:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 22:00:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 22:15:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 22:30:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 22:45:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 23:00:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 23:15:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 23:30:00,0.0,0.0,0.079829216,0.15220451
2026-04-01 23:45:00,0.0,0.0,0.079829216,0.15220451
2026-04-02 00:00:00,0.0,0.0,0.079829216,0.15238142
2026-04-02 00:15:00,0.0,0.0,0.079829216,0.15238142
2026-04-02 00:30:00,0.0,0.0,0.079829216,0.15238142
2026-04-02 00:45:00,0.0,0.0,0.079829216,0.15238142
2026-04-02 01:00:00,0.0,0.0,0.079829216,0.15238142
2026-04-02 01:15:00,0.0,0.0,0.079829216,0.15238142
2026-04-02 01:30:00,0.0,0.0,0.079829216,0.15238142
2026-04-02 01:45:00,0.0,0.0,0.079829216,0.15238142
2026-04-02 02:00:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 02:15:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 02:30:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 02:45:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 03:00:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 03:15:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 03:30:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 03:45:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 04:00:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 04:15:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 04:30:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 04:45:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 05:00:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 05:15:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 05:30:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 05:45:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 06:00:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 06:15:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 06:30:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 06:45:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 07:00:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 07:15:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 07:30:00,0.0,0.0,0.079829216,0.13397408
2026-04-02 07:45:00,0.0,3.275,0.079829216,0.13397408
2026-04-02 08:00:00,3.275,3.1,0.079829216,0.13397408
2026-04-02 08:15:00,3.1,1.6,2.931141,2.9962068
2026-04-02 08:30:00,1.6,0.0,3.0367799,2.8900297
2026-04-02 08:45:00,0.0,0.0,2.0498462,2.2435257
2026-04-02 09:00:00,0.0,3.5,0.079829216,0.19420719
2026-04-02 09:15:00,3.5,3.1,0.12181091,0.38905334
2026-04-02 09:30:00,3.1,2.95,2.9568915,2.9728553
2026-04-02 09:45:00,2.95,3.2,3.098547,3.1207604
2026-04-02 10:00:00,3.2,3.0,2.96012,3.0508585
2026-04-02 10:15:00,3.0,3.05,3.0367799,2.8900297
2026-04-02 10:30:00,3.05,3.4,3.0387716,3.0742102
2026-04-02 10:45:00,3.4,3.075,3.098547,3.1207604
2026-04-02 11:00:00,3.075,3.25,3.1242971,3.1207604
2026-04-02 11:15:00,3.25,3.15,3.098547,3.1207604
2026-04-02 11:30:00,3.15,3.15,3.098547,3.1207604
2026-04-02 11:45:00,3.15,3.2,3.098547,3.1207604
2026-04-02 12:00:00,3.2,3.25,3.098547,3.1207604
2026-04-02 12:15:00,3.25,3.175,3.098547,3.1207604
2026-04-02 12:30:00,3.175,3.3,3.098547,3.1207604
2026-04-02 12:45:00,3.3,3.125,3.0461936,3.0508585
2026-04-02 13:00:00,3.125,3.2,3.1242971,3.1207604
2026-04-02 13:15:00,3.2,3.1,2.931141,2.9728553
2026-04-02 13:30:00,3.1,3.4,3.098547,3.0974088
2026-04-02 13:45:00,3.4,3.05,2.931141,2.9728553
2026-04-02 14:00:00,3.05,3.25,2.9568915,2.8713531
2026-04-02 14:15:00,3.25,3.0,3.098547,3.1207604
2026-04-02 14:30:00,3.0,3.05,3.098547,3.1207604
2026-04-02 14:45:00,3.05,3.075,3.0387716,3.0742102
2026-04-02 15:00:00,3.075,3.35,3.098547,3.1207604
2026-04-02 15:15:00,3.35,2.95,2.931141,2.9962068
2026-04-02 15:30:00,2.95,3.25,3.1242971,3.1207604
2026-04-02 15:45:00,3.25,3.3,3.0124726,3.0742102
2026-04-02 16:00:00,3.3,3.1,3.098547,3.1207604
2026-04-02 16:15:00,3.1,3.125,3.1242971,3.1207604
2026-04-02 16:30:00,3.125,6.2,2.931141,2.9962068
