LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 06:00:00,12.246778,20.26022,820.9663,5802.776
2026-03-31 06:15:00,20.26022,11.782127,1401.0737,7278.863
2026-03-31 06:30:00,11.782127,0.0,1986.1431,8968.497
2026-03-31 06:45:00,0.0,0.0,6357.6313,10706.985
2026-03-31 07:00:00,0.0,0.0,6506.0054,9648.047
2026-03-31 07:15:00,0.0,0.0,6237.287,9336.093
2026-03-31 07:30:00,0.0,12368.665,8230.402,8971.829
2026-03-31 07:45:00,12368.665,9934.536,9369.535,10721.919
2026-03-31 08:00:00,9934.536,12453.509,15354.383,13244.169
2026-03-31 08:15:00,12453.509,22744.25,13085.616,10755.901
2026-03-31 08:30:00,22744.25,12648.648,13332.871,8735.49
2026-03-31 08:45:00,12648.648,11801.203,14028.228,18571.293
2026-03-31 09:00:00,11801.203,11726.768,10257.393,9139.824
2026-03-31 09:15:00,11726.768,11846.572,8555.5,8651.613
2026-03-31 09:30:00,11846.572,11635.241,14062.209,11456.764
2026-03-31 09:45:00,11635.241,6079.9473,14528.262,11240.869
2026-03-31 10:00:00,6079.9473,9434.314,14111.389,11925.658
2026-03-31 10:15:00,9434.314,3445.845,12255.198,11364.638
2026-03-31 10:30:00,3445.845,72.409515,13924.852,11586.817
2026-03-31 10:45:00,72.409515,5246.5386,10425.76,8595.32
2026-03-31 11:00:00,5246.5386,59.103146,7100.247,8604.401
2026-03-31 11:15:00,59.103146,6108.817,9717.752,9008.889
2026-03-31 11:30:00,6108.817,12165.607,6122.2666,8595.3125
2026-03-31 11:45:00,12165.607,27443.7,10281.391,9799.778
2026-03-31 12:00:00,27443.7,22811.777,10619.8,9744.769
2026-03-31 12:15:00,22811.777,25394.443,15127.513,13411.176
2026-03-31 12:30:00,25394.443,22387.541,8580.541,10110.951
2026-03-31 12:45:00,22387.541,19396.656,13985.3955,9930.116
2026-03-31 13:00:00,19396.656,17229.71,12143.021,9041.706
2026-03-31 13:15:00,17229.71,14855.41,10704.295,6878.1636
2026-03-31 13:30:00,14855.41,13565.798,8360.361,8076.2407
2026-03-31 13:45:00,13565.798,13623.991,9274.417,8862.691
2026-03-31 14:00:00,13623.991,21111.059,8051.286,6264.8438
2026-03-31 14:15:00,21111.059,16126.811,11386.525,9645.98
2026-03-31 14:30:00,16126.811,14126.318,11987.327,11809.877
2026-03-31 14:45:00,14126.318,29111.832,9250.782,14643.944
2026-03-31 15:00:00,29111.832,8350.196,8323.681,6208.2173
2026-03-31 15:15:00,8350.196,25.962002,14155.98,12357.468
2026-03-31 15:30:00,25.962002,19.582191,12793.922,9260.764
2026-03-31 15:45:00,19.582191,28.520298,7945.305,9983.465
2026-03-31 16:00:00,28.520298,28.649515,8214.023,10040.157
2026-03-31 16:15:00,28.649515,13136.318,7945.305,9928.002
2026-03-31 16:30:00,13136.318,42136.613,8214.023,10365.332
2026-03-31 16:45:00,42136.613,10099.589,12848.24,11935.827
2026-03-31 17:00:00,10099.589,1458.4573,18823.928,11602.344
2026-03-31 17:15:00,1458.4573,22193.887,8439.203,10003.593
2026-03-31 17:30:00,22193.887,17520.572,11189.574,11165.797
2026-03-31 17:45:00,17520.572,14855.785,16395.623,18550.887
2026-03-31 18:00:00,14855.785,13528.887,8577.848,8020.777
2026-03-31 18:15:00,13528.887,12729.985,9491.904,9563.827
2026-03-31 18:30:00,12729.985,12409.585,8696.861,6209.3804
2026-03-31 18:45:00,12409.585,12271.262,10232.2705,6788.1177
2026-03-31 19:00:00,12271.262,12401.761,12135.736,8675.914
2026-03-31 19:15:00,12401.761,12247.6,12759.941,9442.7
2026-03-31 19:30:00,12247.6,12108.729,12685.327,7582.407
2026-03-31 19:45:00,12108.729,12109.176,12567.545,7308.3228
2026-03-31 20:00:00,12109.176,12153.744,12320.215,7553.575
2026-03-31 20:15:00,12153.744,12167.158,9929.603,5794.3984
2026-03-31 20:30:00,12167.158,12087.96,12886.4375,8664.163
2026-03-31 20:45:00,12087.96,11996.465,14377.143,9943.225
2026-03-31 21:00:00,11996.465,10858.306,14554.646,11699.742
2026-03-31 21:15:00,10858.306,48.579426,15530.295,14044.924
2026-03-31 21:30:00,48.579426,0.0,12636.904,9431.625
2026-03-31 21:45:00,0.0,0.0,4538.037,8939.827
2026-03-31 22:00:00,0.0,0.0,6645.551,9918.513
2026-03-31 22:15:00,0.0,0.0,6376.8325,9606.56
2026-03-31 22:30:00,0.0,0.0,6645.551,9918.513
2026-03-31 22:45:00,0.0,0.0,9509.08,9543.42
2026-03-31 23:00:00,0.0,0.0,8369.947,9062.291
2026-03-31 23:15:00,0.0,0.0,8101.2295,8950.136
2026-03-31 23:30:00,0.0,0.0,8369.947,10511.257
2026-03-31 23:45:00,0.0,0.0,8101.2295,10399.102
2026-04-01 00:00:00,0.0,1341.1852,8386.76,10747.742
2026-04-01 00:15:00,1341.1852,17977.883,8118.041,10635.587
2026-04-01 00:30:00,17977.883,44260.668,9928.094,11548.207
2026-04-01 00:45:00,44260.668,32783.023,16377.848,17618.008
2026-04-01 01:00:00,32783.023,19564.545,22027.227,21093.777
2026-04-01 01:15:00,19564.545,17309.043,12645.287,15978.729
2026-04-01 01:30:00,17309.043,14347.906,8535.139,11371.734
2026-04-01 01:45:00,14347.906,13597.617,9151.113,18699.715
2026-04-01 02:00:00,13597.617,13046.777,6880.5464,7645.975
2026-04-01 02:15:00,13046.777,12887.281,7793.435,8099.7153
2026-04-01 02:30:00,12887.281,12745.003,8509.681,8826.523
2026-04-01 02:45:00,12745.003,12430.441,8940.581,8292.051
2026-04-01 03:00:00,12430.441,12507.02,11032.093,10564.582
2026-04-01 03:15:00,12507.02,12314.02,11160.314,7349.9214
2026-04-01 03:30:00,12314.02,12090.215,11032.093,9188.441
2026-04-01 03:45:00,12090.215,12070.051,12324.847,8457.394
2026-04-01 04:00:00,12070.051,11767.508,12445.738,7917.7485
2026-04-01 04:15:00,11767.508,12132.252,12777.789,9109.732
2026-04-01 04:30:00,12132.252,12006.588,11313.369,10078.381
2026-04-01 04:45:00,12006.588,11968.6455,12363.557,7643.6646
2026-04-01 05:00:00,11968.6455,12116.8125,12281.215,7039.842
2026-04-01 05:15:00,12116.8125,11995.054,9890.602,5280.665
2026-04-01 05:30:00,11995.054,11942.927,12847.437,11228.066
2026-04-01 05:45:00,11942.927,11950.948,12936.431,7551.17
2026-04-01 06:00:00,11950.948,11845.443,12847.437,7825.2544
2026-04-01 06:15:00,11845.443,11938.439,14744.443,9312.445
2026-04-01 06:30:00,11938.439,11916.417,12678.914,7543.2935
2026-04-01 06:45:00,11916.417,12092.68,15303.776,9355.659
2026-04-01 07:00:00,12092.68,12172.358,15184.963,12937.291
2026-04-01 07:15:00,12172.358,12132.657,15303.776,10126.103
2026-04-01 07:30:00,12132.657,18992.633,15184.963,13707.735
2026-04-01 07:45:00,18992.633,17623.42,15158.675,11579.204
2026-04-01 08:00:00,17623.42,0.0,8163.1816,12390.023
2026-04-01 08:15:00,0.0,0.0,7577.3096,13453.568
2026-04-01 08:30:00,0.0,11835.89,8230.402,8971.829
2026-04-01 08:45:00,11835.89,13565.737,8717.731,9336.093
2026-04-01 09:00:00,13565.737,14939.772,8879.965,10987.537
2026-04-01 09:15:00,14939.772,13484.93,15356.43,13589.402
2026-04-01 09:30:00,13484.93,13058.359,8404.672,11213.594
2026-04-01 09:45:00,13058.359,10228.9795,12959.26,10471.628
2026-04-01 10:00:00,10228.9795,17778.58,11357.812,11554.496
2026-04-01 10:15:00,17778.58,12631.264,10520.025,10924.004
2026-04-01 10:30:00,12631.264,70.12762,9396.682,11075.646
2026-04-01 10:45:00,70.12762,50.126137,14679.958,13407.718
2026-04-01 11:00:00,50.126137,34.233624,9669.4795,9571.582
2026-04-01 11:15:00,34.233624,22.301252,6839.0938,9007.745
2026-04-01 11:30:00,22.301252,18.63985,6506.0054,9648.047
2026-04-01 11:45:00,18.63985,17.828497,7170.2407,8859.674
2026-04-01 12:00:00,17.828497,22.12229,8230.402,8971.829
2026-04-01 12:15:00,22.12229,21.913464,7961.684,10308.64
2026-04-01 12:30:00,21.913464,8441.947,8230.402,10420.796
2026-04-01 12:45:00,8441.947,21441.021,7961.684,10308.64
2026-04-01 13:00:00,21441.021,23268.998,12677.221,9745.645
2026-04-01 13:15:00,23268.998,12021.369,12647.362,11544.864
2026-04-01 13:30:00,12021.369,12029.09,13193.26,13492.407
2026-04-01 13:45:00,12029.09,15485.985,14553.053,11643.77
2026-04-01 14:00:00,15485.985,21.209925,10603.421,9781.8125
2026-04-01 14:15:00,21.209925,15662.086,9239.048,12150.906
2026-04-01 14:30:00,15662.086,18737.145,8228.892,9246.406
2026-04-01 14:45:00,18737.145,14843.095,16092.643,15188.465
2026-04-01 15:00:00,14843.095,14093.263,14783.123,15479.898
2026-04-01 15:15:00,14093.263,6033.0283,15026.557,14151.304
2026-04-01 15:30:00,6033.0283,12204.994,8704.998,9272.573
2026-04-01 15:45:00,12204.994,8583.714,10245.939,10402.567
2026-04-01 16:00:00,8583.714,67.70732,12385.572,10707.741
2026-04-01 16:15:00,67.70732,11829.815,11985.159,11901.43
2026-04-01 16:30:00,11829.815,49281.977,9261.001,8916.365
2026-04-01 16:45:00,49281.977,0.0,14025.004,12004.332
2026-04-01 17:00:00,0.0,0.0,4232.507,7234.121
2026-04-01 17:15:00,0.0,0.0,29.898438,141.89111
2026-04-01 17:30:00,0.0,0.0,-91.56445,219.37744
2026-04-01 17:45:00,0.0,0.0,29.898438,141.89111
2026-04-01 18:00:00,0.0,0.0,-91.56445,219.37744
2026-04-01 18:15:00,0.0,0.0,29.898438,141.89111
2026-04-01 18:30:00,0.0,0.0,-91.56445,219.37744
2026-04-01 18:45:00,0.0,0.0,29.898438,141.89111
2026-04-01 19:00:00,0.0,21.497837,-91.56445,219.37744
2026-04-01 19:15:00,21.497837,27.48256,29.898438,141.89111
2026-04-01 19:30:00,27.48256,20.34089,-91.56445,219.37744
2026-04-01 19:45:00,20.34089,10.513505,29.898438,141.89111
2026-04-01 20:00:00,10.513505,24.983833,64.3584,184.10596
2026-04-01 20:15:00,24.983833,19.884613,185.82178,106.62305
2026-04-01 20:30:00,19.884613,0.0,64.3584,184.10596
2026-04-01 20:45:00,0.0,10.240678,185.82178,106.62305
2026-04-01 21:00:00,10.240678,19.657013,64.3584,184.10596
2026-04-01 21:15:00,19.657013,22.647121,185.82178,106.62305
2026-04-01 21:30:00,22.647121,29.840588,64.3584,184.10596
2026-04-01 21:45:00,29.840588,9.724357,185.82178,106.62305
2026-04-01 22:00:00,9.724357,27.910671,64.3584,184.10596
2026-04-01 22:15:00,27.910671,26.124651,185.82178,106.62305
2026-04-01 22:30:00,26.124651,25.257908,64.3584,184.10596
2026-04-01 22:45:00,25.257908,21.15448,185.82178,106.62305
2026-04-01 23:00:00,21.15448,26.431648,64.3584,184.10596
2026-04-01 23:15:00,26.431648,19.788685,185.82178,106.62305
2026-04-01 23:30:00,19.788685,22.313444,64.3584,184.10596
2026-04-01 23:45:00,22.313444,22.161226,185.82178,106.62305
2026-04-02 00:00:00,22.161226,32.732758,81.1709,393.16455
2026-04-02 00:15:00,32.732758,20.83462,202.63281,315.67578
2026-04-02 00:30:00,20.83462,18.564093,81.1709,393.16455
2026-04-02 00:45:00,18.564093,24.80012,202.63281,315.67578
2026-04-02 01:00:00,24.80012,21.004185,89.336914,393.16455
2026-04-02 01:15:00,21.004185,21.863203,210.79932,315.67578
2026-04-02 01:30:00,21.863203,20.190895,89.336914,393.16455
2026-04-02 01:45:00,20.190895,21.444548,210.79932,315.67578
2026-04-02 02:00:00,21.444548,19.859377,89.336914,393.16455
2026-04-02 02:15:00,19.859377,11.902199,210.79932,315.67578
2026-04-02 02:30:00,11.902199,23.967758,89.336914,643.4087
2026-04-02 02:45:00,23.967758,24.616867,210.79932,531.2529
2026-04-02 03:00:00,24.616867,17.913149,89.336914,643.4087
2026-04-02 03:15:00,17.913149,20.03202,210.79932,531.2529
2026-04-02 03:30:00,20.03202,27.750349,89.336914,745.709
2026-04-02 03:45:00,27.750349,23.474928,210.79932,633.5532
2026-04-02 04:00:00,23.474928,0.0,89.336914,571.9219
2026-04-02 04:15:00,0.0,9.734736,210.79932,542.4663
2026-04-02 04:30:00,9.734736,23.546572,89.336914,1093.9492
2026-04-02 04:45:00,23.546572,22.148106,210.79932,981.79346
2026-04-02 05:00:00,22.148106,24.85438,-75.18555,1093.9492
2026-04-02 05:15:00,24.85438,22.328484,46.277344,981.79346
2026-04-02 05:30:00,22.328484,19.18123,-75.18555,1287.3076
2026-04-02 05:45:00,19.18123,10.902818,46.277344,1175.1519
2026-04-02 06:00:00,10.902818,20.450266,-75.18555,1545.9395
2026-04-02 06:15:00,20.450266,21.117136,573.605,2764.6099
2026-04-02 06:30:00,21.117136,19.553652,487.83643,3928.0146
2026-04-02 06:45:00,19.553652,0.0,1401.0737,6721.547
2026-04-02 07:00:00,0.0,18.121933,2174.8672,8968.497
2026-04-02 07:15:00,18.121933,0.0,2882.1768,8531.166
2026-04-02 07:30:00,0.0,0.0,7033.5146,8646.654
2026-04-02 07:45:00,0.0,6153.229,7028.7305,9336.093
2026-04-02 08:00:00,6153.229,11936.113,6506.0054,9532.315
2026-04-02 08:15:00,11936.113,11785.327,11132.9,10283.664
2026-04-02 08:30:00,11785.327,11680.851,11529.838,9804.851
2026-04-02 08:45:00,11680.851,11598.891,11219.727,10223.885
2026-04-02 09:00:00,11598.891,11728.999,11257.949,11191.003
2026-04-02 09:15:00,11728.999,11761.743,8479.421,9888.211
2026-04-02 09:30:00,11761.743,11753.757,8259.96,10315.223
2026-04-02 09:45:00,11753.757,11851.844,8050.5625,10041.138
2026-04-02 10:00:00,11851.844,46676.273,7951.4214,9955.731
2026-04-02 10:15:00,46676.273,2354.9663,8245.983,10041.138
2026-04-02 10:30:00,2354.9663,58.905205,19021.732,13008.621
2026-04-02 10:45:00,58.905205,48.724174,8478.572,10526.947
2026-04-02 11:00:00,48.724174,64.18759,8608.534,10305.065
2026-04-02 11:15:00,64.18759,62.604893,8339.815,10192.91
2026-04-02 11:30:00,62.604893,52.208244,8809.714,10259.481
2026-04-02 11:45:00,52.208244,65.67149,8540.995,10147.326
2026-04-02 12:00:00,65.67149,119.281136,8608.534,10400.069
2026-04-02 12:15:00,119.281136,113.60476,9948.847,10465.602
2026-04-02 12:30:00,113.60476,127.090614,9876.584,8696.506
2026-04-02 12:45:00,127.090614,71.55775,9607.866,8205.731
2026-04-02 13:00:00,71.55775,11541.607,10015.899,8912.369
2026-04-02 13:15:00,11541.607,11626.626,10314.559,9236.538
2026-04-02 13:30:00,11626.626,11640.875,14582.9,12825.016
2026-04-02 13:45:00,11640.875,11590.786,14582.9,12160.253
2026-04-02 14:00:00,11590.786,11779.059,14388.984,12513.0625
2026-04-02 14:15:00,11779.059,11580.673,13807.336,12075.13
2026-04-02 14:30:00,11580.673,11572.154,14794.772,13050.244
2026-04-02 14:45:00,11572.154,11583.4795,13346.254,11400.436
2026-04-02 15:00:00,11583.4795,11690.875,13570.989,11400.436
2026-04-02 15:15:00,11690.875,11870.029,12552.365,10848.6875
2026-04-02 15:30:00,11870.029,12433.748,13765.6875,12247.809
2026-04-02 15:45:00,12433.748,12907.148,11850.844,11242.079
2026-04-02 16:00:00,12907.148,12847.185,12765.295,13036.086
2026-04-02 16:15:00,12847.185,12680.535,9812.343,11525.926
