LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 01:15:00,72.0,80.0,77.84928,76.45833
2026-04-01 01:30:00,80.0,74.0,79.0148,76.78022
2026-04-01 01:45:00,74.0,77.5,77.74811,77.99462
2026-04-01 02:00:00,77.5,83.0,77.314095,78.70907
2026-04-01 02:15:00,83.0,80.5,79.55734,77.88962
2026-04-01 02:30:00,80.5,84.0,77.77667,78.25119
2026-04-01 02:45:00,84.0,73.0,75.24423,75.73743
2026-04-01 03:00:00,73.0,76.0,73.971245,76.059875
2026-04-01 03:15:00,76.0,80.5,77.04961,78.16514
2026-04-01 03:30:00,80.5,79.0,78.55455,78.45415
2026-04-01 03:45:00,79.0,78.0,79.23077,77.775314
2026-04-01 04:00:00,78.0,79.0,78.69656,76.513664
2026-04-01 04:15:00,79.0,76.0,77.802216,76.93554
2026-04-01 04:30:00,76.0,74.0,77.59626,77.31591
2026-04-01 04:45:00,74.0,76.5,78.59737,77.92903
2026-04-01 05:00:00,76.5,82.0,77.83015,77.88942
2026-04-01 05:15:00,82.0,78.5,79.97354,77.29271
2026-04-01 05:30:00,78.5,70.0,78.188484,76.269714
2026-04-01 05:45:00,70.0,76.5,77.47085,76.78749
2026-04-01 06:00:00,76.5,82.0,76.24646,77.99324
2026-04-01 06:15:00,82.0,79.0,78.50028,77.95062
2026-04-01 06:30:00,79.0,81.0,79.25679,78.47776
2026-04-01 06:45:00,81.0,84.0,79.83251,76.800064
2026-04-01 07:00:00,84.0,83.0,78.0566,77.390114
2026-04-01 07:15:00,83.0,78.0,74.923805,74.04691
2026-04-01 07:30:00,78.0,72.0,74.312996,77.19254
2026-04-01 07:45:00,72.0,77.0,74.06535,75.40683
2026-04-01 08:00:00,77.0,79.0,78.270424,77.06572
2026-04-01 08:15:00,79.0,78.5,76.84888,77.724335
2026-04-01 08:30:00,78.5,75.0,78.0356,77.96143
2026-04-01 08:45:00,75.0,78.5,79.54479,77.80646
2026-04-01 09:00:00,78.5,81.0,79.17758,77.927345
2026-04-01 09:15:00,81.0,81.5,79.91125,76.887886
2026-04-01 09:30:00,81.5,84.0,78.592995,77.13448
2026-04-01 09:45:00,84.0,72.5,77.7474,76.5958
2026-04-01 10:00:00,72.5,73.0,73.75027,76.34509
2026-04-01 10:15:00,73.0,74.5,75.54238,77.121475
2026-04-01 10:30:00,74.5,77.0,77.76827,78.30206
2026-04-01 10:45:00,77.0,80.5,78.94176,78.18636
2026-04-01 11:00:00,80.5,71.0,79.28877,77.19314
2026-04-01 11:15:00,71.0,81.5,79.920525,76.87004
2026-04-01 11:30:00,81.5,84.0,76.55331,75.66003
2026-04-01 11:45:00,84.0,75.0,74.59543,77.25168
2026-04-01 12:00:00,75.0,69.0,72.5966,74.74009
2026-04-01 12:15:00,69.0,74.0,75.870346,77.7357
2026-04-01 12:30:00,74.0,75.0,74.34132,76.49675
2026-04-01 12:45:00,75.0,76.5,77.64513,77.99801
2026-04-01 13:00:00,76.5,82.0,78.78062,78.11287
2026-04-01 13:15:00,82.0,82.0,80.18987,77.39419
2026-04-01 13:30:00,82.0,85.0,76.94101,74.24797
2026-04-01 13:45:00,85.0,72.5,75.74787,74.79096
2026-04-01 14:00:00,72.5,72.0,72.814186,75.43041
2026-04-01 14:15:00,72.0,74.5,73.21464,76.20365
2026-04-01 14:30:00,74.5,76.0,76.73733,77.1637
2026-04-01 14:45:00,76.0,78.5,78.37792,77.92413
2026-04-01 15:00:00,78.5,81.0,79.066666,77.09337
2026-04-01 15:15:00,81.0,83.5,80.0213,76.84007
2026-04-01 15:30:00,83.5,74.0,77.06518,74.153656
2026-04-01 15:45:00,74.0,70.0,75.098145,75.816826
2026-04-01 16:00:00,70.0,72.0,76.6291,77.36412
2026-04-01 16:15:00,72.0,74.5,74.04135,77.32693
2026-04-01 16:30:00,74.5,76.0,76.477196,77.27901
2026-04-01 16:45:00,76.0,77.5,78.37113,77.99965
2026-04-01 17:00:00,77.5,81.0,79.433014,77.073364
2026-04-01 17:15:00,81.0,80.5,79.30241,76.07792
2026-04-01 17:30:00,80.5,81.0,77.04183,74.88002
2026-04-01 17:45:00,81.0,83.5,79.734764,75.33491
2026-04-01 18:00:00,83.5,71.0,76.73813,74.91195
2026-04-01 18:15:00,71.0,71.0,71.717224,75.77726
2026-04-01 18:30:00,71.0,74.0,74.11274,77.24979
2026-04-01 18:45:00,74.0,75.5,76.89564,77.09526
2026-04-01 19:00:00,75.5,76.0,77.88353,78.22693
2026-04-01 19:15:00,76.0,78.5,79.43195,77.0236
2026-04-01 19:30:00,78.5,81.0,79.74042,77.523544
2026-04-01 19:45:00,81.0,81.0,79.441536,76.91645
2026-04-01 20:00:00,81.0,82.0,78.54352,75.360664
2026-04-01 20:15:00,82.0,83.0,78.1432,75.55303
2026-04-01 20:30:00,83.0,84.0,76.393684,74.97344
2026-04-01 20:45:00,84.0,82.5,73.8691,75.39869
2026-04-01 21:00:00,82.5,79.0,73.42356,75.28029
2026-04-01 21:15:00,79.0,71.0,72.460625,76.07871
2026-04-01 21:30:00,71.0,70.0,73.61225,76.29906
2026-04-01 21:45:00,70.0,72.0,74.57348,77.34795
2026-04-01 22:00:00,72.0,73.0,75.9795,77.00109
2026-04-01 22:15:00,73.0,74.0,76.551926,77.3502
2026-04-01 22:30:00,74.0,75.0,77.32048,78.202614
2026-04-01 22:45:00,75.0,76.0,77.83809,77.99932
2026-04-01 23:00:00,76.0,80.0,78.777466,78.12719
2026-04-01 23:15:00,80.0,81.5,80.60158,77.394775
2026-04-01 23:30:00,81.5,81.0,78.958,75.9831
2026-04-01 23:45:00,81.0,81.0,76.95072,74.75055
2026-04-02 00:00:00,81.0,82.0,78.01639,75.76397
2026-04-02 00:15:00,82.0,83.0,77.78214,76.68573
2026-04-02 00:30:00,83.0,83.0,76.473656,76.651024
2026-04-02 00:45:00,83.0,79.0,76.36523,76.84762
2026-04-02 01:00:00,79.0,68.0,74.61675,76.558685
2026-04-02 01:15:00,68.0,70.5,76.30371,76.17095
2026-04-02 01:30:00,70.5,70.0,74.96184,76.44508
2026-04-02 01:45:00,70.0,70.0,74.397,77.36248
2026-04-02 02:00:00,70.0,70.0,75.05218,77.698654
2026-04-02 02:15:00,70.0,70.0,73.11987,77.28008
2026-04-02 02:30:00,70.0,70.0,74.53741,76.991714
2026-04-02 02:45:00,70.0,75.5,73.64768,77.28366
2026-04-02 03:00:00,75.5,75.0,74.6122,76.456726
2026-04-02 03:15:00,75.0,77.5,76.4167,77.5275
2026-04-02 03:30:00,77.5,82.0,78.26053,79.01587
2026-04-02 03:45:00,82.0,76.0,79.25317,78.11665
2026-04-02 04:00:00,76.0,81.0,79.47152,77.45773
2026-04-02 04:15:00,81.0,78.0,79.70053,77.5114
2026-04-02 04:30:00,78.0,82.0,78.37516,76.74643
2026-04-02 04:45:00,82.0,77.0,77.64489,77.6177
2026-04-02 05:00:00,77.0,76.0,75.913185,76.29383
2026-04-02 05:15:00,76.0,80.5,76.24845,75.39343
2026-04-02 05:30:00,80.5,72.0,78.317116,77.87471
2026-04-02 05:45:00,72.0,75.5,77.2759,78.41408
2026-04-02 06:00:00,75.5,79.0,75.92182,78.17926
2026-04-02 06:15:00,79.0,80.0,79.45056,78.45468
2026-04-02 06:30:00,80.0,81.0,79.33825,77.21268
2026-04-02 06:45:00,81.0,78.5,80.03018,76.20817
2026-04-02 07:00:00,78.5,81.0,78.62615,76.705124
2026-04-02 07:15:00,81.0,77.5,78.26175,77.40725
2026-04-02 07:30:00,77.5,76.0,76.419426,76.410194
2026-04-02 07:45:00,76.0,80.5,77.56403,76.64561
2026-04-02 08:00:00,80.5,71.0,77.89094,77.934326
2026-04-02 08:15:00,71.0,75.0,77.169685,78.03052
2026-04-02 08:30:00,75.0,79.0,76.897,77.35963
2026-04-02 08:45:00,79.0,78.0,78.56128,78.663925
2026-04-02 09:00:00,78.0,82.0,79.610435,77.72081
2026-04-02 09:15:00,82.0,83.0,78.75662,78.02142
2026-04-02 09:30:00,83.0,77.0,77.60982,76.92385
2026-04-02 09:45:00,77.0,82.5,76.84164,78.119545
2026-04-02 10:00:00,82.5,70.0,77.00632,77.29898
2026-04-02 10:15:00,70.0,77.5,73.04479,73.01788
2026-04-02 10:30:00,77.5,82.0,76.00406,77.383934
2026-04-02 10:45:00,82.0,75.0,78.34856,78.094536
2026-04-02 11:00:00,75.0,78.0,77.55244,78.36504
2026-04-02 11:15:00,78.0,82.0,78.779305,78.27697
2026-04-02 11:30:00,82.0,81.0,79.46276,77.440125
2026-04-02 11:45:00,81.0,82.0,79.88989,76.78758
2026-04-02 12:00:00,82.0,72.0,78.5158,77.35423
2026-04-02 12:15:00,72.0,81.5,76.57417,77.876205
2026-04-02 12:30:00,81.5,70.0,77.57275,76.167
2026-04-02 12:45:00,70.0,74.0,75.751816,78.47932
2026-04-02 13:00:00,74.0,79.0,75.59132,76.96189
2026-04-02 13:15:00,79.0,82.0,78.33851,77.868195
2026-04-02 13:30:00,82.0,74.5,78.49134,79.080734
2026-04-02 13:45:00,74.5,77.0,77.81164,78.597694
2026-04-02 14:00:00,77.0,82.5,79.474495,77.97398
2026-04-02 14:15:00,82.5,72.0,79.30507,77.488686
2026-04-02 14:30:00,72.0,80.0,76.44139,77.479774
2026-04-02 14:45:00,80.0,79.0,74.23893,76.799995
2026-04-02 15:00:00,79.0,76.0,76.70278,77.14465
2026-04-02 15:15:00,76.0,79.0,74.2707,73.51838
2026-04-02 15:30:00,79.0,76.5,76.57672,77.78013
2026-04-02 15:45:00,76.5,74.0,77.91904,78.01846
2026-04-02 16:00:00,74.0,76.0,78.81675,77.983894
2026-04-02 16:15:00,76.0,78.5,78.290436,77.88632
