LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-12 07:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 07:15:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 07:30:00,0.0,0.0,0.016401649,0.071385995
2026-03-12 07:45:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 08:00:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 08:15:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 08:30:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 08:45:00,0.0,0.0,0.016401649,0.041367874
2026-03-12 09:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 09:15:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 09:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 09:45:00,0.0,0.0,0.016401649,0.01539138
2026-03-12 10:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 10:15:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 10:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-12 10:45:00,0.0,0.0,0.016401649,0.033324197
2026-03-12 11:00:00,0.0,0.0,0.0029000342,0.033324197
2026-03-12 11:15:00,0.0,0.0,0.0029000342,0.033324197
2026-03-12 11:30:00,0.0,0.0,0.0029000342,0.033324197
2026-03-12 11:45:00,0.0,0.0,0.0029000342,0.033324197
2026-03-12 12:00:00,0.0,0.0,0.016401649,0.033324197
2026-03-12 12:15:00,0.0,0.0,0.016401649,0.033324197
2026-03-12 12:30:00,0.0,0.0,0.016401649,0.033324197
2026-03-12 12:45:00,0.0,0.0,0.016401649,0.033324197
2026-03-12 13:00:00,0.0,0.0,0.0029000342,0.033324197
2026-03-12 13:15:00,0.0,0.0,0.016401649,0.033324197
2026-03-12 13:30:00,0.0,0.0,0.016401649,0.033324197
2026-03-12 13:45:00,0.0,0.0,0.0029000342,0.033324197
2026-03-12 14:00:00,0.0,0.0,0.016401649,0.033324197
2026-03-12 14:15:00,0.0,0.0,0.016401649,0.033324197
2026-03-12 14:30:00,0.0,0.0,0.016401649,0.033324197
2026-03-12 14:45:00,0.0,0.0,0.04678227,0.08931878
2026-03-12 15:00:00,0.0,0.0,0.04678227,0.08931878
2026-03-12 15:15:00,0.0,0.0,0.04678227,0.037286237
2026-03-12 15:30:00,0.0,0.0,0.04678227,0.08931878
2026-03-12 15:45:00,0.0,0.0,0.04678227,0.037286237
2026-03-12 16:00:00,0.0,0.0,0.04678227,0.099180445
2026-03-12 16:15:00,0.0,0.0,0.11972152,0.17719868
2026-03-12 16:30:00,0.0,0.0,0.12907337,0.24589041
2026-03-12 16:45:00,0.0,0.0,0.09019549,0.24589041
2026-03-12 17:00:00,0.0,0.0,0.25843793,0.53926134
2026-03-12 17:15:00,0.0,0.0,0.3379688,0.4371568
2026-03-12 17:30:00,0.0,0.0,0.30141625,0.4371568
2026-03-12 17:45:00,0.0,0.0,0.4183489,0.4371568
2026-03-12 18:00:00,0.0,0.0,0.24233603,1.2291391
2026-03-12 18:15:00,0.0,0.0,0.21528977,1.71911
2026-03-12 18:30:00,0.0,0.0,0.55712533,2.4174166
2026-03-12 18:45:00,0.0,3.75,2.7193627,1.748355
2026-03-12 19:00:00,3.75,11.19,3.498445,2.4407094
2026-03-12 19:15:00,11.19,0.0,6.6213565,0.55648446
2026-03-12 19:30:00,0.0,0.0,0.6387004,0.6000707
2026-03-12 19:45:00,0.0,0.0,0.64539576,0.91109776
2026-03-12 20:00:00,0.0,0.0,0.4759128,0.9780264
2026-03-12 20:15:00,0.0,0.0,0.46876085,1.8665352
2026-03-12 20:30:00,0.0,7.5,0.7991629,1.6064696
2026-03-12 20:45:00,7.5,3.75,5.137238,2.7304292
2026-03-12 21:00:00,3.75,0.0,4.9256864,0.14658797
2026-03-12 21:15:00,0.0,0.0,0.291387,0.36959338
2026-03-12 21:30:00,0.0,0.0,0.09719421,0.21346799
2026-03-12 21:45:00,0.0,0.0,0.09719421,0.1465394
2026-03-12 22:00:00,0.0,0.0,0.11518985,0.1465394
2026-03-12 22:15:00,0.0,0.0,0.11518985,0.2431932
2026-03-12 22:30:00,0.0,0.0,0.17013347,0.5852424
2026-03-12 22:45:00,0.0,0.0,0.17013347,0.5183138
2026-03-12 23:00:00,0.0,0.0,0.1894255,0.4586413
2026-03-12 23:15:00,0.0,0.0,0.14060742,0.62391603
2026-03-12 23:30:00,0.0,0.0,0.14060742,0.5569874
2026-03-12 23:45:00,0.0,0.0,0.4063764,0.85581136
2026-03-13 00:00:00,0.0,0.0,0.35182822,0.975538
2026-03-13 00:15:00,0.0,0.0,0.43135908,1.0424666
2026-03-13 00:30:00,0.0,0.0,0.5165838,0.90123606
2026-03-13 00:45:00,0.0,7.5,1.7303483,2.0421596
2026-03-13 01:00:00,7.5,0.0,5.0914364,4.1861396
2026-03-13 01:15:00,0.0,0.0,1.1874225,0.31263596
2026-03-13 01:30:00,0.0,0.0,0.07495278,0.20360634
2026-03-13 01:45:00,0.0,0.0,0.06681359,0.14761177
2026-03-13 02:00:00,0.0,0.0,0.18071847,0.27202538
2026-03-13 02:15:00,0.0,0.0,0.07495278,0.08068316
2026-03-13 02:30:00,0.0,0.0,0.09719421,0.13667774
2026-03-13 02:45:00,0.0,0.0,0.1053334,0.19395263
2026-03-13 03:00:00,0.0,0.0,0.09719421,0.20360634
2026-03-13 03:15:00,0.0,0.0,0.09719421,0.20360634
2026-03-13 03:30:00,0.0,0.0,0.09719421,0.20360634
2026-03-13 03:45:00,0.0,0.0,0.09719421,0.14761177
2026-03-13 04:00:00,0.0,0.0,0.08369258,0.14761177
2026-03-13 04:15:00,0.0,0.0,0.11518985,0.17733696
2026-03-13 04:30:00,0.0,0.0,0.11518985,0.13667774
2026-03-13 04:45:00,0.0,0.0,0.17013347,0.64968264
2026-03-13 05:00:00,0.0,0.0,0.19748095,0.62913847
2026-03-13 05:15:00,0.0,0.0,0.14060742,0.5994133
2026-03-13 05:30:00,0.0,0.0,0.30884987,0.779021
2026-03-13 05:45:00,0.0,0.0,0.4063764,0.83816135
2026-03-13 06:00:00,0.0,0.0,0.4791821,0.9681647
2026-03-13 06:15:00,0.0,0.0,0.55871296,0.9681647
2026-03-13 06:30:00,0.0,0.0,0.38923,1.8531822
2026-03-13 06:45:00,0.0,0.0,0.3621837,1.8566735
2026-03-13 07:00:00,0.0,7.5,1.5649626,2.0856204
2026-03-13 07:15:00,7.5,6.5,5.6020136,1.8825829
2026-03-13 07:30:00,6.5,0.0,5.894092,0.4496609
2026-03-13 07:45:00,0.0,0.0,0.5556937,0.28450882
2026-03-13 08:00:00,0.0,0.0,0.14060742,0.6140543
2026-03-13 08:15:00,0.0,0.0,0.38838077,0.9681647
2026-03-13 08:30:00,0.0,7.5,0.35182822,1.129605
2026-03-13 08:45:00,7.5,7.325,4.3767176,2.6007261
2026-03-13 09:00:00,7.325,0.0,4.643827,0.13529105
2026-03-13 09:15:00,0.0,0.0,-0.22389007,0.04518582
2026-03-13 09:30:00,0.0,0.0,0.048611805,0.13789424
2026-03-13 09:45:00,0.0,0.0,0.09474942,0.13789424
2026-03-13 10:00:00,0.0,0.0,0.08480923,0.23333155
2026-03-13 10:15:00,0.0,3.75,0.06681359,0.20360634
2026-03-13 10:30:00,3.75,0.0,0.4791821,1.040662
2026-03-13 10:45:00,0.0,0.0,4.989793,0.5965073
2026-03-13 11:00:00,0.0,0.0,0.17948532,0.6140543
2026-03-13 11:15:00,0.0,3.75,0.14060742,0.54712576
2026-03-13 11:30:00,3.75,0.0,0.30884987,0.90509
2026-03-13 11:45:00,0.0,0.0,0.1396045,0.013531476
2026-03-13 12:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-13 12:15:00,0.0,0.0,0.016401649,0.01539138
2026-03-13 12:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-13 12:45:00,0.0,0.0,0.0029000342,0.01539138
2026-03-13 13:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-13 13:15:00,0.0,0.0,0.016401649,0.01539138
2026-03-13 13:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-13 13:45:00,0.0,0.0,0.0029000342,0.01539138
2026-03-13 14:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-13 14:15:00,0.0,0.0,0.016401649,0.01539138
2026-03-13 14:30:00,0.0,0.0,0.016401649,0.041367874
2026-03-13 14:45:00,0.0,0.0,0.016401649,0.033324197
2026-03-13 15:00:00,0.0,0.0,0.016401649,0.08931878
2026-03-13 15:15:00,0.0,0.0,0.016401649,0.033324197
2026-03-13 15:30:00,0.0,0.0,0.04678227,0.037286237
2026-03-13 15:45:00,0.0,3.75,0.09019549,0.35254475
2026-03-13 16:00:00,3.75,0.0,0.28265285,1.6291472
2026-03-13 16:15:00,0.0,0.0,2.7115846,0.44734502
2026-03-13 16:30:00,0.0,0.0,0.06681359,0.1465394
2026-03-13 16:45:00,0.0,0.0,0.09719421,0.21346799
2026-03-16 08:30:00,0.0,0.0,0.31471035,-0.18210745
2026-03-16 08:45:00,0.0,0.0,0.012910396,-0.016845703
2026-03-16 09:00:00,0.0,0.0,0.012910396,-0.016845703
2026-03-16 09:15:00,0.0,0.0,0.012910396,-0.016845703
2026-03-16 09:30:00,0.0,0.0,0.012910396,-0.016845703
2026-03-16 09:45:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 10:00:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 10:15:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 10:30:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 10:45:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 11:00:00,0.0,0.0,0.012910396,-0.016845703
2026-03-16 11:15:00,0.0,0.0,0.012910396,-0.016845703
2026-03-16 11:30:00,0.0,0.0,0.012910396,-0.016845703
2026-03-16 11:45:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 12:00:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 12:15:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 12:30:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 12:45:00,0.0,0.0,0.012910396,0.039148897
2026-03-16 13:00:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 13:15:00,0.0,0.0,0.012910396,-0.016845703
2026-03-16 13:30:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 13:45:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 14:00:00,0.0,0.0,0.012910396,-0.016845703
2026-03-16 14:15:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 14:30:00,0.0,0.0,0.012910396,-0.016845703
2026-03-16 14:45:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 15:00:00,0.0,0.0,0.012910396,-0.016845703
2026-03-16 15:15:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 15:30:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 15:45:00,0.0,0.0,-0.0005912185,-0.016845703
2026-03-16 16:00:00,0.0,0.0,-0.0005912185,-0.006984055
2026-03-16 16:15:00,0.0,0.0,-0.0005912185,-0.006984055
2026-03-16 16:30:00,0.0,0.0,-0.0005912185,-0.006984055
2026-03-16 16:45:00,0.0,0.0,0.07326254,0.1298231
2026-03-16 17:00:00,0.0,0.0,0.07495278,0.1955352
2026-03-16 17:15:00,0.0,0.0,0.06681359,0.1286066
2026-03-16 17:30:00,0.0,0.0,0.056750998,0.1298231
2026-03-16 17:45:00,0.0,0.0,0.14621043,0.2528101
2026-03-16 18:00:00,0.0,0.0,0.07495278,0.1286066
2026-03-16 18:15:00,0.0,0.0,0.07495278,0.1858815
2026-03-16 18:30:00,0.0,0.0,0.08489297,0.1298231
2026-03-16 18:45:00,0.0,0.0,0.07495278,0.2528101
2026-03-16 19:00:00,0.0,0.0,0.1942201,0.5665428
2026-03-16 19:15:00,0.0,0.0,0.14621043,0.2528101
2026-03-16 19:30:00,0.0,0.0,0.07495278,0.1955352
2026-03-16 19:45:00,0.0,0.0,0.06681359,0.1955352
2026-03-16 20:00:00,0.0,0.0,0.016401649,0.11290197
2026-03-16 20:15:00,0.0,0.0,0.06681359,0.21346799
2026-03-16 20:30:00,0.0,0.0,0.06681359,0.21346799
2026-03-16 20:45:00,0.0,0.0,0.07495278,0.21346799
2026-03-16 21:00:00,0.0,0.0,0.016401649,0.11290197
2026-03-16 21:15:00,0.0,0.0,0.024540842,0.11290197
2026-03-16 21:30:00,0.0,0.0,0.07495278,0.21346799
2026-03-16 21:45:00,0.0,0.0,0.056750998,0.20503077
2026-03-16 22:00:00,0.0,0.0,0.056750998,0.20503077
2026-03-16 22:15:00,0.0,0.0,0.048611805,0.1477559
2026-03-16 22:30:00,0.0,0.0,0.07495278,0.1465394
2026-03-16 22:45:00,0.0,0.0,0.1211568,0.2707429
2026-03-16 23:00:00,0.0,0.0,0.07495278,0.2707429
2026-03-16 23:15:00,0.0,0.0,0.061451152,0.090544805
2026-03-16 23:30:00,0.0,0.0,0.06681359,0.090544805
2026-03-16 23:45:00,0.0,0.0,0.06681359,0.1465394
2026-03-17 00:00:00,0.0,0.0,0.06681359,0.08068316
2026-03-17 00:15:00,0.0,0.0,0.06681359,0.20360634
2026-03-17 00:30:00,0.0,0.0,0.08480923,0.20360634
2026-03-17 00:45:00,0.0,0.0,0.07675378,0.13789424
2026-03-17 01:00:00,0.0,0.0,0.10713439,0.13789424
2026-03-17 01:15:00,0.0,0.0,0.10713439,0.13789424
2026-03-17 01:30:00,0.0,0.0,0.09719421,0.20360634
2026-03-17 01:45:00,0.0,0.0,0.087131634,0.13789424
2026-03-17 02:00:00,0.0,0.0,0.09719421,0.20360634
2026-03-17 02:15:00,0.0,0.0,0.18007365,0.4844079
2026-03-17 02:30:00,0.0,0.0,0.26616812,0.5994133
2026-03-17 02:45:00,0.0,0.0,0.27349424,0.54712576
2026-03-17 03:00:00,0.0,0.0,0.43851107,0.9987304
2026-03-17 03:15:00,0.0,7.5,0.5165838,1.0626764
2026-03-17 03:30:00,7.5,0.0,1.2415214,2.2500951
2026-03-17 03:45:00,0.0,0.0,3.8445969,-0.042108953
2026-03-17 04:00:00,0.0,0.0,0.07675378,0.13789424
2026-03-17 04:15:00,0.0,0.0,0.09719421,0.20360634
2026-03-17 04:30:00,0.0,0.0,0.09719421,0.20360634
2026-03-17 04:45:00,0.0,0.0,0.12332904,0.20183255
2026-03-17 05:00:00,0.0,0.0,0.25681627,0.5084522
2026-03-17 05:15:00,0.0,0.0,0.31237215,0.8418802
2026-03-17 05:30:00,0.0,7.5,2.5258584,1.9163772
2026-03-17 05:45:00,7.5,0.0,6.126565,1.3344394
2026-03-17 06:00:00,0.0,0.0,0.39414003,0.34552693
2026-03-17 06:15:00,0.0,15.0,0.16420607,0.19395263
2026-03-17 06:30:00,15.0,0.0,0.09719421,0.20360634
2026-03-17 06:45:00,0.0,0.0,-0.5666358,0.24178238
2026-03-17 07:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 07:15:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 07:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 07:45:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 08:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 08:15:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 08:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 08:45:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 09:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 09:15:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 09:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 09:45:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 10:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 10:15:00,0.0,0.0,0.016401649,0.01539138
2026-03-17 10:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 10:45:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 11:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 11:15:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 11:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 11:45:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 12:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 12:15:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 12:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 12:45:00,0.0,0.0,0.016401649,0.01539138
2026-03-17 13:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 13:15:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 13:30:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 13:45:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 14:00:00,0.0,0.0,0.0029000342,0.01539138
2026-03-17 14:15:00,0.0,0.0,0.0029000342,0.01539138
