LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-02 04:30:00,0.8433593,0.0,0.65394473,0.66300076
2026-04-02 04:45:00,0.0,0.8828131,0.73938936,0.67780656
2026-04-02 05:00:00,0.8828131,0.0,0.70369256,0.5281964
2026-04-02 05:15:00,0.0,0.89046377,0.74649525,0.70876515
2026-04-02 05:30:00,0.89046377,0.0,0.56019133,0.5160937
2026-04-02 05:45:00,0.0,0.87448645,0.8057532,0.7518178
2026-04-02 06:00:00,0.87448645,0.8746197,0.65567166,0.596035
2026-04-02 06:15:00,0.8746197,0.87448645,0.8235994,0.803448
2026-04-02 06:30:00,0.87448645,0.0,0.7411511,0.7306371
2026-04-02 06:45:00,0.0,0.8746197,0.6985635,0.7622984
2026-04-02 07:00:00,0.8746197,0.0,0.40101525,0.42143837
2026-04-02 07:15:00,0.0,0.8658935,0.79551315,0.76315254
2026-04-02 07:30:00,0.8658935,0.89879405,0.5489615,0.52519196
2026-04-02 07:45:00,0.89879405,0.85234797,0.82566154,0.79710793
2026-04-02 08:00:00,0.85234797,0.88294756,0.8172509,0.8071275
2026-04-02 08:15:00,0.88294756,0.8867069,0.8256253,0.8211529
2026-04-02 08:30:00,0.8867069,0.8660254,0.8151839,0.806845
2026-04-02 08:45:00,0.8660254,0.8861666,0.8364639,0.83492035
2026-04-02 09:00:00,0.8861666,0.8746197,0.814712,0.80799043
2026-04-02 09:15:00,0.8746197,0.87878364,0.83646226,0.8365811
2026-04-02 09:30:00,0.87878364,0.9396926,0.81575894,0.8062976
2026-04-02 09:45:00,0.9396926,0.9057557,0.82961583,0.82364917
2026-04-02 10:00:00,0.9057557,0.9063078,0.8138577,0.81369126
2026-04-02 10:15:00,0.9063078,0.89046377,0.83436143,0.8390279
