LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 16:00:00,18.13846,8.307757,15.393266,16.137554
2026-03-31 16:15:00,8.307757,13.492721,15.217345,15.941084
2026-03-31 16:30:00,13.492721,7.7508583,17.140476,15.921127
2026-03-31 16:45:00,7.7508583,14.068683,17.694504,16.009129
2026-03-31 17:00:00,14.068683,25.525757,18.7378,16.03097
2026-03-31 17:15:00,25.525757,8.460434,16.266027,15.984657
2026-04-01 07:30:00,13.467338,8.169216,15.914784,14.8717575
2026-04-01 07:45:00,8.169216,24.207422,17.695547,15.847321
2026-04-01 08:00:00,24.207422,18.829285,17.747902,15.319074
2026-04-01 08:15:00,18.829285,21.596586,12.92024,16.586014
2026-04-01 08:30:00,21.596586,9.142198,16.959448,15.818962
2026-04-01 08:45:00,9.142198,13.703938,15.006547,16.147049
2026-04-01 09:00:00,13.703938,7.7883124,17.100935,15.651962
2026-04-01 09:15:00,7.7883124,24.392178,17.973265,16.175915
2026-04-01 09:30:00,24.392178,18.39041,18.491646,16.48932
2026-04-01 09:45:00,18.39041,7.53367,14.1768675,16.140884
2026-04-01 10:00:00,7.53367,9.026525,13.387987,15.992776
2026-04-01 10:15:00,9.026525,9.401594,15.627959,15.456781
2026-04-01 10:30:00,9.401594,22.646517,17.035378,15.398802
2026-04-01 10:45:00,22.646517,13.326432,18.086105,15.689685
2026-04-01 11:00:00,13.326432,18.719664,12.60177,16.23607
2026-04-01 11:15:00,18.719664,13.33836,16.233473,16.263752
2026-04-01 11:30:00,13.33836,25.37416,14.849804,16.234947
2026-04-01 11:45:00,25.37416,19.185343,18.421642,15.940382
2026-04-01 12:00:00,19.185343,20.49238,13.665943,15.83191
2026-04-01 12:15:00,20.49238,7.7435565,18.241177,16.151436
2026-04-01 12:30:00,7.7435565,19.494993,14.142774,16.279486
2026-04-01 12:45:00,19.494993,13.519881,16.222292,15.9031725
2026-04-01 13:00:00,13.519881,10.209195,17.586393,16.644407
2026-04-01 13:15:00,10.209195,24.858232,18.256462,15.720698
2026-04-01 13:30:00,24.858232,7.9519753,17.064528,15.705279
2026-04-01 13:45:00,7.9519753,13.293085,14.98133,16.518948
2026-04-01 14:00:00,13.293085,7.4816628,17.134369,15.977603
2026-04-01 14:15:00,7.4816628,3.8550882,18.229673,16.312355
2026-04-01 14:30:00,3.8550882,7.624329,9.547083,16.402784
2026-04-01 14:45:00,7.624329,7.6301646,18.048037,15.616976
2026-04-01 15:00:00,7.6301646,19.543587,16.20013,15.841563
2026-04-01 15:15:00,19.543587,13.443673,16.69071,16.078821
2026-04-01 15:30:00,13.443673,12.815564,15.422729,16.441158
2026-04-01 15:45:00,12.815564,8.94626,15.613773,15.703307
2026-04-01 16:00:00,8.94626,28.845993,16.030474,16.223347
2026-04-01 16:15:00,28.845993,13.355653,16.062662,15.796144
2026-04-02 07:15:00,7.733278,8.326479,17.411102,15.803266
2026-04-02 07:30:00,8.326479,19.404974,14.217749,15.405812
2026-04-02 07:45:00,19.404974,19.531843,17.917099,15.343116
2026-04-02 08:00:00,19.531843,32.952045,16.218039,15.936251
2026-04-02 08:15:00,32.952045,7.300647,14.95415,16.358723
2026-04-02 08:30:00,7.300647,18.256514,11.330807,16.286518
2026-04-02 08:45:00,18.256514,13.373434,11.384474,15.148751
2026-04-02 09:00:00,13.373434,18.210632,12.4330635,15.094355
2026-04-02 09:15:00,18.210632,21.91504,13.988768,15.789264
2026-04-02 09:30:00,21.91504,18.695074,15.2031765,15.308838
2026-04-02 09:45:00,18.695074,13.402219,16.103432,15.962751
2026-04-02 10:00:00,13.402219,19.34978,14.227031,16.282087
2026-04-02 10:15:00,19.34978,13.296595,15.375627,15.549839
