LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 18:30:00,0.9702957,0.9702957,0.6701619,0.75329965
2026-03-31 18:45:00,0.9702957,0.9723329,0.6664377,0.72448885
2026-03-31 19:00:00,0.9723329,0.98162717,0.68887,0.74083817
2026-03-31 19:15:00,0.98162717,0.98162717,0.68277967,0.73114485
2026-03-31 19:30:00,0.98162717,0.98162717,0.708428,0.7219845
2026-03-31 19:45:00,0.98162717,0.9832175,0.69591755,0.7192106
2026-03-31 20:00:00,0.9832175,0.98162717,0.7013011,0.7039112
2026-03-31 20:15:00,0.98162717,0.9832175,0.7349899,0.7110354
2026-03-31 20:30:00,0.9832175,0.98162717,0.7643063,0.72391903
2026-03-31 20:45:00,0.98162717,0.9781476,0.7824732,0.7685084
2026-03-31 21:00:00,0.9781476,0.98162717,0.839664,0.80513793
2026-03-31 21:15:00,0.98162717,0.113198906,0.8335737,0.7954446
2026-03-31 21:30:00,0.113198906,0.0,0.7808195,0.73849785
2026-03-31 21:45:00,0.0,0.0,0.59853065,0.62218076
2026-03-31 22:00:00,0.0,0.0,0.5690467,0.6492268
2026-03-31 22:15:00,0.0,0.0,0.56429,0.6395335
2026-03-31 22:30:00,0.0,0.0,0.5690467,0.6492268
2026-03-31 22:45:00,0.0,0.0,0.56429,0.63678926
2026-03-31 23:00:00,0.0,0.0,0.54153943,0.61884034
2026-03-31 23:15:00,0.0,0.0,0.53678274,0.6151709
2026-03-31 23:30:00,0.0,0.0,0.5588535,0.6335828
2026-03-31 23:45:00,0.0,0.0,0.55409676,0.6306577
2026-04-01 00:00:00,0.0,0.777146,0.55480385,0.6275802
2026-04-01 00:15:00,0.777146,0.992395,0.55004716,0.6246552
2026-04-01 00:30:00,0.992395,0.98768836,0.663118,0.6249166
2026-04-01 00:45:00,0.98768836,0.9848077,0.8832184,0.812556
2026-04-01 01:00:00,0.9848077,0.9848077,0.8883369,0.7947534
2026-04-01 01:15:00,0.9848077,0.986248,0.7624495,0.75795954
2026-04-01 01:30:00,0.986248,0.98162717,0.7783393,0.7651815
2026-04-01 01:45:00,0.98162717,0.9832175,0.7274971,0.7857038
2026-04-01 02:00:00,0.9832175,0.98162717,0.6811966,0.7720399
2026-04-01 02:15:00,0.98162717,0.9832175,0.7086837,0.77114695
2026-04-01 02:30:00,0.9832175,0.9848077,0.6862376,0.73397076
2026-04-01 02:45:00,0.9848077,0.9832175,0.683281,0.7366044
2026-04-01 03:00:00,0.9832175,0.98162717,0.68840307,0.74870193
2026-04-01 03:15:00,0.98162717,0.9832175,0.6837033,0.74010026
2026-04-01 03:30:00,0.9832175,0.98162717,0.68882537,0.74870193
2026-04-01 03:45:00,0.98162717,0.9798874,0.7380283,0.74098337
2026-04-01 04:00:00,0.9798874,0.97437006,0.69917506,0.7038413
2026-04-01 04:15:00,0.97437006,0.9832175,0.6930847,0.72146046
2026-04-01 04:30:00,0.9832175,0.98162717,0.6989231,0.7030302
2026-04-01 04:45:00,0.98162717,0.9832175,0.6930847,0.7018479
2026-04-01 05:00:00,0.9832175,0.9848077,0.69917506,0.7038413
2026-04-01 05:15:00,0.9848077,0.9832175,0.73123896,0.7059221
2026-04-01 05:30:00,0.9832175,0.98162717,0.76218027,0.7160249
2026-04-01 05:45:00,0.98162717,0.98162717,0.75608987,0.71403146
2026-04-01 06:00:00,0.98162717,0.98162717,0.76055545,0.7152138
2026-04-01 06:15:00,0.98162717,0.9832175,0.7774839,0.75546837
2026-04-01 06:30:00,0.9832175,0.9781476,0.76055545,0.7152138
2026-04-01 06:45:00,0.9781476,0.9832175,0.78607607,0.7581649
2026-04-01 07:00:00,0.9832175,0.9781476,0.79216635,0.76183444
2026-04-01 07:15:00,0.9781476,0.9798874,0.7877009,0.758976
2026-04-01 07:30:00,0.9798874,0.98768836,0.7937912,0.76264554
2026-04-01 07:45:00,0.98768836,0.986248,0.77910876,0.75987166
2026-04-01 08:00:00,0.986248,0.0,0.75046825,0.76158607
2026-04-01 08:15:00,0.0,0.0,0.7322897,0.75426805
2026-04-01 08:30:00,0.0,0.9612617,0.53748983,0.6091364
2026-04-01 08:45:00,0.9612617,0.9723329,0.5669751,0.6353729
2026-04-01 09:00:00,0.9723329,0.97437006,0.73851216,0.70917577
2026-04-01 09:15:00,0.97437006,0.9697046,0.8541932,0.79413056
2026-04-01 09:30:00,0.9697046,0.9659258,0.6997799,0.77949405
2026-04-01 09:45:00,0.9659258,0.96896595,0.7093365,0.7716445
2026-04-01 10:00:00,0.96896595,0.9781476,0.6950282,0.78694695
2026-04-01 10:15:00,0.9781476,0.9633002,0.74364316,0.7170965
2026-04-01 10:30:00,0.9633002,0.17364818,0.7286284,0.7562084
2026-04-01 10:45:00,0.17364818,0.12157247,0.8548845,0.7841553
2026-04-01 11:00:00,0.12157247,0.087155744,0.7022747,0.64585406
2026-04-01 11:15:00,0.087155744,0.061046213,0.67309064,0.6237428
2026-04-01 11:30:00,0.061046213,0.052335955,0.56707466,0.6405995
2026-04-01 11:45:00,0.052335955,0.043617725,0.53347707,0.6065436
2026-04-01 12:00:00,0.043617725,0.052335955,0.5390266,0.61021304
2026-04-01 12:15:00,0.052335955,0.052335955,0.536401,0.6220304
2026-04-01 12:30:00,0.052335955,0.9781476,0.55634063,0.6249555
2026-04-01 12:45:00,0.9781476,0.9781476,0.55025035,0.6209538
2026-04-01 13:00:00,0.9781476,0.98162717,0.8007876,0.7571683
2026-04-01 13:15:00,0.98162717,0.96811074,0.7872528,0.7575542
2026-04-01 13:30:00,0.96811074,0.9659258,0.8126925,0.76407087
2026-04-01 13:45:00,0.9659258,0.9779986,0.8241081,0.75543326
2026-04-01 14:00:00,0.9779986,0.052335955,0.69937825,0.7012783
2026-04-01 14:15:00,0.052335955,0.9762589,0.7257828,0.76602817
2026-04-01 14:30:00,0.9762589,0.9781476,0.5732686,0.6403378
2026-04-01 14:45:00,0.9781476,0.97422165,0.79582715,0.7614652
2026-04-01 15:00:00,0.97422165,0.9702957,0.829456,0.8033011
2026-04-01 15:15:00,0.9702957,0.57197195,0.7823365,0.7824338
2026-04-01 15:30:00,0.57197195,0.9702957,0.7083601,0.7751919
2026-04-01 15:45:00,0.9702957,0.9244949,0.69233346,0.6755395
2026-04-01 16:00:00,0.9244949,0.17364818,0.70579845,0.72167134
2026-04-01 16:15:00,0.17364818,0.974475,0.7019758,0.6757475
2026-04-01 16:30:00,0.974475,0.9848077,0.6701291,0.6110009
2026-04-01 16:45:00,0.9848077,0.0,0.80119896,0.74237293
2026-04-01 17:00:00,0.0,0.0,0.1401475,0.100176305
2026-04-01 17:15:00,0.0,0.0,0.007202983,0.0071935058
2026-04-01 17:30:00,0.0,0.0,0.009259641,0.008122504
2026-04-01 17:45:00,0.0,0.0,0.007202983,0.0077296495
2026-04-01 18:00:00,0.0,0.0,0.009259641,0.00758636
2026-04-01 18:15:00,0.0,0.0,0.007202983,0.0071935058
2026-04-01 18:30:00,0.0,0.0,0.009259641,0.00758636
2026-04-01 18:45:00,0.0,0.0,0.007202983,0.0077296495
2026-04-01 19:00:00,0.0,0.0,0.009259641,0.0089787245
2026-04-01 19:15:00,0.0,0.0,0.007202983,0.006337285
2026-04-01 19:30:00,0.0,0.0,0.009809852,0.012211859
2026-04-01 19:45:00,0.0,0.0,0.022144347,0.03529486
2026-04-01 20:00:00,0.0,0.0,0.021276891,0.011787325
2026-04-01 20:15:00,0.0,0.0,0.007815599,0.008286238
2026-04-01 20:30:00,0.0,0.0,0.015770614,0.011787325
2026-04-01 20:45:00,0.0,0.0,0.007815599,0.01053822
2026-04-01 21:00:00,0.0,0.0,0.009872258,0.0074777603
2026-04-01 21:15:00,0.0,0.0,0.007815599,0.008286238
2026-04-01 21:30:00,0.0,0.0,0.011205852,0.012477577
2026-04-01 21:45:00,0.0,0.0,0.007815599,0.011228502
2026-04-01 22:00:00,0.0,0.0,0.03700167,0.036809593
2026-04-01 22:15:00,0.0,0.0,0.007815599,0.0089764595
2026-04-01 22:30:00,0.0,0.0,0.026930511,0.036809593
2026-04-01 22:45:00,0.0,0.0,0.020362496,0.020253837
2026-04-01 23:00:00,0.0,0.0,0.02375269,0.021502852
2026-04-01 23:15:00,0.0,0.0,0.017886698,0.011228502
2026-04-01 23:30:00,0.0,0.0,0.02375269,0.021502852
2026-04-01 23:45:00,0.0,0.0,0.017886698,0.011228502
2026-04-02 00:00:00,0.0,0.0,0.010350645,0.016110688
2026-04-02 00:15:00,0.0,0.0,0.006960392,0.014861673
2026-04-02 00:30:00,0.0,0.0,0.059087604,0.053029
2026-04-02 00:45:00,0.0,0.0,0.006960392,0.014861673
2026-04-02 01:00:00,0.0,0.0,0.010350645,0.015371382
2026-04-02 01:15:00,0.0,0.0,0.0115252435,0.014122367
2026-04-02 01:30:00,0.0,0.0,0.010350645,0.015371382
2026-04-02 01:45:00,0.0,0.0,0.006960392,0.014122367
2026-04-02 02:00:00,0.0,0.0,0.010350645,0.017757326
2026-04-02 02:15:00,0.0,0.0,0.006960392,0.016508311
2026-04-02 02:30:00,0.0,0.0,0.010350645,0.026655346
2026-04-02 02:45:00,0.0,0.0,0.006960392,0.024204075
2026-04-02 03:00:00,0.0,0.0,0.0149154365,0.02824089
2026-04-02 03:15:00,0.0,0.0,0.0115252435,0.026991874
2026-04-02 03:30:00,0.0,0.0,0.010350645,0.043380827
2026-04-02 03:45:00,0.0,0.0,0.006960392,0.04213181
2026-04-02 04:00:00,0.0,0.0,0.026075333,0.06269181
2026-04-02 04:15:00,0.0,0.0,0.012765855,0.046824604
2026-04-02 04:30:00,0.0,0.0,0.010257661,0.050617397
2026-04-02 04:45:00,0.0,0.0,0.008201122,0.04936838
2026-04-02 05:00:00,0.0,0.0,0.0191167,0.062391818
2026-04-02 05:15:00,0.0,0.0,0.013689488,0.07201779
2026-04-02 05:30:00,0.0,0.0,0.021644562,0.07273066
2026-04-02 05:45:00,0.0,0.0,0.013689488,0.07679701
2026-04-02 06:00:00,0.0,0.0,0.029284626,0.10900682
2026-04-02 06:15:00,0.0,0.0,0.021531343,0.13119736
2026-04-02 06:30:00,0.0,0.0,0.034370422,0.18152937
2026-04-02 06:45:00,0.0,0.0,0.08128229,0.27197236
2026-04-02 07:00:00,0.0,0.0,0.12672845,0.32609522
2026-04-02 07:15:00,0.0,0.0,0.12333825,0.39907408
2026-04-02 07:30:00,0.0,0.0,0.54304653,0.5910764
2026-04-02 07:45:00,0.0,0.541338,0.5617677,0.63159645
2026-04-02 08:00:00,0.541338,0.9659258,0.56652445,0.63769764
2026-04-02 08:15:00,0.9659258,0.95572215,0.70063937,0.6771397
2026-04-02 08:30:00,0.95572215,0.95105654,0.76067245,0.69659936
2026-04-02 08:45:00,0.95105654,0.94551855,0.755955,0.7048805
2026-04-02 09:00:00,0.94551855,0.95105654,0.7620453,0.7068739
2026-04-02 09:15:00,0.95105654,0.94828755,0.73718536,0.69826794
2026-04-02 09:30:00,0.94828755,0.94551855,0.68579245,0.6981861
2026-04-02 09:45:00,0.94551855,0.94828755,0.680104,0.6989913
2026-04-02 10:00:00,0.94828755,0.98162717,0.6861943,0.7009847
2026-04-02 10:15:00,0.98162717,0.5481197,0.680104,0.7026391
2026-04-02 10:30:00,0.5481197,0.17364818,0.8127164,0.8294472
2026-04-02 10:45:00,0.17364818,0.14775877,0.6536733,0.61243224
2026-04-02 11:00:00,0.14775877,0.20791169,0.66465354,0.60548484
2026-04-02 11:15:00,0.20791169,0.190809,0.6504364,0.6025598
2026-04-02 11:30:00,0.190809,0.15643446,0.66465354,0.6136856
2026-04-02 11:45:00,0.15643446,0.19917819,0.65856326,0.6091293
2026-04-02 12:00:00,0.19917819,0.34202015,0.65598595,0.60548484
2026-04-02 12:15:00,0.34202015,0.34196806,0.6836365,0.6269253
2026-04-02 12:30:00,0.34196806,0.35836795,0.68478215,0.6407191
2026-04-02 12:45:00,0.35836795,0.19875336,0.6782899,0.62388813
2026-04-02 13:00:00,0.19875336,0.95105654,0.6788665,0.63514364
2026-04-02 13:15:00,0.95105654,0.9563047,0.6969274,0.6445256
2026-04-02 13:30:00,0.9563047,0.95105654,0.8649876,0.804593
2026-04-02 13:45:00,0.95105654,0.94551855,0.869732,0.81277716
2026-04-02 14:00:00,0.94551855,0.95105654,0.86364174,0.7948997
2026-04-02 14:15:00,0.95105654,0.94551855,0.84125173,0.81992614
2026-04-02 14:30:00,0.94551855,0.9396926,0.83990586,0.81379235
2026-04-02 14:45:00,0.9396926,0.94551855,0.79977953,0.78324294
2026-04-02 15:00:00,0.94551855,0.95105654,0.79977953,0.78324294
2026-04-02 15:15:00,0.95105654,0.95105654,0.78633547,0.77957356
2026-04-02 15:30:00,0.95105654,0.95105654,0.80452394,0.7868024
2026-04-02 15:45:00,0.95105654,0.95105654,0.7717713,0.73515767
2026-04-02 16:00:00,0.95105654,0.9563047,0.7566267,0.8264879
2026-04-02 16:15:00,0.9563047,0.94551855,0.7238691,0.8103765
