LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 12:15:00,0.9659258,0.9659258,-9175040.0,41680896.0
2026-03-31 12:30:00,0.9659258,0.9702957,-7602176.0,40894464.0
2026-03-31 12:45:00,0.9702957,0.9678159,-8388608.0,6160384.0
2026-03-31 13:00:00,0.9678159,0.9563047,-10354688.0,10485760.0
2026-03-31 13:15:00,0.9563047,0.9657787,-6291456.0,38273024.0
2026-03-31 13:30:00,0.9657787,0.97437006,-9306112.0,90046460.0
2026-03-31 13:45:00,0.97437006,0.9678159,-10878976.0,38273024.0
2026-03-31 14:00:00,0.9678159,0.9612617,-9306112.0,-4718592.0
2026-03-31 14:15:00,0.9612617,0.97437006,-9306112.0,-9699328.0
2026-03-31 14:30:00,0.97437006,0.9659258,-10223616.0,-18612224.0
2026-03-31 14:45:00,0.9659258,0.97014797,-14548992.0,-15204352.0
2026-03-31 15:00:00,0.97014797,0.9781476,-9306112.0,35389440.0
2026-03-31 15:15:00,0.9781476,0.9720367,-15204352.0,-9699328.0
2026-03-31 15:30:00,0.9720367,0.9659258,-9830400.0,-9699328.0
2026-03-31 15:45:00,0.9659258,0.97437006,-9306112.0,-9699328.0
2026-03-31 16:00:00,0.97437006,0.97437006,-11010048.0,-21495808.0
2026-03-31 16:15:00,0.97437006,0.97422165,-10878976.0,-9699328.0
2026-03-31 16:30:00,0.97422165,0.97437006,-9306112.0,-9699328.0
2026-03-31 16:45:00,0.97437006,0.9762589,-15204352.0,-8912896.0
2026-03-31 17:00:00,0.9762589,0.9702957,50462720.0,-34734080.0
2026-03-31 17:15:00,0.9702957,0.9720367,-107479040.0,-11534336.0
2026-03-31 17:30:00,0.9720367,0.9781476,-114819070.0,118226940.0
2026-03-31 17:45:00,0.9781476,0.97422165,50200576.0,-12582912.0
2026-03-31 18:00:00,0.97422165,0.9659258,-6553600.0,-10747904.0
2026-03-31 18:15:00,0.9659258,0.9762589,-6553600.0,-17563648.0
2026-03-31 18:30:00,0.9762589,0.9702957,-8650752.0,-17825792.0
2026-03-31 18:45:00,0.9702957,0.9678159,-8519680.0,-12189696.0
2026-03-31 19:00:00,0.9678159,0.97437006,-6553600.0,34340864.0
2026-03-31 19:15:00,0.97437006,0.9720367,-12713984.0,-19398656.0
2026-03-31 19:30:00,0.9720367,0.9612617,-6553600.0,-10747904.0
2026-03-31 19:45:00,0.9612617,0.97014797,-6553600.0,-17563648.0
2026-03-31 20:00:00,0.97014797,0.97437006,-8912896.0,-29360128.0
2026-03-31 20:15:00,0.97437006,0.9723329,-12713984.0,-17563648.0
2026-03-31 20:30:00,0.9723329,0.9781476,-6553600.0,-10747904.0
2026-03-31 20:45:00,0.9781476,0.97437006,-7864320.0,-16777216.0
2026-03-31 21:00:00,0.97437006,0.9702957,-12451840.0,-29229056.0
2026-03-31 21:15:00,0.9702957,0.97422165,-5636096.0,-37879810.0
2026-03-31 21:30:00,0.97422165,0.9781476,-5767168.0,-45481984.0
2026-03-31 21:45:00,0.9781476,0.9720367,-5111808.0,-17563648.0
2026-03-31 22:00:00,0.9720367,0.9612617,-3407872.0,-25165824.0
2026-03-31 22:15:00,0.9612617,0.9720367,-3145728.0,-25165824.0
2026-03-31 22:30:00,0.9720367,0.9781476,-2883584.0,101449730.0
2026-03-31 22:45:00,0.9781476,0.9697046,-7077888.0,-25165824.0
2026-03-31 23:00:00,0.9697046,0.9612617,-4849664.0,-25034752.0
2026-03-31 23:15:00,0.9612617,0.9702957,-6029312.0,-25034752.0
2026-03-31 23:30:00,0.9702957,0.9702957,-8126464.0,-6291456.0
2026-03-31 23:45:00,0.9702957,0.97014797,-7864320.0,-17432576.0
2026-04-01 00:00:00,0.97014797,0.9702957,-9175040.0,-393216.0
2026-04-01 00:15:00,0.9702957,0.9702957,-9306112.0,-393216.0
2026-04-01 00:30:00,0.9702957,0.9702957,-8519680.0,22675456.0
2026-04-01 00:45:00,0.9702957,0.9702957,-7995392.0,-393216.0
2026-04-01 01:00:00,0.9702957,0.9702957,-9175040.0,-51773440.0
2026-04-01 01:15:00,0.9702957,0.9723329,-917504.0,17694720.0
2026-04-01 01:30:00,0.9723329,0.97437006,-8519680.0,24248320.0
2026-04-01 01:45:00,0.97437006,0.97437006,-9306112.0,24248320.0
2026-04-01 02:00:00,0.97437006,0.9702957,-8519680.0,108658690.0
2026-04-01 02:15:00,0.9702957,0.9723329,-8519680.0,33816576.0
2026-04-01 02:30:00,0.9723329,0.97437006,-9306112.0,33816576.0
2026-04-01 02:45:00,0.97437006,0.9702957,-9306112.0,33816576.0
2026-04-01 03:00:00,0.9702957,0.97437006,-8519680.0,-262144.0
2026-04-01 03:15:00,0.97437006,0.9723329,-8912896.0,38797310.0
2026-04-01 03:30:00,0.9723329,0.9659258,-9306112.0,-917504.0
2026-04-01 03:45:00,0.9659258,0.9723329,-10092544.0,13500416.0
2026-04-01 04:00:00,0.9723329,0.9702957,-8519680.0,38797310.0
2026-04-01 04:15:00,0.9702957,0.96811074,-9306112.0,38797310.0
2026-04-01 04:30:00,0.96811074,0.9659258,-8519680.0,133431300.0
2026-04-01 04:45:00,0.9659258,0.9702957,-7995392.0,39583744.0
2026-04-01 05:00:00,0.9702957,0.97437006,-9306112.0,38797310.0
2026-04-01 05:15:00,0.97437006,0.97437006,-9306112.0,35913730.0
2026-04-01 05:30:00,0.97437006,0.9702957,-8650752.0,-8126464.0
2026-04-01 05:45:00,0.9702957,0.9723329,-7995392.0,38797310.0
2026-04-01 06:00:00,0.9723329,0.9702957,-9306112.0,38797310.0
2026-04-01 06:15:00,0.9702957,0.9723329,-9306112.0,38797310.0
2026-04-01 06:30:00,0.9723329,0.97437006,-9175040.0,38797310.0
2026-04-01 06:45:00,0.97437006,0.9723329,-9306112.0,38797310.0
2026-04-01 07:00:00,0.9723329,0.9702957,-9306112.0,38797310.0
2026-04-01 07:15:00,0.9702957,0.9702957,-9306112.0,38797310.0
2026-04-01 07:30:00,0.9702957,0.9702957,-9306112.0,38797310.0
2026-04-01 07:45:00,0.9702957,0.9697046,-7995392.0,38797310.0
2026-04-01 08:00:00,0.9697046,0.9659258,-10223616.0,32243712.0
2026-04-01 08:15:00,0.9659258,0.9635937,-3407872.0,32243712.0
2026-04-01 08:30:00,0.9635937,0.9612617,-8650752.0,-33423360.0
2026-04-01 08:45:00,0.9612617,0.96811074,-9306112.0,38797310.0
2026-04-01 09:00:00,0.96811074,0.9702957,-9568256.0,38797310.0
2026-04-01 09:15:00,0.9702957,0.9723329,-8519680.0,38797310.0
2026-04-01 09:30:00,0.9723329,0.9659258,-9568256.0,38797310.0
2026-04-01 09:45:00,0.9659258,0.96811074,-9568256.0,38797310.0
2026-04-01 10:00:00,0.96811074,0.9612617,-9306112.0,4063232.0
2026-04-01 10:15:00,0.9612617,0.9723329,-9306112.0,38797310.0
2026-04-01 10:30:00,0.9723329,0.9702957,-8519680.0,-14155776.0
2026-04-01 10:45:00,0.9702957,0.9659258,-15073280.0,32374784.0
2026-04-01 11:00:00,0.9659258,0.9659258,-8650752.0,4718592.0
2026-04-01 11:15:00,0.9659258,0.9659258,-28311552.0,33292288.0
2026-04-01 11:30:00,0.9659258,0.9612617,-9306112.0,4063232.0
2026-04-01 11:45:00,0.9612617,0.98106027,-10616832.0,17039360.0
2026-04-01 12:00:00,0.98106027,0.9781476,-11272192.0,19136512.0
2026-04-01 12:15:00,0.9781476,0.97014797,-3932160.0,19136512.0
2026-04-01 12:30:00,0.97014797,0.9659258,-11272192.0,19136512.0
2026-04-01 12:45:00,0.9659258,0.9678159,-9568256.0,40894464.0
2026-04-01 13:00:00,0.9678159,0.9612617,-11403264.0,16515072.0
2026-04-01 13:15:00,0.9612617,0.9635937,-3145728.0,31719424.0
2026-04-01 13:30:00,0.9635937,0.9659258,-9306112.0,83361790.0
2026-04-01 13:45:00,0.9659258,0.9657787,-9306112.0,3538944.0
2026-04-01 14:00:00,0.9657787,0.9612617,-9306112.0,-42336256.0
2026-04-01 14:15:00,0.9612617,0.9702957,-9306112.0,-7602176.0
2026-04-01 14:30:00,0.9702957,0.9702957,-9306112.0,-7602176.0
2026-04-01 14:45:00,0.9702957,0.9657787,-9306112.0,-7602176.0
2026-04-01 15:00:00,0.9657787,0.9659258,-9306112.0,-7602176.0
2026-04-01 15:15:00,0.9659258,0.9659258,-655360.0,-116391940.0
2026-04-01 15:30:00,0.9659258,0.9659258,-8519680.0,-73531390.0
2026-04-01 15:45:00,0.9659258,0.9635937,-8257536.0,-46661630.0
2026-04-01 16:00:00,0.9635937,0.9612617,-9568256.0,-12582912.0
2026-04-01 16:15:00,0.9612617,0.9702957,-9306112.0,-7602176.0
2026-04-01 16:30:00,0.9702957,0.97437006,-8257536.0,-17039360.0
2026-04-01 16:45:00,0.97437006,0.9723329,-6946816.0,-32899072.0
2026-04-01 17:00:00,0.9723329,0.97437006,41549824.0,-46268416.0
2026-04-01 17:15:00,0.97437006,0.9657787,-36962304.0,-11534336.0
2026-04-01 17:30:00,0.9657787,0.9702957,41549824.0,-11534336.0
2026-04-01 17:45:00,0.9702957,0.96811074,41549824.0,-11534336.0
2026-04-01 18:00:00,0.96811074,0.9781476,-6946816.0,-1319370800.0
2026-04-01 18:15:00,0.9781476,0.9781476,-8388608.0,-7340032.0
2026-04-01 18:30:00,0.9781476,0.9781476,-8650752.0,-10747904.0
2026-04-01 18:45:00,0.9781476,0.9798874,-8388608.0,-11534336.0
2026-04-01 19:00:00,0.9798874,0.9848077,-1179648.0,-23986176.0
2026-04-01 19:15:00,0.9848077,0.98162717,-7340032.0,-32636928.0
2026-04-01 19:30:00,0.98162717,0.97437006,-9175040.0,1613103100.0
2026-04-01 19:45:00,0.97437006,0.9657787,-13631488.0,-12320768.0
2026-04-01 20:00:00,0.9657787,0.9781476,-8650752.0,-12320768.0
2026-04-01 20:15:00,0.9781476,0.982918,-9043968.0,-12320768.0
2026-04-01 20:30:00,0.982918,0.98162717,-8650752.0,68288510.0
2026-04-01 20:45:00,0.98162717,0.98162717,-7995392.0,-12320768.0
2026-04-01 21:00:00,0.98162717,0.9612617,-8126464.0,-10747904.0
2026-04-01 21:15:00,0.9612617,0.9633002,-9699328.0,-12320768.0
2026-04-01 21:30:00,0.9633002,0.9659258,-8912896.0,-33292288.0
2026-04-01 21:45:00,0.9659258,0.96111524,-8650752.0,-14155776.0
2026-04-01 22:00:00,0.96111524,0.9563047,1905524700.0,-18350080.0
2026-04-01 22:15:00,0.9563047,0.9635937,-7471104.0,-19922944.0
2026-04-01 22:30:00,0.9635937,0.9659258,-8126464.0,-40894464.0
2026-04-01 22:45:00,0.9659258,0.9612617,-7471104.0,-19922944.0
2026-04-01 23:00:00,0.9612617,0.9659258,-12451840.0,-18219008.0
2026-04-01 23:15:00,0.9659258,0.9587832,-7995392.0,-19791872.0
2026-04-01 23:30:00,0.9587832,0.9563047,-786432.0,-23592960.0
2026-04-01 23:45:00,0.9563047,0.95368063,-129368060.0,-23724032.0
2026-04-02 00:00:00,0.95368063,0.9563047,-9830400.0,-35127296.0
2026-04-02 00:15:00,0.9563047,0.9587832,-7995392.0,-393216.0
2026-04-02 00:30:00,0.9587832,0.9563047,-9830400.0,-393216.0
2026-04-02 00:45:00,0.9563047,0.9563047,-9830400.0,-393216.0
2026-04-02 01:00:00,0.9563047,0.9563047,-8781824.0,18481152.0
2026-04-02 01:15:00,0.9563047,0.9563047,-12845056.0,24248320.0
2026-04-02 01:30:00,0.9563047,0.9563047,-9830400.0,24248320.0
2026-04-02 01:45:00,0.9563047,0.9587832,-9830400.0,24248320.0
2026-04-02 02:00:00,0.9587832,0.9563047,-1048576.0,749338600.0
2026-04-02 02:15:00,0.9563047,0.9563047,-6553600.0,32374784.0
2026-04-02 02:30:00,0.9563047,0.9659258,-9830400.0,33816576.0
2026-04-02 02:45:00,0.9659258,0.96811074,-9699328.0,33816576.0
2026-04-02 03:00:00,0.96811074,0.9659258,-8519680.0,33816576.0
2026-04-02 03:15:00,0.9659258,0.96811074,-9830400.0,33816576.0
2026-04-02 03:30:00,0.96811074,0.9659258,-8519680.0,141295620.0
2026-04-02 03:45:00,0.9659258,0.9702957,-9830400.0,33816576.0
2026-04-02 04:00:00,0.9702957,0.9659258,-9830400.0,33816576.0
2026-04-02 04:15:00,0.9659258,0.9659258,-9830400.0,33816576.0
2026-04-02 04:30:00,0.9659258,0.9702957,-10878976.0,28311552.0
2026-04-02 04:45:00,0.9702957,0.9723329,-9568256.0,13500416.0
2026-04-02 05:00:00,0.9723329,0.97437006,-9830400.0,91619330.0
2026-04-02 05:15:00,0.97437006,0.9723329,-9830400.0,38797310.0
2026-04-02 05:30:00,0.9723329,0.9702957,-9699328.0,38797310.0
2026-04-02 05:45:00,0.9702957,0.96811074,-9830400.0,38797310.0
2026-04-02 06:00:00,0.96811074,0.9659258,-8388608.0,-178126850.0
2026-04-02 06:15:00,0.9659258,0.9702957,-111280130.0,33292288.0
2026-04-02 06:30:00,0.9702957,0.97437006,-9699328.0,38797310.0
2026-04-02 06:45:00,0.97437006,0.9702957,-8519680.0,38797310.0
2026-04-02 07:00:00,0.9702957,0.9702957,-8912896.0,-10878976.0
2026-04-02 07:15:00,0.9702957,0.9702957,-7995392.0,33816576.0
2026-04-02 07:30:00,0.9702957,0.9702957,-9830400.0,33816576.0
2026-04-02 07:45:00,0.9702957,0.96811074,-8519680.0,13500416.0
2026-04-02 08:00:00,0.96811074,0.9659258,-9830400.0,13500416.0
2026-04-02 08:15:00,0.9659258,0.9702957,-9830400.0,13500416.0
2026-04-02 08:30:00,0.9702957,0.9702957,-8519680.0,13500416.0
2026-04-02 08:45:00,0.9702957,0.97014797,-9830400.0,33816576.0
2026-04-02 09:00:00,0.97014797,0.9702957,-4325376.0,10616832.0
2026-04-02 09:15:00,0.9702957,0.9702957,-9830400.0,38797310.0
2026-04-02 09:30:00,0.9702957,0.9702957,-9699328.0,38797310.0
2026-04-02 09:45:00,0.9702957,0.9723329,-10485760.0,17039360.0
2026-04-02 10:00:00,0.9723329,0.9659258,-10485760.0,17039360.0
2026-04-02 10:15:00,0.9659258,0.96811074,-4456448.0,13500416.0
2026-04-02 10:30:00,0.96811074,0.9659258,-9830400.0,38797310.0
2026-04-02 10:45:00,0.9659258,0.96811074,-9830400.0,38797310.0
2026-04-02 11:00:00,0.96811074,0.97437006,-9699328.0,38797310.0
2026-04-02 11:15:00,0.97437006,0.97437006,-9830400.0,38797310.0
2026-04-02 11:30:00,0.97437006,0.9781476,-3145728.0,27262976.0
2026-04-02 11:45:00,0.9781476,0.9781476,-9699328.0,38797310.0
2026-04-02 12:00:00,0.9781476,0.9702957,-4325376.0,27918336.0
2026-04-02 12:15:00,0.9702957,0.96811074,-9830400.0,40894464.0
2026-04-02 12:30:00,0.96811074,0.94551855,-5898240.0,-121241600.0
2026-04-02 12:45:00,0.94551855,0.96811074,-9830400.0,40894464.0
2026-04-02 13:00:00,0.96811074,0.9702957,-8781824.0,-13631488.0
2026-04-02 13:15:00,0.9702957,0.9702957,-9830400.0,12976128.0
2026-04-02 13:30:00,0.9702957,0.96811074,-8519680.0,-22544384.0
2026-04-02 13:45:00,0.96811074,0.9702957,-9830400.0,108658690.0
2026-04-02 14:00:00,0.9702957,0.96811074,31326208.0,456654850.0
2026-04-02 14:15:00,0.96811074,0.9659258,-9699328.0,-20185088.0
2026-04-02 14:30:00,0.9659258,0.9659258,-7995392.0,-12582912.0
2026-04-02 14:45:00,0.9659258,0.9702957,-9699328.0,-20185088.0
2026-04-02 15:00:00,0.9702957,0.9702957,-9830400.0,-47316990.0
2026-04-02 15:15:00,0.9702957,0.9702957,-6291456.0,-40501250.0
2026-04-02 15:30:00,0.9702957,0.9702957,-8519680.0,-14417920.0
2026-04-02 15:45:00,0.9702957,0.9659258,-9830400.0,-47316990.0
2026-04-02 16:00:00,0.9659258,0.9702957,-9699328.0,-12582912.0
2026-04-02 16:15:00,0.9702957,0.9723329,-9699328.0,-12582912.0
