LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 13:45:00,6.35,6.175,6.3195004,6.1951303
2026-04-01 14:00:00,6.175,6.15,6.183259,6.0601187
2026-04-01 14:15:00,6.15,5.05,5.954443,5.6799293
2026-04-01 14:30:00,5.05,3.1,5.8391504,5.389906
2026-04-01 14:45:00,3.1,3.0,4.155067,4.9409456
2026-04-01 15:00:00,3.0,3.3,3.011082,2.944467
2026-04-01 15:15:00,3.3,3.1,2.9568934,2.7872257
2026-04-01 15:30:00,3.1,3.05,2.9041739,2.7811656
2026-04-01 15:45:00,3.05,3.0,3.0161526,2.5924604
2026-04-01 16:00:00,3.0,3.0,3.008924,2.7949958
2026-04-01 16:15:00,3.0,2.1,2.7080271,2.839928
2026-04-01 16:30:00,2.1,0.0,2.8162553,2.219499
2026-04-01 16:45:00,0.0,0.0,0.701149,0.7727454
2026-04-01 17:00:00,0.0,0.0,0.021853924,0.095906496
2026-04-01 17:15:00,0.0,0.0,0.021853924,0.095906496
2026-04-01 17:30:00,0.0,0.0,0.021853924,0.09551859
2026-04-01 17:45:00,0.0,0.0,0.021853924,0.095906496
2026-04-01 18:00:00,0.0,0.0,0.021853924,0.09551859
2026-04-01 18:15:00,0.0,0.175,0.021853924,0.09771347
2026-04-01 18:30:00,0.175,0.85,0.021853924,0.09551859
2026-04-01 18:45:00,0.85,2.925,0.58924294,3.8695889
2026-04-01 19:00:00,2.925,3.55,1.3681794,3.2062547
2026-04-01 19:15:00,3.55,3.55,3.7720814,3.4642603
2026-04-01 19:30:00,3.55,3.55,3.8162947,3.3899112
2026-04-01 19:45:00,3.55,3.55,3.9203024,3.4233546
2026-04-01 20:00:00,3.55,3.55,3.6386905,3.0545986
2026-04-01 20:15:00,3.55,3.55,3.5464244,2.9140525
2026-04-01 20:30:00,3.55,3.55,3.8259668,3.0942507
2026-04-01 20:45:00,3.55,3.55,3.9551203,3.4073653
2026-04-01 21:00:00,3.55,3.55,3.7619665,3.107286
2026-04-01 21:15:00,3.55,3.55,3.9584947,3.4073653
2026-04-01 21:30:00,3.55,3.55,3.7076316,3.4153395
2026-04-01 21:45:00,3.55,3.55,3.718732,3.4204006
2026-04-01 22:00:00,3.55,2.15,3.5763037,3.4026048
2026-04-01 22:15:00,2.15,0.0,3.5960555,3.4076662
2026-04-01 22:30:00,0.0,0.0,1.6274724,2.4613702
2026-04-01 22:45:00,0.0,0.775,0.020664215,0.07913828
2026-04-01 23:00:00,0.775,2.05,0.020664215,0.07378745
2026-04-01 23:15:00,2.05,3.55,1.440165,2.9027948
2026-04-01 23:30:00,3.55,3.55,2.2467146,2.9125233
2026-04-01 23:45:00,3.55,3.55,3.5470967,3.4110343
2026-04-02 00:00:00,3.55,3.55,3.5046651,3.482264
2026-04-02 00:15:00,3.55,3.55,3.5211394,3.4897342
2026-04-02 00:30:00,3.55,3.55,3.5293643,3.4864156
2026-04-02 00:45:00,3.55,3.55,3.5460901,3.4937897
2026-04-02 01:00:00,3.55,3.55,3.6361954,3.6685536
2026-04-02 01:15:00,3.55,3.55,3.653509,3.6027932
2026-04-02 01:30:00,3.55,3.55,3.6837983,4.0732822
2026-04-02 01:45:00,3.55,3.55,3.6999123,4.075342
2026-04-02 02:00:00,3.55,3.55,3.6843398,4.069103
2026-04-02 02:15:00,3.55,3.55,3.6812608,4.032917
2026-04-02 02:30:00,3.55,3.55,3.6747203,4.0399494
2026-04-02 02:45:00,3.55,3.525,3.6843266,4.012287
2026-04-02 03:00:00,3.525,3.05,3.6147053,4.011896
2026-04-02 03:15:00,3.05,2.975,5.1619787,5.2731333
2026-04-02 03:30:00,2.975,3.0,3.3103423,3.3972752
2026-04-02 03:45:00,3.0,2.975,2.987286,2.9874363
2026-04-02 04:00:00,2.975,3.05,3.0542772,3.0090837
2026-04-02 04:15:00,3.05,3.025,3.050239,2.9861503
2026-04-02 04:30:00,3.025,3.0,3.2066662,3.1442883
2026-04-02 04:45:00,3.0,3.075,3.066474,3.097089
2026-04-02 05:00:00,3.075,3.5,2.9783106,2.9546912
2026-04-02 05:15:00,3.5,4.125,2.9567256,2.947817
2026-04-02 05:30:00,4.125,5.8,3.4080844,3.4444995
2026-04-02 05:45:00,5.8,6.475,4.336289,4.946457
2026-04-02 06:00:00,6.475,6.55,6.2825127,6.16692
2026-04-02 06:15:00,6.55,6.575,6.518303,6.2878733
2026-04-02 06:30:00,6.575,6.65,6.469821,6.151362
2026-04-02 06:45:00,6.65,6.55,6.3425217,5.954047
2026-04-02 07:00:00,6.55,6.55,6.453858,6.0952883
2026-04-02 07:15:00,6.55,6.65,6.315628,5.9704823
2026-04-02 07:30:00,6.65,6.85,6.422472,6.092799
2026-04-02 07:45:00,6.85,6.65,6.2636695,5.7912397
2026-04-02 08:00:00,6.65,6.5,6.640663,6.437537
2026-04-02 08:15:00,6.5,6.575,6.643856,6.4521112
2026-04-02 08:30:00,6.575,6.55,6.2764854,6.031248
2026-04-02 08:45:00,6.55,6.575,6.3841324,5.988306
2026-04-02 09:00:00,6.575,6.25,6.392373,6.031845
2026-04-02 09:15:00,6.25,3.325,6.3953056,5.9437327
2026-04-02 09:30:00,3.325,3.4,5.9247103,5.657336
2026-04-02 09:45:00,3.4,5.125,3.218473,3.4708958
2026-04-02 10:00:00,5.125,6.1,3.4663692,3.673366
2026-04-02 10:15:00,6.1,6.55,5.8324175,6.0434275
2026-04-02 10:30:00,6.55,6.65,6.2648487,6.019826
2026-04-02 10:45:00,6.65,6.625,6.3769846,6.2002697
2026-04-02 11:00:00,6.625,6.55,6.6869426,6.4981823
2026-04-02 11:15:00,6.55,6.55,6.388011,6.051365
2026-04-02 11:30:00,6.55,6.5,6.4958577,6.2187715
2026-04-02 11:45:00,6.5,6.55,6.4504795,6.145008
2026-04-02 12:00:00,6.55,6.6,6.261904,6.053329
2026-04-02 12:15:00,6.6,6.675,6.3922358,6.0499573
2026-04-02 12:30:00,6.675,6.55,6.3447385,6.0495234
2026-04-02 12:45:00,6.55,6.55,6.3406744,6.085022
2026-04-02 13:00:00,6.55,6.55,6.390696,6.0477133
2026-04-02 13:15:00,6.55,6.55,6.3426733,6.067467
2026-04-02 13:30:00,6.55,6.525,6.212098,5.8003187
2026-04-02 13:45:00,6.525,6.5,6.384947,6.0443306
2026-04-02 14:00:00,6.5,5.975,6.240548,5.969117
2026-04-02 14:15:00,5.975,3.05,6.3032093,5.8780956
2026-04-02 14:30:00,3.05,1.2,5.5894585,5.373121
2026-04-02 14:45:00,1.2,0.0,2.9729867,2.8523116
2026-04-02 15:00:00,0.0,0.0,0.88047767,0.81089866
2026-04-02 15:15:00,0.0,0.0,0.01967287,0.057353973
2026-04-02 15:30:00,0.0,0.0,0.01967287,0.057297945
2026-04-02 15:45:00,0.0,0.0,0.01967287,0.057297945
2026-04-02 16:00:00,0.0,0.0,0.01967287,0.058060646
2026-04-02 16:15:00,0.0,0.0,0.01967287,0.057297945
2026-04-02 16:30:00,0.0,0.0,0.015969992,0.046320915
