LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 02:45:00,7.5,9.37,8.178818,8.211869
2026-03-31 03:00:00,9.37,7.5,7.201363,7.577442
2026-03-31 03:15:00,7.5,7.5,8.073357,7.596882
2026-03-31 03:30:00,7.5,7.5,8.214842,8.261941
2026-03-31 03:45:00,7.5,8.77,8.557877,8.234221
2026-03-31 04:00:00,8.77,7.5,8.203474,7.724471
2026-03-31 04:15:00,7.5,7.5,8.074141,8.001718
2026-03-31 04:30:00,7.5,13.75,8.088462,7.7504463
2026-03-31 04:45:00,13.75,7.5,8.078689,8.012973
2026-03-31 05:00:00,7.5,15.0,8.122505,7.2659817
2026-03-31 05:15:00,15.0,0.0,8.156483,7.88011
2026-03-31 05:30:00,0.0,0.0,1.3155648,2.1675646
2026-03-31 05:45:00,0.0,0.0,0.0063922405,0.014798164
2026-03-31 06:00:00,0.0,0.0,0.0063922405,0.014798164
2026-03-31 06:15:00,0.0,0.0,0.0063922405,0.014798164
2026-03-31 06:30:00,0.0,0.0,0.0063922405,0.024382353
2026-03-31 06:45:00,0.0,0.0,0.0063922405,0.024382353
2026-03-31 07:00:00,0.0,0.0,0.0063922405,0.030122995
2026-03-31 07:15:00,0.0,0.0,0.0063922405,0.030122995
2026-03-31 07:30:00,0.0,0.0,0.0063922405,0.030122995
2026-03-31 07:45:00,0.0,0.0,0.0063922405,0.030122995
2026-03-31 08:00:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 08:15:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 08:30:00,0.0,0.0,0.010227203,0.02507782
2026-03-31 08:45:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 09:00:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 09:15:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 09:30:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 09:45:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 10:00:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 10:15:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 10:30:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 10:45:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 11:00:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 11:15:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 11:30:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 11:45:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 12:00:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 12:15:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 12:30:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 12:45:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 13:00:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 13:15:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 13:30:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 13:45:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 14:00:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 14:15:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 14:30:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 14:45:00,0.0,0.0,0.010227203,0.030122995
2026-03-31 15:00:00,0.0,0.0,0.010227203,0.02812481
2026-03-31 15:15:00,0.0,0.0,0.010227203,0.02812481
2026-03-31 15:30:00,0.0,0.0,0.010227203,0.023079634
2026-03-31 15:45:00,0.0,0.0,0.010227203,0.01819396
2026-03-31 16:00:00,0.0,0.0,0.010227203,0.014245272
2026-03-31 16:15:00,0.0,0.0,0.010227203,0.014245272
2026-03-31 16:30:00,0.0,0.0,0.010227203,0.019130945
2026-03-31 16:45:00,0.0,0.0,0.010227203,0.014245272
2026-03-31 17:00:00,0.0,0.0,0.010227203,0.019130945
2026-03-31 17:15:00,0.0,0.0,0.010227203,0.02417612
2026-03-31 17:30:00,0.0,0.0,0.010227203,0.02417612
2026-03-31 17:45:00,0.0,0.0,0.010227203,0.02417612
2026-03-31 18:00:00,0.0,0.0,0.010227203,0.019130945
2026-03-31 18:15:00,0.0,0.0,0.010227203,0.019130945
2026-03-31 18:30:00,0.0,0.0,0.010227203,0.019130945
2026-03-31 18:45:00,0.0,0.0,0.010227203,0.019130945
2026-03-31 19:00:00,0.0,0.0,0.010227203,0.02417612
2026-03-31 19:15:00,0.0,0.0,0.010227203,0.02417612
2026-03-31 19:30:00,0.0,0.0,0.010227203,0.02417612
2026-03-31 19:45:00,0.0,0.0,0.010227203,0.02417612
2026-03-31 20:00:00,0.0,0.0,0.010227203,0.02417612
2026-03-31 20:15:00,0.0,0.0,0.010227203,0.02417612
2026-03-31 20:30:00,0.0,0.0,0.010227203,0.02417612
2026-03-31 20:45:00,0.0,0.0,0.010227203,0.02417612
2026-03-31 21:00:00,0.0,0.0,0.010227203,0.02417612
2026-03-31 21:15:00,0.0,0.0,0.010227203,0.02417612
2026-03-31 21:30:00,0.0,0.0,0.010227203,0.02634573
2026-03-31 21:45:00,0.0,0.0,0.010227203,0.02634573
2026-03-31 22:00:00,0.0,0.0,0.010227203,0.03504944
2026-03-31 22:15:00,0.0,0.0,0.010227203,0.03504944
2026-03-31 22:30:00,0.0,0.0,0.010227203,0.03504944
2026-03-31 22:45:00,0.0,0.0,0.010227203,0.03504944
2026-03-31 23:00:00,0.0,0.0,0.010227203,0.03504944
2026-03-31 23:15:00,0.0,0.0,0.043684483,0.06277537
2026-03-31 23:30:00,0.0,0.0,0.043684483,0.054988384
2026-03-31 23:45:00,0.0,0.0,0.043684483,0.054988384
2026-04-01 00:00:00,0.0,0.0,0.041797876,0.1513989
2026-04-01 00:15:00,0.0,0.0,0.030619621,0.13607407
2026-04-01 00:30:00,0.0,0.0,0.030619621,0.13607407
2026-04-01 00:45:00,0.0,0.0,0.041797876,0.19308257
2026-04-01 01:00:00,0.0,0.0,0.030619621,0.20388532
2026-04-01 01:15:00,0.0,0.0,0.030619621,0.21921015
2026-04-01 01:30:00,0.0,0.0,0.030619621,0.3672092
2026-04-01 01:45:00,0.0,0.0,0.03552437,0.57498693
2026-04-01 02:00:00,0.0,0.0,0.03357601,0.45728683
2026-04-01 02:15:00,0.0,0.0,0.051567554,0.42819738
2026-04-01 02:30:00,0.0,0.0,0.051567554,0.3808844
2026-04-01 02:45:00,0.0,0.0,0.06533551,0.27497888
2026-04-01 03:00:00,0.0,0.0,0.032265663,0.34216166
2026-04-01 03:15:00,0.0,0.0,0.56781363,1.4521683
2026-04-01 03:30:00,0.0,0.0,0.34527707,1.6623387
2026-04-01 03:45:00,0.0,7.5,2.2528996,5.5539093
2026-04-01 04:00:00,7.5,9.64,7.064836,7.821207
2026-04-01 04:15:00,9.64,7.5,8.294188,8.35177
2026-04-01 04:30:00,7.5,9.75,7.9133906,8.145203
2026-04-01 04:45:00,9.75,7.5,8.569448,8.275649
2026-04-01 05:00:00,7.5,7.5,8.023314,8.146788
2026-04-01 05:15:00,7.5,10.8,8.232809,8.0405245
2026-04-01 05:30:00,10.8,7.5,8.273088,8.282004
2026-04-01 05:45:00,7.5,9.3075,7.816383,7.406355
2026-04-01 06:00:00,9.3075,7.5,8.630087,8.160494
2026-04-01 06:15:00,7.5,7.55,8.238032,8.077003
2026-04-01 06:30:00,7.55,7.5,8.167639,8.054697
2026-04-01 06:45:00,7.5,7.5,8.319849,8.141243
2026-04-01 07:00:00,7.5,4.1175,8.21044,7.9605246
2026-04-01 07:15:00,4.1175,3.75,8.582292,8.031704
2026-04-01 07:30:00,3.75,3.75,3.4535449,4.0236416
2026-04-01 07:45:00,3.75,4.10375,4.095477,4.092448
2026-04-01 08:00:00,4.10375,3.75,4.1040363,4.4749613
2026-04-01 08:15:00,3.75,3.75,4.0478477,4.070114
2026-04-01 08:30:00,3.75,3.75,4.1040363,4.4749613
2026-04-01 08:45:00,3.75,3.75,4.200663,4.0791645
2026-04-01 09:00:00,3.75,3.75,4.1040363,4.4749613
2026-04-01 09:15:00,3.75,3.75,4.1468344,4.472724
2026-04-01 09:30:00,3.75,3.75,4.1040363,4.174416
2026-04-01 09:45:00,3.75,3.75,4.0993123,4.174416
2026-04-01 10:00:00,3.75,3.75,4.145769,4.109897
2026-04-01 10:15:00,3.75,3.75,4.3438177,4.1236196
2026-04-01 10:30:00,3.75,3.75,4.3092194,4.086844
2026-04-01 10:45:00,3.75,3.75,4.185334,4.108948
2026-04-01 11:00:00,3.75,3.75,4.151923,4.63351
2026-04-01 11:15:00,3.75,3.75,4.2279067,4.253839
2026-04-01 11:30:00,3.75,6.47,4.263059,4.0864134
2026-04-01 11:45:00,6.47,3.75,4.185334,4.081471
2026-04-01 12:00:00,3.75,3.75,3.9374132,4.065245
2026-04-01 12:15:00,3.75,3.75,4.1328487,4.5586066
2026-04-01 12:30:00,3.75,3.75,4.2440376,4.093311
2026-04-01 12:45:00,3.75,5.2225,4.128193,4.589401
2026-04-01 13:00:00,5.2225,3.75,4.33846,4.081856
2026-04-01 13:15:00,3.75,4.985,4.083604,4.5047774
2026-04-01 13:30:00,4.985,3.75,4.33846,4.081856
2026-04-01 13:45:00,3.75,4.035,4.146131,4.5515356
2026-04-01 14:00:00,4.035,3.75,4.351117,4.1651444
2026-04-01 14:15:00,3.75,4.87875,4.161199,4.1039906
2026-04-01 14:30:00,4.87875,3.75,4.1210713,4.615641
2026-04-01 14:45:00,3.75,3.75,4.0392804,4.1032844
2026-04-01 15:00:00,3.75,7.5,4.1548176,4.6030736
2026-04-01 15:15:00,7.5,3.75,4.319126,4.096043
2026-04-01 15:30:00,3.75,3.75,3.3414319,3.4302638
2026-04-01 15:45:00,3.75,4.89125,4.188532,4.2787027
2026-04-01 16:00:00,4.89125,3.75,4.324261,4.050883
2026-04-01 16:15:00,3.75,3.94375,4.1527,4.4916773
2026-04-01 16:30:00,3.94375,7.5,4.319126,4.088444
2026-04-01 16:45:00,7.5,7.5,4.1546097,4.1111603
2026-04-01 17:00:00,7.5,7.5,8.226809,7.9967184
2026-04-01 17:15:00,7.5,7.5,8.210501,7.8990517
2026-04-01 17:30:00,7.5,8.16,8.221136,7.730505
2026-04-01 17:45:00,8.16,7.5,8.417358,8.024895
2026-04-01 18:00:00,7.5,7.5,8.116465,7.5898314
2026-04-01 18:15:00,7.5,8.625,8.184174,7.630808
2026-04-01 18:30:00,8.625,7.5,7.944113,7.8189535
2026-04-01 18:45:00,7.5,9.7175,7.990485,7.5562773
2026-04-01 19:00:00,9.7175,7.5,8.174013,7.8016148
2026-04-01 19:15:00,7.5,7.5,7.8944917,8.060452
2026-04-01 19:30:00,7.5,13.035,8.143698,7.5166626
2026-04-01 19:45:00,13.035,7.5,7.690892,7.1724224
2026-04-01 20:00:00,7.5,7.5,7.408127,7.012246
2026-04-01 20:15:00,7.5,11.25,8.164455,8.236028
2026-04-01 20:30:00,11.25,7.5,8.384153,8.097473
2026-04-01 20:45:00,7.5,11.25,7.7615914,7.358735
2026-04-01 21:00:00,11.25,7.5,8.338381,8.360445
2026-04-01 21:15:00,7.5,7.5,7.7791047,8.274414
2026-04-01 21:30:00,7.5,12.735,8.240025,8.155796
2026-04-01 21:45:00,12.735,7.5,8.281994,8.374095
2026-04-01 22:00:00,7.5,10.315,7.85167,8.006152
2026-04-01 22:15:00,10.315,7.5,8.534098,8.394625
2026-04-01 22:30:00,7.5,7.5,7.750911,8.075321
2026-04-01 22:45:00,7.5,8.18,8.370037,8.251755
2026-04-01 23:00:00,8.18,7.5,8.59173,8.107162
2026-04-01 23:15:00,7.5,9.27,8.180012,7.2852707
2026-04-01 23:30:00,9.27,7.5,8.197974,7.9697247
2026-04-01 23:45:00,7.5,10.4125,8.128536,7.9304924
2026-04-02 00:00:00,10.4125,7.5,8.435194,8.2307
2026-04-02 00:15:00,7.5,8.2,7.9029374,8.085416
2026-04-02 00:30:00,8.2,7.5,8.294918,7.2910776
2026-04-02 00:45:00,7.5,7.5,7.869824,8.086803
2026-04-02 01:00:00,7.5,13.25,8.295437,7.9741583
2026-04-02 01:15:00,13.25,7.5,8.385902,8.162372
2026-04-02 01:30:00,7.5,7.5,7.9035473,7.2922907
2026-04-02 01:45:00,7.5,11.25,8.430578,8.212269
2026-04-02 02:00:00,11.25,7.5,8.608042,8.1046095
2026-04-02 02:15:00,7.5,7.9625,7.7964907,7.7794895
2026-04-02 02:30:00,7.9625,7.5,8.137807,8.091106
2026-04-02 02:45:00,7.5,10.495,8.338018,7.97418
2026-04-02 03:00:00,10.495,7.5,8.381622,7.584756
2026-04-02 03:15:00,7.5,7.5,7.741595,8.092978
2026-04-02 03:30:00,7.5,9.485,8.2078,8.537694
2026-04-02 03:45:00,9.485,7.5,8.065361,8.079173
2026-04-02 04:00:00,7.5,7.5,8.126819,7.7452593
2026-04-02 04:15:00,7.5,8.0,8.253166,7.9203234
2026-04-02 04:30:00,8.0,7.5,8.20186,8.105553
2026-04-02 04:45:00,7.5,10.58,8.23534,7.2982416
2026-04-02 05:00:00,10.58,7.5,8.435237,7.6789217
2026-04-02 05:15:00,7.5,0.0,7.9164567,7.548814
2026-04-02 05:30:00,0.0,0.0,0.13420796,0.14978623
2026-04-02 05:45:00,0.0,0.0,-0.20484161,0.14734411
2026-04-02 06:00:00,0.0,0.0,-0.006424427,0.0029370785
2026-04-02 06:15:00,0.0,0.0,-0.039780617,0.0029370785
2026-04-02 06:30:00,0.0,0.0,0.011673927,0.005402565
2026-04-02 06:45:00,0.0,0.0,0.011673927,0.014798164
2026-04-02 07:00:00,0.0,0.0,-0.121415615,0.122507095
2026-04-02 07:15:00,0.0,0.0,0.0063922405,0.019217014
2026-04-02 07:30:00,0.0,0.0,0.0063922405,0.030122995
2026-04-02 07:45:00,0.0,0.0,0.0063922405,0.030122995
2026-04-02 08:00:00,0.0,0.0,0.010227203,0.030122995
2026-04-02 08:15:00,0.0,0.0,0.010227203,0.030122995
2026-04-02 08:30:00,0.0,0.0,0.010227203,0.030122995
2026-04-02 08:45:00,0.0,0.0,0.010227203,0.030122995
2026-04-02 09:00:00,0.0,0.0,0.010227203,0.030122995
2026-04-02 09:15:00,0.0,0.0,0.010227203,0.030122995
2026-04-02 09:30:00,0.0,0.0,0.010227203,0.030122995
2026-04-02 09:45:00,0.0,0.0,0.010227203,0.03989148
2026-04-02 10:00:00,0.0,0.0,0.010227203,0.04859519
2026-04-02 10:15:00,0.0,0.0,0.010227203,0.04859519
2026-04-02 10:30:00,0.0,0.0,0.010227203,0.04859519
2026-04-02 10:45:00,0.0,0.0,0.010227203,0.43587184
2026-04-02 11:00:00,0.0,0.0,0.043684483,0.61589766
2026-04-02 11:15:00,0.0,0.0,0.3916633,1.2941464
2026-04-02 11:30:00,0.0,0.0,0.61862683,1.5617805
2026-04-02 11:45:00,0.0,3.15375,1.0958011,2.2546883
2026-04-02 12:00:00,3.15375,3.75,1.7642345,3.2505934
2026-04-02 12:15:00,3.75,5.01,3.4577525,3.366551
2026-04-02 12:30:00,5.01,3.75,4.2600737,4.6024175
2026-04-02 12:45:00,3.75,4.9,3.9908066,3.9129918
2026-04-02 13:00:00,4.9,3.75,4.292181,4.598252
2026-04-02 13:15:00,3.75,3.75,4.0193644,3.929208
2026-04-02 13:30:00,3.75,4.3775,4.308962,4.598252
2026-04-02 13:45:00,4.3775,3.75,4.3586593,3.9538226
2026-04-02 14:00:00,3.75,3.75,4.0328226,4.0734744
2026-04-02 14:15:00,3.75,3.75,4.3511543,3.9050484
2026-04-02 14:30:00,3.75,3.75,4.178521,4.109086
2026-04-02 14:45:00,3.75,3.75,4.3511543,3.9212646
2026-04-02 15:00:00,3.75,3.75,4.2399664,4.5376434
2026-04-02 15:15:00,3.75,3.75,4.335756,4.0786057
2026-04-02 15:30:00,3.75,3.75,4.2214036,4.087776
2026-04-02 15:45:00,3.75,3.75,4.1101904,4.5495996
2026-04-02 16:00:00,3.75,3.75,4.352556,3.9874496
2026-04-02 16:15:00,3.75,3.75,4.1101904,4.578225
