LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 00:00:00,12.173506,8.589173,-5.698848e+20,-3.3588004e+20
2026-03-31 00:15:00,8.589173,12.017155,-5.698848e+20,-3.3588004e+20
2026-03-31 00:30:00,12.017155,13.081794,-5.698848e+20,-3.3588004e+20
2026-03-31 01:15:00,26.833975,9.278294,-5.698848e+20,-3.3588004e+20
2026-03-31 01:30:00,9.278294,15.215523,-2.6445587e+20,-3.222302e+20
2026-03-31 01:45:00,15.215523,12.098165,-5.698848e+20,-3.3588004e+20
2026-03-31 02:00:00,12.098165,8.701112,-5.698848e+20,-3.3588004e+20
2026-03-31 02:15:00,8.701112,12.760355,-5.698848e+20,-3.3588004e+20
2026-03-31 02:30:00,12.760355,15.580106,-5.698848e+20,-3.3588004e+20
2026-03-31 02:45:00,15.580106,12.775927,-5.698848e+20,-3.3588004e+20
2026-03-31 03:00:00,12.775927,8.719321,-5.698848e+20,-3.3588004e+20
2026-03-31 03:15:00,8.719321,11.964405,-5.698848e+20,-3.3588004e+20
2026-03-31 03:30:00,11.964405,11.603084,-5.698848e+20,-3.3588004e+20
2026-03-31 03:45:00,11.603084,15.971863,-5.698848e+20,-3.3588004e+20
2026-03-31 04:00:00,15.971863,23.292053,-5.698848e+20,-3.3588004e+20
2026-03-31 04:15:00,23.292053,14.071585,-2.6445587e+20,-3.222302e+20
2026-03-31 04:30:00,14.071585,9.4798155,-2.6445587e+20,-3.222302e+20
2026-03-31 04:45:00,9.4798155,13.101516,-2.6445587e+20,-3.222302e+20
2026-03-31 05:00:00,13.101516,17.50302,-5.698848e+20,-3.3588004e+20
2026-03-31 05:15:00,17.50302,13.825426,-5.698848e+20,-3.3588004e+20
2026-03-31 05:30:00,13.825426,9.110786,-5.698848e+20,-3.3588004e+20
2026-03-31 05:45:00,9.110786,12.485588,-5.698848e+20,-3.3588004e+20
2026-03-31 06:00:00,12.485588,14.950934,-5.698848e+20,-3.3588004e+20
2026-03-31 06:15:00,14.950934,11.025264,-5.698848e+20,-3.3588004e+20
2026-03-31 06:30:00,11.025264,7.412804,-5.698848e+20,-3.3588004e+20
2026-03-31 06:45:00,7.412804,11.210691,-5.698848e+20,-3.3588004e+20
2026-03-31 07:00:00,11.210691,15.09962,-5.698848e+20,-3.3588004e+20
2026-03-31 07:15:00,15.09962,11.101872,-5.698848e+20,-3.3588004e+20
2026-03-31 07:30:00,11.101872,7.377175,-5.698848e+20,-3.3588004e+20
2026-03-31 07:45:00,7.377175,11.917043,-5.698848e+20,-3.3588004e+20
2026-03-31 08:00:00,11.917043,11.080368,-5.698848e+20,-3.3588004e+20
2026-03-31 08:15:00,11.080368,14.192751,-5.698848e+20,-3.3588004e+20
2026-03-31 08:30:00,14.192751,22.450521,-5.698848e+20,-3.3588004e+20
2026-03-31 08:45:00,22.450521,14.630808,-2.6445587e+20,-3.222302e+20
2026-03-31 09:00:00,14.630808,7.923435,-2.6445587e+20,-3.222302e+20
2026-03-31 09:15:00,7.923435,10.910904,-2.6445587e+20,-3.222302e+20
2026-03-31 09:30:00,10.910904,15.004149,-5.698848e+20,-3.3588004e+20
2026-03-31 09:45:00,15.004149,10.991792,-5.698848e+20,-3.3588004e+20
2026-03-31 10:00:00,10.991792,7.436146,-5.698848e+20,-3.3588004e+20
2026-03-31 10:15:00,7.436146,11.418273,-5.698848e+20,-3.3588004e+20
2026-03-31 10:30:00,11.418273,15.212585,-5.698848e+20,-3.3588004e+20
2026-03-31 10:45:00,15.212585,9.748199,-5.698848e+20,-3.3588004e+20
2026-03-31 11:00:00,9.748199,20.148287,-5.698848e+20,-3.3588004e+20
2026-03-31 11:15:00,20.148287,12.687954,-5.698848e+20,-3.3588004e+20
2026-03-31 11:30:00,12.687954,7.207899,-2.6445587e+20,-3.222302e+20
2026-03-31 11:45:00,7.207899,10.854545,-5.698848e+20,-3.3588004e+20
2026-03-31 12:00:00,10.854545,14.728944,-5.698848e+20,-3.3588004e+20
2026-03-31 12:15:00,14.728944,10.925471,-5.698848e+20,-3.3588004e+20
2026-03-31 12:30:00,10.925471,7.1354136,-5.698848e+20,-3.3588004e+20
2026-03-31 12:45:00,7.1354136,13.903291,-5.698848e+20,-3.3588004e+20
2026-03-31 13:00:00,13.903291,7.484205,-5.698848e+20,-3.3588004e+20
2026-03-31 13:15:00,7.484205,11.025638,-2.6445587e+20,-3.222302e+20
2026-03-31 13:30:00,11.025638,15.242854,-5.698848e+20,-3.3588004e+20
2026-03-31 13:45:00,15.242854,11.152888,-5.698848e+20,-3.3588004e+20
2026-03-31 14:00:00,11.152888,6.93713,-5.698848e+20,-3.3588004e+20
2026-03-31 14:15:00,6.93713,16.175886,-5.698848e+20,-3.3588004e+20
2026-03-31 14:30:00,16.175886,7.8777204,-5.698848e+20,-3.3588004e+20
2026-03-31 14:45:00,7.8777204,11.085264,-2.6445587e+20,-3.222302e+20
2026-03-31 15:00:00,11.085264,14.850848,-5.698848e+20,-3.3588004e+20
2026-03-31 15:15:00,14.850848,11.044016,-5.698848e+20,-3.3588004e+20
2026-03-31 15:30:00,11.044016,7.0115647,-5.698848e+20,-3.3588004e+20
2026-03-31 15:45:00,7.0115647,11.009312,-5.698848e+20,-3.3588004e+20
2026-03-31 16:00:00,11.009312,14.994431,-5.698848e+20,-3.3588004e+20
2026-03-31 16:15:00,14.994431,9.9438925,-5.698848e+20,-3.3588004e+20
2026-03-31 16:30:00,9.9438925,22.078947,-5.698848e+20,-3.3588004e+20
2026-03-31 16:45:00,22.078947,11.690994,-5.698848e+20,-3.3588004e+20
2026-03-31 17:00:00,11.690994,7.2225137,-2.6445587e+20,-3.222302e+20
2026-03-31 17:15:00,7.2225137,10.897513,-5.698848e+20,-3.3588004e+20
2026-03-31 17:30:00,10.897513,14.919843,-5.698848e+20,-3.3588004e+20
2026-03-31 17:45:00,14.919843,10.994256,-5.698848e+20,-3.3588004e+20
2026-03-31 18:00:00,10.994256,7.0586605,-5.698848e+20,-3.3588004e+20
2026-03-31 18:15:00,7.0586605,20.118917,-5.698848e+20,-3.3588004e+20
2026-03-31 18:30:00,20.118917,7.8355403,-5.698848e+20,-3.3588004e+20
2026-03-31 18:45:00,7.8355403,11.083709,-2.6445587e+20,-3.222302e+20
2026-03-31 19:00:00,11.083709,14.988786,-5.698848e+20,-3.3588004e+20
2026-03-31 19:15:00,14.988786,11.008152,-5.698848e+20,-3.3588004e+20
2026-03-31 19:30:00,11.008152,7.03982,-5.698848e+20,-3.3588004e+20
2026-03-31 19:45:00,7.03982,11.131473,-5.698848e+20,-3.3588004e+20
2026-03-31 20:00:00,11.131473,15.213048,-5.698848e+20,-3.3588004e+20
2026-03-31 20:15:00,15.213048,9.2485695,-5.698848e+20,-3.3588004e+20
2026-03-31 20:30:00,9.2485695,18.06494,-5.698848e+20,-3.3588004e+20
2026-03-31 20:45:00,18.06494,16.930258,-5.698848e+20,-3.3588004e+20
2026-03-31 21:00:00,16.930258,8.621612,-2.6445587e+20,-3.222302e+20
2026-03-31 21:15:00,8.621612,13.821308,-2.6445587e+20,-3.222302e+20
2026-03-31 21:30:00,13.821308,15.01337,-5.698848e+20,-3.3588004e+20
2026-03-31 21:45:00,15.01337,11.232406,-2.6445587e+20,-3.222302e+20
2026-03-31 22:00:00,11.232406,7.2483144,-5.698848e+20,-3.3588004e+20
2026-03-31 22:15:00,7.2483144,10.99067,-5.698848e+20,-3.3588004e+20
2026-03-31 22:30:00,10.99067,14.814355,-5.698848e+20,-3.3588004e+20
2026-03-31 22:45:00,14.814355,11.120831,-5.698848e+20,-3.3588004e+20
2026-03-31 23:00:00,11.120831,6.9834313,-5.698848e+20,-3.3588004e+20
2026-03-31 23:15:00,6.9834313,11.061341,-5.698848e+20,-3.3588004e+20
2026-03-31 23:30:00,11.061341,15.27739,-5.698848e+20,-3.3588004e+20
2026-03-31 23:45:00,15.27739,11.206174,-5.698848e+20,-3.3588004e+20
2026-04-01 00:00:00,11.206174,7.2897468,-5.698848e+20,-3.3588004e+20
2026-04-01 00:15:00,7.2897468,11.161046,-5.698848e+20,-3.3588004e+20
2026-04-01 00:30:00,11.161046,15.4058485,-5.698848e+20,-3.3588004e+20
2026-04-01 00:45:00,15.4058485,13.52,-5.698848e+20,-3.3588004e+20
2026-04-01 01:00:00,13.52,14.678303,-5.698848e+20,-3.3588004e+20
2026-04-01 01:15:00,14.678303,11.344103,-2.6445587e+20,-3.222302e+20
2026-04-01 01:30:00,11.344103,7.6254325,-5.698848e+20,-3.3588004e+20
2026-04-01 01:45:00,7.6254325,11.087383,-5.698848e+20,-3.3588004e+20
2026-04-01 02:00:00,11.087383,15.030468,-5.698848e+20,-3.3588004e+20
2026-04-01 02:15:00,15.030468,11.277848,-5.698848e+20,-3.3588004e+20
2026-04-01 02:30:00,11.277848,7.2922025,-5.698848e+20,-3.3588004e+20
2026-04-01 02:45:00,7.2922025,12.562721,-5.698848e+20,-3.3588004e+20
2026-04-01 03:00:00,12.562721,10.091149,-5.698848e+20,-3.3588004e+20
2026-04-01 03:15:00,10.091149,16.009659,-5.698848e+20,-3.3588004e+20
2026-04-01 03:30:00,16.009659,14.649241,-5.698848e+20,-3.3588004e+20
2026-04-01 03:45:00,14.649241,11.049885,-2.6445587e+20,-3.222302e+20
2026-04-01 04:00:00,11.049885,7.201763,-5.698848e+20,-3.3588004e+20
2026-04-01 04:15:00,7.201763,10.796737,-5.698848e+20,-3.3588004e+20
2026-04-01 04:30:00,10.796737,14.436658,-5.698848e+20,-3.3588004e+20
2026-04-01 04:45:00,14.436658,10.969002,-5.698848e+20,-3.3588004e+20
2026-04-01 05:00:00,10.969002,7.142193,-5.698848e+20,-3.3588004e+20
2026-04-01 05:15:00,7.142193,11.029045,-5.698848e+20,-3.3588004e+20
2026-04-01 05:30:00,11.029045,14.877448,-5.698848e+20,-3.3588004e+20
2026-04-01 05:45:00,14.877448,11.070253,-5.698848e+20,-3.3588004e+20
2026-04-01 06:00:00,11.070253,15.092639,-5.698848e+20,-3.3588004e+20
2026-04-01 06:15:00,15.092639,12.455746,-5.698848e+20,-3.3588004e+20
2026-04-01 06:30:00,12.455746,12.160995,-5.698848e+20,-3.3588004e+20
2026-04-01 06:45:00,12.160995,14.836118,-5.698848e+20,-3.3588004e+20
2026-04-01 07:00:00,14.836118,14.889194,-5.698848e+20,-3.3588004e+20
2026-04-01 07:15:00,14.889194,14.648847,-5.698848e+20,-3.3588004e+20
2026-04-01 07:30:00,14.648847,14.49632,-5.698848e+20,-3.3588004e+20
2026-04-01 07:45:00,14.49632,13.815745,-5.698848e+20,-3.3588004e+20
2026-04-01 08:00:00,13.815745,7.583637,-5.698848e+20,-3.3588004e+20
2026-04-01 08:15:00,7.583637,12.959249,-2.6445587e+20,-3.222302e+20
2026-04-01 08:30:00,12.959249,16.542715,-5.698848e+20,-3.3588004e+20
2026-04-01 08:45:00,16.542715,12.640848,-5.698848e+20,-3.3588004e+20
2026-04-01 09:00:00,12.640848,15.885671,-5.698848e+20,-3.3588004e+20
2026-04-01 09:15:00,15.885671,15.4559765,-5.698848e+20,-3.3588004e+20
2026-04-01 09:30:00,15.4559765,9.871744,-5.698848e+20,-3.3588004e+20
2026-04-01 09:45:00,9.871744,14.844384,-5.698848e+20,-3.3588004e+20
2026-04-01 10:00:00,14.844384,8.208638,-5.698848e+20,-3.3588004e+20
2026-04-01 10:15:00,8.208638,19.76485,-5.698848e+20,-3.3588004e+20
2026-04-01 10:30:00,19.76485,7.3293552,-5.698848e+20,-3.3588004e+20
2026-04-01 10:45:00,7.3293552,18.10668,-2.6445587e+20,-3.222302e+20
2026-04-01 11:00:00,18.10668,9.174581,-5.698848e+20,-3.3588004e+20
2026-04-01 11:15:00,9.174581,15.1140995,-2.6445587e+20,-3.222302e+20
2026-04-01 11:30:00,15.1140995,15.967776,-5.698848e+20,-3.3588004e+20
2026-04-01 11:45:00,15.967776,16.176271,-5.698848e+20,-3.3588004e+20
2026-04-01 12:00:00,16.176271,15.651525,-5.698848e+20,-3.3588004e+20
2026-04-01 12:15:00,15.651525,15.376776,-5.698848e+20,-3.3588004e+20
2026-04-01 12:30:00,15.376776,14.171997,-5.698848e+20,-3.3588004e+20
2026-04-01 12:45:00,14.171997,12.033515,-5.698848e+20,-3.3588004e+20
2026-04-01 13:00:00,12.033515,7.9083076,-5.698848e+20,-3.3588004e+20
2026-04-01 13:15:00,7.9083076,9.305888,-2.6445587e+20,-3.222302e+20
2026-04-01 13:30:00,9.305888,9.998637,-5.698848e+20,-3.3588004e+20
2026-04-01 13:45:00,9.998637,11.069225,-5.698848e+20,-3.3588004e+20
2026-04-01 14:00:00,11.069225,12.007909,-5.698848e+20,-3.3588004e+20
2026-04-01 14:15:00,12.007909,15.030192,-5.698848e+20,-3.3588004e+20
2026-04-01 14:30:00,15.030192,14.974469,-5.698848e+20,-3.3588004e+20
2026-04-01 14:45:00,14.974469,12.176651,-5.698848e+20,-3.3588004e+20
2026-04-01 15:00:00,12.176651,7.907533,-5.698848e+20,-3.3588004e+20
2026-04-01 15:15:00,7.907533,8.119386,-2.6445587e+20,-3.222302e+20
2026-04-01 15:30:00,8.119386,15.769458,-5.698848e+20,-3.3588004e+20
2026-04-01 15:45:00,15.769458,12.032698,-5.698848e+20,-3.3588004e+20
2026-04-01 16:00:00,12.032698,9.122798,-5.698848e+20,-3.3588004e+20
2026-04-01 16:15:00,9.122798,17.749874,-5.698848e+20,-3.3588004e+20
2026-04-01 16:30:00,17.749874,9.176699,-5.698848e+20,-3.3588004e+20
2026-04-01 16:45:00,9.176699,12.040572,-2.6445587e+20,-3.222302e+20
2026-04-01 17:00:00,12.040572,15.891086,-5.698848e+20,-3.3588004e+20
2026-04-01 17:15:00,15.891086,11.957615,-5.698848e+20,-3.3588004e+20
2026-04-01 17:30:00,11.957615,7.4232087,-5.698848e+20,-3.3588004e+20
2026-04-01 17:45:00,7.4232087,11.18274,-5.698848e+20,-3.3588004e+20
2026-04-01 18:00:00,11.18274,15.511712,-5.698848e+20,-3.3588004e+20
2026-04-01 18:15:00,15.511712,10.92403,-5.698848e+20,-3.3588004e+20
2026-04-01 18:30:00,10.92403,17.958351,-5.698848e+20,-3.3588004e+20
2026-04-01 18:45:00,17.958351,16.716085,-5.698848e+20,-3.3588004e+20
2026-04-01 19:00:00,16.716085,8.1041155,-2.6445587e+20,-3.222302e+20
2026-04-01 19:15:00,8.1041155,11.324168,-2.6445587e+20,-3.222302e+20
2026-04-01 19:30:00,11.324168,14.36115,-5.698848e+20,-3.3588004e+20
2026-04-01 19:45:00,14.36115,11.377856,-5.698848e+20,-3.3588004e+20
2026-04-01 20:00:00,11.377856,7.909494,-5.698848e+20,-3.3588004e+20
2026-04-01 20:15:00,7.909494,12.109091,-5.698848e+20,-3.3588004e+20
2026-04-01 20:30:00,12.109091,16.397676,-5.698848e+20,-3.3588004e+20
2026-04-01 20:45:00,16.397676,12.259608,-5.698848e+20,-3.3588004e+20
2026-04-01 21:00:00,12.259608,9.3144655,-5.698848e+20,-3.3588004e+20
2026-04-01 21:15:00,9.3144655,12.623846,-5.698848e+20,-3.3588004e+20
2026-04-01 21:30:00,12.623846,17.73772,-5.698848e+20,-3.3588004e+20
2026-04-01 21:45:00,17.73772,13.144083,-5.698848e+20,-3.3588004e+20
2026-04-01 22:00:00,13.144083,8.76279,-5.698848e+20,-3.3588004e+20
2026-04-01 22:15:00,8.76279,13.406054,-5.698848e+20,-3.3588004e+20
2026-04-01 22:30:00,13.406054,17.865038,-5.698848e+20,-3.3588004e+20
2026-04-01 22:45:00,17.865038,11.786336,-5.698848e+20,-3.3588004e+20
2026-04-01 23:00:00,11.786336,19.304976,-5.698848e+20,-3.3588004e+20
2026-04-01 23:15:00,19.304976,18.113111,-5.698848e+20,-3.3588004e+20
2026-04-01 23:30:00,18.113111,10.674049,-2.6445587e+20,-3.222302e+20
2026-04-01 23:45:00,10.674049,14.166356,-2.6445587e+20,-3.222302e+20
2026-04-02 00:00:00,14.166356,18.442207,-5.698848e+20,-3.3588004e+20
2026-04-02 00:15:00,18.442207,14.148607,-5.698848e+20,-3.3588004e+20
2026-04-02 00:30:00,14.148607,9.581971,-5.698848e+20,-3.3588004e+20
2026-04-02 00:45:00,9.581971,13.880856,-5.698848e+20,-3.3588004e+20
2026-04-02 01:00:00,13.880856,18.470312,-5.698848e+20,-3.3588004e+20
2026-04-02 01:15:00,18.470312,14.110308,-5.698848e+20,-3.3588004e+20
2026-04-02 01:30:00,14.110308,9.787839,-5.698848e+20,-3.3588004e+20
2026-04-02 01:45:00,9.787839,19.71792,-5.698848e+20,-3.3588004e+20
2026-04-02 02:00:00,19.71792,11.056679,-5.698848e+20,-3.3588004e+20
2026-04-02 02:15:00,11.056679,15.328382,-2.6445587e+20,-3.222302e+20
2026-04-02 02:30:00,15.328382,14.54589,-5.698848e+20,-3.3588004e+20
2026-04-02 02:45:00,14.54589,11.044927,-2.6445587e+20,-3.222302e+20
2026-04-02 03:00:00,11.044927,7.2466054,-5.698848e+20,-3.3588004e+20
2026-04-02 03:15:00,7.2466054,11.152985,-5.698848e+20,-3.3588004e+20
2026-04-02 03:30:00,11.152985,15.066987,-5.698848e+20,-3.3588004e+20
2026-04-02 03:45:00,15.066987,11.267367,-5.698848e+20,-3.3588004e+20
2026-04-02 04:00:00,11.267367,17.761988,-5.698848e+20,-3.3588004e+20
2026-04-02 04:15:00,17.761988,15.877151,-5.698848e+20,-3.3588004e+20
2026-04-02 04:30:00,15.877151,8.049036,-2.6445587e+20,-3.222302e+20
2026-04-02 04:45:00,8.049036,11.2604265,-5.698848e+20,-3.3588004e+20
2026-04-02 05:00:00,11.2604265,15.034551,-5.698848e+20,-3.3588004e+20
2026-04-02 05:15:00,15.034551,11.6159315,-5.698848e+20,-3.3588004e+20
2026-04-02 05:30:00,11.6159315,7.4263005,-5.698848e+20,-3.3588004e+20
2026-04-02 05:45:00,7.4263005,16.525818,-5.698848e+20,-3.3588004e+20
2026-04-02 06:00:00,16.525818,15.343643,-5.698848e+20,-3.3588004e+20
2026-04-02 06:15:00,15.343643,11.667126,-2.6445587e+20,-3.222302e+20
2026-04-02 06:30:00,11.667126,7.666015,-5.698848e+20,-3.3588004e+20
2026-04-02 06:45:00,7.666015,11.366601,-5.698848e+20,-3.3588004e+20
2026-04-02 07:00:00,11.366601,15.178411,-5.698848e+20,-3.3588004e+20
2026-04-02 07:15:00,15.178411,11.136149,-5.698848e+20,-3.3588004e+20
2026-04-02 07:30:00,11.136149,15.074803,-5.698848e+20,-3.3588004e+20
2026-04-02 07:45:00,15.074803,15.107673,-5.698848e+20,-3.3588004e+20
2026-04-02 08:00:00,15.107673,14.92303,-5.698848e+20,-3.3588004e+20
2026-04-02 08:15:00,14.92303,14.966219,-5.698848e+20,-3.3588004e+20
2026-04-02 08:30:00,14.966219,23.65522,-5.698848e+20,-3.3588004e+20
2026-04-02 08:45:00,23.65522,11.563938,-5.698848e+20,-3.3588004e+20
2026-04-02 09:00:00,11.563938,15.120429,-2.6445587e+20,-3.222302e+20
2026-04-02 09:15:00,15.120429,14.592105,-5.698848e+20,-3.3588004e+20
2026-04-02 09:30:00,14.592105,14.4012,-5.698848e+20,-3.3588004e+20
2026-04-02 09:45:00,14.4012,16.75571,-5.698848e+20,-3.3588004e+20
2026-04-02 10:00:00,16.75571,14.53091,-5.698848e+20,-3.3588004e+20
2026-04-02 10:15:00,14.53091,11.3385515,-2.6445587e+20,-3.222302e+20
2026-04-02 10:30:00,11.3385515,15.271619,-5.698848e+20,-3.3588004e+20
2026-04-02 10:45:00,15.271619,15.042419,-5.698848e+20,-3.3588004e+20
2026-04-02 11:00:00,15.042419,15.52654,-5.698848e+20,-3.3588004e+20
2026-04-02 11:15:00,15.52654,15.102238,-5.698848e+20,-3.3588004e+20
2026-04-02 11:30:00,15.102238,20.89974,-5.698848e+20,-3.3588004e+20
2026-04-02 11:45:00,20.89974,12.314749,-5.698848e+20,-3.3588004e+20
2026-04-02 12:00:00,12.314749,7.8666177,-2.6445587e+20,-3.222302e+20
2026-04-02 12:15:00,7.8666177,15.081536,-5.698848e+20,-3.3588004e+20
2026-04-02 12:30:00,15.081536,7.7330775,-5.698848e+20,-3.3588004e+20
2026-04-02 12:45:00,7.7330775,15.148104,-5.698848e+20,-3.3588004e+20
2026-04-02 13:00:00,15.148104,8.265887,-5.698848e+20,-3.3588004e+20
2026-04-02 13:15:00,8.265887,11.591367,-5.698848e+20,-3.3588004e+20
2026-04-02 13:30:00,11.591367,15.263728,-5.698848e+20,-3.3588004e+20
2026-04-02 13:45:00,15.263728,15.735867,-5.698848e+20,-3.3588004e+20
2026-04-02 14:00:00,15.735867,11.7477865,-2.6445587e+20,-3.222302e+20
2026-04-02 14:15:00,11.7477865,15.917298,-5.698848e+20,-3.3588004e+20
2026-04-02 14:30:00,15.917298,10.297404,-5.698848e+20,-3.3588004e+20
2026-04-02 14:45:00,10.297404,16.365917,-5.698848e+20,-3.3588004e+20
2026-04-02 15:00:00,16.365917,15.250207,-5.698848e+20,-3.3588004e+20
2026-04-02 15:15:00,15.250207,8.640893,-2.6445587e+20,-3.222302e+20
2026-04-02 15:30:00,8.640893,15.551952,-5.698848e+20,-3.3588004e+20
2026-04-02 15:45:00,15.551952,15.59462,-5.698848e+20,-3.3588004e+20
2026-04-02 16:00:00,15.59462,15.782542,-5.698848e+20,-3.3588004e+20
2026-04-02 16:15:00,15.782542,9.715731,-5.698848e+20,-3.3588004e+20
