LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 17:30:00,404.58765,405.63196,403.88123,404.25708
2026-04-01 17:45:00,405.63196,405.83646,404.8991,405.00854
2026-04-01 18:00:00,405.83646,407.0202,405.87408,405.93698
2026-04-01 18:15:00,407.0202,407.05154,405.9881,405.93698
2026-04-01 18:30:00,407.05154,406.70255,407.04147,406.95422
2026-04-01 18:45:00,406.70255,406.76572,407.17813,406.81918
2026-04-01 19:00:00,406.76572,405.50516,406.94907,406.58844
2026-04-01 19:15:00,405.50516,405.3568,406.8305,406.20193
2026-04-01 19:30:00,405.3568,404.9083,405.747,405.5738
2026-04-01 19:45:00,404.9083,404.79523,405.476,405.02332
2026-04-01 20:00:00,404.79523,405.08557,405.0891,404.94003
2026-04-01 20:15:00,405.08557,405.40414,405.0891,404.8688
2026-04-01 20:30:00,405.40414,405.10135,405.1495,405.20367
2026-04-01 20:45:00,405.10135,405.50107,405.476,405.20425
2026-04-01 21:00:00,405.50107,405.34378,405.1495,405.10474
2026-04-01 21:15:00,405.34378,405.2658,405.747,405.58453
2026-04-01 21:30:00,405.2658,405.44757,405.476,405.17654
2026-04-01 21:45:00,405.44757,405.49884,405.31644,405.10532
2026-04-01 22:00:00,405.49884,405.0344,405.78137,405.65576
2026-04-01 22:15:00,405.0344,407.32715,405.78137,405.58453
2026-04-01 22:30:00,407.32715,407.0294,405.2334,405.25494
2026-04-01 22:45:00,407.0294,408.10046,407.41,407.28207
2026-04-01 23:00:00,408.10046,406.821,407.07584,406.95422
2026-04-01 23:15:00,406.821,405.24493,408.13538,407.6366
2026-04-01 23:30:00,405.24493,405.57202,406.9834,406.9501
2026-04-01 23:45:00,405.57202,405.11322,405.35077,405.24512
2026-04-02 00:00:00,405.11322,407.3482,405.7374,406.26263
2026-04-02 00:15:00,407.3482,408.14645,405.3068,405.64038
2026-04-02 00:30:00,408.14645,409.596,407.3566,407.6384
2026-04-02 00:45:00,409.596,410.49023,407.9566,407.81223
2026-04-02 01:00:00,410.49023,412.00714,408.86813,409.0034
2026-04-02 01:15:00,412.00714,412.86923,409.86154,409.48758
2026-04-02 01:30:00,412.86923,412.25372,411.7226,410.9858
2026-04-02 01:45:00,412.25372,412.11877,411.73416,411.4507
2026-04-02 02:00:00,412.11877,412.26627,411.7226,411.49158
2026-04-02 02:15:00,412.26627,412.45465,411.7226,411.30975
2026-04-02 02:30:00,412.45465,413.41867,411.7226,411.49158
2026-04-02 02:45:00,413.41867,413.97833,411.73416,411.14963
2026-04-02 03:00:00,413.97833,411.83035,411.4858,410.30972
2026-04-02 03:15:00,411.83035,407.05957,411.27698,409.86157
2026-04-02 03:30:00,407.05957,408.33752,410.47595,409.06256
2026-04-02 03:45:00,408.33752,407.3275,406.54913,405.93402
2026-04-02 04:00:00,407.3275,408.33493,407.14822,405.95993
2026-04-02 04:15:00,408.33493,406.9777,406.61963,405.54678
2026-04-02 04:30:00,406.9777,407.9661,408.00482,406.08792
2026-04-02 04:45:00,407.9661,408.31204,406.28543,406.1629
2026-04-02 05:00:00,408.31204,408.84897,406.84818,405.4264
2026-04-02 05:15:00,408.84897,410.88577,407.27527,405.80884
2026-04-02 05:30:00,410.88577,413.5322,407.27643,406.62128
2026-04-02 05:45:00,413.5322,412.35156,409.62357,408.7097
2026-04-02 06:00:00,412.35156,404.96323,410.46707,407.05936
2026-04-02 06:15:00,404.96323,403.21185,409.27768,407.56323
2026-04-02 06:30:00,403.21185,402.70615,404.51376,404.79678
2026-04-02 06:45:00,402.70615,401.54346,402.68536,403.2137
2026-04-02 07:00:00,401.54346,403.2467,402.60483,403.27887
2026-04-02 07:15:00,403.2467,402.55646,401.69705,402.09824
2026-04-02 07:30:00,402.55646,405.36957,402.68536,403.17154
2026-04-02 07:45:00,405.36957,404.7826,402.20926,402.1069
2026-04-02 08:00:00,404.7826,403.89908,404.97284,405.5512
2026-04-02 08:15:00,403.89908,403.40646,404.68805,405.23242
2026-04-02 08:30:00,403.40646,403.61707,403.72012,404.40695
2026-04-02 08:45:00,403.61707,403.1965,402.94522,403.17905
2026-04-02 09:00:00,403.1965,402.44705,403.1736,403.78366
2026-04-02 09:15:00,402.44705,403.78772,402.54388,403.1415
2026-04-02 09:30:00,403.78772,408.6479,402.23288,402.14145
2026-04-02 09:45:00,408.6479,412.4512,403.38525,404.12024
2026-04-02 10:00:00,412.4512,412.52444,407.66754,407.4645
2026-04-02 10:15:00,412.52444,408.70212,410.41638,408.38498
2026-04-02 10:30:00,408.70212,406.28815,410.23804,408.74918
2026-04-02 10:45:00,406.28815,403.23627,407.13794,406.52197
2026-04-02 11:00:00,403.23627,405.92804,406.00955,405.90317
2026-04-02 11:15:00,405.92804,404.5177,402.68536,403.2137
2026-04-02 11:30:00,404.5177,404.81384,405.43027,405.44513
2026-04-02 11:45:00,404.81384,403.62744,403.89624,404.95166
2026-04-02 12:00:00,403.62744,401.2648,404.28342,405.0294
2026-04-02 12:15:00,401.2648,401.54895,403.3151,403.69986
2026-04-02 12:30:00,401.54895,403.2477,401.119,402.16193
2026-04-02 12:45:00,403.2477,401.54373,401.28418,401.5551
2026-04-02 13:00:00,401.54373,401.1311,402.54388,403.3716
2026-04-02 13:15:00,401.1311,403.98468,401.44022,402.0907
2026-04-02 13:30:00,403.98468,403.74478,401.26666,401.40674
2026-04-02 13:45:00,403.74478,403.4928,403.6675,404.69873
2026-04-02 14:00:00,403.4928,399.24368,403.08475,403.58954
2026-04-02 14:15:00,399.24368,403.3286,402.83102,402.68103
2026-04-02 14:30:00,403.3286,403.3128,399.40854,398.9463
2026-04-02 14:45:00,403.3128,406.12836,402.9285,402.70306
2026-04-02 15:00:00,406.12836,406.02917,403.86548,405.10995
2026-04-02 15:15:00,406.02917,404.19952,406.2192,406.3472
2026-04-02 15:30:00,404.19952,404.64615,406.2192,406.3472
2026-04-02 15:45:00,404.64615,404.81473,404.74646,405.10272
2026-04-02 16:00:00,404.81473,406.07697,404.9732,405.08603
2026-04-02 16:15:00,406.07697,405.9138,405.13867,405.29187
2026-04-02 16:30:00,405.9138,407.6337,406.2622,406.36615
