LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 18:45:00,4.533132,4.1652646,4.4423375,4.474717
2026-03-31 19:00:00,4.1652646,4.239411,4.5968337,7.3998427
2026-03-31 19:15:00,4.239411,8.637389,6.343103,8.245997
2026-03-31 19:30:00,8.637389,13.954461,8.830755,7.305012
2026-03-31 19:45:00,13.954461,9.124495,11.347084,5.4798546
2026-03-31 20:00:00,9.124495,4.260927,6.0736513,4.5001516
2026-03-31 20:15:00,4.260927,4.1283846,4.3080997,4.9685187
2026-03-31 20:30:00,4.1283846,4.1121798,5.05301,6.0548444
2026-03-31 20:45:00,4.1121798,14.610918,7.188865,8.544729
2026-03-31 21:00:00,14.610918,14.005291,10.544071,6.3376536
2026-03-31 21:15:00,14.005291,4.705757,11.10936,4.9592047
2026-03-31 21:30:00,4.705757,4.110807,5.0286975,4.427277
2026-03-31 21:45:00,4.110807,4.20109,4.993308,6.9965014
2026-03-31 22:00:00,4.20109,17.335115,5.7225676,9.41437
2026-03-31 22:15:00,17.335115,12.897628,10.963848,6.9749923
2026-03-31 22:30:00,12.897628,5.4593334,9.546986,5.150874
2026-03-31 22:45:00,5.4593334,4.1881375,5.1674504,4.2336345
2026-03-31 23:00:00,4.1881375,4.1281314,4.5119576,5.5776334
2026-03-31 23:15:00,4.1281314,4.512422,5.467658,8.799579
2026-03-31 23:30:00,4.512422,12.701299,8.050496,9.318802
2026-03-31 23:45:00,12.701299,9.282843,10.2864685,6.806555
2026-04-01 00:00:00,9.282843,4.197864,6.763905,5.9212303
2026-04-01 00:15:00,4.197864,4.0830193,4.1535773,6.2183228
2026-04-01 00:30:00,4.0830193,4.1625533,5.472625,8.461616
2026-04-01 00:45:00,4.1625533,14.166504,7.2349377,7.6930575
2026-04-01 01:00:00,14.166504,13.380447,10.69943,6.582774
2026-04-01 01:15:00,13.380447,4.1761465,7.838645,4.344204
2026-04-01 01:30:00,4.1761465,4.007629,4.6275682,4.951631
2026-04-01 01:45:00,4.007629,4.0104203,4.9172153,7.661842
2026-04-01 02:00:00,4.0104203,12.188518,6.548995,8.761814
2026-04-01 02:15:00,12.188518,12.750013,11.227642,6.4913273
2026-04-01 02:30:00,12.750013,13.0458,8.786105,5.758454
2026-04-01 02:45:00,13.0458,4.4159045,5.3310423,5.3473315
2026-04-01 03:00:00,4.4159045,4.1287093,4.635901,5.631091
2026-04-01 03:15:00,4.1287093,4.1166067,5.144539,8.254972
2026-04-01 03:30:00,4.1166067,16.204954,7.3143277,7.8465476
2026-04-01 03:45:00,16.204954,12.563374,11.159312,6.8225193
2026-04-01 04:00:00,12.563374,6.031915,8.600444,4.89746
2026-04-01 04:15:00,6.031915,4.3266516,5.0150175,5.8908777
2026-04-01 04:30:00,4.3266516,4.1820917,4.1206512,4.887533
2026-04-01 04:45:00,4.1820917,4.1569853,6.1728983,8.249585
2026-04-01 05:00:00,4.1569853,16.393436,7.6805687,7.5906467
2026-04-01 05:15:00,16.393436,12.541734,11.491158,6.772811
2026-04-01 05:30:00,12.541734,4.9170165,8.68372,4.730358
2026-04-01 05:45:00,4.9170165,4.245921,5.127442,5.9483247
2026-04-01 06:00:00,4.245921,4.114793,4.13811,7.255062
2026-04-01 06:15:00,4.114793,8.759659,6.068278,7.5867195
2026-04-01 06:30:00,8.759659,12.341488,9.086948,7.6526594
2026-04-01 06:45:00,12.341488,13.269381,11.2143135,5.0566382
2026-04-01 07:00:00,13.269381,13.837346,6.3407187,5.805423
2026-04-01 07:15:00,13.837346,10.131077,4.8835845,4.703697
2026-04-01 07:30:00,10.131077,6.9040656,4.4426785,5.5252757
2026-04-01 07:45:00,6.9040656,5.175425,3.8530648,5.343931
2026-04-01 08:00:00,5.175425,4.3080955,4.06897,5.571821
2026-04-01 08:15:00,4.3080955,4.2422013,4.2148056,6.9538803
2026-04-01 08:30:00,4.2422013,4.27467,5.9946127,6.815258
2026-04-01 08:45:00,4.27467,9.281988,9.71631,7.4886284
2026-04-01 09:00:00,9.281988,12.222898,10.575356,8.410936
2026-04-01 09:15:00,12.222898,12.993542,11.875994,5.6469984
2026-04-01 09:30:00,12.993542,13.413474,8.964461,5.980826
2026-04-01 09:45:00,13.413474,4.8620815,5.513262,4.882263
2026-04-01 10:00:00,4.8620815,4.1321983,4.754753,4.577318
2026-04-01 10:15:00,4.1321983,4.1496615,4.5904584,7.2518063
2026-04-01 10:30:00,4.1496615,4.219929,5.820326,8.210479
2026-04-01 10:45:00,4.219929,7.8731856,9.078999,8.541328
2026-04-01 11:00:00,7.8731856,12.312324,9.5634985,6.19294
2026-04-01 11:15:00,12.312324,9.09308,11.314106,5.886442
2026-04-01 11:30:00,9.09308,12.913376,5.5057335,5.7829757
2026-04-01 11:45:00,12.913376,5.8735423,4.19693,5.026119
2026-04-01 12:00:00,5.8735423,4.3548284,5.318302,4.528761
2026-04-01 12:15:00,4.3548284,4.3542924,4.2403173,6.5758724
2026-04-01 12:30:00,4.3542924,4.2993445,5.156374,6.6946487
2026-04-01 12:45:00,4.2993445,6.7068477,6.4854593,8.14909
2026-04-01 13:00:00,6.7068477,12.074956,8.243353,7.6089215
2026-04-01 13:15:00,12.074956,12.730807,11.017331,7.7687864
2026-04-01 13:30:00,12.730807,13.811103,9.167204,4.5826254
2026-04-01 13:45:00,13.811103,5.497067,5.703613,4.2125044
2026-04-01 14:00:00,5.497067,4.268743,4.9838557,4.8218145
2026-04-01 14:15:00,4.268743,4.2339625,4.173291,6.5273423
2026-04-01 14:30:00,4.2339625,4.3136334,5.448769,7.507285
2026-04-01 14:45:00,4.3136334,9.771955,7.746278,8.724332
2026-04-01 15:00:00,9.771955,11.874306,9.879821,6.472345
2026-04-01 15:15:00,11.874306,13.090311,10.84655,6.915816
2026-04-01 15:30:00,13.090311,5.673334,8.664925,5.040394
2026-04-01 15:45:00,5.673334,4.6601763,5.194415,5.2010574
2026-04-01 16:00:00,4.6601763,4.389584,4.6399674,6.0561676
2026-04-01 16:15:00,4.389584,4.289491,4.2996235,7.055716
2026-04-01 16:30:00,4.289491,4.3277516,5.627923,7.586184
2026-04-01 16:45:00,4.3277516,11.077263,7.2371664,8.030276
2026-04-01 17:00:00,11.077263,12.294173,9.823321,6.1347775
2026-04-01 17:15:00,12.294173,14.240711,11.439028,8.54997
2026-04-01 17:30:00,14.240711,12.429801,9.953888,5.2810907
2026-04-01 17:45:00,12.429801,10.326304,11.490358,5.5652485
2026-04-01 18:00:00,10.326304,4.62102,7.2211947,5.34708
2026-04-01 18:15:00,4.62102,4.2773166,4.2043133,4.025666
2026-04-01 18:30:00,4.2773166,4.14653,4.1331663,5.5511947
2026-04-01 18:45:00,4.14653,4.276952,5.4893513,7.0289598
2026-04-01 19:00:00,4.276952,4.1673446,7.279081,7.9891133
2026-04-01 19:15:00,4.1673446,9.360712,10.605648,7.492918
2026-04-01 19:30:00,9.360712,11.390922,10.4589815,6.264052
2026-04-01 19:45:00,11.390922,11.926542,11.49883,6.3219585
2026-04-01 20:00:00,11.926542,12.463006,8.466559,5.6257133
2026-04-01 20:15:00,12.463006,12.494825,7.9150124,5.854067
2026-04-01 20:30:00,12.494825,12.315564,5.8434415,5.7055883
2026-04-01 20:45:00,12.315564,13.222895,5.393957,5.421237
2026-04-01 21:00:00,13.222895,7.238732,5.517558,4.657043
2026-04-01 21:15:00,7.238732,4.7678614,4.565712,3.9447463
2026-04-01 21:30:00,4.7678614,4.3707643,4.061881,4.848611
2026-04-01 21:45:00,4.3707643,4.326215,4.0352454,6.4926524
2026-04-01 22:00:00,4.326215,4.286033,5.326743,6.800655
2026-04-01 22:15:00,4.286033,4.1639385,5.7515907,7.6833305
2026-04-01 22:30:00,4.1639385,4.302758,6.8608975,8.816601
2026-04-01 22:45:00,4.302758,4.174653,7.850135,8.218497
2026-04-01 23:00:00,4.174653,16.634216,8.846879,8.002394
2026-04-01 23:15:00,16.634216,12.112678,11.751171,7.143173
2026-04-01 23:30:00,12.112678,12.444488,11.995213,5.919342
2026-04-01 23:45:00,12.444488,12.796731,9.484557,4.5945854
2026-04-02 00:00:00,12.796731,12.826028,7.260397,6.0066795
2026-04-02 00:15:00,12.826028,13.036867,6.2456493,4.723282
2026-04-02 00:30:00,13.036867,13.369367,6.1620817,6.1059513
2026-04-02 00:45:00,13.369367,6.3846507,6.05814,5.642583
2026-04-02 01:00:00,6.3846507,4.472301,5.647346,5.6154194
2026-04-02 01:15:00,4.472301,4.5291967,4.2516255,5.458575
2026-04-02 01:30:00,4.5291967,4.5271826,4.2189813,6.3486934
2026-04-02 01:45:00,4.5271826,4.907077,4.937408,6.984914
2026-04-02 02:00:00,4.907077,4.942018,5.0569587,6.965122
2026-04-02 02:15:00,4.942018,4.955392,4.225988,6.796575
2026-04-02 02:30:00,4.955392,5.168649,4.170246,6.1705294
2026-04-02 02:45:00,5.168649,5.015475,4.097041,7.1645913
2026-04-02 03:00:00,5.015475,4.1098537,4.0114727,7.0559726
2026-04-02 03:15:00,4.1098537,4.097717,4.354314,6.7028246
2026-04-02 03:30:00,4.097717,4.0079517,7.1471205,8.777488
2026-04-02 03:45:00,4.0079517,12.001627,9.2462845,7.866171
2026-04-02 04:00:00,12.001627,12.210488,10.942989,6.502745
2026-04-02 04:15:00,12.210488,12.733118,10.3398075,9.286085
2026-04-02 04:30:00,12.733118,13.293349,9.634367,5.3202953
2026-04-02 04:45:00,13.293349,9.583214,6.406792,5.4994793
2026-04-02 05:00:00,9.583214,4.310986,4.90184,5.975473
2026-04-02 05:15:00,4.310986,4.1351166,3.9133427,4.8551197
2026-04-02 05:30:00,4.1351166,4.0238757,4.5970488,7.5057197
2026-04-02 05:45:00,4.0238757,4.134488,5.679365,7.6612883
2026-04-02 06:00:00,4.134488,4.1676335,4.689907,8.851072
2026-04-02 06:15:00,4.1676335,10.557279,9.9301815,8.146116
2026-04-02 06:30:00,10.557279,11.983251,10.26967,6.3826823
2026-04-02 06:45:00,11.983251,12.547447,11.507731,7.2694583
2026-04-02 07:00:00,12.547447,12.888415,9.773991,6.059482
2026-04-02 07:15:00,12.888415,9.888672,6.642663,6.0458617
2026-04-02 07:30:00,9.888672,4.6748996,5.195777,5.2072687
2026-04-02 07:45:00,4.6748996,4.1572604,3.9746141,5.274706
2026-04-02 08:00:00,4.1572604,4.158459,4.702155,7.622398
2026-04-02 08:15:00,4.158459,4.1256466,6.0624394,7.1447144
2026-04-02 08:30:00,4.1256466,4.1118917,5.5524316,5.9532313
2026-04-02 08:45:00,4.1118917,4.7271256,8.665056,8.442858
2026-04-02 09:00:00,4.7271256,11.583767,10.310553,6.6718984
2026-04-02 09:15:00,11.583767,12.802336,10.353691,7.2028003
2026-04-02 09:30:00,12.802336,12.926669,8.449418,6.615137
2026-04-02 09:45:00,12.926669,10.12725,6.950464,5.879931
2026-04-02 10:00:00,10.12725,4.6893353,4.6722717,5.1208887
2026-04-02 10:15:00,4.6893353,4.1853576,3.7200592,5.0169563
2026-04-02 10:30:00,4.1853576,4.1150184,4.2996902,7.008577
2026-04-02 10:45:00,4.1150184,4.089238,5.9149265,8.025596
2026-04-02 11:00:00,4.089238,4.1289277,6.1714377,7.8503532
2026-04-02 11:15:00,4.1289277,10.85188,9.279497,8.429569
2026-04-02 11:30:00,10.85188,11.861844,10.024737,6.0079575
2026-04-02 11:45:00,11.861844,12.712103,11.557461,6.9958835
2026-04-02 12:00:00,12.712103,13.26035,8.770728,6.239524
2026-04-02 12:15:00,13.26035,6.8439026,6.436464,5.1552033
2026-04-02 12:30:00,6.8439026,4.477665,4.775833,4.688911
2026-04-02 12:45:00,4.477665,4.189982,4.2755175,6.1012216
2026-04-02 13:00:00,4.189982,4.108827,4.4457273,6.0416675
2026-04-02 13:15:00,4.108827,4.06387,6.692957,8.007259
2026-04-02 13:30:00,4.06387,4.1436205,6.4797716,7.268726
2026-04-02 13:45:00,4.1436205,4.172896,7.5963755,9.286628
2026-04-02 14:00:00,4.172896,13.7939625,9.975549,8.22394
2026-04-02 14:15:00,13.7939625,12.422757,10.007937,5.9836392
2026-04-02 14:30:00,12.422757,12.87812,8.29025,4.6597357
2026-04-02 14:45:00,12.87812,11.1537075,6.4108458,6.728462
2026-04-02 15:00:00,11.1537075,5.228515,4.7553377,4.4886365
2026-04-02 15:15:00,5.228515,4.296301,4.0921526,4.6374865
2026-04-02 15:30:00,4.296301,4.1934013,4.200136,6.7255235
2026-04-02 15:45:00,4.1934013,4.1435723,4.750025,7.7674866
2026-04-02 16:00:00,4.1435723,4.1905656,6.3765774,7.5972157
2026-04-02 16:15:00,4.1905656,4.126713,7.4755554,7.679617
