LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-01-01 01:00:00,29.478006,28.207808,31.915596,34.234646
2026-01-01 01:15:00,28.207808,29.42591,32.652554,34.75123
2026-01-01 01:30:00,29.42591,28.533981,32.893383,33.795776
2026-01-01 01:45:00,28.533981,31.274557,33.52824,35.071552
2026-01-01 02:00:00,31.274557,28.388962,32.893383,34.647045
2026-01-01 02:15:00,28.388962,28.420923,35.3227,34.163822
2026-01-01 02:30:00,28.420923,43.886597,33.137936,34.647045
2026-01-01 02:45:00,43.886597,28.569284,33.137936,34.308346
2026-01-01 03:00:00,28.569284,47.066505,34.948776,33.88479
2026-01-01 03:15:00,47.066505,29.503763,33.50505,34.909195
2026-01-01 03:45:00,29.503763,28.680792,33.379147,31.892963
2026-01-01 04:00:00,28.680792,29.817781,33.79529,33.970127
2026-01-01 04:15:00,29.817781,29.374315,33.530865,34.65515
2026-01-01 04:30:00,29.374315,57.38199,33.79529,34.003586
2026-01-01 04:45:00,57.38199,39.927082,32.783077,35.01338
2026-01-01 05:00:00,39.927082,28.419989,36.03692,32.045956
2026-01-01 05:30:00,28.419989,28.981575,35.08914,34.600277
2026-01-01 05:45:00,28.981575,29.464872,33.600323,34.846375
2026-01-01 06:00:00,29.464872,29.680443,34.178856,32.18047
2026-01-01 06:15:00,29.680443,29.168503,34.876614,33.967014
2026-01-01 06:30:00,29.168503,29.278763,34.976677,33.718674
2026-01-01 06:45:00,29.278763,29.233065,35.185055,33.618935
2026-01-01 07:00:00,29.233065,29.799776,34.35223,33.761677
2026-01-01 07:15:00,29.799776,42.400135,35.296192,33.618935
2026-01-01 07:30:00,42.400135,43.52507,35.14178,32.35667
2026-01-01 08:00:00,43.52507,49.179317,34.9819,32.39673
2026-01-01 08:15:00,49.179317,46.942234,34.337914,34.290264
2026-01-01 08:45:00,46.942234,28.700354,35.200394,30.06736
2026-01-01 09:00:00,28.700354,29.576864,34.41004,32.155983
2026-01-01 09:15:00,29.576864,30.162392,33.486294,33.260708
2026-01-01 09:30:00,30.162392,30.328272,34.105812,32.746185
2026-01-01 10:00:00,30.328272,29.708,34.105812,32.375614
2026-01-01 10:15:00,29.708,29.505384,34.133743,32.138622
2026-01-01 10:30:00,29.505384,29.051355,36.071217,32.497845
2026-01-01 10:45:00,29.051355,45.100113,34.105812,32.746185
2026-01-01 11:00:00,45.100113,28.879671,34.940502,33.618935
2026-01-01 11:15:00,28.879671,30.10076,34.41004,34.20498
2026-01-01 11:30:00,30.10076,41.16494,35.364227,33.403454
2026-01-01 11:45:00,41.16494,41.317165,33.445843,33.430084
2026-01-01 12:00:00,41.317165,38.291042,34.489132,34.319412
2026-01-01 12:15:00,38.291042,30.181328,34.30618,34.17213
2026-01-01 12:30:00,30.181328,29.903587,33.489388,34.635
2026-01-01 12:45:00,29.903587,30.419333,33.782497,33.430084
2026-01-01 13:00:00,30.419333,28.900703,33.415382,33.374054
2026-01-01 13:15:00,28.900703,27.777298,32.60886,33.387066
2026-01-01 13:30:00,27.777298,50.202515,32.450245,32.07422
2026-01-01 13:45:00,50.202515,0.0,30.246235,30.705345
2026-01-01 14:00:00,0.0,0.0,29.841751,25.1531
2026-01-01 14:15:00,0.0,0.0,0.7937288,0.27563667
2026-01-01 14:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 15:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 15:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 15:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 15:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 16:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 16:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 16:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 17:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 17:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 17:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 18:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 18:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 18:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 19:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 19:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 20:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 20:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 20:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 20:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 21:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 21:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 21:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 22:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 22:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 22:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 22:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 23:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 23:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-01 23:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 00:00:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 00:15:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 00:45:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 01:00:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 01:15:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 01:30:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 01:45:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 02:00:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 02:15:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 02:30:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 02:45:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 03:15:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 03:30:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 03:45:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 04:00:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 04:30:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 04:45:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 05:00:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 05:15:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 05:30:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-02 06:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 06:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 06:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 06:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 07:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 07:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 07:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 08:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 08:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 08:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 09:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 09:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 09:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 10:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 10:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 10:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 11:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 11:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 12:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 12:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 12:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 13:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 13:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 13:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 14:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 14:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 14:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 15:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 15:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 15:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 16:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 16:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 16:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 17:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 17:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 18:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 18:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 18:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 19:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 19:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 20:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 20:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 20:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 21:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 21:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 21:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 22:00:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 22:30:00,0.0,0.0,0.7937288,0.27563667
2026-01-02 22:45:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 23:15:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-02 23:30:00,0.0,0.0,-0.08744621,-0.019274712
2026-01-03 00:00:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-03 00:30:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-03 00:45:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-03 01:15:00,0.0,0.0,-0.08744621,-0.032374382
2026-01-03 01:30:00,0.0,0.0,-0.08744621,0.79949
2026-01-03 03:00:00,0.0,0.0,0.33312416,2.2594004
2026-01-03 03:15:00,0.0,0.0,0.34024525,2.2594004
2026-01-03 03:30:00,0.0,0.0,0.33312416,1.7490969
2026-01-03 03:45:00,0.0,0.0,0.13107014,1.4541855
2026-01-03 04:15:00,0.0,0.0,0.13107014,1.4541855
2026-01-03 04:30:00,0.0,0.0,0.13107014,1.4541855
2026-01-03 05:00:00,0.0,0.0,0.33312416,2.1035337
2026-01-03 05:15:00,0.0,0.0,0.13107014,1.8086224
2026-01-03 05:30:00,0.0,0.0,0.13107014,2.6055298
2026-01-03 06:00:00,0.0,0.0,0.13107014,2.7275572
2026-01-03 06:30:00,0.0,0.0,0.13107014,2.7275572
2026-01-03 06:45:00,0.0,0.0,0.33312416,3.0224686
2026-01-03 07:15:00,0.0,0.0,0.13107014,2.5066767
2026-01-03 07:45:00,0.0,0.0,0.13107014,2.5066767
2026-01-03 08:15:00,0.0,0.0,0.48753262,2.5066767
2026-01-03 08:30:00,0.0,0.0,0.23518276,1.5373964
2026-01-03 08:45:00,0.0,0.0,0.23518276,7.7343493
2026-01-03 09:15:00,0.0,0.0,3.8012972,15.541372
2026-01-03 09:45:00,0.0,0.0,9.882215,23.622158
2026-01-03 10:15:00,0.0,0.0,9.20845,22.89872
2026-01-03 10:45:00,0.0,27.615587,21.288029,28.21227
2026-01-03 11:15:00,27.615587,27.388643,33.607243,29.77905
2026-01-03 11:30:00,27.388643,28.021881,33.09401,32.482056
2026-01-03 12:00:00,28.021881,28.17547,32.476234,31.646492
2026-01-03 12:30:00,28.17547,42.616108,34.027657,31.82848
2026-01-03 13:00:00,42.616108,27.779833,33.053616,32.176483
2026-01-03 13:30:00,27.779833,27.9438,33.683483,33.933544
2026-01-03 14:00:00,27.9438,27.839888,32.59099,30.67775
2026-01-03 14:15:00,27.839888,28.469873,33.422073,33.025696
2026-01-03 14:45:00,28.469873,27.877737,31.985405,32.715054
2026-01-03 15:15:00,27.877737,27.723825,29.011305,29.110298
2026-01-03 15:30:00,27.723825,47.646286,31.898949,33.91227
2026-01-03 16:00:00,47.646286,27.719404,31.985405,32.715054
2026-01-03 16:30:00,27.719404,27.90462,36.26255,32.571148
2026-01-03 17:00:00,27.90462,27.555397,28.898367,29.471287
2026-01-03 17:30:00,27.555397,28.47081,33.557014,31.401703
2026-01-03 18:00:00,28.47081,27.857641,33.919228,30.397705
2026-01-03 18:15:00,27.857641,27.48472,33.185375,34.319256
2026-01-03 18:45:00,27.48472,28.141672,28.911251,25.226444
2026-01-03 19:00:00,28.141672,27.847565,33.313644,31.133446
2026-01-03 19:30:00,27.847565,27.765776,30.479504,27.41904
2026-01-03 19:45:00,27.765776,52.670868,27.995762,28.296734
2026-01-03 20:15:00,52.670868,45.804096,33.4284,30.397705
2026-01-03 20:30:00,45.804096,28.116232,37.917374,34.372192
2026-01-03 21:00:00,28.116232,27.36785,38.414738,32.638577
2026-01-03 21:30:00,27.36785,45.332508,35.310444,32.587254
2026-01-03 22:00:00,45.332508,28.357895,29.42102,28.676102
2026-01-03 22:15:00,28.357895,27.419664,37.96055,35.3181
2026-01-03 22:45:00,27.419664,27.20984,30.186817,29.273323
2026-01-03 23:15:00,27.20984,27.180243,33.75902,31.321278
2026-01-03 23:45:00,27.180243,27.380953,30.112026,28.077507
2026-01-04 00:15:00,27.380953,27.573572,34.179676,29.55139
2026-01-04 00:30:00,27.573572,27.653894,28.958635,29.396706
2026-01-04 01:00:00,27.653894,29.35364,33.90222,31.270824
2026-01-04 01:30:00,29.35364,28.457724,33.411392,31.01678
2026-01-04 02:00:00,28.457724,29.224642,35.17828,31.480305
2026-01-04 02:30:00,29.224642,28.761017,34.44854,33.01878
2026-01-04 04:15:00,28.594534,28.001793,34.1244,32.191334
2026-01-04 04:45:00,28.001793,27.606352,34.97671,33.0426
2026-01-04 06:15:00,27.63134,46.19138,34.830223,30.273903
2026-01-04 06:45:00,46.19138,29.473177,30.106312,29.09124
2026-01-04 07:00:00,29.473177,29.860014,37.161316,34.304913
2026-01-04 07:30:00,29.860014,29.38764,35.47606,33.80498
2026-01-04 09:00:00,28.697351,29.607607,38.378223,34.96962
2026-01-04 09:30:00,29.607607,29.124685,34.667683,32.998688
2026-01-04 10:00:00,29.124685,28.073172,35.592907,33.09242
2026-01-04 10:30:00,28.073172,28.63548,36.289608,34.591152
2026-01-04 11:00:00,28.63548,27.87522,35.606476,33.359673
2026-01-04 11:30:00,27.87522,28.966028,36.361988,36.248726
2026-01-04 12:00:00,28.966028,27.854773,36.272842,33.966908
2026-01-04 12:30:00,27.854773,28.028893,35.73609,33.48546
2026-01-04 14:15:00,29.710762,28.159979,37.74981,32.265606
2026-01-04 19:15:00,28.212301,48.26115,38.15409,33.54921
2026-01-04 19:45:00,48.26115,47.27245,29.973999,29.090233
2026-01-04 21:30:00,27.701569,29.796629,33.431854,33.206944
2026-01-05 02:30:00,51.79947,45.52638,39.039036,34.609478
2026-01-05 03:00:00,45.52638,48.20985,38.008232,34.523685
2026-01-05 03:30:00,48.20985,46.879593,39.817524,34.117886
2026-01-05 04:00:00,46.879593,51.563732,39.94264,33.595177
2026-01-05 04:30:00,51.563732,45.650883,37.247143,34.825554
2026-01-05 06:15:00,42.315052,29.015158,35.502495,35.28349
2026-01-05 06:45:00,29.015158,29.995285,36.441998,34.283894
2026-01-05 09:45:00,28.25376,28.199598,38.283863,34.60212
2026-01-12 09:15:00,41.473072,36.210457,36.368183,33.4552
2026-01-12 09:30:00,36.210457,26.934439,36.4737,34.12518
2026-01-12 09:45:00,26.934439,0.0,35.652275,35.72085
2026-01-12 10:00:00,0.0,0.0,2.4220476,9.943969
2026-01-12 10:15:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 10:30:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 10:45:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 11:00:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 11:15:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 11:30:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 11:45:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 12:00:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 12:15:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 12:30:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 12:45:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 13:00:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 13:15:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 13:30:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 13:45:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 14:00:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 14:15:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 14:30:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 14:45:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 15:00:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 15:15:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 15:30:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 15:45:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 16:00:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 16:15:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 16:30:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 16:45:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 17:00:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 17:15:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 17:30:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 17:45:00,0.0,0.0,0.13107014,0.49002838
2026-01-12 18:00:00,0.0,0.0,0.13107014,0.2365017
2026-01-12 18:15:00,0.0,0.0,1.0122452,0.5314131
2026-01-12 18:30:00,0.0,0.0,0.13107014,0.2365017
2026-01-12 18:45:00,0.0,0.0,0.13107014,0.2365017
2026-01-12 19:00:00,0.0,0.0,0.13107014,0.2365017
2026-01-12 19:15:00,0.0,0.0,0.13107014,0.2365017
2026-01-12 19:30:00,0.0,0.0,0.13107014,0.2365017
2026-01-12 19:45:00,0.0,0.0,0.13107014,0.2365017
2026-01-12 20:00:00,0.0,0.0,0.13107014,0.5529833
2026-01-12 20:15:00,0.0,0.0,0.13107014,0.5529833
2026-01-12 20:30:00,0.0,0.0,0.13107014,0.5529833
2026-01-12 20:45:00,0.0,0.0,0.13107014,0.5529833
2026-01-12 21:00:00,0.0,0.0,0.13107014,0.5529833
2026-01-12 21:15:00,0.0,0.0,0.13107014,0.5529833
2026-01-12 21:30:00,0.0,0.0,0.13107014,0.5529833
2026-01-12 21:45:00,0.0,0.0,0.13107014,0.5529833
2026-01-12 22:00:00,0.0,0.0,0.13107014,0.5529833
2026-01-12 22:15:00,0.0,0.0,0.13107014,0.5529833
2026-01-12 22:30:00,0.0,0.0,0.13107014,0.5529833
2026-01-12 22:45:00,0.0,0.0,0.13107014,0.5529833
2026-01-12 23:00:00,0.0,0.0,0.13107014,2.337453
2026-01-12 23:15:00,0.0,0.0,0.13107014,3.4528532
2026-01-12 23:30:00,0.0,0.0,0.13107014,4.983899
2026-01-12 23:45:00,0.0,0.0,0.13107014,5.7808065
2026-01-13 00:00:00,0.0,26.336859,3.8674726,11.474843
2026-01-13 00:15:00,26.336859,40.84132,18.466873,27.433462
2026-01-13 00:30:00,40.84132,41.28584,33.080933,30.15511
2026-01-13 00:45:00,41.28584,33.11407,34.82686,27.06139
2026-01-13 01:00:00,33.11407,49.916725,35.07011,33.136974
2026-01-13 01:15:00,49.916725,32.936134,35.102535,34.492485
2026-01-13 01:30:00,32.936134,44.01348,36.777763,32.524128
2026-01-13 01:45:00,44.01348,36.683678,34.966007,35.323982
2026-01-13 02:00:00,36.683678,37.20116,36.7475,31.458916
2026-01-13 02:15:00,37.20116,29.837536,34.786476,33.854755
2026-01-13 02:30:00,29.837536,44.31429,35.905952,32.48973
2026-01-13 02:45:00,44.31429,34.267593,35.116417,33.421787
2026-01-13 03:00:00,34.267593,34.55212,37.332737,32.2978
2026-01-13 03:15:00,34.55212,28.924526,33.78628,34.008717
2026-01-13 03:30:00,28.924526,50.129955,35.102535,35.21701
2026-01-13 03:45:00,50.129955,41.39622,35.839157,34.2072
2026-01-13 04:00:00,41.39622,29.828646,36.541176,30.282368
