LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 01:00:00,0.9974121,0.97437006,0.9870032,0.98704374
2026-03-31 01:15:00,0.97437006,0.97437006,0.9870032,0.98704374
2026-03-31 01:30:00,0.97437006,0.9702957,0.9870032,0.98704374
2026-03-31 01:45:00,0.9702957,0.9723329,0.9870032,0.98704374
2026-03-31 02:00:00,0.9723329,0.9986295,0.9870032,0.98704374
2026-03-31 02:15:00,0.9986295,0.9968794,0.9870032,0.98704374
2026-03-31 02:30:00,0.9968794,0.9998477,0.9870032,0.98704374
2026-03-31 02:45:00,0.9998477,0.9990102,0.9870032,0.98704374
2026-03-31 03:00:00,0.9990102,0.9961947,0.9870032,0.98704374
2026-03-31 03:15:00,0.9961947,0.99809736,0.9870032,0.98704374
2026-03-31 03:30:00,0.99809736,0.9945219,0.9870032,0.98704374
2026-03-31 03:45:00,0.9945219,0.9702957,0.9870032,0.98704374
2026-03-31 04:00:00,0.9702957,0.9702957,0.9870032,0.98704374
2026-03-31 04:15:00,0.9702957,0.9852824,0.9870032,0.98704374
2026-03-31 04:30:00,0.9852824,0.9975641,0.9870032,0.98704374
2026-03-31 04:45:00,0.9975641,0.9998477,0.9870032,0.98704374
2026-03-31 05:00:00,0.9998477,0.99939084,0.9870032,0.98704374
2026-03-31 05:15:00,0.99939084,0.9702957,0.9870032,0.98704374
2026-03-31 05:30:00,0.9702957,0.97437006,0.9870032,0.98704374
2026-03-31 05:45:00,0.97437006,0.98142093,0.9870032,0.98704374
2026-03-31 06:00:00,0.98142093,0.9986295,0.9870032,0.98704374
2026-03-31 06:15:00,0.9986295,0.9977928,0.9870032,0.98704374
2026-03-31 06:30:00,0.9977928,0.99939084,0.9870032,0.98704374
2026-03-31 06:45:00,0.99939084,0.9723329,0.9870032,0.98704374
2026-03-31 07:00:00,0.9723329,0.97437006,0.9870032,0.98704374
2026-03-31 07:15:00,0.97437006,0.9917186,0.9870032,0.98704374
2026-03-31 07:30:00,0.9917186,0.9975641,0.9870032,0.98704374
2026-03-31 07:45:00,0.9975641,0.99809736,0.9870032,0.98704374
2026-03-31 08:00:00,0.99809736,0.99939084,0.9870032,0.98704374
2026-03-31 08:15:00,0.99939084,0.9702957,0.9870032,0.98704374
2026-03-31 08:30:00,0.9702957,0.9702957,0.9870032,0.98704374
2026-03-31 08:45:00,0.9702957,0.99050903,0.9870032,0.98704374
2026-03-31 09:00:00,0.99050903,0.9986295,0.9870032,0.98704374
2026-03-31 09:15:00,0.9986295,0.99870586,0.9870032,0.98704374
2026-03-31 09:30:00,0.99870586,0.9702957,0.9870032,0.98704374
2026-03-31 09:45:00,0.9702957,0.9702957,0.9870032,0.98704374
2026-03-31 10:00:00,0.9702957,0.97437006,0.9870032,0.98704374
2026-03-31 10:15:00,0.97437006,0.99535835,0.9870032,0.98704374
2026-03-31 10:30:00,0.99535835,0.9998477,0.9870032,0.98704374
2026-03-31 10:45:00,0.9998477,0.99878204,0.9870032,0.98704374
2026-03-31 11:00:00,0.99878204,0.97437006,0.9870032,0.98704374
2026-03-31 11:15:00,0.97437006,0.9762589,0.9870032,0.98704374
2026-03-31 11:30:00,0.9762589,0.99026805,0.9870032,0.98704374
2026-03-31 11:45:00,0.99026805,0.9999238,0.9870032,0.98704374
2026-03-31 12:00:00,0.9999238,0.9998477,0.9870032,0.98704374
2026-03-31 12:15:00,0.9998477,0.9868805,0.9870032,0.98704374
2026-03-31 12:30:00,0.9868805,0.97437006,0.9870032,0.98704374
2026-03-31 12:45:00,0.97437006,0.97437006,0.9870032,0.98704374
2026-03-31 13:00:00,0.97437006,0.99254614,0.9870032,0.98704374
2026-03-31 13:15:00,0.99254614,1.0,0.9870032,0.98704374
2026-03-31 13:30:00,1.0,0.9986295,0.9870032,0.98704374
2026-03-31 13:45:00,0.9986295,0.98288673,0.9870032,0.98704374
2026-03-31 14:00:00,0.98288673,0.9781476,0.9870032,0.98704374
2026-03-31 14:15:00,0.9781476,0.9871089,0.9870032,0.98704374
2026-03-31 14:30:00,0.9871089,0.99939084,0.9870032,0.98704374
2026-03-31 14:45:00,0.99939084,0.99939084,0.9870032,0.98704374
2026-03-31 15:00:00,0.99939084,1.0,0.9870032,0.98704374
2026-03-31 15:15:00,1.0,0.9720367,0.9870032,0.98704374
2026-03-31 15:30:00,0.9720367,0.97437006,0.9870032,0.98704374
2026-03-31 15:45:00,0.97437006,0.993534,0.9870032,0.98704374
2026-03-31 16:00:00,0.993534,0.99026805,0.9870032,0.98704374
2026-03-31 16:15:00,0.99026805,0.9996954,0.9870032,0.98704374
2026-03-31 16:30:00,0.9996954,0.97437006,0.9870032,0.98704374
2026-03-31 16:45:00,0.97437006,0.97014797,0.9870032,0.98704374
2026-03-31 17:00:00,0.97014797,0.95105654,0.9870032,0.98704374
2026-03-31 17:15:00,0.95105654,0.99802125,0.9870032,0.98704374
2026-03-31 17:30:00,0.99802125,0.9998477,0.9870032,0.98704374
2026-03-31 17:45:00,0.9998477,0.99847746,0.9870032,0.98704374
2026-03-31 18:00:00,0.99847746,0.9702957,0.9870032,0.98704374
2026-03-31 18:15:00,0.9702957,0.9723329,0.9870032,0.98704374
2026-03-31 18:30:00,0.9723329,0.99026805,0.9870032,0.98704374
2026-03-31 18:45:00,0.99026805,0.9999238,0.9870032,0.98704374
2026-03-31 19:00:00,0.9999238,0.9998477,0.9870032,0.98704374
2026-03-31 19:15:00,0.9998477,0.9859671,0.9870032,0.98704374
2026-03-31 19:30:00,0.9859671,0.97437006,0.9870032,0.98704374
2026-03-31 19:45:00,0.97437006,0.9779986,0.9870032,0.98704374
2026-03-31 20:00:00,0.9779986,0.9961947,0.9870032,0.98704374
2026-03-31 20:15:00,0.9961947,0.99802125,0.9870032,0.98704374
2026-03-31 20:30:00,0.99802125,0.9975641,0.9870032,0.98704374
2026-03-31 20:45:00,0.9975641,0.97437006,0.9870032,0.98704374
2026-03-31 21:00:00,0.97437006,0.9702957,0.9870032,0.98704374
2026-03-31 21:15:00,0.9702957,0.99240386,0.9870032,0.98704374
2026-03-31 21:30:00,0.99240386,0.99939084,0.9870032,0.98704374
2026-03-31 21:45:00,0.99939084,0.9950551,0.9870032,0.98704374
2026-03-31 22:00:00,0.9950551,0.9702957,0.9870032,0.98704374
2026-03-31 22:15:00,0.9702957,0.97437006,0.9870032,0.98704374
2026-03-31 22:30:00,0.97437006,0.9781476,0.9870032,0.98704374
2026-03-31 22:45:00,0.9781476,0.99535835,0.9870032,0.98704374
2026-03-31 23:00:00,0.99535835,0.99026805,0.9870032,0.98704374
2026-03-31 23:15:00,0.99026805,0.9920993,0.9870032,0.98704374
2026-03-31 23:30:00,0.9920993,0.9659258,0.9870032,0.98704374
2026-03-31 23:45:00,0.9659258,0.9779986,0.9870032,0.98704374
2026-04-01 00:00:00,0.9779986,1.0,0.9870032,0.98704374
2026-04-01 00:15:00,1.0,0.99535835,0.9870032,0.98704374
2026-04-01 00:30:00,0.99535835,0.9986295,0.9870032,0.98704374
2026-04-01 00:45:00,0.9986295,0.9798874,0.9870032,0.98704374
2026-04-01 01:00:00,0.9798874,0.97437006,0.9870032,0.98704374
2026-04-01 01:15:00,0.97437006,0.98768836,0.9870032,0.98704374
2026-04-01 01:30:00,0.98768836,0.99026805,0.9870032,0.98704374
2026-04-01 01:45:00,0.99026805,0.9955878,0.9870032,0.98704374
2026-04-01 02:00:00,0.9955878,0.9702957,0.9870032,0.98704374
2026-04-01 02:15:00,0.9702957,0.98162717,0.9870032,0.98704374
2026-04-01 02:30:00,0.98162717,0.98162717,0.9870032,0.98704374
2026-04-01 02:45:00,0.98162717,0.9968794,0.9870032,0.98704374
2026-04-01 03:00:00,0.9968794,0.9945219,0.9870032,0.98704374
2026-04-01 03:15:00,0.9945219,0.9996954,0.9870032,0.98704374
2026-04-01 03:30:00,0.9996954,0.98162717,0.9870032,0.98704374
2026-04-01 03:45:00,0.98162717,0.9781476,0.9870032,0.98704374
2026-04-01 04:00:00,0.9781476,0.9702957,0.9870032,0.98704374
2026-04-01 04:15:00,0.9702957,0.99870586,0.9870032,0.98704374
2026-04-01 04:30:00,0.99870586,0.9961947,0.9870032,0.98704374
2026-04-01 04:45:00,0.9961947,0.9992386,0.9870032,0.98704374
2026-04-01 05:00:00,0.9992386,0.98162717,0.9870032,0.98704374
2026-04-01 05:15:00,0.98162717,0.9781476,0.9870032,0.98704374
2026-04-01 05:30:00,0.9781476,0.99254614,0.9870032,0.98704374
2026-04-01 05:45:00,0.99254614,0.9996193,0.9870032,0.98704374
2026-04-01 06:00:00,0.9996193,0.9998477,0.9870032,0.98704374
2026-04-01 06:15:00,0.9998477,0.9889977,0.9870032,0.98704374
2026-04-01 06:30:00,0.9889977,0.97437006,0.9870032,0.98704374
2026-04-01 06:45:00,0.97437006,0.9723329,0.9870032,0.98704374
2026-04-01 07:00:00,0.9723329,0.9659258,0.9870032,0.98704374
2026-04-01 07:15:00,0.9659258,0.9633002,0.9870032,0.98704374
2026-04-01 07:30:00,0.9633002,0.97437006,0.9870032,0.98704374
2026-04-01 07:45:00,0.97437006,0.9844626,0.9870032,0.98704374
2026-04-01 08:00:00,0.9844626,0.99939084,0.9870032,0.98704374
2026-04-01 08:15:00,0.99939084,0.9999238,0.9870032,0.98704374
2026-04-01 08:30:00,0.9999238,0.99939084,0.9870032,0.98704374
2026-04-01 08:45:00,0.99939084,0.9852824,0.9870032,0.98704374
2026-04-01 09:00:00,0.9852824,0.9781476,0.9870032,0.98704374
2026-04-01 09:15:00,0.9781476,0.9762589,0.9870032,0.98704374
2026-04-01 09:30:00,0.9762589,0.9781476,0.9870032,0.98704374
2026-04-01 09:45:00,0.9781476,0.9695417,0.9870032,0.98704374
2026-04-01 10:00:00,0.9695417,1.0,0.9870032,0.98704374
2026-04-01 10:15:00,1.0,0.99878204,0.9870032,0.98704374
2026-04-01 10:30:00,0.99878204,0.99254614,0.9870032,0.98704374
2026-04-01 10:45:00,0.99254614,0.9895956,0.9870032,0.98704374
2026-04-01 11:00:00,0.9895956,0.98162717,0.9870032,0.98704374
2026-04-01 11:15:00,0.98162717,0.9853469,0.9870032,0.98704374
2026-04-01 11:30:00,0.9853469,0.9848077,0.9870032,0.98704374
2026-04-01 11:45:00,0.9848077,0.9805547,0.9870032,0.98704374
2026-04-01 12:00:00,0.9805547,0.98768836,0.9870032,0.98704374
2026-04-01 12:15:00,0.98768836,0.99011725,0.9870032,0.98704374
2026-04-01 12:30:00,0.99011725,0.9986295,0.9870032,0.98704374
2026-04-01 12:45:00,0.9986295,0.9859476,0.9870032,0.98704374
2026-04-01 13:00:00,0.9859476,0.98162717,0.9870032,0.98704374
2026-04-01 13:15:00,0.98162717,0.9832175,0.9870032,0.98704374
2026-04-01 13:30:00,0.9832175,0.9781476,0.9870032,0.98704374
2026-04-01 13:45:00,0.9781476,0.9781524,0.9870032,0.98704374
2026-04-01 14:00:00,0.9781524,0.9998477,0.9870032,0.98704374
2026-04-01 14:15:00,0.9998477,1.0,0.9870032,0.98704374
2026-04-01 14:30:00,1.0,0.9986295,0.9870032,0.98704374
2026-04-01 14:45:00,0.9986295,0.99240386,0.9870032,0.98704374
2026-04-01 15:00:00,0.99240386,0.9848077,0.9870032,0.98704374
2026-04-01 15:15:00,0.9848077,0.9775517,0.9870032,0.98704374
2026-04-01 15:30:00,0.9775517,0.99254614,0.9870032,0.98704374
2026-04-01 15:45:00,0.99254614,0.992395,0.9870032,0.98704374
2026-04-01 16:00:00,0.992395,0.9781476,0.9870032,0.98704374
2026-04-01 16:15:00,0.9781476,0.98768836,0.9870032,0.98704374
2026-04-01 16:30:00,0.98768836,0.98768836,0.9870032,0.98704374
2026-04-01 16:45:00,0.98768836,0.9779986,0.9870032,0.98704374
2026-04-01 17:00:00,0.9779986,0.98162717,0.9870032,0.98704374
2026-04-01 17:15:00,0.98162717,0.98162717,0.9870032,0.98704374
2026-04-01 17:30:00,0.98162717,0.98162717,0.9870032,0.98704374
2026-04-01 17:45:00,0.98162717,0.9714444,0.9870032,0.98704374
2026-04-01 18:00:00,0.9714444,0.9961947,0.9870032,0.98704374
2026-04-01 18:15:00,0.9961947,0.99878204,0.9870032,0.98704374
2026-04-01 18:30:00,0.99878204,0.9986295,0.9870032,0.98704374
2026-04-01 18:45:00,0.9986295,0.9945219,0.9870032,0.98704374
2026-04-01 19:00:00,0.9945219,0.99254614,0.9870032,0.98704374
2026-04-01 19:15:00,0.99254614,0.988911,0.9870032,0.98704374
2026-04-01 19:30:00,0.988911,0.98162717,0.9870032,0.98704374
2026-04-01 19:45:00,0.98162717,0.9798874,0.9870032,0.98704374
2026-04-01 20:00:00,0.9798874,0.98162717,0.9870032,0.98704374
2026-04-01 20:15:00,0.98162717,0.9832175,0.9870032,0.98704374
2026-04-01 20:30:00,0.9832175,0.9848077,0.9870032,0.98704374
2026-04-01 20:45:00,0.9848077,0.97437006,0.9870032,0.98704374
2026-04-01 21:00:00,0.97437006,0.9563047,0.9870032,0.98704374
2026-04-01 21:15:00,0.9563047,0.9993147,0.9870032,0.98704374
2026-04-01 21:30:00,0.9993147,0.99939084,0.9870032,0.98704374
2026-04-01 21:45:00,0.99939084,0.99847746,0.9870032,0.98704374
2026-04-01 22:00:00,0.99847746,1.0,0.9870032,0.98704374
2026-04-01 22:15:00,1.0,0.9999238,0.9870032,0.98704374
2026-04-01 22:30:00,0.9999238,1.0,0.9870032,0.98704374
2026-04-01 22:45:00,1.0,0.9990102,0.9870032,0.98704374
2026-04-01 23:00:00,0.9990102,0.9848077,0.9870032,0.98704374
2026-04-01 23:15:00,0.9848077,0.9798874,0.9870032,0.98704374
2026-04-01 23:30:00,0.9798874,0.98162717,0.9870032,0.98704374
2026-04-01 23:45:00,0.98162717,0.9781476,0.9870032,0.98704374
2026-04-02 00:00:00,0.9781476,0.9781476,0.9870032,0.98704374
2026-04-02 00:15:00,0.9781476,0.9781476,0.9870032,0.98704374
2026-04-02 00:30:00,0.9781476,0.97437006,0.9870032,0.98704374
2026-04-02 00:45:00,0.97437006,0.9732864,0.9870032,0.98704374
2026-04-02 01:00:00,0.9732864,0.9998477,0.9870032,0.98704374
2026-04-02 01:15:00,0.9998477,0.9914071,0.9870032,0.98704374
2026-04-02 01:30:00,0.9914071,0.99254614,0.9870032,0.98704374
2026-04-02 01:45:00,0.99254614,0.99110514,0.9870032,0.98704374
2026-04-02 02:00:00,0.99110514,0.9945219,0.9870032,0.98704374
2026-04-02 02:15:00,0.9945219,0.9905012,0.9870032,0.98704374
2026-04-02 02:30:00,0.9905012,0.99026805,0.9870032,0.98704374
2026-04-02 02:45:00,0.99026805,0.9810292,0.9870032,0.98704374
2026-04-02 03:00:00,0.9810292,0.9945219,0.9870032,0.98704374
2026-04-02 03:15:00,0.9945219,0.9962731,0.9870032,0.98704374
2026-04-02 03:30:00,0.9962731,0.9945219,0.9870032,0.98704374
2026-04-02 03:45:00,0.9945219,0.97437006,0.9870032,0.98704374
2026-04-02 04:00:00,0.97437006,0.97437006,0.9870032,0.98704374
2026-04-02 04:15:00,0.97437006,0.9702957,0.9870032,0.98704374
2026-04-02 04:30:00,0.9702957,0.9702957,0.9870032,0.98704374
2026-04-02 04:45:00,0.9702957,0.9657787,0.9870032,0.98704374
2026-04-02 05:00:00,0.9657787,0.9986295,0.9870032,0.98704374
2026-04-02 05:15:00,0.9986295,0.9986295,0.9870032,0.98704374
2026-04-02 05:30:00,0.9986295,0.9998477,0.9870032,0.98704374
2026-04-02 05:45:00,0.9998477,0.9990102,0.9870032,0.98704374
2026-04-02 06:00:00,0.9990102,0.99939084,0.9870032,0.98704374
2026-04-02 06:15:00,0.99939084,0.9871089,0.9870032,0.98704374
2026-04-02 06:30:00,0.9871089,0.97437006,0.9870032,0.98704374
2026-04-02 06:45:00,0.97437006,0.97437006,0.9870032,0.98704374
2026-04-02 07:00:00,0.97437006,0.97437006,0.9870032,0.98704374
2026-04-02 07:15:00,0.97437006,0.97422165,0.9870032,0.98704374
2026-04-02 07:30:00,0.97422165,0.9945219,0.9870032,0.98704374
2026-04-02 07:45:00,0.9945219,0.9990102,0.9870032,0.98704374
2026-04-02 08:00:00,0.9990102,0.99939084,0.9870032,0.98704374
2026-04-02 08:15:00,0.99939084,0.99809676,0.9870032,0.98704374
2026-04-02 08:30:00,0.99809676,0.9986295,0.9870032,0.98704374
2026-04-02 08:45:00,0.9986295,0.9871089,0.9870032,0.98704374
2026-04-02 09:00:00,0.9871089,0.97437006,0.9870032,0.98704374
2026-04-02 09:15:00,0.97437006,0.97014797,0.9870032,0.98704374
2026-04-02 09:30:00,0.97014797,0.97437006,0.9870032,0.98704374
2026-04-02 09:45:00,0.97437006,0.9627133,0.9870032,0.98704374
2026-04-02 10:00:00,0.9627133,0.99254614,0.9870032,0.98704374
2026-04-02 10:15:00,0.99254614,0.9999238,0.9870032,0.98704374
2026-04-02 10:30:00,0.9999238,0.9998477,0.9870032,0.98704374
2026-04-02 10:45:00,0.9998477,0.9996193,0.9870032,0.98704374
2026-04-02 11:00:00,0.9996193,0.99939084,0.9870032,0.98704374
2026-04-02 11:15:00,0.99939084,0.98718506,0.9870032,0.98704374
2026-04-02 11:30:00,0.98718506,0.9702957,0.9870032,0.98704374
2026-04-02 11:45:00,0.9702957,0.9723329,0.9870032,0.98704374
2026-04-02 12:00:00,0.9723329,0.97437006,0.9870032,0.98704374
2026-04-02 12:15:00,0.97437006,0.97596145,0.9870032,0.98704374
2026-04-02 12:30:00,0.97596145,0.9961947,0.9870032,0.98704374
2026-04-02 12:45:00,0.9961947,0.9990102,0.9870032,0.98704374
2026-04-02 13:00:00,0.9990102,1.0,0.9870032,0.98704374
2026-04-02 13:15:00,1.0,0.9998477,0.9870032,0.98704374
2026-04-02 13:30:00,0.9998477,0.9992386,0.9870032,0.98704374
2026-04-02 13:45:00,0.9992386,0.9986295,0.9870032,0.98704374
2026-04-02 14:00:00,0.9986295,0.9723329,0.9870032,0.98704374
2026-04-02 14:15:00,0.9723329,0.97437006,0.9870032,0.98704374
2026-04-02 14:30:00,0.97437006,0.97437006,0.9870032,0.98704374
2026-04-02 14:45:00,0.97437006,0.9633002,0.9870032,0.98704374
2026-04-02 15:00:00,0.9633002,0.97437006,0.9870032,0.98704374
2026-04-02 15:15:00,0.97437006,0.9998477,0.9870032,0.98704374
2026-04-02 15:30:00,0.9998477,0.9972609,0.9870032,0.98704374
2026-04-02 15:45:00,0.9972609,0.99939084,0.9870032,0.98704374
2026-04-02 16:00:00,0.99939084,0.99939084,0.9870032,0.98704374
2026-04-02 16:15:00,0.99939084,0.9961969,0.9870032,0.98704374
