LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 17:15:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 17:30:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 17:45:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 18:00:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 18:15:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 18:30:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 18:45:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 19:00:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 19:15:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 19:30:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 19:45:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 20:00:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 20:15:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 20:30:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 20:45:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 21:00:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 21:15:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 21:30:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 21:45:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 22:00:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 22:15:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 22:30:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 22:45:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 23:00:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 23:15:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 23:30:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-01 23:45:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-02 00:00:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-02 00:15:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-02 00:30:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-02 00:45:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-02 01:00:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-02 01:15:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-02 01:30:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-02 01:45:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-02 02:00:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-02 02:15:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-02 02:30:00,0.12096095,0.12096095,0.2092234,0.21358834
2026-04-02 02:45:00,0.12096095,0.12096095,0.21142226,0.22740035
2026-04-02 03:00:00,0.12096095,0.12096095,0.22047623,0.23614684
2026-04-02 03:15:00,0.12096095,0.10395584,0.23687974,0.2876736
2026-04-02 03:30:00,0.10395584,0.0,0.31127393,0.31375116
2026-04-02 03:45:00,0.0,0.05197792,0.29180425,0.30048794
2026-04-02 04:00:00,0.05197792,0.0954045,0.35688725,0.34894308
2026-04-02 04:15:00,0.0954045,0.23921336,0.35688725,0.34894308
2026-04-02 04:30:00,0.23921336,0.0,0.23687974,0.2876736
2026-04-02 04:45:00,0.0,0.09538996,0.36622572,0.35266548
2026-04-02 05:00:00,0.09538996,0.10395584,0.4046495,0.40041175
2026-04-02 05:15:00,0.10395584,0.29540363,0.29180425,0.30048794
2026-04-02 05:30:00,0.29540363,0.46359193,0.29180425,0.30048794
2026-04-02 05:45:00,0.46359193,0.30501738,0.4136794,0.40943104
2026-04-02 06:00:00,0.30501738,0.12096095,0.5001741,0.46713698
2026-04-02 06:15:00,0.12096095,0.1502098,0.4136794,0.40581357
2026-04-02 06:30:00,0.1502098,0.12940952,0.3057038,0.30554628
2026-04-02 06:45:00,0.12940952,0.1502098,0.31181595,0.31375116
2026-04-02 07:00:00,0.1502098,0.17101008,0.23687974,0.2876736
2026-04-02 07:15:00,0.17101008,0.093651645,0.31181595,0.31375116
2026-04-02 07:30:00,0.093651645,0.18730329,0.31181595,0.31745893
2026-04-02 07:45:00,0.18730329,0.18730329,0.33646664,0.33364072
2026-04-02 08:00:00,0.18730329,0.12096095,0.28445408,0.31149793
2026-04-02 08:15:00,0.12096095,0.11247553,0.28445408,0.31149793
2026-04-02 08:30:00,0.11247553,0.17101008,0.29180425,0.30048794
2026-04-02 08:45:00,0.17101008,0.07309292,0.28673774,0.2912515
2026-04-02 09:00:00,0.07309292,0.0,0.33163607,0.33126137
2026-04-02 09:15:00,0.0,0.0,0.33646664,0.33364072
2026-04-02 09:30:00,0.0,0.4667902,0.28673774,0.2912515
2026-04-02 09:45:00,0.4667902,0.47487655,0.33244538,0.33256325
2026-04-02 10:00:00,0.47487655,0.4698463,0.45488507,0.44786012
2026-04-02 10:15:00,0.4698463,0.27233404,0.5099526,0.46713698
2026-04-02 10:30:00,0.27233404,0.12096095,0.5099526,0.46713698
2026-04-02 10:45:00,0.12096095,0.1545085,0.45915228,0.4658491
2026-04-02 11:00:00,0.1545085,0.13781868,0.23687974,0.2876736
2026-04-02 11:15:00,0.13781868,0.19536556,0.31127393,0.31375116
2026-04-02 11:30:00,0.19536556,0.19536556,0.31181595,0.31375116
2026-04-02 11:45:00,0.19536556,0.15429674,0.33163607,0.33126137
2026-04-02 12:00:00,0.15429674,0.18730329,0.33163607,0.33126137
2026-04-02 12:15:00,0.18730329,0.30894354,0.31181595,0.31375116
2026-04-02 12:30:00,0.30894354,0.18730329,0.33163607,0.33126137
2026-04-02 12:45:00,0.18730329,0.21505068,0.3779099,0.35658726
2026-04-02 13:00:00,0.21505068,0.0,0.33646664,0.33364072
2026-04-02 13:15:00,0.0,0.18730329,0.33646664,0.33364072
2026-04-02 13:30:00,0.18730329,0.17098403,0.28673774,0.2912515
2026-04-02 13:45:00,0.17098403,0.0,0.33163607,0.33126137
2026-04-02 14:00:00,0.0,0.6037944,0.33163607,0.33126137
2026-04-02 14:15:00,0.6037944,0.0,0.28673774,0.2912515
2026-04-02 14:30:00,0.0,0.47815236,0.4412562,0.4276992
2026-04-02 14:45:00,0.47815236,0.026167978,0.41739586,0.40205285
2026-04-02 15:00:00,0.026167978,0.026167978,0.5478602,0.5082325
2026-04-02 15:15:00,0.026167978,0.026167978,0.28288588,0.27882197
2026-04-02 15:30:00,0.026167978,0.021808863,0.28288588,0.27882197
2026-04-02 15:45:00,0.021808863,0.026167978,0.28288588,0.27882197
2026-04-02 16:00:00,0.026167978,0.026167978,0.28288588,0.27882197
2026-04-02 16:15:00,0.026167978,0.026167978,0.28288588,0.27882197
2026-04-02 16:30:00,0.026167978,0.0,0.28288588,0.27882197
