LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-04-01 07:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 07:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 08:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 08:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 08:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 08:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 09:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 09:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 09:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 09:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 10:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 10:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 10:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 10:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 11:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 11:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 11:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 11:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 12:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 12:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 12:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 12:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 13:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 13:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 13:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 13:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 14:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 14:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 14:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 14:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 15:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 15:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 15:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 15:45:00,0.0,3.75,1.1280794,1.1456141
2026-04-01 16:00:00,3.75,8.75,1.3606334,2.8874035
2026-04-01 16:15:00,8.75,8.1975,6.924826,7.8051863
2026-04-01 16:30:00,8.1975,9.15,9.310165,9.43325
2026-04-01 16:45:00,9.15,9.715,9.075914,8.894497
2026-04-01 17:00:00,9.715,12.14,9.437052,9.463706
2026-04-01 17:15:00,12.14,8.9075,9.685514,9.838172
2026-04-01 17:30:00,8.9075,10.035,11.221428,11.014107
2026-04-01 17:45:00,10.035,11.36,9.402266,9.43325
2026-04-01 18:00:00,11.36,9.115,9.98508,10.083627
2026-04-01 18:15:00,9.115,10.115,10.634004,10.614374
2026-04-01 18:30:00,10.115,8.685,9.437052,9.43325
2026-04-01 18:45:00,8.685,9.205,9.98508,10.083627
2026-04-01 19:00:00,9.205,8.59,9.310165,9.43325
2026-04-01 19:15:00,8.59,8.0175,9.437052,9.463706
2026-04-01 19:30:00,8.0175,9.14,9.241631,9.43325
2026-04-01 19:45:00,9.14,9.8675,9.100118,8.868886
2026-04-01 20:00:00,9.8675,12.565,9.437052,9.463706
2026-04-01 20:15:00,12.565,10.35,9.7579155,9.919917
2026-04-01 20:30:00,10.35,10.485,11.329803,11.435354
2026-04-01 20:45:00,10.485,13.045,10.15291,10.228813
2026-04-01 21:00:00,13.045,11.265,10.15291,10.289654
2026-04-01 21:15:00,11.265,13.1125,11.769601,11.736287
2026-04-01 21:30:00,13.1125,13.315,10.597776,10.5876
2026-04-01 21:45:00,13.315,10.4875,11.769601,11.736287
2026-04-01 22:00:00,10.4875,0.0,11.809672,11.800826
2026-04-01 22:15:00,0.0,0.0,7.2482185,7.08933
2026-04-01 22:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 22:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 23:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 23:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 23:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-01 23:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 00:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 00:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 00:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 00:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 01:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 01:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 01:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 01:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 02:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 02:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 02:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 02:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 03:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 03:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 03:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 03:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 04:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 04:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 04:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 04:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 05:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 05:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 05:30:00,0.0,0.0,1.1280794,1.1456141
2026-04-02 05:45:00,0.0,5.995,1.3606334,2.8874035
2026-04-02 06:00:00,5.995,12.035,2.0394855,3.5870552
2026-04-02 06:15:00,12.035,9.59,8.439546,8.403612
2026-04-02 06:30:00,9.59,8.475,10.901364,10.94894
2026-04-02 06:45:00,8.475,8.1325,9.655419,9.838172
2026-04-02 07:00:00,8.1325,11.25,9.241631,9.43325
2026-04-02 07:15:00,11.25,10.48,9.100118,8.868886
2026-04-02 07:30:00,10.48,7.725,10.597776,10.5876
2026-04-02 07:45:00,7.725,11.2425,10.15291,10.289654
2026-04-02 08:00:00,11.2425,8.7,8.900155,8.868886
2026-04-02 08:15:00,8.7,9.4875,10.597776,10.553278
2026-04-02 08:30:00,9.4875,9.915,9.310165,9.43325
2026-04-02 08:45:00,9.915,12.255,9.655419,9.754191
2026-04-02 09:00:00,12.255,10.26,9.92922,10.050529
2026-04-02 09:15:00,10.26,9.25,11.221428,10.979786
2026-04-02 09:30:00,9.25,7.5,10.01194,10.178796
2026-04-02 09:45:00,7.5,9.5025,9.603188,9.646561
2026-04-02 10:00:00,9.5025,9.19,8.875952,8.805597
2026-04-02 10:15:00,9.19,12.755,9.655419,9.754191
2026-04-02 10:30:00,12.755,7.5,9.412848,9.400417
2026-04-02 10:45:00,7.5,10.6375,11.370142,11.435354
2026-04-02 11:00:00,10.6375,12.55,8.875952,8.805597
2026-04-02 11:15:00,12.55,12.915,10.369936,10.419224
2026-04-02 11:30:00,12.915,9.985,11.329803,11.435354
2026-04-02 11:45:00,9.985,3.75,11.421998,11.464155
2026-04-02 12:00:00,3.75,0.0,10.045869,10.228813
2026-04-02 12:15:00,0.0,0.0,1.9502654,1.3318892
2026-04-02 12:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 12:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 13:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 13:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 13:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 13:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 14:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 14:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 14:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 14:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 15:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 15:15:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 15:30:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 15:45:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 16:00:00,0.0,0.0,1.1280794,1.0380197
2026-04-02 16:15:00,0.0,0.0,1.1280794,1.0380197
