LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 04:00:00,9.18261,9.19268,9.23048,8.984184
2026-03-31 04:15:00,9.19268,9.182963,9.2786255,9.219683
2026-03-31 04:30:00,9.182963,9.178818,9.227502,9.254761
2026-03-31 04:45:00,9.178818,9.178047,9.23048,9.186286
2026-03-31 05:00:00,9.178047,9.173869,9.23048,9.024651
2026-03-31 05:15:00,9.173869,9.181294,9.395556,9.669548
2026-03-31 05:30:00,9.181294,9.174247,10.205107,11.197836
2026-03-31 05:45:00,9.174247,9.178606,10.488998,11.313637
2026-03-31 06:00:00,9.178606,9.174321,10.488998,11.890091
2026-03-31 06:15:00,9.174321,20.27552,10.950011,15.949692
2026-03-31 06:30:00,20.27552,9.166329,12.74753,16.776354
2026-03-31 06:45:00,9.166329,9.168161,19.527447,18.801514
2026-03-31 07:00:00,9.168161,12.398983,10.34285,10.610267
2026-03-31 07:15:00,12.398983,10.908499,10.34285,11.121398
2026-03-31 07:30:00,10.908499,13.148915,15.769444,16.171703
2026-03-31 07:45:00,13.148915,9.173819,14.276427,15.391476
2026-03-31 08:00:00,9.173819,31.88475,16.071459,16.258652
2026-03-31 08:15:00,31.88475,21.14563,12.821079,14.497198
2026-03-31 08:30:00,21.14563,9.162251,29.421944,25.280506
2026-03-31 08:45:00,9.162251,11.192166,19.872957,18.838383
2026-03-31 09:00:00,11.192166,9.167814,10.405463,12.360099
2026-03-31 09:15:00,9.167814,9.172769,12.187357,13.640457
2026-03-31 09:30:00,9.172769,9.169979,10.152496,10.523317
2026-03-31 09:45:00,9.169979,10.974319,10.254419,11.157637
2026-03-31 10:00:00,10.974319,12.702794,10.254419,12.27315
2026-03-31 10:15:00,12.702794,11.360985,13.90249,15.304527
2026-03-31 10:30:00,11.360985,9.187631,15.990476,16.171703
2026-03-31 10:45:00,9.187631,9.193928,11.9516115,11.916647
2026-03-31 11:00:00,9.193928,9.187482,9.227502,9.300001
2026-03-31 11:15:00,9.187482,9.175202,9.227502,9.345018
2026-03-31 11:30:00,9.175202,9.181535,9.227502,9.300001
2026-03-31 11:45:00,9.181535,9.184014,9.227502,9.224745
2026-03-31 12:00:00,9.184014,9.190296,9.227502,9.264924
2026-03-31 12:15:00,9.190296,10.158843,9.227502,9.300001
2026-03-31 12:30:00,10.158843,9.178653,9.227502,9.300001
2026-03-31 12:45:00,9.178653,9.17913,10.243866,9.647997
2026-03-31 13:00:00,9.17913,9.177305,9.2786255,9.265211
2026-03-31 13:15:00,9.177305,10.916811,9.372204,9.472735
2026-03-31 13:30:00,10.916811,9.1778145,9.951134,10.620707
2026-03-31 13:45:00,9.1778145,9.177719,11.817592,12.053674
2026-03-31 14:00:00,9.177719,10.9078245,9.33917,9.472735
2026-03-31 14:15:00,10.9078245,14.416801,9.443702,9.775366
2026-03-31 14:30:00,14.416801,9.182953,12.101483,12.330367
2026-03-31 14:45:00,9.182953,9.177771,12.358658,11.296675
2026-03-31 15:00:00,9.177771,9.177746,9.227502,9.264924
2026-03-31 15:15:00,9.177746,9.181662,9.227502,9.224745
2026-03-31 15:30:00,9.181662,9.181947,9.227502,9.224745
2026-03-31 15:45:00,9.181947,9.181039,9.227502,9.264924
2026-03-31 16:00:00,9.181039,9.18082,9.227502,9.264924
2026-03-31 16:15:00,9.18082,9.180187,9.227502,9.264924
2026-03-31 16:30:00,9.180187,9.18392,9.227502,9.264924
2026-03-31 16:45:00,9.18392,9.178179,9.227502,9.264924
2026-03-31 17:00:00,9.178179,9.180031,9.227502,9.300001
2026-03-31 17:15:00,9.180031,9.181669,9.2786255,9.224745
2026-03-31 17:30:00,9.181669,9.182983,9.2786255,9.264924
2026-03-31 17:45:00,9.182983,9.1825285,9.2786255,9.264924
2026-03-31 18:00:00,9.1825285,9.184057,9.2786255,9.264924
2026-03-31 18:15:00,9.184057,9.1785965,9.2786255,9.305389
2026-03-31 18:30:00,9.1785965,9.176302,9.2786255,9.340467
2026-03-31 18:45:00,9.176302,10.169346,9.33917,9.472735
2026-03-31 19:00:00,10.169346,9.177618,9.443702,9.694048
2026-03-31 19:15:00,9.177618,10.813024,11.218493,11.508383
2026-03-31 19:30:00,10.813024,10.773394,9.443702,10.146758
2026-03-31 19:45:00,10.773394,9.174519,11.7086,12.30735
2026-03-31 20:00:00,9.174519,9.175817,10.89905,11.051817
2026-03-31 20:15:00,9.175817,9.176062,9.2786255,9.224745
2026-03-31 20:30:00,9.176062,9.168872,9.2786255,9.265211
2026-03-31 20:45:00,9.168872,9.17708,9.2786255,9.265211
2026-03-31 21:00:00,9.17708,9.1692095,9.372204,9.1983595
2026-03-31 21:15:00,9.1692095,9.172601,10.253253,11.102581
2026-03-31 21:30:00,9.172601,9.1789,9.230499,9.279705
2026-03-31 21:45:00,9.1789,10.461302,9.443702,9.694048
2026-03-31 22:00:00,10.461302,10.709706,9.951134,10.620707
2026-03-31 22:15:00,10.709706,10.050016,11.218493,11.508383
2026-03-31 22:30:00,10.050016,9.170573,11.992492,12.330367
2026-03-31 22:45:00,9.170573,9.17299,11.502385,11.76206
2026-03-31 23:00:00,9.17299,9.175643,9.095867,9.165695
2026-03-31 23:15:00,9.175643,10.132322,9.200399,9.557022
2026-03-31 23:30:00,10.132322,11.174336,9.707831,10.379346
2026-03-31 23:45:00,11.174336,11.391836,11.170652,11.561101
2026-04-01 00:00:00,11.391836,11.609518,11.824527,12.148101
2026-04-01 00:15:00,11.609518,15.642172,12.201849,12.148101
2026-04-01 00:30:00,15.642172,9.184813,12.201849,12.697351
2026-04-01 00:45:00,9.184813,9.184888,14.470018,13.998287
2026-04-01 01:00:00,9.184888,9.180219,9.226881,9.254761
2026-04-01 01:15:00,9.180219,9.179916,9.226881,9.254761
2026-04-01 01:30:00,9.179916,9.180979,9.226881,9.219683
2026-04-01 01:45:00,9.180979,9.180736,9.226881,9.219683
2026-04-01 02:00:00,9.180736,9.17838,9.226881,9.219683
2026-04-01 02:15:00,9.17838,9.180249,9.226881,9.219683
2026-04-01 02:30:00,9.180249,9.179092,9.226881,9.179504
2026-04-01 02:45:00,9.179092,9.180194,9.278006,9.219683
2026-04-01 03:00:00,9.180194,9.179547,9.23048,8.993915
2026-04-01 03:15:00,9.179547,9.17493,9.23048,9.0759735
2026-04-01 03:30:00,9.17493,9.171786,9.23048,8.964246
2026-04-01 03:45:00,9.171786,9.177704,9.23048,9.095911
2026-04-01 04:00:00,9.177704,9.173683,9.23048,8.898854
2026-04-01 04:15:00,9.173683,9.170313,9.23048,9.136377
2026-04-01 04:30:00,9.170313,9.176376,9.23048,8.964534
2026-04-01 04:45:00,9.176376,9.175066,9.291024,9.113771
2026-04-01 05:00:00,9.175066,9.178251,9.395556,9.4977045
2026-04-01 05:15:00,9.178251,9.173771,9.395556,9.853473
2026-04-01 05:30:00,9.173771,9.18652,9.902988,10.380146
2026-04-01 05:45:00,9.18652,11.779039,10.253253,10.976023
2026-04-01 06:00:00,11.779039,9.17774,10.537144,11.432307
2026-04-01 06:15:00,9.17774,11.113596,12.478806,12.94165
2026-04-01 06:30:00,11.113596,11.112469,10.405463,11.0872
2026-04-01 06:45:00,11.112469,10.041094,11.907189,12.3248825
2026-04-01 07:00:00,10.041094,9.173995,11.907189,12.258396
2026-04-01 07:15:00,9.173995,10.069402,11.30809,11.50434
2026-04-01 07:30:00,10.069402,9.172192,10.488998,11.04252
2026-04-01 07:45:00,9.172192,9.177407,11.454239,11.892013
2026-04-01 08:00:00,9.177407,9.173131,10.488998,10.969018
2026-04-01 08:15:00,9.173131,9.175717,10.488998,11.657986
2026-04-01 08:30:00,9.175717,9.176077,10.488998,11.441923
2026-04-01 08:45:00,9.176077,12.710291,10.566896,12.677201
2026-04-01 09:00:00,12.710291,10.735595,10.728514,15.733629
2026-04-01 09:15:00,10.735595,20.853617,15.4681225,15.940727
2026-04-01 09:30:00,20.853617,23.032398,14.582452,16.336607
2026-04-01 09:45:00,23.032398,27.956999,19.886383,18.801514
2026-04-01 10:00:00,27.956999,9.170914,21.377602,19.828371
2026-04-01 10:15:00,9.170914,9.174942,22.361406,22.8989
2026-04-01 10:30:00,9.174942,12.034753,10.566896,12.497126
2026-04-01 10:45:00,12.034753,11.996082,11.807494,13.718491
2026-04-01 11:00:00,11.996082,14.950206,16.800697,16.970486
2026-04-01 11:15:00,14.950206,13.4642,15.375161,16.4054
2026-04-01 11:30:00,13.4642,19.486593,15.823589,15.960289
2026-04-01 11:45:00,19.486593,13.732677,16.359201,16.467009
2026-04-01 12:00:00,13.732677,11.078329,18.414139,17.746037
2026-04-01 12:15:00,11.078329,10.986631,15.893482,16.450203
2026-04-01 12:30:00,10.986631,9.180391,14.088074,15.279749
2026-04-01 12:45:00,9.180391,10.047413,11.880147,13.660336
2026-04-01 13:00:00,10.047413,11.977114,10.34285,12.869686
2026-04-01 13:15:00,11.977114,15.187157,13.412382,14.516575
2026-04-01 13:30:00,15.187157,13.527605,15.450602,16.253233
2026-04-01 13:45:00,13.527605,12.550136,14.912067,15.380633
2026-04-01 14:00:00,12.550136,11.049809,15.942202,18.41039
2026-04-01 14:15:00,11.049809,12.0194435,14.96298,15.940727
2026-04-01 14:30:00,12.0194435,9.186653,13.492478,14.479047
2026-04-01 14:45:00,9.186653,10.881307,12.7855215,12.894414
2026-04-01 15:00:00,10.881307,9.17557,9.951134,11.177836
2026-04-01 15:15:00,9.17557,9.184736,11.465298,11.916647
2026-04-01 15:30:00,9.184736,9.184896,9.128901,9.231375
2026-04-01 15:45:00,9.184896,13.408233,9.540097,10.263943
2026-04-01 16:00:00,13.408233,19.933432,10.00995,11.0638275
2026-04-01 16:15:00,19.933432,16.00531,12.951683,12.733665
2026-04-01 16:30:00,16.00531,9.183081,16.530579,15.53955
2026-04-01 16:45:00,9.183081,9.18344,13.120892,12.441481
2026-04-01 17:00:00,9.18344,9.17994,9.227502,9.264924
2026-04-01 17:15:00,9.17994,9.182041,9.227502,9.300001
2026-04-01 17:30:00,9.182041,9.179582,9.227502,9.264924
2026-04-01 17:45:00,9.179582,9.189598,9.227502,9.264924
2026-04-01 18:00:00,9.189598,9.18058,9.227502,9.264924
2026-04-01 18:15:00,9.18058,9.188688,9.227502,9.300001
2026-04-01 18:30:00,9.188688,9.181252,9.227502,9.264924
2026-04-01 18:45:00,9.181252,9.18568,9.227502,9.300001
2026-04-01 19:00:00,9.18568,9.188404,9.227502,9.264924
2026-04-01 19:15:00,9.188404,9.187176,9.2786255,9.300001
2026-04-01 19:30:00,9.187176,9.184048,9.2786255,9.300001
2026-04-01 19:45:00,9.184048,9.181663,9.2786255,9.300001
2026-04-01 20:00:00,9.181663,9.180253,9.2786255,9.300001
2026-04-01 20:15:00,9.180253,9.180468,9.2786255,9.264924
2026-04-01 20:30:00,9.180468,9.188879,9.2786255,9.264924
2026-04-01 20:45:00,9.188879,9.180784,9.2786255,9.264924
2026-04-01 21:00:00,9.180784,9.1881275,9.2786255,9.300001
2026-04-01 21:15:00,9.1881275,9.185751,9.2786255,9.264924
2026-04-01 21:30:00,9.185751,9.177715,9.2786255,9.300001
2026-04-01 21:45:00,9.177715,9.181637,9.2786255,9.300001
2026-04-01 22:00:00,9.181637,9.178806,9.2786255,9.224745
2026-04-01 22:15:00,9.178806,9.183958,9.2786255,9.264924
2026-04-01 22:30:00,9.183958,9.179992,9.2786255,9.224745
2026-04-01 22:45:00,9.179992,9.181604,9.227502,9.300001
2026-04-01 23:00:00,9.181604,9.182321,9.227502,9.264924
2026-04-01 23:15:00,9.182321,9.185716,9.227502,9.264924
2026-04-01 23:30:00,9.185716,9.180023,9.2786255,9.264924
2026-04-01 23:45:00,9.180023,9.180443,9.2786255,9.300001
2026-04-02 00:00:00,9.180443,9.178797,9.278006,9.219683
2026-04-02 00:15:00,9.178797,9.178176,9.278006,9.219683
2026-04-02 00:30:00,9.178176,9.184641,9.278006,9.179504
2026-04-02 00:45:00,9.184641,9.1798315,9.278006,9.179504
2026-04-02 01:00:00,9.1798315,9.175333,9.278006,9.254761
2026-04-02 01:15:00,9.175333,9.176004,9.278006,9.219683
2026-04-02 01:30:00,9.176004,9.17656,9.278006,9.219971
2026-04-02 01:45:00,9.17656,9.176981,9.278006,9.219971
2026-04-02 02:00:00,9.176981,9.175608,9.278006,9.219971
2026-04-02 02:15:00,9.175608,9.1772175,9.338551,9.427495
2026-04-02 02:30:00,9.1772175,9.180591,9.338551,9.32316
2026-04-02 02:45:00,9.180591,9.184192,9.410048,10.101518
2026-04-02 03:00:00,9.184192,11.752734,9.951134,10.615644
2026-04-02 03:15:00,11.752734,11.719911,10.253253,11.155613
2026-04-02 03:30:00,11.719911,14.130044,12.478806,12.834378
2026-04-02 03:45:00,14.130044,12.842963,12.478806,12.834378
2026-04-02 04:00:00,12.842963,9.174482,13.478877,13.057341
2026-04-02 04:15:00,9.174482,13.5683975,13.37556,13.102145
2026-04-02 04:30:00,13.5683975,14.116116,10.253253,10.976023
2026-04-02 04:45:00,14.116116,11.353159,13.478877,13.102145
2026-04-02 05:00:00,11.353159,11.526498,13.875722,13.56209
2026-04-02 05:15:00,11.526498,15.723689,12.478806,12.285127
2026-04-02 05:30:00,15.723689,20.35191,12.478806,12.834378
2026-04-02 05:45:00,20.35191,15.206151,14.458953,13.899464
2026-04-02 06:00:00,15.206151,11.22008,17.963823,16.134752
2026-04-02 06:15:00,11.22008,10.682795,13.9879875,13.924424
2026-04-02 06:30:00,10.682795,9.183688,12.43066,12.099537
2026-04-02 06:45:00,9.183688,11.027336,11.944345,12.211264
2026-04-02 07:00:00,11.027336,9.9382925,10.488998,11.22211
2026-04-02 07:15:00,9.9382925,11.690826,12.053337,12.233487
2026-04-02 07:30:00,11.690826,9.168842,11.454239,11.599486
2026-04-02 07:45:00,9.168842,9.170447,12.146769,12.459215
2026-04-02 08:00:00,9.170447,10.97102,10.205107,10.400752
2026-04-02 08:15:00,10.97102,10.185045,10.488998,10.789173
2026-04-02 08:30:00,10.185045,11.983141,12.053337,12.144777
2026-04-02 08:45:00,11.983141,12.635708,11.454239,11.711214
2026-04-02 09:00:00,12.635708,13.253006,13.025398,12.694029
2026-04-02 09:15:00,13.253006,14.389234,13.24643,12.993438
2026-04-02 09:30:00,14.389234,20.0,13.475451,12.961796
2026-04-02 09:45:00,20.0,20.378195,13.478877,13.147386
2026-04-02 10:00:00,20.378195,20.702768,17.050785,16.223349
2026-04-02 10:15:00,20.702768,18.645065,17.917286,16.060919
2026-04-02 10:30:00,18.645065,9.162652,17.86914,15.929347
2026-04-02 10:45:00,9.162652,10.029303,17.087273,16.851421
2026-04-02 11:00:00,10.029303,11.154074,10.488998,10.677446
2026-04-02 11:15:00,11.154074,10.881651,11.454239,11.641367
2026-04-02 11:30:00,10.881651,11.013603,12.053337,12.144777
2026-04-02 11:45:00,11.013603,10.586684,11.944345,12.256504
2026-04-02 12:00:00,10.586684,11.175679,12.053337,12.144777
2026-04-02 12:15:00,11.175679,12.796985,11.944345,12.256504
2026-04-02 12:30:00,12.796985,11.412126,12.053337,12.051913
2026-04-02 12:45:00,11.412126,11.357783,13.327414,12.980659
2026-04-02 13:00:00,11.357783,15.03226,12.43066,12.144777
2026-04-02 13:15:00,15.03226,11.341085,12.43066,12.233487
2026-04-02 13:30:00,11.341085,11.42028,13.546423,12.893974
2026-04-02 13:45:00,11.42028,13.547601,12.43066,12.144777
2026-04-02 14:00:00,13.547601,18.165548,12.43066,12.256504
2026-04-02 14:15:00,18.165548,11.172266,13.430732,12.961796
2026-04-02 14:30:00,11.172266,22.200338,15.504056,15.323524
2026-04-02 14:45:00,22.200338,9.1763935,11.817592,12.409214
2026-04-02 15:00:00,9.1763935,9.176152,19.362608,17.435612
2026-04-02 15:15:00,9.176152,9.174274,9.227502,9.224745
2026-04-02 15:30:00,9.174274,9.177286,9.227502,9.224745
2026-04-02 15:45:00,9.177286,9.178702,9.227502,9.224745
2026-04-02 16:00:00,9.178702,9.170094,9.227502,9.224745
2026-04-02 16:15:00,9.170094,9.17337,9.227502,9.224745
2026-04-02 16:30:00,9.17337,9.172284,9.227502,9.159066
