LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-31 04:00:00,81.5,82.0,76.81624,73.74394
2026-03-31 04:15:00,82.0,75.0,77.565735,74.19497
2026-03-31 04:30:00,75.0,79.0,77.06001,74.37463
2026-03-31 04:45:00,79.0,73.5,77.31828,75.0379
2026-03-31 05:00:00,73.5,72.0,74.72166,75.033066
2026-03-31 05:15:00,72.0,9.0,77.81221,73.50766
2026-03-31 05:30:00,9.0,9.0,25.551744,40.858166
2026-03-31 05:45:00,9.0,9.0,9.602772,10.17104
2026-03-31 06:00:00,9.0,9.0,9.4947815,9.974468
2026-03-31 06:15:00,9.0,10.0,9.648205,10.515146
2026-03-31 06:30:00,10.0,10.0,9.494122,9.92395
2026-03-31 06:45:00,10.0,9.333333,10.881922,11.520634
2026-03-31 07:00:00,9.333333,9.0,10.667835,11.219093
2026-03-31 07:15:00,9.0,9.0,9.547791,10.01223
2026-03-31 07:30:00,9.0,9.5,9.42255,10.055933
2026-03-31 07:45:00,9.5,9.5,9.584179,10.330933
2026-03-31 08:00:00,9.5,9.5,9.915047,10.285961
2026-03-31 08:15:00,9.5,9.75,10.074535,10.380699
2026-03-31 08:30:00,9.75,10.0,9.736614,10.132986
2026-03-31 08:45:00,10.0,10.5,10.042463,10.370089
2026-03-31 09:00:00,10.5,10.5,10.630936,10.96121
2026-03-31 09:15:00,10.5,10.5,11.114185,11.348066
2026-03-31 09:30:00,10.5,10.5,11.001965,11.263937
2026-03-31 09:45:00,10.5,11.0,11.111134,11.348066
2026-03-31 10:00:00,11.0,11.5,11.007774,11.263937
2026-03-31 10:15:00,11.5,11.5,11.493317,11.969522
2026-03-31 10:30:00,11.5,11.5,12.217369,12.595898
2026-03-31 10:45:00,11.5,12.0,12.343746,12.680025
2026-03-31 11:00:00,12.0,12.0,12.217369,12.595898
2026-03-31 11:15:00,12.0,12.0,12.536354,12.856197
2026-03-31 11:30:00,12.0,12.5,12.430237,12.77207
2026-03-31 11:45:00,12.5,13.0,12.536354,12.856197
2026-03-31 12:00:00,13.0,13.0,13.189594,13.521908
2026-03-31 12:15:00,13.0,13.0,13.509335,13.769827
2026-03-31 12:30:00,13.0,13.5,13.394356,13.682001
2026-03-31 12:45:00,13.5,13.5,13.503525,13.766129
2026-03-31 13:00:00,13.5,14.0,14.043661,14.404165
2026-03-31 13:15:00,14.0,14.25,14.146332,14.485701
2026-03-31 13:30:00,14.25,14.5,14.472973,14.770494
2026-03-31 13:45:00,14.5,14.5,14.536613,14.87739
2026-03-31 14:00:00,14.5,15.0,14.987888,15.542976
2026-03-31 14:15:00,15.0,15.25,15.113041,15.72497
2026-03-31 14:30:00,15.25,15.5,15.392176,15.987179
2026-03-31 14:45:00,15.5,15.75,15.523134,16.169172
2026-03-31 15:00:00,15.75,16.0,16.503414,16.931929
2026-03-31 15:15:00,16.0,16.0,16.599707,17.173267
2026-03-31 15:30:00,16.0,16.5,17.403278,18.281256
2026-03-31 15:45:00,16.5,17.0,17.243246,18.023308
2026-03-31 16:00:00,17.0,17.0,17.392727,18.2361
2026-03-31 16:15:00,17.0,17.5,17.564552,18.146833
2026-03-31 16:30:00,17.5,17.5,17.41084,17.894503
2026-03-31 16:45:00,17.5,18.0,18.324337,18.769747
2026-03-31 17:00:00,18.0,18.5,18.216835,18.595787
2026-03-31 17:15:00,18.5,18.75,18.525679,19.03554
2026-03-31 17:30:00,18.75,19.0,19.020601,19.318848
2026-03-31 17:45:00,19.0,19.5,19.329412,20.296305
2026-03-31 18:00:00,19.5,20.0,19.913862,20.483654
2026-03-31 18:15:00,20.0,20.0,19.981924,20.48267
2026-03-31 18:30:00,20.0,20.5,20.272984,20.783426
2026-03-31 18:45:00,20.5,21.0,20.583261,21.059341
2026-03-31 19:00:00,21.0,21.5,21.285582,21.9096
2026-03-31 19:15:00,21.5,21.5,21.77672,22.432856
2026-03-31 19:30:00,21.5,27.0,22.253162,22.936848
2026-03-31 19:45:00,27.0,27.5,22.33991,23.051466
2026-03-31 20:00:00,27.5,28.0,27.908699,29.347885
2026-03-31 20:15:00,28.0,28.5,28.678894,29.490833
2026-03-31 20:30:00,28.5,29.0,28.737864,29.561296
2026-03-31 20:45:00,29.0,30.0,29.544205,30.74525
2026-03-31 21:00:00,30.0,31.0,30.245161,31.183907
2026-03-31 21:15:00,31.0,31.0,31.041203,32.160637
2026-03-31 21:30:00,31.0,32.0,31.485165,32.871307
2026-03-31 21:45:00,32.0,32.5,31.569431,32.95581
2026-03-31 22:00:00,32.5,33.0,32.89479,34.45903
2026-03-31 22:15:00,33.0,34.5,33.228035,34.62265
2026-03-31 22:30:00,34.5,35.0,34.206795,36.376072
2026-03-31 22:45:00,35.0,36.0,35.931297,37.69005
2026-03-31 23:00:00,36.0,37.0,35.85184,37.60996
2026-03-31 23:15:00,37.0,38.0,38.254593,39.910183
2026-03-31 23:30:00,38.0,39.0,37.596577,39.07348
2026-03-31 23:45:00,39.0,40.0,39.535408,41.72683
2026-04-01 00:00:00,40.0,41.0,39.191326,41.764736
2026-04-01 00:15:00,41.0,42.5,39.725918,40.321735
2026-04-01 00:30:00,42.5,44.0,40.742496,41.2762
2026-04-01 00:45:00,44.0,44.5,44.14722,46.03006
2026-04-01 01:00:00,44.5,46.0,45.037643,44.3984
2026-04-01 01:15:00,46.0,47.5,45.464,45.632534
2026-04-01 01:30:00,47.5,49.0,48.54098,50.19699
2026-04-01 01:45:00,49.0,51.5,50.008324,52.604996
2026-04-01 02:00:00,51.5,53.0,50.336617,53.533085
2026-04-01 02:15:00,53.0,55.0,52.89328,55.188744
2026-04-01 02:30:00,55.0,57.0,54.772713,56.16211
2026-04-01 02:45:00,57.0,60.0,56.81404,60.14311
2026-04-01 03:00:00,60.0,63.0,60.33719,64.46486
2026-04-01 03:15:00,63.0,66.5,64.4518,70.75018
2026-04-01 03:30:00,66.5,72.0,68.717865,73.123764
2026-04-01 03:45:00,72.0,78.5,71.920044,75.541916
2026-04-01 04:00:00,78.5,84.0,77.283936,77.01532
2026-04-01 04:15:00,84.0,77.5,77.7392,76.72603
2026-04-01 04:30:00,77.5,81.0,77.52895,75.62521
2026-04-01 04:45:00,81.0,76.5,77.72052,76.67609
2026-04-01 05:00:00,76.5,79.0,77.57547,74.37153
2026-04-01 05:15:00,79.0,78.0,77.84935,75.505875
2026-04-01 05:30:00,78.0,78.0,78.02099,76.46298
2026-04-01 05:45:00,78.0,83.0,76.430695,74.401245
2026-04-01 06:00:00,83.0,74.0,77.84395,76.60108
2026-04-01 06:15:00,74.0,79.5,77.38144,77.05793
2026-04-01 06:30:00,79.5,77.0,75.029854,75.28177
2026-04-01 06:45:00,77.0,77.5,78.030075,76.75935
2026-04-01 07:00:00,77.5,50.0,76.5547,75.05707
2026-04-01 07:15:00,50.0,49.0,76.78502,76.16297
2026-04-01 07:30:00,49.0,50.5,49.16875,50.09971
2026-04-01 07:45:00,50.5,49.0,47.83917,49.20915
2026-04-01 08:00:00,49.0,50.5,48.58715,50.10868
2026-04-01 08:15:00,50.5,49.5,48.413902,50.34571
2026-04-01 08:30:00,49.5,51.0,48.58715,50.034836
2026-04-01 08:45:00,51.0,49.75,49.689068,50.92605
2026-04-01 09:00:00,49.75,49.5,49.36714,51.16818
2026-04-01 09:15:00,49.5,48.5,48.190937,50.24504
2026-04-01 09:30:00,48.5,46.0,49.116802,50.88021
2026-04-01 09:45:00,46.0,50.25,47.169415,48.067986
2026-04-01 10:00:00,50.25,53.0,45.77049,46.529545
2026-04-01 10:15:00,53.0,50.25,49.66865,50.046764
2026-04-01 10:30:00,50.25,47.5,54.3033,53.960365
2026-04-01 10:45:00,47.5,49.5,49.639477,51.044376
2026-04-01 11:00:00,49.5,52.0,44.66834,46.790443
2026-04-01 11:15:00,52.0,52.25,49.432137,50.948532
2026-04-01 11:30:00,52.25,54.0,53.251877,52.59964
2026-04-01 11:45:00,54.0,50.5,51.381603,52.379204
2026-04-01 12:00:00,50.5,53.0,51.948647,52.697575
2026-04-01 12:15:00,53.0,52.25,49.815823,51.242485
2026-04-01 12:30:00,52.25,53.5,54.01402,53.78863
2026-04-01 12:45:00,53.5,55.5,49.86867,52.250145
2026-04-01 13:00:00,55.5,54.5,54.421722,54.058197
2026-04-01 13:15:00,54.5,54.0,54.614723,55.299416
2026-04-01 13:30:00,54.0,54.0,54.150097,53.770676
2026-04-01 13:45:00,54.0,55.5,52.017303,53.290836
2026-04-01 14:00:00,55.5,53.5,54.490204,54.367794
2026-04-01 14:15:00,53.5,56.0,56.086918,56.003365
2026-04-01 14:30:00,56.0,52.5,52.62777,53.26642
2026-04-01 14:45:00,52.5,56.0,56.378273,57.85939
2026-04-01 15:00:00,56.0,59.0,50.56238,52.255325
2026-04-01 15:15:00,59.0,55.0,56.85995,57.984154
2026-04-01 15:30:00,55.0,57.5,50.130894,53.65211
2026-04-01 15:45:00,57.5,58.0,55.89035,55.937603
2026-04-01 16:00:00,58.0,57.5,58.22061,59.42447
2026-04-01 16:15:00,57.5,59.5,56.7069,58.09095
2026-04-01 16:30:00,59.5,76.0,58.107414,59.413868
2026-04-01 16:45:00,76.0,78.5,61.890114,64.15646
2026-04-01 17:00:00,78.5,79.0,76.46031,73.52149
2026-04-01 17:15:00,79.0,77.5,77.16113,73.04257
2026-04-01 17:30:00,77.5,79.0,76.29988,74.478546
2026-04-01 17:45:00,79.0,77.5,76.69359,74.065735
2026-04-01 18:00:00,77.5,78.0,77.34152,71.396454
2026-04-01 18:15:00,78.0,78.0,76.57608,74.41153
2026-04-01 18:30:00,78.0,77.0,76.863266,73.64595
2026-04-01 18:45:00,77.0,80.0,74.216354,71.91815
2026-04-01 19:00:00,80.0,74.0,76.83208,74.15918
2026-04-01 19:15:00,74.0,78.0,77.38922,73.34983
2026-04-01 19:30:00,78.0,82.0,74.818596,73.17383
2026-04-01 19:45:00,82.0,75.0,69.132515,67.00923
2026-04-01 20:00:00,75.0,79.0,73.477036,68.23065
2026-04-01 20:15:00,79.0,78.0,76.526306,73.746544
2026-04-01 20:30:00,78.0,78.0,77.25607,75.33298
2026-04-01 20:45:00,78.0,81.5,75.92557,73.22842
2026-04-01 21:00:00,81.5,71.0,77.20503,76.46776
2026-04-01 21:15:00,71.0,78.5,77.2403,75.77812
2026-04-01 21:30:00,78.5,86.0,78.19772,74.89464
2026-04-01 21:45:00,86.0,73.0,77.1128,75.92322
2026-04-01 22:00:00,73.0,78.0,77.732635,75.5432
2026-04-01 22:15:00,78.0,77.5,78.24701,75.65457
2026-04-01 22:30:00,77.5,76.0,76.806,73.405655
2026-04-01 22:45:00,76.0,81.5,77.09581,75.01288
2026-04-01 23:00:00,81.5,74.0,79.24174,73.895935
2026-04-01 23:15:00,74.0,81.0,71.57686,71.41862
2026-04-01 23:30:00,81.0,71.0,64.57266,74.07673
2026-04-01 23:45:00,71.0,80.0,75.99875,73.80475
2026-04-02 00:00:00,80.0,82.0,78.8959,76.58384
2026-04-02 00:15:00,82.0,75.0,76.855865,77.48632
2026-04-02 00:30:00,75.0,83.0,72.52726,69.28079
2026-04-02 00:45:00,83.0,74.5,77.90468,75.776985
2026-04-02 01:00:00,74.5,79.0,76.71216,76.41124
2026-04-02 01:15:00,79.0,78.0,77.399605,75.10843
2026-04-02 01:30:00,78.0,74.0,76.377426,75.2284
2026-04-02 01:45:00,74.0,82.5,77.60766,74.82066
2026-04-02 02:00:00,82.5,70.0,76.926575,76.47389
2026-04-02 02:15:00,70.0,79.5,77.023926,73.980255
2026-04-02 02:30:00,79.5,80.0,78.10586,75.235756
2026-04-02 02:45:00,80.0,76.5,76.08424,72.53147
2026-04-02 03:00:00,76.5,84.0,75.78247,74.21303
2026-04-02 03:15:00,84.0,72.5,77.23926,76.28041
2026-04-02 03:30:00,72.5,82.0,76.650116,76.29204
2026-04-02 03:45:00,82.0,77.0,78.070404,75.463425
2026-04-02 04:00:00,77.0,76.0,76.56059,73.49782
2026-04-02 04:15:00,76.0,78.0,77.13023,73.63503
2026-04-02 04:30:00,78.0,78.0,72.872185,76.44415
2026-04-02 04:45:00,78.0,79.0,75.436966,67.65346
2026-04-02 05:00:00,79.0,14.0,76.37732,74.5288
2026-04-02 05:15:00,14.0,11.0,76.288315,76.11542
2026-04-02 05:30:00,11.0,11.0,4.815998,5.66835
2026-04-02 05:45:00,11.0,11.0,11.495682,12.179985
2026-04-02 06:00:00,11.0,11.0,11.3695545,11.961063
2026-04-02 06:15:00,11.0,11.0,11.52737,12.142387
2026-04-02 06:30:00,11.0,11.0,11.391045,11.961063
2026-04-02 06:45:00,11.0,20.333334,11.526224,12.195267
2026-04-02 07:00:00,20.333334,25.5,11.303595,12.138447
2026-04-02 07:15:00,25.5,26.25,20.559132,21.402079
2026-04-02 07:30:00,26.25,27.0,25.887161,26.229176
2026-04-02 07:45:00,27.0,27.75,26.376892,27.382713
2026-04-02 08:00:00,27.75,28.0,27.767757,29.1899
2026-04-02 08:15:00,28.0,28.75,28.535442,29.289093
2026-04-02 08:30:00,28.75,29.5,28.597633,29.342846
2026-04-02 08:45:00,29.5,30.0,29.424557,30.523518
2026-04-02 09:00:00,30.0,30.5,30.149574,31.02845
2026-04-02 09:15:00,30.5,31.25,31.033108,31.974876
2026-04-02 09:30:00,31.25,32.0,30.928959,32.021408
2026-04-02 09:45:00,32.0,32.75,31.598423,32.792686
2026-04-02 10:00:00,32.75,34.5,32.880234,34.354767
2026-04-02 10:15:00,34.5,35.25,33.25382,34.479855
2026-04-02 10:30:00,35.25,36.0,35.88155,37.40431
2026-04-02 10:45:00,36.0,37.25,38.092876,40.690434
2026-04-02 11:00:00,37.25,38.5,40.447166,42.964165
2026-04-02 11:15:00,38.5,40.0,40.46358,42.988678
2026-04-02 11:30:00,40.0,42.5,41.89589,43.113926
2026-04-02 11:45:00,42.5,45.5,43.596195,43.77333
2026-04-02 12:00:00,45.5,47.5,46.279808,45.909176
2026-04-02 12:15:00,47.5,45.25,43.879955,44.846138
2026-04-02 12:30:00,45.25,48.5,46.594246,48.384186
2026-04-02 12:45:00,48.5,45.25,44.527145,44.450027
2026-04-02 13:00:00,45.25,49.0,46.45062,47.819077
2026-04-02 13:15:00,49.0,43.5,44.528,44.46704
2026-04-02 13:30:00,43.5,47.75,47.72615,49.95571
2026-04-02 13:45:00,47.75,42.5,44.399128,42.88402
2026-04-02 14:00:00,42.5,47.75,46.817753,46.774967
2026-04-02 14:15:00,47.75,42.5,43.576004,42.03376
2026-04-02 14:30:00,42.5,46.0,47.04461,47.074642
2026-04-02 14:45:00,46.0,46.0,43.66129,41.949543
2026-04-02 15:00:00,46.0,46.0,47.67414,46.54483
2026-04-02 15:15:00,46.0,49.5,45.912827,46.110546
2026-04-02 15:30:00,49.5,44.25,47.34971,45.75684
2026-04-02 15:45:00,44.25,50.0,48.378223,49.705486
2026-04-02 16:00:00,50.0,42.5,44.99908,43.073982
2026-04-02 16:15:00,42.5,47.75,48.71331,50.122433
