LOG_DT,y_15_true,y_30_true,y_15_pred,y_30_pred
2026-03-11 14:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-11 14:45:00,0.0,0.0,0.0012763403,0.00383164
2026-03-11 15:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-11 15:15:00,0.0,0.0,0.0012763403,0.00383164
2026-03-11 15:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-11 15:45:00,0.0,0.0,0.0012763403,0.00383164
2026-03-11 16:00:00,0.0,0.0,0.00062378123,0.0037764646
2026-03-11 16:15:00,0.0,0.0,0.0012763403,0.00436173
2026-03-11 16:30:00,0.0,0.0,0.00062378123,0.0037764646
2026-03-11 16:45:00,0.0,0.0,0.0012763403,0.00436173
2026-03-11 17:00:00,0.0,0.0,0.00062378123,0.0037764646
2026-03-11 17:15:00,0.0,0.0,0.0012763403,0.00436173
2026-03-11 17:30:00,0.0,0.0,0.00062378123,0.0037764646
2026-03-11 17:45:00,0.0,0.0,0.0012763403,0.00436173
2026-03-11 18:00:00,0.0,0.0,0.00062378123,0.0037764646
2026-03-11 18:15:00,0.0,0.0,0.0012763403,0.00436173
2026-03-11 18:30:00,0.0,0.0,0.00062378123,0.0037764646
2026-03-11 18:45:00,0.0,0.0,0.0012763403,0.00436173
2026-03-11 19:00:00,0.0,0.0,0.00062378123,0.0037764646
2026-03-11 19:15:00,0.0,0.0,0.0012763403,0.00436173
2026-03-11 19:30:00,0.0,0.0,0.00062378123,0.0037764646
2026-03-11 19:45:00,0.0,0.0,0.0012763403,0.00436173
2026-03-11 20:00:00,0.0,0.0,0.00062378123,0.0037764646
2026-03-11 20:15:00,0.0,0.0,0.0012763403,0.00436173
2026-03-11 20:30:00,0.0,0.0,0.00062378123,0.0037764646
2026-03-11 20:45:00,0.0,0.0,0.0012763403,0.00436173
2026-03-11 21:00:00,0.0,0.0,0.00062378123,0.0037764646
2026-03-11 21:15:00,0.0,0.0,0.0012763403,0.00436173
2026-03-11 21:30:00,0.0,0.0,0.00062378123,0.0037764646
2026-03-11 21:45:00,0.0,0.0,0.0012763403,0.00436173
2026-03-11 22:00:00,0.0,0.0,0.00062378123,0.0047439
2026-03-11 22:15:00,0.0,0.0,0.0012763403,0.00436173
2026-03-11 22:30:00,0.0,0.0,0.00062378123,0.0037764646
2026-03-11 22:45:00,0.0,0.0,0.0012763403,0.0053291656
2026-03-11 23:00:00,0.0,0.0,0.00062378123,0.0047439
2026-03-11 23:15:00,0.0,0.0,0.0012763403,0.0053291656
2026-03-11 23:30:00,0.0,0.0,0.00062378123,0.0037764646
2026-03-11 23:45:00,0.0,0.0,0.0012763403,0.0053291656
2026-03-12 00:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 00:15:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 00:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 00:45:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 01:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 01:15:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 01:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 01:45:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 02:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 02:15:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 02:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 02:45:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 03:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 03:15:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 03:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 03:45:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 04:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 04:15:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 04:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 04:45:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 05:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 05:15:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 05:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 05:45:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 06:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 06:15:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 06:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 06:45:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 07:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 07:15:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 07:30:00,0.0,0.0,0.00062378123,0.00421381
2026-03-12 07:45:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 08:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 08:15:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 08:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 08:45:00,0.0,0.0,0.0012763403,0.0047990754
2026-03-12 09:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 09:15:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 09:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 09:45:00,0.0,0.0,0.0012763403,0.00383164
2026-03-12 10:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-12 10:15:00,0.0,0.0,0.0012763403,0.0041866377
2026-03-12 10:30:00,0.0,0.0,0.00062378123,0.0036013722
2026-03-12 10:45:00,0.0,0.0,0.0012763403,0.0041866377
2026-03-12 11:00:00,0.0,0.0,0.00062378123,0.0036013722
2026-03-12 11:15:00,0.0,0.0,0.0012763403,0.0041866377
2026-03-12 11:30:00,0.0,0.0,0.00062378123,0.0036013722
2026-03-12 11:45:00,0.0,0.0,0.0012763403,0.0041866377
2026-03-12 12:00:00,0.0,0.0,0.00062378123,0.0036013722
2026-03-12 12:15:00,0.0,0.0,0.0012763403,0.0041866377
2026-03-12 12:30:00,0.0,0.0,0.00062378123,0.0036013722
2026-03-12 12:45:00,0.0,0.0,0.0012763403,0.0041866377
2026-03-12 13:00:00,0.0,0.0,0.00062378123,0.0036013722
2026-03-12 13:15:00,0.0,0.0,0.0012763403,0.0041866377
2026-03-12 13:30:00,0.0,0.0,0.0010705777,0.0036013722
2026-03-12 13:45:00,0.0,0.0,0.0017231368,0.0041866377
2026-03-12 14:00:00,0.0,0.0,0.0010705777,0.0036013722
2026-03-12 14:15:00,0.0,0.0,0.0017231368,0.0041866377
2026-03-12 14:30:00,0.0,0.0,0.0010705777,0.0036013722
2026-03-12 14:45:00,0.0,0.0,0.0034716167,0.0051540732
2026-03-12 15:00:00,0.0,0.0,0.0028190576,0.008561686
2026-03-12 15:15:00,0.0,0.0,0.0034716167,0.008179516
2026-03-12 15:30:00,0.0,0.0,0.0028190576,0.008561686
2026-03-12 15:45:00,0.0,0.0,0.0034716167,0.008179516
2026-03-12 16:00:00,0.0,0.0,0.0028190576,0.0103376135
2026-03-12 16:15:00,0.0,0.0,0.012405086,0.027600208
2026-03-12 16:30:00,0.0,0.0,0.019907877,0.035167042
2026-03-12 16:45:00,0.0,0.0,0.024894215,0.03744959
2026-03-12 17:00:00,0.0,0.0,0.05840636,0.069338866
2026-03-12 17:15:00,0.0,0.0,0.041645594,0.09612122
2026-03-12 17:30:00,0.0,0.0,0.039250307,0.094026096
2026-03-12 17:45:00,0.0,0.0,0.05203388,0.09308956
2026-03-12 18:00:00,0.0,0.0,0.04761552,0.13992451
2026-03-12 18:15:00,0.0,0.026167978,0.056710843,0.18251505
2026-03-12 18:30:00,0.026167978,0.0,0.15130356,0.20357318
2026-03-12 18:45:00,0.0,0.48063084,0.3230583,0.25307998
2026-03-12 19:00:00,0.48063084,0.98162717,0.3984728,0.34209126
2026-03-12 19:15:00,0.98162717,0.0,0.6282047,0.09812063
2026-03-12 19:30:00,0.0,0.0,0.12120441,0.14626122
2026-03-12 19:45:00,0.0,0.0,0.105855554,0.14481583
2026-03-12 20:00:00,0.0,0.052335955,0.09376969,0.15860213
2026-03-12 20:15:00,0.052335955,0.0,0.090971895,0.22264677
2026-03-12 20:30:00,0.0,0.9612617,0.21171032,0.23958202
2026-03-12 20:45:00,0.9612617,0.48063084,0.50371724,0.31015754
2026-03-12 21:00:00,0.48063084,0.0,0.51627064,0.08104847
2026-03-12 21:15:00,0.0,0.0,0.08451343,0.055289783
2026-03-12 21:30:00,0.0,0.0,0.027059512,0.054635692
2026-03-12 21:45:00,0.0,0.0,0.02757596,0.040114265
2026-03-12 22:00:00,0.0,0.0,0.039264258,0.052585054
2026-03-12 22:15:00,0.0,0.0,0.052550137,0.06337501
2026-03-12 22:30:00,0.0,0.0,0.040176526,0.090217546
2026-03-12 22:45:00,0.0,0.043577872,0.034200698,0.077335075
2026-03-12 23:00:00,0.043577872,0.0,0.045349494,0.07846312
2026-03-12 23:15:00,0.0,0.0,0.06393469,0.10692815
2026-03-12 23:30:00,0.0,0.0,0.047459703,0.08887637
2026-03-12 23:45:00,0.0,0.0,0.12020388,0.14030214
2026-03-13 00:00:00,0.0,0.052335955,0.07897088,0.14842956
2026-03-13 00:15:00,0.052335955,0.08682409,0.083640635,0.16810344
2026-03-13 00:30:00,0.08682409,0.087155744,0.10090255,0.15261719
2026-03-13 00:45:00,0.087155744,0.9584912,0.27657872,0.28781387
2026-03-13 01:00:00,0.9584912,0.0,0.63020694,0.24980462
2026-03-13 01:15:00,0.0,0.017449748,0.12128387,0.058676343
2026-03-13 01:30:00,0.017449748,0.0,0.029948367,0.04361088
2026-03-13 01:45:00,0.0,0.034878235,0.030202622,0.04411968
2026-03-13 02:00:00,0.034878235,0.034899496,0.039711326,0.060482997
2026-03-13 02:15:00,0.034899496,0.0,0.032668386,0.03217473
2026-03-13 02:30:00,0.0,0.0,0.026923403,0.032534406
2026-03-13 02:45:00,0.0,0.026167978,0.033437356,0.034688704
2026-03-13 03:00:00,0.026167978,0.0,0.028105898,0.048380006
2026-03-13 03:15:00,0.0,0.0,0.031951103,0.052420102
2026-03-13 03:30:00,0.0,0.0,0.028105898,0.05094386
2026-03-13 03:45:00,0.0,0.0,0.031951103,0.051452663
2026-03-13 04:00:00,0.0,0.0,0.029762479,0.05436906
2026-03-13 04:15:00,0.0,0.0,0.05828227,0.06786958
2026-03-13 04:30:00,0.0,0.0,0.053447425,0.055022568
2026-03-13 04:45:00,0.0,0.0,0.04435947,0.09092955
2026-03-13 05:00:00,0.0,0.0,0.08491497,0.099389285
2026-03-13 05:15:00,0.0,0.034878235,0.052593965,0.095556356
2026-03-13 05:30:00,0.034878235,0.0,0.06785152,0.12167998
2026-03-13 05:45:00,0.0,0.043577872,0.10184425,0.14953671
2026-03-13 06:00:00,0.043577872,0.0,0.09850001,0.15367472
2026-03-13 06:15:00,0.0,0.0,0.10088654,0.14883462
2026-03-13 06:30:00,0.0,0.052335955,0.08467555,0.19653757
2026-03-13 06:45:00,0.052335955,0.034878235,0.09093061,0.2341856
2026-03-13 07:00:00,0.034878235,0.95105654,0.25175363,0.27072698
2026-03-13 07:15:00,0.95105654,0.49081358,0.5202687,0.25110564
2026-03-13 07:30:00,0.49081358,0.0,0.51627064,0.07733533
2026-03-13 07:45:00,0.0,0.0,0.085994616,0.06850861
2026-03-13 08:00:00,0.0,0.0,0.053086035,0.104792096
2026-03-13 08:15:00,0.0,0.0,0.07723468,0.15520862
2026-03-13 08:30:00,0.0,0.9612617,0.08022015,0.16599637
2026-03-13 08:45:00,0.9612617,0.51698154,0.43041775,0.28510022
2026-03-13 09:00:00,0.51698154,0.052335955,0.4797958,0.076860234
2026-03-13 09:15:00,0.052335955,0.06093467,0.01583756,0.020094555
2026-03-13 09:30:00,0.06093467,0.06975647,0.020712767,0.03677328
2026-03-13 09:45:00,0.06975647,0.026167978,0.044999797,0.049469683
2026-03-13 10:00:00,0.026167978,0.0,0.055434436,0.055333246
2026-03-13 10:15:00,0.0,0.5477389,0.028546043,0.04520921
2026-03-13 10:30:00,0.5477389,0.0,0.097250745,0.16229573
2026-03-13 10:45:00,0.0,0.043577872,0.5660411,0.09686777
2026-03-13 11:00:00,0.043577872,0.0,0.051892042,0.10634288
2026-03-13 11:15:00,0.0,0.47815236,0.057511214,0.09187071
2026-03-13 11:30:00,0.47815236,0.0,0.0738142,0.14926538
2026-03-13 11:45:00,0.0,0.0,0.021052757,-0.0063326657
2026-03-13 12:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-13 12:15:00,0.0,0.0,0.0012763403,0.00383164
2026-03-13 12:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-13 12:45:00,0.0,0.0,0.0012763403,0.00383164
2026-03-13 13:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-13 13:15:00,0.0,0.0,0.0012763403,0.00383164
2026-03-13 13:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-13 13:45:00,0.0,0.0,0.0012763403,0.00383164
2026-03-13 14:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-13 14:15:00,0.0,0.0,0.0012763403,0.00383164
2026-03-13 14:30:00,0.0,0.0,0.00062378123,0.00421381
2026-03-13 14:45:00,0.0,0.0,0.0012763403,0.0041866377
2026-03-13 15:00:00,0.0,0.0,0.00062378123,0.004568808
2026-03-13 15:15:00,0.0,0.0,0.0017231368,0.0041866377
2026-03-13 15:30:00,0.0,0.0,0.0028190576,0.00759425
2026-03-13 15:45:00,0.0,0.47815236,0.033244934,0.055273555
2026-03-13 16:00:00,0.47815236,0.0,0.08154745,0.22579038
2026-03-13 16:15:00,0.0,0.026167978,0.28457344,0.066608965
2026-03-13 16:30:00,0.026167978,0.12186934,0.025295442,0.034100056
2026-03-13 16:45:00,0.12186934,0.078456104,0.031951103,0.052059215
2026-03-16 08:30:00,0.0,0.0,-0.0053711385,-0.020176698
2026-03-16 08:45:00,0.0,0.0,0.00062378123,-4.26881e-05
2026-03-16 09:00:00,0.0,0.0,0.00062378123,-4.26881e-05
2026-03-16 09:15:00,0.0,0.0,0.00062378123,-4.26881e-05
2026-03-16 09:30:00,0.0,0.0,0.00062378123,-4.26881e-05
2026-03-16 09:45:00,0.0,0.0,0.00062378123,-4.26881e-05
2026-03-16 10:00:00,0.0,0.0,0.00062378123,-4.26881e-05
2026-03-16 10:15:00,0.0,0.0,0.00062378123,-4.26881e-05
2026-03-16 10:30:00,0.0,0.0,0.00062378123,-4.26881e-05
2026-03-16 10:45:00,0.0,0.0,0.00062378123,-4.26881e-05
2026-03-16 11:00:00,0.0,0.0,0.00062378123,-4.26881e-05
2026-03-16 11:15:00,0.0,0.0,0.00062378123,-4.26881e-05
2026-03-16 11:30:00,0.0,0.0,0.00062378123,1.1455268e-05
2026-03-16 11:45:00,0.0,0.0,0.00062378123,1.1455268e-05
2026-03-16 12:00:00,0.0,0.0,0.00062378123,1.1455268e-05
2026-03-16 12:15:00,0.0,0.0,0.00062378123,1.1455268e-05
2026-03-16 12:30:00,0.0,0.0,0.00062378123,1.1455268e-05
2026-03-16 12:45:00,0.0,0.0,0.00062378123,0.0009788908
2026-03-16 13:00:00,0.0,0.0,0.00062378123,1.1455268e-05
2026-03-16 13:15:00,0.0,0.0,0.00062378123,1.1455268e-05
2026-03-16 13:30:00,0.0,0.0,0.00062378123,1.1455268e-05
2026-03-16 13:45:00,0.0,0.0,0.00062378123,1.1455268e-05
2026-03-16 14:00:00,0.0,0.0,0.00062378123,1.1455268e-05
2026-03-16 14:15:00,0.0,0.0,0.00062378123,1.1455268e-05
2026-03-16 14:30:00,0.0,0.0,0.00062378123,1.1455268e-05
2026-03-16 14:45:00,0.0,0.0,0.00062378123,1.1455268e-05
2026-03-16 15:00:00,0.0,0.0,0.00062378123,1.1455268e-05
2026-03-16 15:15:00,0.0,0.0,0.00062378123,0.0011207722
2026-03-16 15:30:00,0.0,0.0,0.00062378123,0.0011207722
2026-03-16 15:45:00,0.0,0.0,0.00062378123,0.0011207722
2026-03-16 16:00:00,0.0,0.0,0.00062378123,0.0016508624
2026-03-16 16:15:00,0.0,0.0,0.00062378123,0.0014466941
2026-03-16 16:30:00,0.0,0.0,0.0073738545,0.002335731
2026-03-16 16:45:00,0.0,0.0,0.02372048,0.038448814
2026-03-16 17:00:00,0.0,0.0,0.029501574,0.03926721
2026-03-16 17:15:00,0.0,0.0,0.029845681,0.034085684
2026-03-16 17:30:00,0.0,0.0,0.02761098,0.036550518
2026-03-16 17:45:00,0.0,0.0,0.037728466,0.04467694
2026-03-16 18:00:00,0.0,0.0,0.029845681,0.037053656
2026-03-16 18:15:00,0.0,0.0,0.03150226,0.037053656
2026-03-16 18:30:00,0.0,0.0,0.028904796,0.039765514
2026-03-16 18:45:00,0.0,0.0,0.024602668,0.043785967
2026-03-16 19:00:00,0.0,0.0,0.036446366,0.06770095
2026-03-16 19:15:00,0.0,0.0,0.037728466,0.05028749
2026-03-16 19:30:00,0.0,0.0,0.032751523,0.04503194
2026-03-16 19:45:00,0.0,0.0,0.031838782,0.044140965
2026-03-16 20:00:00,0.0,0.0,0.014115453,0.024295226
2026-03-16 20:15:00,0.0,0.0,0.024317257,0.04515403
2026-03-16 20:30:00,0.0,0.0,0.025910627,0.044140965
2026-03-16 20:45:00,0.0,0.0,0.031094942,0.044140965
2026-03-16 21:00:00,0.0,0.0,0.014115453,0.025308294
2026-03-16 21:15:00,0.0,0.0,0.02095636,0.026559573
2026-03-16 21:30:00,0.0,0.0,0.029501574,0.04259018
2026-03-16 21:45:00,0.0,0.0,0.025954401,0.03464117
2026-03-16 22:00:00,0.0,0.0,0.02761098,0.036905516
2026-03-16 22:15:00,0.0,0.0,0.0191767,0.03464117
2026-03-16 22:30:00,0.0,0.0,0.029845681,0.037408654
2026-03-16 22:45:00,0.0,0.052335955,0.034866307,0.043481156
2026-03-16 23:00:00,0.052335955,0.052335955,0.032751523,0.043481156
2026-03-16 23:15:00,0.052335955,0.0,0.03303833,0.038981322
2026-03-16 23:30:00,0.0,0.0,0.027854005,0.03999439
2026-03-16 23:45:00,0.0,0.0,0.027854005,0.040961828
2026-03-17 00:00:00,0.0,0.06975647,0.026764737,0.03781517
2026-03-17 00:15:00,0.06975647,0.0,0.026357424,0.044623945
2026-03-17 00:30:00,0.0,0.052335955,0.054224648,0.052266665
2026-03-17 00:45:00,0.052335955,0.0,0.024167277,0.04060349
2026-03-17 01:00:00,0.0,0.0,0.0291084,0.043736316
2026-03-17 01:15:00,0.0,0.0,0.027572338,0.046860717
2026-03-17 01:30:00,0.0,0.0,0.028105898,0.05094386
2026-03-17 01:45:00,0.0,0.0,0.029806253,0.0403683
2026-03-17 02:00:00,0.0,0.0,0.029762479,0.055874214
2026-03-17 02:15:00,0.0,0.0,0.039980702,0.07743434
2026-03-17 02:30:00,0.0,0.0,0.052791946,0.088895515
2026-03-17 02:45:00,0.0,0.0,0.05728794,0.09063843
2026-03-17 03:00:00,0.0,0.0,0.08949656,0.15139411
2026-03-17 03:15:00,0.0,0.9612617,0.10090255,0.16136742
2026-03-17 03:30:00,0.9612617,0.0,0.22232673,0.26824775
2026-03-17 03:45:00,0.0,0.0,0.5114855,0.068202734
2026-03-17 04:00:00,0.0,0.0,0.02582386,0.04185477
2026-03-17 04:15:00,0.0,0.087155744,0.028849736,0.04361088
2026-03-17 04:30:00,0.087155744,0.052335955,0.029762479,0.050821766
2026-03-17 04:45:00,0.052335955,0.0,0.069613464,0.072092704
2026-03-17 05:00:00,0.0,0.12186934,0.044111587,0.07862814
2026-03-17 05:15:00,0.12186934,0.0,0.057778545,0.11575234
2026-03-17 05:30:00,0.0,0.9961947,0.21976599,0.2298911
2026-03-17 05:45:00,0.9961947,0.052335955,0.55453587,0.1634209
2026-03-17 06:00:00,0.052335955,0.0,0.13382381,0.12478511
2026-03-17 06:15:00,0.0,0.9848077,0.05365823,0.039153576
2026-03-17 06:30:00,0.9848077,0.0,0.028105898,0.044623945
2026-03-17 06:45:00,0.0,0.0,0.060254864,0.055564575
2026-03-17 07:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-17 07:15:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-17 07:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-17 07:45:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-17 08:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-17 08:15:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-17 08:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-17 08:45:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-17 09:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-17 09:15:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-17 09:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-17 09:45:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-17 10:00:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-17 10:15:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-17 10:30:00,0.0,0.0,0.00062378123,0.0032463744
2026-03-17 10:45:00,0.0,0.0,0.00062378123,0.0032463744
